AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
233.29,851.43,496.55,194.814,287.25,335.07,136.68,201.41,136.45,33.532,208.85
232.89,849.16,496.02,194.932,287.28,333.96,136.46,201.11,136.35,33.567,208.61
231.57,848.98,494.16,193.7,286.35,331.39,136.0,200.19,136.07,33.479,207.95
231.63,843.27,493.1,193.372,286.11,330.4,135.61,199.92,135.95,33.437,206.27
229.11,835.4,489.65,190.943,284.18,326.39,134.17,197.04,135.15,33.21,205.64
229.17,835.34,490.02,190.996,284.35,327.86,134.14,196.54,135.24,33.255,205.53
228.74,835.34,489.65,190.803,283.97,327.04,133.78,196.39,135.13,33.268,205.26
228.53,829.97,489.28,187.363,282.14,327.11,133.79,195.93,134.66,33.397,204.84
227.88,836.57,488.32,186.6,281.65,326.61,133.52,195.73,134.55,33.255,203.63
227.97,836.57,488.34,186.98,281.75,325.09,133.5,195.35,134.52,33.297,203.65
229.03,836.57,489.11,187.665,282.46,326.12,133.56,195.71,134.66,33.374,203.43
230.12,836.56,491.51,189.1,283.73,330.99,134.45,197.31,135.08,33.694,203.49
232.39,837.54,496.02,192.313,286.0,334.83,136.31,199.83,136.21,33.874,205.93
232.07,837.0,495.29,192.5,285.49,332.6,136.52,200.15,136.13,33.629,205.45
232.14,837.0,495.15,192.994,285.81,333.23,136.64,199.84,136.24,33.691,205.51
230.72,841.43,490.51,191.669,284.95,331.59,135.88,198.79,135.61,33.534,204.9
230.84,841.44,491.08,192.502,285.61,332.37,135.99,199.56,135.56,33.6,205.19
231.59,841.44,490.3,192.912,285.74,331.93,135.83,199.96,135.57,33.692,205.49
232.92,844.31,492.8,194.467,286.88,333.47,136.58,200.92,136.23,33.864,206.18
232.53,841.54,492.96,193.929,286.7,332.32,136.1,199.71,136.06,33.81,206.46
232.29,842.25,493.14,194.679,287.1,332.44,135.87,200.45,136.03,33.822,206.13
232.29,842.25,493.19,194.641,287.36,330.92,135.86,200.24,136.14,33.798,206.12
231.82,842.25,491.96,194.3,286.83,331.31,135.8,199.05,135.81,33.707,206.23
232.61,846.74,493.53,195.391,287.58,331.98,136.62,200.06,136.3,33.848,206.65
233.63,846.66,494.85,195.612,287.82,333.89,136.77,200.67,136.52,33.844,207.54
231.98,850.72,493.09,195.651,287.24,333.0,136.47,199.03,136.02,33.635,207.08
231.1,850.44,492.49,193.532,286.34,331.92,136.14,198.18,135.89,33.606,206.53
231.73,842.5,494.21,194.524,287.16,333.01,136.73,198.4,136.51,33.719,207.25
233.66,842.5,497.63,196.302,288.64,336.55,137.75,200.98,137.15,34.061,208.2
233.29,842.83,496.48,195.387,287.45,336.09,137.34,200.03,136.8,33.934,208.21
232.07,849.6,496.69,195.311,287.76,335.97,137.15,200.3,136.92,33.987,207.83
232.05,849.6,495.99,194.653,287.43,338.85,137.29,199.69,136.64,33.84,207.79
233.66,849.06,497.84,195.597,288.29,338.47,137.73,200.22,137.25,33.979,209.02
232.89,849.06,497.38,195.312,287.74,337.81,137.63,199.84,136.56,33.877,207.86
232.83,841.84,498.35,195.258,287.96,338.4,137.71,200.36,136.84,33.929,207.8
233.4,850.79,499.49,196.4,288.49,341.06,137.97,200.64,137.18,34.043,208.24
232.92,846.08,497.89,195.823,288.13,341.15,137.77,199.7,137.29,33.949,207.98
233.54,847.12,499.58,196.5,288.68,341.75,138.13,200.79,137.85,33.965,208.63
234.2,847.07,499.48,197.137,288.9,339.38,138.37,202.0,138.13,34.069,208.5
234.66,850.1,499.98,197.014,289.08,339.09,138.24,201.93,138.07,34.203,208.65
234.45,849.99,499.83,197.411,288.94,337.89,138.07,202.21,138.0,34.08,208.34
233.58,849.99,500.39,196.531,288.45,338.12,138.48,201.19,137.87,34.067,207.76
233.06,850.67,500.23,196.584,288.62,338.09,138.8,200.72,137.93,34.109,207.87
233.06,850.88,500.33,197.066,289.02,340.93,138.98,201.39,138.08,34.135,208.09
232.49,850.74,500.47,197.064,288.73,338.99,138.76,200.95,138.03,34.081,207.87
233.51,850.58,501.58,196.804,288.96,340.28,139.02,201.74,138.34,34.186,208.69
233.25,850.58,501.65,196.652,288.95,340.77,139.05,201.14,138.39,34.221,209.13
233.86,852.38,501.39,196.678,288.86,339.88,138.94,201.05,138.21,33.839,209.99
232.18,843.34,498.9,195.0,287.34,336.03,138.28,199.23,137.55,33.56,208.67
233.36,843.37,499.57,196.094,288.06,337.06,138.49,200.11,137.98,33.698,209.56
231.41,851.25,497.68,195.686,287.49,334.15,138.07,198.58,137.5,33.399,208.54
231.22,856.17,496.68,194.582,287.41,334.35,137.98,198.64,137.25,33.398,208.19
230.96,877.38,496.58,195.914,287.94,334.89,137.88,198.53,137.26,33.459,207.4
231.57,888.78,497.42,196.78,288.73,334.52,138.31,199.42,137.52,33.505,207.46
232.43,853.04,498.41,196.881,288.56,333.65,139.32,200.19,137.96,33.562,207.68
232.31,853.28,498.27,196.575,288.39,333.16,139.28,199.56,137.58,33.515,207.34
231.4,846.49,496.48,195.624,287.76,331.21,138.23,198.82,137.01,33.35,206.28
232.29,843.96,499.3,197.0,288.75,334.1,139.31,200.39,137.8,33.532,207.43
231.81,841.71,499.0,196.001,288.2,333.6,139.01,199.87,137.57,33.47,206.95
230.17,841.71,495.79,195.274,287.43,332.0,138.16,198.64,137.02,33.271,205.44
