AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
259.94,802.95,445.92,217.891,303.0,389.2,120.02,181.53,121.62,26.936,201.6
260.28,805.48,446.12,218.0,302.96,389.74,120.21,181.29,121.73,26.955,202.18
259.36,804.0,445.56,217.556,302.63,388.55,119.81,181.13,121.61,26.909,201.8
259.68,804.0,445.66,217.8,302.86,389.45,120.0,181.17,121.76,26.96,202.21
259.46,803.97,445.09,218.611,303.05,388.88,119.83,181.1,121.69,26.955,201.62
259.52,803.97,445.41,218.246,303.28,389.46,120.0,180.96,121.64,26.96,201.74
259.92,804.0,445.64,219.0,303.59,389.84,120.19,181.23,121.67,26.946,202.1
260.84,801.01,445.58,218.716,303.8,389.85,120.24,181.41,121.54,26.998,202.01
259.68,804.0,444.96,218.427,303.35,389.12,120.08,181.1,121.41,26.955,201.67
259.51,801.08,444.9,218.881,303.57,389.0,120.12,181.03,121.45,26.899,201.68
260.21,802.21,445.96,219.339,303.41,389.03,120.43,181.29,121.58,26.857,201.8
259.52,802.93,444.84,218.388,303.27,388.15,120.16,181.06,121.39,26.835,201.93
259.87,802.93,444.91,219.177,303.43,387.86,120.12,181.3,121.22,26.893,201.88
260.57,803.68,445.43,219.474,303.76,389.71,120.29,181.7,121.45,26.955,201.88
260.32,802.38,445.91,219.446,303.88,388.98,120.23,181.49,121.38,26.965,201.79
260.7,807.97,445.64,221.808,305.01,389.91,120.2,181.93,121.44,26.984,202.0
261.25,809.16,446.16,222.323,305.43,390.01,120.49,182.07,121.57,27.053,202.5
262.68,813.58,447.09,224.4,306.35,390.95,120.6,182.98,121.89,27.079,202.69
261.97,815.0,446.33,222.168,305.51,390.17,120.31,182.3,121.51,27.025,202.24
260.94,812.47,445.28,221.149,304.97,388.12,120.05,182.0,121.38,26.96,202.07
261.6,814.52,445.03,222.048,305.17,388.85,120.08,182.42,121.4,27.022,202.28
261.98,811.97,445.29,221.471,305.09,389.37,120.08,182.0,121.28,26.943,202.35
261.16,815.93,444.55,221.881,305.05,388.18,120.01,181.92,121.25,26.919,202.31
261.53,815.92,445.22,222.753,305.33,388.42,120.08,182.04,121.32,26.974,202.76
262.63,812.56,445.79,223.048,306.24,389.36,120.27,182.75,121.59,27.072,203.14
262.46,812.75,445.7,222.582,305.79,388.87,120.02,182.41,121.33,27.044,203.4
262.61,809.7,446.39,222.457,305.59,388.97,120.03,182.54,121.32,27.082,203.32
261.96,812.0,446.62,221.679,305.07,389.34,120.11,183.28,121.09,27.071,203.2
260.99,808.01,446.57,222.163,305.25,388.69,120.06,183.03,121.02,27.036,203.26
261.98,807.96,445.17,221.393,304.81,388.51,119.82,183.29,120.91,27.083,203.19
263.1,808.04,446.37,222.154,305.37,389.82,120.15,184.43,121.25,27.148,203.89
262.64,811.1,445.72,221.751,305.3,389.79,120.07,183.6,121.23,27.19,203.89
262.51,808.07,446.07,222.119,305.46,389.85,120.12,184.42,121.49,27.23,204.12
262.65,808.05,446.45,222.751,305.69,390.61,120.23,184.13,121.45,27.204,204.39
263.96,810.29,448.2,223.381,306.18,391.62,120.7,184.77,121.77,27.402,204.81
263.74,812.9,447.9,223.419,305.8,391.61,120.53,184.24,121.58,27.285,204.56
263.37,809.95,446.81,222.075,305.06,389.13,120.06,183.41,121.16,27.235,204.44
261.73,807.02,444.95,220.233,303.96,386.32,119.64,182.75,120.59,27.122,203.45
261.75,804.99,445.41,220.328,304.45,386.7,119.76,183.53,120.71,27.227,204.05
261.41,806.72,444.68,220.019,304.09,386.0,119.11,183.06,120.45,27.142,203.55
262.1,809.96,445.59,221.415,304.49,387.46,119.64,184.04,120.71,27.274,204.08
262.67,812.69,446.87,221.428,304.81,388.88,119.41,183.76,120.99,27.265,204.31
263.18,810.59,447.05,222.0,305.02,390.08,119.77,184.36,121.14,27.286,204.65
262.54,813.0,446.1,221.998,305.09,388.34,119.39,183.8,120.82,27.157,203.97
261.93,810.01,445.88,221.482,304.91,386.82,119.12,183.29,120.63,27.196,204.36
262.07,810.45,446.14,221.7,305.19,386.86,119.13,183.73,120.76,27.292,204.32
261.67,811.48,445.87,221.522,305.05,386.42,119.03,183.53,120.63,27.226,204.5
262.58,811.46,446.38,222.0,305.18,386.99,119.13,184.05,120.78,27.249,204.57
263.06,809.13,446.4,222.076,305.4,387.44,119.35,183.7,120.97,27.279,204.59
263.23,813.98,445.57,222.977,305.72,388.01,119.39,183.68,120.95,27.312,204.51
263.0,813.87,446.39,222.341,305.54,388.94,119.48,183.9,120.92,27.285,204.68
263.06,812.52,447.09,221.877,305.37,389.65,119.53,184.05,120.95,27.293,204.89
262.23,812.27,446.26,222.041,305.25,388.23,119.26,182.79,120.72,27.21,204.54
262.83,812.27,446.5,222.332,305.52,389.01,119.23,183.26,120.89,27.176,204.49
263.7,810.45,447.24,222.517,306.0,390.34,119.59,184.06,121.31,27.276,204.76
263.44,811.99,446.44,222.37,305.8,389.74,119.31,183.71,121.15,27.246,204.3
263.92,811.99,446.54,223.1,305.87,390.66,119.4,184.07,121.23,27.234,204.73
264.39,812.27,446.81,223.525,306.08,390.93,119.59,184.28,121.48,27.317,204.93
263.97,811.42,446.92,223.588,306.11,390.67,119.48,184.32,121.38,27.314,204.44
263.74,811.17,446.66,223.201,305.95,390.66,119.41,186.15,121.32,27.31,204.37
264.29,810.86,447.44,223.421,306.09,391.1,119.52,185.87,121.36,27.39,204.38
265.21,806.75,447.9,224.233,306.61,391.34,119.62,186.59,121.46,27.419,204.18
264.64,812.18,446.77,224.541,306.52,390.75,119.49,186.22,121.32,27.376,203.89
264.6,813.96,446.59,224.467,306.66,390.49,119.47,185.12,121.4,27.439,203.93
263.91,814.05,445.96,223.665,306.35,388.99,119.35,184.56,121.28,27.42,203.63
262.69,813.96,444.78,223.383,306.3,388.43,119.24,184.61,121.03,27.304,203.04
262.73,813.93,445.63,223.263,306.23,388.48,119.36,184.05,121.13,27.378,203.29
263.42,813.93,445.81,224.734,306.72,389.7,119.56,184.47,121.32,27.39,203.24
263.42,815.0,446.01,224.072,306.63,389.73,119.59,184.7,121.63,27.363,203.17
263.32,815.0,445.87,224.434,306.76,389.98,119.69,185.16,121.48,27.32,203.15
263.19,810.82,446.1,224.538,306.66,389.96,119.54,184.66,121.52,27.297,203.12
262.45,810.81,445.97,224.068,306.4,389.17,119.34,184.28,121.33,27.316,202.57
262.4,810.36,445.54,223.909,306.14,388.3,119.17,184.13,121.12,27.32,202.49
262.02,807.0,445.11,222.954,305.84,387.31,119.15,183.51,120.89,27.256,202.49
262.0,809.55,445.13,223.6,306.01,387.42,119.13,183.36,120.93,27.259,202.56
261.72,808.07,444.2,222.86,305.98,386.99,119.04,183.34,120.85,27.254,202.39
261.99,807.37,444.27,222.858,305.89,387.01,119.03,182.95,120.78,27.27,202.43
261.43,804.07,443.76,222.385,305.32,386.53,118.93,182.52,120.67,27.217,202.23
260.4,800.88,443.62,221.808,305.15,385.81,118.76,182.35,120.52,27.205,202.22
260.79,803.1,443.98,222.0,305.24,385.93,118.73,182.41,120.48,27.239,202.71
260.43,806.02,443.64,221.98,305.02,385.13,118.77,182.11,120.46,27.164,202.38
259.75,800.88,442.31,220.112,303.91,382.91,118.39,181.53,120.14,27.001,201.87
259.92,801.04,442.74,220.989,304.58,383.46,118.62,181.98,120.33,26.993,202.05
259.28,801.05,442.87,220.73,304.39,383.46,118.65,182.11,120.31,26.928,201.84
259.21,801.45,443.17,220.782,304.39,383.35,118.6,182.36,120.35,26.95,202.08
259.86,803.69,443.28,220.802,304.81,385.39,118.74,183.07,120.36,27.004,201.63
260.48,804.98,443.53,221.149,304.92,385.83,118.82,184.52,120.45,27.031,201.82
261.03,802.74,443.9,221.214,305.01,385.67,118.78,183.87,120.47,27.056,202.1
261.53,804.99,444.25,222.077,305.35,386.61,118.98,184.44,120.59,27.092,202.12
260.3,804.99,443.24,221.099,304.88,384.8,118.81,183.52,120.38,27.142,201.82
259.71,806.37,442.98,221.054,304.85,383.52,118.65,183.51,120.39,27.19,201.67
259.55,806.81,442.6,220.147,304.24,383.04,118.4,183.41,120.23,27.04,201.31
256.7,799.89,439.59,216.5,302.04,379.83,117.3,181.56,118.59,26.941,200.01
254.93,789.28,436.1,215.762,301.3,376.43,116.36,180.04,117.74,26.668,198.43
253.79,790.97,434.6,213.698,300.27,375.6,116.1,180.5,117.22,26.642,198.26
253.74,787.99,434.41,215.124,300.97,376.56,116.05,180.43,117.28,26.606,198.15
252.94,791.21,433.98,214.321,300.58,375.27,116.0,180.32,117.42,26.355,198.27
253.27,790.01,434.39,214.2,300.49,375.43,115.92,180.22,117.45,26.515,198.27
254.26,791.86,435.17,215.505,301.02,376.39,116.24,181.04,118.07,26.783,198.59
254.14,786.05,435.65,216.397,301.66,376.88,116.41,181.5,118.12,26.7,198.85
254.58,791.37,435.84,216.759,301.76,376.77,116.51,181.95,118.21,26.713,198.92
254.19,793.99,436.9,218.489,302.81,376.03,116.62,181.88,118.34,26.71,198.92
254.17,799.23,436.52,217.5,302.72,376.59,116.55,181.41,118.41,26.776,199.11
254.34,796.43,436.5,217.282,302.4,377.23,116.65,180.98,118.54,26.75,198.99
254.19,790.0,436.45,217.317,302.31,376.31,116.59,180.86,118.36,26.775,198.92
253.93,789.36,436.6,218.028,302.5,376.48,116.45,180.24,118.21,26.626,198.9
253.72,787.04,436.84,218.249,302.9,376.51,116.56,180.52,118.33,26.716,198.85
253.2,788.66,436.03,218.397,302.89,376.02,116.45,180.34,118.23,26.666,198.77
252.07,791.33,434.81,216.912,302.09,373.58,116.23,180.36,117.9,26.586,198.49
250.83,788.0,434.05,215.26,300.89,372.59,115.76,179.45,117.69,26.508,197.63
252.23,784.0,434.58,217.08,302.11,374.44,116.12,179.75,117.92,26.586,198.01
253.77,787.49,435.8,217.82,302.97,376.71,116.51,180.4,118.26,26.737,198.92
253.1,788.0,435.36,218.252,302.86,375.95,116.21,179.95,118.2,26.621,198.74
253.5,788.76,435.42,217.681,302.62,375.75,116.11,180.1,118.21,26.601,198.75
254.39,788.12,436.32,218.536,302.97,376.7,116.41,180.27,118.59,26.648,200.03
253.98,787.59,435.48,218.195,302.59,375.94,116.1,179.86,118.26,26.59,199.7
253.55,789.45,435.14,217.544,302.47,376.26,116.09,179.93,118.25,26.534,199.9
254.04,794.93,435.23,217.684,302.65,377.49,116.27,180.11,118.26,26.571,199.83
254.77,794.86,436.23,218.605,303.03,379.0,116.41,180.62,118.48,26.708,200.06
254.32,793.3,436.73,219.6,303.63,378.11,116.32,180.91,118.62,26.776,200.31
253.63,793.99,436.51,219.052,303.24,376.66,116.12,180.34,118.42,26.664,200.41
253.8,790.59,436.34,218.656,302.9,376.44,116.0,180.42,118.26,26.643,200.11
254.13,790.02,436.39,218.511,302.95,377.08,116.03,180.96,118.28,26.644,199.94
253.89,792.99,436.07,219.0,303.06,376.7,116.01,181.72,118.19,26.619,199.59
253.78,791.0,436.09,219.185,303.25,376.42,116.04,181.78,118.22,26.627,199.67
254.67,790.02,436.06,219.9,303.84,377.28,116.25,181.55,118.34,26.725,199.75
255.72,789.48,437.21,220.958,304.35,379.14,116.44,181.97,118.79,26.755,200.13
255.03,793.36,436.52,219.916,303.86,378.79,116.19,181.34,118.46,26.672,199.64
255.39,793.44,436.31,220.233,303.99,379.02,116.18,181.84,118.39,26.665,200.04
255.97,793.44,437.12,220.976,304.57,381.03,116.38,182.05,118.51,26.705,200.06
256.61,793.85,438.68,222.427,305.36,380.35,116.75,183.11,118.94,26.825,201.12
256.88,796.8,438.31,222.969,305.75,380.92,116.85,183.32,118.93,26.812,200.94
256.36,800.88,437.92,222.547,305.28,380.4,116.68,184.16,118.79,26.75,200.05
256.59,791.58,438.37,222.66,305.38,380.61,116.84,183.9,119.08,26.811,200.03
257.35,792.0,438.51,223.35,305.62,381.41,116.92,184.07,119.03,26.826,200.48
257.75,792.27,438.53,224.014,306.1,381.62,116.96,184.2,119.16,26.819,200.58
257.41,792.27,438.68,223.759,305.83,381.55,116.98,184.23,119.17,26.786,200.61
257.13,792.27,438.69,223.64,305.94,381.16,117.02,184.4,119.2,26.823,200.46
257.24,793.85,439.2,223.406,305.88,381.39,117.19,184.23,119.3,26.906,200.51
257.01,793.85,439.38,222.336,305.22,380.71,117.15,184.35,119.3,26.824,200.59
256.66,793.36,439.38,222.221,305.09,380.28,117.1,184.42,119.28,26.836,200.58
256.54,793.33,439.31,222.5,305.2,379.84,117.03,183.82,119.24,26.865,200.43
256.57,790.95,438.83,223.149,305.35,379.01,117.02,184.02,119.17,26.86,200.0
256.68,791.78,438.46,222.934,305.23,379.69,116.86,183.7,119.2,26.834,199.84
256.52,790.0,438.84,222.129,304.95,379.02,116.66,183.89,119.17,26.821,199.52
256.35,789.55,439.46,222.16,305.18,378.98,116.65,183.9,119.19,26.859,198.78
256.27,789.55,439.66,222.64,305.17,378.89,116.57,183.94,119.25,26.877,198.9
256.4,792.88,439.96,222.612,305.34,380.23,116.69,184.49,119.24,26.866,199.08
256.09,792.77,439.39,222.576,305.19,379.95,116.4,184.5,119.11,26.794,198.74
256.94,792.72,439.97,223.295,305.49,380.31,116.74,184.22,119.34,26.876,199.0
256.61,792.8,440.08,222.394,305.28,379.18,116.6,183.89,119.49,26.791,198.46
256.09,793.52,439.36,221.955,305.14,377.82,116.5,183.77,119.43,26.795,198.3
256.22,790.93,439.48,222.309,305.26,377.67,116.61,183.87,119.49,26.816,198.22
255.58,792.71,438.77,221.702,304.78,376.95,116.47,183.97,119.27,26.772,197.82
255.64,790.18,438.38,221.499,304.67,376.57,116.59,183.97,119.14,26.78,198.02
255.43,790.14,438.24,220.456,304.15,376.41,116.54,183.2,119.02,26.773,197.96
255.69,787.48,438.37,220.756,304.1,377.13,116.63,183.56,119.19,26.786,198.16
254.51,787.47,437.78,220.409,303.89,375.27,116.29,183.2,118.96,26.665,197.41
255.18,789.12,438.54,221.06,304.32,377.06,116.6,183.53,119.12,26.733,198.37
256.0,786.54,439.07,221.826,304.81,378.35,116.79,183.77,119.47,26.826,198.83
255.82,794.72,439.02,221.808,305.05,378.76,116.66,183.5,119.33,26.833,198.57
255.21,794.11,438.4,221.624,304.59,377.78,116.48,182.91,119.2,26.786,198.25
254.55,794.52,437.86,220.756,304.24,376.52,116.21,182.48,119.01,26.682,197.84
254.75,793.8,438.7,221.276,304.57,377.25,116.42,182.86,119.2,26.766,198.42
254.88,793.0,438.38,220.754,304.41,377.23,116.3,182.52,119.12,26.706,198.0
254.89,788.41,438.19,220.477,304.16,376.75,116.31,182.87,119.11,26.733,198.04
255.33,787.19,439.02,221.17,304.45,378.13,116.63,183.24,119.29,26.78,198.26
255.56,788.69,439.03,221.22,304.49,378.74,116.89,183.39,119.29,26.796,198.53
254.28,788.67,437.73,220.763,304.3,377.54,116.54,182.42,119.06,26.71,198.1
254.31,788.64,437.5,221.0,303.96,377.3,116.4,182.21,118.87,26.701,197.94
254.25,788.64,437.87,220.605,303.94,377.83,116.57,182.3,118.94,26.706,198.11
255.43,786.72,438.82,221.064,304.52,380.18,116.89,183.72,119.34,26.823,198.78
255.98,789.69,440.03,222.59,305.35,381.17,117.24,184.0,119.9,26.865,199.2
255.7,789.77,439.99,222.36,305.4,380.96,116.97,183.26,119.66,26.821,199.23
255.48,787.03,439.8,222.333,305.24,379.85,116.87,183.17,119.52,26.811,199.02
255.19,787.03,439.73,222.0,305.01,379.63,116.73,182.99,119.36,26.768,199.21
255.11,790.0,439.51,222.477,305.09,378.77,116.74,182.99,119.28,26.797,198.53
254.88,790.0,439.29,221.643,304.74,378.57,116.57,183.19,119.21,26.793,198.74
256.93,790.96,442.22,225.123,306.68,381.86,117.63,184.19,120.71,26.769,199.8
257.56,794.02,443.01,225.775,307.32,382.3,117.98,184.64,121.66,26.903,199.85
257.33,795.33,442.78,226.0,307.56,382.38,118.0,184.45,121.65,27.054,200.51
258.85,797.68,442.8,225.608,306.92,384.48,118.02,184.69,120.98,27.184,199.63
258.15,794.77,441.8,225.595,306.51,383.25,117.73,185.07,120.47,27.175,199.26
257.18,794.02,440.41,223.171,305.24,381.8,117.23,184.47,120.09,27.065,198.65
254.78,787.84,437.74,219.7,303.54,378.19,116.3,182.34,118.66,26.858,197.55
254.05,787.84,436.49,219.702,303.04,378.2,116.01,182.07,118.41,26.64,197.38
254.66,788.57,437.31,219.869,303.35,379.47,116.18,182.14,118.52,26.637,197.96
255.24,788.29,437.92,219.879,303.25,380.05,116.11,182.9,118.67,26.643,198.1
254.02,788.29,437.05,219.215,302.78,378.78,115.72,182.37,118.4,26.565,197.81
252.97,783.04,435.93,217.442,302.12,377.32,115.38,181.23,118.09,26.487,197.43
252.82,783.5,435.64,217.217,301.94,377.2,115.28,180.74,118.06,26.474,197.55
252.77,784.0,434.81,216.457,301.67,375.81,114.98,180.05,117.72,26.402,197.26
253.2,783.01,435.15,216.455,301.66,376.65,115.2,180.66,117.88,26.504,197.61
253.69,780.5,435.93,217.0,301.8,376.37,115.25,180.6,118.21,26.524,198.04
253.74,774.0,436.01,216.797,301.81,375.98,115.15,180.48,118.34,26.511,197.94
254.66,775.58,436.78,217.125,301.94,377.09,115.49,181.02,118.59,26.555,198.26
254.64,775.58,437.21,217.079,301.88,377.54,115.58,181.2,118.46,26.572,198.32
253.72,776.53,436.75,216.142,301.2,376.4,115.41,180.92,118.29,26.536,198.0
253.22,778.99,436.17,216.39,301.08,375.71,115.28,181.0,118.46,26.548,198.15
253.66,777.19,436.49,216.916,301.38,376.61,115.34,180.93,118.64,26.628,198.44
254.52,779.35,437.49,217.602,302.15,377.92,115.62,181.79,118.78,26.683,198.71
255.32,778.32,438.71,218.189,302.52,379.66,115.94,182.78,119.13,26.758,199.16
256.22,780.27,439.83,220.372,303.62,381.15,116.28,182.84,119.79,26.907,199.8
255.77,782.0,439.04,218.889,302.74,380.96,116.19,181.81,119.55,26.783,199.42
253.68,780.57,437.92,217.611,302.1,379.37,115.78,181.22,119.17,26.673,199.41
