AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
443.07,3388.22,1000.02,2004.98,621.69,736.24,322.06,407.63,272.36,42.439,421.21
441.61,3388.08,1000.28,1991.291,618.33,731.13,321.71,406.92,271.7,42.331,420.74
442.75,3394.41,1000.46,1993.05,619.55,726.39,321.46,409.24,271.2,42.296,420.77
445.38,3394.44,1004.08,1998.588,620.51,732.02,322.09,408.75,270.72,42.447,421.58
446.92,3456.54,1015.65,2014.0,622.54,736.64,321.35,411.2,272.02,42.422,421.9
448.36,3413.81,1014.66,2031.246,625.56,738.52,321.12,412.3,271.85,42.54,421.99
448.19,3415.97,1012.76,2038.581,626.53,738.89,321.55,411.37,272.8,42.682,421.97
447.91,3441.61,1020.91,2066.503,630.08,737.64,322.3,411.44,273.4,42.621,421.61
449.51,3485.69,1019.49,2095.0,635.0,738.2,324.13,415.0,274.07,42.508,422.11
451.18,3546.53,1024.23,2119.999,639.8,739.24,324.44,414.36,273.94,42.703,421.65
450.46,3494.26,1020.93,2110.246,638.86,738.99,322.86,414.74,273.52,42.595,421.79
447.66,3508.02,1021.49,2113.055,638.18,739.61,324.13,414.65,273.84,42.473,422.42
447.43,3557.6,1019.82,2116.89,639.99,740.26,324.32,415.27,273.83,42.574,423.0
446.09,3517.21,1023.63,2110.0,637.81,738.63,323.49,415.75,273.42,42.522,421.19
446.66,3477.4,1023.08,2090.003,634.81,734.93,322.9,413.3,272.39,42.535,421.27
446.94,3489.6,1029.35,2099.998,636.97,734.66,325.09,413.7,272.93,42.643,421.91
445.25,3489.38,1025.88,2102.631,637.32,734.93,325.0,414.2,273.95,42.756,423.4
445.52,3489.14,1025.06,2100.325,636.73,735.51,324.32,413.68,273.44,42.744,423.38
445.45,3471.33,1020.46,2094.12,634.92,735.51,324.02,412.38,272.9,42.712,423.69
445.69,3489.44,1020.97,2095.736,634.29,735.3,324.26,412.44,273.3,42.626,424.72
446.6,3480.01,1020.87,2105.868,637.31,736.26,323.82,413.5,273.2,42.757,424.73
447.44,3481.79,1020.6,2095.812,636.26,737.36,323.85,412.96,273.35,42.729,423.72
447.89,3487.83,1019.76,2112.472,638.33,736.36,323.9,412.56,273.77,42.75,423.27
447.8,3500.0,1017.75,2108.832,637.53,738.58,323.28,412.12,273.77,42.75,422.58
448.11,3504.89,1018.5,2113.587,638.47,739.68,323.09,411.66,273.79,42.734,422.95
448.8,3519.13,1021.48,2103.405,636.84,741.38,323.28,412.13,274.15,42.948,422.85
447.81,3516.15,1018.75,2102.478,636.11,740.2,322.87,408.98,274.35,42.965,424.33
448.79,3496.14,1019.5,2106.768,635.97,742.43,323.96,409.03,274.16,43.033,426.14
446.51,3488.21,1018.85,2101.903,635.9,744.41,324.78,409.11,273.08,43.421,427.76
446.67,3468.44,1020.0,2100.526,635.98,745.64,324.53,410.1,273.58,43.39,429.95
446.55,3464.37,1020.61,2103.902,637.31,747.53,324.02,409.52,273.13,43.36,431.92
445.06,3450.81,1022.8,2095.325,635.5,746.5,324.09,409.3,273.1,43.476,431.72
447.42,3457.15,1019.28,2101.418,635.81,744.7,323.86,409.9,273.09,43.384,431.29
450.21,3448.68,1016.19,2086.767,632.97,744.3,322.56,410.0,273.01,43.287,431.15
450.37,3436.85,1013.03,2075.903,631.85,746.02,321.55,409.78,272.34,43.066,430.98
450.34,3434.91,1010.89,2071.012,630.88,743.46,320.95,408.94,271.52,42.818,433.46
451.91,3430.0,1012.0,2065.836,629.68,744.22,320.25,409.73,271.71,42.734,432.04
450.96,3417.62,1013.68,2067.456,630.49,743.85,319.75,410.04,272.34,42.642,432.03
450.67,3420.95,1014.56,2074.667,631.62,742.07,318.0,409.66,272.23,42.754,432.13
450.77,3434.07,1014.4,2072.797,631.54,743.5,318.69,410.04,272.34,42.822,432.09
447.65,3439.98,1008.62,2074.111,631.62,740.32,318.13,408.18,271.78,42.741,430.7
448.3,3427.22,1005.94,2073.655,632.18,742.42,317.8,408.6,271.86,42.929,430.3
448.69,3436.99,1009.78,2085.16,633.5,742.67,318.47,408.84,272.43,43.192,430.79
450.42,3462.59,1012.26,2086.637,633.14,744.6,318.17,409.45,272.8,43.285,430.27
453.1,3462.82,1013.49,2085.0,633.4,746.82,319.99,410.34,274.23,43.056,430.78
452.77,3460.7,1013.96,2094.905,635.08,746.09,319.92,411.9,273.58,43.117,430.41
452.14,3479.08,1014.4,2094.051,634.63,747.75,320.7,411.99,273.73,43.288,430.38
451.65,3471.98,1014.45,2087.022,634.08,747.44,319.81,413.7,273.72,43.182,430.21
451.55,3469.99,1013.52,2084.998,632.96,747.22,318.97,413.61,273.5,43.118,430.18
452.82,3542.2,1015.36,2088.559,634.42,749.05,319.75,416.04,273.84,42.984,429.62
451.68,3492.76,1011.74,2075.873,631.98,747.9,319.14,415.08,273.12,43.072,428.25
453.89,3505.74,1013.24,2074.355,632.55,746.4,319.48,414.85,273.16,43.029,428.61
451.73,3504.04,1009.84,2067.572,630.96,744.57,318.52,414.05,271.69,42.899,426.24
452.65,3466.0,1011.26,2059.806,629.68,744.54,318.32,415.0,271.36,42.987,426.72
452.41,3445.8,1010.47,2054.859,628.95,743.8,318.05,414.82,271.56,43.028,426.83
452.4,3459.89,1013.11,2061.028,630.93,743.25,319.7,415.76,271.85,43.196,427.15
451.9,3446.34,1013.34,2065.83,630.81,742.31,319.99,415.05,271.91,43.082,428.68
454.1,3457.32,1013.51,2065.828,631.12,742.7,319.19,413.51,271.9,43.034,427.52
454.86,3460.0,1013.5,2058.066,630.55,744.54,319.35,413.75,272.3,42.989,424.25
461.97,3457.38,1019.16,2056.912,629.49,742.84,319.3,414.6,272.98,43.074,420.97
460.53,3461.26,1014.0,2056.779,629.1,742.52,318.52,415.52,272.17,42.918,421.42
460.0,3457.33,1014.07,2047.027,626.94,744.38,317.86,413.46,272.14,42.821,422.65
460.5,3450.04,1017.09,2047.207,627.78,743.87,318.75,415.0,272.57,42.97,422.76
459.95,3450.87,1012.37,2043.783,626.97,741.77,319.27,413.86,272.13,43.029,421.99
462.52,3459.91,1011.11,2050.0,627.89,744.38,319.71,415.66,272.6,43.04,422.98
460.99,3451.65,1006.57,2034.519,625.43,742.3,317.91,413.22,271.55,42.904,420.08
460.34,3441.28,1003.32,2025.001,623.6,739.28,317.13,411.1,271.03,42.871,419.54
463.08,3411.05,1007.83,2040.982,626.95,740.94,318.4,412.84,271.98,42.9,420.86
463.68,3433.78,1007.8,2045.272,627.81,740.94,320.71,415.61,271.9,42.949,421.07
461.45,3447.83,1006.05,2043.633,626.95,740.12,318.71,415.29,271.36,42.907,421.05
460.34,3460.55,1007.29,2044.0,627.41,740.44,319.73,417.53,271.36,42.941,421.29
459.59,3460.6,1005.0,2026.916,624.84,738.87,319.08,417.0,271.01,42.976,421.57
460.93,3449.99,1003.74,2022.637,623.8,738.73,319.49,415.94,271.06,42.915,421.24
463.13,3462.57,1005.71,2035.681,625.99,739.38,319.7,417.71,271.45,42.879,421.74
461.53,3459.75,1005.54,2038.201,626.0,740.21,318.76,417.09,271.13,42.837,422.06
461.55,3436.01,1003.25,2039.786,625.9,742.05,317.4,413.0,270.7,42.834,421.36
465.77,3442.38,1004.82,2046.945,628.37,745.12,317.98,414.68,271.21,42.875,420.97
466.08,3452.98,1008.13,2057.506,629.98,748.64,319.23,417.26,272.23,43.091,421.98
465.04,3433.33,1005.68,2064.447,630.37,749.69,318.97,416.77,271.72,42.99,421.84
464.56,3427.98,1005.23,2044.211,628.2,748.22,318.43,417.88,271.02,42.959,421.52
464.13,3427.99,1007.36,2048.285,628.46,746.73,318.03,416.15,271.01,42.93,421.91
463.5,3426.73,1007.94,2056.188,629.11,749.48,318.61,415.62,271.52,42.949,423.32
463.38,3426.94,1005.01,2044.821,627.3,748.3,317.96,415.91,271.01,42.91,422.08
463.49,3403.51,997.35,2032.046,624.82,744.53,316.6,412.7,269.55,42.651,420.9
463.23,3419.71,993.77,2030.945,625.1,757.97,315.23,411.41,269.44,42.669,421.0
463.0,3404.07,994.84,2028.075,625.09,773.56,315.42,410.45,268.84,42.746,421.04
463.45,3393.02,994.93,2016.899,623.77,773.0,315.32,414.74,268.98,42.701,421.88
462.74,3393.28,990.2,2005.935,621.47,771.94,312.56,413.0,268.12,42.654,420.59
452.97,3387.29,980.3,1958.901,613.2,767.59,309.38,405.99,266.26,42.449,416.57
454.78,3351.0,983.31,1971.168,615.36,766.9,310.29,406.9,267.66,42.447,418.74
453.09,3349.18,983.87,1959.505,614.03,761.7,310.63,408.72,267.68,42.543,417.36
454.29,3334.02,982.13,1962.026,614.16,766.87,310.4,408.11,267.41,42.415,417.08
457.64,3343.98,989.3,1983.0,617.64,772.34,313.11,411.0,269.15,42.65,420.14
460.37,3371.0,990.34,1989.813,618.17,777.59,312.5,409.51,268.8,42.6,419.22
463.06,3380.58,996.82,2006.647,620.67,775.24,314.57,411.29,269.95,42.915,421.63
461.9,3365.99,995.17,2000.977,620.52,773.21,314.41,411.89,269.47,42.966,421.91
462.4,3371.01,997.99,2018.0,623.19,777.26,314.87,411.47,269.71,42.887,423.0
461.69,3384.62,993.54,1996.001,619.49,778.12,313.44,409.25,268.56,42.869,421.91
460.49,3356.19,988.54,1977.097,616.64,779.94,311.86,406.82,267.59,42.893,419.76
465.0,3345.0,990.26,1989.912,618.12,784.64,312.54,407.81,268.09,43.031,421.01
463.0,3370.24,992.92,1971.258,615.0,783.19,312.42,406.44,268.46,42.844,420.16
462.12,3369.9,991.77,1984.369,617.61,786.18,312.95,408.19,268.35,42.986,420.96
460.68,3363.9,990.47,1979.805,616.94,781.63,312.63,405.78,267.72,42.969,420.11
462.37,3370.0,989.65,1986.721,617.97,780.64,312.37,406.9,267.84,43.07,420.51
463.02,3343.69,989.64,1982.374,617.62,780.1,312.69,406.18,267.12,43.224,419.84
466.59,3359.41,993.1,1990.521,619.97,780.23,314.08,407.7,268.6,43.387,421.04
468.29,3371.98,995.69,2001.443,620.72,778.72,313.96,408.22,268.99,43.555,422.21
466.51,3359.29,995.89,2000.203,620.02,782.75,313.34,407.63,268.81,43.64,427.1
467.54,3361.59,995.23,1990.557,619.07,780.7,313.15,407.0,268.57,43.637,425.79
468.69,3359.28,994.3,2000.0,620.35,784.97,313.2,406.32,268.5,43.863,424.64
468.22,3354.95,998.17,1996.344,620.64,785.55,314.99,408.83,269.16,44.235,425.68
469.99,3334.96,996.22,1999.88,620.47,787.81,314.92,409.04,269.0,44.018,425.08
468.72,3348.0,997.13,2011.0,622.41,787.97,315.69,409.56,269.45,44.223,425.47
467.82,3350.28,998.0,2017.883,623.0,786.43,315.64,410.54,269.8,44.262,424.98
470.06,3336.11,999.5,2026.266,624.3,784.25,316.25,411.47,270.78,44.04,425.5
470.61,3356.73,1003.98,2033.0,625.72,785.92,316.76,410.81,272.0,44.253,426.44
471.45,3360.24,1000.2,2023.736,624.79,784.09,316.4,410.69,272.37,44.01,426.61
473.41,3359.0,1000.73,2018.128,623.79,785.36,317.03,410.92,272.36,44.107,426.8
473.84,3364.99,999.07,2017.412,623.68,782.75,316.63,411.03,272.17,44.177,426.24
473.69,3364.99,998.75,2021.73,623.51,780.75,316.29,413.24,272.35,44.328,426.57
472.36,3363.99,999.3,2025.333,623.68,778.5,316.99,412.74,272.02,44.4,427.17
476.43,3363.99,1001.1,2035.41,625.55,777.45,317.54,412.65,272.58,44.273,427.86
476.52,3364.97,1002.0,2043.115,626.81,778.28,318.67,412.77,272.55,44.288,428.73
477.52,3369.78,1010.47,2040.869,627.0,777.3,318.47,415.71,272.2,44.403,428.77
478.33,3386.03,1006.33,2039.369,626.08,781.2,317.61,415.79,272.0,44.479,427.56
481.38,3380.02,1005.94,2045.0,627.52,780.61,317.81,414.79,272.58,44.37,427.71
483.77,3389.87,1005.82,2043.0,627.83,778.77,317.29,415.0,272.63,44.352,427.17
482.94,3400.01,1003.91,2044.197,628.12,780.17,315.93,415.35,272.32,44.3,426.41
483.5,3387.0,1002.13,2040.523,626.88,780.98,315.8,415.89,272.32,43.94,426.01
484.31,3389.84,1001.71,2040.533,626.93,782.49,315.69,417.07,272.22,43.742,424.6
481.48,3375.55,1000.79,2034.696,624.88,783.1,315.61,417.14,271.63,43.919,424.86
483.31,3353.7,1001.26,2034.289,625.65,783.0,316.28,417.38,271.32,43.962,425.0
479.77,3359.94,1001.37,2035.0,626.38,785.6,315.48,418.56,271.15,43.984,423.7
478.8,3357.77,999.9,2031.715,625.01,782.84,314.79,418.88,271.03,43.821,423.99
482.2,3363.28,999.36,2039.0,626.17,784.29,314.68,418.85,271.31,43.861,424.43
484.42,3340.96,997.59,2028.489,624.63,785.96,314.37,417.72,270.82,43.95,423.94
483.47,3363.0,998.12,2034.466,625.29,790.24,314.42,418.81,271.18,44.257,424.2
483.24,3350.31,999.0,2026.697,624.07,792.56,314.22,420.06,271.7,44.319,424.63
483.94,3348.52,999.49,2021.797,623.86,795.85,314.27,421.85,271.99,44.3,424.7
484.8,3345.0,1000.51,2021.687,623.85,797.15,315.15,423.56,272.03,44.163,422.61
482.37,3347.75,997.98,2020.997,623.42,798.19,314.45,422.23,271.23,44.27,422.48
481.1,3352.03,997.31,2015.0,623.02,797.31,314.75,422.93,271.47,44.556,422.05
480.3,3347.9,994.0,2007.276,621.72,795.78,314.7,423.5,270.91,44.327,421.62
478.25,3346.0,988.92,1993.771,619.54,795.08,312.53,422.0,269.52,44.148,420.5
476.29,3330.0,990.2,1996.001,620.78,795.0,312.9,418.04,269.75,44.064,420.53
477.44,3329.44,987.98,2000.632,620.66,794.12,312.55,417.43,269.78,44.055,420.74
478.0,3320.07,990.87,2005.409,621.46,794.43,312.5,417.06,270.04,44.235,421.07
478.18,3336.99,990.81,2004.902,622.26,793.28,312.29,417.98,270.06,44.88,422.39
476.73,3345.59,989.67,2006.874,621.02,791.49,312.09,415.72,270.15,44.779,420.33
471.35,3323.82,984.99,1994.761,618.98,786.55,311.52,413.76,269.11,44.639,419.77
473.4,3315.0,982.32,1988.29,618.85,787.0,311.55,413.8,268.86,44.642,419.01
473.8,3320.5,984.31,1990.639,619.4,791.11,312.22,414.07,269.62,45.707,420.72
475.04,3330.0,987.36,1993.02,620.92,792.01,311.74,417.01,269.95,45.912,421.32
474.35,3349.6,986.32,1993.109,619.56,791.65,311.09,414.08,269.86,46.116,421.53
476.66,3352.15,989.83,1994.98,620.11,791.95,311.58,414.96,270.22,46.114,422.23
474.01,3350.65,984.32,1982.0,618.79,791.05,310.68,413.45,269.18,46.156,421.77
474.04,3344.93,982.39,1982.0,618.42,788.81,310.56,413.71,268.93,46.42,422.21
474.85,3328.59,984.33,1986.354,619.0,789.95,310.5,416.69,269.27,46.145,421.16
470.55,3340.4,980.91,1970.579,615.57,785.75,310.13,412.14,268.23,46.487,421.38
471.39,3306.99,982.79,1977.0,617.55,790.3,310.54,412.43,268.37,46.949,421.28
469.54,3307.0,981.49,1966.01,615.8,794.49,310.61,411.95,267.76,46.72,420.81
468.76,3273.3,978.85,1963.808,615.11,792.29,310.22,410.89,267.54,46.902,420.0
468.03,3279.24,978.71,1969.025,614.85,791.15,309.75,410.91,267.66,46.464,419.37
471.51,3293.28,984.09,1985.33,617.37,799.4,312.47,412.47,268.62,46.349,420.54
470.5,3274.53,982.93,1964.687,614.96,790.71,311.59,410.54,268.11,46.528,419.36
469.48,3269.88,979.71,1955.603,614.33,787.51,310.86,409.44,267.51,46.475,418.21
471.59,3281.69,983.87,1965.544,616.25,794.15,312.26,410.44,267.83,46.536,419.65
474.08,3282.7,986.67,1979.261,617.28,796.08,312.78,412.11,268.59,46.718,420.66
473.61,3283.2,988.94,1990.0,618.68,795.46,313.38,411.57,269.4,47.429,421.19
473.22,3303.69,991.72,1991.304,619.18,794.28,314.6,412.85,269.47,47.607,424.02
472.18,3292.08,991.28,1987.295,618.23,793.98,314.24,413.0,268.61,47.703,423.12
474.16,3299.0,993.13,1992.876,619.25,797.01,314.47,415.56,268.91,47.36,423.25
477.14,3312.0,996.6,2013.012,623.4,798.5,314.64,416.71,269.0,47.553,423.89
475.48,3303.94,987.91,2000.98,620.64,799.03,312.93,414.81,268.35,47.164,423.11
475.97,3330.96,991.32,2011.267,622.67,808.76,314.17,416.5,269.29,47.041,423.86
477.99,3328.62,992.93,2007.445,623.09,807.01,314.69,417.3,270.19,47.034,424.44
477.46,3322.9,996.6,2005.588,622.32,815.96,314.57,417.5,270.3,47.08,424.81
477.3,3300.36,993.76,1995.773,620.91,816.39,313.9,416.77,270.0,46.896,424.14
474.99,3308.0,991.14,1996.581,620.62,814.03,313.33,415.6,269.37,47.256,424.12
473.87,3308.08,993.39,1999.256,621.57,814.46,313.9,415.58,270.05,47.89,424.37
474.41,3310.0,992.63,1999.583,621.63,814.19,313.61,417.77,270.18,47.999,424.69
475.35,3311.0,990.87,2000.0,622.0,812.2,313.8,418.41,270.06,48.0,424.16
476.87,3340.41,992.78,2012.447,623.92,810.31,313.96,416.5,270.44,47.85,424.38
478.26,3319.42,992.4,2018.623,624.27,810.17,315.36,417.34,270.37,47.865,424.83
484.3,3349.13,996.49,2011.723,623.06,816.2,314.82,418.0,271.46,48.258,425.91
489.76,3327.78,994.47,2008.798,621.96,817.11,314.51,416.56,271.0,48.511,425.74
492.84,3327.0,992.57,2005.837,622.32,819.7,314.35,415.53,270.38,47.715,425.36
498.02,3327.98,990.58,1996.351,620.65,812.2,314.01,415.7,270.05,47.901,424.83
498.27,3321.86,991.2,1997.381,620.46,814.99,313.49,415.62,270.68,48.201,423.92
496.28,3310.0,992.61,2009.021,621.81,816.51,313.29,416.0,270.81,47.745,425.08
499.84,3310.0,994.45,2000.492,621.28,817.08,313.77,415.53,270.73,47.851,424.99
500.22,3333.77,994.81,2002.755,621.49,817.78,313.89,415.66,270.65,48.217,424.71
499.89,3329.02,996.07,2013.791,623.14,818.4,314.27,417.57,270.65,48.28,423.66
495.79,3327.01,994.35,1996.701,621.33,824.83,313.5,416.46,270.16,48.5,422.53
498.8,3301.29,993.73,1997.934,621.32,821.05,313.4,415.61,270.08,48.06,422.69
502.92,3316.0,993.4,2001.481,622.04,821.63,313.02,415.88,269.92,47.824,421.84
504.21,3306.12,991.91,1996.899,620.81,824.09,312.83,414.6,269.86,47.687,422.5
503.74,3305.98,989.91,1985.78,619.23,823.99,312.45,413.62,269.79,47.487,421.54
502.01,3339.23,991.19,1994.833,620.62,824.63,313.04,415.23,269.78,47.706,422.26
502.19,3330.36,990.45,1997.751,620.81,824.46,313.64,416.48,269.53,47.617,422.33
504.99,3349.27,990.13,2003.748,621.47,824.34,314.65,416.76,269.75,47.682,423.35
502.24,3335.57,990.98,2010.116,622.57,822.36,314.21,417.01,270.11,47.97,423.0
503.63,3327.76,993.89,2013.023,623.22,821.58,314.45,417.47,271.27,48.301,422.87
501.46,3319.43,992.83,2012.206,623.08,822.26,313.82,417.07,270.44,48.148,423.36
502.16,3304.17,993.43,2015.761,623.74,823.0,313.41,417.81,271.18,48.297,424.75
504.78,3310.02,994.96,2020.044,624.72,824.6,314.32,417.0,272.11,48.496,424.03
509.92,3311.07,994.34,2025.898,625.0,823.58,314.52,418.82,272.25,48.55,424.42
509.5,3319.96,995.53,2020.995,625.23,825.99,314.55,419.3,272.78,48.373,424.38
509.23,3319.78,994.13,2013.096,623.65,827.53,314.24,419.91,272.44,48.195,423.06
510.84,3304.2,994.11,2008.803,622.52,830.1,314.66,420.97,272.37,48.235,422.83
511.8,3304.19,993.99,2009.42,622.07,830.21,315.68,420.96,272.46,48.739,423.8
510.74,3314.97,995.31,2014.736,622.58,824.3,315.21,421.0,272.98,48.645,422.96
504.7,3309.9,996.59,2009.237,622.18,826.32,315.28,420.0,273.04,48.113,422.42
504.27,3303.0,1003.23,2018.27,622.95,826.97,315.73,419.62,273.86,48.053,422.57
501.42,3303.88,998.36,2009.854,621.81,825.69,314.85,418.46,272.46,48.221,422.03
503.55,3300.0,1001.41,2014.172,623.32,827.31,316.63,421.79,273.07,48.419,423.19
502.18,3309.91,998.78,2009.006,622.88,828.85,318.12,421.29,272.89,48.466,424.23
501.75,3300.0,997.67,2014.47,622.54,828.72,318.09,421.76,272.74,48.843,423.74
502.59,3299.78,997.86,2014.309,622.1,827.15,318.85,422.33,273.45,49.155,425.0
502.84,3274.95,999.04,2007.706,621.77,821.65,322.27,425.02,273.45,49.45,426.6
502.5,3287.99,999.42,2005.262,621.6,818.93,320.88,425.56,273.28,48.948,426.0
501.3,3322.82,997.68,2007.158,622.41,820.82,319.95,425.43,273.14,48.846,426.14
502.66,3286.86,995.19,2001.23,621.15,821.36,318.6,423.74,272.65,48.966,424.99
504.27,3286.94,995.41,1995.0,620.54,817.3,318.21,425.42,272.55,48.7,424.8
504.8,3282.0,996.94,1989.739,620.0,814.44,318.9,425.43,272.55,48.604,424.86
502.96,3288.97,997.29,1997.0,621.17,813.22,318.38,426.29,272.79,48.8,424.98
503.93,3285.4,999.01,2001.961,622.13,814.0,319.01,426.0,272.82,48.957,424.58
504.34,3293.51,998.96,2008.637,622.3,815.87,319.08,424.24,272.81,48.909,424.69
505.83,3291.88,998.66,2002.732,622.08,814.5,319.26,425.5,272.87,48.484,427.58
505.27,3285.0,998.38,2005.002,622.11,812.21,319.8,425.38,272.9,48.675,427.12
502.76,3291.17,996.94,2012.715,622.68,810.92,319.08,425.91,272.88,48.25,426.93
501.89,3280.59,998.1,2001.663,621.62,808.75,319.24,427.1,272.96,48.43,426.2
504.6,3280.0,997.16,2005.656,621.08,805.11,319.82,426.05,272.75,48.316,426.43
504.58,3279.52,997.74,2010.0,622.08,805.24,319.13,425.16,273.12,48.319,426.88
501.66,3287.01,996.04,2003.621,621.87,803.0,318.67,423.73,272.6,48.134,425.98
496.29,3305.95,993.24,1998.906,620.27,800.53,317.09,422.49,271.47,47.658,425.08
498.68,3288.89,993.47,1996.997,620.2,801.1,317.85,419.99,271.35,47.69,425.09
498.38,3300.0,993.45,1994.0,620.54,801.86,318.4,418.71,272.05,47.902,424.85
499.19,3303.43,995.74,2005.0,621.64,800.95,318.89,419.89,272.6,47.904,424.66
496.88,3284.99,995.27,2006.128,622.51,800.0,318.91,418.0,272.77,47.434,424.93
495.36,3284.94,992.51,1995.0,619.89,798.0,318.08,416.19,271.21,47.255,423.28
495.56,3245.28,989.31,1977.0,617.41,798.47,316.93,418.19,271.04,47.606,421.86
493.75,3256.55,988.94,1967.27,616.43,798.24,315.87,416.26,270.54,47.554,421.45
493.01,3256.81,988.23,1973.843,616.67,797.76,316.89,417.3,270.33,47.552,421.99
492.88,3263.09,987.71,1972.69,617.04,803.73,322.59,416.54,270.33,47.926,421.84
494.38,3262.97,988.18,1978.339,618.3,804.63,321.7,416.43,270.62,48.03,422.46
497.58,3262.97,988.62,1976.84,617.64,803.98,321.03,416.61,270.59,47.955,422.8
499.5,3261.54,991.84,1984.029,619.3,810.93,320.37,418.88,271.35,47.937,423.57
499.96,3269.45,992.34,1994.832,620.83,810.61,320.96,418.84,272.59,48.24,424.25
500.47,3284.96,991.65,1993.441,620.04,810.56,320.74,419.42,272.53,48.15,424.93
501.84,3299.66,993.42,1990.4,619.89,808.31,321.24,420.29,272.57,48.0,424.95
501.53,3284.27,995.0,2000.0,621.08,809.86,322.43,419.59,272.43,48.178,425.08
502.44,3327.99,996.22,1998.631,621.02,811.41,322.1,419.78,272.42,48.339,424.9
501.43,3389.13,998.66,2009.11,622.47,811.68,321.79,418.88,272.92,48.642,424.65
501.97,3400.0,1000.35,2005.014,621.78,809.2,322.06,418.09,273.32,48.733,425.48
501.76,3401.49,1000.03,1998.572,621.59,809.7,322.31,418.35,274.01,48.854,425.81
501.33,3422.21,1000.17,1986.973,620.07,810.07,323.95,417.92,274.24,48.499,425.88
500.91,3421.86,1003.33,1991.022,620.74,810.64,323.78,417.46,276.1,48.807,425.37
503.0,3415.12,1003.52,1992.999,620.37,810.87,323.62,417.92,277.01,48.883,425.85
500.2,3415.12,1005.01,1992.401,620.51,811.52,323.52,417.09,276.82,49.009,425.34
500.1,3363.19,1010.48,1995.0,621.21,811.12,323.33,418.27,277.35,49.377,424.98
497.99,3358.6,1013.2,1987.008,619.68,813.78,322.69,420.52,277.91,49.79,426.14
497.6,3350.01,1006.68,1984.652,618.66,812.53,323.89,420.66,277.48,49.498,425.09
499.14,3350.16,1007.01,1989.168,619.78,807.69,323.24,419.93,277.07,49.45,425.61
502.47,3350.0,1006.48,1991.133,619.92,808.37,323.0,419.8,277.02,49.659,425.88
499.82,3350.14,1004.0,1986.039,619.26,807.13,322.77,420.63,276.43,49.444,425.21
503.54,3350.0,1003.21,1983.74,618.97,804.6,323.45,420.99,276.76,49.837,426.35
504.47,3350.07,1003.77,1989.499,620.0,803.13,321.98,421.52,276.78,49.67,425.76
