AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
592.66,2790.05,1313.44,1842.998,607.34,778.4,373.63,593.45,329.44,42.663,410.74
591.2,2790.0,1318.12,1844.96,607.5,779.59,373.13,594.22,329.9,42.72,411.62
587.47,2790.16,1310.65,1839.88,605.91,775.28,372.46,590.88,328.36,42.591,410.8
588.4,2796.55,1305.8,1842.59,606.87,774.86,372.79,596.01,328.37,42.377,411.62
586.14,2794.67,1307.19,1858.095,610.6,776.0,372.78,597.5,328.45,42.476,412.53
588.09,2790.96,1307.23,1850.0,608.5,774.19,372.31,595.72,328.52,42.399,413.0
589.34,2790.96,1308.37,1846.065,607.65,776.29,372.2,601.83,327.98,42.34,414.03
585.76,2785.76,1304.6,1845.764,607.46,776.76,371.31,598.49,327.65,42.183,413.84
583.79,2796.7,1301.2,1842.728,607.33,773.24,371.51,600.05,327.18,42.19,415.15
583.41,2774.5,1301.62,1843.23,607.97,771.38,370.71,609.53,327.1,42.104,414.27
577.53,2772.29,1287.76,1833.778,606.03,766.51,367.91,602.01,326.8,41.85,412.25
582.73,2765.76,1285.15,1830.542,605.17,766.49,368.75,600.0,326.66,41.989,411.74
580.45,2763.51,1281.73,1827.096,605.7,765.92,367.68,600.27,326.41,41.934,412.12
578.48,2758.02,1283.84,1820.153,603.93,765.28,367.43,600.0,324.72,41.981,409.54
578.98,2763.17,1283.66,1826.321,604.73,763.6,366.5,596.89,324.55,42.044,409.62
580.42,2762.71,1282.16,1822.785,604.41,763.51,366.43,595.46,324.57,42.059,409.9
584.93,2768.23,1287.39,1826.064,604.86,767.3,367.98,598.02,325.2,42.229,411.33
583.34,2778.97,1285.0,1835.527,606.89,770.5,368.7,600.25,325.5,42.276,412.45
584.11,2762.74,1281.42,1835.208,606.31,770.86,367.89,602.39,326.26,42.26,410.8
580.0,2778.94,1281.86,1826.286,604.18,767.07,367.51,607.72,325.64,42.148,408.83
580.75,2757.23,1281.84,1816.745,603.13,766.63,367.17,610.88,325.46,42.088,408.87
579.71,2762.73,1283.54,1814.546,602.35,765.73,366.81,608.52,324.77,42.148,408.91
586.47,2762.75,1286.17,1819.776,603.12,763.17,368.54,604.18,325.5,42.213,411.14
586.74,2757.23,1286.34,1806.918,600.29,764.0,367.05,604.04,324.81,42.199,410.71
586.6,2760.0,1282.13,1798.63,599.48,762.98,366.83,600.12,324.1,42.032,410.79
586.39,2760.03,1285.35,1800.079,600.28,764.64,368.22,603.21,324.43,42.106,411.7
588.27,2766.84,1285.06,1808.016,600.72,769.09,368.17,599.36,324.66,42.105,410.52
591.69,2755.58,1284.21,1807.779,601.26,770.24,369.16,598.15,325.31,42.724,410.43
593.22,2753.48,1285.43,1807.081,600.92,772.53,369.74,596.0,324.99,42.503,411.38
589.39,2767.31,1285.15,1798.505,599.27,768.75,369.33,599.03,324.82,42.338,410.52
592.68,2756.37,1288.35,1804.492,600.08,770.95,371.48,599.36,325.78,42.421,412.82
590.55,2764.99,1282.93,1796.633,598.93,765.89,369.54,594.98,324.16,42.338,411.32
589.66,2762.09,1281.88,1797.416,598.56,763.02,368.92,591.41,323.92,42.14,410.67
585.71,2750.0,1274.62,1785.296,595.84,761.13,366.75,587.23,322.26,42.02,409.69
581.25,2750.3,1269.03,1767.098,594.0,757.59,364.62,584.5,321.3,41.8,406.75
589.7,2752.64,1279.69,1785.305,597.83,755.57,367.52,589.43,322.84,42.023,409.86
589.49,2754.77,1279.3,1790.347,597.54,756.57,367.07,590.75,323.03,41.972,410.76
590.98,2754.77,1283.2,1801.247,599.51,756.87,368.21,592.53,323.65,42.0,414.38
586.67,2742.35,1274.23,1771.479,594.4,753.59,364.75,588.52,321.23,41.824,410.86
582.05,2752.48,1278.78,1772.666,595.0,753.73,365.18,585.5,322.23,41.898,412.27
579.3,2739.74,1271.17,1766.944,593.13,751.07,363.28,583.08,320.67,41.662,410.76
577.34,2752.74,1272.84,1773.998,593.2,752.02,363.35,582.69,321.16,41.549,412.12
579.04,2751.51,1280.01,1774.458,594.89,751.78,365.14,585.27,322.3,41.705,413.71
581.84,2747.01,1284.93,1783.45,597.03,756.31,367.49,590.77,323.3,41.769,416.16
580.88,2752.76,1287.14,1794.284,598.58,754.67,367.65,591.26,323.78,41.816,416.15
585.43,2737.61,1287.09,1794.517,598.09,759.81,368.45,591.95,324.3,41.923,417.71
578.73,2752.43,1279.37,1771.82,594.64,756.01,365.89,585.35,322.62,41.609,416.98
576.49,2752.45,1278.35,1772.652,593.83,754.68,364.93,585.0,322.13,41.715,416.34
572.52,2737.78,1275.29,1763.013,592.63,752.67,364.27,583.64,321.3,41.724,416.0
567.38,2730.69,1270.68,1744.6,589.79,747.19,361.58,578.14,319.52,41.509,415.33
568.81,2690.32,1274.38,1748.913,590.23,748.5,362.36,579.76,321.22,41.626,416.76
571.02,2670.22,1282.01,1769.892,593.38,755.46,364.96,583.5,323.24,41.956,420.1
570.52,2683.23,1274.52,1753.674,591.42,751.53,363.4,581.18,320.88,41.75,418.68
566.13,2695.0,1268.26,1743.635,589.52,748.95,361.91,579.74,319.92,41.583,416.8
564.94,2662.65,1264.65,1733.072,588.56,746.71,358.74,577.75,319.14,41.322,414.98
561.95,2648.67,1253.41,1720.438,585.99,743.55,356.83,574.26,318.07,41.199,411.91
561.46,2660.68,1244.74,1718.613,584.96,741.73,355.53,572.85,316.05,41.079,409.7
565.56,2658.35,1253.72,1741.03,588.85,743.42,357.77,576.22,317.94,41.35,413.7
563.17,2640.0,1249.3,1717.179,585.5,742.84,357.3,573.26,316.69,41.225,412.22
560.6,2658.38,1243.92,1718.949,584.28,742.32,358.12,572.54,316.04,41.15,411.66
560.53,2634.25,1241.46,1707.483,583.78,742.92,355.97,565.44,314.43,40.884,411.32
558.43,2629.77,1237.85,1694.911,580.84,740.46,355.25,560.4,313.44,40.59,407.98
561.87,2649.28,1242.63,1713.409,583.64,740.9,356.67,568.94,314.88,40.82,410.59
565.09,2652.23,1250.27,1721.702,587.19,744.12,358.03,573.24,315.87,41.06,415.13
564.04,2643.03,1247.86,1716.289,584.82,745.27,357.66,574.77,315.17,41.08,414.65
564.38,2660.19,1251.19,1727.664,586.71,744.81,357.86,574.99,315.73,41.165,416.1
566.93,2663.79,1252.22,1732.073,588.25,748.35,357.85,576.7,316.3,41.137,417.33
564.77,2670.0,1248.6,1733.045,586.84,743.5,356.04,574.66,315.43,41.105,416.54
563.99,2660.35,1252.56,1726.633,585.83,743.28,356.25,574.04,315.44,40.967,415.78
558.35,2650.0,1241.33,1696.514,581.82,736.62,353.29,563.63,312.25,40.804,411.69
563.61,2663.48,1255.65,1705.947,583.11,744.44,356.45,575.29,314.74,40.984,415.66
556.22,2656.86,1239.23,1675.749,578.36,735.35,350.69,566.22,310.17,40.592,412.24
560.02,2646.73,1247.94,1701.944,582.64,739.98,353.91,572.08,312.91,40.808,414.93
556.7,2662.96,1241.02,1695.831,580.15,737.44,352.22,569.8,311.45,40.9,414.62
562.27,2661.33,1251.03,1703.799,583.96,742.09,355.3,577.04,313.95,41.076,417.27
562.42,2661.25,1250.44,1702.58,583.44,744.29,355.8,577.4,314.18,41.079,419.54
564.13,2661.3,1253.38,1709.686,584.86,746.64,356.44,578.94,314.7,41.092,419.63
561.17,2662.97,1246.46,1696.9,582.24,743.23,354.56,572.59,313.87,41.12,416.9
560.61,2679.37,1241.9,1693.492,581.13,741.51,353.98,569.01,313.11,40.966,417.02
557.55,2660.61,1239.21,1701.577,582.91,739.34,352.87,567.91,312.7,40.884,415.67
566.5,2651.73,1252.9,1723.052,587.6,747.3,357.91,573.86,316.61,41.415,419.81
562.4,2670.96,1245.6,1714.233,585.61,744.1,355.29,570.46,314.19,40.979,419.45
570.21,2667.81,1258.26,1739.097,590.35,751.43,359.48,577.24,317.43,41.462,422.99
568.81,2711.44,1256.78,1739.912,590.0,751.56,358.98,577.22,316.62,41.4,423.47
565.92,2708.97,1258.46,1734.226,588.99,747.58,357.99,575.71,316.05,41.255,420.51
563.57,2687.81,1250.37,1715.78,586.61,744.21,355.8,573.67,314.19,41.1,418.06
559.81,2683.02,1245.89,1715.443,584.36,740.47,354.66,570.37,312.69,40.991,415.33
555.55,2660.34,1240.3,1701.0,582.87,737.41,352.8,568.04,311.4,40.85,415.75
557.11,2679.95,1238.15,1698.109,583.18,737.49,352.98,567.16,311.63,41.006,416.5
561.17,2684.68,1245.64,1718.846,586.72,740.82,354.5,570.43,314.08,41.3,419.41
561.3,2683.01,1246.35,1715.629,586.31,741.91,354.76,568.48,313.67,41.263,420.1
563.79,2680.0,1250.56,1725.493,587.43,744.19,356.28,572.19,314.75,41.396,421.26
557.12,2680.01,1237.52,1698.916,583.38,738.05,352.14,569.13,311.99,41.198,417.13
561.78,2678.39,1246.57,1721.071,586.93,743.76,355.09,577.72,314.09,41.327,419.25
556.73,2678.27,1238.16,1702.013,583.16,738.85,351.25,572.75,310.86,40.999,415.77
554.19,2678.01,1233.46,1694.117,581.81,735.67,350.92,580.91,310.62,41.017,413.94
551.24,2660.21,1232.39,1682.98,580.23,733.46,349.74,569.99,308.94,40.833,414.15
548.0,2629.51,1225.53,1678.48,579.77,730.59,349.42,570.36,307.32,40.787,411.15
549.81,2639.55,1224.4,1675.484,580.0,733.3,349.51,569.82,308.12,40.854,411.53
547.41,2639.55,1216.37,1657.087,575.25,727.97,347.66,562.66,305.77,40.498,408.98
552.02,2613.01,1224.52,1687.54,581.02,733.44,350.16,568.61,308.79,40.741,411.59
551.0,2648.51,1222.65,1677.037,578.94,731.2,348.4,569.15,307.73,40.794,411.61
550.34,2626.81,1220.52,1687.599,579.56,730.88,347.87,568.56,307.86,40.687,411.74
550.0,2647.97,1220.04,1685.697,579.77,731.91,348.95,566.95,307.85,40.663,414.83
550.27,2636.97,1225.0,1694.973,581.93,735.12,349.88,571.0,308.9,40.752,415.96
551.83,2636.97,1224.42,1694.508,581.87,733.84,350.58,571.34,308.6,40.755,418.86
556.73,2659.02,1230.76,1709.802,584.48,737.92,352.42,578.0,310.39,40.914,424.58
561.35,2648.51,1232.71,1714.475,585.2,741.8,353.19,579.58,311.39,41.064,426.38
558.18,2651.87,1230.56,1710.73,584.24,740.5,352.23,576.52,310.14,41.025,431.54
560.8,2652.58,1231.66,1711.092,584.23,740.69,352.06,577.32,311.07,41.024,431.59
561.7,2659.76,1235.5,1705.134,584.13,741.51,352.33,574.6,311.54,41.0,428.53
563.76,2669.0,1235.49,1704.699,583.91,741.16,352.97,573.05,311.32,41.122,426.49
556.13,2669.96,1227.94,1690.0,580.88,737.04,350.85,568.69,309.45,40.89,424.03
560.06,2659.74,1233.97,1696.596,583.02,740.06,352.87,572.59,312.17,40.982,429.28
557.45,2662.12,1233.95,1705.731,584.0,738.72,353.07,573.4,312.16,41.063,428.67
556.71,2666.14,1233.57,1711.0,584.83,739.62,353.32,573.84,312.79,41.083,430.0
555.5,2679.59,1235.41,1722.011,586.66,740.33,353.94,577.11,313.5,41.172,429.4
557.84,2679.57,1240.81,1722.811,587.32,741.15,354.31,574.02,314.65,41.206,430.44
559.28,2680.68,1239.03,1725.0,587.7,742.83,354.43,572.68,313.45,41.205,433.65
558.06,2680.68,1237.94,1722.994,586.28,742.14,353.55,573.19,313.13,40.849,434.13
553.87,2679.95,1233.0,1715.949,585.56,742.2,352.65,574.12,312.11,40.449,437.98
556.2,2672.42,1229.7,1705.203,584.1,741.71,352.22,572.64,311.63,40.307,437.2
558.35,2681.71,1237.41,1716.662,586.84,745.21,354.72,578.83,313.35,40.65,439.36
561.5,2668.95,1238.0,1713.358,586.1,745.53,354.01,582.57,313.07,40.673,435.08
564.5,2689.1,1244.14,1744.093,591.08,751.75,357.2,581.99,314.48,41.127,433.63
572.52,2681.18,1243.64,1755.675,593.01,752.91,357.24,587.35,314.65,41.118,436.01
569.06,2690.87,1242.72,1750.824,591.72,750.88,355.89,589.74,313.79,41.139,437.03
567.0,2721.32,1239.12,1739.718,590.35,748.18,354.14,591.08,313.35,41.089,433.68
566.43,2710.89,1238.77,1747.523,591.24,749.25,355.04,594.86,313.77,41.17,437.64
565.79,2714.8,1238.65,1741.008,590.81,747.18,354.78,590.74,314.15,41.241,439.28
565.08,2713.0,1238.07,1742.092,591.38,745.19,355.1,596.4,313.34,41.282,437.28
567.48,2714.0,1240.38,1747.121,591.55,743.87,355.55,598.75,313.45,41.372,427.92
570.73,2679.37,1238.71,1739.718,590.9,742.3,356.03,594.58,313.45,41.28,429.54
566.5,2682.82,1231.58,1724.619,587.73,741.3,353.82,590.3,312.49,41.063,425.21
569.71,2669.96,1231.37,1725.593,588.27,743.65,354.3,591.95,312.17,41.181,423.65
567.6,2674.63,1232.22,1731.141,588.96,743.75,354.68,605.0,312.56,41.17,422.94
562.29,2659.21,1223.02,1710.746,585.6,739.94,352.31,606.01,310.07,41.05,418.52
567.15,2647.3,1229.74,1729.511,588.64,743.49,354.17,604.76,312.28,41.177,419.92
571.73,2664.03,1232.81,1735.181,589.74,746.77,355.48,603.26,313.34,41.349,420.32
570.23,2659.22,1226.77,1719.632,586.66,741.24,354.03,606.9,311.39,40.947,417.79
564.58,2661.63,1220.92,1712.451,585.27,736.9,350.89,599.54,310.19,40.723,414.93
567.16,2654.98,1226.35,1716.866,587.5,741.01,352.76,601.43,312.07,40.854,416.67
570.17,2660.24,1235.23,1739.095,590.2,743.17,354.59,605.07,313.34,41.156,419.72
569.8,2671.52,1234.06,1738.51,590.17,742.74,360.63,609.0,313.42,41.243,421.15
566.66,2660.18,1227.82,1738.273,588.71,740.44,359.11,605.36,311.86,41.174,418.46
562.73,2668.47,1223.86,1710.755,585.14,737.16,355.67,606.37,310.59,41.003,415.45
563.53,2651.54,1223.06,1707.3,583.52,735.74,355.52,605.0,309.65,40.991,414.86
560.25,2698.23,1222.06,1700.866,583.6,733.19,354.94,599.63,308.72,41.01,414.25
560.63,2692.86,1227.44,1711.466,585.36,734.62,354.4,599.01,310.52,41.063,415.53
561.31,2699.38,1235.25,1714.109,586.18,735.7,355.69,599.29,311.52,41.006,415.68
564.98,2711.77,1255.53,1740.11,589.99,738.72,359.11,596.46,315.76,41.162,419.05
568.69,2734.53,1261.6,1754.425,592.45,742.73,362.21,598.96,317.92,41.301,420.73
566.57,2714.81,1256.38,1743.319,590.73,745.0,361.11,596.4,317.33,41.333,418.91
568.8,2732.65,1259.8,1748.571,591.02,752.76,360.98,595.68,317.74,41.524,418.88
567.7,2723.45,1259.9,1751.936,592.12,754.39,362.33,591.46,317.93,41.692,418.91
566.96,2727.54,1252.46,1746.4,589.82,749.6,362.71,593.99,317.91,41.61,416.83
569.81,2723.38,1250.88,1744.0,590.4,753.73,361.32,596.63,318.08,41.537,418.38
568.85,2721.8,1247.0,1736.285,589.21,749.39,359.65,593.91,316.53,41.357,416.63
566.1,2727.43,1247.54,1735.27,588.86,748.25,359.64,592.86,315.7,41.387,415.68
565.43,2732.0,1247.41,1734.242,588.82,747.57,359.13,588.65,316.52,41.81,413.95
563.92,2736.79,1237.22,1728.222,587.68,744.48,356.63,587.5,314.75,41.776,412.04
561.1,2725.21,1232.84,1714.281,585.77,739.46,355.87,586.89,314.14,41.431,411.53
563.05,2715.8,1238.21,1716.396,586.41,739.05,357.66,591.42,314.6,41.506,412.48
560.02,2712.74,1229.25,1704.253,584.0,736.34,354.9,589.17,313.38,41.349,410.33
561.15,2719.28,1231.65,1707.356,585.29,737.4,355.58,591.02,313.53,41.3,409.17
561.44,2719.28,1233.75,1713.352,586.01,737.51,358.5,590.53,313.73,41.351,410.53
551.24,2708.19,1213.46,1691.362,581.25,731.57,352.23,585.63,308.85,40.777,404.92
545.83,2692.15,1197.86,1679.117,578.86,727.93,348.06,578.66,306.3,40.672,401.03
545.0,2680.62,1202.72,1673.64,579.49,726.17,349.23,577.34,307.8,40.433,401.85
548.37,2672.47,1206.2,1691.53,581.99,728.93,349.62,576.16,309.17,40.682,403.61
542.13,2690.88,1202.02,1675.0,579.65,725.94,347.72,568.64,308.01,40.446,401.0
536.82,2675.74,1184.73,1655.0,575.41,719.78,343.86,563.99,303.17,39.995,396.83
536.44,2659.19,1191.09,1657.36,575.45,715.98,343.72,564.4,302.18,39.739,397.42
539.62,2647.09,1196.03,1664.928,577.17,718.58,344.12,567.75,303.7,39.899,398.83
539.27,2661.83,1198.07,1663.976,575.4,717.62,344.09,569.26,303.47,39.948,396.87
531.56,2663.16,1194.22,1640.0,572.4,712.59,341.65,568.9,302.25,39.781,393.86
539.85,2671.56,1202.25,1657.361,576.18,716.37,345.19,574.23,304.92,40.004,398.84
537.73,2666.46,1203.43,1653.151,574.47,717.76,344.39,573.52,304.46,39.91,395.17
531.33,2646.28,1199.14,1640.0,572.49,717.96,342.74,569.05,302.5,39.51,393.1
531.86,2644.88,1196.88,1630.0,571.58,714.5,343.07,565.61,300.44,39.552,392.82
528.04,2625.05,1190.63,1621.845,569.41,711.25,341.6,564.43,300.29,39.465,391.29
530.52,2628.72,1190.34,1626.311,569.21,709.9,341.44,564.27,301.17,39.504,392.59
530.68,2647.08,1192.38,1624.57,570.43,710.11,341.55,564.76,301.45,39.51,392.9
534.65,2637.45,1192.52,1629.832,570.16,709.58,341.82,562.26,302.57,39.65,391.63
538.22,2656.52,1205.29,1653.555,574.7,715.98,344.83,567.48,306.86,40.317,395.6
540.39,2681.5,1209.54,1668.083,577.23,719.0,346.82,568.76,308.1,40.37,397.73
540.82,2679.24,1209.7,1655.0,575.74,718.77,345.98,569.86,307.09,40.358,397.17
538.71,2678.0,1203.51,1656.027,574.81,718.28,345.37,571.01,306.42,40.381,395.7
537.38,2663.15,1203.0,1644.726,574.31,716.43,345.78,567.56,306.77,40.535,395.28
528.76,2636.69,1197.47,1633.107,571.09,712.72,342.46,565.28,304.5,40.444,391.64
537.57,2645.87,1202.53,1643.389,573.76,716.74,346.03,569.39,306.81,40.736,394.95
530.47,2626.67,1188.35,1617.888,569.93,709.19,341.49,562.15,303.42,40.712,390.39
534.33,2633.88,1196.33,1639.512,573.6,712.95,344.06,561.46,305.1,40.883,393.47
529.5,2582.0,1189.88,1619.0,569.54,707.0,341.07,559.62,302.89,40.883,389.28
531.62,2616.83,1193.92,1627.914,571.15,709.6,342.32,560.89,304.04,41.178,391.46
537.41,2669.0,1203.13,1655.235,575.62,715.21,345.23,562.52,306.36,41.349,394.47
533.23,2652.66,1197.18,1642.0,572.95,711.98,344.07,559.02,304.6,41.526,391.87
532.49,2632.73,1194.02,1632.504,572.32,710.9,343.6,559.3,304.71,41.489,392.48
527.18,2639.96,1192.41,1637.0,571.72,708.97,343.35,555.97,303.65,41.293,390.39
529.37,2625.07,1196.28,1636.705,572.4,710.45,343.87,559.06,304.98,41.615,391.49
526.99,2637.86,1198.98,1645.304,573.58,711.47,345.44,557.61,305.68,41.533,392.69
523.92,2639.78,1197.15,1638.367,572.72,710.19,344.88,558.03,304.58,41.496,392.78
526.25,2638.77,1197.8,1649.315,573.17,709.81,345.36,555.59,304.55,41.429,393.5
521.45,2640.47,1187.73,1627.02,569.84,705.7,341.79,550.79,301.81,41.095,388.83
518.62,2632.71,1183.41,1600.444,566.53,702.89,340.87,547.65,301.05,41.227,387.67
514.1,2596.64,1176.75,1575.984,561.45,700.78,338.92,539.65,298.67,40.793,385.21
520.45,2570.0,1178.99,1600.782,566.91,699.6,341.02,546.07,300.5,41.177,388.84
517.65,2579.98,1174.71,1589.875,563.86,696.62,338.72,540.59,298.47,40.975,387.64
514.48,2569.66,1167.55,1583.097,563.29,695.88,338.41,539.22,298.82,41.05,388.02
519.46,2563.68,1172.91,1602.256,566.01,700.04,340.88,544.37,300.36,41.354,390.24
525.94,2563.38,1182.42,1615.162,569.63,704.41,342.66,548.98,303.18,41.606,392.1
528.32,2566.26,1186.2,1630.253,571.63,708.56,343.72,551.68,303.68,42.103,393.92
526.31,2579.59,1187.29,1623.081,571.26,708.08,343.46,552.47,303.51,41.91,393.55
531.39,2594.51,1191.99,1646.089,574.66,711.57,345.65,554.89,306.33,42.282,395.12
534.23,2587.51,1193.29,1652.442,576.0,712.17,346.31,556.24,307.84,42.218,394.59
534.37,2603.09,1196.75,1664.927,576.63,712.81,346.75,556.24,307.37,42.155,394.76
535.38,2606.19,1199.1,1658.619,577.76,713.58,347.91,557.42,308.16,42.016,394.69
533.76,2605.72,1200.86,1660.847,576.43,713.24,347.28,556.0,308.59,41.913,393.33
535.41,2595.83,1202.22,1661.309,578.61,714.6,347.71,556.51,308.67,42.199,393.92
538.01,2605.9,1206.73,1664.636,578.13,715.07,348.64,557.55,309.51,42.168,395.15
539.1,2606.65,1211.0,1676.657,579.25,717.59,349.8,559.87,309.83,42.081,395.77
539.67,2594.75,1209.7,1675.662,579.08,717.76,349.97,562.73,309.99,42.145,396.13
539.16,2599.01,1202.15,1673.709,578.83,716.73,349.34,560.12,309.45,42.107,396.39
537.05,2604.5,1203.88,1662.825,578.0,714.6,349.42,560.68,309.47,42.325,396.03
538.44,2610.89,1204.77,1661.864,578.29,714.0,348.73,560.02,309.79,42.336,395.68
539.3,2599.07,1200.94,1663.562,577.78,714.65,348.87,559.99,309.05,42.125,394.68
539.39,2607.69,1203.9,1683.1,579.26,716.11,349.8,561.65,310.0,42.527,396.24
540.56,2600.57,1207.55,1678.998,579.45,716.25,349.81,565.3,310.22,42.685,396.28
540.02,2600.7,1210.28,1670.0,579.45,716.03,350.56,567.59,309.97,42.695,396.07
539.74,2614.58,1208.74,1666.158,579.1,716.26,349.88,568.48,309.79,42.623,396.61
539.13,2627.47,1209.56,1676.737,578.79,716.51,349.33,570.22,310.52,42.543,396.3
543.55,2627.47,1209.75,1662.393,579.63,717.06,349.99,570.68,310.56,42.534,396.5
539.33,2627.57,1210.45,1680.642,580.63,715.56,349.84,567.86,310.9,42.643,395.4
539.48,2636.62,1211.35,1681.12,581.05,715.01,349.81,572.39,311.4,42.527,395.6
541.87,2644.2,1210.51,1691.642,581.57,717.06,349.98,573.81,310.5,42.841,397.08
540.94,2647.87,1210.79,1681.7,580.81,717.05,349.86,575.49,309.99,42.781,397.43
543.26,2658.33,1218.49,1685.855,582.03,717.87,350.93,567.6,311.86,42.394,397.39
543.28,2665.13,1214.15,1680.371,581.87,717.76,351.03,568.49,311.38,42.411,397.06
540.62,2656.93,1210.66,1680.683,581.14,716.62,350.25,562.62,310.92,42.291,396.51
542.14,2666.22,1210.34,1678.959,580.59,715.82,349.72,561.41,310.75,42.479,396.1
543.17,2659.64,1214.35,1683.249,580.74,721.64,350.16,561.99,311.07,42.475,395.84
544.37,2652.18,1215.6,1700.018,583.92,721.69,350.27,562.48,311.44,42.974,396.1
546.76,2664.09,1213.75,1687.243,582.29,722.28,350.25,564.13,310.37,43.293,396.15
545.44,2655.52,1210.61,1685.454,580.47,723.25,349.91,562.88,309.98,43.365,395.0
542.5,2634.58,1206.58,1666.939,578.09,719.11,348.51,559.74,309.38,43.416,394.09
533.0,2630.94,1192.68,1632.632,572.17,710.72,346.14,553.56,306.24,43.349,390.84
533.73,2615.4,1197.33,1640.0,573.55,707.99,346.15,556.51,305.88,43.592,390.05
537.28,2630.96,1207.21,1663.064,577.6,712.88,349.33,560.93,308.72,44.9,393.84
534.5,2639.02,1203.34,1646.145,574.64,711.09,348.74,556.64,307.2,45.076,392.1
532.96,2627.42,1198.67,1645.303,573.75,707.44,347.53,557.52,306.28,44.863,391.26
528.93,2613.04,1191.69,1628.022,571.36,703.71,344.28,550.63,304.29,44.256,388.38
531.86,2609.36,1189.91,1633.162,572.02,703.6,342.69,551.48,304.41,44.475,387.86
530.02,2602.84,1188.19,1626.782,570.87,702.06,342.39,550.73,304.07,44.272,388.0
528.1,2614.56,1183.05,1624.0,570.18,700.23,341.9,550.39,302.61,43.951,386.4
529.88,2599.24,1179.6,1629.981,570.76,698.97,341.68,548.54,302.86,43.899,387.45
524.84,2585.5,1178.09,1611.529,567.79,696.82,340.28,547.74,302.26,43.622,386.07
520.84,2577.59,1170.78,1594.833,565.13,693.49,336.95,540.54,300.0,43.369,383.93
524.0,2581.82,1179.85,1616.53,569.62,697.65,339.12,545.03,302.63,43.588,387.35
515.29,2573.7,1168.75,1590.004,565.2,688.94,336.57,540.31,300.12,43.231,383.71
519.68,2582.64,1173.72,1599.002,567.2,691.7,337.91,544.23,302.09,43.743,384.17
515.53,2583.31,1170.84,1595.693,564.39,689.81,336.35,544.5,300.24,43.602,383.75
517.89,2582.63,1171.75,1577.982,563.41,689.9,336.28,545.27,300.3,43.486,382.38
