AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
249.91,798.85,434.63,207.616,297.23,371.32,114.41,181.9,119.9,26.232,193.09
249.97,798.0,434.13,207.161,297.07,371.9,114.33,181.58,119.76,26.236,193.14
249.0,790.19,432.83,206.1,296.65,370.3,113.92,181.38,119.18,26.127,192.52
249.78,793.24,433.57,206.655,296.94,371.17,114.23,181.59,119.32,26.282,192.82
250.43,792.54,434.3,207.626,297.74,372.65,114.53,182.63,119.57,26.349,193.17
250.15,791.0,433.56,208.005,297.63,371.51,114.48,181.04,119.47,26.141,193.2
251.11,792.48,434.87,208.5,298.26,373.58,114.96,181.97,119.83,26.282,193.92
252.29,791.51,436.28,210.032,299.06,375.39,115.44,182.81,120.19,26.432,194.33
253.2,796.0,436.39,211.526,299.86,376.71,115.6,183.57,120.33,26.444,194.53
253.28,800.95,436.25,211.0,299.69,376.8,115.31,182.8,120.26,26.463,194.29
252.27,800.04,435.44,210.168,298.85,375.59,115.03,181.7,120.04,26.399,193.76
252.77,799.46,436.02,211.71,299.97,376.95,115.42,182.79,120.26,26.462,194.36
252.47,798.65,435.68,212.122,300.18,376.58,115.25,182.67,120.33,26.49,194.14
253.22,805.98,436.38,213.15,300.94,377.71,115.56,183.16,120.59,26.474,194.36
253.32,808.67,436.13,213.61,301.21,378.0,115.68,183.23,120.5,26.493,194.42
252.99,810.85,436.67,212.998,301.05,377.76,115.67,183.76,120.58,26.539,194.47
253.9,816.17,437.81,215.427,302.4,379.44,116.14,184.06,120.79,26.607,195.2
254.78,819.48,438.27,215.867,302.7,380.33,116.48,184.63,120.86,26.671,195.64
254.84,818.75,437.9,215.282,302.22,381.96,116.33,184.4,120.76,26.721,195.4
255.24,820.04,438.41,215.693,302.47,381.59,116.35,184.75,120.88,26.78,195.63
254.07,825.03,438.15,215.505,302.01,381.4,116.09,184.48,120.95,26.602,195.26
253.07,826.99,437.32,214.574,301.6,379.52,115.82,183.28,120.75,26.556,194.61
252.03,821.51,436.61,213.843,300.91,378.21,115.64,182.87,120.6,26.521,194.32
251.91,827.39,436.47,214.4,301.49,379.43,115.66,182.54,120.57,26.529,194.16
252.89,826.0,437.95,215.195,301.96,379.37,115.85,183.21,120.83,26.52,194.47
252.46,840.53,437.08,212.884,300.85,378.52,115.5,182.23,120.54,26.435,193.71
254.14,858.41,438.22,215.338,302.17,379.8,115.88,183.09,120.73,26.587,193.95
254.28,867.03,438.72,216.199,302.53,380.2,116.43,182.8,120.88,26.716,194.09
253.3,895.06,438.4,214.978,301.8,379.16,116.13,181.33,120.94,26.612,193.71
252.77,902.63,437.89,213.915,301.1,379.0,116.12,181.0,120.93,26.517,193.68
253.42,888.53,437.89,214.676,301.44,379.29,116.21,181.54,120.94,26.613,193.75
253.58,878.47,438.56,215.322,301.84,381.72,116.33,181.65,121.08,26.759,194.91
253.59,879.47,438.37,214.63,301.43,379.8,116.02,181.21,120.83,26.701,194.46
254.24,863.29,438.94,215.037,301.62,380.52,116.16,181.66,120.97,26.794,194.61
254.45,874.89,439.02,215.702,302.07,380.73,116.21,181.8,121.13,26.786,194.81
254.77,876.64,438.9,215.509,302.02,381.14,116.19,181.37,121.03,26.805,195.01
255.48,878.35,439.25,215.629,302.24,381.64,116.21,182.18,121.19,26.82,194.84
254.7,881.16,438.97,216.0,302.14,381.03,116.02,181.42,121.05,26.723,194.46
254.16,869.05,438.02,215.234,301.65,379.8,115.91,180.66,120.93,26.62,194.38
253.28,873.0,437.21,215.503,301.66,378.57,115.78,180.21,120.78,26.516,194.54
251.42,876.0,435.89,212.0,300.05,375.22,115.56,179.23,120.44,26.413,193.97
251.34,859.58,435.89,212.334,300.13,376.71,115.53,179.32,120.51,26.439,193.65
250.52,862.66,434.71,211.051,299.42,375.04,115.19,178.49,119.88,26.365,193.18
251.77,860.05,435.91,212.14,299.83,376.21,115.68,179.18,120.64,26.48,193.48
251.11,865.92,435.28,211.255,299.24,375.44,115.38,178.92,120.46,26.491,193.23
251.57,860.47,435.44,211.698,299.48,375.3,115.51,179.24,120.7,26.585,193.03
251.9,860.11,435.75,211.676,299.66,375.95,115.7,179.48,120.74,26.591,193.21
251.37,857.3,435.78,210.992,299.37,374.64,115.47,179.26,120.56,26.562,193.0
251.39,850.03,436.27,210.923,299.49,374.88,115.53,179.62,120.53,26.625,193.1
249.47,839.59,433.8,209.573,297.97,373.11,115.01,177.92,119.89,26.308,191.88
248.29,833.9,432.66,208.029,297.3,371.66,114.67,177.6,119.7,26.183,191.37
248.28,833.67,432.58,208.098,297.22,371.18,114.48,177.84,119.64,26.191,191.61
249.85,832.33,434.76,209.44,297.86,372.83,115.11,178.79,120.07,26.309,192.17
249.46,833.08,434.45,209.1,298.04,372.05,115.16,178.85,120.03,26.326,192.01
248.98,837.0,434.02,208.666,297.71,372.09,115.13,178.49,120.0,26.335,191.9
250.01,841.38,434.96,209.648,298.0,373.86,115.29,179.33,120.25,26.448,192.55
252.96,848.04,438.89,214.589,301.17,379.11,116.73,181.83,121.21,26.7,194.29
254.76,853.01,442.97,218.557,304.09,381.57,117.65,183.11,122.34,26.987,195.5
256.01,849.72,443.84,218.755,303.99,386.67,117.73,183.21,122.67,26.931,195.86
255.62,844.78,442.89,217.654,303.31,384.75,117.49,182.43,122.12,26.927,195.6
253.42,840.86,441.35,214.977,301.89,382.51,116.82,181.77,121.67,26.73,194.76
252.59,835.97,440.43,213.36,300.49,380.7,116.89,181.31,121.49,26.662,194.1
253.6,837.0,440.22,215.26,301.72,379.04,117.02,181.36,121.67,26.773,194.18
254.18,846.89,440.69,217.208,303.0,381.6,117.31,180.66,121.84,26.856,195.65
254.24,852.79,440.58,216.825,302.97,381.51,117.39,180.79,121.74,26.827,195.4
254.03,848.0,440.24,216.483,302.81,380.64,117.38,180.37,121.57,26.827,195.44
254.26,848.57,440.32,216.001,302.32,381.2,117.35,180.49,121.71,26.747,195.49
253.89,844.3,439.35,214.89,301.75,379.94,117.03,180.41,121.4,26.747,194.88
253.34,840.9,439.04,215.298,301.95,379.73,117.11,179.88,121.42,26.809,194.72
252.88,840.31,438.78,214.862,301.52,378.68,116.81,179.63,121.3,26.673,194.59
252.29,842.91,437.94,214.045,300.98,377.65,116.47,179.08,121.04,26.668,193.84
252.3,839.84,437.95,214.0,301.03,377.35,116.43,178.62,120.96,26.574,193.92
251.89,843.7,437.68,213.796,300.87,377.22,116.28,178.02,120.91,26.488,193.47
251.37,840.18,437.21,212.843,300.58,376.88,116.37,177.64,120.78,26.413,193.35
249.79,830.23,435.5,208.567,298.03,374.3,115.91,177.28,120.13,26.349,192.94
248.39,830.13,433.43,207.5,297.39,371.9,115.87,176.52,119.19,26.183,192.24
248.92,829.72,432.68,209.038,298.11,372.58,115.86,176.58,118.93,26.277,193.28
247.92,828.89,432.48,209.283,298.3,372.08,115.83,176.83,118.99,26.262,193.16
247.8,813.52,432.76,209.397,298.09,372.18,115.68,176.12,118.92,26.196,192.99
248.94,829.95,433.5,210.448,298.85,372.17,115.85,177.14,119.22,26.246,193.05
249.08,826.53,433.55,210.771,298.93,372.05,115.7,177.58,119.17,26.259,192.63
249.45,829.97,433.38,210.538,298.79,371.9,115.59,177.49,119.11,26.223,192.5
249.18,829.83,432.69,209.623,298.26,371.01,115.26,176.68,118.84,26.141,192.61
248.74,830.0,432.65,209.304,298.31,370.48,115.23,176.5,118.81,26.068,192.48
246.66,820.86,431.02,207.627,297.16,368.0,114.73,176.1,118.1,26.017,192.0
248.28,825.34,431.91,209.944,298.4,372.0,115.12,176.72,118.15,26.314,193.04
248.61,821.0,432.55,209.837,298.87,372.96,115.35,178.27,118.19,26.418,193.39
248.63,822.77,432.44,209.202,298.38,371.08,115.18,177.95,118.07,26.402,193.19
248.09,822.77,432.14,208.934,297.99,370.44,115.02,177.65,117.98,26.369,192.84
247.23,816.0,431.43,208.135,297.55,368.83,114.83,177.62,117.76,26.255,192.61
247.49,816.19,431.61,209.227,297.92,368.07,114.82,176.51,117.78,26.174,192.6
248.51,826.03,432.67,210.372,298.9,369.81,115.06,177.51,118.09,26.246,192.72
248.55,820.59,433.0,210.568,299.06,369.85,115.34,177.72,118.17,26.293,192.19
249.05,823.45,433.48,211.179,299.26,370.76,115.58,178.6,118.79,26.353,192.43
249.0,819.12,433.28,211.58,299.42,371.68,115.43,178.9,118.62,26.424,192.56
248.91,815.1,432.78,211.009,299.1,371.69,115.31,179.69,118.34,26.389,192.32
249.55,814.66,433.1,212.231,299.37,373.27,115.66,180.4,118.47,26.451,192.6
248.28,811.0,432.2,209.859,298.56,372.43,115.32,179.94,118.12,26.365,191.74
249.2,812.38,433.01,211.679,299.54,374.12,115.73,180.18,118.43,26.457,192.41
249.75,820.0,433.07,211.582,299.68,374.9,116.12,179.51,118.52,26.479,192.52
249.66,819.99,433.0,212.088,299.89,373.16,116.31,179.16,118.55,26.5,192.57
250.23,817.34,433.71,213.08,300.37,374.67,116.43,179.74,119.07,26.588,192.68
250.8,811.73,433.99,213.717,300.77,374.11,116.71,180.17,119.12,26.512,192.82
251.42,818.46,435.24,214.455,301.18,374.77,116.99,180.6,119.46,26.476,192.78
251.2,816.11,435.28,215.322,301.41,375.39,116.94,180.67,119.44,26.614,192.97
250.36,813.06,434.19,213.419,300.68,374.35,116.64,179.84,119.1,26.502,192.43
250.25,814.44,433.77,213.372,300.43,374.38,116.82,179.59,119.23,26.47,192.76
249.98,820.0,433.52,213.118,300.35,374.38,116.82,180.27,119.24,26.501,192.86
250.31,822.37,433.72,212.952,300.3,374.65,116.95,180.43,119.37,26.517,193.15
250.21,826.81,433.91,213.921,301.06,374.64,116.83,179.75,119.15,26.568,193.05
250.35,829.38,433.95,213.885,300.91,374.24,116.9,179.15,119.4,26.539,193.17
250.93,826.18,434.0,214.108,301.34,375.09,116.91,179.38,119.59,26.616,192.93
249.15,828.34,432.48,212.701,300.19,372.99,116.41,177.59,118.98,26.442,191.97
248.99,828.01,432.38,212.178,299.83,371.31,116.17,177.83,118.92,26.428,191.9
248.05,816.92,431.4,210.906,298.93,370.17,115.73,176.91,118.34,26.219,191.15
248.24,820.28,432.04,211.865,299.32,371.41,115.94,177.54,118.62,26.341,191.57
248.55,825.1,432.37,212.054,299.32,372.25,115.95,177.63,118.74,26.394,191.72
251.38,827.23,435.69,214.458,301.53,376.04,117.04,179.46,119.77,26.589,193.04
250.69,833.86,434.73,213.639,300.82,374.51,116.72,178.41,119.78,26.414,192.4
250.96,831.92,434.97,214.409,301.02,374.59,116.88,178.55,119.96,26.431,192.57
251.0,828.86,434.67,214.5,301.17,375.08,116.98,178.7,119.92,26.439,192.56
251.94,830.48,435.75,215.421,301.62,375.66,117.25,179.03,120.36,26.471,193.17
251.35,832.36,435.96,215.687,301.71,375.34,117.58,178.96,120.26,26.379,193.27
250.95,833.99,435.3,214.854,301.13,375.05,117.24,178.93,120.1,26.356,193.23
251.3,831.72,435.59,214.123,301.05,374.64,117.0,179.0,120.22,26.411,193.07
251.21,834.99,435.11,214.585,301.24,373.9,117.08,178.36,120.15,26.439,193.05
251.53,836.21,435.67,214.881,301.46,375.01,117.15,178.64,120.22,26.497,193.27
251.16,844.28,435.79,214.429,301.32,374.94,117.16,178.59,120.24,26.42,193.32
251.61,844.15,436.33,215.065,301.44,375.6,117.27,178.62,120.36,26.484,193.46
251.27,857.73,436.47,214.981,301.28,375.49,117.29,178.65,120.36,26.491,193.61
250.54,851.21,435.57,213.927,300.54,374.27,116.99,178.18,120.3,26.422,193.22
250.68,850.38,435.6,213.715,300.53,373.78,117.06,177.93,120.27,26.47,193.61
250.89,842.0,435.22,213.022,300.29,373.58,116.92,177.42,120.01,26.435,193.39
249.74,827.63,434.14,212.108,299.52,371.97,116.66,176.96,119.61,26.354,193.07
249.2,830.88,434.56,211.828,299.4,371.43,116.3,176.69,119.59,26.286,193.15
248.49,838.3,433.53,212.155,299.57,371.75,116.26,176.52,119.55,26.29,193.32
249.08,844.7,433.18,211.968,299.55,371.87,116.17,176.63,119.47,26.271,192.64
248.98,849.0,433.33,211.886,299.36,371.67,116.04,176.44,119.42,26.24,192.5
250.19,854.79,434.27,212.122,299.64,372.48,116.37,177.4,119.56,26.33,192.62
249.29,841.94,434.56,211.571,299.4,373.22,116.43,177.48,119.66,26.36,192.5
249.48,843.34,434.84,212.034,299.41,373.76,116.56,178.3,119.72,26.363,193.0
248.98,840.72,434.29,211.511,299.19,373.91,116.47,177.9,119.54,26.351,193.21
249.7,842.31,435.15,212.366,299.66,374.74,116.76,178.4,119.82,26.417,193.51
249.83,832.34,435.91,212.086,299.54,374.87,116.77,179.21,119.86,26.469,193.65
250.43,836.0,436.5,213.243,300.26,376.51,117.09,179.41,120.0,26.527,193.71
249.35,834.99,434.54,212.249,299.32,374.69,116.65,178.61,119.72,26.442,193.41
249.87,834.85,435.29,212.614,299.89,375.27,116.71,178.35,119.91,26.483,193.57
250.58,831.69,437.18,213.945,300.49,376.93,117.15,178.84,120.28,26.545,194.05
250.75,838.39,436.93,214.369,301.12,376.74,117.3,178.98,120.15,26.571,193.88
252.32,839.4,437.47,215.714,301.6,378.77,117.46,179.15,120.37,26.656,194.23
254.66,833.67,438.26,217.436,302.94,380.43,117.68,180.65,120.79,26.783,194.66
255.27,834.97,439.01,218.004,303.03,380.12,117.84,179.18,120.8,26.694,194.76
255.9,843.01,439.76,217.5,302.68,381.25,117.84,180.11,120.83,26.712,194.64
254.55,840.9,438.61,217.227,302.55,379.84,117.69,179.38,120.51,26.689,194.29
254.06,838.56,437.42,215.606,301.41,378.71,117.62,178.31,120.3,26.625,193.72
253.8,839.2,437.06,215.5,301.37,378.55,117.36,177.65,120.31,26.566,193.42
253.75,839.88,437.35,215.776,301.34,378.01,117.42,178.4,120.32,26.499,193.43
252.58,836.06,436.62,215.196,300.99,376.62,117.21,177.76,120.22,26.48,193.39
251.67,836.9,436.81,215.274,301.11,377.92,117.31,177.83,120.13,26.49,193.37
251.37,835.3,436.0,214.66,301.1,376.63,117.16,177.33,120.07,26.49,193.09
250.57,832.69,435.55,213.644,300.32,374.54,116.87,176.89,120.0,26.415,193.02
250.81,829.98,436.6,214.454,300.73,374.61,117.18,176.97,120.25,26.461,193.27
250.85,842.05,437.35,214.479,300.95,374.93,117.15,177.19,120.52,26.498,193.44
250.44,840.88,436.22,213.813,300.81,374.79,116.94,176.85,120.34,26.438,193.15
251.12,836.77,436.64,214.969,301.14,375.79,117.2,177.42,120.47,26.531,193.49
251.63,839.22,436.68,214.694,301.25,375.35,117.26,177.42,120.5,26.604,193.6
251.79,839.63,437.5,214.979,301.46,375.52,117.39,178.11,120.55,26.633,193.66
252.1,835.0,437.77,215.817,301.79,376.06,117.52,178.28,120.74,26.686,194.1
252.48,833.03,437.89,215.207,301.53,376.88,117.48,178.82,120.69,26.602,194.12
251.45,834.3,436.55,214.669,301.11,375.75,117.25,178.24,120.34,26.505,194.11
252.06,831.5,437.19,215.109,301.33,377.49,117.64,178.6,120.42,26.588,194.36
251.69,829.22,437.27,215.122,301.52,377.71,117.62,178.49,120.66,26.522,194.53
253.3,830.91,438.72,216.395,302.32,379.11,117.96,179.45,121.17,26.663,195.18
254.17,830.0,439.16,216.36,302.33,380.34,118.07,179.79,121.38,26.727,195.62
253.73,832.0,439.44,216.563,302.09,380.35,118.02,179.73,121.34,26.714,195.39
253.45,828.79,439.42,216.639,302.25,380.03,117.93,179.7,121.22,26.674,195.24
254.09,829.95,439.51,216.555,302.37,380.31,118.11,179.58,121.31,26.786,195.45
253.27,830.46,439.38,216.748,302.11,380.66,118.16,179.66,121.14,26.734,195.28
253.02,825.8,439.04,216.484,301.97,380.01,117.88,179.01,121.05,26.687,195.6
252.72,824.04,438.92,215.383,301.57,379.46,117.79,179.77,120.94,26.634,195.76
253.4,826.51,439.32,216.009,301.65,379.53,118.27,179.61,121.0,26.722,195.79
254.48,827.07,439.87,216.84,302.48,380.34,118.5,179.92,121.25,26.771,195.95
253.81,828.43,439.19,216.013,302.13,380.32,118.36,179.52,121.44,26.795,195.68
254.04,826.35,439.5,216.411,302.3,380.09,118.35,179.98,121.38,26.755,195.59
253.83,827.49,439.7,216.556,302.21,380.36,118.2,180.37,121.15,26.773,197.12
253.73,819.96,439.26,215.69,301.59,378.36,117.89,178.32,120.97,26.729,196.96
255.04,820.31,441.56,217.22,302.66,380.25,118.61,178.63,121.84,26.898,197.38
254.61,821.29,440.66,217.188,302.66,380.64,118.63,178.71,121.8,26.923,197.28
255.84,823.0,441.53,217.796,303.16,381.59,118.8,178.99,121.89,26.97,197.56
255.53,819.59,440.69,218.131,303.29,381.65,118.59,179.65,121.72,26.989,197.6
256.16,822.55,441.8,218.474,303.39,380.47,118.55,180.41,121.74,27.0,198.24
256.58,818.05,442.79,218.564,303.53,384.05,118.79,181.7,121.97,27.247,198.61
255.49,820.01,442.73,218.113,303.52,384.21,118.61,181.9,121.89,27.132,199.04
256.09,821.01,442.47,219.252,303.74,383.82,118.67,181.23,122.04,27.254,198.47
256.37,819.2,441.99,218.131,303.13,382.44,118.35,180.79,121.82,27.421,198.2
256.13,818.02,441.72,218.065,303.07,382.1,118.4,180.64,121.64,27.4,198.43
255.82,818.68,441.21,217.454,302.82,381.59,118.22,180.35,121.55,27.314,198.16
256.0,815.0,440.83,216.954,302.69,382.44,118.22,180.5,121.51,27.336,198.04
255.75,812.51,440.14,217.198,302.43,382.13,117.88,180.18,121.47,27.42,197.66
255.72,816.0,439.97,216.899,302.41,382.53,118.0,180.47,121.49,27.566,197.79
255.77,816.99,440.03,216.425,302.6,383.08,118.02,180.69,121.64,27.451,197.65
255.6,813.9,440.26,217.0,302.71,384.56,118.0,180.25,121.63,27.404,197.62
254.28,808.7,439.85,216.256,302.26,382.46,117.88,180.06,121.43,27.317,197.74
254.81,812.85,440.23,216.742,302.58,382.62,117.93,180.19,121.52,27.312,197.56
253.83,816.28,439.5,216.263,301.93,380.89,117.58,179.56,121.2,27.167,197.17
253.28,812.83,438.98,215.42,301.59,380.57,117.44,179.33,121.17,27.205,197.05
253.67,811.35,439.31,215.888,301.98,381.68,117.51,179.28,121.38,27.274,197.0
254.21,813.56,439.88,216.777,302.49,382.24,117.76,179.89,121.41,27.33,197.31
254.09,816.27,440.48,216.757,302.5,383.35,117.5,180.18,121.51,27.303,197.79
255.25,813.18,440.7,217.244,302.93,383.03,117.74,180.89,121.66,27.294,198.32
255.3,810.73,440.66,217.501,302.77,383.26,117.75,180.62,121.61,27.319,198.3
255.88,809.49,440.49,218.418,303.1,382.97,117.66,180.26,121.47,27.316,198.42
256.43,814.12,440.93,218.876,303.46,382.51,117.77,180.26,121.61,27.302,198.2
255.73,815.21,440.58,218.175,303.05,381.4,117.49,179.83,121.35,27.216,197.75
255.27,815.08,440.43,218.0,303.14,381.55,117.51,179.98,121.15,27.26,197.95
254.83,813.02,439.64,217.732,302.51,380.45,117.27,179.32,121.13,27.041,197.51
255.45,811.09,439.96,217.399,302.78,380.92,117.38,179.13,121.3,26.984,198.19
254.16,814.96,438.8,216.03,302.05,379.85,116.98,178.09,121.0,26.848,198.02
253.91,810.99,438.85,214.978,301.59,379.49,116.88,177.91,120.86,26.803,197.84
253.98,810.01,439.06,214.691,301.53,379.4,116.98,178.25,120.97,26.883,198.13
254.43,809.03,439.07,215.477,301.98,380.76,117.09,177.95,121.0,26.914,198.19
254.6,805.55,439.38,215.286,301.87,380.73,116.95,178.15,120.97,26.99,198.24
252.95,807.73,437.89,214.082,300.79,378.13,116.51,177.12,120.34,26.852,197.53
253.39,806.0,438.3,213.861,300.8,379.49,116.55,177.67,120.4,27.018,198.14
253.4,807.79,439.0,213.663,300.93,379.4,116.66,177.6,120.4,26.979,198.07
254.05,806.04,438.68,214.097,300.94,381.77,116.6,177.61,120.44,27.026,198.04
254.52,806.07,439.07,214.691,301.4,382.45,116.74,177.93,120.56,27.056,198.53
254.55,805.0,439.44,214.66,301.27,382.04,116.73,177.93,120.57,27.088,198.79
253.65,805.0,438.44,214.224,300.85,380.52,116.57,177.84,120.58,26.999,198.23
253.31,801.04,437.82,213.7,300.49,380.08,116.36,178.42,120.33,26.937,198.04
252.31,799.93,436.94,213.103,300.07,377.72,116.2,177.7,120.12,26.673,197.5
252.61,797.47,436.9,213.451,300.33,378.29,116.39,178.03,120.26,26.71,197.58
253.24,799.98,437.43,213.393,300.34,379.56,116.52,178.13,120.38,26.768,198.02
253.05,797.11,436.47,212.601,299.94,378.37,116.21,177.61,120.15,26.701,197.26
253.67,799.87,436.58,213.233,300.09,379.67,116.29,177.74,120.15,26.754,197.51
254.73,797.12,436.92,213.6,300.55,381.06,116.46,178.09,120.27,26.791,197.74
252.88,799.88,436.4,213.222,300.13,378.86,116.06,177.58,119.96,26.71,197.22
253.67,799.78,436.93,214.149,300.65,380.83,116.47,177.77,120.08,26.777,197.92
252.44,803.39,435.8,213.39,300.27,379.04,116.15,177.35,119.88,26.7,197.58
253.78,802.42,437.05,213.929,300.88,380.5,116.3,178.39,120.26,26.813,198.58
253.14,803.08,436.07,213.702,300.52,379.1,116.08,179.0,119.95,26.802,197.56
