AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
354.551,502.83,619.02,278.5825,371.8,202.53,479.455,185.82,17.2053,220.89
354.882,502.92,617.755,278.2167,371.42,202.92,480.408,186.01,17.2,221.28
355.396,503.11,615.5,277.8879,370.81,202.96,480.912,186.05,17.1596,220.96
355.118,502.98,613.0,277.3936,370.41,203.21,481.25,186.15,17.1481,220.83
354.321,503.13,616.957,278.3,369.48,203.58,484.202,186.0,17.0798,220.78
354.048,503.05,617.083,278.1416,368.94,203.8,485.51,185.84,17.1183,219.81
353.822,503.06,617.665,278.645,368.68,203.41,484.605,185.76,17.1199,219.73
354.083,502.97,617.46,278.9376,367.35,203.41,483.6,185.67,17.1864,219.55
352.639,503.51,621.428,279.3785,368.23,203.77,482.291,185.96,17.1863,220.22
352.973,503.95,622.588,279.6995,367.66,203.85,481.568,185.97,17.1389,220.08
352.207,503.41,626.93,280.1062,367.04,203.62,481.627,185.74,17.1316,219.96
351.946,503.53,621.153,279.2244,367.44,203.7,482.875,185.8,17.19,220.01
351.8,503.28,617.804,278.6571,368.4,203.75,482.366,185.7,17.1984,220.36
352.178,503.42,615.266,278.2163,368.18,203.43,482.261,185.49,17.1794,220.35
351.859,503.41,616.038,278.0606,368.05,203.11,483.18,185.53,17.0833,220.34
352.219,503.84,613.924,277.7458,368.14,203.1,482.469,185.75,17.0498,220.57
351.202,502.9,610.03,276.6638,367.09,202.54,485.14,185.44,17.0563,220.17
351.816,503.15,612.981,277.5514,367.55,202.86,487.067,185.47,17.0939,220.49
351.437,502.82,612.641,277.4869,366.64,202.33,482.915,185.3,17.1025,220.15
351.219,502.63,610.3,277.169,366.79,202.36,481.129,185.41,17.0518,220.06
350.636,501.94,611.776,277.3317,366.81,202.03,481.252,185.15,17.0201,219.93
350.687,501.87,608.658,276.5443,366.69,201.97,481.656,185.04,17.0447,219.88
350.549,501.61,605.004,275.9359,366.7,201.64,480.249,185.05,17.094,219.69
350.104,501.49,600.0,274.8804,366.46,201.86,479.008,184.98,17.1046,219.64
348.585,499.94,590.219,273.2201,364.7,201.01,475.951,184.45,16.9448,218.9
350.017,500.97,596.785,273.9768,366.59,201.8,477.379,184.84,17.038,219.57
349.485,500.83,595.001,273.7918,366.89,202.09,476.121,184.71,17.0718,220.48
349.427,500.44,598.255,274.3157,366.19,201.69,477.0,184.71,17.1018,220.32
350.875,501.48,601.275,275.4919,367.42,202.1,477.712,185.13,17.2084,220.23
351.054,501.57,601.372,275.4772,367.39,202.21,478.025,185.18,17.4187,220.0
350.451,501.42,602.164,275.35,366.62,201.97,477.854,184.91,17.45,219.8
350.813,501.54,602.0,275.6118,366.4,201.93,477.465,184.96,17.4101,219.55
350.525,501.34,602.0,275.6013,366.13,201.93,478.425,184.92,17.386,219.37
350.659,501.91,602.492,275.8783,366.93,202.21,479.825,184.98,17.4265,219.68
350.626,502.29,605.07,276.0695,367.15,202.51,480.232,185.1,17.4406,219.38
350.933,504.23,610.021,276.9338,367.66,203.13,480.5,185.56,17.4418,219.7
350.343,503.39,608.102,276.6481,367.57,203.12,481.507,185.33,17.3708,219.79
349.787,503.21,611.853,277.1596,367.52,203.39,484.85,185.45,17.458,219.88
349.187,503.27,611.339,276.7467,367.19,202.93,484.0,185.34,17.4835,219.98
349.571,502.98,612.998,277.3772,367.5,203.05,483.728,185.38,17.5179,220.48
349.592,503.26,614.224,277.5577,367.42,203.11,485.09,185.52,17.4591,220.89
349.798,502.89,611.111,277.0518,367.12,203.4,482.548,185.45,17.3628,220.46
350.373,502.67,606.727,275.9173,366.9,203.33,483.887,185.5,17.4183,220.63
349.911,501.88,601.88,275.1394,365.73,202.4,481.881,185.35,17.35,219.91
349.117,501.14,600.104,274.4577,365.11,201.85,480.087,184.94,17.3415,219.34
349.483,500.91,598.158,274.7693,365.27,202.22,482.001,185.09,17.4497,220.0
349.687,501.75,601.448,275.1806,366.01,202.6,484.379,185.4,17.6385,220.53
349.673,501.69,604.385,275.6281,366.6,202.69,485.096,185.5,17.635,220.65
348.989,501.17,601.533,274.9676,366.17,202.49,482.542,185.13,17.6284,220.24
349.713,502.02,605.435,276.1056,366.88,202.86,484.936,185.3,17.6112,220.78
348.881,502.07,602.097,275.5,367.03,202.75,484.763,185.39,17.6842,220.8
348.798,502.13,604.7,276.1441,366.95,202.95,484.779,185.62,17.74,220.83
349.588,503.61,606.132,275.4923,367.09,203.16,485.623,186.45,17.6936,220.69
349.698,503.34,600.0,274.5278,367.74,203.0,484.689,186.1,17.6247,220.59
349.318,503.32,600.513,274.5644,368.3,203.44,485.0,185.97,17.6616,220.52
349.538,502.64,599.274,274.6698,369.9,203.59,483.426,185.81,17.7648,220.53
349.362,502.39,596.36,273.5665,371.5,203.12,483.21,185.69,17.85,220.52
348.438,501.07,593.801,272.9371,369.95,202.79,481.5,185.19,17.8761,220.55
348.912,501.6,593.877,273.5778,371.03,203.37,488.205,185.51,17.91,221.19
348.465,501.42,591.002,272.6833,371.59,202.99,484.755,185.29,17.9563,220.71
347.828,501.38,591.018,272.3606,371.39,202.84,484.216,185.18,17.9372,220.7
348.079,501.14,593.0,272.5364,371.14,202.54,485.578,185.25,17.9712,220.63
347.301,500.47,582.875,270.8098,369.26,201.89,484.984,184.84,17.9617,220.51
346.101,498.9,582.001,270.8296,367.34,201.08,484.615,184.38,17.9305,220.11
346.913,499.49,586.516,271.3475,367.47,201.41,484.048,184.38,17.7642,220.4
344.536,496.63,572.057,268.7005,366.21,200.01,478.638,183.66,17.6252,219.08
344.879,496.86,578.419,269.6622,366.0,200.37,480.781,183.81,17.6572,219.03
345.445,498.24,584.025,271.3258,366.8,200.74,479.268,184.41,17.7184,219.87
344.941,497.87,580.9,270.51,366.67,200.15,478.785,183.9,17.6841,219.69
344.018,496.87,579.183,270.6496,366.43,199.75,478.0,183.7,17.6088,219.73
345.125,497.85,582.501,271.8205,367.6,200.45,481.215,184.23,17.7221,219.85
344.884,497.75,584.695,271.9834,368.15,200.41,481.166,184.18,17.7414,219.75
346.232,498.26,587.446,272.4198,368.15,200.0,481.727,184.15,17.736,219.92
346.946,499.38,588.727,272.8865,368.44,200.42,482.105,184.69,17.7709,220.57
345.722,499.26,586.7,272.2409,369.0,200.51,481.428,184.68,17.8037,220.23
345.0,498.83,585.345,271.8399,369.25,200.31,479.089,184.5,17.8768,220.04
345.438,497.46,578.987,270.3448,368.36,199.88,479.915,183.88,17.9073,219.42
345.688,497.28,579.19,270.663,368.29,200.21,480.512,183.99,17.9992,219.65
345.835,497.73,580.129,271.1085,368.65,200.54,481.901,184.22,18.15,219.75
344.851,497.06,580.0,270.8541,367.93,200.22,480.873,184.04,18.23,219.61
346.1,497.41,581.245,271.0199,367.74,200.73,481.161,184.01,18.3357,219.87
345.213,497.7,581.049,271.2713,367.35,201.11,483.199,184.03,18.1964,220.2
345.646,497.54,581.02,270.8901,368.73,200.7,481.591,183.85,18.1146,219.93
344.591,496.92,581.02,270.4235,366.39,200.09,480.363,183.67,18.0422,219.5
345.046,497.42,579.0,270.4048,366.59,200.98,486.419,183.86,18.1736,219.66
344.732,496.63,575.0,269.6092,365.53,200.52,487.154,183.66,18.0422,219.81
344.426,496.34,574.069,269.2078,365.5,200.34,485.674,183.5,18.0285,219.75
344.393,496.22,573.091,269.1348,365.75,200.67,486.764,183.5,18.2957,220.07
345.4,497.64,576.2,269.9506,366.75,201.59,491.964,184.0,18.4896,220.43
343.397,496.73,577.254,270.1652,366.88,201.6,491.238,183.69,18.471,220.29
341.532,493.79,566.935,268.3583,363.31,200.14,488.221,182.92,18.4352,219.54
340.931,493.92,566.34,267.7655,362.18,199.8,491.067,182.8,18.4546,218.98
340.149,493.04,563.111,267.2687,360.98,198.94,490.971,182.35,18.25,218.24
341.117,493.65,562.653,267.0775,361.64,199.1,487.859,182.54,18.327,217.85
342.168,495.32,569.911,268.2946,363.0,199.68,483.587,182.97,18.298,218.95
341.492,494.16,565.727,267.371,361.93,199.01,478.463,182.59,18.1798,218.33
342.306,494.92,570.579,269.1162,361.48,199.18,480.063,182.9,18.2433,218.2
343.211,495.92,580.363,270.7376,362.59,199.35,482.502,183.35,18.3569,218.98
343.569,497.53,579.38,270.7088,362.99,200.0,483.051,183.38,18.3922,219.61
343.001,497.18,575.51,269.6837,363.09,199.47,480.902,183.06,18.3148,219.3
343.971,498.32,580.926,270.9932,364.22,200.26,483.381,183.49,18.5115,219.64
344.101,498.76,580.428,270.7623,364.54,200.11,486.775,183.41,18.5189,219.77
343.858,498.05,577.777,270.63,364.32,199.97,485.351,183.26,18.6336,219.79
344.261,498.89,583.115,271.2557,364.05,200.54,486.262,183.72,18.752,219.47
344.268,498.84,583.376,271.6067,363.65,200.56,484.499,183.76,18.6955,219.92
344.675,498.64,586.453,271.8623,363.43,200.5,484.0,183.93,18.7077,220.61
343.765,498.69,587.439,272.4674,363.76,200.99,486.097,184.33,18.8596,220.87
342.968,498.08,586.05,271.9253,363.84,200.78,486.252,184.05,18.8262,220.57
342.531,497.7,586.69,271.7432,363.41,200.78,486.689,184.13,18.8723,220.49
343.297,497.88,584.825,271.6262,363.45,200.7,487.368,184.18,18.79,220.54
342.443,496.91,581.701,270.4709,361.92,200.23,485.997,183.85,18.7067,220.35
343.307,497.33,584.489,270.95,362.7,200.86,485.978,184.03,18.6983,220.61
340.899,494.8,578.073,269.4719,360.95,199.38,482.017,183.27,18.5306,219.99
342.875,497.07,584.803,271.6606,362.65,200.61,485.869,183.83,18.6624,220.61
342.946,496.65,582.857,271.5195,362.48,200.54,485.905,183.7,18.745,220.93
342.071,496.16,579.809,270.349,361.81,199.99,485.984,183.42,18.7884,220.15
342.63,496.35,577.218,270.1121,361.58,199.96,486.999,183.27,18.8027,219.86
341.66,495.49,574.0,269.5012,361.01,199.56,485.785,182.83,18.7313,220.34
343.679,497.67,579.856,270.6605,363.25,200.71,486.77,183.56,18.9459,221.04
343.451,497.09,579.183,270.3031,363.11,200.66,486.143,183.25,19.0335,221.13
343.471,495.96,575.54,269.757,362.53,199.77,484.499,182.81,19.1253,221.23
343.718,496.63,573.967,269.5816,363.33,200.27,485.594,183.28,19.1122,220.73
343.861,496.89,575.126,269.6582,363.88,200.71,485.124,183.5,19.2386,221.47
345.103,497.28,577.972,270.8003,364.65,200.96,486.379,183.66,19.1998,221.83
343.452,496.93,576.958,270.3962,363.27,200.39,485.905,183.38,18.9478,221.12
341.555,496.46,573.103,269.6932,362.49,199.99,486.476,183.43,18.93,220.89
342.101,496.29,573.673,269.3405,362.75,199.9,488.497,183.21,18.9042,220.69
343.742,497.8,578.524,270.7712,364.55,200.5,488.247,183.94,19.0242,221.17
345.853,500.8,587.963,272.2469,367.43,202.42,491.157,185.5,19.1196,222.05
347.223,500.4,586.317,271.8111,368.14,202.54,493.791,184.98,19.0319,221.95
346.323,499.25,582.759,271.2544,366.82,202.15,493.125,184.54,18.8619,221.51
346.251,499.63,583.905,271.2844,368.29,202.14,492.252,184.52,18.8272,221.67
346.0,499.69,583.307,271.5899,368.26,202.0,492.484,184.56,18.9738,222.26
346.45,500.02,589.023,273.0343,369.1,202.12,493.194,184.98,18.933,222.23
346.941,500.28,588.367,272.2465,368.6,202.49,497.606,184.92,18.8758,222.09
347.561,500.66,588.367,272.1464,369.61,202.62,500.037,185.26,18.9148,222.23
346.974,500.28,586.331,271.6728,369.09,202.13,494.337,184.93,18.7788,222.53
344.389,497.49,580.99,270.8752,366.14,201.25,488.069,184.09,18.6059,224.2
344.414,497.07,582.857,270.8843,365.27,201.46,489.616,184.06,18.5499,229.2
344.234,497.38,582.857,271.0797,365.91,201.51,488.201,184.19,18.6066,226.22
345.6,497.69,582.857,271.1637,367.89,202.22,489.3,184.67,18.6485,228.06
346.594,499.63,585.752,271.5776,369.55,203.33,492.249,185.07,18.732,228.0
347.818,500.4,585.699,271.7851,370.04,203.75,492.845,185.38,18.6898,226.87
347.175,499.61,582.991,271.3062,368.81,203.73,494.779,185.37,18.59,226.38
345.935,497.98,578.675,270.2818,368.48,203.15,494.394,184.84,18.6089,226.42
344.802,496.68,576.456,269.9137,367.34,203.0,497.514,184.5,18.5838,226.12
344.743,496.88,579.183,270.3151,367.44,202.76,495.0,184.4,18.6213,226.38
344.282,497.48,580.0,270.4273,367.57,202.4,491.2,184.39,18.7618,226.27
343.517,496.8,576.181,269.7897,367.66,201.86,491.005,184.32,19.058,226.14
343.203,496.54,572.024,268.6473,367.02,201.27,492.349,184.03,19.0969,225.73
343.641,496.98,576.735,268.99,367.96,201.56,492.665,184.22,19.2875,225.99
344.873,496.89,573.673,269.38,371.22,201.75,496.031,184.18,19.2738,226.12
344.121,495.85,571.836,268.6058,369.26,201.15,493.502,183.96,19.2498,226.13
343.58,496.35,570.802,268.352,369.1,201.4,493.456,183.95,19.3402,227.52
344.483,497.11,571.872,268.6657,369.29,201.15,494.774,184.22,19.11,227.18
343.185,496.13,565.293,267.9414,369.02,200.92,493.161,183.89,19.0602,227.37
345.477,498.2,568.0,268.5544,369.83,201.5,493.653,184.75,18.9898,227.97
345.656,497.53,569.294,268.4306,371.24,201.97,493.911,184.83,19.1433,228.04
345.782,497.78,572.767,268.7535,371.0,202.01,494.513,184.81,18.9402,229.14
345.768,497.5,571.085,268.7896,370.96,202.0,492.073,184.75,19.0298,229.36
345.313,496.31,567.92,268.5172,369.46,201.49,490.008,184.45,18.8912,229.0
344.0,495.57,565.982,267.6159,368.0,201.46,489.4,184.18,18.8084,229.26
343.224,495.12,563.395,266.5206,366.47,200.83,487.937,183.94,18.6566,228.02
343.52,495.59,564.362,266.9535,366.04,201.08,486.496,183.71,18.7909,227.91
342.934,494.75,557.722,265.9865,364.01,200.77,484.311,183.18,18.6392,227.58
342.892,494.84,558.094,265.9739,362.97,200.88,486.668,183.15,18.6383,228.24
342.634,494.7,559.127,266.2438,362.75,200.99,484.252,182.87,18.4398,228.15
342.476,494.31,559.337,266.3567,362.64,200.5,483.938,182.65,18.3892,227.97
342.45,494.32,559.067,266.2552,363.52,200.63,484.545,182.74,18.283,228.94
340.852,493.34,554.396,265.2315,362.05,200.18,481.62,182.19,18.178,228.57
339.794,492.41,550.729,263.9801,361.4,199.47,483.774,181.95,18.158,229.08
339.049,492.2,547.604,263.7091,360.23,198.98,480.0,181.51,18.1306,228.13
337.603,492.7,549.846,264.2825,359.63,198.62,482.489,181.54,18.0188,229.24
338.305,493.02,549.5,264.1572,358.73,198.46,484.09,181.5,18.1474,229.95
335.523,490.96,538.943,262.3123,356.7,197.3,480.541,180.68,18.0,230.67
338.3,491.43,549.5,264.4015,357.98,197.88,482.082,181.29,18.0865,230.15
337.502,491.44,546.013,263.9,357.45,197.78,484.579,181.19,18.1678,229.83
337.796,491.3,545.005,263.3839,357.22,197.42,484.797,181.19,18.1545,230.66
338.788,492.43,553.455,264.8989,358.35,198.29,487.638,181.46,18.3916,231.53
338.893,492.42,552.0,264.9995,358.23,198.45,488.54,181.55,18.4319,231.83
339.726,492.27,557.0,265.6629,359.38,198.78,491.321,181.56,18.5499,231.42
339.82,492.93,557.838,266.0771,359.66,199.0,493.376,181.8,18.6905,231.84
340.063,492.24,561.995,266.4675,360.14,199.21,491.733,181.89,18.6552,232.23
340.0,492.35,558.979,265.7822,359.32,199.21,493.015,181.72,18.558,232.09
337.679,490.82,550.736,264.1235,358.3,197.88,491.1,181.05,18.3748,231.4
337.419,491.01,549.0,264.0982,358.3,197.89,490.924,181.1,18.4099,231.71
337.479,490.81,546.19,263.3375,357.89,197.72,490.687,181.05,18.5086,231.79
337.875,491.56,549.846,264.3061,359.15,198.59,491.507,181.49,18.7777,231.95
334.942,490.98,552.955,264.8794,358.27,198.38,489.956,181.02,18.75,231.04
339.352,491.9,558.975,266.2813,359.4,199.34,496.478,181.68,18.859,231.51
338.327,490.8,550.729,264.7671,358.37,199.03,490.822,181.21,18.9785,229.88
337.917,490.69,550.187,264.4311,358.37,198.8,489.698,181.09,19.0347,229.0
338.15,491.06,551.377,264.5881,358.91,199.0,489.228,181.36,18.9347,229.71
337.441,491.39,549.375,263.8553,358.84,199.14,488.787,181.17,18.8699,229.9
338.764,492.44,549.795,264.1312,359.06,199.35,490.24,181.38,18.8609,230.11
337.031,491.3,546.414,263.4817,357.92,198.64,488.011,180.81,18.7077,229.37
339.125,492.64,549.994,264.6951,359.12,199.41,489.09,181.52,18.8479,231.23
338.085,491.55,548.73,264.1155,358.87,198.97,488.002,181.03,18.6977,230.78
337.792,490.85,548.1,264.0299,357.74,198.78,487.504,180.76,18.6493,230.09
339.03,492.08,554.976,265.4172,358.9,199.42,492.946,181.6,18.79,230.75
339.219,492.23,556.416,265.3858,358.72,199.27,492.298,181.58,18.7132,230.57
338.348,492.44,556.617,265.5861,357.96,199.28,491.084,181.68,18.571,230.23
338.494,492.58,555.306,265.216,357.8,198.9,490.0,181.52,18.4285,230.33
338.768,492.83,555.88,265.7882,358.32,199.14,491.355,181.89,18.502,229.88
338.934,492.73,555.356,265.1508,358.74,198.93,494.39,181.83,18.4379,230.01
339.39,495.02,555.59,265.6013,360.02,199.35,496.552,182.23,18.5536,230.27
340.242,494.55,558.157,265.5021,361.04,199.67,494.701,182.43,18.57,230.55
339.0,493.59,554.818,265.3143,359.8,199.34,496.089,181.92,18.45,229.92
338.851,493.35,552.812,265.0067,359.41,199.03,493.093,181.67,18.4159,228.68
339.674,493.91,558.129,265.6952,360.25,199.32,496.001,182.01,18.3806,229.07
340.021,494.55,558.275,266.3916,360.49,199.83,497.772,182.5,18.2735,228.01
339.782,493.81,558.061,266.3127,360.09,199.47,498.312,182.24,18.229,227.64
340.491,494.35,562.653,267.164,360.8,199.53,504.572,182.53,18.271,227.89
340.892,494.9,565.624,267.9132,362.18,200.12,505.999,182.68,18.3536,227.92
340.855,494.51,563.266,267.1938,361.44,199.92,507.366,182.73,18.293,227.88
340.469,494.32,562.518,267.0968,361.13,199.92,512.625,182.75,18.2695,227.95
340.572,494.06,562.378,266.7302,360.89,199.62,509.441,182.6,18.2266,228.5
340.86,494.73,566.051,267.7444,361.3,200.13,514.543,183.07,18.301,228.39
340.985,494.72,562.929,267.1631,361.16,200.07,515.08,182.91,18.2334,228.1
341.542,494.67,567.53,267.7851,362.82,200.54,514.278,183.45,18.189,228.06
340.479,495.22,568.679,268.3888,362.82,201.2,515.399,183.61,18.0735,229.0
341.124,494.94,565.061,267.7924,362.22,201.46,512.869,183.33,18.0932,230.35
340.973,495.11,566.836,268.1702,362.12,203.1,516.212,183.45,18.0902,230.1
340.96,494.51,565.406,268.0771,361.89,203.48,515.8,183.27,18.1003,230.25
341.43,495.15,569.515,268.3517,362.4,205.05,518.943,183.6,18.1227,231.18
343.76,495.45,570.0,268.5088,362.67,205.31,517.553,183.78,18.128,231.66
343.188,495.42,571.834,268.7755,362.37,206.47,514.495,183.72,18.1985,232.13
341.737,495.45,571.836,268.6213,362.41,206.22,513.856,183.64,18.1689,232.36
341.552,495.84,570.0,268.3363,362.56,206.23,514.885,183.76,18.1112,232.12
344.188,496.68,571.668,268.2656,361.88,206.52,512.089,183.88,17.9997,231.46
343.501,496.93,573.442,268.7701,362.11,206.53,509.389,184.25,17.9708,231.93
347.721,497.04,572.78,268.4263,362.24,207.72,511.004,184.24,18.0645,232.66
