AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.89,1138.88,596.03,370.64,378.79,478.75,177.89,255.9,165.62,158.8,41.525,268.74
396.01,1142.49,596.79,371.92,379.6,479.23,178.27,256.99,165.89,159.0,41.683,269.11
396.17,1143.94,597.01,371.38,379.07,479.46,178.42,255.7,165.77,158.4,41.758,268.87
396.92,1142.09,596.75,374.94,380.42,479.04,178.88,255.43,165.87,158.7,41.476,269.06
398.32,1140.71,596.81,374.24,380.6,479.65,179.4,254.75,166.26,158.4,41.682,269.09
398.87,1143.91,598.2,373.33,380.0,479.6,179.59,255.39,166.77,158.4,41.768,269.15
398.41,1140.33,597.95,372.97,379.89,480.0,179.02,254.66,166.67,158.3,41.699,268.93
398.5,1136.42,598.93,373.45,380.15,480.41,178.99,255.64,166.98,158.0,41.895,269.03
398.84,1141.6,598.64,373.98,380.48,481.24,179.34,254.71,166.64,158.4,41.907,269.24
397.77,1143.0,595.61,372.68,379.77,481.47,179.04,253.79,166.22,159.2,41.829,268.7
396.49,1139.29,594.07,369.59,378.77,479.69,178.52,253.47,165.57,159.1,41.737,268.05
398.57,1143.88,595.03,373.17,379.72,480.53,179.17,253.87,165.94,159.3,41.997,268.54
398.93,1146.47,596.36,372.45,380.33,481.29,179.62,254.48,166.26,159.3,41.912,268.63
397.93,1146.16,595.7,373.97,379.97,479.71,179.35,253.91,166.18,159.3,42.009,268.07
400.08,1138.66,595.58,372.85,379.99,479.19,179.47,253.57,166.37,159.5,42.038,268.02
401.05,1144.01,596.55,376.11,381.67,483.41,179.74,255.45,166.67,160.3,42.185,268.59
402.22,1145.9,596.9,374.88,380.75,484.68,179.51,254.67,166.39,160.0,41.888,268.63
403.29,1149.0,596.26,375.13,381.11,484.71,179.56,253.79,166.09,160.4,42.11,268.81
403.62,1149.95,596.34,377.0,381.57,484.72,179.7,253.15,166.34,160.4,42.271,268.91
404.72,1148.98,598.25,378.87,382.45,484.87,180.24,254.65,166.94,160.8,42.265,269.74
405.91,1156.65,598.52,379.45,382.82,486.64,180.78,255.59,167.51,162.0,42.254,269.99
407.7,1154.99,599.61,383.36,384.23,489.25,181.86,257.11,168.94,162.7,42.37,270.99
408.97,1152.97,601.74,384.05,384.87,490.0,182.27,257.81,169.98,162.5,42.331,272.09
409.95,1157.47,601.91,385.86,385.49,492.21,182.21,255.24,169.2,162.6,42.411,271.51
409.39,1172.92,599.84,388.4,386.42,490.57,181.63,255.88,168.93,162.6,42.462,271.84
408.06,1186.99,600.35,386.68,385.71,489.9,180.75,254.7,169.17,162.0,42.232,271.43
407.72,1165.15,600.85,385.84,385.14,490.2,180.9,253.99,169.73,161.0,42.196,271.39
407.4,1178.76,604.2,391.45,388.01,490.06,181.65,254.3,171.05,161.6,42.206,271.82
407.53,1173.22,606.64,389.25,387.11,492.2,182.22,253.92,171.69,162.4,42.225,271.53
407.85,1176.29,608.76,389.89,387.93,492.28,182.03,252.82,171.97,161.8,42.326,271.88
408.81,1185.0,606.42,390.9,387.75,491.3,181.85,252.04,171.44,161.6,42.313,272.06
410.16,1196.91,608.86,393.52,388.58,492.71,182.25,252.42,172.41,161.4,42.605,272.45
410.08,1190.44,609.57,393.09,389.06,493.86,182.64,252.41,172.45,161.7,42.565,272.96
410.12,1195.32,609.89,392.01,388.25,494.33,182.86,252.11,172.77,161.7,42.705,273.54
408.54,1195.73,612.73,394.4,388.8,494.07,182.17,253.19,172.66,162.7,42.74,272.95
406.38,1189.45,608.84,388.38,386.44,489.48,180.6,252.03,171.37,162.1,42.258,270.89
408.28,1194.75,607.62,389.31,386.72,490.24,181.46,253.53,171.56,164.0,42.423,270.79
409.91,1188.0,611.45,392.08,388.68,492.58,182.72,254.08,172.65,164.6,42.91,273.26
407.69,1188.1,611.37,390.29,387.31,491.98,182.39,253.97,172.09,163.7,42.498,272.87
409.95,1188.64,614.31,394.94,389.8,494.06,183.13,255.66,173.12,163.9,42.877,274.4
408.52,1188.01,613.48,393.09,389.47,491.03,183.25,255.71,173.45,163.5,42.863,273.99
410.29,1178.8,613.97,393.53,389.4,492.93,183.2,256.8,173.46,163.0,42.877,274.32
409.86,1165.08,612.47,390.19,387.7,493.14,182.5,255.0,172.65,160.1,42.788,273.86
408.4,1169.99,612.15,390.14,387.3,491.51,182.28,256.0,172.74,159.0,42.75,273.98
409.17,1168.33,613.24,392.38,388.29,492.0,182.45,257.12,172.85,159.2,42.719,274.24
408.11,1169.71,613.34,389.39,386.83,491.74,182.14,256.17,172.5,159.9,42.445,274.1
406.84,1168.01,612.25,389.13,386.31,490.22,182.1,256.79,172.16,159.7,42.382,274.03
406.27,1169.0,612.02,389.66,386.96,490.08,182.08,257.62,172.09,159.0,42.459,273.77
406.43,1179.33,610.77,389.66,387.2,489.55,182.18,256.51,172.22,158.7,42.302,274.02
406.0,1174.8,610.83,389.0,387.01,488.59,181.99,257.14,172.4,158.8,42.498,273.29
406.37,1175.37,610.96,390.72,387.89,488.62,183.13,257.66,172.74,158.8,42.518,274.04
406.47,1172.41,611.57,394.57,389.52,491.64,183.76,257.9,172.81,160.5,42.488,274.66
404.74,1162.0,609.06,390.74,387.87,487.46,182.66,255.66,172.07,159.2,42.618,273.85
403.78,1163.54,608.2,389.02,386.78,484.71,182.3,254.61,171.85,158.8,42.212,273.4
403.6,1157.0,606.86,387.13,386.23,483.6,182.19,253.86,171.43,158.8,42.14,273.89
402.93,1150.49,604.76,383.61,384.35,481.12,181.54,255.22,170.49,158.1,42.004,272.26
404.02,1153.0,606.75,388.54,386.56,483.86,182.46,256.33,171.17,158.0,42.126,273.04
402.59,1147.45,606.01,386.13,385.52,483.57,181.95,253.15,170.82,158.4,42.09,272.26
402.19,1153.54,606.47,387.19,385.53,482.14,182.2,253.29,170.83,158.0,42.04,272.99
402.83,1148.52,607.56,387.95,386.28,482.3,182.52,253.06,170.88,158.2,42.133,274.01
403.81,1147.83,607.36,387.09,385.66,482.14,182.89,253.4,171.31,158.3,42.275,274.42
404.14,1147.51,608.8,387.73,386.2,482.39,183.31,253.98,171.78,158.6,42.421,274.84
404.95,1144.23,609.35,388.63,386.4,483.52,183.5,253.84,171.5,158.8,42.479,274.45
405.45,1145.52,609.96,389.87,386.8,483.44,184.32,255.15,171.27,158.4,42.544,274.73
405.47,1143.0,608.89,387.6,386.02,483.27,183.27,254.98,170.94,158.2,42.394,274.56
402.71,1137.7,607.16,385.53,385.03,482.71,182.68,253.22,170.07,157.7,42.258,274.35
402.52,1133.52,605.89,386.47,385.11,482.98,182.03,253.45,170.01,157.7,42.254,274.21
404.04,1135.82,606.49,386.86,385.81,483.6,182.18,257.87,170.0,157.5,42.287,275.82
403.97,1142.99,608.22,388.98,386.75,483.57,182.41,263.3,170.45,157.8,42.426,274.8
404.36,1128.81,608.12,388.94,386.53,485.52,182.65,271.37,170.49,157.3,42.4,274.73
405.1,1130.3,610.0,390.75,387.35,488.17,183.27,275.36,170.93,156.9,42.319,274.76
405.38,1138.0,609.63,392.06,387.69,487.48,183.23,277.0,170.75,158.3,42.186,274.95
406.75,1138.0,609.17,389.7,387.06,487.99,183.1,276.5,170.53,158.2,42.21,275.13
407.3,1142.14,609.44,390.46,387.22,486.62,183.34,278.17,170.39,158.7,42.262,275.75
406.25,1137.35,609.79,389.66,386.87,485.29,183.12,276.24,170.36,158.5,42.301,275.42
407.2,1134.19,611.66,390.69,387.84,485.0,183.52,274.58,171.28,158.8,42.44,275.89
406.03,1130.34,610.44,389.98,387.72,485.79,183.37,273.54,171.32,159.2,42.379,276.04
406.74,1135.35,610.48,390.47,387.8,485.17,183.6,273.91,171.59,159.2,42.454,276.06
407.57,1135.09,611.24,390.13,387.25,486.91,183.84,274.67,171.76,158.6,42.513,277.42
407.45,1134.86,611.5,390.6,387.71,488.23,183.59,274.05,171.53,159.1,42.469,277.79
404.61,1120.57,607.13,388.38,386.7,485.94,182.07,273.14,170.24,158.6,42.15,275.37
405.8,1135.16,607.94,389.56,387.42,488.41,182.72,276.18,170.64,158.6,42.257,276.51
405.56,1131.21,606.27,387.09,386.31,487.03,182.51,277.0,170.31,159.4,42.164,275.61
405.67,1131.07,607.0,388.0,386.53,487.17,183.27,276.91,170.47,159.7,42.111,275.84
406.56,1131.0,607.76,388.99,387.05,488.39,183.85,275.93,170.91,159.8,42.321,276.23
407.06,1128.91,608.05,389.32,387.46,489.11,184.1,276.95,171.07,159.9,42.283,276.14
405.47,1109.67,606.74,389.26,387.21,488.03,183.32,275.99,170.64,160.2,42.119,275.77
407.57,1122.0,608.11,390.77,387.78,488.92,183.51,277.89,170.93,160.2,42.27,277.06
407.49,1126.12,609.26,391.04,387.78,489.49,183.96,277.02,170.85,160.3,42.173,276.91
407.37,1118.82,609.82,390.96,387.82,489.73,183.82,275.89,170.77,159.7,42.154,276.9
407.82,1123.4,610.3,391.92,388.24,489.9,183.96,278.17,171.3,159.5,42.347,277.17
408.4,1121.02,609.68,391.0,388.09,490.63,183.98,276.53,171.36,160.0,42.672,276.99
408.49,1119.0,609.33,391.88,388.2,490.4,183.76,275.98,171.23,159.8,42.85,276.88
408.12,1114.83,608.53,390.65,387.83,490.5,183.56,274.86,170.89,159.9,42.732,276.56
406.76,1102.28,607.58,388.11,387.14,485.81,183.13,275.11,170.42,159.8,42.656,275.96
406.18,1108.99,608.16,388.95,387.16,486.47,183.03,275.39,170.58,160.4,42.648,276.07
404.53,1097.0,605.62,385.5,385.5,484.17,182.27,273.24,169.75,160.3,42.44,275.5
404.18,1090.34,604.59,383.82,384.72,482.75,181.92,274.84,169.57,159.0,42.481,274.76
404.03,1098.25,604.38,386.74,386.14,482.69,181.9,274.05,169.72,159.1,42.534,274.74
403.47,1107.12,603.35,383.68,385.0,481.84,181.14,275.02,169.19,158.8,42.289,272.88
404.66,1103.02,603.52,383.21,384.8,482.48,181.16,275.05,169.3,158.7,42.33,273.4
405.44,1107.76,604.0,383.16,385.0,482.72,180.92,276.71,169.43,158.7,42.35,273.68
407.09,1102.26,605.0,385.72,385.76,483.91,181.29,277.36,169.65,158.5,42.44,272.98
405.73,1095.52,604.28,382.99,384.57,482.29,180.78,276.84,169.12,158.9,42.383,272.94
406.71,1104.28,603.22,382.32,384.62,482.11,180.72,275.62,168.85,158.3,42.274,272.63
408.57,1103.67,606.12,387.0,386.39,484.92,181.82,278.1,170.33,158.3,42.489,273.9
408.69,1104.83,606.2,386.63,386.25,486.08,181.77,280.59,169.98,158.3,42.389,274.14
409.27,1103.9,606.52,386.65,386.52,487.45,181.69,280.39,170.08,158.3,42.461,272.96
409.25,1103.0,606.3,388.43,387.02,487.87,181.7,278.73,170.32,158.8,42.426,273.13
409.38,1102.56,606.37,388.43,386.96,486.38,181.38,278.99,170.4,158.5,42.462,273.15
410.88,1102.57,607.44,387.5,386.82,488.75,181.58,279.75,170.84,158.6,42.566,273.26
412.34,1096.77,608.27,388.31,387.25,489.18,181.41,280.0,170.94,158.6,42.637,273.52
413.05,1098.73,607.99,388.56,387.38,488.53,181.42,280.26,171.0,158.1,42.597,273.91
414.15,1104.28,609.49,391.86,388.3,490.35,181.88,284.62,171.51,158.1,42.676,276.01
415.55,1122.06,610.89,399.85,391.94,491.58,182.33,285.78,171.93,158.2,42.797,276.75
417.2,1122.0,612.8,405.44,393.79,492.78,183.26,288.18,172.28,158.4,42.939,277.37
417.79,1128.29,614.4,408.73,395.44,492.96,183.58,292.13,172.73,158.3,42.978,277.81
418.29,1127.99,614.56,406.7,394.46,489.78,183.47,287.37,172.41,158.4,42.932,277.46
415.55,1125.0,615.79,406.15,393.77,488.53,183.25,285.66,172.23,158.4,42.934,277.0
415.43,1124.97,615.43,406.0,394.48,489.0,183.52,286.27,172.02,158.5,42.977,276.86
419.45,1125.0,616.84,409.04,395.12,490.93,183.87,287.11,172.72,158.9,43.11,277.37
416.74,1127.35,615.03,404.42,393.24,487.8,183.11,285.32,171.84,159.1,42.868,276.04
419.01,1125.68,617.85,406.37,394.19,489.89,183.42,286.93,172.25,159.2,43.049,276.44
417.64,1127.4,614.29,405.42,393.36,488.89,182.96,286.83,171.71,158.7,43.04,275.94
418.99,1127.0,616.9,406.8,394.8,489.97,183.92,286.01,172.49,158.8,43.341,276.85
419.17,1127.93,618.0,406.98,394.83,491.96,184.58,286.33,172.85,158.5,43.333,277.15
419.3,1127.53,619.93,411.42,397.01,491.5,185.09,286.02,173.36,158.2,43.393,279.1
418.16,1121.0,620.12,412.27,397.41,491.78,185.12,285.37,172.9,157.9,43.334,279.07
417.32,1123.86,620.0,414.64,397.93,490.47,185.24,284.89,172.62,157.7,43.21,278.66
417.5,1128.38,619.75,414.99,398.19,491.53,185.33,283.56,173.2,158.2,43.185,278.42
417.69,1133.35,620.12,414.82,398.36,492.67,185.38,283.02,173.12,157.9,43.319,278.42
417.64,1133.0,620.8,419.79,400.15,493.6,185.32,283.04,173.39,157.9,43.36,279.18
417.87,1137.47,620.02,419.35,399.89,492.71,185.19,283.55,173.93,157.6,43.253,278.95
416.48,1137.5,618.75,414.55,397.63,491.21,185.0,282.8,173.37,157.6,43.215,277.71
416.52,1141.85,618.85,414.96,397.62,489.98,185.12,283.84,173.1,157.4,43.181,277.99
414.82,1145.02,617.49,412.61,397.01,488.33,184.25,282.65,172.38,157.5,43.031,277.9
415.31,1140.32,619.09,414.91,397.96,489.04,184.47,283.85,172.69,157.9,43.11,277.56
414.72,1143.0,620.22,418.9,399.64,489.46,184.67,285.46,173.16,157.4,43.062,277.79
415.57,1140.0,618.81,419.5,400.01,489.67,184.36,284.88,172.83,157.3,42.904,277.61
415.2,1144.5,621.82,419.8,400.38,489.26,184.28,283.52,173.62,157.7,42.859,277.63
414.31,1144.46,623.98,418.11,399.54,488.73,184.41,286.96,174.36,157.3,42.916,277.83
412.74,1131.88,619.91,414.28,397.8,486.61,183.25,284.45,172.81,158.6,42.905,276.37
413.86,1129.43,619.64,414.0,398.24,487.51,184.0,283.25,173.03,157.2,42.9,276.36
414.48,1130.08,619.86,414.32,398.36,487.34,184.58,283.47,173.1,157.3,42.975,276.96
412.93,1126.07,617.09,410.44,396.65,485.32,183.82,282.81,172.38,157.4,42.881,276.4
411.12,1119.68,617.18,410.74,396.21,485.06,183.49,281.29,172.04,157.9,42.654,276.11
411.89,1109.07,617.15,411.42,396.83,484.82,183.22,280.49,172.21,157.2,42.589,276.17
410.02,1113.58,615.96,408.22,395.68,484.86,183.12,279.49,171.95,157.3,42.451,274.91
410.79,1116.91,617.89,410.25,396.21,487.72,183.46,280.99,172.05,157.5,42.486,275.24
412.7,1120.57,621.18,411.18,397.09,488.39,183.95,282.85,172.86,157.6,42.69,275.95
415.74,1125.11,624.88,415.41,399.15,489.0,184.97,283.23,173.7,157.8,42.849,277.0
414.99,1123.93,623.89,416.24,399.16,489.17,185.05,284.13,173.81,157.9,42.854,276.91
414.14,1121.71,621.19,414.7,398.5,486.24,184.73,283.47,172.88,158.0,42.765,275.54
413.13,1121.24,620.91,415.25,398.44,484.55,185.12,283.42,172.8,158.0,42.738,274.95
414.71,1121.29,623.06,415.34,398.53,485.42,185.33,284.4,173.66,158.3,42.753,275.11
414.82,1122.22,622.19,413.62,398.31,484.63,184.94,284.6,173.2,158.6,42.769,275.22
413.14,1121.83,622.6,413.02,397.77,485.34,184.9,284.12,173.59,158.8,42.777,275.18
411.72,1109.67,619.63,413.2,397.42,482.89,183.8,282.18,172.94,158.7,42.621,274.45
411.71,1110.02,620.65,414.68,398.14,482.32,184.37,282.2,173.27,158.3,42.676,274.85
412.58,1113.08,620.6,413.24,397.52,482.9,184.41,281.66,173.02,158.7,42.751,274.87
412.94,1111.62,622.8,414.4,398.3,483.72,184.88,283.5,173.64,158.9,42.795,275.18
413.26,1122.33,622.9,414.4,398.31,484.32,184.73,284.28,173.75,158.8,42.947,275.32
412.46,1118.87,622.71,413.23,397.68,483.47,184.05,284.4,173.46,158.7,42.849,275.16
412.3,1120.0,622.81,411.02,397.09,483.51,184.07,284.01,173.34,158.3,42.821,275.19
411.56,1123.38,621.86,410.46,396.97,483.49,183.88,283.95,173.03,158.5,42.821,274.64
412.76,1125.36,622.81,412.75,397.96,483.99,184.36,285.46,173.56,157.9,42.816,275.0
412.64,1115.23,624.01,413.68,398.42,486.37,184.75,284.52,174.16,157.5,42.832,275.28
412.32,1113.58,622.92,412.79,397.82,486.42,184.75,283.79,173.59,156.9,42.807,274.7
412.61,1111.53,621.74,411.25,397.64,485.51,184.84,283.2,173.31,156.5,42.803,274.5
414.02,1113.19,623.47,414.0,398.34,486.56,185.37,284.34,173.71,155.3,42.947,274.75
413.79,1115.55,625.08,415.13,398.77,487.34,185.64,282.41,174.16,157.0,42.947,275.0
412.69,1111.62,623.08,413.46,398.37,486.94,185.01,281.03,173.72,157.3,43.001,274.63
412.43,1109.33,622.64,412.94,397.95,486.68,184.78,280.79,173.63,157.2,43.139,274.57
412.22,1112.25,622.9,412.08,397.33,485.01,184.97,280.76,173.41,155.5,42.965,274.88
409.43,1112.44,620.45,410.42,396.86,484.39,184.25,281.66,173.02,156.0,42.711,274.29
407.8,1106.6,619.24,409.75,396.49,484.62,183.61,281.23,172.53,156.1,42.725,273.04
407.94,1110.97,618.89,411.79,397.62,484.92,184.06,279.86,173.3,156.5,42.708,273.59
408.25,1110.98,618.97,410.88,397.29,483.89,183.95,279.93,172.9,155.6,42.633,272.56
408.42,1111.05,618.61,410.0,396.62,485.33,184.45,280.33,172.5,155.6,42.601,272.51
410.99,1110.98,619.1,412.81,397.57,487.22,184.72,281.28,173.06,156.4,42.778,273.33
411.95,1110.04,618.91,414.37,398.41,487.31,184.85,280.67,173.7,156.9,42.918,274.06
409.67,1116.54,617.74,411.62,397.17,486.65,184.36,279.16,173.39,156.8,42.782,273.24
410.08,1114.0,619.18,412.04,397.75,488.38,184.62,279.88,173.39,157.3,42.858,273.23
410.78,1112.96,620.65,413.84,397.93,488.24,184.56,280.03,173.26,157.7,42.894,273.28
409.68,1113.25,618.79,411.71,397.44,487.0,184.44,279.72,172.72,158.2,42.946,272.85
409.68,1109.83,619.06,412.48,397.38,487.01,184.52,280.38,172.62,158.2,42.982,272.91
409.24,1111.75,618.81,411.95,397.5,486.4,184.41,281.36,172.56,158.3,42.953,272.53
408.38,1105.38,619.09,411.95,397.53,485.95,184.21,281.09,172.39,158.8,42.889,272.6
410.92,1108.13,621.25,414.6,398.53,487.45,184.95,281.82,172.87,159.2,42.995,273.36
410.82,1105.12,620.18,413.27,398.63,487.55,184.84,282.04,172.95,159.1,43.152,272.42
411.82,1112.08,620.05,416.5,399.57,488.06,184.99,283.67,173.29,159.2,43.316,273.16
412.2,1110.99,620.95,416.57,399.31,488.84,185.99,283.23,173.69,159.1,43.276,274.29
412.66,1115.08,622.54,415.47,399.44,489.7,186.66,282.49,174.0,158.6,43.193,273.98
413.41,1112.4,623.28,419.09,400.55,492.3,187.44,282.64,174.18,158.3,43.301,274.17
413.42,1105.0,627.24,421.91,401.38,494.06,187.19,283.63,174.51,157.3,43.402,274.74
413.78,1105.0,625.7,422.51,402.03,496.29,186.41,283.27,174.57,156.2,43.452,274.93
414.24,1107.81,628.19,423.97,402.36,497.4,186.58,283.24,174.88,156.6,43.451,275.36
414.62,1107.86,628.92,426.09,403.68,497.03,186.85,283.89,175.24,156.4,43.295,275.74
413.63,1109.02,627.13,426.19,403.81,496.49,186.83,284.33,174.72,157.4,43.411,275.25
413.22,1114.0,628.72,428.06,404.86,494.27,187.08,283.46,175.4,158.3,43.59,275.52
411.97,1120.44,628.43,431.34,405.98,494.78,187.06,282.52,175.35,158.0,43.511,275.3
411.75,1118.38,632.07,432.59,406.46,495.62,186.88,282.63,175.5,158.5,43.513,276.4
411.12,1119.39,632.0,428.94,404.65,495.29,187.14,282.82,175.29,159.0,43.395,276.24
410.66,1117.35,631.4,427.19,404.02,493.81,187.65,281.91,175.29,159.5,43.385,276.3
409.23,1113.01,629.43,424.43,402.49,491.82,186.76,280.18,174.67,159.3,43.172,275.83
410.0,1114.58,628.08,424.6,402.78,492.32,186.6,278.84,174.51,158.2,42.951,275.76
408.72,1113.86,627.04,424.63,402.03,490.83,186.12,276.64,174.09,157.8,42.873,275.12
406.29,1102.72,622.21,414.74,398.18,488.75,183.88,273.14,172.57,157.1,42.486,272.64
407.17,1104.56,622.34,413.13,397.7,486.12,183.91,274.18,172.34,156.3,42.393,272.1
406.29,1100.8,620.87,410.88,396.8,484.89,183.0,273.06,171.76,155.6,42.273,270.94
404.13,1088.0,618.36,405.78,394.29,481.75,182.38,270.66,170.68,155.4,41.731,270.5
404.06,1091.47,619.76,407.89,395.79,483.55,182.58,271.9,170.97,155.2,41.825,270.74
406.37,1094.77,621.99,414.28,398.06,485.87,183.37,272.85,171.8,155.5,42.054,271.71
409.69,1103.34,625.4,417.66,399.3,488.34,184.33,274.56,172.46,155.9,42.438,273.22
410.75,1105.91,626.99,420.53,400.57,489.08,185.14,275.43,173.18,156.8,42.641,273.74
410.4,1109.65,627.03,421.39,400.35,488.77,185.03,275.61,173.04,156.4,42.579,273.77
411.56,1108.99,629.26,421.2,401.27,489.08,185.4,275.69,173.2,156.3,42.769,274.25
410.43,1107.79,628.23,420.36,400.91,487.81,185.13,275.44,173.02,156.9,42.639,273.37
410.01,1105.15,628.96,420.97,400.44,487.98,185.32,274.29,172.72,157.5,42.567,273.59
407.59,1105.44,625.2,416.53,398.88,485.56,184.29,273.26,171.7,156.1,42.411,272.37
405.96,1098.76,621.63,412.01,396.77,482.52,183.27,271.24,171.33,156.7,42.243,270.99
404.96,1092.54,620.78,407.5,395.0,481.87,182.95,270.79,170.85,156.6,42.038,270.57
403.49,1086.74,618.42,401.89,392.59,476.26,182.39,268.81,170.11,156.5,41.849,269.6
402.98,1082.5,617.29,399.61,391.25,473.93,181.76,267.54,169.83,155.6,41.823,268.42
401.8,1073.67,615.67,397.23,390.3,473.05,181.24,266.67,169.29,155.0,41.572,267.68
404.09,1081.0,619.27,399.57,391.74,466.55,181.83,267.83,169.87,155.6,41.807,268.91
404.45,1078.74,618.65,397.66,390.73,467.65,181.1,266.14,169.41,155.2,41.584,267.98
402.89,1077.1,617.29,398.57,390.51,468.34,181.18,266.7,169.63,154.6,41.633,268.26
402.12,1074.18,616.75,398.34,390.79,466.46,181.44,267.12,169.87,155.6,41.636,268.17
401.79,1071.68,616.27,396.28,390.29,466.94,181.35,267.35,169.25,155.6,41.635,267.6
402.35,1075.23,618.2,400.23,392.05,468.5,182.44,267.85,170.06,155.8,41.763,268.23
402.55,1083.17,619.71,401.89,392.42,468.0,182.11,268.81,170.27,156.0,41.929,268.84
403.73,1086.8,620.18,404.28,393.63,470.82,182.38,270.29,170.88,155.7,42.086,269.39
402.47,1075.0,618.7,400.12,392.02,469.93,181.71,269.0,170.22,155.8,41.947,268.65
403.23,1077.57,620.35,401.88,392.77,469.77,181.82,269.68,170.6,155.7,42.067,268.73
401.3,1074.49,617.59,399.51,391.44,467.37,181.05,267.75,169.97,155.7,41.825,267.61
