AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
330.16,1384.88,676.51,307.328,333.73,390.05,186.94,308.43,176.06,29.108,261.29
328.12,1383.66,675.52,304.559,332.19,387.59,186.75,305.06,175.86,29.006,260.38
328.26,1382.45,675.61,308.017,334.39,387.79,186.96,304.1,176.49,28.974,258.89
330.54,1382.46,676.92,310.745,335.43,389.39,187.99,305.02,176.7,28.98,259.55
327.54,1382.46,672.3,305.2,332.36,385.42,185.88,303.09,175.8,28.846,257.06
328.57,1384.97,672.25,307.596,332.84,385.75,186.19,304.39,175.57,28.881,258.39
327.09,1384.97,670.59,304.875,331.85,385.91,185.58,302.8,175.22,28.799,257.83
329.21,1382.41,673.39,306.468,332.87,387.19,186.84,304.66,175.99,28.799,258.87
330.33,1384.97,674.42,307.0,333.72,388.62,186.65,305.15,176.36,28.861,259.82
330.14,1389.43,674.17,308.383,334.2,388.96,186.44,306.21,176.3,28.843,260.4
330.18,1389.43,675.53,309.299,334.93,389.59,186.86,304.81,177.13,28.876,262.55
328.04,1383.0,671.6,305.548,332.42,388.48,186.0,303.44,175.67,28.786,261.1
327.65,1384.04,670.71,305.967,332.73,387.8,186.0,301.6,175.55,28.794,260.98
326.2,1384.0,669.19,302.5,330.97,386.36,185.42,300.3,175.19,28.66,260.1
330.0,1380.97,676.77,308.68,333.59,390.27,186.9,303.9,176.92,28.975,262.7
330.45,1380.85,676.62,308.407,333.96,390.75,187.42,302.25,176.8,29.0,263.12
329.47,1380.85,677.54,309.287,334.87,391.04,187.66,302.72,177.09,29.08,262.14
333.75,1384.45,683.15,314.465,336.51,394.14,189.21,305.77,179.89,29.297,266.92
336.16,1387.84,686.56,315.913,337.99,394.98,189.87,306.88,180.1,29.412,267.42
334.58,1378.87,681.91,312.001,335.56,392.18,188.5,303.09,178.83,29.275,265.71
333.6,1390.61,681.05,310.752,334.87,391.19,188.14,304.32,178.47,29.338,264.94
332.98,1392.28,681.34,310.098,335.14,392.35,188.27,305.1,178.37,29.251,264.62
329.28,1381.38,676.62,307.417,333.1,390.02,186.64,303.61,176.8,29.158,263.28
331.48,1381.87,677.85,310.035,334.49,392.31,187.71,306.37,177.01,29.194,264.37
332.65,1390.0,676.28,310.43,334.8,392.88,187.53,308.23,177.05,29.309,264.64
330.67,1398.18,674.6,307.007,332.94,391.03,186.76,305.25,176.48,29.166,264.18
329.1,1381.89,672.94,306.74,332.26,390.38,185.53,303.78,175.75,29.094,263.23
327.27,1381.87,671.69,303.809,331.1,390.48,185.46,301.97,175.02,29.013,261.65
321.43,1361.8,662.38,291.0,324.58,382.16,182.12,296.0,172.6,28.399,256.31
323.75,1359.88,663.36,296.113,326.68,382.63,183.08,296.57,173.8,28.515,258.04
324.3,1353.32,665.99,298.808,327.67,384.52,183.95,295.77,174.82,28.62,259.15
322.31,1368.38,663.2,294.147,326.39,382.42,183.3,293.09,174.57,28.476,256.51
324.57,1361.41,667.02,299.208,328.7,383.84,183.44,295.92,175.54,28.529,257.54
326.6,1360.46,667.9,302.297,329.41,387.6,184.69,297.3,176.35,28.676,257.82
327.78,1364.14,669.72,305.465,331.55,388.54,185.27,298.14,176.78,28.776,259.65
326.15,1358.74,668.06,301.836,329.32,386.92,185.04,299.05,175.99,28.704,259.81
325.52,1358.74,665.88,300.502,329.15,386.25,184.59,298.12,175.28,28.736,258.99
323.78,1367.62,663.44,300.0,328.58,384.09,184.22,297.44,174.87,28.65,258.05
322.48,1367.61,660.31,297.098,327.01,383.43,183.42,296.02,174.49,28.567,257.82
321.73,1355.21,659.42,295.385,326.24,383.89,183.48,297.27,174.52,28.549,257.5
324.7,1355.21,664.05,297.237,327.6,387.22,184.36,297.26,175.4,28.691,258.41
324.58,1352.3,664.26,299.014,328.08,386.82,184.04,297.43,175.25,28.557,258.61
325.29,1363.32,664.95,300.999,328.89,386.84,184.43,298.51,175.55,28.729,258.28
324.06,1362.91,663.16,299.859,328.53,385.64,184.29,298.41,175.1,28.611,257.97
324.62,1347.34,663.4,299.9,328.87,386.95,184.42,298.12,175.24,28.589,259.19
323.69,1342.98,661.04,298.97,328.1,385.72,183.84,297.75,174.26,28.522,257.53
320.0,1349.21,656.52,294.617,325.63,381.95,182.17,295.0,172.95,28.346,254.71
316.6,1346.66,653.01,288.285,322.74,379.2,181.61,289.41,172.17,28.04,252.78
316.09,1330.13,653.25,287.216,321.84,378.14,181.13,289.53,172.26,27.945,251.84
317.96,1330.0,654.53,288.0,322.41,380.62,181.63,289.33,172.94,27.899,253.61
319.52,1342.61,657.74,291.0,323.61,382.24,182.85,291.48,173.63,28.042,254.37
319.36,1342.61,656.86,290.751,323.06,381.5,182.72,291.92,173.62,28.03,255.21
319.27,1342.61,658.97,289.583,323.57,381.26,182.5,291.73,173.76,28.001,255.04
316.68,1330.17,654.5,285.867,320.63,378.62,181.31,289.77,172.73,27.827,252.92
317.42,1330.18,656.88,284.812,320.61,380.08,182.05,290.93,173.24,27.716,253.47
317.28,1331.15,656.83,284.078,320.7,379.72,181.7,290.54,172.88,27.629,253.39
320.6,1344.87,660.09,289.824,322.76,383.92,182.98,292.32,173.93,27.858,255.42
317.42,1344.87,655.97,284.945,320.87,381.4,181.57,290.49,172.84,27.646,253.54
318.57,1340.0,656.67,284.599,320.67,382.13,182.17,291.09,172.93,27.697,253.81
319.18,1344.91,658.57,287.992,321.5,386.25,182.67,291.13,173.43,27.73,254.6
317.33,1344.91,655.41,284.35,320.05,382.28,181.18,290.38,172.23,27.54,252.83
319.14,1344.91,657.4,285.2,320.57,384.58,181.95,291.86,172.87,27.594,254.11
319.4,1331.35,657.39,285.826,320.57,385.58,182.06,292.0,173.03,27.62,254.3
318.45,1331.35,656.33,284.335,320.52,386.14,181.84,290.5,172.82,27.631,253.8
320.13,1340.07,658.39,287.049,321.85,394.45,182.77,292.23,173.42,27.657,254.88
320.89,1340.09,659.9,288.613,322.3,391.76,183.15,291.94,173.61,27.793,256.68
321.72,1332.6,662.69,290.0,323.04,394.48,183.32,292.27,173.96,27.803,257.06
321.54,1350.25,664.03,291.094,323.44,395.24,183.8,294.38,173.89,27.859,258.55
319.08,1353.73,659.16,285.553,321.16,390.66,182.34,291.76,172.74,27.643,256.16
322.27,1338.22,663.96,291.0,323.5,395.84,184.05,293.93,173.9,27.801,259.31
323.17,1346.42,664.86,293.585,324.71,399.41,185.43,296.09,173.85,27.854,259.11
325.16,1351.75,668.27,297.652,327.4,401.4,186.74,298.2,175.43,28.042,260.31
326.3,1351.0,669.84,298.0,327.56,403.15,186.7,298.48,175.31,28.15,261.25
325.48,1351.0,668.17,296.347,326.93,400.96,186.0,297.09,174.44,28.107,260.85
324.06,1351.81,665.04,292.42,325.03,398.85,185.1,296.91,173.73,28.06,259.72
323.54,1354.12,664.58,293.481,325.21,397.79,184.99,296.1,173.53,28.035,260.53
322.59,1351.66,661.25,289.0,323.31,395.9,184.0,295.59,172.77,27.953,259.39
324.02,1351.66,662.62,291.169,324.45,398.55,184.76,297.05,173.11,27.995,260.77
326.53,1351.66,665.01,294.096,326.17,396.78,185.66,299.45,174.15,28.08,262.32
328.16,1364.67,667.75,297.214,327.79,400.8,187.25,300.44,174.92,28.113,264.82
327.62,1383.6,667.27,297.02,327.52,400.73,186.88,299.69,174.86,28.257,265.05
328.19,1368.84,669.02,297.275,327.34,402.2,186.4,300.41,174.88,28.3,264.36
328.94,1378.34,669.7,299.894,328.57,402.88,186.92,300.95,175.47,28.45,265.02
328.16,1367.02,668.46,296.0,327.54,401.15,186.54,300.9,174.99,28.479,266.64
328.73,1367.11,668.05,296.347,327.06,403.79,187.41,301.91,174.75,28.491,266.76
328.08,1372.47,667.37,295.934,326.85,403.04,187.0,303.0,174.72,28.563,264.63
328.34,1378.28,667.14,297.885,327.74,402.27,186.88,303.45,174.5,28.472,264.61
329.2,1366.56,667.92,297.492,327.48,403.25,187.13,304.0,174.79,28.65,264.78
328.0,1366.56,666.93,296.338,327.33,401.52,186.83,303.83,174.28,28.633,264.24
329.43,1366.56,667.2,299.748,329.1,401.56,187.42,305.98,174.59,28.783,263.63
328.43,1366.56,666.48,298.129,328.03,403.05,187.22,302.73,173.91,28.721,263.74
330.63,1359.19,668.91,299.564,328.36,407.53,187.44,303.2,174.31,28.824,265.57
330.03,1365.57,668.69,298.198,328.65,405.38,187.38,302.0,174.55,28.894,266.23
329.96,1370.71,669.16,299.999,329.55,404.41,187.43,301.87,174.64,28.972,265.66
333.54,1374.06,670.89,303.128,331.37,405.96,188.15,304.81,175.72,29.031,265.46
334.0,1365.0,668.18,298.956,329.44,405.06,187.55,303.69,174.59,28.923,265.73
335.44,1374.11,670.49,302.762,331.29,410.96,188.02,306.49,175.14,29.144,267.14
334.96,1383.78,669.56,303.0,330.78,408.56,188.11,304.53,174.96,29.35,266.09
333.82,1375.48,668.99,301.001,330.11,406.63,188.22,304.42,174.6,29.164,265.45
334.26,1375.48,670.64,301.023,330.42,406.24,188.41,304.46,174.4,29.286,266.27
334.88,1383.92,670.2,302.75,330.86,405.55,189.49,307.05,174.24,29.307,266.23
337.96,1383.22,673.75,305.498,332.53,407.24,190.18,308.68,175.04,29.193,266.78
336.77,1384.51,671.18,304.44,331.69,406.49,189.23,307.68,175.07,29.275,265.32
336.58,1390.02,672.58,304.714,332.14,408.77,189.17,306.9,174.71,29.298,267.0
337.07,1394.0,672.99,303.364,331.69,406.87,188.85,306.38,174.91,29.271,265.82
338.24,1387.7,673.8,306.001,332.72,411.49,188.94,308.71,174.93,29.383,265.67
335.1,1386.31,670.57,302.284,330.84,405.61,188.48,307.04,174.55,29.172,264.15
335.75,1387.52,670.37,303.829,331.51,407.02,189.2,307.78,174.56,29.074,265.69
337.21,1386.52,673.12,307.116,333.33,407.36,190.36,307.95,175.37,29.258,265.36
334.63,1386.42,670.04,302.0,330.83,405.65,189.09,306.56,174.82,29.155,263.7
336.46,1385.64,672.14,306.56,333.13,407.7,190.13,309.97,175.15,29.221,264.99
336.49,1385.64,671.11,305.751,331.76,409.52,189.42,313.4,175.1,29.175,264.77
336.46,1383.5,669.99,306.0,332.88,409.44,189.62,315.13,174.77,29.161,265.12
335.11,1381.89,668.59,303.0,331.12,408.19,189.12,313.88,174.49,29.144,264.28
336.42,1377.99,668.93,304.536,331.57,408.07,189.11,310.51,173.92,29.109,263.1
333.6,1377.95,665.51,299.998,329.4,403.89,187.62,309.49,173.28,28.849,262.17
334.04,1377.95,664.27,301.797,330.43,404.81,187.55,312.59,172.95,28.838,261.61
335.95,1377.49,664.71,306.673,332.87,409.22,187.96,310.02,173.61,29.001,262.42
338.7,1387.38,669.68,310.018,334.91,413.45,189.08,311.99,174.87,29.134,265.47
338.32,1390.0,669.91,309.497,334.33,413.18,188.92,311.73,174.68,29.25,265.44
336.96,1393.59,669.86,308.958,333.97,412.81,188.59,310.48,174.97,29.396,265.03
337.36,1399.69,668.77,308.532,333.19,412.16,188.56,310.32,174.82,29.479,264.52
337.49,1399.5,668.5,305.707,332.22,412.91,188.56,311.33,175.13,29.229,263.84
335.67,1387.39,666.38,305.44,331.61,411.92,187.79,311.41,174.28,29.146,263.16
335.21,1396.99,665.41,303.733,331.16,421.12,187.26,309.14,174.13,29.186,262.75
336.88,1396.97,666.78,308.396,333.34,422.1,188.29,309.91,175.02,29.35,264.74
334.74,1387.38,663.68,304.579,330.81,423.13,186.98,309.77,173.74,29.155,263.1
334.13,1387.39,662.42,303.0,330.78,420.35,186.84,307.39,173.22,28.999,262.59
335.88,1395.75,662.72,301.058,330.01,417.96,186.8,308.02,173.31,29.102,262.18
332.82,1389.0,661.11,301.508,329.83,414.87,186.11,307.15,172.67,28.929,261.2
333.34,1386.0,661.76,301.401,330.33,415.79,186.55,307.4,172.63,28.963,261.25
330.52,1382.29,659.9,298.994,328.73,413.09,185.79,307.78,172.31,28.798,260.41
332.36,1382.29,661.04,303.956,330.7,414.58,186.83,308.84,172.66,28.915,260.78
332.95,1381.99,662.92,303.765,331.24,415.66,186.26,314.02,173.17,29.013,260.76
332.79,1382.0,664.12,305.0,331.65,415.75,186.22,311.06,173.35,29.032,260.74
333.84,1392.92,666.15,307.0,333.09,416.18,186.99,312.37,173.94,29.141,261.48
333.77,1392.92,664.81,303.502,331.95,416.33,186.18,315.85,173.72,29.022,261.13
333.34,1392.92,665.23,302.758,330.98,414.89,185.82,318.5,173.6,29.02,261.05
331.43,1383.5,663.3,300.468,329.14,414.18,185.32,315.79,173.11,28.916,260.37
332.57,1386.52,665.34,300.0,328.88,415.59,184.64,316.59,172.74,28.98,260.48
330.63,1383.31,662.88,299.195,329.36,412.29,184.56,314.59,171.98,28.884,259.46
333.3,1387.84,666.88,303.0,330.63,414.12,185.35,318.33,173.03,29.052,262.2
330.7,1387.84,663.69,301.233,329.38,412.66,184.31,315.11,172.44,28.803,260.85
331.59,1387.84,664.13,302.275,330.2,413.62,184.49,313.26,172.46,28.818,261.68
331.47,1387.84,663.46,300.872,329.49,414.56,184.08,312.28,172.46,28.757,261.35
327.81,1375.01,657.92,295.548,326.04,409.99,182.1,311.32,170.93,28.575,258.79
327.7,1370.0,658.14,294.348,326.91,408.27,182.36,311.55,170.87,28.536,259.61
328.74,1382.95,660.6,298.568,328.01,409.77,183.13,312.43,171.09,28.585,260.13
329.82,1382.95,662.43,300.596,329.23,410.39,183.34,316.22,171.71,28.714,260.33
329.75,1365.4,663.72,299.433,328.77,411.09,183.32,319.08,171.91,28.676,261.14
328.46,1365.4,662.0,298.558,328.49,409.41,182.65,316.78,171.67,28.628,259.28
328.7,1360.45,663.79,298.026,328.4,410.15,183.09,316.51,172.37,28.717,260.77
324.96,1353.93,656.33,291.517,324.46,405.48,181.38,312.48,170.36,28.551,257.27
324.56,1372.46,655.45,291.4,324.29,404.28,181.22,312.28,170.37,28.538,257.01
324.96,1369.72,659.4,293.739,325.73,406.16,181.84,312.7,170.53,28.624,258.56
324.85,1353.96,660.12,295.0,326.5,405.74,181.99,313.23,170.66,28.677,259.95
323.3,1366.93,657.76,293.0,325.03,403.39,181.23,311.83,170.07,28.576,258.15
325.25,1366.93,661.76,296.737,327.34,406.59,182.34,310.88,171.49,28.63,260.1
325.65,1368.99,663.18,295.748,327.25,406.26,182.48,310.98,172.03,28.682,260.92
324.62,1354.07,661.22,294.091,325.67,403.8,181.98,310.91,171.23,28.557,260.53
324.43,1354.15,660.94,291.272,324.7,404.51,181.69,309.67,170.85,28.509,260.21
324.12,1364.28,661.87,292.848,325.16,404.08,181.66,310.12,170.69,28.487,261.11
324.38,1351.01,661.66,292.538,325.57,406.25,181.8,309.12,170.51,28.588,261.9
