AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
285.5,1064.2,628.9,812.25,616.2,321.3,209.3,142.8,1064.4,392.6,247.2,358.7,267.7,228.83,252.4
286.5,1069.8,630.3,814.84,617.6,322.1,209.8,143.3,1068.2,393.2,248.2,360.3,268.0,229.67,252.8
286.0,1064.2,626.7,813.71,616.6,322.0,209.6,143.1,1069.5,392.6,248.1,361.3,267.8,229.5,252.5
284.4,1058.5,624.4,804.73,612.9,320.0,207.9,141.9,1059.9,389.8,246.5,364.2,264.0,227.65,250.9
282.1,1046.2,622.2,794.26,609.5,317.4,206.7,140.9,1054.9,387.8,245.0,363.2,262.1,226.66,250.6
281.2,1051.6,622.3,790.32,608.2,316.6,206.2,140.6,1054.4,386.7,244.3,359.7,261.9,226.02,249.6
281.5,1042.8,621.2,785.18,606.4,316.7,206.4,139.3,1040.6,386.7,243.3,356.8,260.2,225.79,250.4
281.2,1050.2,620.8,784.16,605.4,316.6,206.4,140.3,1044.9,385.1,243.1,356.6,262.4,225.23,250.3
282.8,1052.2,623.4,795.02,609.5,318.4,207.8,140.8,1055.5,388.5,245.0,358.6,263.1,227.05,251.4
283.4,1059.6,624.4,799.63,611.2,319.5,208.1,142.6,1065.7,388.7,245.7,362.2,262.0,227.69,252.3
282.3,1053.1,622.0,793.2,608.8,318.3,207.1,140.9,1058.1,386.9,244.5,362.3,261.2,226.7,251.1
280.8,1045.4,619.9,778.78,604.2,315.5,205.6,140.7,1055.3,385.6,243.9,359.3,260.4,225.66,249.1
283.2,1047.4,621.9,784.58,605.7,317.6,206.7,141.1,1054.2,386.9,245.4,353.4,260.9,227.44,250.0
279.8,1038.8,617.1,766.73,599.6,315.0,204.5,140.7,1050.0,383.2,242.8,347.8,260.8,225.13,246.6
279.7,1033.2,616.7,770.1,600.2,315.7,204.4,140.6,1051.6,378.9,242.0,346.2,261.7,224.88,246.1
281.8,1047.2,621.5,782.3,604.7,318.3,206.9,141.4,1057.2,383.0,244.6,346.9,263.8,227.72,248.3
283.2,1056.4,624.4,789.36,608.3,319.8,207.9,141.8,1055.2,385.8,246.7,347.9,265.3,228.72,249.2
284.1,1062.8,625.2,795.28,609.4,320.7,208.6,142.3,1058.7,386.8,247.3,360.9,262.7,229.05,249.9
285.0,1067.0,624.8,800.21,611.8,321.3,209.0,142.8,1058.7,387.5,247.3,359.8,262.3,229.54,250.4
285.2,1070.7,624.7,795.22,609.9,321.7,209.0,142.9,1061.2,387.9,247.4,359.6,262.0,229.66,250.1
284.9,1069.7,624.1,797.32,610.7,320.9,208.6,142.8,1062.7,387.5,246.6,360.4,262.1,229.49,249.9
285.7,1075.4,625.4,801.47,611.9,321.1,209.0,143.0,1062.7,387.9,247.6,361.6,262.3,230.07,250.7
285.4,1070.9,623.8,799.68,610.8,321.0,208.6,142.9,1061.5,386.9,246.6,361.2,262.5,229.31,250.3
285.0,1069.2,623.6,800.92,611.5,321.3,208.7,143.0,1060.9,386.4,246.4,362.0,263.0,229.14,249.7
285.3,1067.1,623.4,800.0,611.3,320.9,208.7,143.0,1061.8,386.0,247.1,360.6,263.1,229.19,249.6
284.3,1068.0,621.7,793.8,609.1,319.3,207.9,142.5,1057.9,384.9,245.9,360.1,261.6,228.2,248.6
285.1,1068.9,622.9,796.14,610.1,320.4,208.9,142.6,1058.2,386.0,246.8,361.1,262.5,229.14,249.3
286.3,1070.7,623.4,797.77,610.6,320.5,208.9,143.5,1061.4,385.9,247.1,361.9,264.3,229.28,249.6
286.5,1073.0,623.4,797.94,611.0,320.8,209.0,143.8,1061.7,385.9,247.3,362.8,264.5,229.15,249.1
286.5,1075.2,623.2,803.22,611.7,321.0,209.0,143.9,1065.3,385.7,246.9,362.6,264.9,228.9,249.1
286.1,1071.0,621.9,796.42,610.3,320.0,208.5,143.4,1065.4,384.7,246.1,364.8,264.7,228.26,248.3
287.4,1074.5,623.5,800.93,611.6,321.1,209.0,143.9,1066.3,385.9,247.1,363.7,265.0,229.49,249.0
286.3,1072.6,621.5,797.86,610.5,319.7,208.4,143.4,1063.2,384.6,246.0,360.6,264.7,228.46,248.0
286.3,1068.0,621.4,796.0,609.9,319.8,208.1,143.3,1061.4,383.8,245.5,361.0,261.6,228.62,247.8
286.2,1068.0,621.0,792.67,609.1,319.6,207.5,143.2,1059.3,383.5,245.1,361.0,259.4,227.78,247.6
286.7,1070.7,621.7,793.01,609.3,320.0,208.0,143.1,1062.0,384.3,245.8,361.0,259.3,227.92,248.1
286.2,1068.1,620.0,783.54,605.7,318.6,207.0,143.4,1055.5,383.6,244.8,360.8,258.5,226.76,246.7
287.4,1078.0,622.3,791.34,608.7,320.0,208.2,143.9,1054.8,385.0,245.9,361.4,259.0,227.59,247.5
285.7,1073.0,619.7,786.12,605.7,317.8,206.8,143.5,1050.6,382.7,244.3,362.4,259.5,226.36,246.5
285.9,1075.4,619.7,785.03,605.9,318.5,206.8,142.7,1051.0,383.2,244.6,362.3,260.4,226.33,246.2
283.9,1062.6,616.4,776.03,602.8,316.6,205.4,142.4,1046.2,381.5,242.9,362.1,258.9,225.14,244.8
285.5,1071.3,621.0,780.27,605.6,319.2,207.4,142.9,1052.7,385.3,245.2,362.4,259.8,226.3,246.5
284.8,1072.0,619.3,779.38,604.0,318.2,206.6,143.2,1053.0,384.6,244.6,363.3,260.7,225.46,246.1
284.8,1066.0,619.8,780.45,604.2,318.3,206.7,143.1,1051.3,384.5,244.7,364.3,260.0,225.63,245.9
285.5,1061.6,621.9,779.34,603.9,319.4,207.4,143.1,1055.8,385.7,246.1,363.8,259.8,225.83,246.5
286.3,1057.4,622.7,782.9,605.9,319.0,207.8,142.3,1056.1,385.7,246.3,363.9,259.9,226.26,246.9
286.7,1054.1,623.1,790.4,607.7,321.8,208.3,142.4,1057.6,386.3,246.8,365.8,259.8,226.39,247.9
285.9,1052.9,621.1,785.01,606.4,319.7,207.2,143.1,1058.3,385.0,245.5,367.0,260.2,225.44,246.4
287.6,1056.7,623.6,794.2,609.5,321.7,208.7,143.2,1059.7,387.8,247.3,366.7,260.7,227.49,248.1
286.5,1053.8,621.7,791.41,607.0,320.3,207.7,143.2,1061.8,386.7,246.1,366.8,260.5,226.11,247.2
286.6,1056.5,621.7,789.38,607.2,320.0,207.8,143.9,1060.7,387.1,246.1,365.9,260.7,225.92,247.1
286.2,1050.0,620.5,787.0,606.6,319.3,207.2,143.4,1055.7,385.7,245.4,365.8,260.7,225.57,246.2
286.6,1052.2,621.9,790.48,608.1,319.3,207.5,143.4,1056.3,386.2,246.2,369.9,260.7,226.25,246.7
285.6,1055.0,622.0,788.14,607.2,318.5,207.1,143.5,1052.6,385.5,245.6,370.6,260.7,225.81,246.5
284.9,1047.8,621.1,784.67,605.4,317.5,206.3,143.3,1051.1,383.3,245.3,366.8,260.5,225.33,245.7
284.4,1046.8,620.0,781.58,605.4,318.2,206.6,143.3,1051.0,383.9,246.1,366.1,260.7,225.81,245.9
284.5,1050.4,621.0,785.9,606.4,319.0,206.9,144.3,1051.4,384.7,246.5,365.7,261.1,225.83,246.4
284.3,1056.1,620.5,787.27,606.9,318.6,207.1,144.4,1056.0,384.6,246.3,365.2,261.1,225.97,246.3
285.3,1060.3,622.0,789.61,608.2,319.6,207.3,144.2,1055.7,387.7,246.6,365.9,262.0,226.63,246.5
285.6,1057.4,621.6,787.0,607.4,318.8,207.0,144.4,1056.8,386.3,246.3,365.4,261.9,225.8,246.6
286.3,1066.8,622.7,792.83,610.0,320.0,208.1,144.5,1056.2,387.5,246.9,365.7,262.6,226.87,247.7
285.5,1064.0,620.9,792.96,609.5,319.6,207.3,144.9,1054.5,385.8,246.0,366.1,262.2,225.85,246.7
285.3,1061.3,620.3,791.94,608.7,319.0,206.9,144.5,1054.0,385.9,245.3,367.7,262.4,225.53,246.3
285.7,1066.2,621.4,795.45,609.7,319.7,207.3,144.2,1055.2,386.2,245.5,368.1,263.0,226.05,247.1
284.8,1064.6,620.8,793.77,609.4,318.7,206.8,143.4,1048.7,385.1,246.0,367.8,263.3,225.67,246.4
285.8,1069.7,622.0,799.01,611.3,319.8,207.2,143.8,1049.1,386.2,246.7,367.9,264.1,226.8,247.2
286.0,1073.0,622.6,805.04,613.8,319.9,207.5,144.3,1051.5,386.8,246.7,369.0,262.7,226.72,247.4
286.8,1079.5,623.6,809.39,615.8,321.0,208.3,144.9,1052.6,387.9,247.3,367.4,262.6,227.57,248.1
286.2,1075.0,621.9,802.26,612.7,320.6,207.6,144.5,1042.5,387.6,246.4,366.1,263.0,226.97,247.3
287.3,1077.5,622.9,812.52,616.7,321.7,208.4,145.3,1045.0,389.0,247.0,365.5,264.2,228.55,248.0
286.9,1081.0,623.1,812.34,616.7,322.4,208.5,144.8,1049.3,389.4,247.2,365.0,262.7,228.44,248.6
285.5,1081.8,622.4,808.42,614.3,320.8,208.0,144.7,1051.7,388.5,246.9,365.0,264.6,228.43,247.5
284.5,1075.6,620.7,802.33,612.2,319.8,207.1,143.4,1047.7,387.5,245.8,365.2,264.4,227.4,247.1
285.0,1078.1,620.8,800.9,612.1,320.6,207.5,143.3,1050.0,388.8,246.2,365.0,264.9,227.97,247.5
283.7,1076.0,618.3,793.7,609.1,319.0,206.5,142.9,1048.8,386.4,244.8,365.0,264.1,225.66,246.4
283.4,1069.2,618.3,790.77,608.6,318.7,206.1,142.0,1042.5,384.2,244.8,363.1,262.8,225.91,246.0
283.6,1067.9,618.1,792.9,609.1,318.9,206.2,142.6,1041.0,384.5,244.5,358.5,262.4,226.51,246.7
283.3,1065.6,617.6,789.69,607.5,317.9,205.9,142.3,1037.3,383.9,244.1,356.3,262.8,226.32,246.2
281.6,1055.9,614.5,780.65,604.5,315.4,204.3,141.7,1036.6,381.2,242.2,355.5,262.4,225.17,244.7
281.7,1057.0,615.1,782.56,605.0,315.5,204.7,142.1,1029.9,381.8,242.2,352.3,262.4,225.12,245.4
280.8,1057.0,613.6,778.06,603.0,314.7,203.9,142.2,1028.7,381.0,241.4,352.3,260.5,223.27,244.6
281.8,1060.1,614.1,782.83,604.4,315.9,204.9,141.3,1027.5,382.2,241.6,352.2,263.3,224.24,245.8
280.1,1051.2,609.6,768.66,600.3,313.1,202.7,141.4,1021.0,379.1,239.4,349.3,258.0,222.3,243.5
278.3,1039.1,603.5,760.13,596.8,310.6,200.9,140.1,1008.0,374.6,236.7,346.9,256.8,222.2,240.7
268.3,1022.4,581.3,716.35,581.6,301.6,193.7,137.3,1001.5,359.9,227.7,342.1,252.1,218.58,234.9
264.8,996.1,572.6,702.72,576.1,296.5,189.8,134.6,984.2,353.5,223.5,335.0,250.8,214.12,232.0
268.9,1011.6,590.0,726.01,584.4,301.2,195.2,135.2,994.1,362.6,229.4,342.2,251.8,218.88,236.2
267.3,1003.1,586.4,715.56,580.1,298.7,193.7,131.7,991.1,362.1,227.7,344.2,247.9,218.26,235.2
270.5,1009.9,591.0,717.0,581.1,301.3,195.3,131.3,989.4,363.5,229.2,342.0,251.8,218.76,235.1
273.2,1020.0,594.5,732.86,586.9,304.4,197.5,134.7,1002.6,367.2,230.8,346.0,254.0,220.56,237.2
274.0,1026.0,596.0,737.9,588.7,305.7,198.2,133.8,1009.2,368.6,231.5,346.3,256.1,221.18,237.9
275.4,1040.6,598.2,749.46,592.8,307.5,199.1,135.3,1019.9,369.5,233.2,350.2,256.9,221.72,238.9
275.1,1039.3,596.2,742.91,590.5,308.1,198.7,135.0,1018.0,368.8,232.4,348.1,255.4,221.17,239.0
275.5,1041.2,596.5,743.71,590.2,309.0,199.5,134.7,1018.5,369.9,232.9,346.3,255.3,222.34,239.5
277.1,1045.7,600.2,746.28,592.1,310.6,200.7,135.4,1023.0,372.0,233.9,350.5,260.4,224.14,240.5
278.8,1055.1,602.7,758.82,596.7,312.4,201.4,136.4,1028.1,377.0,235.9,359.7,262.5,225.63,242.0
278.0,1057.4,602.8,758.46,596.2,313.1,201.0,136.3,1027.5,374.9,235.4,356.3,264.3,225.4,241.6
277.9,1057.6,602.4,754.92,594.3,314.3,200.9,136.5,1025.5,374.5,235.2,357.4,263.6,224.65,241.1
277.4,1055.5,601.3,746.75,591.5,313.8,200.4,136.4,1022.8,373.9,235.0,357.9,262.1,224.24,240.8
278.0,1055.7,600.9,741.98,589.3,314.0,200.6,136.1,1025.0,374.1,234.8,359.2,261.7,224.11,240.7
279.2,1062.3,603.0,737.18,589.3,314.7,201.5,136.7,1027.6,376.1,235.9,359.5,262.7,225.52,241.5
279.1,1061.1,602.4,738.08,587.8,315.3,201.2,137.2,1024.1,376.2,235.7,357.5,263.4,225.04,241.2
278.5,1062.7,601.3,738.6,588.0,314.7,201.1,136.9,1028.6,376.2,235.7,358.1,264.1,224.53,241.1
277.8,1061.9,600.6,730.0,584.6,313.5,200.4,137.0,1028.9,374.7,235.1,359.8,264.3,223.67,240.4
278.7,1064.6,602.2,737.19,587.2,314.8,201.1,138.7,1030.8,375.6,236.3,358.3,265.3,224.51,240.9
278.6,1068.4,602.1,735.33,586.8,314.8,201.2,138.8,1029.0,375.4,236.1,358.5,266.3,224.55,241.0
279.3,1067.6,602.8,735.6,586.0,315.2,201.4,138.9,1029.7,376.0,236.7,359.3,266.0,224.93,241.7
278.1,1065.3,600.9,722.12,580.7,312.8,200.3,137.0,1028.1,374.1,235.8,359.0,266.3,223.96,240.6
279.0,1072.7,603.1,728.43,582.8,314.2,201.4,137.3,1027.8,376.9,236.6,358.6,266.4,224.97,241.9
279.3,1065.0,604.3,727.47,582.4,314.9,201.3,138.3,1026.0,376.6,237.0,358.9,266.4,225.0,242.1
279.9,1068.7,605.4,728.0,583.1,315.2,201.4,138.2,1026.4,376.7,237.2,358.4,266.6,225.31,242.0
279.1,1072.2,604.8,721.46,580.6,314.6,200.8,138.2,1034.1,375.5,236.4,357.8,266.8,224.65,241.7
278.8,1068.0,602.6,712.44,577.7,314.0,200.2,138.3,1025.4,374.2,235.7,357.8,265.5,224.76,241.2
279.2,1065.6,602.8,717.72,579.5,314.7,200.6,137.3,1022.8,374.3,236.0,357.7,264.4,224.69,242.1
278.5,1062.0,602.1,720.12,580.2,313.5,200.3,137.5,1022.8,373.5,235.6,357.9,262.3,224.12,241.7
278.6,1061.8,602.0,719.21,580.0,312.7,200.0,137.5,1022.2,373.0,235.1,356.4,262.1,223.72,241.9
278.3,1061.4,601.6,718.44,579.7,311.9,199.5,137.0,1023.8,372.2,234.1,355.4,261.8,223.32,241.9
277.3,1059.8,600.2,712.66,577.5,310.7,198.4,137.0,1022.3,370.7,232.7,354.8,260.0,221.95,241.2
276.3,1050.1,600.3,704.93,574.6,309.5,197.1,135.2,1010.6,367.5,231.9,350.0,258.1,220.45,240.6
277.8,1053.5,603.8,716.0,579.1,310.9,199.1,137.0,1015.3,371.5,233.9,351.8,260.1,221.53,242.4
276.6,1041.9,601.6,710.49,576.6,310.6,198.3,136.8,1015.9,370.0,233.0,349.4,257.9,220.57,241.9
276.6,1046.0,601.6,713.33,577.7,310.6,198.4,137.0,1013.4,370.4,233.1,345.9,258.5,221.01,241.8
278.1,1055.8,604.6,721.96,581.6,312.2,199.6,137.8,1020.3,372.3,234.8,352.3,261.4,221.75,242.8
277.5,1055.9,603.4,721.91,581.1,311.6,199.1,137.8,1017.2,372.0,234.4,351.6,261.1,221.82,242.3
278.2,1063.1,604.1,718.55,580.5,311.8,199.6,138.0,1022.4,372.8,234.8,352.3,261.7,221.25,243.5
277.7,1060.0,602.8,713.81,579.0,310.8,198.8,137.9,1021.2,371.8,234.1,351.9,258.6,220.8,242.6
278.7,1054.9,604.6,719.97,580.6,312.3,200.1,137.4,1024.4,373.3,235.0,349.2,260.6,221.86,243.2
279.3,1063.7,606.9,726.42,583.8,312.8,201.0,137.9,1029.5,374.3,236.0,351.5,260.7,222.74,244.3
279.2,1067.2,605.4,724.21,583.1,312.8,201.0,138.2,1028.1,374.3,235.3,349.9,260.0,222.8,245.2
279.9,1062.4,605.7,727.17,584.0,313.7,201.5,138.1,1028.3,374.8,235.7,352.3,259.8,223.33,245.5
279.4,1065.6,605.0,729.49,584.1,313.3,201.1,138.2,1027.6,374.1,235.2,351.9,260.3,222.63,245.0
280.9,1071.6,606.2,733.82,585.9,314.7,202.2,138.1,1028.0,375.5,236.0,358.3,260.7,223.46,245.8
282.3,1077.3,608.9,746.0,590.2,315.6,203.7,139.0,1031.0,377.8,238.8,366.2,262.5,224.89,247.2
281.5,1074.9,608.1,743.98,589.3,315.4,202.8,139.2,1033.0,377.1,237.7,364.5,261.7,224.59,246.5
282.3,1073.5,607.8,746.5,590.3,316.0,203.1,139.6,1039.1,377.6,237.9,366.1,261.6,224.99,247.1
283.0,1075.6,610.0,747.69,591.0,316.3,203.6,139.8,1041.9,378.1,237.9,366.2,261.8,226.0,247.5
283.1,1072.1,611.7,750.41,592.0,316.1,203.6,139.8,1043.4,378.2,238.0,366.3,259.2,226.34,247.6
283.4,1073.2,611.8,751.12,592.5,316.1,204.0,139.6,1037.8,378.6,237.8,366.0,259.1,225.73,248.3
284.4,1079.9,613.6,757.1,594.8,317.5,204.7,140.4,1045.0,380.0,238.9,371.2,260.7,227.03,248.9
284.9,1081.3,614.5,762.12,596.6,318.1,204.9,140.2,1041.1,381.0,240.0,376.5,261.3,227.32,249.2
284.9,1084.2,615.4,761.25,595.9,316.9,205.1,140.5,1047.8,380.6,240.4,373.2,261.9,226.81,248.8
283.9,1083.1,614.4,756.0,594.1,315.7,204.5,140.3,1044.0,381.0,239.7,368.7,261.4,226.56,248.9
282.7,1076.1,612.4,751.53,592.7,315.0,203.6,139.7,1038.1,379.8,236.9,369.4,260.4,226.72,247.9
282.8,1078.2,611.4,750.83,592.4,315.5,203.6,139.2,1041.0,379.6,237.7,371.0,262.6,226.54,247.6
283.4,1075.1,611.1,755.0,593.3,316.1,204.1,139.4,1046.2,381.1,238.0,373.4,263.5,227.36,247.9
282.8,1073.1,610.4,749.71,591.7,314.8,203.6,139.6,1042.6,380.1,237.1,369.9,264.0,226.84,247.6
283.1,1073.8,610.4,751.75,592.5,315.5,203.8,139.9,1036.0,380.0,237.4,372.1,264.0,226.86,247.7
282.0,1071.0,609.0,747.37,591.0,315.1,202.9,139.5,1032.7,378.5,236.4,370.9,263.8,226.04,246.5
282.2,1071.0,609.1,743.59,589.6,315.2,202.8,138.6,1037.6,378.2,236.3,368.9,263.7,226.14,246.4
281.6,1065.0,608.3,737.72,588.1,314.7,202.3,138.5,1032.5,377.5,235.6,367.3,263.3,225.41,246.1
281.7,1068.0,607.9,740.98,588.7,313.8,202.4,138.6,1031.5,376.6,235.8,367.2,263.4,225.69,246.2
281.3,1067.5,607.4,739.48,587.7,313.8,202.1,138.6,1029.0,375.6,235.4,365.8,262.7,225.47,245.6
280.9,1065.2,606.4,735.85,586.1,313.4,201.6,138.3,1026.4,375.4,234.9,364.6,260.6,225.12,247.4
281.4,1058.7,607.0,737.77,587.3,313.9,201.8,138.4,1027.2,375.8,235.2,365.0,260.9,225.88,247.8
280.1,1053.5,606.5,735.19,586.1,312.4,201.2,138.2,1020.5,375.2,234.3,361.6,260.3,225.29,247.1
280.9,1058.5,606.6,741.09,588.3,313.2,201.8,139.1,1023.6,375.4,235.2,364.0,261.5,225.64,247.1
280.7,1055.3,607.4,739.73,587.9,312.6,201.8,138.5,1021.7,375.2,235.1,365.0,261.0,224.44,247.3
282.2,1057.5,608.4,747.55,590.9,313.7,202.7,138.8,1024.3,376.1,236.3,364.9,261.6,224.48,247.9
281.5,1064.1,607.9,747.41,589.5,313.8,202.4,139.1,1032.4,375.4,236.0,366.2,261.8,224.44,247.2
280.9,1060.1,606.7,744.28,588.3,313.3,201.8,139.0,1034.0,374.3,235.5,364.0,262.0,223.68,246.3
281.2,1060.1,606.4,746.28,589.6,315.1,201.9,138.9,1043.1,374.8,235.5,365.8,261.9,223.9,245.7
281.3,1058.5,606.4,744.97,588.9,315.0,201.8,138.7,1042.8,374.8,235.6,365.6,261.6,223.81,245.9
281.2,1057.5,606.6,741.68,589.1,316.0,201.9,138.6,1042.9,374.4,235.5,364.4,261.1,224.05,245.6
280.9,1055.7,606.3,743.26,588.7,315.2,201.5,138.4,1041.9,374.3,235.4,364.8,261.5,223.95,245.2
281.5,1058.4,607.2,745.37,589.1,315.7,201.9,137.8,1047.8,374.4,236.0,363.8,260.9,224.34,245.2
281.9,1060.7,607.7,748.32,590.2,315.4,202.1,138.6,1047.0,374.9,236.8,363.3,260.7,224.69,245.3
281.6,1060.1,607.4,748.95,590.0,315.2,202.2,138.6,1047.1,374.4,236.6,363.4,259.6,224.54,245.2
282.2,1066.9,607.9,749.58,591.5,315.9,202.7,138.9,1049.4,375.8,237.1,370.0,259.4,225.5,246.0
281.6,1068.6,607.9,750.56,591.5,315.4,202.4,139.2,1048.4,374.4,236.4,366.7,259.1,224.92,245.7
282.1,1067.3,608.9,751.16,592.4,315.9,202.8,139.1,1050.1,375.2,237.2,366.5,258.8,225.61,245.7
282.2,1066.6,610.4,752.05,591.8,316.0,202.9,138.9,1047.6,376.3,237.2,368.1,258.5,225.62,245.6
281.3,1065.2,609.0,749.48,590.4,315.3,202.2,138.8,1049.6,374.4,236.0,367.1,258.6,225.5,245.1
281.4,1064.4,608.1,746.88,590.0,315.7,202.1,138.5,1049.2,375.3,235.9,366.4,260.7,225.47,244.8
280.1,1058.7,605.8,742.0,587.9,313.6,200.8,137.8,1044.6,373.0,234.4,363.0,258.3,224.59,246.3
281.0,1059.7,607.0,745.48,589.5,315.3,201.3,138.0,1039.7,373.3,235.2,362.7,258.1,225.14,246.3
280.9,1063.5,607.1,744.84,589.8,314.9,201.2,138.2,1038.4,373.3,235.1,361.8,258.1,224.91,246.5
280.9,1062.2,607.6,747.86,590.1,315.5,201.2,138.5,1042.8,373.6,234.9,360.6,257.8,224.54,246.2
280.9,1068.9,607.6,747.75,590.6,315.8,201.5,138.6,1043.8,373.7,234.8,361.7,258.4,225.25,246.2
280.7,1067.0,606.1,744.08,588.6,315.4,200.9,138.4,1044.6,373.1,234.3,359.0,258.1,224.52,245.2
281.6,1068.0,607.8,749.2,590.9,317.7,201.6,138.4,1045.1,374.0,235.0,359.3,258.5,225.53,245.4
282.3,1067.9,608.7,753.31,591.4,317.7,202.3,138.8,1044.0,375.1,235.6,359.7,259.0,226.21,245.8
282.5,1070.3,608.0,751.46,591.5,317.5,202.6,139.1,1043.8,374.8,235.7,358.5,259.1,225.68,245.5
282.2,1069.4,607.0,747.71,590.1,316.5,202.5,138.8,1044.1,374.4,235.2,359.6,259.2,225.7,245.0
283.2,1067.9,607.2,749.22,590.1,316.6,202.5,138.9,1049.7,373.7,235.1,358.5,258.7,225.5,244.9
