AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
300.1,919.0,551.8,343.5,413.9,313.9,171.4,171.2,560.0,337.1,166.2,305.1,167.37,256.0
301.3,922.0,553.7,347.85,416.4,316.2,172.2,172.5,560.1,338.7,166.7,305.7,168.21,257.6
302.2,925.5,554.1,349.68,417.6,316.2,172.7,173.2,559.3,339.1,166.9,306.3,168.74,258.0
302.2,929.4,553.9,349.0,417.1,316.3,172.5,173.4,559.1,339.4,166.7,308.0,168.81,258.3
303.0,928.1,554.8,351.39,418.2,315.8,173.0,173.3,562.6,339.7,167.2,305.8,169.38,259.0
300.9,925.1,552.3,347.05,416.3,313.3,171.9,173.0,562.8,337.5,166.3,305.2,168.28,257.7
300.9,927.4,551.2,347.05,416.0,313.2,171.8,172.8,562.7,337.3,166.1,305.0,167.92,257.9
300.0,925.5,549.5,345.5,415.1,312.6,171.3,172.3,564.7,336.5,165.8,304.4,166.93,257.3
300.5,922.1,549.4,343.68,414.6,313.4,171.4,171.4,558.2,336.7,165.7,304.7,167.34,256.9
299.6,920.4,549.0,341.75,413.8,312.6,171.1,172.3,558.6,336.1,165.7,304.1,167.13,255.9
298.7,914.9,548.0,340.48,413.0,311.3,170.5,171.3,557.4,334.9,164.9,304.2,165.98,255.5
298.4,914.2,547.7,340.33,412.8,311.2,170.6,171.0,555.5,334.3,164.9,304.7,165.83,254.6
300.6,917.2,550.5,345.16,415.5,312.5,171.5,171.0,559.4,336.9,166.0,306.0,167.75,255.8
300.5,919.0,549.9,344.5,414.9,314.1,171.6,170.8,559.0,336.7,165.8,306.5,167.27,254.7
298.5,913.8,547.2,340.0,412.7,312.9,170.4,170.7,560.5,335.3,165.2,304.4,166.34,253.9
299.6,914.1,548.6,344.25,414.7,313.8,171.6,171.0,558.8,336.9,166.0,303.6,167.58,254.6
301.1,920.4,550.6,346.41,415.9,315.5,172.3,171.9,557.0,338.1,166.3,306.0,168.39,255.4
302.2,923.8,552.4,347.52,416.7,316.6,172.5,172.4,561.3,338.4,166.5,305.7,169.0,255.8
301.7,922.5,552.1,347.49,416.6,316.5,172.3,172.2,560.9,338.3,166.4,306.7,168.9,255.4
302.7,926.7,552.9,348.84,417.5,317.3,172.6,172.1,563.8,339.4,166.5,306.4,169.56,257.6
302.0,925.3,552.2,348.73,416.7,317.3,172.3,172.1,563.3,338.7,166.2,307.7,168.84,257.0
302.1,924.3,551.7,348.8,416.9,316.7,172.4,172.3,563.7,339.0,166.3,307.2,169.93,257.4
302.6,926.4,552.7,351.42,418.3,317.0,172.8,172.4,563.4,339.1,166.5,304.0,169.64,257.8
302.6,927.7,552.8,350.68,418.0,316.8,172.8,172.1,560.4,339.1,166.6,304.0,169.33,257.6
302.5,926.4,552.2,349.95,418.0,316.6,172.5,172.0,561.7,339.7,166.3,304.3,168.98,257.0
303.4,925.7,552.6,351.67,418.6,317.4,172.6,172.5,561.1,340.5,166.5,301.6,169.53,257.4
303.3,927.3,553.0,353.11,419.6,317.0,172.7,173.2,562.3,340.4,166.8,303.1,169.4,257.4
302.7,923.5,552.7,352.4,418.9,316.4,172.6,173.1,562.9,339.6,166.6,303.4,168.89,257.5
302.5,924.4,552.0,351.0,418.2,316.2,172.3,172.8,563.5,338.3,166.3,302.8,168.59,257.4
303.4,924.0,552.7,351.58,419.0,317.3,172.6,173.3,563.7,338.7,166.5,303.6,168.85,257.4
302.9,923.1,552.8,351.04,418.6,317.4,172.5,173.2,567.5,338.9,166.6,303.7,169.07,257.1
303.3,925.8,552.9,353.08,419.7,318.0,172.5,173.5,562.6,339.1,167.0,304.5,168.9,257.5
303.8,925.6,552.8,354.82,420.2,319.2,172.7,173.1,562.7,339.4,166.9,305.4,168.34,258.0
302.9,928.9,551.6,352.86,419.0,318.2,172.3,173.2,562.9,339.2,166.7,305.6,167.8,256.9
301.7,921.5,549.9,350.88,418.1,317.1,171.7,172.6,562.4,338.3,166.2,304.9,166.95,255.5
300.9,919.2,548.8,349.23,417.7,316.2,171.4,173.4,563.9,337.7,166.0,304.0,166.74,255.1
300.8,919.8,549.1,348.05,417.1,315.8,171.5,173.0,563.2,337.5,166.1,304.7,166.83,255.1
300.4,918.1,548.7,348.31,416.7,315.4,171.9,172.7,561.6,336.7,165.8,303.6,166.44,254.9
300.9,918.0,548.8,347.87,416.6,316.0,171.9,172.9,562.4,337.0,165.8,303.3,166.29,254.6
300.2,915.2,548.1,345.81,416.0,315.3,171.4,173.7,557.5,336.0,165.7,304.2,165.78,254.3
301.7,917.7,550.7,349.3,417.8,316.7,172.3,173.2,558.5,337.8,166.5,304.5,166.93,255.5
302.1,924.0,551.2,350.96,418.5,316.6,172.5,173.9,558.5,338.9,166.7,305.1,167.12,255.6
301.1,918.4,549.9,350.36,417.7,316.1,172.1,172.9,557.8,337.5,166.1,305.0,167.13,254.6
301.3,922.0,550.2,349.62,417.4,316.6,172.1,173.4,558.4,337.9,166.1,305.6,167.14,255.2
302.3,923.6,551.6,351.81,418.4,317.1,172.6,173.9,558.6,338.4,166.5,305.8,167.65,255.5
301.4,922.3,549.8,348.77,417.3,316.0,172.2,173.7,557.7,337.5,166.2,305.5,166.95,255.0
300.6,915.5,547.5,347.0,416.6,315.9,171.6,173.0,557.9,336.4,165.7,304.4,166.45,254.0
301.6,917.6,548.8,350.0,417.8,317.3,172.0,173.4,558.6,337.4,166.1,305.1,167.32,254.7
302.9,921.0,550.1,351.89,418.2,317.0,172.2,173.9,555.8,337.8,166.4,305.3,167.45,254.6
302.4,923.4,550.5,351.2,418.3,317.1,172.3,173.9,555.0,337.9,166.4,306.4,167.88,254.9
301.5,922.8,549.1,350.22,417.8,316.8,172.0,173.2,558.5,337.5,165.9,306.7,167.92,254.8
302.8,924.2,550.9,352.05,419.5,318.1,172.5,173.2,558.3,338.6,166.4,306.8,168.45,255.4
302.8,926.2,550.9,353.35,419.7,318.7,172.6,173.0,558.6,338.6,166.4,307.0,168.69,255.1
303.0,925.0,550.9,352.35,419.4,319.4,172.5,173.4,558.6,340.8,166.5,306.6,168.15,255.1
302.3,925.7,550.4,351.7,418.7,319.9,172.4,174.6,557.3,340.1,166.1,306.2,168.04,255.0
303.7,924.9,552.2,353.43,419.9,323.3,173.2,174.6,557.5,341.3,166.7,306.2,168.41,255.9
304.0,925.0,552.8,354.91,420.6,323.4,173.3,174.5,558.6,340.4,166.8,306.8,169.06,255.9
305.3,928.7,556.2,358.92,422.6,323.8,174.4,174.5,558.4,342.7,168.0,307.4,169.61,257.5
304.6,932.7,553.5,357.55,421.6,322.6,173.7,174.7,563.2,342.0,167.3,307.9,169.41,256.5
304.1,932.6,552.4,356.54,420.8,322.4,173.3,174.0,564.6,341.0,167.0,308.2,169.06,256.4
303.5,931.1,552.0,354.82,420.4,321.7,173.0,173.5,564.0,340.3,166.8,308.5,168.84,255.8
304.1,929.5,552.7,356.66,421.4,321.7,173.6,174.1,563.6,341.4,167.1,309.9,168.77,256.1
304.2,930.2,554.1,357.51,422.4,323.1,173.8,174.7,566.9,341.2,167.3,310.3,168.98,256.4
303.6,926.2,552.8,356.7,421.0,321.6,173.1,174.3,565.2,339.8,166.9,309.4,168.33,255.9
302.3,922.8,551.5,355.23,420.5,320.4,172.8,173.5,562.0,339.2,166.6,308.7,168.11,255.3
301.1,918.5,550.0,353.43,419.5,319.4,172.1,173.6,562.4,338.1,166.1,307.6,167.28,254.7
300.1,916.8,549.1,351.28,418.5,318.6,171.4,172.3,560.6,336.6,165.6,306.1,166.65,254.0
300.5,919.9,550.5,353.26,419.1,318.8,171.8,171.9,560.9,337.5,166.0,306.9,167.33,254.3
301.0,919.9,551.4,354.79,419.9,319.1,172.2,172.4,564.4,337.0,166.4,306.5,167.44,254.8
301.4,922.0,552.1,353.32,420.4,319.1,172.4,172.4,567.7,337.3,166.7,307.1,167.28,254.8
300.9,920.2,551.5,355.45,419.5,318.7,172.2,172.5,568.8,337.1,166.4,307.1,166.99,254.5
299.9,918.3,550.5,352.84,419.3,317.1,171.8,172.2,566.0,335.7,166.1,308.1,166.53,254.2
300.3,918.4,551.1,352.31,418.9,317.1,171.8,171.8,567.7,336.1,166.1,308.7,166.53,254.3
301.0,920.9,552.4,354.29,419.9,317.6,172.4,171.7,570.0,336.8,166.4,308.6,166.75,254.6
301.7,918.3,553.6,355.5,420.6,318.2,173.1,171.7,570.1,337.8,166.8,309.0,167.1,255.5
301.5,918.1,552.6,354.44,420.2,317.7,172.4,171.4,569.1,337.0,166.4,308.8,166.74,255.0
302.1,915.3,553.3,354.85,420.5,318.8,172.7,171.5,567.0,338.0,166.6,308.7,167.8,255.2
300.9,916.1,552.0,352.97,419.2,318.4,171.8,171.7,569.0,336.3,166.0,309.2,167.34,254.3
301.4,915.5,552.9,354.34,420.4,319.0,172.3,172.1,567.1,337.1,166.2,308.7,167.87,254.8
302.3,915.8,554.4,356.12,421.1,319.8,172.8,172.0,569.1,338.0,166.6,309.3,168.17,255.8
302.2,918.0,553.4,356.0,420.4,319.7,172.6,172.2,569.0,337.7,166.3,309.1,168.08,255.5
302.7,916.8,553.8,357.44,421.4,320.2,173.1,171.5,568.1,338.4,166.9,308.9,168.39,256.5
302.8,917.9,554.0,355.92,421.6,319.9,173.1,171.7,570.4,338.5,166.9,309.8,168.64,255.9
302.3,920.5,553.7,356.02,420.8,319.7,172.9,171.8,571.5,338.1,166.7,309.4,168.47,256.1
301.7,920.6,552.7,355.5,420.6,318.8,172.5,171.8,572.0,337.0,166.4,309.1,167.85,255.5
300.5,918.1,550.8,353.59,419.4,318.2,171.6,171.5,568.4,335.7,165.9,307.1,167.21,254.7
299.7,915.1,548.8,350.66,418.1,316.8,171.2,171.0,569.0,334.7,165.5,306.9,166.96,253.9
301.8,919.5,551.5,354.55,420.5,318.8,172.3,171.5,566.6,337.0,166.6,307.0,168.38,255.2
299.7,916.5,549.4,353.01,419.6,316.9,171.4,171.0,567.4,335.2,165.9,307.1,167.42,253.9
300.3,917.6,549.6,351.66,418.9,317.4,171.5,171.0,567.0,335.5,166.0,306.8,167.68,254.5
299.3,917.0,548.8,351.42,418.2,316.7,171.2,171.0,567.0,334.5,165.8,306.7,167.11,253.8
299.6,915.2,549.7,352.08,418.9,317.6,171.5,171.1,568.4,335.2,166.0,307.0,167.57,254.5
299.7,917.7,550.1,353.15,419.8,318.0,171.7,171.4,570.0,335.4,166.1,307.2,167.48,254.2
300.7,916.4,550.8,353.62,419.8,318.4,172.1,171.2,569.8,336.0,166.3,307.5,168.23,254.4
299.2,915.0,548.5,351.5,418.5,316.8,171.2,171.6,568.9,334.2,165.7,307.4,167.16,253.7
298.5,915.2,547.6,349.81,417.7,316.4,170.7,170.7,570.0,333.8,165.4,306.8,166.73,253.2
297.8,913.7,546.7,346.77,416.5,315.8,170.5,170.6,566.7,332.9,165.2,306.2,166.28,252.8
298.6,914.7,548.1,348.59,417.4,316.6,171.0,170.6,568.0,334.4,165.6,305.6,166.64,253.3
299.0,914.2,548.6,349.04,417.4,316.3,171.2,170.3,567.9,334.2,165.4,305.1,166.83,253.1
297.2,910.7,545.0,345.54,415.6,315.2,169.8,170.1,566.5,332.4,164.1,304.7,165.51,252.2
298.0,911.4,545.6,346.55,416.7,316.4,170.7,169.9,563.7,334.0,164.8,303.8,166.08,252.5
298.3,909.5,545.4,347.97,417.4,316.2,170.5,170.2,560.9,333.8,164.7,304.3,166.02,252.3
297.2,911.1,543.5,346.11,415.8,314.9,169.8,170.2,560.2,332.0,164.3,303.5,165.02,251.7
299.5,911.2,546.4,350.32,418.3,317.3,171.0,170.5,560.7,334.5,165.0,303.4,165.87,253.0
299.5,911.2,546.3,351.39,418.5,316.7,171.1,170.4,561.6,334.6,165.1,303.1,166.23,253.2
299.3,913.2,545.8,351.4,418.3,316.7,171.0,170.5,562.8,334.5,165.1,304.0,165.86,253.1
297.9,911.7,543.6,347.69,416.9,315.3,170.2,170.3,561.4,332.9,164.4,303.4,165.15,252.1
300.6,917.7,547.9,353.18,419.6,317.4,171.5,170.6,561.4,336.6,165.7,304.2,166.08,254.1
301.3,918.9,548.2,353.82,419.9,317.4,171.9,170.9,561.7,336.6,166.0,304.6,166.68,254.5
301.8,918.6,548.4,355.91,420.4,317.2,172.1,171.2,562.0,337.1,166.1,304.3,166.66,254.6
301.1,917.6,548.0,354.0,419.9,317.1,171.9,171.2,562.0,336.5,165.6,304.8,166.37,254.5
302.9,917.6,549.3,356.8,421.5,317.9,172.2,171.5,561.6,337.7,166.3,305.7,167.24,255.0
301.7,920.3,548.2,355.54,420.9,317.1,172.0,171.2,563.6,336.7,165.8,305.4,166.7,254.7
302.6,918.0,548.0,354.46,420.4,315.9,171.9,170.8,563.6,336.6,165.8,306.0,166.78,254.4
302.4,917.7,548.6,356.99,421.1,317.1,172.0,170.8,564.2,337.0,165.9,305.7,166.84,255.0
302.8,918.1,549.2,355.7,421.0,318.3,172.6,171.6,565.3,337.7,166.1,306.0,167.14,255.4
303.8,920.7,550.2,357.22,421.3,318.5,172.9,171.8,568.3,338.9,166.5,306.6,167.48,255.7
303.5,910.9,549.6,356.17,420.8,318.4,172.9,171.8,568.1,338.5,166.3,306.5,167.03,255.9
303.7,912.3,550.8,357.2,421.4,319.5,173.6,171.5,566.0,338.9,166.6,307.0,167.24,256.3
304.0,912.6,551.4,358.76,422.1,319.5,173.8,171.6,567.1,339.2,167.1,307.8,167.69,257.1
303.9,914.5,551.5,360.8,423.5,320.0,173.8,171.5,567.9,338.9,166.8,308.1,169.07,256.8
304.1,916.9,551.7,360.5,423.4,318.6,173.9,171.3,567.6,339.3,166.7,307.3,172.3,257.1
303.5,912.9,550.7,359.94,422.7,318.0,173.5,171.0,569.5,338.2,166.6,308.6,171.02,257.0
304.3,913.0,552.7,361.38,423.6,318.8,174.1,171.1,569.1,339.1,166.9,309.1,171.19,257.6
305.1,915.6,553.0,362.04,424.3,319.5,174.3,171.0,567.4,340.0,167.0,308.9,171.79,258.2
305.8,917.9,556.9,364.95,425.6,322.4,175.0,171.4,570.0,341.0,167.9,309.1,171.66,259.0
305.9,915.3,555.3,363.6,424.9,321.8,174.8,171.2,570.0,340.7,167.6,309.5,171.51,259.0
304.8,913.7,553.5,362.31,424.4,320.2,174.9,171.0,569.0,339.8,167.4,308.6,170.83,258.1
304.5,913.5,553.3,362.4,424.2,320.5,174.7,171.2,568.0,339.4,167.3,308.8,170.57,258.4
306.1,919.3,555.4,366.21,425.9,321.5,175.3,171.5,569.8,341.2,168.1,308.9,171.55,259.8
307.9,916.8,556.1,368.63,427.2,322.1,175.9,173.1,572.0,342.1,168.5,309.2,172.21,259.9
307.4,918.9,555.7,368.0,426.9,322.8,175.7,172.3,570.2,342.3,168.3,309.1,171.65,260.0
307.1,918.9,554.4,367.48,426.5,322.9,175.5,172.9,571.5,342.0,168.1,310.4,171.11,259.1
307.9,921.5,555.5,367.31,426.3,324.5,176.0,173.4,571.1,342.5,168.5,311.3,171.55,260.2
308.6,924.7,555.3,368.15,426.8,324.8,175.8,173.8,571.7,342.5,168.3,308.7,171.35,260.3
308.2,923.7,554.6,366.2,426.0,324.9,175.9,173.1,571.9,342.1,168.2,308.0,170.81,261.1
306.8,921.6,553.2,363.96,425.1,321.8,175.1,172.4,571.2,340.4,167.7,308.0,169.87,261.4
303.3,913.8,548.8,360.0,422.2,319.8,173.4,171.2,568.3,337.2,166.4,305.9,168.24,259.2
302.5,909.7,547.2,356.2,421.3,319.4,172.6,169.6,570.3,336.8,166.1,301.0,167.88,258.0
301.0,905.8,545.3,353.73,419.1,317.9,171.8,169.7,567.1,334.7,165.7,301.9,166.9,256.9
298.5,903.8,542.2,349.14,416.8,315.8,170.7,169.1,567.0,333.0,164.9,299.7,166.27,256.1
298.4,900.2,539.6,349.5,417.4,314.9,171.0,169.1,565.5,333.3,164.4,299.2,166.28,255.8
294.5,893.5,534.6,340.68,413.1,310.2,168.5,167.5,555.5,327.9,162.4,291.2,163.47,253.2
294.2,899.7,534.6,340.96,413.0,310.0,168.6,168.4,552.5,328.2,162.4,294.8,164.2,253.9
298.1,904.3,539.3,347.01,416.6,312.5,170.2,169.2,557.4,331.4,163.4,299.5,166.55,255.5
298.9,910.6,539.8,349.9,417.5,313.3,170.4,168.8,557.2,332.1,163.7,300.0,166.87,255.8
297.0,903.0,536.7,345.72,415.3,311.8,169.0,169.5,557.2,329.8,162.7,297.8,164.58,254.2
298.2,905.0,538.2,349.0,417.4,313.1,169.8,170.2,557.1,332.0,163.0,298.1,165.44,255.0
300.1,918.9,540.2,353.18,419.5,314.6,170.6,170.0,557.6,333.3,163.3,299.2,166.58,256.2
299.3,916.5,539.1,352.63,418.7,314.8,170.3,169.7,558.8,332.2,162.7,299.7,165.84,255.8
300.5,925.0,540.8,354.33,420.0,315.3,171.3,170.2,559.2,333.3,163.0,301.0,166.46,256.4
301.3,932.6,541.2,355.85,420.3,316.6,171.4,170.6,561.0,333.5,163.0,303.5,166.7,256.9
301.0,929.3,540.6,355.3,420.0,315.6,171.2,170.5,559.3,333.4,162.9,303.2,166.46,256.5
301.4,929.2,541.1,355.94,420.6,315.6,171.8,171.0,562.5,333.9,162.9,303.5,166.44,257.5
301.6,927.0,541.2,355.22,420.5,315.3,171.6,170.8,562.3,333.7,163.0,303.4,166.02,257.9
306.2,933.2,543.5,359.54,422.5,317.4,172.5,171.5,563.9,335.5,163.9,307.7,167.52,258.4
308.0,939.0,543.7,363.42,424.1,319.1,173.2,171.8,563.8,336.6,164.3,308.0,168.67,259.1
310.3,937.4,548.0,365.2,425.1,320.0,174.9,172.4,566.8,338.0,165.4,308.2,169.5,260.2
309.8,939.7,547.8,363.52,423.9,319.1,175.0,172.6,566.9,337.1,165.3,306.5,169.21,260.2
310.4,934.0,548.7,363.57,424.7,319.4,175.5,172.4,566.9,338.1,165.9,305.8,169.24,260.5
306.8,938.1,548.0,362.85,423.8,317.2,175.7,172.4,568.7,337.0,165.9,306.0,169.62,260.1
307.5,941.1,547.6,361.99,423.3,317.3,175.7,172.8,567.8,336.5,165.6,305.4,169.33,259.7
305.9,937.8,546.6,358.98,421.8,316.2,174.9,171.2,564.4,335.0,165.3,304.3,168.2,258.9
305.5,936.2,547.1,358.9,422.2,317.3,174.9,172.4,564.4,335.7,165.5,305.0,168.51,259.8
304.9,933.0,546.3,360.33,422.6,316.3,175.0,171.9,565.2,335.5,165.6,304.7,168.27,259.3
304.6,930.2,545.8,359.56,421.9,316.2,174.6,170.9,563.8,334.7,165.5,304.8,168.6,259.1
303.0,932.5,543.8,357.18,421.2,315.0,173.9,170.0,563.7,333.7,164.8,303.1,167.82,257.7
304.3,932.6,545.5,358.51,421.9,315.4,174.5,169.9,563.7,335.2,165.5,304.1,167.84,258.6
303.7,927.3,544.3,356.75,421.3,315.1,174.0,169.8,564.0,334.3,164.9,303.5,167.59,258.4
302.9,923.2,543.7,356.18,420.5,314.4,173.8,169.8,563.2,334.1,164.9,303.0,166.95,259.0
303.5,923.2,544.6,356.1,420.8,315.1,173.8,169.1,565.0,334.6,164.9,303.7,167.05,259.0
304.1,928.2,545.6,358.37,421.6,316.5,173.8,169.5,566.0,336.0,165.1,304.5,167.21,259.7
305.3,936.3,547.4,361.73,423.4,317.5,174.5,169.5,566.2,336.5,166.1,306.0,168.49,260.4
307.0,939.4,548.7,364.23,424.3,319.0,175.4,170.2,568.1,338.2,166.8,305.4,170.31,261.0
305.9,938.4,547.6,362.49,423.7,317.6,174.8,170.0,570.0,337.0,166.2,305.2,169.28,260.4
307.1,936.0,549.5,364.74,425.1,318.9,175.4,170.7,570.0,338.3,166.8,304.4,170.06,261.0
307.5,937.6,551.0,366.09,425.8,318.9,175.8,172.1,573.1,338.3,167.8,305.6,171.19,261.8
307.3,945.2,550.4,365.83,425.9,319.5,175.5,171.5,570.3,338.6,167.6,305.6,171.83,262.0
304.9,940.2,548.3,366.52,426.2,317.8,174.9,171.7,569.0,337.1,167.0,306.9,170.39,260.8
306.5,949.5,550.2,370.73,428.0,318.8,176.6,171.9,572.0,339.6,167.9,310.0,170.8,261.6
306.5,943.9,549.8,369.3,427.5,318.5,176.5,171.1,571.7,339.3,167.8,308.5,170.43,261.0
306.4,942.7,550.5,369.16,427.9,318.5,176.7,170.8,571.5,339.1,167.9,308.0,170.56,260.4
306.3,946.9,551.4,370.1,427.9,319.2,176.7,171.3,570.4,339.8,167.9,309.9,170.69,261.0
306.6,950.7,551.5,369.99,427.6,319.7,177.7,171.8,569.1,339.6,167.8,310.0,170.16,261.4
307.1,948.0,552.1,370.29,427.9,319.0,177.3,171.9,570.9,339.7,168.2,311.2,170.31,261.0
307.3,951.8,553.0,369.39,427.7,319.2,177.1,171.6,571.0,340.3,168.3,311.3,170.58,260.8
307.5,954.5,553.5,369.69,427.8,319.9,177.2,172.4,573.5,340.4,168.3,311.4,171.02,261.2
307.2,951.3,553.9,370.66,428.2,320.0,176.9,171.8,574.3,339.9,168.3,312.5,171.08,262.4
308.1,950.6,554.2,372.37,429.1,320.6,177.0,171.8,574.1,339.6,168.9,312.1,171.45,262.9
307.7,947.8,552.6,372.0,428.7,320.6,176.6,171.7,571.9,339.0,168.8,311.8,171.07,262.8
307.7,948.5,553.5,372.14,428.3,320.9,176.9,172.3,573.9,339.4,169.4,311.5,171.09,264.5
307.1,940.8,552.7,369.53,427.4,320.3,176.4,171.8,574.6,338.6,169.1,311.5,170.56,263.7
305.6,937.7,551.1,367.82,426.7,320.3,177.0,170.8,574.3,338.4,168.6,306.4,169.23,264.3
305.8,940.6,551.5,368.31,426.9,321.2,177.1,170.9,573.4,338.5,168.8,306.4,169.45,264.6
304.8,936.7,549.8,365.47,425.2,320.4,176.3,170.2,571.2,337.4,168.6,305.2,168.92,263.8
304.7,939.0,549.5,366.01,425.2,319.1,176.0,170.3,571.8,336.8,168.3,304.9,168.12,262.7
304.8,941.2,550.6,368.38,426.8,320.3,176.4,170.7,570.0,338.1,168.7,311.9,169.2,263.3
304.6,936.8,550.2,368.23,427.0,320.4,176.0,170.9,571.5,337.5,168.4,309.3,169.15,263.6
305.6,941.4,551.0,369.4,427.4,320.7,176.6,171.8,573.0,338.7,169.2,311.3,169.69,266.9
305.0,944.4,550.6,368.18,426.5,319.5,176.3,171.7,573.5,338.5,168.9,310.1,169.43,266.5
304.8,941.9,550.6,369.32,427.0,319.5,176.3,171.8,572.7,338.5,168.8,309.1,169.13,264.0
305.1,944.1,551.1,369.31,427.3,319.9,176.2,172.3,575.0,338.6,169.2,309.8,169.27,264.8
303.8,932.9,549.7,365.88,425.9,317.8,175.6,170.7,571.3,337.2,168.6,307.4,168.38,264.2
304.1,934.1,549.7,365.64,425.6,317.4,175.5,169.8,571.5,336.9,168.8,308.7,168.39,264.1
304.7,936.8,550.6,366.55,426.1,317.2,175.6,170.0,572.5,336.8,168.9,309.1,168.29,263.5
304.5,937.4,551.2,367.07,426.3,317.1,175.5,170.7,572.4,336.6,169.0,309.1,167.93,263.5
303.2,936.4,550.1,364.14,424.7,314.9,174.5,170.2,572.3,335.7,168.6,307.8,167.49,263.3
