AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
385.41,1498.68,650.13,687.77,514.2,434.77,261.83,233.9,304.81,178.96,193.0,73.347,315.15
383.28,1498.68,647.56,681.97,511.35,431.96,260.25,232.2,303.24,177.79,192.8,73.471,313.02
382.65,1498.67,647.64,681.95,511.29,431.67,260.03,232.0,302.55,177.64,193.8,73.849,313.23
381.21,1490.32,646.37,680.91,511.38,430.61,258.9,231.5,302.05,177.48,194.1,73.386,312.76
381.93,1490.02,646.38,684.85,512.22,431.29,260.4,231.5,301.87,177.76,193.0,73.384,314.24
380.58,1481.79,644.54,676.43,509.43,429.16,259.14,230.2,301.24,177.21,192.6,72.892,313.05
380.01,1481.75,643.79,674.9,508.9,428.89,258.41,230.0,300.92,176.31,192.5,72.703,312.26
381.97,1484.76,644.39,677.58,509.65,428.75,258.98,230.8,305.35,176.68,192.8,72.787,312.4
383.5,1489.41,646.27,684.22,512.83,429.57,259.95,231.5,305.89,177.09,195.4,73.019,313.5
382.59,1493.84,645.73,684.83,512.49,429.17,260.0,230.6,304.85,176.96,196.4,73.007,313.68
381.4,1490.36,644.78,679.63,510.41,428.3,260.99,228.5,303.75,176.76,193.4,72.765,313.51
381.63,1494.57,647.05,680.28,511.02,428.53,263.17,229.8,306.36,177.22,193.7,73.355,314.66
381.27,1494.58,645.74,678.0,510.7,427.83,261.88,232.2,306.46,177.03,193.7,72.993,314.63
379.6,1488.22,643.23,668.98,507.52,426.0,260.1,232.4,303.09,176.37,193.7,72.023,313.18
380.87,1485.59,644.09,674.0,509.39,426.9,261.24,229.2,303.92,176.83,193.0,72.433,313.41
380.14,1485.71,643.95,675.6,509.36,426.72,260.77,230.5,303.91,176.59,193.5,72.436,314.54
381.22,1486.2,644.36,679.61,510.61,428.0,261.22,229.1,304.7,177.0,193.4,72.61,315.58
381.15,1485.66,644.3,677.26,510.19,427.14,261.12,229.3,305.31,176.73,193.4,72.446,315.87
381.0,1486.58,643.94,676.72,510.06,427.02,260.78,229.1,304.49,176.56,193.6,72.37,315.98
379.39,1479.26,642.45,675.07,508.52,425.31,260.72,228.8,303.98,176.11,193.5,72.259,314.95
375.36,1472.52,638.21,659.52,503.22,420.83,258.34,228.4,301.18,174.1,192.5,71.401,311.31
373.7,1467.81,636.84,656.51,502.28,420.51,257.28,226.7,299.89,173.7,192.4,70.897,309.41
373.05,1462.2,635.91,652.01,500.25,419.74,257.33,227.6,298.6,173.45,192.3,71.08,308.87
372.32,1453.8,634.39,639.32,495.43,419.61,256.41,227.1,298.08,173.01,191.4,70.9,308.21
372.64,1445.0,633.75,641.3,496.12,420.21,255.15,226.5,295.58,172.9,190.4,70.777,307.74
372.49,1446.04,633.34,639.6,495.72,419.21,255.56,226.6,296.53,173.04,189.0,70.92,308.24
371.3,1438.56,632.07,636.0,494.37,418.23,255.05,226.4,295.23,172.14,189.2,70.344,307.3
371.31,1433.05,631.95,634.84,494.17,417.83,254.17,225.9,294.0,171.84,188.9,70.496,305.31
370.51,1432.53,630.81,629.98,492.39,416.42,254.35,225.9,292.94,171.21,188.9,70.384,305.27
370.66,1433.02,630.35,629.96,492.2,416.1,253.35,225.8,292.86,171.38,189.3,70.57,304.34
370.92,1433.05,630.85,632.48,493.2,416.82,253.71,226.0,293.19,171.74,189.7,70.743,304.38
371.25,1436.87,630.98,633.54,493.59,417.24,253.43,226.1,293.31,171.53,189.6,70.546,305.41
371.23,1429.89,630.72,633.71,493.53,417.02,253.0,226.8,293.61,171.43,191.9,70.788,304.9
370.3,1435.0,628.58,628.0,491.52,416.35,252.01,228.1,292.31,170.86,191.9,70.169,303.63
370.69,1431.02,629.68,628.73,491.86,418.1,252.17,226.8,291.58,171.4,192.8,70.353,305.35
373.18,1428.99,631.89,631.71,493.14,420.7,254.03,228.1,291.99,171.86,192.3,70.737,306.28
373.21,1431.0,632.48,634.74,493.52,420.36,254.57,229.0,292.37,172.0,191.3,70.551,306.55
372.26,1436.28,630.49,629.33,491.13,418.4,253.47,228.8,290.74,171.4,191.6,70.504,305.19
373.68,1435.15,632.38,633.88,493.78,420.17,254.99,229.5,292.11,172.02,192.3,70.904,305.75
372.6,1436.66,631.31,630.19,492.2,417.98,254.14,230.3,291.12,171.56,192.0,70.765,305.4
372.65,1433.01,632.26,630.37,492.42,417.56,254.16,229.0,287.77,171.51,189.9,70.818,305.94
372.39,1437.92,631.95,626.14,490.43,416.92,253.82,230.3,288.29,171.55,189.8,70.867,306.22
372.97,1442.68,632.4,630.0,492.56,417.5,254.2,230.0,289.39,171.84,190.1,70.95,307.26
374.09,1446.89,633.11,636.37,494.15,418.94,255.95,230.5,290.61,172.52,190.0,71.383,308.82
373.42,1443.04,631.26,631.01,492.9,418.22,254.65,230.1,289.88,172.14,190.3,70.978,307.68
371.94,1438.04,629.15,626.81,491.21,416.61,253.84,230.1,288.5,171.67,190.0,70.926,307.09
372.25,1430.67,629.22,625.0,490.55,416.32,254.08,229.4,287.99,171.77,190.0,70.596,307.44
370.45,1423.95,627.58,615.03,487.11,415.0,252.5,226.5,286.93,171.18,187.5,70.299,306.49
368.52,1412.05,624.78,610.59,484.83,414.15,251.67,225.0,284.81,170.71,187.3,69.847,304.8
367.51,1403.0,621.95,610.15,484.7,413.54,250.24,225.9,285.15,170.49,187.3,69.61,303.57
367.86,1401.62,622.7,613.34,486.01,414.48,250.59,225.2,287.52,170.91,188.8,69.667,302.5
366.64,1396.97,621.46,607.02,484.07,413.97,249.81,226.1,285.61,170.73,188.6,68.803,302.36
366.65,1392.0,621.73,607.3,483.64,413.56,249.18,224.9,284.87,170.49,187.8,68.69,301.09
367.11,1400.0,622.5,613.17,485.58,413.51,249.72,225.5,285.1,170.6,189.1,68.518,302.02
367.59,1395.0,623.37,612.0,485.56,413.33,249.38,225.5,284.99,170.41,188.5,68.339,303.65
367.5,1390.9,624.0,613.1,485.7,415.0,250.1,226.9,285.7,170.55,188.3,68.57,303.2
368.3,1409.0,624.8,618.7,488.4,417.0,250.6,226.1,287.0,171.1,187.8,68.83,303.7
368.8,1420.38,625.5,627.98,491.4,416.3,251.29,227.5,288.3,171.5,188.1,69.1,304.2
367.9,1407.1,624.2,623.58,489.4,415.0,250.0,227.9,287.3,171.3,188.2,68.85,303.6
366.0,1405.2,621.8,611.56,486.3,413.1,248.2,226.5,283.9,170.1,187.0,68.27,301.3
366.0,1403.8,622.6,615.3,486.1,413.7,248.4,225.0,285.7,170.5,185.7,68.07,301.1
365.3,1402.7,622.5,612.0,485.4,413.4,248.1,226.1,284.7,170.2,187.2,67.85,299.9
364.3,1400.2,624.0,610.4,484.0,412.5,247.7,226.5,284.0,170.4,185.4,68.08,299.0
364.8,1385.2,623.0,613.25,485.6,411.8,247.3,224.9,283.8,170.5,185.3,68.02,298.8
365.6,1417.8,623.5,614.0,486.6,413.4,247.2,225.5,286.6,170.7,186.0,67.98,298.1
363.5,1404.7,621.0,608.65,483.7,412.0,244.4,225.0,284.2,170.0,185.4,67.42,296.8
362.8,1402.0,620.2,608.21,483.3,410.6,244.1,224.6,283.0,170.2,185.1,67.42,296.6
357.9,1380.5,615.6,590.79,477.6,405.3,241.5,222.7,277.0,168.2,184.0,66.7,294.7
361.5,1396.8,617.7,598.12,480.2,408.0,243.2,224.5,281.1,169.2,183.4,66.86,297.5
361.6,1382.7,615.5,597.62,479.9,407.9,242.5,224.4,280.2,168.8,184.2,66.86,295.8
358.5,1352.2,612.3,586.53,475.7,404.2,240.9,223.1,277.1,168.0,183.1,66.24,294.2
359.7,1377.9,615.9,598.82,480.1,408.6,242.9,222.4,280.5,169.0,184.1,67.22,296.9
360.0,1391.6,618.5,603.0,482.0,409.8,243.4,222.9,282.3,169.5,185.0,67.62,297.6
360.5,1388.8,619.1,610.0,484.9,410.9,244.0,222.9,283.1,169.9,184.9,67.94,297.8
358.6,1388.9,617.3,604.79,482.8,409.0,241.7,223.4,281.4,169.4,185.1,67.45,296.1
360.3,1393.9,619.3,611.11,484.9,411.6,243.6,224.0,284.1,169.9,185.7,68.06,297.4
359.8,1400.0,619.0,610.42,484.8,410.9,243.7,222.6,283.9,169.9,186.0,67.84,297.0
357.7,1389.0,617.6,608.0,483.5,410.1,242.3,225.0,282.4,169.3,186.3,67.61,296.9
358.4,1388.0,617.5,606.42,482.9,409.0,241.3,224.8,282.1,169.5,189.4,67.65,296.1
358.3,1371.9,617.3,607.53,483.3,409.9,242.4,224.4,282.3,170.2,187.9,67.95,296.3
360.5,1380.0,618.8,615.07,486.2,412.0,243.8,225.9,283.8,170.7,188.3,68.23,297.6
358.9,1383.6,617.2,608.88,484.0,411.0,242.6,225.8,282.6,170.1,187.7,67.82,297.0
360.4,1382.8,619.0,610.03,485.2,411.6,243.8,225.4,283.6,170.5,186.5,68.19,298.4
358.5,1382.7,615.0,597.79,480.0,409.2,242.4,225.0,282.4,169.6,185.6,67.55,296.9
359.1,1383.3,615.8,600.0,480.9,409.1,242.4,224.6,283.0,169.7,185.8,67.43,297.1
358.1,1382.0,614.5,596.11,479.7,408.5,241.6,224.9,281.4,169.6,185.4,67.39,296.8
357.6,1378.8,613.5,598.8,480.6,409.0,241.6,224.6,281.0,169.6,185.6,67.43,296.2
359.1,1389.7,615.9,605.55,483.3,410.0,242.7,224.3,282.9,170.3,185.9,67.66,297.8
359.6,1385.8,617.6,606.83,484.0,410.3,243.1,226.5,283.6,170.3,186.0,68.08,297.9
362.0,1395.2,619.3,610.36,485.2,412.4,244.2,227.5,284.5,171.3,185.8,68.39,298.8
360.4,1386.9,617.2,606.91,483.3,410.9,243.2,225.6,283.3,170.6,185.3,67.78,297.7
361.8,1381.7,619.5,611.0,485.6,412.6,244.1,226.5,284.8,171.1,185.2,68.07,299.1
359.1,1378.7,615.2,603.17,482.2,410.4,242.2,228.1,282.3,170.4,185.2,67.55,298.0
358.3,1378.4,614.9,601.7,481.4,409.0,241.4,233.2,281.4,170.0,186.0,67.57,297.7
360.3,1380.0,617.5,607.25,483.6,412.0,242.5,226.7,282.7,170.9,186.6,67.87,300.0
358.6,1378.6,616.8,605.3,483.1,410.6,241.5,227.4,281.6,170.3,187.6,67.69,298.6
360.0,1381.9,616.7,608.0,484.3,412.0,242.1,227.4,282.9,170.8,187.2,67.72,299.7
359.6,1381.0,616.9,607.92,484.2,411.6,242.1,228.1,282.5,170.6,186.9,67.78,298.2
359.0,1381.1,616.3,608.85,484.1,411.0,241.6,227.8,282.2,170.4,186.5,67.68,298.4
359.3,1383.1,615.9,607.4,483.8,410.7,241.5,227.3,281.6,170.3,187.4,67.7,297.7
358.2,1381.1,615.9,605.29,483.2,409.6,240.7,225.1,281.3,170.1,187.3,67.38,297.3
357.3,1381.7,614.5,604.84,482.0,408.6,240.4,225.7,280.4,169.7,185.5,67.33,296.2
355.6,1372.6,613.5,598.9,480.5,406.8,239.9,225.7,279.4,169.5,185.4,66.95,295.0
358.3,1376.1,618.0,608.97,483.7,410.2,241.7,224.3,282.1,171.0,184.4,67.7,297.3
357.5,1381.3,615.7,602.86,482.5,409.4,240.5,223.8,281.0,170.1,185.0,67.29,296.4
357.6,1373.1,615.8,602.43,481.3,409.3,240.5,223.1,281.4,170.2,185.2,67.2,296.0
356.5,1370.0,614.4,600.84,480.9,408.0,239.6,222.1,279.9,169.7,184.5,67.0,295.3
357.7,1370.0,615.6,605.42,482.9,409.3,240.7,223.3,281.2,170.3,184.7,67.36,296.2
358.4,1374.0,616.1,606.91,483.4,410.1,241.2,226.6,281.8,170.4,184.3,67.5,296.7
360.7,1381.9,618.9,614.82,486.9,413.1,242.6,225.4,283.8,171.1,185.1,68.07,298.7
361.2,1388.0,619.0,617.36,487.1,414.1,243.3,226.7,284.0,171.1,185.0,67.94,299.5
360.5,1384.5,618.5,613.16,485.2,413.7,242.8,225.9,284.2,171.0,185.7,67.79,299.8
359.8,1375.0,618.1,611.74,485.3,413.8,242.7,224.6,284.3,170.8,185.9,67.8,299.6
359.2,1370.5,617.8,610.64,485.1,413.5,242.4,226.8,284.5,170.5,186.2,67.8,298.7
359.5,1371.8,617.8,611.88,485.6,414.0,242.7,226.6,284.8,170.7,186.5,67.75,299.2
360.4,1376.2,617.3,610.0,485.2,414.2,242.9,225.8,284.7,170.5,186.8,67.7,298.5
362.9,1384.9,620.1,618.66,488.3,415.9,243.9,225.9,286.8,171.5,187.3,68.12,300.1
362.1,1393.0,619.0,619.38,488.3,416.3,244.1,227.9,286.0,171.3,186.4,68.15,299.8
362.5,1395.6,620.1,622.02,489.4,416.3,244.6,226.6,287.3,171.5,186.8,68.19,300.4
362.5,1399.6,620.3,624.24,490.6,416.7,244.8,227.9,287.4,171.5,186.1,68.16,300.1
361.8,1396.1,619.7,619.87,488.9,415.6,244.5,228.0,287.7,171.1,185.8,68.11,299.5
360.5,1392.1,617.8,613.56,486.7,413.4,243.6,227.9,286.1,170.4,186.0,67.84,298.6
359.1,1392.7,615.8,611.48,485.1,412.0,242.8,227.4,285.5,170.1,186.1,67.61,298.0
360.3,1398.5,617.3,615.53,487.4,413.2,243.8,227.8,287.3,170.6,187.0,67.67,298.5
357.6,1393.8,614.9,609.8,484.6,410.9,241.8,227.7,286.6,169.9,187.0,67.27,297.6
356.6,1389.1,614.2,607.0,483.7,409.4,241.2,226.8,285.6,169.6,185.6,67.2,297.2
356.0,1391.8,613.5,606.0,483.6,408.9,240.9,227.1,285.0,169.4,185.9,67.2,296.3
353.4,1377.0,610.4,594.51,479.7,405.2,238.6,225.2,280.9,168.3,185.1,66.89,294.0
351.8,1360.4,607.3,587.0,476.6,402.1,236.1,224.0,278.5,167.6,184.2,66.57,291.8
352.7,1375.2,608.8,593.35,478.4,404.4,236.8,224.1,279.9,168.1,184.2,66.87,292.6
358.3,1379.8,615.9,620.35,489.0,411.4,241.6,227.4,287.0,170.5,185.7,68.14,297.2
360.5,1397.1,619.2,626.63,491.0,413.1,243.7,227.3,287.5,171.5,186.5,69.07,298.3
362.1,1405.5,620.9,629.0,492.5,414.4,244.6,227.9,287.5,171.8,187.5,68.8,298.9
360.5,1394.3,617.9,623.28,489.9,412.5,243.0,227.3,284.7,171.3,187.9,68.41,297.1
359.1,1395.6,616.6,617.37,487.8,410.9,242.0,227.3,283.7,170.7,188.4,67.96,296.6
358.7,1390.3,617.1,619.21,488.1,410.9,242.3,227.8,284.0,170.6,188.0,67.86,296.8
355.3,1384.3,613.5,606.27,483.4,406.4,239.1,228.8,280.7,169.2,186.6,67.23,294.3
355.3,1380.6,613.2,606.43,483.6,406.5,238.9,230.0,280.9,169.0,186.0,67.29,294.2
356.9,1386.7,613.6,608.99,484.8,408.2,239.7,230.0,281.7,169.7,185.7,67.37,295.0
358.8,1394.6,617.8,618.77,488.1,410.7,241.8,229.3,284.6,170.9,185.5,67.82,297.3
358.1,1383.6,616.9,615.01,486.7,409.7,241.1,228.5,283.9,170.3,185.2,67.92,297.1
356.0,1372.1,614.7,609.22,484.1,408.3,239.2,226.9,283.1,169.4,183.7,67.89,295.3
358.4,1376.0,617.0,615.7,486.9,410.6,240.9,226.5,285.0,170.9,184.4,68.27,297.1
359.3,1391.7,617.2,616.73,487.2,411.6,241.4,228.5,285.9,170.9,187.3,68.55,297.5
358.3,1377.1,617.8,614.62,488.0,411.1,241.1,227.9,285.6,171.2,187.5,68.96,297.5
359.2,1385.5,619.1,618.86,488.4,412.2,241.9,227.6,286.7,171.1,186.3,69.47,298.0
360.2,1387.2,618.5,620.0,488.9,412.0,242.2,228.0,287.5,171.1,185.9,70.14,298.4
361.7,1374.5,619.9,621.75,490.3,412.8,242.5,228.6,287.9,171.4,186.7,70.62,298.7
360.5,1377.4,619.2,620.49,489.8,413.2,242.1,230.7,286.6,171.2,186.4,70.48,299.0
361.7,1384.6,619.9,626.37,491.3,413.7,243.0,228.7,287.7,171.5,185.3,71.41,299.4
361.6,1381.7,619.2,626.82,491.6,414.4,243.0,228.5,287.7,171.4,185.4,73.08,299.0
363.6,1390.0,621.3,630.1,493.0,416.2,243.9,229.3,290.0,172.1,187.2,74.87,300.4
363.7,1394.0,620.7,628.82,491.9,416.4,243.9,229.0,289.2,172.1,185.8,75.28,300.3
364.9,1398.6,621.0,629.23,491.7,416.6,244.0,228.9,290.1,172.0,185.3,76.48,300.1
363.7,1393.9,620.5,624.87,490.3,415.6,243.7,228.0,290.1,171.8,186.1,76.06,300.4
363.6,1389.5,619.7,621.0,488.9,415.3,243.2,228.3,290.8,171.5,186.8,78.15,300.1
360.1,1383.6,617.3,615.05,487.0,412.3,242.0,229.4,287.9,170.9,187.2,76.1,298.4
359.1,1382.0,616.5,611.7,486.2,411.8,241.1,230.6,285.9,170.6,187.3,75.6,297.5
359.4,1387.6,617.9,617.2,487.6,412.6,242.0,228.5,287.4,170.9,187.2,75.79,297.8
357.6,1384.3,616.9,613.85,486.0,411.2,240.9,227.5,287.2,170.3,185.8,74.96,297.3
357.7,1389.8,617.0,618.43,488.1,411.8,241.3,227.0,287.9,170.2,186.7,75.18,298.1
357.4,1387.8,616.9,612.95,485.8,411.7,240.6,226.6,287.3,169.9,186.5,75.08,297.5
355.9,1377.6,615.6,607.99,483.8,409.9,239.2,223.8,285.8,169.3,186.6,75.31,295.5
355.5,1379.8,614.6,608.2,484.2,410.5,239.1,222.4,285.9,169.2,187.1,75.43,295.5
356.5,1387.8,616.0,612.71,485.6,412.2,239.7,223.3,286.8,169.9,186.9,75.88,296.1
356.6,1392.0,616.0,612.33,485.9,413.9,240.4,224.3,287.9,169.8,187.4,75.92,296.6
355.6,1386.0,614.7,610.01,484.9,413.7,239.2,224.5,287.3,169.6,186.5,75.91,296.0
355.9,1390.2,615.5,611.47,485.6,416.1,239.6,224.3,287.1,169.7,187.0,75.84,295.8
356.3,1394.4,615.4,612.81,486.1,416.1,240.3,224.0,288.2,169.8,186.7,75.84,296.4
354.2,1385.9,613.2,602.28,482.6,412.8,238.7,223.3,285.1,168.5,186.4,75.05,294.8
354.5,1379.1,614.2,605.0,483.1,412.2,238.8,223.6,285.3,168.7,186.8,75.02,295.0
352.7,1379.5,612.4,598.15,480.7,409.7,237.5,223.0,284.1,168.1,186.8,74.4,293.9
352.5,1375.5,612.8,596.43,480.5,409.5,237.5,222.6,283.4,168.2,186.4,74.72,295.3
351.3,1372.0,611.4,596.11,480.0,408.5,236.9,221.2,282.2,168.1,186.9,74.42,294.9
351.6,1379.2,611.2,599.08,481.2,409.1,236.9,222.6,282.6,168.2,185.5,74.71,295.1
352.9,1386.9,612.7,604.08,483.0,410.9,239.1,223.4,284.6,168.6,185.5,75.42,295.7
351.7,1379.5,611.7,598.6,481.1,408.8,237.9,225.6,282.4,168.0,185.3,74.97,295.1
351.7,1375.5,611.2,596.65,479.9,408.0,237.1,226.0,281.3,167.9,184.5,75.18,294.2
348.9,1360.0,608.9,588.34,476.4,404.6,234.6,226.0,278.4,166.7,184.4,75.91,293.2
344.9,1345.8,606.6,581.39,474.2,402.8,233.2,224.8,276.0,166.1,183.8,74.59,289.4
346.7,1350.0,607.3,583.15,475.6,404.6,234.1,223.9,277.4,166.6,185.6,74.11,290.2
349.7,1355.5,608.9,590.16,477.8,406.1,235.1,223.6,279.5,167.3,183.9,74.45,291.2
351.0,1379.5,610.1,595.69,479.9,408.2,236.5,223.1,281.8,167.6,184.1,74.68,291.6
351.9,1380.0,610.3,598.0,480.4,409.7,236.7,223.3,281.6,168.0,184.5,75.04,292.7
352.0,1369.1,609.9,597.64,480.6,408.9,236.2,222.9,281.5,168.0,185.2,74.91,292.1
351.8,1372.2,610.1,598.33,480.8,409.2,236.5,223.8,281.1,168.2,185.1,74.91,292.9
351.8,1369.5,609.9,596.65,479.8,407.9,235.8,224.1,280.5,167.9,185.5,74.66,291.8
352.8,1378.3,610.8,601.68,482.3,409.4,237.2,224.5,282.0,168.5,186.3,75.17,294.4
355.1,1381.5,612.8,606.0,483.4,410.8,238.2,224.5,282.9,168.7,186.7,75.79,294.6
354.9,1380.7,613.0,604.82,483.6,412.8,238.8,224.5,283.7,169.1,186.6,75.65,294.8
355.4,1386.8,613.3,606.0,483.7,411.7,238.6,224.5,283.3,168.9,187.0,77.01,295.1
354.7,1383.3,612.6,605.5,483.5,412.0,238.6,223.8,283.3,169.1,186.4,77.04,295.0
353.7,1386.2,611.8,601.42,482.3,411.1,237.9,224.8,282.2,168.9,186.3,75.84,294.1
354.3,1378.6,612.1,603.0,482.2,411.7,237.9,224.3,282.3,168.8,186.8,75.34,294.6
353.8,1369.6,611.4,602.0,481.5,410.6,237.1,224.8,282.0,168.7,186.9,75.42,294.5
354.9,1374.5,612.4,603.07,482.8,412.5,238.1,223.1,283.7,169.0,186.9,75.39,294.6
355.6,1380.9,612.5,604.87,483.0,412.3,238.4,223.0,283.3,169.0,186.8,75.6,294.0
354.5,1370.4,611.7,603.95,483.0,411.2,237.7,223.1,282.4,168.9,186.9,75.09,293.4
354.3,1375.4,612.2,603.23,482.6,410.9,237.7,222.7,282.3,168.8,186.9,75.21,293.1
352.4,1364.4,609.4,599.24,481.5,409.0,236.0,222.9,280.3,168.4,186.6,74.99,291.3
350.7,1362.4,608.6,594.13,479.2,406.6,234.2,220.9,278.6,167.7,186.1,74.03,290.2
350.5,1362.5,607.9,594.64,479.1,404.5,233.7,221.3,277.1,167.3,186.2,74.36,289.9
350.7,1361.3,609.2,597.25,479.8,405.1,234.0,221.2,276.9,167.3,185.8,74.25,290.0
350.0,1357.9,608.1,593.29,479.0,404.7,233.0,220.7,275.5,166.6,186.4,74.21,289.5
350.4,1356.0,607.9,594.34,479.0,404.5,233.0,222.0,275.5,166.9,186.1,74.18,289.6
350.4,1357.8,608.8,594.71,479.0,405.7,233.3,222.0,275.5,167.1,186.0,74.4,290.2
353.9,1361.7,612.2,604.03,482.5,408.6,235.8,222.4,279.0,168.6,186.7,75.06,292.2
352.8,1365.4,610.9,601.17,481.4,406.7,235.3,224.5,277.9,168.3,185.8,75.01,291.7
355.0,1372.1,613.0,602.05,482.8,409.5,236.6,224.2,280.0,168.8,185.1,75.28,293.2
355.2,1373.9,613.2,601.98,482.6,410.0,237.2,223.4,280.4,168.9,184.3,75.59,293.7
354.3,1365.2,612.8,600.39,481.0,408.9,236.0,221.6,279.8,168.5,183.8,75.09,293.5
352.7,1370.5,611.4,596.0,479.7,407.9,235.2,221.2,278.1,168.2,184.2,74.97,292.0
351.6,1362.2,609.8,592.53,478.2,407.0,233.9,221.8,276.5,167.4,184.9,75.03,290.3
350.8,1363.1,609.4,588.57,477.0,405.5,232.6,220.8,275.3,167.0,185.7,74.95,286.8
350.4,1359.9,608.7,587.91,476.0,403.9,231.7,220.9,274.6,166.8,186.4,75.36,288.3
350.4,1360.0,609.4,589.58,476.5,404.8,231.8,220.0,274.5,167.0,183.9,75.09,289.0
349.3,1359.9,608.3,585.7,475.2,403.3,230.6,220.7,273.5,166.5,183.7,74.16,288.0
352.0,1362.4,610.3,592.15,478.3,405.7,232.0,220.0,275.9,167.6,183.4,74.53,289.7
350.5,1360.0,608.7,590.17,477.0,404.3,231.4,221.4,275.6,167.2,183.3,74.07,288.5
351.5,1366.2,609.4,591.2,477.7,405.5,231.8,220.1,276.7,167.5,184.9,74.29,289.3
353.5,1364.7,610.5,596.11,479.1,407.6,232.8,222.6,278.4,168.2,185.9,74.9,290.0
354.9,1368.9,612.6,599.66,480.8,409.9,234.1,221.8,279.5,169.0,185.3,75.19,291.9
352.5,1364.8,611.8,596.64,479.3,408.6,233.3,221.1,278.5,168.3,185.2,74.75,291.3
354.4,1362.0,613.0,600.6,480.1,410.1,234.2,221.7,280.2,168.8,185.6,75.73,292.9
354.7,1368.5,613.0,597.21,480.0,410.1,234.0,221.7,280.4,168.8,186.0,75.52,292.8
355.1,1364.7,613.1,599.66,480.1,410.6,234.0,221.9,280.7,169.2,186.1,75.27,292.8
355.0,1366.4,613.4,598.02,480.0,411.1,234.2,221.9,281.7,169.3,186.8,75.16,293.1
354.2,1360.0,611.7,594.65,478.9,410.4,233.3,221.8,280.5,169.0,186.1,74.47,292.1
354.6,1358.5,612.6,596.0,479.5,410.6,234.1,219.9,281.3,169.3,186.5,74.94,292.9
355.1,1364.0,613.1,597.64,480.3,411.7,234.6,220.3,281.9,169.4,186.1,75.07,293.8
354.2,1364.0,612.8,596.0,479.9,411.1,234.3,220.5,281.6,169.3,185.8,75.08,292.5
354.9,1362.1,613.6,598.98,480.6,412.0,234.8,220.7,282.2,169.4,185.9,75.53,292.5
354.3,1368.0,613.1,598.04,480.1,412.1,234.6,220.5,282.1,169.5,185.5,75.28,292.8
354.8,1368.5,613.2,596.85,480.0,411.8,234.5,220.0,282.2,169.5,185.5,75.24,293.1
356.4,1371.6,614.3,600.44,481.2,413.0,235.6,220.4,283.4,170.0,185.0,75.32,294.8
357.5,1381.2,615.7,604.84,483.3,414.2,236.3,220.6,284.5,170.7,185.2,75.79,294.5
358.0,1382.9,616.0,605.84,483.8,414.5,236.4,220.9,285.9,170.6,185.4,77.12,295.9
357.8,1380.2,615.8,605.31,483.2,414.1,235.6,221.8,285.6,170.4,185.6,75.77,295.1
357.6,1375.3,615.7,602.0,482.5,415.0,236.8,222.1,284.8,170.5,185.5,76.0,296.6
357.7,1379.0,616.6,605.86,483.9,414.3,236.3,222.3,285.1,170.7,185.7,76.09,296.5
357.5,1370.0,615.9,606.12,483.2,413.9,236.2,221.4,285.4,170.6,186.1,75.91,296.1
357.5,1372.3,615.6,604.33,483.5,413.7,236.4,221.1,285.5,170.2,186.5,75.72,296.7
358.0,1371.6,615.3,604.69,483.8,414.4,236.3,220.8,285.5,170.4,186.0,75.93,296.5
