AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
403.47,1390.65,684.42,539.5,453.8,472.47,238.18,240.0,338.56,187.46,186.7,76.186,291.72
402.75,1391.53,682.99,535.58,452.6,469.42,238.06,239.8,337.25,187.05,187.0,77.086,291.87
403.82,1393.0,684.43,539.63,453.68,470.7,238.38,240.0,338.16,187.74,186.8,76.862,292.51
404.78,1390.96,685.0,543.0,455.02,471.0,239.09,239.8,339.1,188.13,186.7,77.301,293.51
405.01,1393.0,684.53,542.6,455.09,470.11,238.7,240.0,338.73,187.98,187.0,77.153,293.54
404.64,1394.18,684.91,542.74,455.12,470.14,238.93,240.0,338.22,187.88,187.4,76.805,294.16
404.24,1395.0,684.61,542.51,455.2,470.53,238.63,240.0,337.99,187.82,187.3,76.657,294.45
403.93,1387.11,682.7,539.64,453.88,475.38,238.12,240.0,337.18,187.72,186.6,76.445,293.74
404.65,1392.42,685.0,544.49,455.84,478.33,239.94,240.0,338.1,188.1,186.6,76.594,294.14
405.04,1386.8,684.63,543.83,455.5,477.63,239.93,240.0,337.77,188.14,186.1,76.677,294.41
404.41,1386.79,684.07,542.41,454.79,474.77,239.43,239.9,337.24,187.88,186.5,76.465,294.4
405.57,1387.99,685.22,542.98,455.67,479.1,240.35,240.0,337.96,188.13,186.3,76.528,294.63
405.35,1387.31,685.75,544.24,456.08,480.98,240.17,240.0,337.85,188.01,186.3,76.344,293.99
405.72,1390.0,685.33,546.0,456.59,479.7,240.73,240.0,338.13,187.91,185.8,76.762,293.9
405.14,1387.0,684.92,544.93,456.48,482.03,240.65,240.0,337.24,187.75,185.3,76.565,294.77
405.94,1388.0,684.59,547.49,457.04,480.17,240.58,240.0,337.8,187.97,190.0,77.054,294.34
406.37,1387.34,684.93,549.0,457.95,479.4,240.19,239.9,338.43,188.2,188.4,77.0,294.29
407.18,1387.0,685.4,549.52,458.09,481.2,240.3,240.0,339.53,188.54,187.9,77.041,294.18
407.54,1391.0,685.87,548.0,457.5,481.33,240.61,239.9,340.5,188.74,186.8,76.867,291.87
407.45,1387.32,684.95,546.67,457.35,478.87,240.21,244.2,338.63,189.09,186.3,76.838,291.07
406.41,1383.0,684.26,548.14,457.83,477.68,239.16,242.8,338.49,188.45,186.6,76.538,290.06
406.25,1383.06,683.58,546.27,456.7,476.87,238.89,243.0,338.22,188.28,186.0,76.479,290.15
407.31,1385.18,684.77,547.98,457.37,480.75,239.61,243.0,338.79,188.5,187.7,76.625,290.74
407.71,1384.19,685.67,548.23,457.96,478.22,239.98,243.3,339.54,188.9,188.1,76.841,290.97
405.74,1379.0,683.41,546.81,457.12,478.34,239.2,242.8,338.32,188.1,187.2,77.164,289.35
405.15,1376.43,683.34,547.0,456.84,478.01,238.99,244.0,337.77,187.82,188.2,77.137,289.1
405.74,1379.7,683.55,547.23,457.38,478.25,239.49,244.2,337.7,188.3,188.8,77.4,289.42
405.45,1375.08,681.89,545.88,456.32,477.5,239.12,243.8,336.35,187.84,187.6,77.062,288.61
405.93,1376.13,682.11,547.1,456.52,475.99,239.23,243.9,336.1,187.95,187.3,76.683,288.59
405.91,1374.72,682.43,541.97,455.07,476.0,238.93,242.9,336.24,187.81,187.5,76.45,287.72
404.71,1365.0,680.88,540.4,454.11,473.73,237.69,243.0,334.67,187.2,187.6,76.171,286.49
404.7,1376.0,680.66,541.38,454.51,475.59,238.21,242.2,335.28,187.57,187.3,76.121,287.04
404.63,1377.38,681.32,542.09,455.03,475.34,238.28,244.7,335.58,187.4,187.6,76.371,286.52
405.08,1373.0,681.43,542.49,455.56,477.63,238.33,245.1,335.43,187.36,187.5,76.765,285.98
405.46,1375.65,681.95,542.9,455.98,478.84,238.98,245.4,334.94,187.66,187.0,76.75,286.35
405.58,1370.37,681.85,544.32,456.17,478.46,238.88,244.7,335.53,187.7,187.6,76.813,286.68
406.11,1370.51,682.17,544.55,456.45,478.79,239.38,245.5,335.4,187.76,187.3,76.696,287.26
406.19,1364.68,681.7,543.95,456.17,480.12,239.41,245.2,335.28,187.79,187.0,77.054,286.35
405.65,1362.81,680.73,542.49,455.38,478.0,238.48,245.4,334.41,187.36,187.5,76.74,284.96
405.83,1364.7,681.18,543.64,455.59,478.11,238.5,246.0,334.97,187.65,186.9,77.189,285.3
405.56,1361.94,680.99,543.71,455.88,477.18,238.82,244.0,334.4,187.83,186.6,76.88,285.4
405.51,1362.09,680.85,542.45,455.56,475.99,238.5,243.8,334.5,187.93,186.6,76.929,285.4
405.18,1362.2,680.84,542.09,455.14,474.98,238.4,244.0,334.42,187.52,186.3,76.899,284.67
405.99,1360.02,680.92,542.23,455.64,475.76,238.58,244.2,335.73,187.98,186.0,77.077,284.76
406.68,1370.45,679.55,541.01,454.68,475.55,237.92,243.0,334.69,187.39,186.2,76.895,284.93
405.14,1362.85,678.26,538.62,453.61,473.37,237.11,241.5,333.69,186.42,186.1,76.737,283.9
403.59,1358.48,678.08,538.64,453.94,473.89,237.26,241.9,333.56,186.66,186.1,76.615,284.47
403.5,1361.0,678.46,540.57,454.57,476.09,237.67,243.2,333.93,187.11,186.1,76.978,285.36
403.14,1356.31,678.68,539.1,454.45,475.46,237.69,242.8,333.57,186.98,186.3,76.85,285.2
402.3,1351.98,677.26,537.59,453.56,474.42,236.64,243.0,331.65,186.01,186.3,76.509,284.91
402.09,1348.58,677.92,538.29,453.98,473.79,237.44,243.0,332.49,186.43,186.5,75.959,285.53
402.87,1346.33,677.5,538.09,453.52,473.37,236.62,243.4,331.7,186.05,186.5,75.937,285.21
401.57,1339.86,675.56,533.3,451.9,471.05,235.69,242.3,330.57,185.49,186.2,75.768,283.72
401.85,1337.19,675.44,533.67,451.7,472.62,236.42,243.0,330.74,185.4,186.4,75.859,284.01
401.97,1336.0,675.62,532.78,451.64,472.21,236.24,242.2,330.55,185.63,185.8,75.969,284.09
400.81,1337.89,674.57,532.09,451.07,471.16,235.61,242.3,330.54,185.67,185.6,75.842,283.54
400.88,1333.89,674.95,530.59,450.78,472.1,235.32,241.3,329.99,185.28,185.8,75.892,283.5
400.23,1332.01,674.02,529.0,450.1,471.38,234.49,242.9,328.73,184.94,185.1,75.899,283.29
400.26,1335.58,674.56,529.87,450.28,471.9,234.79,243.0,329.0,185.35,185.1,76.055,283.99
398.76,1331.06,672.94,527.56,449.05,469.93,233.75,242.1,328.04,184.36,184.3,75.06,283.37
399.29,1327.28,672.79,527.47,449.36,469.07,234.62,241.1,328.55,184.91,184.3,75.363,283.48
401.64,1333.0,675.57,532.4,451.24,470.73,235.39,242.6,330.89,185.5,184.4,75.606,285.15
401.8,1341.0,675.29,534.3,451.98,470.69,235.61,242.5,330.64,185.78,185.8,75.739,284.72
400.4,1340.0,674.03,531.03,450.87,469.69,235.1,243.0,329.97,185.5,185.4,75.61,284.26
399.24,1332.1,672.24,529.21,449.82,468.47,233.94,242.4,329.02,184.88,184.8,75.346,282.89
399.65,1331.43,673.06,529.01,450.58,469.04,234.22,242.6,330.4,185.11,185.0,75.345,283.5
399.55,1329.14,673.21,529.54,450.82,468.65,234.66,243.5,329.26,185.06,185.4,75.103,284.13
399.72,1340.95,674.27,532.06,451.04,468.99,235.09,243.4,329.95,185.43,185.1,75.382,284.79
400.21,1342.96,674.55,531.88,451.42,470.67,235.65,244.2,330.75,186.0,184.7,75.516,285.48
399.06,1336.23,673.36,532.67,451.01,468.5,234.76,244.3,329.76,185.72,184.8,75.361,285.08
399.55,1335.37,673.42,530.17,450.53,469.28,234.85,243.1,329.89,185.62,184.9,75.562,284.6
400.01,1332.52,674.04,530.34,450.93,469.1,235.33,243.5,329.61,186.45,185.0,75.726,284.62
399.47,1338.99,673.94,531.16,450.97,469.72,235.29,243.8,329.09,186.12,185.0,75.47,284.11
399.52,1340.0,673.25,529.77,450.78,469.01,234.91,243.3,328.71,185.91,184.7,75.42,283.69
398.19,1337.11,671.48,527.42,449.3,466.82,233.73,243.3,327.1,185.13,184.2,74.984,283.01
397.51,1328.13,668.98,525.0,448.43,465.69,233.0,242.5,326.42,184.89,183.9,75.046,281.35
397.17,1328.13,669.0,524.96,448.15,465.29,233.01,242.3,326.43,184.73,183.9,75.233,281.12
394.76,1326.31,666.11,519.28,446.03,463.2,231.36,241.8,322.58,183.43,182.8,74.627,279.65
391.48,1314.88,661.37,512.43,442.58,457.68,231.62,240.0,320.12,180.4,181.8,74.066,277.09
389.89,1308.4,659.41,507.56,441.45,456.72,233.76,240.3,319.48,179.99,182.2,73.929,277.21
391.03,1313.09,659.72,511.67,442.39,457.16,233.31,239.3,321.17,180.74,182.5,74.267,278.61
390.91,1319.85,659.92,510.91,442.33,457.73,233.74,240.4,320.54,180.91,181.7,74.347,279.14
391.48,1317.63,660.61,511.43,442.87,456.94,233.49,240.1,320.71,181.17,180.2,74.351,279.12
391.71,1308.99,660.64,512.86,443.15,457.09,234.03,239.7,320.96,181.24,180.0,74.388,279.25
392.29,1316.27,661.27,514.0,443.91,458.48,234.27,239.4,322.73,181.06,179.4,74.642,279.93
391.91,1315.47,661.79,513.69,443.77,457.42,234.77,239.2,321.99,181.01,179.6,74.473,279.47
393.82,1323.8,663.34,517.0,444.62,459.46,236.34,240.3,323.44,182.01,179.5,74.68,280.27
393.72,1322.29,663.67,516.0,444.52,460.15,236.76,239.8,322.92,182.03,179.3,74.776,280.54
393.59,1324.8,663.28,515.6,444.31,459.75,236.38,240.1,323.25,181.93,179.5,74.634,280.28
393.34,1322.0,663.01,514.0,443.5,459.39,236.32,240.0,322.72,181.81,180.6,74.805,279.95
392.89,1320.74,662.73,512.39,442.86,458.6,236.74,240.9,322.39,181.82,180.1,74.69,280.1
393.3,1316.34,663.75,514.75,444.06,461.52,237.47,241.0,322.9,182.27,180.4,74.612,280.99
392.22,1318.36,662.81,514.47,443.6,461.4,238.75,240.4,321.61,182.27,179.4,74.394,280.53
392.03,1318.65,660.94,510.59,442.09,458.86,239.76,240.4,320.94,181.97,179.3,74.323,280.3
391.67,1318.66,660.76,510.32,442.05,458.02,239.12,241.2,320.62,181.83,180.0,74.138,279.6
390.87,1317.05,659.35,507.64,441.4,457.0,237.89,240.4,320.23,181.57,180.2,74.222,279.41
392.67,1317.37,662.23,513.19,443.1,459.67,238.69,241.1,322.43,182.53,180.7,74.6,281.05
394.16,1321.33,663.38,517.93,445.13,461.25,240.31,241.7,323.59,182.98,182.5,74.707,281.69
395.58,1328.3,664.52,522.15,446.7,463.58,242.9,242.4,324.37,183.15,182.8,74.801,282.38
395.26,1322.48,664.25,521.05,446.63,463.0,241.47,242.0,323.97,183.22,182.5,74.871,282.19
395.82,1320.03,663.54,518.32,445.62,462.91,240.25,242.7,322.79,182.84,182.5,74.703,281.05
393.63,1318.24,660.28,512.92,443.41,460.17,239.66,242.4,320.81,181.78,183.6,74.362,279.57
392.53,1313.02,660.01,513.94,443.47,459.0,239.54,242.2,320.86,181.71,183.4,74.238,279.79
393.02,1315.3,660.58,515.27,443.92,460.13,240.67,242.0,321.33,181.94,184.5,74.289,281.41
393.78,1315.39,660.43,515.79,443.99,459.62,240.32,241.8,320.96,182.09,184.6,74.157,281.48
393.78,1318.39,661.18,516.0,444.55,460.25,240.83,241.8,321.61,182.32,184.2,74.338,281.4
394.66,1320.01,662.96,520.14,445.7,462.57,241.66,241.9,322.5,182.79,184.2,74.479,282.31
393.09,1317.04,660.6,515.81,444.36,460.7,240.95,241.7,321.58,182.13,183.9,74.47,281.66
392.71,1313.01,659.1,513.0,443.41,459.46,239.77,240.8,320.6,181.61,182.9,74.207,281.01
392.72,1313.01,660.72,512.66,443.75,460.92,239.95,240.5,321.94,181.96,183.2,74.245,281.67
393.08,1317.09,660.29,513.5,443.74,460.46,239.96,241.0,321.45,181.96,183.4,74.186,281.86
392.31,1318.08,660.3,512.2,443.4,460.14,239.56,241.1,322.18,181.47,183.2,74.101,281.45
392.21,1315.55,660.48,511.08,442.65,460.15,239.92,241.1,321.98,181.27,183.7,74.209,281.33
392.23,1319.55,660.57,512.18,442.7,461.34,240.3,241.3,322.59,181.36,183.9,74.175,281.58
391.37,1319.9,659.67,510.81,442.27,459.54,239.32,241.3,322.19,180.95,183.4,74.036,280.87
393.36,1322.28,661.79,513.71,443.56,461.62,241.68,241.6,324.5,181.6,183.1,74.151,281.77
390.45,1317.66,658.07,508.57,441.55,458.33,239.62,242.6,322.16,180.6,182.7,73.573,281.18
388.41,1308.0,655.56,502.62,439.22,455.65,237.91,240.7,319.51,179.58,182.5,72.574,279.43
387.36,1300.29,653.37,502.24,438.83,454.66,237.06,240.8,319.46,179.54,181.4,72.139,278.55
387.84,1311.52,654.99,505.38,439.99,455.85,239.07,241.0,320.5,180.09,180.8,72.569,280.36
388.13,1312.62,655.48,504.77,439.55,455.16,240.39,241.4,320.03,180.22,180.6,72.651,281.36
388.29,1311.39,655.86,503.82,439.19,455.53,240.61,241.3,320.43,180.18,181.1,72.616,281.59
390.04,1313.8,658.29,506.02,440.65,457.27,242.68,241.3,322.99,180.86,181.0,72.861,282.88
388.58,1312.99,656.61,505.0,439.86,455.55,241.47,240.8,321.5,180.32,180.7,72.74,282.55
389.45,1311.09,658.66,507.56,440.85,456.98,241.96,240.1,322.63,180.88,180.8,73.05,285.11
389.76,1314.7,658.29,508.45,441.28,457.04,242.17,240.7,322.55,180.91,181.1,72.898,285.62
389.35,1314.19,657.54,507.97,440.99,455.63,243.07,240.2,322.37,180.6,181.0,72.959,285.36
389.28,1307.2,656.87,507.41,440.63,455.29,244.37,240.2,321.69,180.56,181.7,72.828,288.56
390.42,1312.88,657.62,509.31,441.82,456.52,245.99,240.8,322.48,180.85,182.1,73.072,288.02
390.88,1319.56,658.62,509.22,442.73,457.67,246.63,240.1,323.68,181.09,182.4,73.106,289.04
390.71,1317.27,658.31,510.36,442.42,457.01,247.96,240.4,322.92,181.07,182.1,73.036,289.71
391.77,1320.12,659.4,512.1,443.23,458.67,248.17,240.8,323.88,181.92,182.0,73.169,289.6
392.27,1331.65,660.08,513.71,444.02,458.84,247.48,240.8,324.29,182.18,182.3,73.355,288.94
392.36,1328.0,660.04,513.54,443.75,458.41,246.7,240.9,324.04,181.9,182.9,73.402,288.97
392.56,1326.28,660.27,514.73,443.79,458.49,246.98,240.8,324.03,181.66,183.0,73.231,289.28
392.64,1325.07,658.78,513.28,443.76,457.92,246.39,241.4,323.48,181.46,183.3,73.26,289.74
392.25,1326.58,659.09,512.0,443.37,457.67,245.93,243.5,323.62,181.17,183.3,73.155,290.14
392.15,1317.16,658.94,509.75,442.75,456.62,245.75,243.4,321.93,180.72,183.2,73.079,290.14
392.37,1319.33,659.15,512.26,442.8,456.29,246.14,242.7,322.88,180.63,183.1,73.087,290.75
393.14,1331.85,659.97,512.86,443.6,456.15,247.34,242.2,323.32,180.93,182.5,73.079,290.83
389.76,1322.34,656.41,508.13,440.78,450.48,244.55,240.8,319.63,179.79,181.7,72.481,290.46
388.7,1320.83,656.78,504.27,440.31,447.27,244.5,240.8,320.04,179.78,181.3,72.404,290.1
387.93,1319.28,655.82,503.11,439.68,446.92,243.6,240.1,318.22,179.28,180.8,72.2,288.92
387.54,1320.68,655.01,503.02,439.19,448.09,243.12,240.1,318.52,179.09,180.6,72.333,289.9
388.53,1316.59,656.27,504.92,440.34,448.5,244.18,240.4,319.96,179.59,182.3,72.496,292.14
387.69,1314.99,655.37,505.0,439.76,448.08,243.06,240.2,319.58,179.13,181.6,72.318,290.74
387.15,1310.91,655.62,502.55,439.72,447.65,243.18,241.0,318.92,179.16,181.2,71.981,290.83
387.23,1307.2,655.4,505.0,439.81,447.5,243.41,240.3,319.11,178.93,181.3,71.955,291.31
388.49,1312.7,656.76,504.91,440.35,449.18,244.09,240.5,319.23,179.38,182.0,71.279,291.37
389.3,1311.03,656.78,506.82,440.45,449.18,243.44,241.0,320.08,179.38,182.5,71.767,289.57
388.03,1306.71,655.28,503.37,439.45,447.9,243.13,240.4,318.65,179.07,182.7,71.749,289.99
389.52,1312.59,657.53,505.89,440.42,449.31,243.61,240.7,319.78,179.51,182.2,71.811,290.92
388.01,1311.0,654.55,502.55,439.22,447.19,243.07,240.8,318.64,178.94,181.4,71.655,290.11
387.69,1310.01,654.63,501.27,438.98,447.51,243.8,241.4,318.33,178.99,181.7,71.551,291.29
387.88,1310.36,654.76,502.26,438.84,447.32,243.54,241.6,318.82,178.92,181.5,71.596,291.59
389.72,1320.67,657.27,505.0,440.5,450.02,245.89,241.7,320.5,179.89,182.0,72.009,292.02
389.28,1313.46,656.8,505.4,440.23,449.63,245.39,241.1,320.18,179.5,182.7,71.73,292.42
388.83,1309.97,656.77,503.04,439.49,449.27,245.34,241.6,320.08,179.52,183.0,71.659,292.79
390.15,1309.97,658.42,505.58,440.7,450.52,246.23,241.8,320.6,179.89,182.8,71.957,294.29
391.0,1308.67,658.55,507.09,441.12,451.26,247.44,241.5,321.61,180.26,182.7,71.856,294.62
