AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.1,1306.3,635.5,354.29,407.2,398.5,199.7,202.1,386.6,176.9,397.9,180.46,253.7
318.0,1303.6,635.3,353.37,406.8,397.8,199.6,201.6,386.1,176.7,398.1,179.77,253.6
317.7,1297.9,636.2,352.08,406.7,397.1,199.1,202.0,384.3,176.9,397.9,180.28,253.5
316.4,1299.4,634.8,350.43,405.9,395.8,198.3,202.3,383.5,176.1,398.3,178.81,252.9
316.1,1294.1,633.8,349.03,405.1,394.7,198.1,202.5,382.4,175.9,397.5,178.04,252.8
314.5,1294.8,630.8,346.46,403.9,393.2,197.2,202.2,381.3,175.1,398.5,176.87,251.9
313.3,1286.0,629.3,344.72,402.8,391.8,196.1,201.7,379.7,174.5,407.2,175.98,251.4
313.4,1284.0,629.3,343.97,402.1,391.5,195.9,202.4,379.6,174.5,413.7,176.31,251.0
314.4,1283.3,628.6,344.8,403.2,392.0,196.3,202.6,382.3,174.4,408.7,177.5,251.8
313.9,1280.6,628.2,344.11,402.7,392.8,196.1,205.4,381.3,174.3,413.3,177.23,251.0
313.3,1279.7,627.1,342.7,402.1,391.7,195.4,206.9,379.1,173.9,422.3,176.08,250.5
314.7,1289.6,627.7,345.12,403.3,392.3,195.5,210.4,381.1,174.2,416.9,177.19,250.8
316.3,1286.3,630.0,347.47,404.4,393.8,196.2,208.7,383.2,174.8,422.6,178.47,252.1
317.8,1291.0,631.8,351.4,406.4,396.1,196.8,210.9,385.8,175.4,417.7,178.69,253.0
316.3,1295.5,629.6,351.65,405.9,394.1,195.8,216.8,382.5,174.8,413.6,177.18,252.0
317.4,1291.6,631.0,350.9,406.5,394.7,196.5,213.6,383.7,175.2,421.8,178.13,252.2
318.0,1294.7,631.3,351.46,406.6,395.2,196.7,216.8,383.5,175.4,413.2,177.95,252.5
317.3,1295.3,630.4,350.03,405.7,393.8,196.4,226.1,381.8,175.1,419.8,177.21,252.2
316.5,1285.9,629.5,349.06,405.1,393.5,195.8,239.3,380.1,175.0,417.4,177.41,251.7
314.6,1281.9,627.3,345.91,403.6,392.1,194.8,237.9,378.1,174.2,414.3,176.59,250.5
315.9,1283.8,629.0,347.68,404.4,392.9,195.5,228.8,380.0,174.5,416.5,177.25,251.8
317.0,1288.9,630.4,349.87,405.1,393.9,195.1,236.7,380.3,174.7,418.3,177.55,251.8
318.7,1288.9,631.9,351.29,406.4,395.0,195.7,231.7,382.7,175.3,418.5,178.7,252.2
319.3,1298.2,632.1,352.46,406.7,396.4,195.9,232.9,383.3,175.6,416.2,179.81,252.4
320.6,1300.0,633.6,353.0,407.0,398.0,196.5,228.2,385.7,176.5,420.0,179.24,253.5
320.0,1298.5,633.1,352.16,406.7,397.5,196.5,223.4,385.1,176.5,421.0,179.11,253.1
319.3,1299.7,632.4,352.37,406.6,397.1,196.4,223.2,383.7,176.5,422.5,178.7,253.0
317.3,1292.2,628.9,349.0,404.7,393.8,194.9,228.9,380.7,175.5,426.7,177.21,252.2
316.7,1288.7,628.7,349.1,404.6,392.3,195.3,232.1,380.0,176.1,425.9,177.15,252.1
317.8,1288.0,630.5,350.0,406.0,393.7,196.3,231.2,382.5,177.4,420.0,178.22,252.7
319.1,1295.7,632.8,353.33,407.1,394.6,197.0,228.9,384.2,179.8,424.6,178.46,253.8
320.0,1298.2,635.0,354.0,407.5,395.4,198.0,226.7,385.3,181.2,418.1,179.34,254.7
318.9,1292.5,633.7,352.28,406.6,394.2,197.6,226.7,385.9,180.3,406.7,179.24,255.0
320.4,1297.5,634.4,353.76,407.5,395.8,198.1,233.4,387.9,181.1,407.7,179.73,255.6
319.1,1296.4,634.0,352.89,406.6,395.6,197.8,229.8,386.4,180.1,406.5,178.33,255.2
320.3,1302.5,635.4,355.5,408.1,396.7,198.8,234.4,387.2,180.5,413.5,179.5,255.9
321.4,1302.7,637.8,358.29,409.7,398.0,199.3,233.4,389.0,181.4,416.2,181.42,256.2
322.7,1308.5,639.6,360.45,410.7,399.3,199.5,229.0,389.6,181.9,407.7,184.21,256.5
322.7,1309.9,639.9,361.33,411.0,400.1,199.6,225.4,389.9,181.3,411.5,183.81,256.6
322.5,1306.2,639.8,361.8,411.1,400.4,199.8,229.4,389.6,181.6,404.5,184.03,256.5
323.4,1311.4,639.8,364.42,412.7,400.8,200.2,229.8,390.2,181.6,399.6,185.94,257.7
323.4,1310.0,640.3,365.83,413.5,402.0,200.4,225.3,390.6,182.0,391.7,185.53,258.0
326.7,1313.4,642.7,368.47,414.7,404.6,201.4,223.1,392.5,182.5,385.8,186.47,258.3
324.8,1319.4,641.4,368.0,414.1,402.9,201.2,222.9,393.9,182.4,383.4,187.0,258.1
324.4,1314.2,640.6,364.96,412.8,402.4,201.2,219.8,392.7,181.9,389.7,185.27,258.1
324.3,1314.0,641.0,366.02,413.1,402.7,201.3,220.4,397.7,181.9,390.8,185.75,257.9
324.7,1313.5,641.2,365.45,413.2,402.7,201.3,220.6,397.8,181.9,387.6,185.68,258.2
324.3,1310.6,640.9,364.07,412.4,402.2,201.3,220.9,395.8,181.9,392.0,183.92,258.0
324.8,1315.6,641.1,364.66,412.9,403.0,201.6,220.2,395.3,182.3,393.5,184.14,258.7
325.2,1311.0,642.2,364.61,413.0,402.7,201.6,220.3,395.5,182.6,390.1,184.09,257.9
324.3,1309.6,642.7,363.68,412.6,402.6,201.6,219.5,397.7,182.7,386.1,184.07,257.6
323.5,1308.8,640.7,361.5,411.7,400.7,201.2,218.2,396.3,182.6,382.5,183.6,257.0
323.0,1308.3,640.4,359.84,410.2,399.6,200.6,220.6,394.6,182.4,377.8,182.83,256.1
322.3,1305.8,639.2,357.66,409.4,399.2,200.6,217.1,394.9,182.6,379.1,182.52,255.9
321.5,1303.1,637.7,355.08,407.7,398.8,199.8,220.8,394.6,181.5,375.0,181.96,255.1
322.7,1305.7,639.6,357.35,409.3,398.3,200.4,216.1,394.2,182.2,374.8,181.96,255.4
322.5,1303.2,640.1,359.0,409.8,398.1,200.6,217.0,394.4,182.2,377.9,182.42,256.4
322.5,1300.8,639.2,359.06,409.7,398.0,200.4,216.2,395.1,182.1,371.3,181.74,256.1
323.4,1307.5,640.6,360.99,410.9,399.3,201.3,217.8,397.2,182.5,370.0,182.2,256.7
324.2,1308.5,641.2,362.0,411.0,400.5,201.5,217.3,398.7,182.9,368.5,182.61,257.1
322.6,1309.0,639.6,359.1,409.5,398.4,200.7,218.0,395.7,183.2,372.7,181.6,256.5
322.9,1304.2,641.4,360.63,410.3,399.6,201.2,217.5,396.2,185.2,371.2,181.26,256.9
324.1,1303.8,645.1,362.28,412.0,401.1,202.5,218.7,399.1,185.8,371.6,181.98,258.6
322.3,1302.0,643.2,359.36,410.4,399.6,201.4,217.4,398.8,184.1,362.9,182.17,257.5
320.9,1296.2,642.2,357.03,408.9,397.1,200.5,215.1,395.0,183.9,360.8,181.17,255.6
322.5,1303.9,645.1,360.2,410.4,399.8,201.5,216.4,399.0,184.9,362.7,180.54,255.9
325.5,1314.5,646.1,364.0,412.1,404.0,202.8,215.3,403.8,185.6,363.3,182.91,258.2
325.0,1311.9,645.4,363.18,412.1,403.2,202.7,214.3,406.0,185.2,363.3,183.4,256.6
325.5,1309.5,646.8,364.89,412.8,403.6,203.4,216.3,410.4,185.6,372.4,183.78,256.8
326.9,1315.7,647.1,364.94,413.3,403.5,203.7,216.0,415.2,185.8,372.1,183.53,257.5
326.4,1312.8,646.4,364.5,412.9,402.5,203.2,215.6,409.4,185.1,374.1,184.34,256.7
325.3,1309.6,646.6,365.75,413.0,402.7,202.9,214.4,406.8,185.1,376.4,184.15,257.3
324.1,1348.5,644.6,362.33,411.7,403.2,202.2,210.9,403.6,184.2,377.6,182.92,256.7
324.0,1321.0,644.4,363.34,411.6,403.2,202.3,213.3,403.6,184.4,377.3,182.99,256.5
325.0,1315.0,644.5,364.09,412.4,404.0,202.4,213.2,403.9,184.9,375.3,183.78,256.9
325.4,1315.0,644.6,363.79,412.5,404.4,202.6,213.5,403.0,184.6,379.0,184.7,256.5
324.6,1313.5,643.8,363.35,412.1,403.2,202.4,213.5,402.3,184.6,384.9,184.95,256.2
325.6,1314.9,644.6,365.07,413.0,404.2,202.7,213.1,402.0,185.1,384.8,185.0,256.2
324.7,1317.5,643.9,365.16,412.6,403.1,202.4,214.4,398.2,184.7,383.8,185.7,256.1
323.9,1314.2,643.4,361.9,411.6,402.3,201.9,213.1,398.5,184.3,387.5,185.37,255.5
322.1,1306.0,642.2,360.03,410.4,401.1,201.0,212.8,396.7,183.6,391.9,184.61,254.2
322.3,1306.6,642.7,361.15,410.7,400.8,200.8,211.3,396.7,183.6,395.8,184.7,254.2
322.8,1309.8,643.7,360.99,411.2,401.9,201.2,215.0,396.5,183.9,391.6,186.48,254.9
322.3,1305.2,643.4,359.25,410.0,399.3,200.4,211.4,395.9,183.7,382.4,186.73,254.4
322.1,1303.7,643.5,358.8,409.7,399.7,200.6,211.8,395.2,183.6,383.2,187.92,253.8
323.9,1307.2,645.6,362.45,412.1,399.8,201.5,212.3,398.1,184.8,384.4,188.58,254.7
324.3,1309.6,645.7,364.76,413.0,401.0,201.5,211.1,398.7,184.7,376.9,190.0,255.2
324.5,1311.3,643.8,363.54,412.4,400.7,201.2,214.0,397.0,184.5,378.7,187.79,254.9
325.6,1314.6,645.7,366.34,413.6,402.3,202.1,214.4,399.0,185.0,373.7,187.36,255.5
324.9,1310.9,644.1,365.16,412.9,402.0,201.7,215.1,398.4,184.8,380.1,185.95,254.9
326.4,1313.9,646.0,367.36,413.9,403.4,202.3,217.7,398.9,185.1,381.4,187.76,257.0
326.8,1322.2,645.5,367.23,413.6,403.0,202.2,218.9,397.9,185.2,381.3,188.43,256.8
327.0,1318.6,645.4,366.77,413.8,405.4,202.1,215.6,398.4,184.8,373.5,189.51,256.8
326.9,1320.2,645.5,367.15,414.3,406.3,202.4,215.8,399.1,185.0,375.1,189.2,257.0
327.2,1321.2,645.2,368.71,415.0,406.2,202.5,217.4,399.3,185.1,375.2,188.87,257.1
326.6,1319.9,644.2,367.96,414.4,405.4,201.9,214.9,397.6,185.1,373.0,188.15,256.8
326.0,1319.3,643.5,367.28,413.9,404.4,201.7,215.1,396.8,184.5,377.1,187.61,256.2
326.5,1318.5,644.2,366.0,413.9,405.8,201.9,213.8,396.2,184.8,377.1,187.84,256.3
325.0,1319.4,643.5,365.16,412.9,404.9,201.2,214.4,394.5,184.1,378.8,186.82,255.9
325.2,1320.6,643.0,364.42,412.7,406.1,201.0,215.1,394.0,183.9,381.0,187.08,255.6
324.3,1312.6,642.5,364.0,412.5,404.5,201.1,214.9,393.8,184.0,382.2,187.03,255.7
324.4,1315.5,642.5,365.27,413.0,404.5,201.5,215.2,394.5,184.1,384.9,187.51,256.2
325.0,1315.3,643.3,365.0,413.0,406.0,201.7,214.8,394.8,184.6,382.7,187.74,257.4
324.7,1316.3,643.4,364.65,412.8,404.5,201.4,214.8,393.0,184.4,384.5,187.78,257.0
324.6,1316.2,643.2,363.45,412.0,403.9,201.1,212.6,392.3,184.4,388.0,188.85,256.5
324.4,1312.0,642.8,362.96,412.0,402.8,201.0,213.0,391.9,184.0,384.2,188.81,256.6
323.9,1304.8,642.8,362.3,411.7,402.7,200.7,212.9,391.6,183.8,383.8,188.93,256.1
323.8,1313.1,642.9,361.67,411.2,403.0,200.6,213.8,392.0,184.1,379.9,190.48,255.9
324.1,1313.9,642.9,361.13,410.7,403.5,200.6,212.0,391.9,184.1,380.0,188.88,255.9
325.2,1313.0,644.1,360.8,411.0,403.6,200.7,212.7,392.3,184.4,379.0,188.48,255.8
328.3,1306.4,641.7,359.23,409.5,402.5,199.6,210.9,387.0,183.7,377.6,186.54,254.9
329.3,1301.9,640.8,356.15,408.9,401.3,198.9,210.4,387.9,183.5,377.8,186.9,254.5
329.9,1300.5,642.3,359.16,409.6,402.1,199.9,210.9,388.6,183.9,380.6,186.26,255.1
333.6,1307.0,644.9,360.71,411.1,406.1,200.8,210.4,389.2,184.3,386.0,187.47,256.1
333.7,1305.6,643.0,358.91,410.3,403.4,200.1,213.7,386.8,183.8,384.2,187.04,255.3
334.3,1306.4,644.7,361.51,411.3,404.5,200.5,214.0,390.1,184.4,384.6,187.22,255.9
333.5,1310.0,644.7,363.19,412.3,405.3,200.8,216.1,391.4,184.4,384.0,188.27,256.4
340.1,1318.1,647.5,366.43,414.0,407.5,201.8,217.3,392.7,185.2,382.9,189.07,257.7
338.7,1324.3,647.2,367.4,414.2,407.7,201.7,216.2,392.7,185.3,379.4,189.35,257.6
336.7,1325.4,645.5,365.57,413.5,406.4,201.0,216.6,392.2,184.8,380.2,188.84,256.9
336.5,1320.6,645.1,365.48,413.2,406.4,201.2,215.2,392.4,184.6,380.1,187.35,257.2
335.9,1317.0,645.5,363.95,413.0,406.6,201.3,212.9,394.9,184.7,380.2,186.5,257.4
335.3,1316.3,644.6,364.87,412.8,405.1,201.0,213.4,396.5,184.2,376.4,186.12,257.0
336.8,1316.6,646.0,367.69,414.0,406.2,202.0,213.8,399.8,185.2,377.0,187.06,257.8
337.5,1315.0,646.1,367.7,414.2,406.4,202.1,213.9,406.5,185.0,376.3,187.77,258.0
337.4,1313.1,644.5,366.88,413.7,405.4,201.8,213.9,403.4,184.7,370.0,186.83,257.5
335.6,1308.5,643.1,365.2,412.8,404.5,201.3,214.1,398.9,184.1,368.5,187.59,256.8
335.7,1306.7,642.8,364.18,412.6,403.4,201.1,214.8,399.7,183.7,370.8,187.7,256.8
335.5,1306.5,643.3,364.0,412.3,403.7,201.2,213.6,402.7,183.7,375.0,186.84,256.7
335.2,1307.5,643.8,363.18,412.4,404.3,201.9,214.0,403.6,183.9,371.4,187.5,257.0
335.2,1305.8,643.7,364.18,412.7,404.4,202.0,213.4,401.9,183.8,365.6,186.99,257.1
335.1,1309.7,644.4,362.82,412.5,405.2,202.0,213.4,402.9,183.9,370.2,186.79,256.6
334.7,1307.8,643.7,364.12,412.3,404.3,202.0,212.7,400.5,183.8,367.5,187.48,256.0
334.4,1312.7,643.5,362.42,411.9,403.9,201.7,212.3,400.3,183.6,367.9,187.96,255.5
335.1,1306.6,643.2,362.23,412.4,404.1,201.5,212.6,396.5,183.4,367.4,186.93,255.7
334.6,1301.3,642.3,361.94,411.3,403.7,201.2,211.6,396.3,183.3,370.3,186.3,255.1
333.9,1299.9,642.4,361.39,411.2,404.0,200.8,211.8,396.6,183.3,374.5,185.45,254.9
334.4,1298.7,642.9,360.36,411.5,404.2,200.9,211.6,397.1,183.7,374.5,185.37,255.2
333.7,1300.0,642.7,361.12,411.4,403.2,200.6,211.9,396.8,183.8,372.5,185.35,255.0
334.5,1300.2,643.0,361.02,411.2,402.9,200.7,214.4,397.5,184.0,368.9,185.16,255.0
333.8,1299.4,642.0,360.63,410.8,402.4,200.3,214.8,396.8,184.0,367.9,185.89,254.8
334.1,1300.7,642.0,360.0,410.8,402.5,200.2,218.5,393.6,183.8,368.6,185.54,254.5
333.0,1294.2,641.0,358.86,410.6,401.7,199.6,217.3,394.3,183.5,369.2,185.02,254.2
333.0,1292.3,640.3,358.69,410.3,401.5,199.5,215.5,394.8,183.3,369.5,184.88,254.2
332.9,1295.0,640.9,359.71,411.0,402.8,200.0,216.8,395.5,183.9,371.9,185.31,254.5
334.4,1298.2,641.8,363.39,412.0,403.2,200.6,217.6,397.4,184.3,372.5,185.39,255.9
334.6,1300.2,642.0,363.56,412.6,403.7,200.6,216.7,396.8,184.5,372.7,185.97,255.7
335.4,1301.1,642.5,364.61,412.9,404.5,201.0,218.1,397.9,184.9,371.8,186.12,255.9
335.1,1300.0,641.8,364.61,412.6,404.1,200.7,217.6,399.2,184.7,371.9,185.84,256.3
334.2,1296.9,640.7,362.02,411.7,402.7,199.9,215.2,398.2,184.3,373.5,185.08,255.1
333.3,1289.7,639.6,358.78,410.5,401.9,199.5,216.7,397.8,183.8,372.6,183.65,254.7
332.4,1299.0,639.0,358.73,409.7,401.3,199.0,214.8,396.3,183.5,372.9,182.93,254.5
331.5,1305.9,638.4,356.64,409.2,400.1,198.5,214.0,394.2,183.2,372.0,181.92,253.7
332.6,1306.6,639.4,356.44,409.4,401.9,198.8,213.6,394.9,183.4,371.8,182.99,253.6
333.2,1308.0,639.9,358.73,409.8,401.8,198.9,215.0,395.2,183.7,372.1,183.31,253.9
333.1,1318.9,640.0,358.14,409.7,401.6,199.2,214.4,394.6,183.6,371.7,183.07,254.0
332.9,1312.8,639.0,356.71,409.0,401.4,198.5,213.7,392.8,183.3,371.6,183.04,253.5
331.7,1306.1,638.4,356.47,408.5,400.2,198.1,212.9,391.2,183.2,373.0,181.99,252.7
331.1,1304.9,637.8,355.69,408.4,399.0,198.0,212.8,389.3,183.0,373.6,180.03,253.1
329.7,1295.1,636.5,352.33,406.7,396.2,196.9,212.2,387.5,181.8,372.2,179.29,251.8
330.0,1300.7,636.9,352.65,407.1,396.8,197.2,211.3,388.1,181.6,372.7,179.0,251.8
331.4,1301.8,638.1,356.4,408.4,398.3,197.6,213.2,390.3,181.9,372.8,179.94,252.4
330.8,1302.6,637.0,354.39,407.7,397.8,196.9,212.9,388.5,181.3,377.5,179.75,252.0
330.9,1312.1,637.4,354.68,407.8,397.7,196.9,215.9,388.2,181.3,375.9,179.74,252.2
331.0,1307.6,637.6,355.05,408.6,397.5,196.2,214.3,389.0,181.8,380.5,179.68,252.2
333.0,1306.4,639.4,358.78,410.1,399.8,196.9,216.1,392.3,182.8,384.7,180.73,253.2
332.0,1303.0,638.6,356.87,409.0,398.2,196.5,217.5,390.1,182.4,384.5,180.02,252.6
332.8,1302.4,639.2,357.62,409.4,399.0,196.8,217.9,392.0,182.5,385.5,180.8,252.6
331.7,1302.6,638.6,357.12,409.1,398.4,196.6,218.3,396.3,182.4,386.2,180.51,252.2
332.3,1297.8,639.1,357.39,409.5,399.2,196.7,216.7,396.2,182.3,384.8,180.63,252.3
333.4,1305.0,640.4,359.0,410.7,401.5,197.3,216.0,398.7,182.8,390.1,181.75,253.1
333.0,1301.8,639.1,358.83,409.9,400.5,196.8,216.7,398.7,182.5,389.5,181.16,252.7
331.9,1300.6,638.8,358.01,409.5,400.8,196.6,218.4,398.1,182.4,388.9,181.41,252.4
332.0,1297.3,638.2,356.47,409.2,401.2,196.2,217.8,396.4,182.2,388.2,181.3,252.3
333.9,1299.1,640.1,358.84,409.8,402.7,196.9,218.0,397.8,182.5,383.3,183.03,253.0
334.2,1306.6,640.8,359.24,410.0,405.7,197.1,217.7,400.6,182.6,385.8,183.01,253.6
334.1,1300.6,640.0,358.44,409.7,405.6,197.2,215.6,403.6,182.4,382.6,182.95,253.1
333.7,1301.0,640.1,357.11,409.8,405.3,197.1,213.0,412.0,182.4,381.0,183.15,253.1
