AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
409.0,1252.8,650.3,401.1,429.3,442.9,210.0,213.8,436.5,188.9,362.2,155.83,268.7
405.8,1251.9,649.5,399.33,428.3,441.9,209.9,213.8,435.7,189.2,362.0,154.91,268.4
406.6,1250.3,649.0,398.77,428.0,440.7,209.7,213.2,435.4,189.0,362.9,155.37,268.7
406.0,1250.6,648.3,397.27,427.7,442.6,210.4,212.5,435.7,188.7,363.5,155.39,268.6
408.1,1252.3,649.5,400.09,429.0,443.5,211.3,212.7,435.1,189.8,363.2,155.57,269.2
406.7,1253.9,648.7,398.19,428.4,443.3,213.0,212.8,434.2,189.5,363.4,155.76,269.3
406.2,1251.9,648.9,399.52,428.1,441.5,214.5,212.1,435.9,189.5,363.2,155.45,271.1
405.0,1250.3,647.3,397.24,427.3,440.5,214.1,212.4,436.5,188.7,363.6,154.89,268.7
408.9,1254.1,648.8,401.71,428.9,443.4,214.5,211.5,436.2,190.0,365.6,155.46,269.8
408.1,1254.7,648.6,400.23,429.4,444.7,214.4,211.1,434.9,190.3,364.3,155.94,269.9
404.2,1253.5,647.4,403.3,429.3,443.6,214.3,211.6,434.1,190.1,363.7,155.71,269.7
403.2,1251.5,648.1,401.53,429.5,444.9,215.9,211.5,433.3,192.3,365.1,155.32,269.4
402.8,1251.5,647.3,400.8,428.9,444.0,215.0,211.5,432.1,190.9,365.6,155.68,270.7
400.8,1249.6,645.3,397.51,427.8,439.5,213.0,210.4,430.2,189.8,364.6,154.24,269.2
401.9,1249.5,645.8,398.26,428.1,438.7,213.2,211.3,430.4,190.6,365.5,154.62,269.9
400.1,1250.0,643.9,397.58,427.7,437.8,212.7,211.4,429.4,189.7,366.7,154.46,269.4
400.9,1249.6,644.8,398.26,427.4,435.9,212.7,211.9,428.7,190.2,368.4,154.58,269.5
401.8,1249.6,645.4,399.29,428.0,436.6,214.7,212.6,429.8,191.1,369.0,155.14,270.2
400.5,1250.3,645.2,398.93,428.0,435.9,216.6,212.8,430.6,192.2,369.0,155.98,270.4
400.0,1249.3,644.8,398.92,428.3,435.0,217.9,213.3,429.7,191.6,368.4,155.63,270.0
400.1,1249.4,645.3,398.4,428.3,435.9,219.5,212.4,431.0,191.6,369.2,156.22,270.0
398.7,1250.9,644.0,396.55,426.8,433.9,216.5,212.4,429.3,190.4,367.1,155.52,268.8
394.5,1238.0,639.6,389.93,423.7,429.5,214.0,210.8,423.5,188.6,366.5,154.15,266.9
393.8,1228.8,637.2,386.05,422.4,426.7,211.8,209.0,421.8,187.1,365.4,153.03,265.0
394.9,1229.5,636.9,387.35,422.7,428.2,212.8,209.2,422.4,187.9,365.8,153.28,265.4
396.8,1230.7,638.5,387.99,423.0,430.0,213.1,209.8,423.0,188.2,365.6,153.45,265.8
398.3,1232.4,639.3,387.67,423.7,430.5,214.2,209.9,424.3,188.4,367.0,154.17,266.5
398.1,1232.8,639.3,390.0,424.1,431.7,214.0,210.2,423.9,188.6,366.6,154.5,266.6
398.3,1238.6,638.9,389.93,424.0,431.8,213.3,210.2,422.6,187.9,369.6,154.9,266.4
398.1,1238.6,638.7,389.89,424.1,431.9,217.7,209.5,422.2,187.4,369.7,154.57,267.0
398.4,1240.2,639.1,391.16,424.6,431.8,216.0,210.0,422.6,187.7,369.6,155.16,267.0
399.4,1240.4,639.6,392.61,425.3,434.9,218.3,210.0,424.0,188.0,369.7,155.33,267.2
402.4,1247.7,643.2,397.36,427.6,436.3,219.0,211.6,429.1,189.9,372.1,156.18,269.5
402.8,1247.5,642.3,398.3,427.9,436.7,217.8,211.4,427.3,189.8,374.7,156.08,269.2
405.3,1250.7,644.4,403.19,430.4,439.0,218.2,212.4,429.0,190.9,376.4,156.86,270.1
406.9,1256.6,644.6,405.0,430.8,443.0,219.2,212.5,430.4,191.5,374.3,156.54,270.7
406.4,1257.6,643.6,406.76,431.5,443.4,219.0,211.6,431.1,190.9,372.6,157.18,270.9
405.7,1258.4,643.8,408.13,432.0,443.7,218.6,214.2,433.7,190.4,374.3,157.23,271.1
405.8,1261.8,644.8,406.32,431.1,444.0,218.8,214.1,430.9,190.5,371.5,157.26,270.7
408.4,1259.6,645.0,406.6,431.8,445.4,218.9,212.9,431.5,190.7,371.6,157.43,270.7
407.6,1254.2,644.2,407.95,431.6,448.4,217.3,213.2,433.1,190.9,373.0,157.7,270.5
407.1,1253.6,644.1,407.19,432.0,450.8,216.8,213.6,433.5,191.3,372.6,157.23,270.4
408.5,1258.2,644.3,408.05,432.3,453.4,216.3,214.0,432.3,191.8,373.9,157.51,270.6
407.6,1256.2,643.5,408.26,432.6,455.3,216.7,214.1,431.5,191.0,373.3,157.67,270.5
407.5,1252.3,642.6,406.45,431.6,454.6,216.1,212.5,430.7,190.6,371.5,157.09,270.0
407.3,1253.6,642.6,408.02,432.4,453.4,215.3,211.9,431.2,191.1,372.1,157.01,270.1
407.1,1261.4,643.1,409.01,433.0,455.3,216.4,212.6,431.5,191.2,373.0,157.5,270.4
406.5,1263.8,642.9,409.01,432.7,455.3,216.1,213.0,430.8,191.0,372.1,158.1,270.3
408.4,1260.9,643.1,408.81,433.1,457.6,216.1,212.4,431.4,190.7,370.4,158.5,271.0
408.0,1260.4,643.0,408.59,432.2,456.3,216.5,212.2,430.4,190.4,370.7,158.88,271.1
407.4,1263.0,642.6,408.32,432.1,455.6,216.1,212.1,429.3,190.3,370.1,159.49,271.2
407.8,1262.0,642.7,407.52,432.2,454.6,216.5,210.0,429.6,190.6,370.0,159.13,271.3
407.2,1260.4,642.5,408.5,432.5,454.2,216.0,210.5,430.2,190.5,369.7,158.77,270.9
406.0,1258.4,641.8,407.0,431.7,452.8,215.3,210.7,428.9,190.2,369.0,158.48,270.5
405.6,1261.9,640.5,405.93,431.6,453.9,215.3,210.7,428.4,190.1,371.6,158.44,270.6
407.1,1259.7,641.5,406.49,431.5,453.3,215.8,210.5,428.0,190.5,371.5,158.69,270.7
407.3,1261.5,642.0,407.35,431.5,453.5,215.6,210.7,428.2,190.3,371.9,158.94,270.7
404.7,1259.2,641.8,406.72,431.3,452.9,215.6,212.5,425.5,190.0,372.1,158.4,270.5
404.1,1261.4,641.8,406.72,431.5,452.9,215.5,216.6,424.8,189.9,371.1,157.88,270.5
404.6,1261.4,642.1,408.0,431.9,452.6,215.1,215.8,426.4,190.4,371.0,158.52,270.6
404.7,1264.7,641.8,408.29,432.3,452.1,214.9,215.7,426.1,190.5,372.0,158.5,270.5
404.4,1260.4,641.5,407.65,432.0,453.5,214.6,214.8,425.3,190.0,372.2,158.23,270.7
404.2,1263.0,641.2,407.69,432.3,450.7,214.5,215.1,425.6,190.0,374.4,158.69,270.5
403.5,1260.8,641.0,407.16,432.1,451.2,214.9,214.6,425.7,189.9,372.3,158.91,270.9
403.2,1261.6,641.0,408.14,432.6,450.9,215.4,214.2,425.3,189.9,368.3,159.27,271.6
403.6,1259.6,641.3,407.36,431.8,449.3,215.2,214.5,425.3,190.0,367.9,158.91,272.3
403.6,1263.2,641.4,407.5,432.0,448.3,215.2,214.9,426.3,190.3,367.2,158.87,272.7
403.1,1262.9,642.2,407.65,431.8,447.7,216.7,215.1,427.3,190.6,366.3,160.75,272.1
402.8,1263.3,642.8,407.65,431.8,448.2,215.9,215.6,428.3,190.9,364.5,160.95,272.3
402.3,1260.0,643.2,407.23,431.5,447.8,216.0,215.1,428.2,190.6,363.9,162.05,272.2
401.4,1259.5,644.0,406.49,430.9,448.3,216.1,215.0,428.6,191.2,366.1,163.06,272.5
400.9,1255.7,643.7,404.87,430.2,448.1,215.7,214.7,429.1,191.0,364.2,162.25,273.0
400.8,1254.2,643.8,402.62,429.9,450.1,215.7,214.2,427.6,191.1,363.7,161.35,272.8
400.8,1255.3,643.9,404.61,430.2,448.9,215.8,214.0,427.9,191.0,363.2,161.31,273.1
400.9,1255.7,645.0,402.9,429.7,449.7,215.6,213.9,427.0,191.8,362.3,161.07,273.2
399.0,1255.6,644.8,402.48,429.6,448.3,215.4,212.5,427.7,191.4,360.5,161.34,273.0
400.4,1254.4,644.0,403.37,429.9,448.1,215.3,213.8,427.3,191.2,360.6,162.05,272.7
400.8,1253.8,643.9,404.4,430.1,447.8,215.0,215.7,426.7,191.1,359.7,162.0,272.7
403.7,1252.6,644.2,403.01,429.9,449.4,215.1,215.2,426.2,191.3,359.9,160.72,272.4
403.0,1246.9,642.9,402.0,429.3,447.5,215.1,218.1,426.3,191.7,357.8,160.38,271.3
401.4,1248.8,645.2,404.67,430.5,446.3,215.5,215.0,425.6,194.4,357.4,161.06,271.0
400.9,1246.9,644.7,403.76,430.0,443.6,215.3,217.1,424.1,193.0,358.5,161.39,270.0
398.5,1243.2,642.6,400.1,428.7,442.6,213.3,215.8,425.6,191.3,362.5,160.82,269.3
396.1,1240.5,641.3,395.5,426.8,440.5,212.5,214.7,424.3,190.2,362.8,160.09,268.7
396.8,1240.0,641.2,395.6,426.5,441.0,212.6,215.3,424.0,190.1,361.9,159.5,268.1
398.5,1242.6,641.4,395.62,427.0,442.4,212.6,216.9,425.7,190.2,362.4,159.43,268.5
399.2,1242.0,642.0,397.34,427.1,442.3,213.4,218.7,428.7,190.5,362.0,159.47,268.5
398.8,1240.2,642.2,398.28,427.6,442.4,213.5,220.0,426.8,190.6,362.5,159.86,268.2
399.1,1242.2,642.4,398.26,427.7,442.2,213.7,218.7,427.7,190.3,361.8,159.8,268.3
398.9,1240.6,641.9,398.53,428.0,442.3,213.6,219.9,427.4,190.8,361.7,159.93,268.5
399.1,1245.0,641.1,397.2,427.3,441.6,213.3,220.0,426.5,190.3,361.6,159.45,268.4
398.0,1240.4,640.5,396.17,427.1,440.0,213.3,217.2,425.5,190.3,361.3,159.1,268.6
399.6,1243.6,641.8,397.79,427.7,440.8,213.5,218.9,428.2,190.8,361.4,159.08,268.7
401.0,1245.4,642.4,400.41,428.6,440.8,214.3,218.2,431.0,191.5,362.7,160.26,269.0
400.4,1241.3,642.9,399.54,428.6,440.8,215.0,216.7,431.6,192.1,363.5,160.91,269.8
400.3,1243.1,643.1,399.29,428.2,441.4,214.5,221.9,431.4,192.6,363.7,160.33,269.3
401.7,1244.9,644.3,401.9,428.9,443.1,215.0,223.6,431.4,193.4,364.1,160.67,270.1
401.3,1247.4,644.7,403.15,429.8,443.7,214.8,221.7,433.5,193.4,362.4,161.03,270.3
400.2,1249.1,643.9,401.24,429.0,442.4,214.4,224.9,431.2,193.2,363.3,160.56,270.1
400.0,1252.1,643.8,400.88,428.9,443.1,214.4,233.2,430.7,194.4,363.0,160.36,270.1
397.0,1244.1,643.3,399.64,428.2,441.0,214.2,230.0,430.0,193.2,363.0,160.38,268.8
395.6,1244.7,641.8,395.49,426.3,438.6,213.0,228.2,427.9,192.4,361.8,159.32,268.3
395.0,1243.1,641.4,395.44,426.4,438.9,213.1,225.1,427.6,192.7,361.8,159.67,268.6
396.3,1244.6,642.9,396.86,427.0,441.0,212.8,226.1,431.4,192.9,360.7,160.29,269.1
395.9,1245.9,642.3,395.7,427.1,440.6,212.4,223.5,429.9,192.6,361.0,159.93,269.8
395.9,1245.0,642.4,395.67,426.6,440.7,212.3,225.1,433.8,192.4,360.4,159.5,268.9
394.8,1236.0,641.1,393.0,425.5,440.0,211.8,225.0,432.3,191.1,362.6,159.3,268.3
396.2,1238.9,642.4,394.5,425.9,441.3,212.0,225.6,431.6,191.5,362.7,159.41,268.8
394.1,1231.2,639.6,390.3,424.5,437.2,210.1,220.5,427.4,190.0,361.4,158.23,267.5
391.4,1229.6,638.4,387.5,423.1,435.0,209.4,223.0,425.1,189.2,360.9,157.75,266.5
394.6,1234.7,640.8,391.26,424.7,439.5,210.9,222.4,427.2,190.3,362.6,158.43,267.8
395.2,1235.7,641.2,393.05,425.2,439.2,210.8,222.4,428.3,190.7,362.4,158.3,268.3
396.4,1235.0,642.2,394.11,425.7,440.3,211.6,221.7,428.0,191.0,363.1,159.16,268.8
396.8,1239.5,643.4,397.32,426.9,441.8,212.3,221.8,430.3,191.3,363.3,159.57,269.4
392.9,1232.1,640.1,392.49,424.6,439.4,211.3,221.0,427.4,190.4,362.6,158.52,266.7
394.5,1230.5,641.1,393.3,425.8,440.2,211.9,220.4,427.1,191.0,363.1,158.72,266.6
395.1,1232.4,641.2,393.33,425.7,439.4,211.7,219.3,427.1,191.9,363.0,158.88,267.4
395.5,1233.3,642.0,394.0,425.7,441.4,212.3,218.1,427.0,192.3,363.5,159.59,267.4
396.1,1237.3,641.5,394.56,426.1,441.9,212.7,219.8,426.4,192.3,362.9,159.23,267.5
395.1,1233.0,643.0,397.74,426.6,443.0,212.6,218.3,426.1,192.3,363.0,159.84,267.5
396.1,1238.0,643.2,397.88,427.6,443.1,213.3,220.0,426.3,192.8,363.4,159.99,267.5
394.6,1236.4,642.5,395.94,426.8,443.1,214.2,222.9,425.5,192.2,362.8,159.3,267.2
395.6,1237.1,642.3,397.45,427.2,442.9,213.6,222.7,426.2,191.8,360.6,159.29,267.1
396.0,1235.0,642.5,397.0,426.8,442.8,213.8,222.7,425.6,191.7,360.5,159.65,268.0
395.0,1239.1,641.9,395.4,426.2,441.7,212.7,222.2,425.2,190.9,360.5,158.72,268.2
394.5,1236.3,642.7,395.97,426.5,442.3,212.7,219.3,426.6,191.1,360.1,158.68,268.4
394.5,1235.5,642.3,396.19,426.6,441.5,212.4,221.3,426.2,191.1,360.1,158.37,268.1
395.0,1234.3,642.2,396.07,426.6,444.4,212.7,219.3,425.4,191.6,361.3,157.88,267.6
396.0,1236.3,642.8,398.84,427.4,443.0,213.3,219.3,425.0,191.4,362.8,158.1,268.5
394.5,1237.1,641.5,396.39,426.0,439.7,212.2,218.7,423.6,190.7,362.4,157.39,267.5
396.2,1237.2,643.0,398.02,427.6,441.1,212.9,218.9,425.1,191.2,361.7,157.86,268.1
398.3,1242.0,643.9,403.2,429.3,443.1,213.2,219.4,426.3,191.7,362.8,158.3,269.0
397.3,1240.8,642.5,398.47,427.5,441.5,212.7,218.0,425.7,190.8,361.8,157.94,268.7
398.0,1243.9,643.4,401.73,428.8,443.7,213.9,219.5,427.6,191.4,362.2,158.96,269.7
400.2,1242.9,644.0,402.38,429.6,446.0,213.7,219.6,433.3,191.9,363.4,159.35,270.3
401.6,1247.8,645.3,408.84,432.4,446.1,214.1,218.6,433.8,193.0,361.8,159.0,270.2
401.2,1245.7,644.0,405.08,430.8,444.3,213.7,218.9,433.0,192.2,362.6,158.11,269.9
400.9,1242.3,642.9,404.35,430.3,443.4,213.7,218.7,432.2,192.5,360.8,158.38,269.0
401.6,1240.0,642.2,402.98,429.7,443.6,213.0,218.0,432.2,191.8,361.4,158.57,268.8
402.3,1240.1,642.0,401.0,429.1,441.5,212.5,217.0,431.4,191.6,360.6,158.16,268.8
408.4,1245.6,643.0,405.15,430.9,445.8,213.0,216.5,430.8,192.6,360.5,158.43,269.8
405.3,1241.7,642.2,403.28,429.8,443.3,212.5,215.9,430.7,192.4,360.7,158.22,269.5
404.5,1240.8,642.1,404.69,430.7,442.2,212.6,215.5,432.9,192.8,360.7,157.89,269.1
403.0,1241.0,642.3,403.43,429.9,441.2,212.2,216.7,432.0,192.0,360.4,157.5,268.9
402.7,1243.1,642.4,404.96,430.9,441.7,212.4,217.3,430.4,192.2,359.6,157.56,269.7
401.0,1240.2,641.3,403.02,429.8,438.6,211.6,219.2,430.0,191.7,358.1,156.72,268.4
401.3,1242.3,641.2,403.77,429.7,439.2,211.8,218.4,430.3,191.5,359.0,156.78,268.3
397.5,1240.0,638.7,397.95,427.2,434.4,210.4,216.0,427.0,189.9,358.7,155.69,267.7
393.4,1232.5,637.1,392.01,424.8,431.1,207.8,214.7,423.6,188.5,358.0,155.36,266.4
389.9,1234.4,635.6,390.0,424.1,428.1,207.3,214.0,420.8,187.8,356.6,154.73,265.2
389.0,1234.7,634.2,389.51,423.5,429.3,207.6,213.3,418.1,187.7,357.4,155.05,263.6
391.6,1237.8,635.0,394.23,425.4,432.6,208.3,212.9,419.2,188.6,356.5,154.51,264.7
390.4,1236.2,635.3,392.77,425.5,431.6,208.1,212.1,417.8,188.4,355.3,154.8,264.3
386.3,1235.2,631.5,388.32,423.3,427.2,206.8,212.0,411.1,187.6,356.3,153.7,262.7
385.9,1234.2,629.0,381.57,420.1,425.3,206.4,206.5,410.9,185.8,356.2,154.24,262.1
387.7,1235.5,629.7,383.58,420.8,427.2,206.8,209.2,412.7,186.6,357.1,154.76,263.4
390.1,1238.1,632.7,388.12,422.7,429.4,208.4,211.2,414.1,187.7,357.0,155.29,264.0
391.0,1235.5,634.2,388.85,423.5,429.7,208.7,211.0,415.7,188.2,356.0,155.25,265.0
390.1,1235.3,634.0,387.12,422.4,430.1,208.4,209.0,415.3,188.0,356.2,154.95,263.2
390.1,1236.8,635.0,388.6,423.4,430.7,209.6,210.2,416.5,188.4,357.0,155.19,263.9
389.1,1236.1,634.5,389.37,423.2,432.2,209.3,210.0,415.6,188.1,356.7,155.57,262.8
389.4,1236.1,634.1,389.46,423.2,432.4,209.3,210.3,415.0,187.9,359.5,154.52,263.2
388.5,1235.9,632.4,387.97,422.8,430.8,208.9,209.5,413.7,187.4,359.8,154.39,262.8
385.9,1233.0,628.3,383.67,420.5,428.0,207.4,209.8,411.4,186.4,358.5,153.72,261.8
389.4,1233.0,633.2,388.12,423.1,431.8,209.3,210.0,414.6,188.1,357.3,154.23,263.5
389.7,1234.2,633.3,388.5,423.3,432.3,209.4,212.0,414.3,188.1,358.0,154.41,263.8
389.4,1235.6,633.9,390.22,424.2,431.1,209.9,212.1,415.2,188.4,357.1,154.81,264.0
390.2,1236.0,635.2,391.42,424.0,431.9,210.0,213.7,416.0,188.6,361.5,155.53,264.8
393.3,1247.6,638.9,396.72,427.1,435.8,211.2,214.3,418.4,190.4,359.1,156.06,266.4
392.5,1242.8,637.0,393.81,425.9,434.5,211.4,215.3,418.4,189.9,359.1,155.68,266.0
390.3,1243.9,635.3,392.86,425.0,433.5,210.3,214.5,416.6,189.1,357.7,155.17,265.1
390.9,1239.2,635.7,394.37,425.4,434.4,210.6,214.0,417.5,189.2,358.2,155.25,264.8
391.5,1243.0,636.7,395.1,426.0,434.7,210.9,214.8,417.7,189.6,355.7,155.37,265.0
391.8,1241.4,637.2,395.1,426.0,435.4,210.8,214.7,418.4,189.7,357.6,155.64,265.5
391.2,1238.9,637.0,393.98,425.7,435.5,211.2,214.6,417.9,189.7,359.7,154.8,265.4
392.6,1244.5,636.9,396.2,426.4,435.7,211.5,214.4,418.5,189.6,358.7,155.49,266.0
392.2,1241.4,636.6,396.11,426.6,435.8,211.5,216.0,419.1,188.9,359.8,155.49,265.9
393.1,1242.0,636.6,396.3,426.7,436.2,211.2,215.6,420.5,188.8,359.6,155.66,265.8
392.9,1239.4,635.7,395.33,426.1,436.9,211.0,214.2,420.1,189.2,359.9,156.27,265.3
393.0,1239.8,635.8,395.47,426.0,437.8,211.0,212.8,418.6,189.0,357.0,155.93,265.2
391.5,1242.9,635.2,393.99,425.7,437.6,210.4,212.2,418.5,188.6,355.1,155.74,264.8
393.0,1242.7,635.9,396.1,426.4,438.9,210.9,213.0,420.1,188.8,355.5,155.82,265.3
392.4,1240.5,635.5,394.86,426.2,438.5,210.6,213.3,419.2,188.8,359.3,155.74,265.0
392.1,1242.6,635.2,396.48,426.3,438.3,210.5,214.5,420.7,188.5,357.1,155.85,265.2
389.5,1240.1,634.2,395.44,425.4,437.0,210.0,213.0,420.9,188.1,357.2,155.63,264.8
389.9,1238.1,634.7,394.44,425.6,436.7,210.2,212.1,421.7,188.2,359.0,156.53,264.6
390.7,1242.1,634.9,395.94,426.2,436.6,210.2,212.1,422.2,188.2,360.7,157.92,264.8
392.2,1242.0,635.3,397.97,427.8,437.1,213.3,212.5,421.7,188.3,359.7,158.2,265.5
393.5,1247.5,636.5,400.58,428.4,437.6,212.5,212.7,422.4,188.8,359.2,157.35,266.0
393.8,1249.1,637.9,399.6,428.2,438.4,212.3,213.0,424.9,188.6,359.8,157.39,266.6
393.9,1249.8,639.3,399.5,427.9,436.1,212.0,212.6,425.2,188.4,358.0,156.73,266.3
392.4,1247.6,638.2,397.13,427.1,434.7,211.7,212.0,422.8,188.1,357.8,157.04,265.9
391.9,1250.1,637.9,399.35,427.0,433.3,211.4,212.3,422.2,188.1,358.1,156.82,267.5
390.6,1240.0,636.6,395.0,425.7,431.5,210.3,211.9,420.5,187.6,357.2,156.0,265.6
388.6,1241.3,636.2,394.26,425.9,430.4,209.6,210.7,417.8,187.1,357.6,155.97,264.6
387.4,1236.5,635.7,393.27,424.7,428.9,209.1,210.3,416.9,186.8,356.4,155.61,264.5
386.2,1238.3,635.1,393.59,424.8,428.8,208.7,210.1,416.2,186.9,357.5,155.44,264.3
386.0,1241.2,635.5,392.56,424.8,429.1,209.0,211.2,417.1,187.0,358.7,155.2,264.3
383.3,1238.3,632.5,389.35,423.3,426.7,207.9,209.5,414.6,186.4,356.2,154.06,263.4
385.4,1240.3,634.6,392.66,425.1,428.3,209.1,209.2,416.2,187.2,356.3,154.85,264.4
385.0,1236.9,634.2,390.2,424.0,426.1,208.6,208.9,414.7,186.6,358.2,154.32,263.9
385.5,1236.1,634.8,389.53,423.7,425.5,208.3,208.7,414.2,186.7,357.8,153.01,263.8
383.8,1235.0,633.2,387.0,422.4,423.6,207.4,208.3,413.0,186.0,358.1,151.81,262.7
387.3,1241.2,638.3,391.4,424.1,427.1,208.9,208.7,414.4,187.1,357.1,153.3,264.4
385.1,1235.9,635.4,389.27,422.8,424.5,208.9,208.5,413.0,186.2,357.9,152.89,263.5
386.5,1235.2,637.1,388.8,423.3,426.6,208.3,209.1,414.5,186.6,356.3,153.31,263.6
386.3,1241.4,637.2,388.77,423.3,425.8,208.4,209.7,413.9,186.7,356.1,153.13,263.9
386.8,1239.8,638.3,389.78,424.1,426.7,209.1,209.8,414.7,187.2,357.6,153.96,264.2
386.1,1238.9,637.7,388.71,423.2,426.2,208.6,209.8,414.5,186.9,357.1,153.48,263.8
385.5,1235.7,638.1,389.24,423.4,426.0,208.5,210.1,413.9,187.1,360.0,153.57,263.9
387.7,1241.0,639.0,391.8,424.5,427.8,208.9,211.2,416.6,187.4,358.1,154.34,264.2
387.3,1244.1,638.1,392.02,424.8,427.3,209.2,210.1,415.5,187.2,360.3,154.1,265.2
383.6,1237.2,638.0,390.13,424.0,425.7,209.3,209.5,414.4,187.1,358.9,153.87,264.4
382.4,1235.4,637.7,392.66,424.8,426.4,209.3,209.2,414.9,187.0,358.8,153.95,264.4
381.9,1236.9,637.9,392.24,424.4,426.5,209.4,209.3,415.8,186.8,359.3,153.68,264.3
380.7,1236.8,638.1,391.02,423.9,426.5,209.1,209.7,414.2,186.6,361.9,153.59,264.0
381.2,1235.4,638.8,391.8,424.6,427.0,209.4,209.6,415.5,186.7,362.1,153.84,264.0
380.7,1243.0,640.1,392.14,424.6,426.9,209.3,209.6,415.2,186.6,362.0,153.82,264.3
380.6,1245.7,640.4,393.0,425.0,426.6,209.4,209.0,416.4,187.0,361.8,153.88,264.5
380.6,1247.1,640.7,392.16,424.9,427.3,209.5,214.7,417.0,187.1,361.0,153.78,264.6
382.0,1245.2,640.7,392.48,425.0,428.7,209.4,213.0,417.1,187.0,362.0,153.76,265.6
382.0,1236.9,639.8,392.56,424.7,428.1,209.1,211.1,415.6,186.6,361.4,153.42,265.5
379.7,1234.5,637.9,389.58,423.4,425.0,208.1,210.0,413.4,185.7,360.8,152.28,263.8
381.8,1233.6,638.6,390.18,424.2,425.5,208.6,210.2,413.1,185.5,361.5,152.49,264.6
380.9,1234.6,638.2,391.0,424.1,424.7,207.9,210.3,412.2,185.6,362.0,152.11,263.7
380.8,1243.4,638.4,390.68,424.3,424.3,207.9,209.6,412.0,185.6,364.7,151.84,264.1
380.3,1238.0,637.5,387.87,422.8,423.4,207.3,209.9,410.3,185.2,363.0,152.26,263.3
376.5,1237.8,636.0,386.5,422.0,421.8,206.5,210.6,408.9,184.4,362.9,151.21,263.0
375.3,1233.6,633.9,383.09,420.8,421.7,206.1,212.9,407.2,183.3,360.6,149.93,262.2
378.6,1225.9,634.0,382.22,420.0,420.5,206.1,211.7,406.9,183.5,361.7,150.22,261.6
378.2,1222.3,633.6,380.41,419.4,418.5,205.9,210.6,406.5,183.3,362.4,149.83,261.9
377.8,1222.3,634.0,380.15,419.5,419.4,206.8,210.1,406.5,183.6,362.9,150.16,262.1
375.4,1215.9,632.0,376.19,417.5,415.7,205.4,209.1,403.5,182.4,362.5,149.06,261.1
374.5,1211.3,631.6,376.0,417.4,415.3,203.9,207.5,402.3,182.3,360.4,148.43,260.5
373.8,1214.0,631.3,374.72,416.9,415.7,203.8,207.7,402.9,182.5,362.2,148.19,260.4
376.3,1216.1,633.9,378.22,418.5,418.6,204.9,208.6,404.9,183.2,367.3,149.62,262.3
376.5,1220.0,633.4,374.86,416.7,416.5,204.2,208.7,403.4,182.8,366.2,148.56,262.1
376.0,1219.5,633.2,374.76,416.6,416.3,204.0,208.9,402.8,182.6,366.6,148.73,261.1
378.4,1222.1,634.6,377.82,418.5,417.8,204.9,209.0,404.7,183.3,367.3,149.56,261.7
379.1,1234.4,635.3,379.68,418.9,419.0,205.3,209.4,404.6,183.8,371.9,150.2,262.3
379.4,1225.0,635.7,379.93,419.2,419.0,205.7,209.2,404.9,183.6,372.1,150.11,262.4
380.3,1225.3,636.1,381.79,419.8,421.0,206.1,209.1,406.5,184.0,374.3,150.18,262.8
381.8,1225.2,637.0,382.68,420.5,421.4,206.8,208.7,406.6,184.2,369.8,150.9,263.3
