AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.7,1063.2,600.1,381.76,432.6,316.8,189.9,175.4,662.2,357.3,177.6,316.9,154.21,281.9
307.6,1059.3,600.4,383.01,433.5,317.1,190.1,175.5,663.2,357.3,177.5,313.1,154.31,282.1
306.7,1055.3,599.5,381.97,432.5,316.0,189.7,175.1,662.9,356.8,177.4,314.1,153.97,281.5
306.8,1055.0,599.9,382.55,433.2,316.4,190.0,175.1,662.3,356.7,177.5,310.3,154.09,282.7
306.7,1059.3,600.9,382.01,433.2,316.6,190.3,175.0,663.0,357.7,177.7,310.7,154.09,283.8
308.1,1057.8,601.8,383.26,434.1,318.2,190.5,175.2,662.2,358.0,178.0,311.5,154.78,284.0
309.0,1056.7,601.7,385.0,434.6,317.6,190.9,175.0,663.1,358.1,178.1,311.9,154.61,283.6
308.5,1055.0,600.9,383.86,434.5,317.4,190.7,175.1,662.2,357.7,177.7,315.8,154.8,283.7
311.7,1062.6,602.5,385.67,435.3,318.5,191.0,176.2,663.5,358.3,178.2,319.7,155.91,283.9
313.0,1066.0,604.0,386.33,435.0,319.2,191.3,176.4,664.4,359.5,178.7,315.8,156.08,284.1
312.9,1056.4,603.6,388.39,436.6,320.1,191.2,176.5,665.4,359.4,178.5,315.8,156.25,283.8
314.7,1057.8,605.2,389.97,437.4,321.9,191.9,176.5,663.6,359.3,179.0,315.7,156.58,283.9
315.7,1063.3,605.7,390.4,437.5,323.2,192.0,176.2,663.2,359.4,179.3,316.5,156.8,284.0
317.4,1067.4,605.7,390.02,437.5,323.5,191.6,176.5,662.0,358.7,179.2,315.8,156.46,283.9
316.5,1063.2,604.3,389.42,437.2,321.9,191.0,175.4,663.3,358.1,178.9,315.5,157.2,283.5
316.8,1058.7,605.1,387.95,436.2,321.7,191.2,174.9,662.6,357.9,179.4,316.0,157.82,283.5
317.5,1063.2,605.0,388.58,436.1,322.3,191.0,174.8,662.5,357.5,179.3,317.3,158.24,283.5
318.5,1065.0,605.3,391.42,437.9,323.7,191.2,174.6,662.6,358.7,179.9,316.0,158.27,284.0
319.2,1062.3,605.5,390.39,437.2,322.8,191.5,175.0,666.9,359.4,179.8,317.5,158.77,283.9
318.6,1050.9,605.5,388.78,436.6,322.1,191.7,175.0,669.7,358.3,179.8,319.2,158.98,284.4
317.4,1051.8,605.8,389.15,436.4,321.2,191.6,175.2,663.9,357.6,179.8,318.2,159.35,283.9
318.6,1054.6,607.9,390.25,437.4,321.8,192.4,175.8,663.5,358.2,180.2,318.2,160.28,284.3
318.2,1060.6,611.8,392.99,438.6,323.0,193.4,175.1,668.7,358.3,180.8,315.9,159.82,284.6
317.7,1062.2,612.9,391.9,438.5,322.5,193.9,175.3,668.0,357.3,181.3,316.6,159.13,284.2
317.4,1057.1,612.0,391.35,438.1,323.4,194.1,175.4,666.0,357.4,181.0,317.7,159.48,284.0
317.8,1054.7,611.4,391.39,437.4,323.2,194.4,175.6,666.6,356.8,181.1,317.2,159.14,283.9
318.3,1056.0,613.8,393.27,439.2,323.6,194.4,175.3,671.9,357.9,181.7,317.4,158.27,285.6
319.7,1048.1,614.8,394.95,439.4,325.8,195.1,175.1,675.3,357.3,182.3,316.3,159.32,286.0
322.7,1054.4,616.8,395.45,440.0,325.8,195.4,175.4,674.4,358.4,182.1,316.7,159.88,286.2
321.9,1059.0,616.4,396.11,439.7,326.7,195.8,177.2,675.1,358.5,182.2,316.8,161.01,285.8
322.6,1059.4,616.2,397.0,440.6,328.3,195.8,176.9,677.4,359.2,182.6,318.1,160.95,285.7
321.9,1054.0,614.6,393.4,438.6,327.0,194.9,175.8,678.0,357.3,182.7,318.2,160.15,285.0
320.9,1049.5,613.5,392.66,438.2,328.2,194.1,175.5,678.3,357.2,182.0,318.9,160.3,284.2
321.0,1051.2,613.9,393.26,438.4,329.4,194.2,175.6,678.7,357.0,181.9,319.5,159.93,284.6
321.0,1050.9,612.5,393.53,438.7,328.0,194.2,175.6,681.4,357.8,181.7,323.8,159.36,284.6
319.6,1046.5,610.5,389.75,437.2,325.8,193.2,174.3,680.3,356.0,181.0,318.4,158.97,283.9
320.7,1035.1,610.8,390.87,437.8,326.2,193.0,174.5,680.2,355.9,181.0,315.9,159.38,284.0
321.5,1038.0,611.5,392.0,438.3,328.0,193.6,176.1,681.9,357.6,181.3,315.8,159.64,284.1
322.1,1037.6,611.0,389.88,437.3,328.4,193.4,175.6,679.3,357.6,181.1,315.7,159.75,283.8
322.7,1037.9,611.6,391.0,437.4,329.0,193.6,176.2,677.1,357.6,181.4,316.2,159.34,283.6
322.0,1036.5,611.5,390.74,437.9,329.8,193.9,175.9,678.8,357.7,181.4,315.8,159.08,283.8
323.1,1036.0,610.4,390.0,437.1,328.3,193.7,175.3,674.0,357.4,181.2,314.7,159.09,283.5
321.1,1031.4,609.0,388.0,436.0,328.2,192.6,175.4,667.8,355.4,180.3,311.6,158.77,282.7
321.8,1035.5,609.9,388.34,435.9,330.5,193.0,175.6,671.3,355.1,180.5,311.9,159.84,282.9
319.5,1032.3,609.5,386.91,435.1,330.8,192.5,174.4,668.2,355.2,180.5,311.2,159.5,282.7
319.2,1030.0,608.3,385.11,434.7,330.0,192.3,174.8,667.2,354.4,180.3,310.1,158.89,282.3
321.4,1032.2,610.0,387.47,436.0,330.4,192.9,175.0,668.8,355.1,180.5,309.7,159.33,283.1
321.2,1033.0,610.6,387.73,435.9,331.8,193.3,175.5,667.1,355.0,180.8,309.7,159.69,283.6
321.4,1035.4,610.8,388.31,435.7,332.5,193.6,175.6,668.4,355.4,180.8,311.3,159.89,283.7
321.7,1040.3,609.6,389.0,436.6,330.9,193.6,175.7,667.5,355.5,180.6,313.5,162.07,283.5
322.1,1036.8,610.0,390.0,436.8,332.2,193.9,175.1,668.1,356.7,180.9,312.7,163.1,283.8
321.8,1034.7,609.6,391.39,437.5,332.8,193.9,175.0,669.4,357.3,181.1,312.5,163.88,283.5
321.4,1032.5,608.7,389.31,436.4,331.8,193.3,174.6,668.9,356.3,180.7,312.5,164.54,283.0
322.1,1034.3,609.9,389.0,436.9,331.0,193.8,175.0,671.3,356.3,180.9,313.0,165.04,283.1
320.8,1036.0,609.3,387.0,435.6,330.7,193.6,175.2,672.8,356.3,180.8,313.6,164.6,283.1
321.1,1035.3,610.0,386.43,435.4,330.5,193.9,175.0,672.3,356.5,181.0,313.5,163.93,283.3
322.5,1034.9,610.2,387.87,435.7,329.9,193.9,175.3,671.3,357.5,181.2,314.5,164.86,284.0
322.2,1035.6,610.5,384.01,433.6,328.3,193.9,175.3,672.3,357.5,181.2,313.0,166.16,283.2
322.5,1033.9,611.2,384.56,433.7,329.5,194.2,175.5,672.8,357.7,181.2,314.0,165.23,283.5
322.1,1031.1,609.2,387.0,435.4,328.8,193.8,175.0,670.5,356.7,181.2,310.7,165.02,283.4
321.8,1030.9,609.4,386.18,434.5,328.6,193.8,174.9,668.0,356.4,182.0,310.5,164.62,282.9
320.3,1029.3,607.3,382.22,433.3,328.7,193.2,174.9,668.5,355.3,180.7,308.9,163.63,282.4
320.2,1028.0,607.1,383.54,433.4,329.8,193.3,174.6,668.5,355.5,181.5,309.8,164.05,282.6
320.0,1023.7,607.4,383.43,433.2,329.8,193.1,174.8,669.5,355.4,181.6,309.2,163.93,282.5
318.2,1020.2,605.9,376.2,429.1,327.7,192.6,174.0,667.4,354.0,180.9,308.3,162.92,281.8
317.6,1014.5,605.1,368.18,424.8,326.7,191.7,173.6,665.4,353.0,180.6,308.7,162.74,281.6
317.5,1017.1,604.3,368.0,424.1,326.4,191.6,173.5,661.4,352.7,181.8,306.1,162.22,281.8
317.6,1018.0,604.9,365.57,422.7,326.5,191.5,173.5,664.0,352.8,182.1,303.5,163.14,281.7
317.2,1017.8,604.6,363.24,421.4,325.5,191.3,173.4,662.3,353.1,181.7,304.7,163.07,281.9
315.9,1011.3,602.3,363.18,421.6,323.4,190.5,172.6,662.4,351.9,180.3,303.6,161.81,281.1
314.2,1006.0,600.1,359.34,420.0,322.8,189.4,171.7,658.0,347.6,179.7,302.6,160.31,279.9
315.8,1017.3,602.1,362.0,421.3,322.7,190.3,171.9,656.7,348.8,181.0,302.9,161.76,280.2
316.0,1013.1,603.0,361.5,420.9,323.9,190.5,172.1,654.7,349.4,182.2,302.0,163.08,281.5
317.1,1011.5,602.6,362.69,422.0,324.5,190.5,173.0,657.0,350.4,182.0,302.7,163.81,280.7
318.5,1018.1,604.5,366.15,423.5,326.7,191.3,173.1,658.1,351.3,182.7,302.2,164.22,281.8
318.2,1013.4,605.0,365.96,423.3,327.3,191.3,172.9,659.1,352.0,182.4,303.2,163.88,281.9
316.3,1014.6,602.7,363.0,421.9,325.8,190.7,172.2,658.3,350.3,181.0,302.9,163.64,281.1
316.4,1012.0,602.2,363.0,421.7,323.6,190.3,173.6,657.1,350.7,180.8,303.3,163.69,280.3
317.2,1011.0,602.7,364.76,422.6,325.4,190.7,174.9,662.1,351.3,180.9,304.8,164.62,280.9
315.6,1007.7,600.3,360.22,420.6,323.5,189.9,174.6,660.3,349.0,179.8,303.0,162.7,279.6
315.9,1006.0,601.9,360.01,420.6,324.0,189.8,175.3,661.3,349.7,181.4,301.8,162.85,280.1
316.5,1006.4,602.3,363.0,422.0,325.0,190.0,174.9,665.3,350.6,181.3,302.0,163.34,280.7
315.4,1007.8,600.7,359.46,420.7,323.2,189.4,174.6,663.9,349.2,180.5,301.1,162.59,280.0
317.7,1011.7,602.1,362.11,421.6,324.5,190.0,175.4,665.4,350.8,180.9,301.3,163.8,280.9
317.3,1011.0,603.5,364.4,422.4,325.6,190.4,175.6,665.0,351.1,181.0,301.5,164.3,281.0
316.2,1006.0,601.2,360.67,420.8,324.0,189.7,174.1,665.7,349.6,180.3,301.0,163.28,280.1
315.7,1006.2,599.0,359.96,420.5,324.4,189.4,174.0,659.3,348.5,179.9,300.4,163.51,279.7
315.7,1010.8,599.5,359.36,420.0,325.0,189.4,174.1,657.1,348.8,179.7,300.1,163.65,279.9
315.9,1006.7,600.2,358.8,419.5,326.7,189.6,174.1,657.7,349.3,179.9,300.1,164.38,280.0
315.2,1008.2,599.6,360.0,420.6,326.1,189.6,174.0,656.0,349.1,180.0,299.8,165.19,279.8
315.9,1010.0,598.9,360.48,420.6,325.8,189.4,173.5,658.8,349.1,180.1,299.1,164.63,279.2
317.4,1012.8,601.4,361.64,421.7,328.5,190.4,174.0,656.7,351.3,180.6,299.7,165.82,279.9
317.3,1011.0,600.4,361.0,421.3,328.6,190.1,173.5,657.5,351.8,180.8,299.3,165.78,279.8
317.4,1014.1,602.4,362.46,421.7,329.3,190.2,173.8,656.3,351.6,181.0,299.8,165.58,279.8
318.2,1013.1,602.5,363.75,422.2,329.9,190.4,173.9,656.1,352.2,181.2,300.0,166.58,279.6
319.1,1019.0,603.7,365.88,423.4,332.7,190.8,173.3,656.7,352.0,181.2,300.6,167.19,279.8
319.9,1022.0,603.9,366.0,423.7,333.7,190.8,173.5,656.7,351.8,181.2,300.3,167.86,279.9
320.9,1020.8,604.8,368.39,424.9,333.2,191.1,173.0,660.0,352.3,181.5,300.1,167.12,280.4
321.4,1020.6,606.2,370.35,425.9,332.7,191.6,173.4,660.7,352.5,181.9,303.4,167.01,281.0
321.4,1019.5,607.4,369.8,425.3,332.8,191.7,173.6,664.3,353.8,182.1,302.5,166.95,281.6
320.3,1022.4,606.3,367.63,424.4,331.1,191.4,173.3,665.5,352.6,182.0,305.1,166.29,281.3
321.2,1025.0,606.2,367.8,424.4,331.8,191.5,173.7,665.7,352.8,181.7,306.5,167.12,282.1
321.7,1022.9,606.0,366.87,423.9,331.2,191.8,173.7,664.8,351.2,181.9,306.5,166.86,281.6
321.1,1024.8,605.5,365.42,423.4,331.2,191.5,172.5,664.7,351.4,181.6,309.9,166.94,281.6
321.5,1021.9,606.1,366.41,423.9,332.3,191.8,172.9,665.3,352.0,181.9,306.5,168.66,282.0
321.1,1024.2,606.8,367.75,424.1,331.3,191.5,173.0,664.1,351.3,181.7,306.2,167.45,282.3
320.8,1023.5,606.4,368.0,424.6,330.9,191.8,172.6,663.5,352.0,181.8,306.1,167.19,282.1
320.8,1025.2,606.5,368.01,424.7,331.3,191.6,172.8,663.2,352.7,182.1,303.3,166.98,281.8
320.0,1028.9,606.3,367.74,424.4,331.3,191.6,172.8,663.7,352.5,182.0,302.8,166.86,281.9
318.7,1017.5,603.3,365.18,423.1,328.6,190.3,172.5,663.3,350.9,180.8,303.0,166.51,279.9
318.6,1012.2,601.7,363.21,422.5,328.5,190.2,172.2,659.9,350.1,180.6,302.0,166.33,279.6
317.6,1014.5,601.3,361.95,421.7,328.0,189.7,171.9,665.0,349.3,180.2,300.9,165.85,278.8
318.0,1016.1,602.5,361.91,422.1,328.1,190.0,172.2,665.6,349.9,180.0,301.4,166.0,279.3
318.6,1016.0,604.0,362.93,422.4,329.0,190.1,171.6,665.2,349.0,180.9,301.9,165.9,279.2
319.7,1016.1,603.7,364.5,423.7,329.7,190.6,171.7,665.1,350.3,180.8,305.2,166.48,279.5
319.0,1015.9,603.1,364.15,423.0,329.2,190.2,171.7,669.2,350.2,180.6,305.1,165.71,279.4
318.6,1010.7,602.3,363.13,423.1,327.3,190.0,171.5,669.3,351.3,179.7,306.9,166.04,278.6
318.6,1012.8,602.5,364.54,423.4,326.8,190.1,171.4,663.0,352.2,179.6,304.5,165.97,278.6
319.9,1013.4,602.3,364.72,423.3,327.0,190.2,171.5,663.9,351.5,180.0,303.2,165.54,278.8
319.5,1009.8,602.6,363.63,423.3,326.8,190.4,171.8,662.8,351.5,180.1,303.9,165.95,279.0
319.3,1011.0,604.4,365.79,423.8,327.0,190.7,172.0,664.8,351.4,180.4,303.9,165.77,279.5
320.8,1011.1,603.9,367.0,424.7,327.3,191.1,173.5,665.3,351.3,180.7,306.2,166.84,279.9
320.1,1014.0,603.9,365.72,424.3,325.8,190.8,173.4,663.5,350.8,180.4,306.8,166.81,279.5
320.7,1011.2,605.3,366.63,424.5,326.9,191.3,173.9,666.3,351.1,180.8,306.2,166.7,279.7
320.5,1013.5,605.2,366.7,424.9,327.4,191.3,173.0,666.0,350.4,180.5,306.7,167.6,279.5
319.9,1013.5,604.3,368.09,424.9,327.0,191.1,173.4,664.8,350.1,180.4,305.0,167.27,279.3
319.7,1011.2,603.9,366.36,424.4,327.2,191.0,173.1,662.5,349.2,180.6,305.4,167.71,279.0
319.3,1011.5,604.0,366.35,424.3,326.3,191.0,172.8,664.1,349.1,180.4,304.7,166.67,279.1
318.6,1012.3,603.4,366.35,424.0,326.1,190.4,172.9,663.0,348.3,179.8,305.2,165.53,278.9
318.7,1010.1,604.1,366.47,424.3,326.7,190.9,173.1,667.1,347.8,180.0,305.5,165.59,279.2
317.5,1009.3,602.9,364.26,423.4,325.7,190.4,172.6,669.1,347.9,179.5,305.3,164.66,278.3
317.0,1008.5,602.0,364.45,423.2,325.0,190.2,172.8,670.9,347.3,179.3,305.0,163.71,278.1
316.1,1006.2,601.5,363.03,422.3,323.8,189.7,172.5,668.9,346.8,178.4,304.4,163.63,278.0
316.0,1007.2,600.3,361.79,421.9,323.6,189.5,172.4,667.8,344.6,178.1,303.3,163.06,277.5
316.5,1006.4,600.5,361.1,422.0,323.8,189.6,172.5,667.0,345.7,178.2,302.5,163.18,277.7
317.5,1006.1,601.7,362.36,422.9,325.0,190.2,172.6,669.1,346.7,178.2,302.4,163.71,278.1
316.3,1001.1,601.2,361.2,421.4,324.0,189.7,172.6,669.4,345.3,178.2,301.0,163.12,277.6
316.2,1000.0,600.9,360.07,421.3,323.4,189.5,172.3,669.4,344.6,178.2,300.4,162.57,277.5
317.5,1002.1,602.6,362.29,422.5,325.2,190.2,172.7,669.6,346.1,178.6,302.2,163.35,277.6
317.5,1003.5,602.9,363.9,423.2,324.9,190.3,172.6,669.6,346.8,178.7,301.9,164.03,277.7
318.2,1001.0,603.9,365.2,423.6,325.8,191.0,173.4,669.5,347.3,179.0,301.6,164.58,278.5
318.2,1004.4,604.6,365.15,424.0,326.1,191.2,173.5,669.5,347.1,179.2,302.1,164.43,279.4
318.0,1005.5,604.1,365.78,423.9,326.3,190.8,173.1,670.7,347.1,178.8,302.1,164.37,279.1
318.0,1005.1,603.8,365.67,423.5,326.0,190.9,172.8,670.5,347.2,179.0,302.1,164.06,280.5
317.9,1007.3,603.8,365.02,423.7,325.5,190.9,173.1,668.5,347.7,179.1,302.2,164.25,279.9
318.4,1007.8,604.5,366.38,424.6,325.7,191.0,172.8,669.9,347.9,179.5,302.5,164.79,281.0
318.3,1007.5,605.5,367.5,425.1,325.8,190.9,173.1,671.5,347.3,179.6,304.1,164.8,281.2
318.3,1007.7,604.9,366.3,424.2,326.5,191.0,173.1,670.3,347.7,179.8,302.8,165.02,281.0
318.6,1007.1,605.8,366.24,424.5,326.3,191.4,173.6,669.6,347.8,179.9,302.9,165.2,282.7
318.0,1003.0,605.1,365.8,424.1,326.5,191.1,173.2,671.8,347.3,179.2,303.7,165.24,283.1
318.1,1003.6,605.6,364.73,423.4,326.2,191.0,173.6,672.9,347.3,179.0,304.1,165.39,282.9
317.8,1001.6,606.1,364.51,423.8,326.3,191.3,173.6,671.9,347.5,178.9,304.4,164.99,282.8
317.9,1007.2,606.0,366.3,424.1,326.0,191.3,173.5,670.9,347.4,179.1,302.5,164.3,282.6
317.2,1006.9,606.0,364.5,423.6,325.3,191.3,173.2,671.4,347.0,178.9,302.2,164.15,282.6
317.2,1006.6,605.3,364.53,423.8,325.3,191.2,173.6,671.1,347.1,178.8,302.1,164.12,283.6
317.1,1004.6,605.4,365.05,424.0,325.0,191.4,173.6,669.3,347.0,178.5,301.8,163.93,283.3
317.1,1006.5,605.5,365.66,423.8,325.0,191.5,173.6,670.9,346.8,178.4,302.3,163.46,283.1
318.2,1004.7,607.0,366.34,424.1,325.4,191.8,173.5,669.8,347.4,179.2,302.8,163.7,283.7
316.0,1003.6,604.8,363.5,422.9,324.3,191.3,173.4,668.5,346.0,178.5,302.0,163.51,283.6
315.8,1004.8,603.8,363.19,422.6,323.5,191.1,173.2,668.2,345.1,178.3,302.5,163.21,283.4
316.4,1004.5,604.3,364.66,423.4,323.9,191.5,173.5,667.4,345.9,178.5,302.7,163.29,284.4
315.2,1004.2,602.5,362.36,422.7,323.0,190.8,172.5,667.7,344.6,178.0,302.8,162.97,283.4
316.1,1004.3,603.9,364.15,423.3,324.2,191.2,172.8,668.0,345.3,178.3,302.2,163.57,284.2
314.7,998.1,601.5,362.33,422.2,322.8,191.0,173.0,669.6,344.3,177.8,302.6,162.05,283.5
