AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
367.835,3440.8,639.43,1112.866,409.4798,450.52,263.01,459.326,225.1,28.2364,268.59
367.148,3452.54,638.71,1113.306,409.0479,450.81,262.51,459.521,224.89,28.2757,268.6
367.0,3449.85,637.39,1112.572,409.2438,450.95,262.42,458.6,224.45,28.2709,268.22
367.29,3450.81,638.0,1118.752,409.9077,451.27,262.89,459.433,224.54,28.1846,269.07
367.417,3450.51,639.04,1126.554,411.7404,452.92,263.27,460.945,224.79,28.2288,269.04
367.224,3454.49,643.34,1127.249,412.1719,452.69,263.34,460.626,225.03,28.2952,269.49
368.516,3470.34,642.87,1133.053,414.1344,452.79,264.22,460.365,224.95,28.1776,268.97
368.667,3470.05,641.55,1135.041,414.9422,451.76,263.81,463.361,224.83,28.259,269.05
369.002,3490.01,641.77,1132.2,414.2202,451.6,264.22,464.334,224.89,28.2681,268.8
369.29,3520.0,641.87,1131.451,413.9709,451.7,264.41,461.476,225.04,28.3007,268.93
369.297,3480.73,641.95,1131.54,414.4001,451.56,264.29,460.517,225.35,28.2747,269.05
368.75,3497.83,641.82,1138.056,415.3256,453.26,264.72,458.352,225.27,28.2747,269.19
369.437,3501.31,645.39,1133.275,414.3473,453.37,265.52,458.658,225.78,28.0936,269.72
367.878,3478.38,640.09,1132.601,413.1869,452.27,264.51,456.996,225.03,27.9701,269.51
367.979,3499.82,640.99,1125.853,413.5666,451.87,265.01,456.097,224.75,27.9051,269.45
367.999,3500.37,639.43,1126.242,412.0591,451.2,264.42,454.965,224.48,27.8049,269.44
367.383,3494.35,638.4,1124.646,411.4078,450.98,263.66,454.863,223.82,27.7399,269.29
366.513,3470.41,635.88,1119.749,410.6664,450.42,262.24,452.267,223.52,27.6805,268.43
367.445,3471.34,637.14,1125.522,411.8611,450.89,262.99,453.27,223.66,27.8481,269.06
368.036,3471.39,637.19,1124.257,412.4792,451.1,262.93,454.205,223.45,27.83,269.17
367.996,3460.83,637.34,1131.564,413.4183,451.41,263.14,454.674,223.7,27.8641,269.41
368.396,3496.99,637.37,1130.095,413.7464,451.16,263.0,453.981,223.91,27.7314,269.23
367.993,3500.04,636.9,1135.267,415.4026,451.19,262.91,453.561,224.25,27.7307,268.89
366.523,3513.67,638.26,1141.153,415.5522,453.4,262.91,453.218,224.22,27.7205,269.19
367.15,3512.69,638.07,1136.474,416.3357,453.76,262.74,454.502,224.33,27.6761,268.8
367.329,3533.2,642.1,1142.219,416.0858,454.18,264.21,455.0,224.4,27.6151,269.55
367.983,3537.61,642.01,1141.999,416.6,455.4,265.0,453.396,225.81,27.7011,269.94
367.877,3535.03,641.01,1137.121,415.6886,455.11,264.19,453.439,224.94,27.7039,272.16
366.917,3543.89,638.64,1134.153,415.2398,453.24,263.92,453.587,224.45,27.666,271.31
366.086,3525.41,636.23,1133.824,414.7212,452.2,262.2,451.412,223.74,27.525,270.81
365.5,3493.35,635.4,1129.99,413.7381,449.86,261.97,450.056,222.98,27.4948,270.56
365.934,3493.53,635.43,1132.572,414.6014,449.95,262.95,451.423,223.33,27.4598,272.52
365.442,3507.91,633.71,1135.0,415.1408,448.67,262.35,449.843,222.91,27.5749,271.71
367.467,3566.43,636.53,1140.407,417.5368,450.16,263.98,450.0,223.8,27.7095,272.64
367.421,3569.36,636.68,1143.0,417.7232,450.0,264.17,449.207,223.83,27.7402,273.12
366.563,3530.0,635.46,1143.229,417.9343,449.13,264.01,447.983,223.39,27.8267,273.16
366.214,3509.84,634.96,1149.485,418.7116,449.97,263.73,449.228,223.27,27.8,273.53
367.599,3530.37,635.7,1150.836,419.6977,451.29,264.75,449.43,223.4,27.842,273.61
368.117,3563.79,635.69,1147.414,419.548,451.82,265.15,449.848,223.74,27.9749,274.61
370.176,3547.99,635.33,1149.998,418.7567,454.19,265.99,448.888,224.18,28.04,274.1
370.078,3533.21,637.27,1146.787,418.9138,455.6,266.27,449.368,224.62,28.0531,273.32
369.837,3564.58,639.68,1159.957,421.4207,455.23,267.23,449.737,225.2,28.1507,274.65
368.922,3556.76,637.07,1153.829,419.0365,453.45,267.14,448.373,224.46,28.1832,274.7
369.753,3556.69,640.63,1153.72,419.9637,454.72,268.44,448.911,225.57,28.1446,274.94
370.373,3555.99,638.3,1153.612,420.2358,454.5,267.69,447.937,225.22,28.1482,274.61
368.775,3541.41,637.33,1151.614,418.4523,454.42,266.32,446.503,224.62,28.0759,274.15
367.0,3555.97,635.0,1147.047,419.1585,453.32,265.22,445.717,224.32,27.9723,274.64
366.95,3557.72,634.94,1150.372,419.9108,454.17,266.09,446.38,224.59,27.9577,274.38
365.98,3563.79,632.58,1145.347,418.4228,455.91,264.82,443.323,223.62,27.8877,273.95
364.912,3557.0,632.03,1147.463,418.0369,457.87,264.26,444.896,223.2,27.808,273.84
367.124,3539.38,634.31,1149.466,418.6303,460.28,264.72,447.443,224.65,28.1781,274.18
366.503,3556.76,632.02,1148.496,418.0,458.72,264.55,447.637,223.9,28.0998,273.0
366.279,3594.5,633.38,1146.975,418.3247,459.7,264.63,447.132,223.96,28.1549,273.07
366.16,3593.68,630.05,1141.545,417.5718,457.57,263.45,445.499,223.09,28.0497,272.96
366.465,3578.31,632.62,1152.067,419.605,458.03,264.67,447.972,223.98,28.2755,273.11
367.168,3587.38,633.03,1154.71,420.622,459.64,265.6,449.472,224.09,28.4225,273.36
365.969,3594.98,631.74,1150.381,419.8955,459.19,264.43,448.358,223.63,28.4846,272.88
367.193,3598.38,634.06,1156.248,421.1336,459.3,265.77,450.381,224.59,28.6114,273.12
367.126,3604.58,632.95,1172.968,424.427,459.35,265.78,450.391,224.17,28.532,274.7
368.63,3652.36,633.64,1168.596,424.5878,459.16,266.63,451.695,224.56,28.4827,275.65
369.141,3667.56,633.47,1172.087,424.9465,458.8,267.23,451.998,224.73,28.6915,275.51
370.368,3694.0,632.93,1182.098,427.4035,458.33,266.47,451.358,224.38,28.6026,274.7
369.787,3729.31,633.99,1179.226,427.9379,457.99,267.38,450.906,224.8,28.6693,274.36
369.281,3798.9,632.1,1179.646,427.9937,456.99,266.71,450.533,224.46,28.5147,274.33
371.157,3727.54,633.73,1184.001,427.6015,457.38,267.68,451.604,225.41,28.6143,274.68
371.026,3788.81,634.25,1187.746,428.2074,457.67,268.19,451.604,225.41,28.5258,274.37
372.176,3782.0,636.21,1200.892,429.9741,458.92,267.87,451.122,225.51,28.4807,274.11
372.015,3782.02,637.14,1199.461,430.9892,459.08,267.19,452.275,225.54,28.1868,274.61
371.877,3800.0,638.85,1207.647,433.6017,459.13,267.8,453.636,226.7,28.3833,275.83
371.824,3847.5,641.27,1203.088,432.9401,456.52,268.23,454.65,226.71,28.4589,275.97
373.043,3845.0,639.61,1198.0,431.7,457.13,267.6,455.0,226.67,28.5201,275.75
372.966,3884.76,641.47,1202.9,432.8812,456.64,268.59,453.908,227.17,28.6501,275.8
372.488,3838.0,640.4,1194.57,430.6554,458.56,269.96,452.892,227.2,28.5008,277.18
373.259,3825.49,640.4,1195.688,430.347,458.83,269.65,452.931,227.21,28.5359,277.85
373.051,3881.53,639.66,1192.0,430.0002,459.0,269.28,452.53,227.19,28.7342,278.47
373.118,3799.3,638.27,1193.216,428.9451,458.28,269.13,452.831,226.87,28.5659,277.22
371.704,3812.16,639.23,1191.126,430.0795,460.59,269.1,451.806,227.08,28.5354,278.21
371.23,3834.06,639.8,1199.444,431.3881,462.0,269.53,451.543,227.52,28.5392,279.51
371.103,3836.0,637.68,1193.055,429.3938,463.55,269.13,451.138,226.95,28.7692,282.99
372.39,3804.0,638.7,1196.819,430.0,461.93,270.02,451.23,227.23,28.6807,281.56
372.268,3835.65,637.89,1191.413,429.714,461.65,269.97,451.83,226.98,28.7656,280.65
371.731,3828.0,638.17,1198.702,430.0252,461.57,270.12,451.129,227.03,28.6632,281.06
372.048,3838.39,638.85,1204.679,432.4616,462.68,270.77,450.874,227.22,28.5678,283.05
372.487,3880.32,639.71,1203.725,433.4,462.55,272.21,451.043,228.23,28.5319,283.18
372.844,3866.42,640.6,1203.938,432.9,463.08,272.13,451.832,228.31,28.4589,283.01
372.27,3928.72,638.93,1200.145,432.5653,465.04,270.73,452.801,227.89,28.3885,283.88
372.684,3906.86,639.58,1220.313,437.2606,464.04,270.68,454.073,228.01,28.4776,284.01
371.986,3950.0,637.81,1227.331,438.3926,464.22,269.85,452.029,227.85,28.7074,283.47
371.209,3927.73,638.1,1219.194,437.4714,465.0,269.75,453.459,227.55,28.5476,283.85
370.532,3940.0,639.68,1216.38,437.3145,464.62,269.44,452.837,227.5,28.7004,283.85
370.108,3947.98,639.92,1220.785,436.7982,462.02,269.0,453.263,227.16,28.8074,283.37
370.208,3921.4,639.52,1232.766,440.2949,463.29,268.48,453.948,227.77,28.7715,283.65
369.986,3880.47,639.12,1227.543,441.2462,462.77,269.42,456.718,227.53,28.5663,283.38
369.66,3917.26,638.06,1237.122,441.9806,463.6,270.52,456.312,227.51,28.6044,284.75
369.325,3933.24,636.69,1237.871,441.5922,461.74,271.11,456.0,227.23,28.4898,285.27
368.168,3912.11,633.77,1229.22,438.9634,459.49,269.46,456.0,226.12,28.3575,284.71
368.023,3943.37,634.23,1231.543,440.1758,458.0,269.53,456.208,226.4,28.3967,283.84
367.804,3947.99,634.99,1242.082,441.4281,458.29,269.35,454.304,226.22,28.4107,283.81
367.207,3946.94,633.68,1239.875,440.1186,458.1,268.74,453.581,225.67,28.3462,285.32
368.155,3928.01,633.56,1225.45,439.0961,458.73,268.25,453.835,225.59,28.3901,285.01
367.879,3938.9,633.99,1234.534,440.3154,459.56,268.29,452.538,225.49,28.4665,285.26
367.765,3924.82,634.23,1232.858,439.6728,459.83,268.08,452.882,225.38,28.4777,286.26
367.583,3959.76,635.1,1239.419,441.6243,459.99,268.3,452.414,225.88,28.6211,286.95
367.19,3959.77,634.89,1239.877,442.1746,460.07,268.47,452.947,225.73,28.5549,286.93
367.066,3970.0,634.4,1242.884,441.5,460.98,267.55,454.02,225.9,28.4924,288.16
366.394,3959.86,633.26,1251.147,442.9502,459.67,266.89,453.704,225.44,28.5626,288.84
366.594,3961.99,634.48,1250.521,444.6946,460.69,267.97,454.409,225.75,28.6332,289.55
366.55,4080.31,634.26,1250.177,443.5053,461.73,268.04,454.558,226.02,28.4926,289.73
366.688,3979.54,635.31,1260.0,446.4297,462.48,268.1,454.372,226.84,28.4611,288.06
367.088,4035.76,636.44,1269.575,447.1054,461.52,268.33,454.262,226.91,28.3606,289.34
367.392,4037.27,636.36,1268.048,447.4421,461.37,268.08,453.85,227.32,28.4388,288.86
366.993,4120.0,635.1,1258.824,445.6529,459.94,268.13,451.435,226.27,28.3035,288.0
367.416,4019.66,637.94,1263.797,446.7307,461.72,269.69,452.28,227.1,28.484,287.77
365.897,3988.84,633.59,1250.343,443.9896,459.29,267.33,450.681,225.72,28.3505,284.16
366.776,4017.96,636.48,1257.0,445.59,462.12,269.68,453.169,226.9,28.5868,284.87
365.511,4012.27,636.6,1250.001,444.8792,460.27,268.85,452.213,226.22,28.6996,284.21
365.031,4012.02,634.95,1254.2,444.7938,459.18,268.24,452.897,226.06,28.8622,283.16
364.2,4006.27,633.95,1241.573,441.7163,459.27,267.58,451.758,225.97,28.8597,282.72
362.835,3990.99,631.39,1233.713,439.7535,459.25,266.9,450.325,224.71,28.6261,281.32
361.35,3900.0,629.64,1223.081,437.7194,459.0,266.16,447.8,223.94,28.5601,281.4
360.745,3897.54,628.32,1230.389,439.1731,457.79,266.52,447.905,224.13,28.3958,281.6
362.974,3910.61,630.73,1236.174,441.0685,457.91,266.95,450.13,224.94,28.5427,282.37
362.943,3953.74,630.07,1240.595,440.9741,457.43,266.44,449.072,224.88,28.4881,281.95
363.074,3985.0,631.06,1233.968,441.2,458.12,267.22,449.617,225.14,28.55,282.46
363.03,3975.19,630.98,1230.498,440.8908,457.54,267.22,450.06,225.08,28.4741,282.83
363.431,3963.51,630.72,1235.971,440.6753,457.12,267.46,450.658,225.0,28.4522,283.89
362.466,4019.96,630.81,1230.508,439.3371,454.95,266.87,447.93,224.85,28.2963,282.49
362.703,3950.5,633.07,1226.637,439.2152,454.98,267.73,448.394,224.94,28.3931,285.4
362.816,3971.17,632.95,1221.893,438.974,456.4,267.71,447.633,225.13,28.6039,287.0
362.429,3959.23,631.48,1216.0,436.5624,454.86,267.8,447.412,224.44,28.3971,286.1
361.437,3936.46,632.33,1214.66,435.471,453.76,268.12,446.55,223.54,28.309,283.7
362.071,3935.0,639.14,1210.054,435.7595,456.31,269.76,447.0,223.9,28.3271,283.0
361.376,3948.96,638.9,1214.0,436.5102,456.08,270.02,445.795,223.89,28.2526,282.75
360.504,3900.0,635.68,1206.101,434.4281,453.94,270.33,444.87,223.36,28.0875,280.55
361.0,3908.04,636.23,1198.385,433.7509,454.21,272.67,445.688,223.8,28.0446,281.64
361.842,3920.2,639.16,1221.8,438.3211,455.66,271.76,446.649,224.56,28.11,282.06
361.89,3920.21,638.07,1221.886,437.699,457.01,271.07,446.919,224.5,28.1193,281.93
362.118,3942.01,638.0,1217.617,437.6793,456.23,270.05,447.565,224.11,28.1554,282.51
361.74,4000.0,637.0,1222.909,439.0108,454.21,269.33,445.342,223.68,28.0123,282.98
361.165,3945.55,636.84,1221.472,437.968,453.17,269.14,444.258,223.14,27.8375,282.34
359.698,3925.01,635.57,1207.913,435.3254,450.79,267.83,443.485,222.57,27.7952,279.25
358.891,3871.4,633.71,1209.633,435.7527,451.59,268.34,444.861,222.73,27.8362,281.03
358.706,3919.95,632.25,1202.422,433.7661,452.54,266.93,444.225,222.22,27.7537,278.86
358.609,3909.91,632.54,1206.126,435.5109,451.89,267.36,445.003,222.78,27.7919,279.95
359.261,3849.74,632.64,1213.272,436.4081,453.52,267.44,446.328,222.85,27.8112,280.05
359.915,3886.81,634.16,1218.143,437.4505,454.58,268.33,446.101,223.03,27.8584,280.98
360.293,3891.57,635.52,1225.739,438.3,455.75,269.57,446.969,223.67,27.9598,282.27
361.374,3962.85,635.98,1245.054,442.1035,458.13,270.7,446.997,223.71,28.0711,282.06
361.601,3932.12,636.34,1241.493,442.072,458.8,271.51,446.812,223.56,28.1308,283.52
361.822,3960.7,637.0,1240.68,441.9788,460.12,271.56,447.574,223.99,28.1666,280.92
362.262,3961.79,637.65,1244.434,443.7921,458.93,272.07,447.71,224.37,28.3403,281.44
361.821,3927.28,638.01,1243.711,442.4091,458.01,270.98,447.885,224.21,28.3634,281.37
362.127,3990.0,637.3,1255.372,445.3346,458.69,271.21,447.605,224.1,28.4005,280.51
361.844,4036.64,637.12,1251.162,444.2998,459.17,270.8,447.529,223.86,28.4363,280.89
361.503,3989.24,636.33,1247.811,443.7948,457.57,270.57,446.776,223.72,28.4242,280.3
361.336,3978.73,636.89,1252.542,444.0929,457.62,270.91,450.238,224.17,28.5468,279.89
362.0,3976.52,637.19,1250.538,444.526,457.91,272.28,451.828,224.34,28.7492,280.6
362.198,3995.15,637.46,1253.848,444.4291,457.9,271.84,451.769,224.55,28.7001,279.68
361.75,3979.1,636.74,1243.874,442.5645,457.16,272.99,451.878,224.41,28.641,279.57
362.503,3989.2,637.99,1251.846,444.6254,457.03,273.31,451.943,224.63,28.6027,280.07
362.299,4010.56,638.0,1251.84,444.7515,458.42,273.67,451.0,224.93,28.6649,280.59
362.884,4019.7,637.51,1252.306,444.2975,457.78,272.63,451.406,224.94,28.6184,278.92
362.743,3992.0,637.48,1247.355,443.6071,458.25,272.02,451.759,225.15,28.7642,278.59
362.72,4014.06,636.65,1244.795,443.4753,457.88,271.83,453.519,223.98,28.8122,279.5
363.781,3999.04,637.15,1252.029,444.1307,458.16,273.84,452.346,224.4,28.8353,279.69
363.975,4011.9,636.97,1258.916,445.9741,460.31,272.56,452.0,224.66,28.8666,280.05
363.597,4013.26,636.37,1260.936,446.2743,460.46,272.25,452.462,224.53,28.7797,280.0
363.888,4024.99,636.03,1261.815,446.0718,459.72,272.16,452.0,224.21,28.6501,280.23
364.3,4021.01,636.08,1264.47,445.5022,460.13,272.63,453.063,224.31,28.6307,279.26
363.716,4000.0,635.03,1252.629,444.2388,460.08,272.08,451.238,224.06,28.6813,278.84
363.882,3993.8,634.91,1253.52,444.3696,459.85,271.27,451.53,223.79,28.7,278.88
364.413,4013.46,635.87,1258.164,445.7502,460.85,271.51,452.344,223.96,28.4808,278.74
363.585,3985.78,633.33,1248.338,443.001,459.95,270.93,450.5,223.14,28.3556,277.6
364.078,3975.54,635.16,1245.432,443.3,461.65,272.64,453.829,223.77,28.6819,278.59
363.857,3975.74,636.89,1252.33,444.1232,462.14,272.35,453.0,224.73,28.7427,279.1
363.953,3969.45,635.62,1239.061,441.933,464.0,270.99,453.0,224.39,28.6734,278.41
362.954,3952.65,635.48,1237.297,440.8622,464.44,270.86,453.001,223.9,28.6892,278.63
362.562,3933.36,634.69,1233.068,439.8513,465.31,270.56,453.209,223.29,28.5936,277.79
362.566,3930.0,636.98,1239.095,441.6766,465.44,270.82,453.557,223.93,28.562,277.15
363.8,3929.99,636.26,1242.284,441.5894,467.1,271.2,454.124,223.94,28.5554,278.37
366.828,3936.0,637.09,1240.923,441.4031,464.37,270.86,453.58,224.2,28.5738,279.24
366.53,3939.96,636.92,1243.065,442.1316,465.54,270.35,453.511,224.39,28.5999,279.65
365.0,3917.21,635.56,1238.333,441.7887,466.95,269.57,452.789,224.22,28.5585,279.26
364.729,3940.0,636.0,1233.068,439.8724,465.86,269.44,453.063,223.8,28.65,278.84
364.634,3942.93,637.31,1229.519,438.196,465.84,269.51,453.452,224.15,28.694,278.59
365.102,3939.89,637.46,1229.998,438.5938,466.33,269.51,453.244,223.89,28.6446,278.69
365.694,3920.0,637.54,1224.214,437.473,467.38,269.96,453.609,224.18,28.6403,278.42
364.558,3908.42,637.4,1216.211,436.9832,464.39,269.1,452.943,223.93,28.6305,278.2
365.76,3959.63,638.35,1223.791,439.8096,465.67,269.71,453.453,225.29,28.72,278.71
365.25,3921.73,639.41,1225.422,439.0986,465.02,269.01,454.497,225.04,28.5012,278.09
363.564,3918.6,638.88,1224.224,438.6046,461.59,268.51,454.982,224.63,28.4761,277.32
363.468,3903.01,637.55,1224.22,438.1918,461.86,268.18,455.548,224.41,28.3536,277.32
364.261,3866.81,637.71,1224.22,438.8615,464.72,268.38,455.095,224.18,28.3538,276.94
363.533,3876.96,637.24,1223.249,438.8156,464.26,268.7,456.0,224.43,28.2419,277.16
362.765,3876.96,636.25,1230.349,439.6078,462.78,267.81,452.037,223.88,28.2143,277.08
361.688,3875.0,635.15,1235.854,440.2752,462.8,267.72,452.0,223.24,28.1631,276.63
361.672,3884.03,635.74,1238.959,442.028,462.18,267.51,451.341,223.18,28.2248,276.81
361.786,3920.91,636.82,1246.576,443.1948,461.94,267.47,450.843,223.44,28.1963,277.09
362.408,3940.0,637.83,1239.99,442.8894,461.52,268.0,450.655,223.47,28.2519,277.34
361.832,3945.92,638.9,1241.798,442.5925,461.34,268.24,450.449,223.62,28.1277,278.17
361.415,3931.68,638.95,1245.094,442.9735,459.53,267.7,450.554,223.19,28.0941,277.84
361.13,3931.7,639.21,1249.767,444.3334,460.59,267.4,451.408,223.39,28.0762,276.87
361.426,3931.7,638.25,1248.9,444.9361,460.02,267.2,450.63,223.37,28.0956,276.86
361.806,3943.49,640.21,1254.151,445.0038,460.49,267.56,450.857,223.66,28.069,276.77
361.739,3931.7,638.83,1253.964,444.9997,459.67,268.18,453.176,223.95,28.1456,276.5
361.878,3920.0,639.69,1257.307,445.9977,458.87,267.81,453.524,223.86,28.0771,276.86
362.787,3942.0,639.44,1253.707,445.4813,457.93,267.72,453.352,223.93,28.0144,276.57
363.0,3916.02,640.37,1241.605,443.7559,458.48,268.32,452.942,223.99,28.2566,276.78
363.269,3943.94,640.9,1245.764,443.7612,457.91,268.45,453.557,223.99,28.1794,276.54
362.371,3943.93,641.62,1246.729,444.208,458.3,268.08,453.95,223.96,28.261,276.66
361.613,3942.0,640.04,1252.119,445.1295,456.43,268.26,453.278,223.62,28.2871,275.6
361.969,3939.99,638.97,1254.253,445.1037,459.1,268.19,453.751,223.5,28.18,275.49
361.612,3942.73,639.01,1250.548,445.5753,458.27,268.1,454.374,223.61,28.1109,275.46
360.83,3949.77,639.14,1250.288,444.9024,456.94,267.26,452.305,223.66,28.0451,273.87
360.728,3949.5,639.08,1247.187,444.4293,456.71,268.19,451.776,223.26,28.0856,274.75
361.473,3922.0,639.24,1250.247,444.0,456.51,268.24,451.436,223.17,28.0386,275.35
360.723,3950.62,639.3,1257.973,445.2853,455.64,269.04,451.411,223.22,28.014,275.66
359.537,3926.78,638.9,1247.848,443.657,455.01,268.56,450.956,223.1,27.856,274.53
359.753,3946.51,638.3,1245.749,443.0695,454.88,268.06,450.817,223.09,27.9822,273.25
360.492,3921.72,636.43,1231.811,441.1678,452.78,267.3,450.5,222.47,27.9385,273.09
360.504,3921.69,635.21,1234.895,441.0733,453.8,267.0,450.266,222.26,27.9488,274.16
359.538,3921.66,634.34,1225.422,440.1596,454.0,266.76,450.892,221.79,27.9382,277.72
359.26,3901.87,632.34,1229.827,441.1107,452.82,265.72,450.23,220.85,27.8636,277.09
358.036,3919.93,630.38,1234.391,440.5151,451.73,265.05,450.008,219.59,27.788,276.64
358.065,3884.99,630.33,1229.702,440.2326,451.76,265.04,449.239,220.0,27.7787,276.33
358.0,3880.13,630.11,1230.094,441.6362,450.65,264.74,448.892,219.62,27.778,275.71
358.578,3874.16,631.05,1245.695,443.7877,451.76,265.23,448.955,220.18,27.7399,276.25
358.352,3893.62,631.48,1251.0,444.8716,453.67,265.18,448.053,220.36,27.7004,275.95
359.132,3919.98,631.94,1259.828,446.4497,452.6,265.41,449.457,220.62,27.7722,275.05
359.09,3921.72,631.48,1263.658,447.3393,452.18,265.3,450.099,220.71,27.8118,275.02
359.33,3921.73,631.62,1273.511,449.1511,451.8,265.01,450.777,221.0,27.7886,274.46
359.476,3993.14,633.07,1288.206,450.9458,453.21,265.66,450.507,221.34,27.8447,274.3
358.791,4005.5,632.09,1294.215,452.7769,452.53,265.03,451.105,221.24,27.7513,274.3
358.863,3950.0,631.21,1300.0,453.9937,454.02,265.1,451.777,221.12,27.6172,273.37
