AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
267.18,1309.11,569.57,303.71,340.37,281.0,155.94,323.82,157.7,36.986,272.51
267.17,1309.11,568.89,303.255,340.54,281.22,155.84,325.02,157.78,36.961,272.47
267.24,1302.93,568.0,303.132,339.95,281.87,155.86,323.6,157.62,37.0,273.3
266.89,1309.11,567.31,302.068,339.56,281.48,155.76,322.71,157.71,36.898,273.52
266.66,1309.99,567.47,302.706,339.68,282.03,155.79,322.3,157.61,37.019,273.92
266.1,1307.04,566.3,301.056,338.86,281.14,155.48,319.55,157.24,36.918,272.63
264.89,1310.41,565.56,299.251,338.1,280.48,155.1,318.16,156.84,36.908,271.76
264.93,1307.35,565.17,300.125,338.34,280.41,155.07,318.65,156.86,36.9,271.92
262.65,1301.93,562.08,295.765,336.32,278.0,154.24,315.17,156.08,36.373,269.43
262.11,1310.0,561.12,294.797,335.86,276.94,153.99,313.18,156.02,36.265,267.97
261.93,1303.93,561.51,295.619,335.91,276.96,154.13,313.88,156.06,36.231,267.91
260.71,1302.71,559.42,292.258,334.69,276.1,153.65,311.54,155.59,36.06,266.49
261.12,1306.69,559.96,294.104,335.32,276.81,154.02,310.79,155.73,36.161,266.28
261.08,1303.0,559.54,294.756,335.52,276.87,153.97,309.67,155.95,36.196,266.18
260.86,1305.0,559.99,295.0,335.48,276.7,153.96,308.5,155.73,36.161,266.14
260.3,1305.0,558.88,294.838,334.99,276.0,153.84,307.13,155.59,35.995,265.92
259.66,1303.74,558.4,294.088,334.97,276.16,153.6,306.77,155.48,35.947,266.66
259.55,1307.6,558.82,294.108,334.95,275.8,153.6,306.15,155.14,35.864,267.84
258.96,1317.19,557.05,291.621,333.94,275.34,153.09,304.19,154.77,35.543,266.27
256.94,1302.95,554.09,288.48,332.44,273.26,152.18,301.73,153.74,35.197,264.18
258.92,1299.39,557.15,292.153,333.97,274.94,153.13,305.13,154.94,35.43,265.97
258.08,1295.31,556.01,290.929,333.5,273.5,152.56,303.41,154.59,35.47,266.24
257.23,1295.29,555.0,288.924,332.54,272.72,152.2,303.66,154.25,35.352,265.8
257.59,1299.35,554.27,290.224,332.9,271.97,151.93,303.64,154.21,35.367,265.55
258.2,1292.07,555.77,289.871,332.62,272.59,152.16,303.41,154.21,35.516,266.84
258.77,1292.08,556.07,290.839,333.26,273.55,152.29,304.04,154.29,35.68,266.89
258.98,1299.17,556.82,290.39,333.23,272.9,152.15,303.76,154.3,35.7,267.23
259.4,1307.85,557.72,292.0,333.72,274.15,152.51,303.47,154.66,35.65,267.79
257.99,1302.15,556.61,290.091,332.72,273.69,151.95,303.0,154.39,35.584,267.65
257.22,1302.29,556.54,288.816,331.94,272.58,151.58,301.21,154.17,35.474,266.62
259.37,1299.15,557.62,290.869,332.78,272.98,151.97,302.42,154.58,35.397,267.52
261.02,1299.97,560.44,293.172,334.44,274.31,152.7,305.0,155.43,35.658,269.92
261.16,1301.94,562.6,294.383,335.18,275.65,153.19,306.46,155.84,35.79,270.46
260.43,1301.94,560.98,292.0,333.63,274.61,152.61,306.06,155.18,35.671,269.48
260.7,1298.64,561.64,292.0,333.78,275.75,152.76,306.98,155.28,35.698,269.58
259.28,1298.68,559.77,290.002,332.88,274.33,152.17,305.76,154.72,35.52,267.74
260.08,1295.42,559.74,291.0,333.39,275.4,152.34,306.02,155.07,35.628,268.85
260.69,1304.28,561.24,291.116,333.55,275.39,152.65,306.98,155.3,35.672,268.58
261.51,1304.34,563.49,294.924,335.44,276.4,153.48,308.57,156.15,35.82,269.92
262.23,1304.34,564.78,295.103,335.86,276.65,153.66,308.95,156.48,35.813,271.26
262.7,1304.3,565.99,295.522,335.93,277.94,154.25,309.74,156.69,35.87,272.3
262.74,1297.35,567.58,297.34,336.63,278.44,154.6,311.68,156.83,35.898,273.17
263.13,1307.86,568.4,298.397,337.44,278.94,155.46,315.14,157.59,36.017,274.06
263.24,1307.86,568.43,297.933,337.31,279.17,155.45,312.85,157.39,36.015,273.07
264.83,1307.85,570.33,299.385,338.64,280.51,156.46,314.61,158.0,36.111,273.43
265.09,1312.25,571.68,300.001,338.53,280.47,157.01,314.72,158.01,36.086,272.88
264.85,1310.01,570.57,299.078,337.9,280.39,157.01,314.5,157.64,36.098,271.96
264.82,1310.01,570.55,298.284,337.39,280.46,157.27,312.86,157.57,36.02,272.37
264.76,1308.56,569.37,298.299,337.24,280.2,157.53,312.7,157.28,35.972,273.29
265.79,1311.33,571.44,300.329,338.51,281.52,159.09,313.15,157.77,36.121,273.83
266.67,1313.01,571.6,300.923,338.4,282.3,159.87,314.72,158.09,36.317,274.82
267.17,1319.0,572.62,301.778,339.29,282.53,160.06,318.53,158.41,36.348,274.5
267.07,1320.04,571.96,301.385,338.85,282.53,159.67,316.0,158.22,36.266,273.52
266.69,1321.3,572.14,299.501,338.22,281.96,159.31,315.57,158.15,36.25,272.55
265.8,1321.05,571.13,300.49,338.37,281.88,159.53,315.45,158.03,36.133,273.01
266.03,1319.03,570.95,301.1,338.84,281.98,159.41,315.51,157.91,36.185,272.87
266.39,1319.03,571.09,301.626,339.0,282.36,159.57,317.05,157.86,36.298,273.07
267.13,1319.03,571.4,301.5,339.23,281.74,159.81,316.68,157.94,36.309,273.87
266.65,1323.95,571.82,303.311,339.35,281.93,159.36,315.53,157.98,36.258,274.32
265.93,1323.94,570.98,300.276,338.44,280.81,159.49,314.73,157.81,36.209,273.46
265.4,1315.0,569.73,299.344,337.83,280.95,159.39,315.67,157.65,36.059,273.75
266.06,1321.17,569.75,301.302,338.65,280.92,159.75,317.3,157.87,36.192,274.61
266.05,1321.14,570.39,302.496,339.33,280.94,159.71,316.13,157.72,36.189,273.84
265.42,1314.62,569.16,300.817,338.43,280.4,158.92,314.42,157.57,36.085,273.45
264.31,1314.62,568.2,299.26,337.75,279.51,158.97,313.1,157.16,35.964,272.91
263.61,1313.7,568.11,297.073,337.16,279.14,158.67,311.39,157.07,35.809,272.93
263.32,1313.7,567.15,298.186,337.19,278.83,158.76,309.61,157.0,35.796,272.85
263.6,1313.7,567.41,298.726,337.23,279.17,158.86,309.65,157.27,35.863,272.99
264.14,1320.97,568.65,299.0,337.68,279.81,159.27,311.73,157.77,36.063,275.17
265.36,1320.89,570.65,301.001,339.02,280.53,159.83,313.51,158.02,36.184,274.97
266.32,1322.45,571.45,300.844,339.14,281.52,159.74,315.26,158.11,36.158,275.35
267.19,1320.03,572.12,302.04,339.39,282.02,159.89,314.59,158.21,36.28,276.11
267.07,1318.88,571.92,302.073,339.57,281.9,159.76,314.17,158.16,36.286,275.31
267.89,1323.0,572.72,303.727,340.18,282.59,160.64,315.12,158.46,36.331,276.59
267.3,1320.0,573.71,303.78,340.01,283.54,160.42,313.95,158.52,36.269,276.31
266.09,1326.08,572.27,302.0,339.19,282.93,159.66,313.5,158.23,36.217,275.49
265.12,1326.08,570.32,301.002,338.84,281.65,158.97,311.28,157.87,36.057,275.15
266.54,1326.7,571.81,302.961,339.7,283.33,159.59,312.66,158.52,36.199,276.77
266.04,1315.93,571.17,302.645,339.43,283.28,159.1,311.74,158.36,36.164,276.62
266.25,1316.41,571.62,302.797,339.71,283.48,159.29,312.15,158.33,36.136,276.32
267.67,1327.0,574.74,306.493,341.66,285.37,159.92,314.15,159.15,36.323,277.74
267.11,1332.27,573.3,304.674,341.05,284.8,159.41,314.05,158.69,36.289,277.6
267.94,1320.04,574.33,307.14,341.76,285.13,159.53,315.36,158.81,36.32,278.05
267.29,1320.9,573.37,306.393,341.43,284.63,159.28,313.12,158.52,36.289,277.45
267.08,1327.92,573.15,306.357,341.42,284.88,159.24,312.57,158.65,36.272,277.83
267.9,1329.14,573.72,306.353,341.57,283.82,159.2,313.09,158.47,36.243,277.82
267.05,1332.3,573.74,305.334,340.92,283.36,158.95,312.22,158.61,36.215,277.25
267.43,1331.96,575.04,307.518,342.04,284.0,159.24,311.6,158.81,36.322,277.0
267.2,1325.29,573.88,304.952,340.83,282.93,158.88,310.21,158.53,36.349,276.43
266.67,1324.7,572.46,302.11,339.8,281.95,158.42,308.43,158.1,36.131,275.8
266.07,1321.41,571.45,302.0,339.31,281.54,158.27,308.9,157.95,36.082,275.08
266.05,1319.97,571.02,301.02,338.92,281.73,158.17,308.37,158.0,36.084,274.86
266.77,1319.97,571.58,302.065,339.45,282.21,158.39,309.0,158.08,36.092,275.34
267.2,1314.97,571.62,304.153,340.57,282.99,159.21,310.39,158.84,36.243,276.53
265.85,1306.07,570.42,302.896,339.8,282.24,159.0,309.27,158.55,36.193,275.38
264.31,1308.08,568.25,300.843,338.55,280.93,158.85,307.31,157.94,35.971,273.58
264.02,1301.53,568.9,301.033,338.92,280.78,158.48,307.67,157.75,35.839,273.43
264.27,1294.4,568.84,301.492,338.93,281.1,158.59,308.84,157.92,35.916,273.78
263.85,1304.55,570.1,300.806,338.61,281.18,158.59,308.47,157.75,35.847,273.81
264.31,1304.4,570.18,301.74,338.86,282.49,158.82,308.64,158.05,35.952,274.4
264.05,1305.3,569.6,300.669,338.52,282.18,158.78,307.64,157.99,36.031,274.17
263.6,1305.24,568.4,299.0,337.57,280.76,158.08,305.24,157.81,35.777,273.28
263.87,1301.98,568.6,299.11,337.7,281.31,158.02,305.68,157.81,35.829,272.72
264.46,1306.76,570.12,301.757,338.99,282.0,158.64,307.34,158.27,36.051,273.94
263.7,1314.46,570.01,300.084,338.35,281.59,158.28,306.0,158.02,35.858,273.05
264.22,1311.16,570.56,300.898,338.72,281.5,158.75,307.14,158.11,36.045,273.68
263.93,1310.64,569.74,301.001,338.75,281.44,158.42,307.09,157.95,36.022,273.63
264.49,1310.53,571.3,302.2,339.42,282.64,158.95,308.75,158.47,36.157,274.72
263.55,1306.7,569.76,300.639,338.49,281.44,158.45,307.38,157.92,36.006,273.95
263.0,1309.27,568.53,299.432,337.68,280.54,158.17,306.0,157.8,35.896,273.22
264.35,1317.91,570.96,301.913,339.08,281.4,158.91,307.4,158.53,36.105,274.89
264.44,1312.62,569.97,301.0,338.63,281.19,158.64,307.82,158.46,36.102,274.88
265.24,1312.81,571.48,301.59,338.88,281.26,158.89,309.52,158.85,36.195,275.62
265.13,1312.81,571.01,300.838,338.6,281.04,158.6,308.23,158.58,36.07,274.93
265.39,1316.97,571.68,301.908,339.19,281.53,158.65,309.53,158.64,36.138,275.15
265.99,1318.56,572.3,302.199,339.74,282.98,158.76,312.12,159.05,36.222,276.01
265.86,1315.25,572.3,302.191,339.51,282.81,158.6,310.54,158.66,36.35,275.92
264.88,1315.22,571.78,301.72,339.28,282.64,158.24,309.19,158.38,36.3,275.7
264.6,1318.69,571.69,302.123,339.29,282.28,157.9,309.19,158.41,36.302,275.49
265.79,1317.86,573.07,302.57,339.83,283.01,158.22,311.47,158.65,36.367,276.24
266.2,1318.99,573.05,303.539,340.13,282.93,158.09,310.66,158.62,36.366,276.5
266.71,1320.67,573.7,303.77,340.64,283.15,158.16,310.35,158.9,36.343,277.91
266.54,1322.21,573.76,305.138,340.76,283.79,158.17,308.24,158.74,36.34,278.31
267.42,1347.31,577.04,307.343,342.14,285.54,158.86,313.24,159.82,36.6,279.45
268.18,1339.46,579.21,309.392,343.25,285.81,159.18,314.36,160.06,36.754,280.04
269.13,1350.5,579.72,311.091,343.86,286.73,159.68,316.19,160.66,36.84,279.37
269.22,1343.69,579.27,309.154,342.88,285.76,159.2,315.29,160.26,36.751,279.15
268.69,1341.03,578.65,307.703,342.45,285.55,158.94,313.68,160.03,36.708,278.04
267.62,1331.22,576.93,305.884,341.13,284.91,158.51,312.01,159.62,36.48,277.83
267.22,1334.15,577.02,306.211,341.59,285.1,158.32,312.65,159.56,36.619,277.98
266.15,1339.29,575.37,304.975,340.87,283.65,157.6,310.56,158.94,36.289,276.82
265.23,1338.6,572.3,302.385,339.15,282.72,156.84,309.05,158.34,36.037,276.3
265.21,1332.0,571.47,300.659,338.99,281.56,156.48,309.37,158.01,36.043,276.71
265.7,1336.39,571.78,302.729,339.34,281.62,156.66,309.51,158.03,36.231,277.51
263.69,1328.9,569.36,300.161,338.24,280.17,155.91,307.88,157.38,35.97,275.15
264.04,1328.9,569.79,300.402,338.41,279.87,156.27,307.71,157.58,36.127,275.09
264.22,1331.5,570.6,301.289,338.8,280.65,155.86,307.75,157.83,36.19,275.35
265.59,1343.35,572.02,303.572,339.48,281.39,156.33,308.96,158.07,36.26,276.04
265.37,1346.84,571.08,303.178,339.02,281.61,156.32,308.81,157.8,36.176,274.59
266.51,1346.95,571.89,303.293,339.49,282.15,156.46,310.56,158.0,36.109,274.7
266.38,1349.89,571.82,303.205,339.31,281.88,156.38,308.92,158.01,36.098,274.21
265.23,1346.03,571.37,302.145,338.72,281.19,155.92,307.4,157.78,36.047,273.7
264.43,1349.2,570.55,301.162,338.16,280.32,155.59,306.64,157.31,35.928,273.25
264.14,1346.1,570.49,300.58,338.35,280.78,155.74,307.21,157.4,36.055,273.6
263.81,1344.87,569.54,300.655,338.04,280.37,155.41,306.93,157.15,35.968,272.32
264.14,1344.65,569.86,301.048,338.47,280.47,155.6,309.04,157.34,36.042,272.43
265.28,1343.26,571.53,303.085,339.21,282.02,156.2,309.89,157.74,36.114,273.99
265.2,1336.44,571.59,301.789,339.01,282.41,156.2,309.57,157.86,36.075,272.98
264.56,1334.91,570.48,301.693,338.74,281.7,155.79,308.29,157.81,36.029,272.49
265.65,1336.39,571.78,303.705,339.93,282.05,156.01,309.7,157.9,36.111,272.93
266.52,1331.34,574.05,305.497,340.45,283.21,156.45,311.03,158.28,36.301,273.4
266.49,1340.0,573.51,306.2,341.0,282.98,156.39,310.77,158.19,36.35,273.99
267.13,1348.23,575.75,307.822,341.91,284.7,156.89,311.82,158.65,36.458,274.84
267.13,1347.99,575.5,308.032,342.45,284.37,156.68,311.62,158.9,36.428,275.0
266.27,1343.01,575.25,306.892,341.88,283.72,156.59,311.11,158.68,36.41,274.81
264.75,1347.99,572.8,303.595,340.21,281.95,155.66,309.7,157.99,36.195,272.86
265.94,1347.98,574.41,305.916,341.21,283.09,156.22,312.25,158.44,36.395,274.38
267.18,1347.99,576.5,308.6,342.94,284.06,157.02,313.0,159.04,36.424,274.98
266.88,1350.62,576.7,307.139,341.86,284.29,156.78,313.12,159.01,36.353,274.72
265.96,1349.99,575.07,306.275,341.35,283.7,156.3,311.82,158.83,36.222,274.2
267.7,1350.6,576.84,307.617,342.11,283.98,156.62,312.65,159.16,36.394,275.45
267.42,1347.0,575.81,305.864,341.13,283.48,156.16,315.39,158.92,36.306,274.97
266.91,1345.22,574.87,306.073,340.9,282.97,156.02,315.21,158.53,36.275,274.25
266.53,1345.02,574.49,305.605,340.94,282.49,155.98,314.67,158.45,36.174,274.2
266.19,1350.69,574.09,305.0,340.66,282.18,155.86,314.0,158.15,36.137,273.93
264.93,1351.88,571.98,302.058,339.17,280.84,155.39,312.37,157.59,35.945,272.66
264.98,1351.91,572.9,302.14,339.08,280.75,155.46,313.33,157.57,36.038,273.51
265.19,1349.25,573.71,301.796,339.66,281.21,155.71,314.51,157.88,36.076,274.16
266.67,1349.1,575.11,304.665,340.34,282.32,156.04,315.09,158.13,36.185,275.2
267.34,1353.07,576.46,306.193,340.82,283.0,156.33,314.29,158.42,36.268,275.7
266.41,1350.0,575.58,304.97,340.27,282.38,156.05,312.7,158.13,36.098,275.69
265.14,1363.52,573.48,303.647,339.51,280.66,155.55,311.82,157.58,36.074,275.4
264.51,1363.15,572.63,303.289,339.35,280.25,155.32,310.57,157.56,36.05,275.16
263.11,1353.0,569.73,300.152,338.31,279.12,154.53,309.33,156.93,35.956,274.38
263.9,1352.15,571.04,302.0,339.25,279.5,154.98,309.13,157.36,36.029,275.23
263.42,1351.78,569.72,302.375,339.16,279.39,154.72,308.06,156.96,35.935,274.44
264.53,1355.18,571.41,302.705,339.69,279.64,155.01,309.1,157.38,35.977,275.01
265.51,1374.02,572.64,303.585,340.05,280.72,154.99,309.61,157.59,35.998,275.41
264.46,1365.35,570.61,302.7,339.17,279.97,154.49,308.69,157.16,35.961,274.8
264.45,1382.97,570.17,301.903,338.88,279.03,154.52,308.43,156.95,35.85,274.18
266.14,1378.01,572.24,303.78,340.32,280.44,155.18,309.3,157.43,36.008,275.29
266.58,1380.72,571.77,303.432,340.11,279.93,154.62,308.78,157.22,35.955,276.27
265.51,1407.77,570.17,302.0,339.61,279.02,154.24,307.53,156.89,35.877,275.29
264.14,1398.97,569.43,302.153,338.9,277.91,154.13,306.61,156.76,35.784,274.72
263.4,1387.53,568.26,301.0,338.57,277.51,154.1,306.3,156.45,35.778,274.27
263.87,1387.55,568.65,300.8,338.63,278.23,154.26,307.1,156.65,35.755,274.73
264.04,1395.55,569.98,302.196,339.54,279.42,154.37,307.93,156.9,35.696,275.29
263.5,1407.3,569.65,301.837,339.5,279.55,154.63,306.99,156.85,35.729,275.57
263.72,1403.84,570.49,303.0,339.96,280.25,154.87,307.91,157.08,35.825,276.37
262.66,1408.92,569.45,301.54,339.12,279.35,154.47,307.08,156.81,35.74,275.58
262.63,1399.96,568.79,300.951,338.93,278.84,154.23,306.14,156.47,35.731,275.56
261.48,1391.43,567.13,300.027,338.3,278.33,153.8,305.59,156.15,35.662,275.63
262.1,1394.12,568.26,301.0,338.8,278.7,154.14,306.56,156.48,35.725,276.49
261.69,1384.04,568.0,300.632,338.56,278.31,153.82,306.0,156.44,35.688,278.09
259.26,1369.89,563.0,294.609,335.71,275.68,152.68,304.25,155.19,35.31,276.73
258.4,1369.74,561.57,294.737,335.86,274.64,152.4,303.98,154.94,35.267,277.35
259.52,1345.85,563.63,296.898,336.83,275.5,153.02,305.45,155.33,35.428,278.52
258.11,1336.89,561.76,294.16,335.65,273.96,152.32,303.63,154.67,35.277,276.48
258.0,1327.18,562.48,295.411,336.01,274.57,152.74,304.25,154.97,35.163,276.83
257.48,1338.1,561.91,295.503,335.85,274.4,152.67,304.25,154.78,35.115,277.71
257.75,1340.0,562.24,295.326,336.01,274.78,152.88,304.25,154.77,35.17,276.31
257.95,1348.13,562.39,295.032,335.83,275.23,153.21,304.59,154.73,35.168,275.95
258.66,1337.88,563.43,295.835,336.21,276.5,153.68,306.33,155.09,35.258,276.26
259.48,1337.88,564.45,297.771,336.97,277.13,154.16,307.42,155.33,35.364,277.07
259.81,1364.35,564.55,299.11,337.79,278.14,154.45,307.79,155.51,35.5,277.6
259.84,1358.19,563.98,298.294,337.27,277.8,154.22,308.88,155.45,35.359,276.96
259.79,1351.45,564.1,298.408,337.6,277.79,154.02,307.61,155.36,35.333,277.55
259.53,1351.45,563.83,298.0,337.29,277.79,154.24,306.83,155.39,35.357,277.0
259.17,1358.07,563.64,298.402,337.25,277.69,153.7,305.97,155.26,35.391,277.0
259.97,1351.64,564.76,299.561,337.64,277.46,154.1,306.35,155.5,35.49,277.77
261.58,1360.0,568.2,302.045,339.68,279.42,154.96,308.64,156.44,35.789,278.84
260.17,1364.01,565.27,301.604,338.96,277.53,154.15,307.51,155.69,35.66,277.86
259.65,1360.02,564.12,299.58,338.12,276.51,153.76,305.89,155.1,35.415,276.56
261.13,1360.02,565.7,301.501,339.24,277.69,154.22,307.44,155.85,35.588,278.47
261.56,1362.08,565.76,302.044,339.51,278.44,154.05,307.59,155.83,35.59,278.51
260.4,1365.5,564.33,301.454,338.68,277.53,153.1,306.19,155.73,35.425,277.28
260.68,1361.16,564.37,300.918,339.02,278.24,153.78,306.7,155.76,35.389,277.47
261.82,1372.79,566.26,302.991,340.08,279.37,154.19,308.58,156.23,35.566,278.58
260.42,1365.59,564.89,303.643,339.79,279.42,154.03,308.21,156.04,35.64,279.73
260.84,1365.6,565.01,304.494,340.04,279.36,154.18,307.35,156.05,35.663,279.36
260.86,1385.22,564.37,304.002,340.0,279.3,153.92,307.33,156.04,35.656,279.28
260.25,1373.0,562.75,303.216,339.46,278.56,153.31,306.02,155.65,35.537,278.42
260.23,1368.05,563.0,302.879,339.23,278.44,153.27,306.68,155.58,35.548,277.94
260.61,1372.47,564.09,302.244,339.56,278.85,153.62,307.02,155.77,35.449,278.18
260.3,1362.91,564.04,302.093,339.45,278.87,153.25,307.06,155.68,35.395,278.66
260.77,1368.38,564.2,303.159,339.9,279.56,153.57,307.02,155.89,35.446,279.01
260.27,1368.47,564.62,304.235,340.2,279.9,153.88,306.99,156.01,35.54,279.0
261.47,1368.46,566.13,305.0,340.7,281.18,154.5,307.73,156.32,35.661,280.7
261.35,1368.45,566.47,304.99,340.9,281.02,154.8,308.54,156.3,35.733,281.28
261.25,1360.56,566.48,305.025,340.61,281.54,154.67,309.2,156.33,35.651,281.71
260.93,1362.05,566.01,304.0,340.31,281.29,154.28,308.8,156.11,35.7,281.35
260.87,1360.22,566.06,304.357,340.49,281.18,154.52,309.15,156.04,35.713,281.64
261.26,1360.15,566.16,304.002,340.48,281.61,154.56,310.78,156.21,35.816,281.31
261.54,1360.15,565.94,303.716,340.01,281.16,154.3,309.36,156.34,35.888,280.8
261.67,1360.22,566.5,303.52,339.81,280.83,154.17,310.08,156.34,35.986,281.02
261.89,1375.92,566.94,304.126,340.07,280.66,154.41,308.93,156.4,35.93,281.54
261.39,1375.63,565.45,302.5,339.48,279.71,154.1,307.63,156.22,35.81,281.32
261.44,1366.76,564.77,301.874,339.42,279.71,154.08,309.19,156.06,35.82,281.47
261.09,1373.21,563.84,300.448,338.98,278.91,153.86,308.13,155.75,35.8,280.81
261.25,1378.47,565.09,302.729,339.76,279.69,154.75,309.38,156.29,35.92,281.58
261.11,1366.26,563.93,302.6,339.14,279.45,154.63,309.27,156.19,35.966,281.24
259.91,1362.84,562.01,300.056,338.06,278.68,153.81,307.51,154.96,35.77,279.53
258.42,1362.02,560.89,299.033,337.6,277.51,153.14,305.09,154.69,35.704,278.2
257.59,1353.33,559.47,297.582,337.09,277.35,152.97,304.24,154.37,35.543,277.51
257.4,1351.01,559.29,297.875,337.19,276.79,152.88,303.74,154.32,35.46,277.03
257.19,1352.0,559.18,297.804,336.98,276.75,152.85,304.46,154.18,35.488,276.64
256.75,1357.84,558.78,297.0,336.51,276.42,152.8,303.24,154.2,35.45,276.48
257.47,1351.0,559.79,297.556,336.94,276.74,152.96,303.92,154.39,35.504,277.03
256.68,1351.0,558.78,297.442,336.36,275.55,152.58,302.11,154.18,35.413,276.41
256.52,1341.57,558.19,296.926,336.25,275.55,152.5,301.63,154.03,35.318,276.23
255.87,1347.99,557.23,295.731,335.44,275.03,152.23,300.75,153.76,35.287,275.74
255.85,1342.1,557.3,295.555,336.06,274.9,152.33,301.17,153.87,35.321,275.32
256.01,1342.6,556.77,296.0,335.96,275.16,152.37,301.67,153.88,35.372,275.22
255.64,1343.46,556.39,296.507,335.78,274.81,152.36,302.21,153.75,35.571,274.51
255.86,1342.0,555.88,296.433,335.93,274.6,152.37,302.35,153.72,35.598,274.24
256.62,1342.0,556.44,297.062,336.23,274.28,152.3,302.28,153.82,35.4,274.25
256.7,1347.92,556.82,297.306,336.31,274.87,152.31,302.29,153.86,35.499,274.67
258.04,1348.0,559.18,298.479,337.24,275.85,153.3,304.49,154.29,35.76,276.22
257.74,1344.83,558.59,298.05,336.73,276.14,153.07,304.85,154.23,35.7,275.83
257.0,1351.73,556.93,296.693,336.21,275.47,152.55,303.06,153.71,35.6,274.82
255.53,1350.81,554.56,293.9,334.6,274.27,151.89,301.35,153.01,35.255,272.59
256.08,1356.77,554.77,294.412,335.08,274.4,151.94,302.18,153.25,35.298,272.62
255.61,1357.0,553.79,293.911,334.58,273.91,151.77,301.75,152.93,35.221,271.68
255.22,1339.95,552.6,293.951,334.51,273.38,151.56,301.96,152.86,35.17,271.43
256.38,1338.09,555.28,294.031,335.4,274.83,152.13,302.63,153.35,35.354,271.6
254.59,1348.28,552.12,291.187,334.01,272.79,150.94,300.48,152.49,35.19,267.9
