AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
275.1,890.3,503.6,295.78,385.9,313.3,164.8,165.0,498.8,332.5,153.1,289.7,139.85,246.1
274.8,893.2,503.2,294.39,384.9,312.8,164.6,165.0,499.0,332.3,153.0,288.8,139.7,246.2
274.8,893.7,503.5,293.38,384.7,313.2,164.7,165.0,499.7,332.8,153.1,288.9,139.95,246.3
275.2,893.4,503.8,294.5,385.1,313.8,164.9,165.3,498.4,333.5,153.2,288.8,140.33,246.8
273.6,887.7,501.8,293.11,384.1,311.9,164.0,164.8,499.0,331.8,152.5,286.7,139.55,245.7
273.3,885.0,502.2,291.67,383.0,313.5,163.9,164.2,499.5,331.6,152.6,286.1,139.83,245.7
272.7,886.2,501.1,291.15,382.6,311.8,163.5,164.7,498.0,331.2,152.2,286.2,139.32,244.1
272.7,883.4,501.2,293.04,383.7,311.4,163.6,164.4,496.5,332.3,152.2,286.2,139.24,244.3
272.7,888.4,501.5,293.31,384.1,313.6,163.6,164.6,496.8,331.3,152.5,285.1,139.23,243.6
273.1,888.4,501.7,293.55,384.1,312.3,163.8,164.0,497.8,332.4,152.6,284.3,139.36,243.8
273.3,891.0,502.2,293.97,384.4,312.7,163.9,164.6,497.8,332.0,152.8,284.3,139.7,244.0
272.7,890.9,501.6,292.87,384.0,311.2,163.6,164.2,496.4,331.2,152.7,283.2,138.73,243.6
274.0,889.0,502.8,294.11,384.8,312.1,164.2,165.2,499.8,332.1,153.2,283.9,138.91,244.0
273.4,889.0,502.6,293.4,384.8,311.0,164.0,164.8,499.8,331.6,153.1,284.1,138.86,243.8
272.9,889.0,502.2,292.16,383.8,310.6,164.0,164.7,499.8,331.4,153.0,284.3,138.56,243.8
273.1,890.5,502.4,293.09,384.0,310.9,164.2,165.2,503.5,331.8,153.0,284.2,138.86,244.3
273.9,890.5,503.1,295.69,385.5,311.5,164.7,165.5,501.7,332.6,153.2,284.7,139.33,244.9
273.9,891.0,503.1,295.62,385.4,310.9,164.8,165.5,501.7,333.0,153.2,285.0,139.53,244.6
273.1,889.1,501.8,293.21,384.7,309.8,164.1,164.7,500.1,331.8,152.4,283.9,139.17,243.8
273.8,889.3,503.1,295.0,385.5,310.1,164.4,165.2,500.8,331.9,153.4,284.3,139.33,244.3
273.6,887.7,503.2,294.93,385.5,310.9,164.6,165.2,501.8,332.0,153.6,284.7,139.52,244.4
274.0,892.7,503.4,295.26,385.6,311.0,164.4,165.7,501.9,332.0,153.7,284.9,139.47,244.7
274.2,889.8,503.5,295.91,386.4,311.7,164.8,165.5,501.9,332.4,154.0,284.6,140.16,244.9
274.9,892.7,504.3,297.48,386.7,312.8,165.0,165.7,502.0,332.5,154.1,285.3,140.24,245.1
274.8,892.9,503.7,296.13,386.4,312.2,164.9,165.3,501.8,331.3,154.1,285.8,140.25,244.8
275.0,891.0,504.0,297.6,386.8,312.8,164.9,165.8,501.7,331.3,154.1,285.0,140.52,245.1
275.8,890.0,503.3,296.76,386.0,312.8,164.9,165.6,501.2,331.7,153.9,282.9,140.44,245.0
274.9,890.3,502.9,295.2,385.2,311.2,164.7,165.1,500.1,331.1,153.7,282.1,140.14,244.9
274.3,888.7,502.0,292.1,384.0,310.6,164.3,164.9,500.7,330.5,153.4,282.3,139.74,244.2
274.3,887.3,502.4,294.13,385.0,311.2,164.2,164.6,500.6,330.6,153.5,283.5,139.67,244.4
273.7,887.3,502.1,294.5,384.8,311.8,163.8,164.6,500.7,330.3,153.2,282.4,139.38,244.3
274.0,889.0,502.6,295.26,385.3,310.9,164.2,164.5,501.9,331.1,153.6,282.4,139.66,244.3
274.2,890.3,503.9,296.31,386.0,312.2,164.2,164.9,501.6,331.5,153.4,283.5,139.87,243.7
273.6,890.3,503.2,296.01,385.6,310.5,164.2,164.6,501.6,331.0,153.3,282.8,139.6,243.6
273.7,892.2,503.4,297.32,386.0,310.9,164.3,164.8,502.7,330.9,153.4,282.3,139.91,243.7
274.3,895.5,504.3,297.78,386.7,311.4,164.5,165.2,502.1,331.2,153.7,282.5,140.17,244.3
275.4,895.5,505.2,300.89,388.5,312.7,167.1,165.5,502.5,331.9,154.2,283.7,141.18,245.1
275.3,893.6,504.6,299.93,388.1,313.5,166.4,164.6,501.6,331.6,154.1,284.4,140.84,244.7
275.8,893.6,505.2,300.48,388.1,313.8,166.3,165.3,499.7,331.5,154.3,284.8,141.34,245.1
276.1,896.4,505.7,299.92,388.4,313.8,166.3,165.3,499.5,331.9,154.4,284.1,141.25,245.2
276.3,895.5,505.8,299.74,388.1,314.3,166.2,165.5,499.5,331.7,154.6,285.2,141.51,245.4
276.5,895.7,506.6,300.57,388.4,314.6,166.5,165.4,501.2,331.5,155.2,286.5,141.45,245.6
276.5,895.4,506.4,299.98,388.6,314.6,166.1,165.5,501.2,331.1,155.0,286.3,141.2,245.6
276.4,899.1,505.8,300.94,389.0,315.8,166.1,165.9,501.8,330.7,155.0,286.0,141.57,246.1
276.4,895.1,506.0,301.6,389.1,315.8,166.1,167.5,503.5,331.0,155.2,286.6,141.58,245.5
276.7,898.4,506.1,302.81,389.8,316.4,166.4,167.5,503.4,331.8,155.5,287.3,141.97,246.0
275.7,899.8,504.9,302.18,389.2,314.7,165.5,167.8,503.0,331.1,155.1,287.0,141.27,245.3
275.1,891.2,503.8,299.84,388.1,314.7,165.4,167.5,500.4,330.4,154.6,286.8,140.62,245.3
275.3,895.0,503.9,301.79,389.0,315.3,165.4,168.0,500.9,330.7,154.7,286.8,140.88,245.0
274.7,894.3,502.6,300.71,388.9,313.5,166.4,168.0,502.3,329.9,154.4,288.1,140.64,244.7
274.8,895.0,502.9,303.0,389.7,313.3,166.3,168.9,501.6,329.8,154.6,288.1,140.69,244.8
274.8,894.9,502.4,302.48,389.3,312.2,165.7,168.3,501.1,329.0,154.4,285.9,140.35,244.2
275.4,896.3,504.2,303.74,390.2,312.0,166.3,169.5,500.1,330.1,154.7,283.0,141.06,245.1
275.0,896.2,504.0,302.78,389.4,313.8,166.4,171.9,500.6,330.3,155.0,283.9,140.57,245.0
275.5,896.0,504.8,303.72,390.8,314.6,166.6,184.4,500.5,331.0,155.3,285.3,141.0,245.5
275.5,897.5,504.9,307.24,392.3,313.3,166.6,179.3,502.1,330.7,155.2,285.9,141.03,245.6
275.6,898.6,505.2,308.98,393.4,314.6,166.6,182.6,501.6,330.8,155.2,286.2,141.3,245.3
275.7,904.6,504.9,310.71,394.8,312.9,166.7,188.9,501.1,331.3,154.9,286.6,141.66,245.5
274.9,900.6,503.9,310.47,394.7,312.6,166.2,186.6,500.9,330.6,154.8,286.1,141.05,246.9
275.0,906.3,504.0,313.52,396.2,310.5,166.2,185.8,501.4,331.4,155.0,286.4,141.42,247.1
276.7,912.0,508.0,314.0,396.7,312.5,167.5,182.6,504.2,332.0,156.8,287.0,142.18,248.4
277.8,909.6,511.7,315.69,397.6,313.8,167.8,179.1,510.3,333.6,158.0,289.5,142.91,248.9
278.9,910.8,512.9,314.57,396.8,315.4,168.1,179.4,510.4,334.8,157.8,289.8,143.69,249.1
279.2,910.9,512.7,313.85,396.5,316.8,168.7,178.9,511.0,335.6,157.8,290.8,143.13,249.1
280.0,913.4,513.4,315.0,397.0,317.1,170.1,177.3,515.3,335.3,158.5,291.4,143.21,249.6
280.5,916.9,513.7,316.8,398.2,318.5,169.6,179.5,518.6,334.7,158.3,292.1,143.33,249.4
280.4,914.1,511.8,318.68,399.0,319.4,169.6,178.5,516.8,334.8,158.0,291.7,142.26,249.0
281.6,918.4,512.3,316.88,398.1,320.7,170.3,178.7,514.1,335.4,158.2,291.8,142.74,249.9
281.8,920.8,514.1,318.43,398.8,320.0,169.8,179.9,513.9,335.9,158.8,292.4,142.78,250.1
283.6,918.5,516.6,317.2,398.8,319.3,170.0,178.5,515.4,336.0,158.9,294.7,142.73,250.5
284.6,922.6,515.2,319.76,399.8,320.7,170.0,179.7,521.1,336.2,159.4,294.5,143.37,251.4
285.3,918.9,514.7,319.18,399.3,321.6,170.3,178.7,519.4,336.5,159.1,295.8,142.86,251.1
286.0,916.1,514.1,317.26,398.9,321.4,169.5,178.6,514.6,336.0,158.8,299.5,142.64,250.9
286.7,914.6,512.4,320.7,400.4,323.4,170.1,181.5,515.0,336.3,159.0,299.3,143.41,251.2
286.6,912.0,513.2,319.78,400.5,324.4,170.2,180.4,515.3,336.1,159.0,298.9,143.48,251.3
287.7,919.2,513.4,325.72,403.7,322.7,170.1,179.9,516.0,338.0,159.2,300.2,143.68,251.2
286.4,916.4,512.7,324.84,403.4,320.9,169.9,179.3,515.8,337.0,159.0,301.7,143.8,251.0
286.7,921.1,512.9,325.17,403.1,321.1,169.9,178.7,515.8,337.0,159.4,302.9,143.85,251.1
286.5,920.4,512.9,323.8,402.6,321.7,170.6,178.8,517.2,337.1,159.3,303.0,144.01,250.8
288.0,917.4,513.8,327.53,404.5,322.9,170.7,176.9,517.8,338.0,159.3,301.3,143.97,250.8
288.7,921.4,514.4,326.05,403.8,323.5,171.3,177.0,517.7,338.3,159.6,299.7,144.06,250.7
288.0,918.6,514.6,323.0,402.2,321.8,170.9,175.8,516.4,337.4,159.2,299.3,143.69,250.4
287.3,916.0,513.9,322.98,401.6,321.6,170.7,175.1,516.4,336.8,159.1,297.5,142.93,249.5
287.0,915.9,513.9,321.59,401.3,322.9,170.7,175.0,515.4,335.8,158.8,296.3,142.81,248.8
288.0,915.8,514.9,323.58,402.5,321.2,170.8,174.0,515.7,336.9,159.0,295.7,143.24,249.3
289.2,919.5,515.1,323.32,402.2,321.6,170.8,177.1,516.3,337.4,159.2,296.5,143.57,250.2
288.9,917.1,515.8,322.93,402.0,322.2,171.1,177.4,515.7,337.4,159.1,295.2,143.72,250.4
288.0,920.1,515.4,324.19,402.2,321.6,170.9,178.5,515.8,337.4,159.1,296.8,143.47,250.6
289.5,922.6,515.7,325.0,403.0,322.6,171.1,180.9,517.5,338.3,159.3,297.9,143.8,251.2
288.2,918.4,515.0,323.14,401.9,321.8,170.5,179.2,518.4,338.0,159.0,299.4,143.47,250.6
287.3,918.3,513.7,321.0,400.7,321.0,170.1,177.0,515.6,337.2,158.6,299.8,143.04,250.1
286.8,914.1,513.6,320.29,400.0,320.2,170.0,176.0,516.5,337.0,158.5,297.8,142.98,248.9
288.1,914.8,513.7,320.92,400.3,321.6,170.1,176.8,517.3,337.1,158.5,299.7,143.36,248.8
287.9,914.7,514.1,319.43,399.8,320.6,170.0,177.1,517.0,337.0,158.3,299.9,142.93,247.6
287.6,916.1,513.8,319.9,399.9,319.9,170.0,177.2,516.0,335.8,158.3,296.8,142.67,248.3
287.3,918.3,513.3,317.56,398.5,319.3,169.8,176.4,516.7,335.9,158.2,297.0,142.69,248.0
287.3,922.9,513.4,319.47,399.7,319.5,170.2,177.5,515.0,336.1,158.3,297.5,143.46,248.9
287.9,921.2,514.0,319.68,399.8,320.0,170.6,177.5,516.8,336.6,158.7,298.9,143.51,249.5
291.3,931.6,523.7,327.17,404.6,324.5,173.5,177.6,522.6,342.3,161.2,301.2,144.89,253.8
293.6,934.3,525.5,331.94,407.1,325.3,174.9,179.9,526.7,343.9,161.6,307.4,146.09,255.6
294.7,942.9,526.3,337.2,409.9,327.3,175.3,179.0,526.1,343.9,162.1,307.6,146.99,256.6
295.4,948.1,531.2,340.0,411.3,328.6,174.9,180.8,535.7,345.8,163.2,308.6,148.63,258.2
293.4,951.9,533.7,336.5,409.9,326.1,173.6,178.7,530.0,344.6,163.4,307.1,148.49,256.9
295.0,955.8,533.7,337.5,410.5,326.9,174.2,179.8,532.3,345.1,163.8,309.3,148.53,257.7
293.9,954.1,531.8,337.3,409.9,325.5,173.7,179.0,529.5,343.3,162.8,305.4,147.91,256.8
293.4,958.0,533.2,335.79,409.4,327.0,173.7,179.0,528.4,345.6,163.4,305.3,147.52,256.9
294.8,956.8,532.6,336.55,409.9,327.9,174.3,179.1,529.9,346.1,164.0,307.0,148.6,258.0
294.9,954.8,533.8,335.78,409.7,327.3,174.1,179.3,529.2,346.4,163.6,306.9,148.38,257.7
295.6,959.3,533.4,337.32,410.4,327.4,174.6,179.7,531.9,346.8,163.6,307.2,149.9,258.0
296.4,964.6,533.9,339.94,412.0,327.3,175.0,179.9,532.7,348.4,163.8,307.7,151.76,258.2
297.4,964.2,534.6,345.95,415.3,328.4,175.4,180.3,535.8,349.7,164.0,309.6,154.89,259.0
297.1,962.7,535.3,343.8,414.6,328.3,175.0,182.2,534.1,349.7,163.9,309.0,153.71,259.1
297.4,964.2,535.6,345.41,415.8,328.9,175.0,182.9,535.7,350.7,163.7,309.9,154.26,258.9
298.2,969.7,536.3,345.36,415.2,329.1,175.4,182.0,536.0,351.2,163.9,309.9,155.5,259.7
297.6,968.3,534.3,343.01,414.1,328.1,174.9,182.4,535.4,350.9,163.7,309.0,154.12,258.7
296.9,961.2,533.8,342.3,413.4,327.9,174.5,183.0,533.0,349.2,163.4,309.6,153.85,258.0
298.1,962.7,534.7,346.0,415.4,328.4,175.1,183.0,533.0,350.6,163.5,310.1,153.26,258.6
300.9,967.0,536.7,346.99,416.4,328.4,175.2,183.2,539.5,350.2,164.0,310.8,153.68,259.3
300.5,963.8,536.9,345.49,415.2,328.5,175.2,181.9,537.7,351.4,164.1,310.3,154.04,259.4
299.8,961.7,535.1,344.67,415.1,328.5,174.9,182.0,537.5,352.0,164.1,310.4,154.7,258.9
300.0,965.6,537.0,346.0,415.8,328.7,175.2,182.6,538.5,352.7,164.3,309.8,155.27,259.0
299.8,963.6,536.3,346.26,415.9,328.4,175.2,182.7,538.9,352.5,164.6,310.5,154.63,258.8
300.4,970.2,535.9,345.41,415.3,328.0,175.2,184.2,538.8,352.1,164.4,310.1,154.9,259.0
298.8,959.9,533.8,341.47,412.9,325.2,174.2,181.2,538.5,350.0,163.5,309.8,153.57,258.5
298.2,956.1,534.5,341.07,413.0,324.2,173.6,180.5,536.8,348.1,163.7,309.5,152.79,257.7
296.1,942.4,532.0,338.36,411.5,322.4,172.9,180.1,535.5,346.3,163.3,306.6,151.16,256.9
296.4,940.0,533.2,339.29,412.0,320.5,172.8,178.3,535.5,345.9,163.5,304.9,151.61,257.2
296.3,942.7,532.8,338.31,411.1,321.4,172.7,179.0,534.5,345.7,163.3,305.3,151.63,257.1
296.6,943.9,533.0,338.61,411.4,322.5,172.8,178.0,534.2,345.7,163.4,305.2,151.92,257.6
297.4,949.3,533.5,341.08,412.7,323.2,173.3,178.2,535.1,347.2,164.0,305.5,152.82,257.5
298.8,955.1,534.5,342.45,413.6,324.3,173.8,179.4,537.0,348.5,164.2,307.2,152.88,258.2
298.7,958.3,534.5,341.77,413.0,323.6,173.7,179.5,534.7,347.8,164.2,305.1,152.7,257.8
297.3,954.9,533.7,340.01,412.7,322.3,173.3,179.1,532.8,346.9,163.7,304.1,151.85,257.6
297.8,958.8,534.7,344.16,414.6,323.0,173.9,179.4,533.8,347.4,164.2,303.0,152.64,258.0
297.8,956.2,535.9,344.18,414.8,323.6,174.2,179.0,537.3,347.6,164.9,302.5,152.6,258.6
297.0,956.9,534.5,343.04,413.4,322.7,174.0,178.7,537.1,347.3,164.1,302.9,152.13,258.4
296.0,951.0,533.0,340.42,412.6,322.1,173.3,177.2,538.2,345.6,163.5,301.7,151.5,257.3
293.9,944.0,532.3,337.62,410.9,319.4,172.1,175.9,535.6,341.0,163.3,301.1,151.22,256.5
294.5,945.0,533.5,340.3,411.6,320.6,172.9,177.4,534.6,341.6,164.2,301.1,151.35,257.1
294.8,943.7,533.2,338.95,411.6,320.5,173.0,177.3,532.8,343.3,164.1,299.3,151.03,256.9
293.1,939.6,532.3,335.74,409.7,318.0,170.5,176.3,530.4,341.7,163.3,298.7,149.57,256.1
294.5,945.0,533.8,339.36,411.1,321.1,171.9,177.0,533.6,343.1,163.9,299.1,150.32,257.0
295.4,945.7,534.4,340.72,412.4,321.8,172.3,178.4,532.5,343.7,164.1,303.0,151.47,257.0
296.0,948.9,535.1,341.85,413.1,322.2,172.7,178.5,533.4,344.0,164.5,303.4,151.9,257.7
293.9,948.1,533.0,338.61,411.2,320.4,172.2,177.7,530.5,342.4,163.7,302.2,151.27,256.7
292.4,944.7,532.5,338.39,410.7,319.5,171.9,177.5,530.7,341.4,163.5,300.3,150.85,256.7
293.6,940.8,532.9,339.08,410.8,320.4,172.0,177.2,529.5,341.8,163.4,299.2,150.95,256.9
294.3,945.0,533.5,340.44,412.1,320.2,172.6,177.3,530.8,342.3,163.7,300.8,151.33,257.4
292.3,939.1,532.1,337.0,410.2,318.5,171.5,176.1,528.4,340.5,162.9,301.1,150.48,256.1
291.4,935.0,529.5,332.82,407.2,317.6,170.7,176.8,526.7,338.6,162.7,300.4,149.64,255.7
293.2,937.1,531.2,334.37,408.3,318.2,171.6,176.1,527.5,340.7,163.3,298.9,150.37,256.4
293.7,937.1,532.1,335.59,409.1,319.4,172.1,177.0,527.5,341.9,163.7,297.5,150.84,257.3
294.2,941.4,533.0,336.08,410.0,321.2,172.5,177.5,527.4,342.8,164.1,298.6,153.8,258.0
295.8,942.9,534.3,338.07,410.7,321.7,172.9,177.0,527.5,343.5,164.5,299.6,155.2,258.5
296.7,943.7,534.7,336.72,410.4,322.1,172.6,177.0,525.8,343.8,164.2,298.5,154.96,257.9
297.3,947.1,535.8,339.78,412.4,322.4,173.1,177.4,528.3,345.6,164.7,300.2,155.82,259.0
298.2,951.3,535.7,341.37,413.2,322.7,173.5,177.7,527.1,345.2,165.0,300.1,157.44,259.1
298.7,949.5,535.9,341.1,413.0,323.5,173.6,178.0,529.6,345.4,164.8,300.7,158.28,259.1
297.5,949.3,535.2,340.52,412.5,323.0,173.3,177.6,528.5,344.9,164.4,301.2,157.17,258.7
298.0,953.8,535.3,341.1,412.7,323.3,173.4,176.9,529.0,344.7,164.8,302.1,157.95,258.8
298.2,952.1,535.6,340.4,413.4,323.6,173.6,178.0,529.4,345.4,165.0,302.6,157.0,259.2
297.9,955.0,535.7,343.27,413.4,323.5,173.9,178.0,530.1,345.2,165.2,303.1,157.19,259.3
297.5,948.1,534.6,341.57,413.1,322.3,173.4,176.7,531.5,344.8,164.6,303.4,156.68,258.6
297.6,952.7,535.7,342.57,413.5,322.7,173.9,178.3,531.2,345.1,165.0,303.5,156.8,259.2
297.9,951.7,536.9,342.0,413.5,322.6,174.1,178.1,530.9,345.6,165.0,303.8,157.4,259.1
297.2,946.1,538.3,341.13,413.3,322.1,174.0,177.7,530.6,345.0,165.0,303.7,157.14,259.1
296.3,945.0,537.4,340.3,412.4,322.0,173.4,177.1,529.1,344.6,165.0,301.5,156.05,258.8
297.2,950.1,537.6,340.33,412.8,322.8,173.6,176.9,529.4,346.6,165.1,301.2,155.86,259.5
296.9,947.6,539.0,341.56,413.5,323.4,174.0,177.1,530.6,347.8,165.1,301.3,157.64,259.7
296.4,953.0,538.0,341.6,413.4,323.5,174.0,177.7,530.9,347.9,165.3,301.7,157.07,259.6
297.0,953.3,539.0,342.5,414.0,322.9,174.4,178.1,534.6,347.1,165.3,301.2,157.33,259.4
297.2,951.8,539.2,343.85,415.0,322.8,174.3,177.4,536.9,347.5,165.3,303.0,157.63,259.6
297.8,956.3,539.3,345.33,415.9,323.9,174.7,178.4,536.2,347.8,165.5,303.7,157.56,260.0
298.4,954.9,539.9,349.05,417.3,324.3,175.0,178.3,537.3,348.4,165.8,303.2,157.86,260.1
298.6,957.5,539.0,346.17,416.4,323.7,174.8,177.9,545.8,347.4,165.4,302.0,157.3,259.8
297.6,957.4,538.5,348.0,416.6,323.7,174.3,178.2,540.8,346.8,165.5,301.1,157.28,258.9
299.4,958.8,539.7,348.1,417.3,324.0,174.8,178.9,544.0,348.3,166.0,302.1,158.0,259.4
299.7,956.3,538.2,347.95,416.7,323.0,174.4,178.1,543.4,346.9,165.6,301.3,157.09,258.9
300.6,956.3,539.2,346.78,417.0,322.8,174.6,178.1,544.1,346.6,165.8,300.8,157.57,259.4
300.0,956.0,538.3,346.5,416.2,322.3,174.3,178.0,542.4,346.4,165.5,301.5,157.12,259.1
300.1,956.0,538.1,347.66,417.0,322.2,174.5,177.8,540.9,346.5,165.5,301.4,157.33,259.0
300.5,959.2,538.1,348.0,417.1,322.4,174.6,178.2,542.1,346.4,165.7,301.2,158.26,259.0
300.0,953.2,537.3,348.63,417.2,322.1,174.6,177.8,543.7,346.9,165.7,302.0,159.23,258.9
301.6,958.2,539.3,350.7,418.9,323.1,175.2,177.8,544.3,347.7,165.8,304.4,159.55,259.5
301.3,958.4,539.3,351.0,418.7,323.2,175.2,179.3,544.1,347.5,165.9,303.2,160.48,259.7
300.8,959.6,538.6,348.95,418.3,323.0,174.9,178.4,545.9,346.7,165.7,304.2,159.88,259.3
301.4,963.6,540.0,351.69,419.1,324.0,175.2,178.9,546.0,347.6,166.1,306.6,161.93,260.0
301.6,962.2,539.2,350.89,418.8,324.1,175.4,179.4,544.8,347.4,166.0,306.7,161.19,259.8
301.4,962.9,539.9,349.53,418.1,323.9,175.4,178.2,544.3,347.6,165.9,306.8,160.65,259.4
300.4,961.0,538.6,348.66,417.6,324.2,175.1,179.3,545.5,346.9,165.7,305.9,161.07,259.3
300.5,962.9,538.5,348.62,417.9,324.5,175.2,179.4,545.9,346.2,165.7,305.7,162.66,259.2
300.3,952.3,537.6,347.8,417.2,323.8,174.8,179.0,543.2,344.7,165.5,304.3,163.64,258.8
300.8,955.5,537.8,348.73,418.0,324.2,174.8,178.8,536.4,346.8,165.6,304.8,164.79,259.0
300.8,955.5,538.1,349.18,418.0,324.4,174.9,178.8,536.6,346.5,165.6,305.6,164.19,258.8
302.4,964.3,539.8,350.5,418.6,324.5,175.5,179.7,540.6,347.6,166.0,305.6,162.73,259.7
303.4,965.0,540.3,352.22,419.4,324.2,175.7,180.3,540.7,348.1,166.2,307.2,163.36,260.0
301.3,960.1,539.3,349.31,418.2,323.8,175.5,181.8,539.4,347.3,165.9,307.5,162.4,259.5
301.3,960.0,539.2,350.18,418.9,325.1,175.8,181.7,539.0,347.5,165.8,306.8,162.58,259.4
302.1,959.9,539.9,350.21,419.1,325.0,175.7,182.0,538.6,347.2,165.5,308.6,162.12,259.4
301.7,958.9,540.4,351.29,419.5,325.0,175.8,181.5,538.2,347.2,165.5,309.9,162.56,259.2
300.9,957.3,540.9,351.29,419.5,325.3,175.8,181.6,540.5,346.6,165.3,308.0,163.19,259.1
302.3,957.7,541.8,352.14,419.8,325.1,176.1,180.9,540.6,347.0,165.6,308.7,162.65,259.6
302.2,966.2,540.5,350.58,418.8,325.1,175.7,181.0,540.5,347.1,165.7,309.2,163.14,259.6
303.0,965.0,541.6,352.0,419.4,326.4,176.2,180.7,541.4,349.2,165.9,309.1,163.54,260.7
302.1,962.8,540.7,352.53,419.7,325.8,176.5,180.6,541.0,348.7,165.7,309.4,163.26,260.3
301.7,961.9,539.9,351.64,419.4,325.1,176.1,180.2,542.2,348.7,165.4,308.4,162.76,260.2
301.9,963.1,540.4,351.87,420.2,324.4,176.2,180.2,541.8,349.0,166.1,309.1,163.04,260.7
301.2,962.9,539.4,351.17,419.1,324.0,175.8,180.1,541.3,348.2,165.5,307.6,162.81,260.0
301.2,959.4,539.9,351.23,419.6,324.2,175.6,180.2,541.7,348.9,166.1,307.0,163.02,260.2
301.0,962.0,539.7,350.6,419.1,323.8,175.7,180.9,540.2,348.4,166.2,307.0,163.01,260.1
301.0,964.9,539.5,352.51,419.5,324.3,175.9,180.0,540.9,348.3,166.5,306.5,163.2,260.3
302.0,963.5,540.1,353.22,419.8,325.0,176.2,180.5,539.9,349.0,166.7,307.4,163.05,260.5
302.2,963.4,540.8,352.74,420.6,324.8,176.6,180.9,540.2,349.6,167.0,307.2,162.81,260.6
301.0,962.6,539.7,352.3,419.4,324.3,175.8,180.8,540.9,348.2,166.5,307.7,161.44,260.2
302.1,961.9,540.9,353.36,420.2,324.8,176.2,181.3,546.1,348.6,166.9,308.9,161.77,260.8
300.1,957.2,539.5,351.5,419.4,324.8,175.7,180.4,543.7,348.1,166.4,307.3,161.5,259.9
299.7,956.7,539.2,353.03,420.1,324.3,175.6,180.4,542.8,348.0,166.2,307.3,160.81,259.9
299.0,956.5,538.7,351.03,419.2,323.8,174.9,179.6,546.0,346.9,165.8,307.0,159.55,258.5
