AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
191.9,191.0,639.9,442.3,579.64,533.4,197.4,135.9,92.7,1145.3,269.4,155.7,187.3,183.2,179.49,189.6
191.8,191.1,637.0,442.0,579.87,532.7,197.9,136.2,92.8,1145.3,269.6,155.5,187.7,183.2,179.76,189.6
191.9,191.1,638.8,442.0,577.77,533.0,197.9,136.2,92.9,1145.0,269.6,155.5,187.0,183.1,179.61,189.5
192.2,191.1,637.2,441.8,578.14,533.1,197.7,136.1,92.7,1145.1,270.1,156.1,187.2,183.1,179.82,189.5
192.6,192.0,636.2,442.0,580.55,533.6,198.1,136.2,92.7,1146.3,270.4,156.0,187.2,183.0,180.15,189.5
193.0,191.8,634.4,442.1,581.38,533.8,198.3,136.5,92.7,1148.2,270.1,156.7,186.9,184.2,179.92,189.6
192.5,191.8,636.0,441.5,578.17,532.9,197.7,136.0,92.6,1146.1,269.5,156.2,186.1,184.2,179.52,189.0
192.3,191.8,634.2,441.8,580.13,533.6,198.5,136.4,92.6,1145.5,270.1,156.2,186.0,184.4,179.61,189.2
192.5,190.9,634.1,441.3,580.99,534.5,198.0,136.3,92.7,1146.8,270.0,156.0,186.1,184.3,179.28,188.6
192.3,191.5,633.0,441.1,585.14,534.8,198.1,136.1,92.5,1146.8,270.1,156.0,186.2,185.3,179.3,188.8
192.6,190.9,632.0,441.3,585.0,534.9,198.2,136.3,92.6,1146.9,270.5,156.1,185.8,185.6,179.25,188.8
192.3,191.4,630.2,441.3,583.33,534.7,198.0,136.0,92.9,1145.1,270.3,156.2,186.0,185.3,179.5,189.0
192.4,191.6,629.5,441.4,583.4,534.3,198.1,136.3,92.8,1145.7,270.3,156.2,185.9,185.6,179.66,188.9
192.0,191.8,628.7,441.3,579.6,533.3,198.2,136.3,92.5,1146.1,270.5,156.2,185.9,185.5,180.08,189.0
192.1,191.9,631.7,441.4,579.51,533.7,198.1,136.3,92.8,1145.1,270.6,156.2,186.1,185.5,180.62,189.3
192.0,191.7,633.0,441.2,581.1,533.7,198.4,136.4,92.9,1146.5,270.9,156.4,185.9,185.5,180.99,189.2
192.2,191.3,633.0,441.4,581.09,533.8,198.5,136.3,92.9,1147.4,270.8,156.4,186.1,185.5,180.89,189.4
192.3,191.3,634.4,441.4,582.21,533.9,198.5,136.4,93.0,1147.8,270.9,156.7,185.5,185.3,180.87,189.5
192.3,191.7,635.4,441.4,581.99,534.1,198.5,136.5,92.8,1149.7,270.8,156.6,185.5,185.1,181.61,189.5
192.8,191.5,633.5,441.6,582.02,534.5,198.8,136.6,92.8,1148.3,270.8,156.6,184.4,185.1,181.99,189.8
192.5,191.2,635.0,441.7,585.48,534.9,199.8,136.7,93.1,1146.7,271.2,156.5,183.2,184.9,182.12,189.8
192.2,190.4,636.2,441.2,582.41,534.5,199.3,136.6,93.1,1147.2,271.0,156.3,183.9,185.1,182.6,189.5
192.9,190.2,636.6,441.1,582.04,534.2,199.3,136.5,93.2,1145.1,270.9,156.0,182.8,184.9,183.51,189.5
192.4,191.2,632.2,440.8,579.85,533.7,199.4,136.4,92.9,1140.1,270.8,155.9,182.8,184.5,184.79,189.3
192.1,190.9,630.9,440.3,579.0,533.7,199.4,136.2,92.8,1139.6,270.7,155.7,183.1,184.5,183.86,189.0
192.2,190.9,628.9,440.0,580.09,533.6,199.3,136.1,93.0,1136.4,270.4,155.6,183.3,184.4,184.19,189.1
192.3,190.8,626.9,440.0,580.8,533.4,199.4,136.2,92.8,1138.6,270.7,155.7,182.5,184.2,184.45,189.2
192.7,190.9,627.7,440.3,579.43,532.9,199.4,136.1,92.8,1138.4,271.0,155.7,182.7,184.4,184.35,189.2
193.4,190.8,627.8,440.9,579.12,533.0,200.4,136.2,92.8,1142.1,271.3,155.9,182.9,184.5,184.9,189.3
192.7,190.8,628.1,440.0,575.99,532.5,199.6,135.8,92.7,1138.3,270.9,155.7,182.8,184.7,184.5,189.2
193.0,189.7,626.2,440.0,576.59,532.0,199.5,135.7,92.7,1135.3,270.7,155.3,182.8,184.6,183.64,188.9
193.5,189.6,626.8,439.8,576.49,532.2,199.5,135.7,92.8,1136.4,270.6,155.4,182.6,185.0,184.23,189.4
193.7,190.6,625.2,440.0,576.98,532.5,199.5,135.9,92.8,1135.6,270.4,155.4,182.6,185.5,184.13,189.2
194.1,190.6,628.7,440.3,577.75,532.8,199.5,135.8,92.8,1137.9,270.6,155.6,182.7,185.7,183.71,189.4
194.7,190.4,628.6,439.9,578.66,533.2,200.1,135.5,92.8,1140.1,270.9,155.4,182.5,185.7,184.67,189.5
194.8,190.8,628.3,440.2,581.28,533.9,200.7,135.6,93.0,1143.0,271.3,155.5,182.5,185.7,184.73,189.6
194.9,190.8,628.0,439.9,579.0,533.0,200.9,135.6,93.2,1139.2,271.0,155.4,182.6,185.7,184.58,189.6
195.0,190.8,628.4,440.3,578.95,533.6,201.0,135.8,93.2,1139.8,270.9,155.5,182.8,185.8,184.9,189.8
194.3,190.4,628.0,440.8,581.43,534.0,201.2,135.9,93.2,1140.7,271.5,155.8,182.3,185.7,184.91,190.6
194.7,190.4,629.0,440.8,579.59,533.9,201.2,135.8,93.2,1141.0,271.4,155.8,182.1,185.5,184.85,190.8
194.7,190.4,629.0,440.8,581.99,534.2,201.0,136.0,93.2,1145.0,271.2,156.0,182.0,185.6,185.48,190.8
194.3,190.6,627.8,440.3,581.96,533.8,200.7,135.8,93.1,1144.8,270.9,155.7,181.3,185.5,185.34,190.6
194.4,190.6,627.8,440.0,581.65,534.2,200.5,135.8,93.2,1144.0,271.0,155.8,181.3,185.5,185.05,190.6
194.5,190.5,627.8,439.5,577.88,533.1,200.2,135.7,93.2,1143.7,269.7,155.6,181.6,185.5,184.61,190.3
195.0,190.6,625.4,439.5,580.08,533.6,200.0,135.6,93.2,1143.6,269.6,155.5,181.0,185.7,185.41,190.7
195.6,190.7,626.0,439.6,580.8,533.9,200.4,135.7,93.2,1144.7,269.6,155.4,181.7,185.8,185.19,191.1
195.0,190.8,628.9,440.8,582.28,534.6,200.4,136.1,93.3,1146.0,270.4,157.3,181.9,185.9,185.85,191.4
195.0,191.1,627.3,440.9,582.9,534.8,200.8,136.3,93.5,1146.0,270.9,156.8,181.5,185.8,186.61,190.9
194.2,191.8,627.1,440.9,582.9,534.6,200.8,136.4,93.5,1145.3,271.1,157.1,181.9,185.6,186.59,191.0
194.6,191.8,624.0,440.9,580.4,533.9,200.2,136.3,93.4,1144.0,270.2,156.7,181.3,185.6,186.49,190.7
194.9,192.4,624.3,440.4,580.25,533.7,200.3,136.3,93.4,1144.0,270.3,156.7,181.4,185.7,185.92,190.7
195.0,192.5,623.9,440.5,581.0,534.3,200.3,136.5,93.3,1147.7,270.6,156.7,181.8,185.5,185.92,190.8
194.9,192.4,625.9,440.5,581.74,534.4,200.4,136.4,93.4,1144.1,271.4,157.1,181.7,185.7,186.47,190.8
195.4,193.5,626.5,440.6,585.43,535.4,200.5,136.5,93.5,1146.2,271.7,157.6,181.4,185.7,187.13,190.8
195.7,192.6,628.0,440.6,584.89,535.3,200.4,136.5,93.3,1148.7,272.0,157.4,180.9,185.7,186.68,190.9
194.6,192.6,627.1,440.4,583.15,535.0,200.8,136.2,93.3,1148.7,272.8,157.3,180.8,185.4,186.28,190.5
194.6,192.5,626.5,440.3,583.38,534.7,200.4,136.2,93.4,1149.5,273.9,157.4,180.2,185.5,186.24,190.5
195.2,192.5,625.6,440.2,582.09,534.1,201.1,136.1,93.3,1149.2,273.9,157.4,180.4,185.0,185.75,190.7
195.2,192.1,626.9,440.8,583.71,534.9,202.0,136.3,93.3,1148.3,274.8,157.6,180.0,185.3,185.97,190.9
195.6,191.9,626.6,440.8,582.91,534.8,201.8,136.3,93.3,1148.0,275.0,157.4,180.4,184.8,186.36,190.9
195.3,192.1,627.3,441.0,582.6,534.5,201.9,136.2,93.4,1151.2,275.3,157.3,180.8,185.1,187.08,191.1
196.4,192.5,627.4,441.7,585.0,535.6,202.3,136.4,93.3,1151.0,275.9,157.5,180.3,185.4,186.7,191.5
196.3,193.0,629.3,442.2,587.09,536.1,202.7,136.6,93.3,1153.4,275.1,157.8,179.9,185.7,187.11,192.0
196.5,192.7,631.4,442.0,590.0,537.1,202.5,136.5,93.4,1150.5,274.8,157.8,180.3,185.6,187.39,192.1
196.8,192.9,633.0,441.8,587.32,536.3,202.2,136.4,93.4,1148.0,275.3,157.9,180.3,185.6,186.9,192.0
196.6,193.5,633.5,441.5,589.1,536.7,202.3,136.0,93.4,1146.7,275.2,157.8,180.4,185.5,186.18,191.8
197.0,193.5,633.2,441.0,589.7,537.1,202.2,135.9,93.4,1148.9,275.8,157.6,181.2,185.5,186.76,191.6
196.7,192.4,630.7,440.4,587.51,535.7,201.8,135.5,93.1,1142.6,275.2,157.0,180.7,185.5,186.36,191.3
197.1,192.3,630.2,440.8,589.49,537.0,201.8,135.6,93.1,1141.9,276.3,157.3,180.3,185.7,186.93,191.2
196.5,193.3,631.6,440.3,588.19,536.3,201.7,135.6,93.3,1141.1,276.6,157.2,180.1,185.6,186.58,190.9
196.9,192.4,629.0,440.5,589.08,536.8,201.8,135.6,93.3,1142.0,276.8,157.5,180.2,184.9,186.09,190.3
196.7,192.2,629.1,439.8,587.51,536.0,201.6,135.3,93.3,1142.6,275.8,157.1,180.6,184.3,185.66,190.0
196.2,191.6,630.0,439.6,584.74,535.4,201.1,135.1,93.0,1141.0,275.1,156.8,180.3,184.1,185.08,189.4
196.7,191.8,629.8,439.4,584.0,535.0,200.7,135.0,93.0,1138.3,275.0,156.5,180.4,184.1,185.1,189.6
196.7,192.2,629.3,438.7,583.0,534.3,200.1,134.8,92.8,1136.3,274.5,156.3,179.7,184.0,184.57,189.3
194.5,191.4,626.4,437.3,577.85,532.5,198.3,134.1,92.7,1127.7,272.2,155.1,179.0,183.5,183.5,188.0
196.7,191.4,625.0,437.7,577.68,532.8,198.6,134.3,92.7,1129.6,272.6,155.6,178.1,182.6,184.19,188.2
196.4,191.6,623.9,437.5,575.93,532.6,197.9,134.2,92.6,1129.8,273.0,155.4,178.3,182.6,183.95,188.2
195.8,191.4,621.1,437.5,576.55,532.2,198.0,134.2,92.6,1128.6,272.1,155.1,179.0,182.9,183.62,188.6
195.5,191.4,622.0,437.6,576.95,532.7,198.3,134.2,92.6,1130.0,272.0,155.4,178.9,182.7,183.7,189.0
195.5,191.0,621.8,437.9,576.93,532.8,198.6,134.2,92.5,1131.1,272.2,155.5,179.1,182.8,184.2,189.4
196.9,191.5,625.1,438.1,576.94,532.7,199.3,134.4,92.6,1137.0,273.3,155.8,179.1,183.0,184.59,190.2
196.9,191.6,624.8,438.7,578.72,533.4,199.7,134.5,92.6,1137.8,273.7,156.2,180.4,182.9,184.83,190.5
196.9,191.5,624.8,438.6,578.63,533.5,200.0,134.6,92.7,1137.3,274.1,156.0,179.5,182.9,184.97,190.7
197.0,191.5,625.0,438.5,577.24,533.3,200.1,134.4,92.7,1137.5,273.9,156.0,179.6,183.0,184.93,191.1
196.9,191.6,626.3,438.5,579.98,533.2,200.2,134.4,92.7,1138.7,274.1,155.6,179.1,183.0,185.3,190.8
196.6,192.0,625.9,438.2,576.93,532.4,199.7,134.3,92.7,1136.1,273.5,155.3,177.0,183.0,184.42,190.3
197.2,192.0,629.2,438.4,576.98,533.1,200.0,134.3,92.8,1135.7,274.1,155.5,176.4,182.7,184.9,190.5
197.5,192.4,628.5,438.6,577.71,533.1,200.1,134.3,92.9,1136.7,274.5,155.6,176.8,182.8,184.61,190.0
197.7,192.0,628.1,439.2,580.14,533.5,200.4,134.5,92.9,1137.1,274.9,155.7,177.0,183.0,184.88,190.4
198.6,191.7,628.5,440.3,584.54,535.1,201.2,134.8,93.0,1138.6,275.3,156.0,177.1,182.8,185.31,190.5
198.6,191.3,627.9,440.6,581.62,534.5,200.8,134.7,93.0,1135.8,275.4,156.1,179.2,183.0,186.12,190.5
198.9,191.6,629.2,441.5,586.44,536.0,201.6,135.2,93.1,1137.1,275.7,156.5,179.4,183.0,186.49,191.2
198.8,191.5,631.4,442.0,588.41,536.6,202.0,135.3,93.4,1137.9,275.6,157.0,179.3,183.0,186.58,191.1
199.0,190.9,631.1,442.0,588.24,536.8,202.2,135.2,93.6,1139.5,275.5,157.1,180.1,182.9,186.61,191.2
198.6,190.8,628.4,441.9,586.59,535.9,202.0,135.1,93.0,1139.9,275.0,156.8,180.1,182.9,185.98,191.5
198.4,190.6,629.1,441.4,585.69,535.2,202.2,134.8,92.7,1138.8,274.8,156.5,180.1,183.0,185.95,191.4
200.3,190.0,627.9,441.2,583.92,534.9,202.0,134.6,92.1,1137.4,274.1,156.5,180.0,183.0,185.59,191.8
200.9,190.1,629.3,441.7,584.37,535.3,202.3,134.7,91.9,1139.1,274.9,156.7,180.0,183.0,185.75,191.6
201.6,190.2,631.3,442.9,584.37,535.4,202.6,134.7,92.0,1141.0,275.2,156.8,179.9,183.0,185.84,191.6
202.0,190.2,632.6,442.4,583.2,534.6,201.7,134.5,92.0,1139.4,275.2,156.4,180.2,182.9,185.32,191.4
204.4,190.0,634.6,441.7,583.46,534.8,201.2,134.3,91.9,1138.9,274.6,156.5,180.2,182.8,185.12,191.1
204.3,190.4,638.2,441.5,582.67,534.7,201.3,134.2,92.1,1137.9,273.4,156.4,179.5,182.4,185.06,191.1
204.8,190.0,638.2,442.3,585.37,535.2,201.6,134.4,92.0,1138.6,274.4,156.5,179.9,182.3,185.56,191.0
206.6,190.0,637.6,444.1,588.05,536.5,202.7,134.9,92.0,1138.8,274.8,156.8,180.6,182.8,185.96,192.1
207.5,190.4,638.5,444.2,589.8,536.8,203.7,134.9,92.3,1139.0,275.1,157.0,180.9,182.8,185.99,192.1
207.9,190.5,636.2,444.4,589.31,536.8,204.0,134.9,92.1,1139.8,276.2,157.1,181.1,183.0,185.64,191.9
207.0,190.5,633.7,443.2,587.11,535.5,203.0,134.5,92.3,1135.5,275.2,156.7,182.7,183.0,184.99,191.6
205.2,190.0,630.5,440.4,577.78,533.2,201.3,133.5,91.9,1128.6,274.5,155.7,183.3,182.0,183.7,190.3
206.0,188.5,629.6,440.3,580.04,533.6,202.1,133.2,91.7,1128.1,273.5,155.6,182.3,182.0,183.86,190.2
203.9,188.5,624.7,436.8,573.34,531.7,199.7,132.3,91.4,1124.7,269.7,154.1,180.1,181.5,182.35,188.6
203.6,188.3,622.5,437.0,574.1,531.1,199.3,132.1,91.6,1121.5,271.2,154.0,178.9,181.7,182.31,188.8
205.8,188.3,624.3,438.8,576.4,532.4,200.3,132.7,91.4,1121.4,272.9,155.0,179.3,181.8,182.84,189.8
203.9,188.3,620.1,437.9,575.68,531.5,199.8,132.6,91.3,1121.2,272.7,154.7,179.1,181.8,182.49,189.4
201.8,187.1,619.4,435.8,568.99,529.3,198.1,131.7,91.0,1109.7,270.7,153.8,178.6,181.5,181.56,188.4
202.9,187.0,620.0,436.3,570.46,529.8,198.5,132.0,91.0,1111.0,271.5,154.1,178.7,180.2,182.27,188.7
204.7,187.1,623.1,437.5,573.0,531.0,199.9,132.9,91.5,1117.7,272.3,154.7,178.1,180.5,183.04,189.8
203.4,187.7,623.5,436.5,570.92,530.1,199.7,132.8,91.6,1116.1,272.1,154.5,178.2,181.0,182.97,189.1
206.9,187.2,624.2,437.5,572.61,530.6,202.2,133.1,91.6,1116.3,273.7,154.7,178.0,181.3,184.11,189.9
205.5,186.8,623.6,437.9,570.54,531.0,202.4,133.2,91.7,1116.9,274.2,154.8,178.3,181.8,184.29,190.0
205.5,187.3,622.5,437.4,570.01,530.3,201.4,132.9,92.1,1115.6,273.7,154.6,178.0,181.6,183.65,189.8
204.8,186.9,621.2,435.9,567.34,529.3,200.4,132.4,92.0,1112.9,271.9,154.1,177.4,181.4,182.56,188.9
204.7,186.9,620.4,435.6,568.92,529.2,200.4,132.3,91.7,1110.0,272.5,154.0,177.5,181.2,182.43,189.2
204.3,186.6,620.4,435.6,569.07,529.3,200.4,132.4,91.7,1110.0,272.6,154.0,177.1,180.8,182.63,189.2
205.8,186.6,619.9,436.7,568.98,530.7,201.3,132.8,91.9,1111.9,273.8,154.4,177.3,180.5,183.5,189.8
206.6,186.5,619.7,437.8,574.6,531.5,202.4,133.2,92.0,1116.3,275.1,154.8,177.1,181.9,184.2,190.1
205.9,186.5,618.3,438.1,572.04,530.3,201.7,133.0,91.9,1111.6,274.2,154.5,177.4,184.2,183.8,190.2
206.5,186.5,619.8,439.2,571.53,530.5,202.7,133.4,92.2,1115.5,273.5,154.7,177.5,187.5,184.25,190.4
206.9,187.0,620.6,439.0,577.59,532.5,203.5,133.6,92.0,1131.0,274.4,155.0,178.1,186.0,184.15,189.9
207.8,187.0,622.0,439.5,576.07,532.9,204.8,133.7,92.5,1138.9,274.3,155.1,177.0,186.2,184.62,190.3
208.0,187.6,623.5,439.0,574.32,532.5,204.1,134.0,92.4,1128.6,273.0,155.1,178.7,184.5,184.06,191.1
207.3,187.6,624.6,438.6,578.4,531.9,204.3,133.6,92.5,1141.1,272.4,154.9,179.0,182.9,183.93,190.9
209.1,187.9,625.1,439.5,580.33,533.6,206.0,134.0,92.6,1130.7,273.6,155.3,179.6,183.3,184.06,190.9
209.0,188.1,620.0,439.5,578.62,533.4,205.4,134.1,92.5,1130.8,273.4,155.4,179.4,183.2,183.98,190.8
209.5,188.0,619.7,438.6,577.64,532.3,204.9,133.9,92.1,1119.5,272.6,154.8,179.0,183.7,183.26,190.5
209.7,187.9,621.5,439.2,580.55,533.7,205.3,134.1,92.0,1121.0,273.2,154.8,179.9,184.1,183.53,190.6
211.6,188.2,623.3,440.2,583.97,534.6,207.1,134.4,92.1,1121.2,274.3,155.3,180.0,186.5,183.9,191.5
210.5,190.2,622.9,441.4,584.17,534.9,206.7,134.7,92.4,1123.6,274.8,155.8,179.9,185.6,184.74,191.9
211.1,190.4,622.4,441.7,583.86,535.0,206.9,134.7,92.5,1124.0,274.7,155.7,180.1,185.6,185.02,192.4
212.3,190.8,622.9,441.6,582.15,534.1,207.0,134.6,92.4,1123.4,274.5,155.6,180.9,185.5,184.58,192.1
213.3,190.8,624.4,441.2,580.88,533.8,206.0,134.6,92.3,1122.6,274.9,155.5,180.9,185.3,185.02,191.9
211.4,190.5,623.3,440.4,580.21,533.0,205.4,134.3,92.3,1120.1,274.1,155.4,180.1,184.2,184.5,191.8
210.9,190.5,623.9,441.1,579.75,533.5,205.7,134.1,92.1,1121.9,274.6,155.6,180.2,184.2,185.13,193.2
211.4,190.5,623.3,441.5,580.56,533.8,206.4,134.5,92.3,1121.6,275.3,155.8,180.4,184.7,185.89,194.2
210.8,191.0,623.4,442.0,583.16,533.6,206.4,134.5,92.2,1123.3,275.1,155.9,179.7,184.7,185.56,194.1
210.0,191.3,620.9,440.8,578.64,532.7,205.2,133.9,92.3,1120.0,274.1,155.6,179.7,183.6,184.37,193.3
211.3,191.2,621.9,442.0,583.89,535.0,206.1,134.1,92.2,1120.5,274.9,156.1,180.3,184.1,184.49,193.7
212.0,191.5,625.1,443.6,602.24,540.7,206.4,134.5,92.2,1124.9,276.0,157.2,180.6,184.4,185.26,193.9
211.9,191.7,627.0,443.6,599.68,540.1,206.0,134.6,92.5,1124.1,277.9,157.3,181.1,184.8,184.55,193.9
212.3,190.7,625.1,443.8,600.44,540.5,207.5,135.3,92.6,1124.2,277.8,157.3,180.7,184.5,184.94,193.8
213.1,189.3,626.5,444.2,600.85,540.8,208.1,135.2,92.7,1124.8,277.2,157.5,181.9,184.0,184.8,193.0
212.9,192.1,627.5,444.6,600.18,540.9,207.6,135.5,92.7,1132.4,277.5,157.6,182.8,183.9,185.05,193.3
212.7,192.5,626.7,443.6,610.99,543.9,207.1,134.5,92.9,1135.6,277.3,157.8,183.0,184.2,184.14,192.7
213.1,192.5,630.0,445.9,611.09,544.2,209.5,135.9,93.2,1142.1,278.2,159.7,183.7,184.9,185.09,193.9
214.7,193.4,632.4,445.5,609.78,543.3,209.6,140.7,93.2,1142.3,279.8,159.3,182.2,185.2,185.3,194.0
213.8,193.3,631.8,444.7,606.0,542.2,209.5,138.2,93.1,1141.6,280.0,158.4,183.0,185.2,185.23,193.6
214.3,193.3,631.9,444.9,604.72,542.3,209.0,138.0,93.0,1141.3,279.9,158.3,183.3,185.2,184.66,193.3
215.4,193.4,633.9,445.5,607.19,543.1,209.5,137.9,93.1,1142.3,280.1,158.7,183.4,185.2,184.42,193.5
215.3,193.3,634.1,446.2,607.59,543.3,209.8,138.3,93.7,1142.7,280.0,158.7,183.3,185.0,184.87,192.9
215.0,193.4,634.9,446.2,608.43,543.1,209.7,137.6,93.4,1145.1,279.4,158.6,183.2,185.8,184.7,192.8
214.2,193.2,634.4,445.5,608.66,542.7,208.9,137.2,93.2,1146.2,278.6,158.5,183.1,185.5,184.68,193.2
213.5,193.0,632.4,444.4,604.48,541.4,208.1,136.7,93.1,1143.6,277.0,158.0,183.1,185.0,183.42,192.0
213.8,193.0,633.3,445.6,604.85,542.5,208.6,136.8,93.4,1142.3,276.7,158.7,184.0,185.5,183.79,191.9
214.4,192.8,633.0,445.4,606.05,542.0,209.2,136.8,93.9,1143.1,276.5,158.3,183.8,185.9,183.7,192.1
214.4,193.0,635.7,445.9,608.99,542.6,208.6,136.9,93.8,1143.5,276.9,158.6,183.8,186.1,183.66,192.3
213.8,192.9,636.2,445.8,604.39,541.4,208.7,136.9,93.8,1142.1,276.6,158.5,183.7,186.0,183.58,192.6
212.0,192.8,634.0,444.6,600.49,540.4,208.4,136.8,94.0,1138.6,274.7,158.0,183.4,185.3,183.12,192.1
212.0,198.6,632.4,445.0,601.93,540.7,207.7,136.8,94.5,1136.7,274.6,158.2,183.6,185.2,183.28,192.3
212.0,199.0,633.8,444.9,599.61,540.2,207.1,136.8,94.5,1137.1,274.7,158.3,183.8,185.1,183.51,192.1
211.2,198.7,634.6,443.9,594.44,538.7,207.0,136.0,94.5,1134.4,273.9,157.9,183.8,182.8,182.75,191.9
211.2,198.3,633.6,444.0,597.02,538.5,206.6,136.0,94.4,1133.8,274.4,158.0,184.0,183.5,182.33,191.8
