AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
330.3,1353.1,669.1,361.61,407.9,403.4,201.0,205.2,339.8,179.5,306.1,209.81,259.3
331.5,1367.0,669.8,362.92,409.5,405.1,201.3,206.6,339.9,179.8,305.5,211.25,260.3
330.6,1364.0,668.4,362.81,408.3,403.0,200.3,205.0,337.7,179.5,305.1,209.5,258.7
333.3,1376.6,670.1,365.94,410.2,405.3,202.0,206.6,343.4,180.3,307.7,209.53,260.3
333.6,1368.7,669.6,365.47,410.4,405.9,202.4,206.4,343.3,180.6,307.6,210.26,261.3
334.0,1364.7,669.3,366.44,410.8,406.9,202.2,206.3,345.5,180.6,307.7,212.34,262.5
334.4,1360.0,670.2,368.04,412.0,407.7,202.3,204.4,343.9,180.9,309.6,213.0,263.0
334.6,1362.9,668.0,365.93,410.4,406.4,201.8,205.0,342.9,180.2,311.8,211.23,261.7
333.3,1363.5,667.7,364.18,409.4,405.4,201.7,208.4,348.5,179.6,313.1,209.85,259.8
334.2,1367.3,666.9,364.3,409.6,405.9,201.6,207.9,346.5,179.6,315.3,209.33,260.0
334.7,1372.8,668.3,367.32,411.1,406.9,202.2,207.6,347.3,180.1,317.8,208.84,259.7
334.8,1381.1,669.2,367.14,411.6,408.5,203.4,207.8,349.3,180.6,319.2,209.26,260.5
334.4,1388.2,669.2,368.1,411.5,409.7,203.4,207.6,347.5,181.0,321.5,206.8,260.6
334.9,1381.9,668.3,367.82,411.7,408.8,203.1,207.5,348.7,180.9,316.5,207.93,260.4
333.9,1378.3,667.1,365.74,410.1,407.5,202.3,207.0,348.0,180.4,312.1,204.78,259.1
334.1,1368.5,667.8,365.21,410.6,406.9,202.5,208.0,348.6,181.0,313.3,205.72,259.4
337.4,1373.8,669.1,367.77,411.4,409.5,203.8,208.8,349.3,181.4,314.5,206.56,261.0
337.1,1373.6,669.9,367.48,412.4,409.4,204.3,208.6,351.0,181.9,314.6,205.44,261.5
338.2,1407.9,670.5,371.1,414.0,410.5,204.9,208.1,356.0,182.7,314.3,207.15,262.2
337.0,1410.3,666.8,369.48,412.7,408.2,204.7,208.9,353.1,182.1,316.0,206.46,261.7
336.7,1406.9,666.4,368.66,413.0,409.9,204.8,208.6,354.6,182.1,315.1,209.01,261.5
337.9,1419.9,667.0,371.55,414.1,411.7,205.4,208.5,351.8,182.5,315.0,208.47,262.5
338.3,1421.0,667.0,370.18,413.9,413.3,205.6,209.1,351.2,182.4,317.6,209.42,262.8
338.8,1410.4,668.3,372.04,414.5,413.5,206.3,210.0,355.7,183.2,315.2,209.36,263.3
338.8,1410.7,669.2,371.0,414.2,413.9,206.5,210.4,356.3,183.3,310.8,210.71,263.5
339.0,1411.3,669.8,372.38,415.2,415.7,206.8,209.8,357.9,183.8,310.3,210.24,263.8
339.0,1420.1,670.5,373.3,415.7,416.7,206.7,209.5,359.7,184.0,309.3,208.46,263.9
338.1,1425.8,669.7,372.7,415.1,415.2,206.0,209.3,359.5,183.5,307.9,207.22,263.4
339.1,1436.9,670.1,374.05,416.0,417.9,206.3,209.0,359.7,183.5,307.3,207.74,264.1
336.9,1426.0,668.8,371.15,414.2,415.7,205.1,208.6,355.1,182.4,305.8,206.23,262.6
335.8,1426.8,666.9,370.4,413.3,413.6,204.5,207.9,355.6,182.2,305.0,205.79,262.0
334.0,1423.6,665.7,367.79,412.0,411.9,203.2,208.0,354.3,181.3,304.3,203.54,261.0
336.7,1429.2,668.0,371.69,414.4,414.9,204.2,208.1,356.6,182.2,307.5,205.7,262.0
336.2,1433.4,667.5,371.88,414.0,415.1,204.3,207.7,357.3,182.1,306.0,205.0,262.0
336.8,1439.0,668.2,373.05,414.8,414.7,204.9,207.5,357.9,182.4,306.0,205.62,262.8
337.0,1436.2,667.8,372.26,414.7,413.9,204.7,207.6,357.9,182.5,305.0,206.92,262.2
337.2,1446.0,668.6,372.0,414.7,414.4,204.7,206.2,359.1,182.7,303.8,205.78,262.4
337.6,1439.4,668.4,372.5,414.9,414.8,205.1,205.6,359.0,182.8,302.7,206.32,262.6
333.3,1428.1,662.9,368.26,412.1,409.4,202.8,204.8,352.5,181.1,300.9,203.41,260.3
334.0,1444.3,665.6,372.08,414.5,411.3,203.6,204.8,354.4,182.0,304.4,205.38,261.8
332.6,1453.0,665.0,370.81,413.5,409.5,202.7,203.2,352.5,181.2,300.5,204.46,260.9
334.4,1475.8,666.8,374.6,416.0,412.7,204.3,204.8,356.3,182.3,306.0,207.3,262.5
334.1,1460.0,667.0,376.81,417.6,412.5,204.5,205.0,357.6,182.3,307.0,206.96,262.6
334.8,1465.2,667.8,376.53,417.0,413.4,204.9,205.4,357.8,182.5,308.1,207.44,262.8
334.1,1469.0,667.4,373.53,415.8,412.8,204.0,205.0,357.1,182.2,306.4,208.13,262.6
334.5,1467.0,667.9,374.57,415.9,414.3,204.5,206.0,358.3,182.6,305.1,207.4,262.8
333.9,1468.9,667.0,372.57,415.6,413.2,203.9,205.1,358.7,182.4,304.6,207.18,262.2
333.6,1461.8,665.8,372.09,414.9,412.0,203.5,205.5,358.9,182.1,304.9,206.16,262.0
334.2,1460.6,666.9,374.13,416.3,414.8,203.9,205.5,359.0,182.7,307.8,207.39,262.9
336.3,1465.4,669.6,375.22,416.7,417.9,205.2,205.2,357.8,183.3,307.3,207.54,263.7
336.0,1457.9,668.8,372.99,415.5,416.2,204.8,206.3,357.5,182.8,305.9,206.06,263.1
337.9,1447.4,671.8,375.83,416.9,419.0,206.2,207.9,360.0,184.0,307.5,207.6,264.3
339.5,1462.3,672.0,376.18,417.4,420.0,206.8,209.1,360.8,184.4,307.2,209.96,264.9
341.3,1454.3,671.1,376.88,417.6,419.0,206.6,216.0,359.3,184.3,308.0,210.01,264.5
343.2,1460.0,672.1,378.0,418.2,420.0,207.4,214.9,361.6,185.0,309.8,210.72,265.4
344.0,1469.8,672.9,381.01,419.0,420.0,207.5,215.0,360.8,184.9,310.7,211.72,265.4
343.0,1461.7,671.8,379.88,419.1,420.4,207.1,214.1,359.3,185.2,312.0,210.73,264.9
344.2,1458.5,671.7,379.65,419.3,420.9,206.9,214.0,358.2,185.6,309.4,210.66,265.0
343.9,1457.9,671.0,380.21,419.3,421.7,207.2,213.7,360.1,185.4,313.1,209.51,265.2
343.5,1452.5,670.6,378.1,418.4,420.3,206.6,212.4,359.4,185.1,313.1,209.59,264.9
342.0,1449.0,669.9,376.89,417.4,418.8,204.2,212.1,358.4,184.6,311.5,208.55,264.2
342.7,1446.4,670.3,376.84,418.2,418.8,204.3,212.9,358.0,184.4,309.5,207.98,263.7
342.8,1452.0,670.4,377.97,418.6,419.2,204.3,212.1,357.8,184.2,312.0,208.08,264.0
343.8,1449.6,670.8,378.66,418.6,420.1,204.7,212.0,358.6,184.4,313.2,209.28,264.3
344.4,1445.1,671.7,378.87,418.9,420.3,204.8,211.2,359.0,184.7,314.1,208.26,264.7
342.7,1448.4,670.8,378.82,418.6,419.2,204.5,212.0,358.9,184.3,311.0,210.4,264.6
342.9,1447.0,671.1,378.51,419.1,419.9,204.5,211.7,357.9,184.7,311.9,211.59,264.8
342.4,1443.4,670.6,378.44,418.4,418.9,203.7,211.9,357.1,184.6,311.6,212.0,264.2
342.2,1443.9,670.7,378.46,418.6,418.7,203.6,211.5,357.4,184.3,312.9,210.26,264.0
341.8,1438.3,670.5,377.57,418.2,417.7,203.3,213.4,356.6,184.2,314.3,210.99,263.6
341.5,1438.3,669.6,376.43,417.5,416.0,203.1,213.8,355.7,183.6,313.4,210.89,263.6
340.5,1433.0,669.6,377.37,417.6,415.9,202.9,214.7,356.0,183.9,313.3,212.16,263.8
340.6,1436.0,669.8,376.85,417.8,415.9,202.9,213.7,355.7,184.2,312.8,212.9,264.0
339.3,1422.4,667.2,374.0,415.9,413.3,201.9,213.1,353.9,183.2,309.6,212.62,262.3
337.8,1418.9,667.0,373.86,415.3,411.3,201.3,212.3,353.0,183.0,305.5,210.81,261.6
338.4,1413.4,667.1,372.18,415.1,411.6,201.5,211.6,352.8,182.8,305.0,210.74,262.5
337.6,1416.7,666.6,371.61,414.7,411.9,201.1,212.5,352.9,182.5,304.9,209.88,262.0
335.9,1404.7,664.9,369.51,413.5,409.6,200.0,211.1,352.2,181.4,302.4,208.85,261.3
336.2,1409.9,665.3,370.47,413.9,410.1,200.6,211.6,352.8,181.3,303.9,209.6,261.7
337.3,1419.5,665.8,371.92,414.2,410.3,200.6,210.5,353.3,180.9,302.6,209.75,262.1
335.9,1403.0,665.3,370.61,413.5,411.2,200.2,211.1,355.0,180.7,302.8,209.2,261.6
336.1,1408.0,665.0,371.34,413.8,409.9,200.2,208.0,354.9,180.7,303.5,209.3,261.4
334.8,1397.0,664.2,368.83,412.4,409.5,199.7,209.4,354.3,180.4,302.1,207.46,260.8
335.8,1414.7,665.3,371.57,414.0,410.6,200.0,207.7,354.7,181.1,304.4,208.25,261.2
335.3,1412.0,665.1,370.42,413.5,410.6,200.3,208.5,353.6,181.1,302.1,207.4,261.1
335.9,1413.9,665.5,370.68,414.0,411.4,200.4,209.2,355.9,181.3,301.9,207.46,261.3
336.8,1419.8,666.6,371.97,415.4,413.2,201.2,209.9,356.6,181.9,302.9,208.62,262.1
337.4,1424.7,666.7,373.5,416.1,413.7,201.1,209.6,359.4,181.9,302.8,209.22,262.4
337.6,1426.1,667.4,374.91,416.3,413.7,201.4,210.1,361.3,182.0,305.3,208.58,262.9
338.2,1428.1,667.2,376.96,417.4,413.8,201.7,209.9,363.4,182.7,304.7,207.92,263.8
337.9,1426.1,666.5,374.13,416.1,414.2,201.9,210.3,361.3,183.0,303.5,208.02,263.6
338.1,1420.9,667.2,374.82,416.4,414.1,201.6,210.5,361.8,183.3,300.9,207.14,263.3
338.9,1420.1,666.9,375.0,416.5,414.8,201.8,210.1,360.1,183.3,302.0,207.64,263.3
339.0,1413.6,666.4,375.08,416.6,414.4,201.7,209.9,359.7,183.5,303.0,208.9,263.1
338.5,1420.9,666.5,375.66,417.1,414.7,201.9,210.4,359.8,183.7,305.8,208.41,263.8
336.4,1421.2,664.7,373.44,415.4,412.7,201.2,209.9,358.8,183.1,308.8,206.66,262.5
336.7,1414.6,665.0,374.13,415.9,412.7,201.3,209.8,358.3,183.3,309.1,206.48,262.4
336.3,1410.1,665.0,374.39,415.9,413.5,201.7,210.0,358.1,183.1,308.1,206.57,262.4
338.2,1415.2,667.4,375.28,416.9,415.9,202.6,210.3,359.2,183.8,307.8,207.75,263.5
341.0,1416.7,668.6,377.63,418.4,417.5,203.9,209.2,359.2,184.4,306.8,206.76,264.6
340.0,1411.1,665.9,376.28,416.5,415.1,202.5,208.6,358.0,183.6,307.2,204.28,263.6
336.9,1396.3,662.3,371.54,414.2,411.1,200.8,208.5,355.9,182.5,304.9,200.83,261.6
337.1,1404.2,663.7,372.72,415.1,412.2,201.3,208.8,356.6,182.7,306.5,202.26,262.1
333.7,1388.0,660.9,367.91,412.3,406.9,199.1,208.4,353.1,181.3,304.6,196.07,259.9
329.3,1376.3,657.6,361.5,408.0,406.4,197.5,205.2,346.3,179.4,298.6,196.94,256.2
327.2,1367.2,656.6,357.54,406.2,405.7,195.8,205.8,344.3,178.9,295.0,196.64,254.7
327.3,1372.0,656.6,357.66,406.1,406.5,196.0,206.0,346.8,178.9,295.2,197.6,255.1
331.4,1377.7,659.5,362.01,409.2,408.7,198.0,206.0,354.9,180.4,298.6,199.72,256.8
336.5,1398.6,663.8,368.58,413.0,414.3,200.4,208.1,357.5,182.9,300.0,202.75,260.7
338.4,1406.5,666.0,370.69,414.1,414.8,201.5,209.2,358.1,183.9,300.9,204.81,261.0
341.6,1421.4,668.6,373.94,415.9,418.5,203.6,209.5,358.8,184.7,305.5,207.25,263.4
343.3,1432.9,669.7,378.99,419.0,421.5,205.1,210.5,360.6,185.9,306.6,206.1,264.8
341.6,1425.6,668.0,376.26,417.2,418.2,204.4,209.8,359.7,185.6,304.5,203.84,263.6
343.6,1424.3,669.9,379.01,419.2,420.5,205.5,209.7,361.5,186.6,307.3,204.34,264.8
343.7,1432.1,670.5,378.0,418.9,421.7,205.3,210.6,361.5,187.4,308.7,202.97,265.0
344.0,1428.8,672.0,378.94,418.9,421.3,205.2,211.5,362.8,187.7,307.2,201.88,265.9
343.4,1418.7,670.6,377.33,418.0,421.0,204.7,210.6,361.7,187.7,308.7,203.19,265.8
341.9,1411.5,669.2,374.44,416.8,419.5,204.1,210.8,362.8,187.3,306.5,201.58,264.5
341.5,1406.7,668.4,374.85,416.5,417.4,203.8,212.5,363.8,186.8,308.4,200.84,262.8
340.7,1407.5,666.1,372.87,415.3,415.7,203.1,211.9,362.3,186.1,308.2,199.45,261.4
341.1,1404.0,666.7,374.12,416.1,418.6,203.1,214.4,363.1,186.4,306.5,199.39,261.9
340.8,1406.2,666.9,373.7,415.5,418.6,202.9,215.0,364.5,186.1,307.3,200.07,261.8
343.3,1416.7,669.4,377.07,418.0,420.7,204.6,214.7,364.6,187.5,308.4,201.18,264.0
344.0,1425.0,670.4,378.28,418.7,420.9,205.0,215.4,363.6,188.0,306.6,200.75,264.6
343.7,1419.8,670.3,376.1,417.9,420.1,204.6,213.8,360.7,187.7,305.5,197.25,263.9
347.2,1410.0,670.6,378.37,418.5,422.4,205.0,214.5,362.8,187.1,308.3,198.68,264.5
346.3,1405.2,669.2,375.8,417.2,422.2,204.5,212.7,363.8,186.6,307.7,197.0,263.8
345.4,1416.0,670.4,377.65,418.3,423.0,206.3,212.0,364.4,187.3,308.1,198.12,264.2
345.0,1405.9,670.0,376.57,417.8,421.0,205.2,211.5,362.8,186.7,306.4,198.68,263.6
344.8,1406.9,670.0,376.2,417.9,421.8,205.5,211.1,362.3,186.5,306.0,200.11,264.4
346.1,1415.2,670.9,382.07,421.5,423.0,206.0,211.2,364.5,187.0,307.7,198.96,264.9
346.6,1413.9,670.7,381.89,421.0,422.4,205.7,211.6,364.3,186.9,307.4,199.3,264.7
346.0,1408.0,670.0,380.71,420.1,422.3,205.1,211.4,364.7,186.5,320.7,201.68,264.1
345.5,1409.0,669.7,380.71,419.9,421.7,204.4,210.7,365.1,186.4,327.7,201.87,263.8
345.9,1412.7,670.6,382.98,421.2,424.1,204.9,212.2,365.4,186.9,329.0,200.48,264.6
342.6,1400.0,667.1,377.26,418.2,419.9,203.4,210.4,362.0,185.4,324.0,198.34,262.6
345.1,1407.0,670.7,381.18,420.1,423.4,205.1,210.5,364.7,186.8,332.9,199.85,264.4
344.1,1403.0,668.4,378.32,419.2,421.7,203.3,209.1,363.3,186.1,329.9,200.28,263.3
344.5,1402.5,668.0,378.06,418.9,422.3,203.4,210.0,363.2,186.0,323.6,201.66,263.2
345.2,1403.8,667.8,376.79,418.5,422.0,203.1,210.4,364.1,185.8,323.9,200.82,263.3
344.2,1403.6,666.5,375.04,417.4,420.1,203.0,212.7,364.0,185.4,326.6,202.11,262.7
345.0,1402.0,667.4,375.05,418.1,420.1,203.5,213.1,367.0,185.4,323.4,202.44,263.4
345.2,1403.0,667.3,377.0,418.6,420.7,204.0,213.6,367.4,185.5,323.5,201.94,263.9
345.3,1408.0,668.1,379.26,419.7,421.8,204.9,213.9,367.3,186.0,322.5,201.92,265.4
345.1,1409.4,667.7,378.54,419.2,423.2,204.8,213.3,366.9,185.9,321.8,202.0,265.2
346.0,1409.8,669.4,379.76,420.1,424.5,205.2,213.3,367.9,186.5,320.6,201.25,265.9
346.1,1409.4,669.3,380.89,420.5,426.0,205.3,211.4,367.9,186.5,313.8,200.79,264.2
345.1,1407.1,668.9,378.43,419.2,424.0,204.8,211.3,367.5,185.9,315.6,200.57,263.2
345.1,1406.0,668.8,378.05,419.2,422.6,204.6,211.5,367.7,186.1,310.6,199.72,263.1
346.0,1403.3,670.2,380.43,420.4,423.5,204.9,209.2,366.4,186.5,316.4,199.79,263.9
346.5,1406.0,669.7,379.57,419.7,423.6,205.5,208.2,366.1,186.6,315.2,198.45,263.9
347.3,1409.1,670.5,381.05,420.6,424.6,206.0,209.3,368.1,187.0,310.2,198.73,264.7
346.9,1413.2,669.9,382.67,421.3,424.4,205.9,207.6,371.8,186.7,311.7,199.01,264.9
348.5,1414.8,671.3,387.33,423.5,425.7,206.7,208.4,372.9,187.3,311.5,199.13,265.8
348.4,1426.6,671.7,388.74,423.7,425.6,206.6,210.4,378.7,188.0,316.0,200.23,266.0
349.2,1416.9,671.0,388.7,424.5,428.4,206.9,209.7,382.6,188.4,319.0,199.57,266.2
350.1,1421.1,671.8,391.0,425.2,427.1,206.7,222.7,384.2,187.8,314.0,201.13,265.8
349.7,1413.5,671.4,389.89,424.6,427.6,205.9,214.3,384.9,186.9,312.6,200.45,265.0
349.4,1424.3,670.5,395.01,427.0,427.2,205.9,213.4,385.6,186.3,311.8,198.07,265.2
348.6,1422.1,670.4,398.67,429.3,426.7,206.1,212.5,385.7,185.9,312.6,196.76,265.1
349.2,1436.5,670.9,405.98,432.8,427.0,206.4,212.0,382.6,186.1,311.9,195.61,266.0
349.0,1449.8,670.7,411.25,435.1,426.9,206.2,211.9,386.8,186.1,313.8,196.93,265.4
348.1,1451.4,669.7,410.25,434.7,425.9,206.0,211.8,388.0,185.4,314.6,196.71,265.2
348.2,1442.4,669.9,408.47,434.0,426.1,205.8,212.2,386.6,185.2,317.6,197.5,265.6
347.3,1431.7,669.1,406.57,433.2,425.7,205.7,212.0,384.6,184.9,316.9,195.93,265.2
346.6,1429.2,668.5,403.23,431.4,423.5,204.9,211.6,385.5,184.5,312.5,195.23,264.8
346.3,1428.1,668.0,403.82,431.8,424.2,205.0,212.0,387.1,184.7,316.5,195.17,265.0
346.2,1429.1,668.5,404.07,431.3,423.4,205.0,211.7,385.3,184.8,313.5,192.33,263.9
346.0,1427.0,668.0,401.0,430.5,422.7,204.8,210.8,383.9,184.9,312.6,191.64,263.4
344.4,1420.1,666.7,395.52,427.7,422.1,204.2,210.5,389.2,184.6,312.4,191.22,262.6
344.9,1419.1,667.3,396.24,428.5,422.8,204.3,209.1,385.8,184.9,314.0,192.54,262.6
344.6,1418.3,667.7,399.56,429.6,423.1,204.4,208.7,384.5,185.2,312.5,192.86,262.5
342.4,1405.0,665.5,390.85,425.8,419.5,202.7,207.8,381.5,183.9,312.7,188.02,261.0
341.0,1398.2,664.0,385.37,422.4,417.1,201.4,206.4,380.4,183.2,309.2,186.08,259.8
340.2,1390.0,665.0,384.46,422.2,417.0,201.1,206.0,383.2,183.1,310.1,184.63,259.4
342.1,1408.8,667.8,388.48,424.7,419.8,202.4,206.7,384.1,184.4,312.3,188.6,261.3
342.5,1401.1,666.6,387.87,423.8,418.6,202.4,207.7,383.9,183.9,311.1,190.28,260.7
342.0,1401.5,665.2,385.56,422.5,416.8,201.8,209.4,384.6,183.7,311.3,188.41,260.2
341.7,1395.8,664.4,384.23,422.1,416.0,201.2,208.2,384.5,183.3,311.9,186.95,260.0
342.2,1394.1,665.0,382.69,421.4,416.5,201.5,208.0,384.3,183.1,310.5,189.91,260.5
341.3,1390.0,664.1,382.28,420.5,414.5,200.9,207.9,383.9,182.7,311.9,188.55,260.8
341.8,1392.0,664.7,382.28,420.7,415.0,201.0,207.2,383.5,183.0,307.7,189.48,261.2
340.9,1388.6,663.9,380.0,420.0,414.0,200.5,207.6,385.6,182.5,306.5,187.51,260.1
340.8,1385.0,663.6,378.58,419.2,413.4,200.4,207.0,384.2,182.6,310.2,185.53,260.1
339.2,1386.0,662.5,376.43,417.9,412.0,199.9,205.8,381.4,182.1,309.1,182.8,259.8
340.1,1379.4,662.9,378.69,419.2,412.5,200.3,205.6,383.0,182.0,308.7,184.07,260.4
340.0,1391.5,663.0,380.46,420.0,412.6,200.3,205.9,384.7,182.0,307.2,185.0,261.1
339.5,1387.0,662.3,377.85,419.4,410.7,200.0,205.3,382.7,182.0,308.7,184.41,260.8
341.8,1393.2,664.1,382.85,421.1,412.7,200.8,205.6,387.4,182.6,309.0,187.08,261.8
342.5,1392.1,664.1,383.0,421.7,413.6,200.9,205.5,388.6,182.9,310.6,186.83,262.9
341.8,1385.7,663.9,384.17,422.3,413.9,200.7,205.7,390.0,182.7,311.2,187.6,262.7
340.6,1383.1,663.0,381.9,421.2,412.9,200.5,205.9,387.9,182.4,313.7,185.32,262.2
339.7,1383.0,662.1,380.32,420.4,412.8,200.2,205.7,386.0,182.2,313.1,184.35,262.0
340.0,1383.0,662.6,380.0,420.1,412.0,200.3,206.0,385.2,182.0,313.7,185.01,261.7
340.5,1383.0,663.5,382.0,421.3,412.6,200.7,206.0,386.7,182.1,314.0,186.83,262.5
340.8,1384.5,663.2,383.74,421.8,412.5,201.9,206.1,386.4,182.0,314.0,188.34,261.9
340.9,1383.2,663.2,382.0,421.8,412.8,202.1,206.0,385.1,182.0,314.2,189.42,262.4
337.2,1394.1,659.9,378.53,419.0,410.1,200.1,205.3,384.6,180.7,312.1,186.15,259.5
338.6,1387.6,661.8,380.0,420.5,411.3,200.8,205.0,385.6,181.4,309.3,187.41,260.0
337.6,1383.7,660.9,377.58,419.0,409.0,200.3,204.9,389.0,180.8,308.0,185.78,259.6
336.7,1387.3,660.1,375.72,418.0,407.9,199.9,205.0,390.8,180.7,310.7,185.79,259.0
335.5,1386.4,659.9,374.13,417.7,406.5,199.7,204.7,386.9,180.4,310.7,185.79,258.3
336.6,1384.4,661.6,375.69,419.0,408.3,200.2,204.6,387.2,180.8,310.2,186.54,259.1
336.0,1389.5,661.1,377.0,418.7,407.8,200.2,204.9,389.8,180.6,311.9,187.0,259.3
335.7,1389.0,661.5,375.66,418.4,406.5,200.2,204.5,387.6,180.6,311.9,186.06,259.3
335.2,1387.6,661.3,375.13,417.8,406.2,199.7,204.1,385.1,180.5,313.8,184.57,258.9
335.3,1394.6,661.9,375.91,418.4,407.3,200.4,204.2,386.1,180.4,316.8,185.97,259.2
335.7,1391.5,661.8,376.42,418.7,406.8,200.8,204.6,389.2,180.5,315.8,186.81,260.0
336.8,1395.4,662.2,378.15,419.3,408.7,201.3,204.7,389.7,180.7,320.8,186.72,260.1
337.2,1398.6,662.6,378.0,419.2,410.4,201.5,204.9,386.7,180.8,323.6,187.47,259.3
337.1,1393.6,662.7,378.0,419.4,410.2,201.1,209.4,385.7,180.7,321.3,188.17,259.8
338.8,1394.2,663.2,380.06,420.4,411.4,202.0,205.8,387.6,181.1,317.0,189.2,260.8
338.9,1399.0,663.6,381.85,421.1,412.5,202.8,204.9,390.3,181.4,319.6,191.46,262.4
339.3,1406.5,662.9,380.74,421.0,413.3,202.6,206.0,390.4,181.4,319.1,191.83,262.3
