AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
378.661,524.83,698.046,296.3093,399.49,213.17,521.858,195.92,19.4093,242.9
378.658,525.01,692.563,295.18,400.58,212.66,521.309,196.14,19.3888,243.29
379.656,527.89,691.924,295.2846,401.48,213.96,525.204,196.87,19.5167,243.26
380.297,528.52,698.59,297.0006,402.25,214.42,529.467,196.93,19.56,244.99
380.1,528.65,695.51,296.2375,402.78,215.12,537.403,196.66,19.5786,245.27
378.379,527.73,691.373,295.4241,401.76,216.32,531.555,196.55,19.4586,245.8
379.794,528.32,703.057,297.3805,402.42,219.12,533.665,196.93,19.4677,245.88
377.716,528.33,705.3,298.7724,402.48,218.49,534.659,196.89,19.4955,245.33
376.115,528.3,703.057,297.8557,402.02,217.3,533.011,196.89,19.4367,246.0
375.761,527.58,702.444,297.5486,400.89,216.76,530.437,196.58,19.4832,245.24
376.665,528.99,701.701,297.9127,402.48,216.93,533.12,196.93,19.4839,245.22
376.572,528.64,700.5,297.8325,402.11,217.16,533.458,196.78,19.4797,245.11
377.019,528.4,704.982,298.044,402.1,217.08,533.142,196.63,19.4771,245.48
379.501,528.85,707.142,298.7398,402.96,218.66,533.88,196.9,19.5447,245.78
376.78,527.61,707.269,298.4433,402.21,217.41,533.202,196.59,19.5,245.42
378.018,527.46,705.239,297.6024,402.46,217.82,533.09,196.56,19.5259,246.04
380.216,528.49,710.443,299.0392,402.71,218.1,536.193,196.81,19.5279,246.22
379.13,529.14,709.0,299.119,403.39,218.46,537.868,197.17,19.501,246.04
377.529,528.24,706.502,298.7077,403.67,217.52,539.557,197.13,19.5005,245.75
377.063,529.1,716.085,300.5769,404.27,217.48,537.727,197.45,19.5756,245.59
377.49,529.21,718.692,300.7625,404.62,217.25,537.293,197.05,19.6245,245.26
376.214,528.33,712.058,299.6367,403.98,216.81,535.973,196.66,19.564,245.37
376.927,528.15,719.198,301.2721,404.61,217.24,537.3,196.83,19.5999,245.42
377.661,528.13,722.061,301.8868,404.4,216.6,537.339,196.71,19.6414,245.5
378.963,527.91,718.162,301.7277,405.25,216.48,535.606,196.35,19.6117,244.86
377.903,528.91,720.0,301.5138,406.52,216.45,535.07,196.49,19.6482,244.91
378.317,531.41,728.199,302.8745,406.92,217.87,534.201,197.3,19.672,244.88
378.537,530.71,723.91,302.5808,407.1,218.25,533.046,197.24,19.6681,244.87
377.66,530.44,721.973,301.1917,406.75,217.94,532.382,197.21,19.6587,244.41
378.667,530.01,720.211,301.1037,406.63,217.9,531.995,196.83,19.6275,244.29
378.091,529.92,720.092,300.9999,406.46,217.75,534.05,196.51,19.639,244.55
377.245,529.0,713.919,300.3219,405.0,217.29,535.0,196.48,19.64,244.73
376.782,529.28,714.188,300.5348,404.44,217.24,535.816,196.35,19.5868,245.18
376.408,529.27,715.0,300.4811,404.57,217.37,535.664,196.4,19.6023,245.2
376.215,529.16,722.421,301.6884,404.0,217.58,535.644,196.57,19.5877,245.59
376.3,528.45,721.935,301.4623,403.03,216.82,533.621,196.25,19.5761,245.69
376.32,528.24,724.662,302.3992,403.8,216.73,535.004,196.37,19.562,245.8
376.884,528.97,724.988,303.2471,403.48,216.52,537.0,196.39,19.5771,246.02
378.02,529.39,729.725,303.7478,404.28,216.4,537.64,196.23,19.425,245.92
378.946,528.61,728.152,303.173,405.33,216.22,536.47,196.01,19.3813,245.55
378.161,528.85,728.988,303.5226,406.08,216.26,539.11,196.11,19.3838,245.44
379.368,529.57,744.921,305.8379,406.53,216.61,537.718,196.16,19.3222,245.3
380.343,530.32,750.0,307.3327,407.08,217.13,538.62,196.46,19.1764,245.55
378.191,530.63,740.557,304.968,405.47,216.43,541.499,196.46,19.2356,245.11
381.17,530.51,746.392,306.5923,406.31,216.59,536.986,196.42,19.2131,246.0
382.279,529.68,750.0,308.0,405.77,216.93,537.75,196.19,19.2232,245.99
379.152,529.87,752.381,308.1927,406.1,217.57,538.586,196.04,19.2103,244.56
378.761,530.6,762.0,309.8993,405.81,216.78,537.238,196.19,19.3,244.81
380.1,531.67,767.373,311.193,406.62,217.17,536.539,196.63,19.2805,245.13
381.007,529.53,754.285,308.5764,406.17,216.64,539.57,195.97,19.2574,245.87
377.725,527.26,741.445,305.7999,403.18,215.03,537.338,194.52,19.1277,245.43
375.597,525.47,731.929,303.4813,401.37,214.83,537.178,193.82,19.0918,243.81
379.57,527.98,746.84,306.7429,404.12,215.82,538.201,195.03,19.2502,244.63
378.135,526.35,735.0,304.2507,402.2,215.27,537.79,193.98,19.1631,243.33
377.058,525.85,730.726,303.6171,401.31,215.22,537.088,193.96,19.1743,243.0
376.53,525.39,724.897,302.2885,401.37,215.41,537.376,193.86,19.1751,243.18
377.655,525.48,729.0,303.4999,403.45,215.77,538.905,194.08,19.2415,243.41
378.983,526.17,733.951,303.7847,404.0,216.46,541.23,194.29,19.2385,243.57
380.126,526.15,735.0,304.6015,404.4,216.78,542.831,194.42,19.2791,243.43
379.802,525.73,732.0,303.867,404.32,216.34,542.41,194.36,19.2176,243.44
379.696,525.8,728.866,304.1548,403.91,216.23,542.98,194.35,19.1971,243.58
380.9,526.31,738.063,305.8451,404.34,215.46,544.395,194.42,19.2617,243.74
382.291,526.32,741.662,306.4088,404.65,215.58,544.073,194.57,19.244,245.18
381.551,526.18,741.99,306.1345,404.9,215.8,545.111,194.75,19.2688,245.75
380.138,525.52,735.987,304.8925,404.54,215.63,543.367,194.65,19.2679,245.65
379.396,525.37,736.151,305.3531,403.81,215.14,541.808,194.63,19.2909,245.47
380.072,526.91,743.514,306.4729,404.24,215.43,541.608,195.0,19.3,245.71
379.958,525.27,743.483,307.1284,404.4,215.07,541.886,195.13,19.2499,245.09
378.392,525.42,748.105,308.3986,404.7,215.7,543.462,195.29,19.24,245.66
377.7,525.48,749.942,307.8823,404.61,215.45,545.88,195.36,19.25,246.09
378.759,523.31,752.938,308.5659,403.69,215.46,544.469,194.95,19.2713,245.97
378.188,525.53,760.444,310.1643,404.55,216.41,545.0,195.66,19.3,246.94
378.764,524.71,753.061,308.5492,404.18,215.97,542.99,195.34,19.254,246.89
379.786,524.82,747.061,307.9296,403.94,215.71,543.424,195.47,19.2118,247.25
379.311,525.14,746.346,307.6149,403.53,215.49,545.031,195.47,19.2129,247.05
380.999,525.15,746.391,307.6855,403.34,215.67,545.811,195.48,19.2106,247.24
378.205,524.57,748.071,307.8074,402.53,215.55,548.143,195.57,19.2103,246.65
378.908,525.26,747.871,307.3842,402.4,215.24,548.762,195.48,19.2656,247.13
377.412,525.17,753.599,308.369,402.11,215.09,549.1,195.39,19.3256,247.04
376.634,525.34,749.375,307.5686,400.9,214.84,546.317,195.06,19.283,246.85
375.559,525.35,750.145,307.3881,399.81,214.97,544.42,195.21,19.2393,246.61
375.505,524.43,744.489,306.5915,399.75,214.82,547.2,194.99,19.2125,247.08
375.6,523.54,744.078,306.709,399.71,214.29,544.207,194.31,19.1376,246.82
377.108,524.32,749.0,308.224,400.76,214.39,545.064,194.57,19.1343,245.71
375.696,524.75,755.336,309.9029,401.03,214.56,546.085,194.92,19.021,245.57
374.957,523.7,758.724,309.8762,400.39,214.35,544.832,194.82,19.0651,245.48
374.884,524.19,756.908,309.2419,400.79,214.34,541.001,194.91,19.0866,244.82
376.505,525.25,754.092,308.8319,401.86,215.43,541.354,195.69,19.326,245.3
376.125,524.1,750.0,308.193,401.44,215.22,541.007,195.34,19.2432,244.14
375.199,524.17,746.938,307.6945,401.1,215.86,542.074,195.47,19.2288,244.13
376.41,524.79,753.977,308.5659,401.88,217.87,544.003,195.96,19.2814,243.95
375.963,525.01,754.315,309.1693,402.18,218.61,545.0,196.02,19.15,243.68
375.778,523.92,756.021,309.4803,401.93,217.07,543.028,195.52,19.1551,243.75
375.759,523.67,755.01,309.4179,401.86,216.2,543.846,195.42,19.1617,243.72
376.111,524.35,757.98,309.6445,402.01,215.99,540.541,195.53,19.1697,243.95
376.822,525.19,767.1,311.0177,402.39,216.1,541.939,195.89,19.1919,244.46
377.328,525.75,772.0,311.2962,402.37,216.3,539.59,195.74,19.0685,244.39
