AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
381.04,1406.32,691.0,330.38,346.88,419.38,193.28,356.65,182.58,31.831,268.38
378.79,1400.0,687.87,325.118,343.99,415.94,192.27,354.16,181.56,32.076,266.92
382.15,1401.94,692.36,330.902,347.25,418.55,193.92,358.48,183.28,32.373,269.16
380.81,1413.19,691.01,329.05,345.77,416.35,194.05,359.0,182.89,32.207,268.11
381.27,1394.7,692.86,330.945,346.79,417.08,194.02,359.1,183.62,32.172,269.41
379.21,1409.63,685.36,326.788,345.2,415.49,192.83,358.49,182.58,31.984,268.26
380.72,1409.99,686.73,330.899,346.85,415.64,193.39,359.76,183.04,32.079,268.65
380.17,1409.99,682.89,328.278,345.77,415.76,192.88,360.69,183.01,31.962,267.74
382.01,1395.85,688.0,330.622,347.04,416.7,193.58,363.99,183.54,32.057,269.07
384.64,1395.85,691.29,333.889,348.46,418.91,194.44,367.45,184.14,32.13,270.73
384.59,1395.85,690.24,333.5,348.6,419.34,194.31,367.68,184.16,32.003,271.07
386.0,1394.52,692.47,335.992,349.39,419.37,195.34,367.2,184.47,32.47,271.45
385.88,1409.05,692.95,333.955,348.88,419.54,195.05,368.45,184.07,32.357,271.3
384.42,1402.34,693.52,336.075,349.43,419.26,194.93,370.79,183.93,32.43,271.34
382.68,1403.17,693.0,334.0,348.36,418.96,194.77,370.73,183.57,32.453,270.8
381.55,1409.75,690.2,332.984,347.84,418.36,194.03,370.53,183.24,32.279,269.99
383.49,1400.0,694.82,336.728,349.9,418.82,195.02,372.72,184.26,32.138,270.02
384.36,1400.23,695.03,337.0,349.3,419.41,195.14,373.58,184.31,32.23,269.99
385.42,1400.23,696.33,336.824,349.99,422.07,195.76,372.75,184.32,32.41,270.01
388.1,1409.17,699.59,343.164,353.28,424.64,196.78,373.55,184.78,32.556,270.38
388.09,1415.0,697.35,343.656,353.71,424.75,196.39,373.85,184.69,32.491,270.53
387.02,1408.88,696.5,343.391,353.33,424.01,196.44,374.0,184.51,32.363,270.32
390.06,1429.28,701.11,346.217,355.39,425.53,196.78,373.15,185.07,32.497,270.18
390.74,1415.78,703.59,347.873,355.91,426.63,197.23,374.15,185.84,32.599,270.61
390.35,1419.05,703.51,346.938,355.74,426.51,197.9,375.12,186.47,32.544,269.01
389.99,1433.96,703.63,348.564,356.9,428.2,198.08,375.42,187.07,32.797,270.25
391.37,1437.76,702.83,351.983,358.32,427.26,199.1,374.01,186.94,32.834,269.71
389.72,1425.06,703.0,352.478,358.53,426.02,199.01,373.2,186.44,32.856,268.93
389.73,1430.0,704.91,353.895,359.66,426.37,199.44,373.45,187.08,32.971,268.72
389.24,1438.07,705.03,354.0,359.16,426.95,198.81,373.07,187.33,33.155,268.89
389.07,1423.98,704.57,351.609,358.09,427.38,198.97,370.63,187.44,33.265,269.54
387.04,1423.28,700.83,346.146,354.66,425.17,198.17,368.07,186.56,33.017,268.45
384.32,1422.05,696.89,340.683,352.04,422.79,196.58,368.54,184.95,32.672,265.58
385.41,1412.91,699.68,344.21,353.79,423.46,197.26,368.06,185.9,32.759,266.43
379.93,1405.0,692.11,334.066,348.19,417.98,194.9,364.06,183.56,32.247,263.15
381.43,1394.05,695.36,336.651,349.72,419.81,195.31,367.45,184.44,32.286,264.54
380.87,1394.05,693.95,336.075,349.26,419.98,194.85,367.96,184.07,32.292,264.46
381.12,1400.6,694.1,336.524,349.52,419.6,194.81,367.95,184.28,32.367,264.94
381.73,1393.64,695.23,339.135,350.77,420.18,195.18,369.48,184.86,32.406,265.97
383.01,1395.13,695.84,338.0,350.18,421.52,195.05,369.01,184.9,32.463,265.99
385.13,1406.0,699.55,343.198,353.19,423.79,195.9,367.99,185.8,32.683,267.19
385.14,1403.24,697.05,339.621,351.63,424.11,195.2,367.47,184.84,32.606,266.87
383.04,1401.3,694.68,336.784,349.51,422.37,194.2,366.47,183.98,32.391,265.79
380.72,1405.0,691.75,332.339,347.24,419.26,193.14,363.51,182.74,32.244,264.08
381.72,1418.1,695.33,334.568,349.0,421.4,193.64,364.57,183.58,32.252,264.65
379.8,1400.58,692.0,331.488,347.09,419.69,192.68,362.01,182.39,32.178,263.52
379.81,1400.0,690.08,329.001,346.37,419.58,192.24,360.85,181.73,31.919,263.37
380.19,1401.15,691.7,332.531,347.69,419.88,193.08,363.54,182.62,32.034,263.97
381.12,1395.85,691.68,332.11,347.32,419.71,192.61,364.39,182.48,32.026,263.7
383.4,1393.22,693.96,333.708,348.27,421.87,193.12,363.74,182.88,32.1,265.21
383.73,1390.41,694.14,334.721,348.61,422.88,192.98,361.91,182.82,32.111,265.02
385.13,1402.23,693.97,335.443,349.06,423.86,193.19,362.61,183.06,32.121,265.22
382.86,1398.73,692.0,341.746,353.33,423.53,192.8,364.43,182.58,32.066,265.21
381.41,1405.16,688.16,336.108,350.91,420.09,191.12,360.67,181.25,31.843,263.87
374.98,1389.29,680.18,331.649,347.07,412.58,189.16,355.0,178.83,31.555,261.03
373.0,1391.5,679.51,330.0,346.93,412.53,189.03,354.95,179.08,31.491,261.28
371.51,1391.05,678.06,329.0,346.24,411.98,188.61,354.99,178.92,31.431,261.53
370.87,1378.78,678.02,328.005,345.52,412.07,188.46,354.92,178.91,30.972,261.31
363.88,1370.79,673.55,319.5,341.21,409.16,187.7,351.67,178.11,30.877,259.94
366.58,1369.8,676.56,323.654,343.54,410.91,187.84,354.71,178.97,30.913,260.86
364.59,1364.48,673.7,319.998,341.22,408.94,186.67,353.03,177.88,30.679,259.41
365.46,1356.96,676.06,320.481,342.07,410.27,187.09,351.34,178.43,30.81,261.64
368.56,1369.91,678.23,325.377,344.31,412.7,188.13,353.08,179.35,31.069,261.94
367.77,1369.91,677.65,323.547,344.03,413.01,187.45,353.62,179.13,31.083,259.11
369.92,1380.0,681.8,328.55,346.3,416.19,188.37,358.08,179.65,31.279,260.86
371.65,1379.99,683.44,332.783,348.12,418.08,188.78,358.28,179.97,31.42,260.35
369.96,1372.39,682.11,329.696,346.84,416.68,188.28,356.22,179.34,31.242,259.81
370.19,1379.99,682.07,330.0,347.02,417.24,188.3,355.89,179.29,31.266,260.02
366.91,1372.55,676.18,326.86,345.76,413.37,186.88,352.78,178.16,30.993,258.01
365.58,1372.09,674.56,325.788,345.02,413.71,186.58,350.03,178.13,30.857,258.08
364.2,1372.09,672.78,324.652,343.6,412.63,186.1,347.77,177.36,30.757,257.8
367.0,1370.0,675.78,328.967,346.18,415.8,187.16,350.6,178.64,30.963,259.45
367.51,1377.22,676.87,328.291,346.56,416.89,186.9,351.72,178.78,30.91,259.15
370.18,1383.75,680.45,332.498,348.24,419.76,188.12,356.45,179.88,31.13,259.95
367.05,1383.73,676.38,328.425,346.15,417.77,186.9,355.63,178.52,30.998,258.31
367.78,1383.73,678.67,332.443,347.56,420.36,187.14,355.54,179.07,31.07,259.03
366.97,1383.73,677.17,329.696,346.44,419.36,186.72,358.8,178.67,31.076,259.46
369.78,1383.77,683.02,333.949,349.1,425.24,188.51,364.58,180.2,31.339,261.01
369.76,1385.0,681.7,333.242,348.92,423.75,187.97,368.36,179.5,31.226,260.17
372.41,1385.0,684.86,338.255,351.43,426.13,189.36,367.48,180.45,31.409,260.92
372.82,1388.01,684.68,337.493,350.9,426.72,189.46,369.19,180.62,31.447,260.54
372.84,1388.01,687.2,338.293,351.74,427.74,189.55,371.37,180.47,31.601,260.39
372.99,1388.01,685.77,338.797,351.46,427.57,189.52,367.1,180.24,31.734,259.78
372.79,1381.88,683.63,336.075,350.03,427.14,189.31,365.25,179.83,31.572,259.31
376.24,1393.2,687.61,340.4,352.45,428.1,190.16,366.28,181.44,31.928,260.26
374.65,1398.75,683.62,335.004,349.89,427.73,189.74,363.47,180.35,31.797,258.77
375.38,1384.68,686.48,336.784,350.39,428.77,190.23,363.88,180.82,31.798,258.53
376.17,1389.98,686.4,336.786,350.86,427.28,190.11,364.91,180.89,31.903,258.58
374.05,1389.98,683.78,335.203,349.29,425.32,189.36,363.51,180.19,31.76,257.23
374.85,1392.55,684.62,336.485,350.3,425.68,189.64,364.48,180.6,31.816,257.61
374.51,1395.86,685.61,335.671,349.87,427.99,189.6,364.37,180.35,31.815,257.72
376.99,1395.86,688.1,340.167,352.45,430.51,190.39,367.48,181.34,31.77,258.97
378.83,1395.86,689.24,343.0,353.39,434.05,190.84,366.97,181.55,32.011,259.78
378.82,1394.62,687.28,341.387,352.08,432.47,190.26,367.0,181.07,31.953,259.16
379.57,1386.13,689.54,343.164,353.61,432.04,190.97,365.98,182.22,32.167,260.66
378.56,1396.34,688.89,343.9,354.21,434.98,190.92,369.54,182.01,32.119,260.96
379.17,1394.28,688.59,343.25,354.03,434.53,190.76,369.02,182.02,32.066,260.38
379.43,1396.58,688.35,342.899,353.35,434.37,190.87,369.8,181.65,32.132,260.65
379.0,1403.28,688.34,343.052,353.48,434.21,190.26,371.51,181.52,32.078,260.61
380.46,1403.28,689.36,342.467,353.79,434.62,190.75,366.89,181.74,32.057,261.01
375.35,1403.28,687.08,338.617,351.36,430.97,190.12,363.95,181.19,31.703,259.53
371.8,1381.04,681.95,334.509,349.18,427.66,188.95,360.57,180.29,31.5,257.62
370.11,1390.08,679.38,331.533,348.05,426.43,188.0,360.1,179.07,31.417,256.66
371.38,1379.84,680.8,333.24,348.72,427.52,188.42,361.42,179.4,31.415,257.26
372.87,1379.84,680.71,333.101,348.56,428.25,188.6,362.17,179.61,31.432,257.38
370.76,1374.7,678.57,331.3,347.32,427.0,187.65,358.9,179.2,31.315,256.7
374.5,1386.0,682.23,335.0,349.32,430.79,188.83,361.94,180.02,31.429,257.9
372.89,1390.93,681.18,333.949,348.67,429.09,188.14,359.43,179.68,31.294,257.05
372.63,1390.73,680.87,333.949,348.82,428.48,188.29,360.94,179.96,31.345,257.39
372.25,1390.8,681.4,335.97,349.14,427.34,188.04,359.33,179.6,31.276,257.58
371.36,1390.8,679.53,334.657,348.41,425.06,187.51,359.29,178.81,31.161,256.83
369.51,1375.54,676.71,330.005,346.44,422.82,187.05,358.1,178.62,31.074,255.96
365.52,1390.37,672.67,325.0,343.96,419.27,185.6,356.66,177.12,30.878,254.19
364.06,1361.88,671.07,323.311,343.1,417.14,185.66,354.39,176.42,30.884,253.67
364.47,1365.29,671.21,324.0,343.49,415.65,185.62,352.31,176.3,30.922,254.42
366.53,1355.65,671.86,325.444,344.39,417.51,186.18,356.77,176.78,31.123,256.06
369.23,1355.04,674.8,328.432,346.13,419.57,186.72,358.27,177.83,31.186,256.59
373.99,1379.38,684.0,337.514,351.14,425.83,188.75,361.79,180.13,31.526,258.29
378.23,1393.54,689.0,339.89,352.07,430.09,190.56,363.33,181.62,31.739,260.07
378.1,1393.52,688.6,339.5,351.81,429.18,191.05,363.51,181.73,31.816,260.39
384.29,1410.91,696.3,345.746,354.96,433.27,192.81,367.27,184.46,32.109,262.68
381.04,1392.76,692.92,342.455,353.37,430.59,191.91,365.59,183.69,31.876,261.19
379.39,1385.26,691.81,341.0,352.81,430.97,191.56,363.67,183.3,31.857,261.59
382.57,1395.13,695.0,343.164,353.98,436.02,192.21,369.24,183.6,31.935,261.91
382.62,1407.25,695.29,348.736,355.92,434.76,192.29,370.76,184.0,32.04,262.33
381.57,1413.69,697.51,348.0,356.5,434.71,192.97,368.85,185.04,32.2,263.72
380.09,1421.91,695.36,343.893,354.17,432.1,192.51,366.89,183.96,32.027,262.41
379.17,1399.54,693.92,345.291,354.67,430.32,191.81,366.5,183.37,31.994,261.53
377.62,1410.87,690.72,343.074,353.09,429.89,191.45,364.85,182.36,31.819,260.37
379.44,1409.43,691.15,343.7,354.06,429.02,191.37,364.93,182.46,31.911,260.45
379.47,1392.17,691.61,344.582,354.93,430.32,191.44,366.46,182.64,31.918,260.72
379.7,1392.17,691.95,344.591,354.65,429.12,191.38,367.07,182.66,31.8,260.7
379.26,1394.52,693.08,344.817,354.1,429.52,191.14,366.52,183.03,31.797,260.72
378.12,1394.53,689.81,341.605,352.95,427.9,190.39,365.0,182.05,31.66,259.31
375.0,1405.0,686.53,339.61,351.96,425.94,189.68,363.65,181.41,31.557,257.64
374.8,1391.0,687.17,339.654,351.67,424.74,189.4,364.26,181.68,31.493,257.88
370.54,1385.38,682.95,335.277,349.09,420.52,187.53,362.01,180.21,31.2,256.18
368.19,1377.24,680.5,332.0,348.1,418.69,186.74,360.71,179.53,31.062,255.37
370.29,1382.06,682.69,333.103,348.55,419.46,186.73,360.67,180.0,31.036,255.4
369.95,1385.83,681.93,333.257,349.01,419.7,186.74,360.04,179.77,31.022,255.37
372.02,1374.4,682.76,334.353,349.54,420.02,187.07,360.89,179.92,31.187,256.42
372.19,1374.4,682.84,334.88,349.94,420.42,186.95,363.0,179.71,31.233,256.59
368.09,1374.4,680.08,333.986,348.9,416.94,186.51,359.68,179.11,31.027,255.28
370.89,1374.27,680.31,333.237,349.37,419.17,186.84,359.8,179.06,31.138,256.47
370.81,1372.29,679.85,333.0,348.86,419.48,186.62,359.45,178.93,31.075,256.33
370.7,1372.56,678.85,332.963,348.31,418.9,186.23,358.83,178.63,31.029,256.39
369.69,1372.56,677.0,330.723,347.49,418.75,185.86,357.76,178.43,30.971,255.99
372.37,1357.25,679.63,333.001,348.85,422.93,186.61,361.66,179.06,31.185,257.67
369.96,1364.63,676.45,332.0,348.24,419.71,185.76,361.53,177.98,31.025,256.0
368.61,1365.71,675.61,332.999,348.25,418.23,185.55,361.74,177.99,30.936,255.85
371.71,1378.42,679.47,334.658,349.6,420.82,186.1,367.37,178.67,31.169,256.96
372.92,1374.73,681.69,338.437,351.64,423.45,187.14,369.9,179.43,31.273,258.22
372.7,1372.61,682.12,337.998,351.18,422.58,186.61,369.26,179.17,31.272,257.57
372.31,1372.4,682.17,337.493,351.05,421.04,186.57,367.83,179.54,31.305,256.76
372.81,1372.45,682.45,338.911,351.59,421.49,186.84,369.82,179.33,31.397,257.87
371.5,1372.45,682.43,338.429,351.72,423.8,186.84,367.36,179.18,31.337,257.7
371.13,1372.45,682.66,338.202,351.82,423.46,186.98,367.66,179.41,31.358,258.32
366.67,1358.61,677.19,333.673,349.01,419.58,185.54,363.08,178.03,31.084,256.23
365.87,1368.38,675.37,332.531,348.15,417.04,185.11,363.08,177.81,30.914,254.59
365.14,1366.64,676.51,333.258,348.73,415.29,185.28,362.14,178.06,30.866,255.67
364.53,1360.0,676.0,333.24,348.2,414.91,185.45,365.21,177.95,30.862,255.15
365.26,1353.38,676.54,333.126,348.47,415.36,185.5,365.46,178.14,30.903,255.03
363.51,1359.0,674.02,329.381,346.51,413.26,184.85,363.38,177.26,30.64,254.04
365.29,1352.28,676.71,332.113,348.03,414.42,185.76,360.86,178.04,30.822,255.16
364.1,1352.28,674.56,331.78,347.67,413.12,185.4,359.08,177.68,30.735,254.54
364.59,1352.28,675.05,330.723,347.29,412.34,185.34,360.1,176.99,30.715,254.96
367.59,1363.49,677.8,335.566,349.33,416.19,186.4,359.19,178.18,30.923,257.03
369.62,1373.49,682.55,336.669,350.33,418.63,187.44,362.03,178.94,31.121,258.3
368.07,1373.49,679.92,336.413,350.02,417.38,187.01,361.29,178.87,31.0,258.2
367.63,1373.4,679.62,335.0,349.93,417.11,186.79,359.07,178.32,30.967,258.52
368.84,1373.13,682.17,338.482,350.94,419.63,187.6,360.7,178.94,31.122,259.24
368.86,1373.04,681.17,339.248,351.16,418.78,187.77,361.75,178.75,31.092,259.3
369.11,1380.07,680.45,340.392,351.84,419.31,187.69,362.03,178.88,31.311,259.92
370.48,1369.06,680.93,340.0,351.8,419.63,187.85,361.46,179.36,31.284,260.03
370.63,1369.35,682.75,340.333,351.9,419.54,187.97,361.89,179.32,31.228,259.85
371.58,1369.8,682.94,343.124,353.57,420.52,187.95,362.51,179.68,31.28,260.33
371.29,1382.97,682.91,343.743,353.78,420.98,188.58,366.8,179.87,31.326,260.2
371.51,1382.97,682.38,343.163,353.51,421.5,188.86,368.02,179.74,31.287,260.59
372.01,1373.47,683.61,343.285,353.52,421.45,188.87,368.99,180.25,31.275,261.51
371.47,1379.6,683.31,342.5,353.01,423.02,188.67,368.18,179.97,31.229,261.42
373.39,1380.0,683.68,345.534,354.49,425.29,188.61,368.8,180.37,31.374,261.44
372.66,1377.35,684.74,343.258,353.87,426.1,189.02,369.53,180.24,31.39,261.97
371.32,1377.35,683.38,342.416,352.89,425.1,188.44,369.56,179.88,31.267,261.24
371.19,1377.49,682.9,342.455,353.04,423.38,188.92,368.87,180.16,31.255,260.54
367.49,1373.48,680.38,337.8,351.05,420.52,187.52,366.47,179.35,31.094,258.91
367.01,1362.25,680.76,339.075,351.13,420.06,187.72,366.31,179.67,31.02,259.9
365.86,1365.0,680.02,337.658,350.79,419.2,187.16,363.87,179.24,30.897,259.54
366.29,1365.53,682.4,338.368,351.72,419.36,187.3,362.27,179.7,30.994,259.96
366.0,1370.46,683.36,341.148,352.41,418.96,187.69,362.55,179.98,31.006,261.14
365.18,1368.43,680.63,338.372,351.58,417.83,187.15,362.13,179.72,30.926,261.24
366.16,1360.0,679.66,339.075,351.13,419.22,187.13,361.19,179.68,30.698,261.53
363.84,1359.04,676.72,335.558,349.83,416.68,186.22,358.82,178.51,30.635,260.13
362.41,1350.0,674.78,333.738,348.54,414.05,184.84,358.0,178.12,30.012,258.88
363.68,1346.87,677.52,335.532,349.98,415.9,185.71,359.47,178.47,30.246,259.63
362.5,1345.0,675.0,334.555,348.91,413.56,184.98,356.86,178.1,30.068,257.06
363.93,1356.87,676.91,336.236,349.74,415.46,185.66,356.44,178.55,30.08,256.46
366.07,1358.23,680.21,337.658,351.09,418.77,186.67,360.77,179.25,30.24,258.87
363.01,1352.49,676.83,335.417,349.25,415.51,185.63,357.88,178.33,30.072,256.08
366.02,1359.21,682.27,338.5,351.33,419.82,186.92,360.17,179.68,30.312,257.96
365.88,1363.37,682.6,339.0,351.38,420.81,187.19,358.79,179.8,30.329,257.31
364.75,1363.36,682.3,338.0,350.81,420.89,187.38,357.96,179.65,30.305,257.47
366.57,1354.97,683.08,339.493,351.58,421.3,187.21,360.12,179.59,30.422,257.57
368.08,1354.97,683.66,341.199,352.37,421.99,187.8,362.09,180.32,30.467,258.65
367.75,1354.97,683.73,343.028,353.76,422.19,187.74,363.67,180.51,30.518,259.46
367.29,1363.34,683.11,343.329,353.95,422.67,188.1,361.6,180.54,30.489,259.63
364.9,1364.51,682.25,340.493,352.34,421.23,187.55,358.25,179.98,30.357,258.67
364.97,1364.51,681.87,340.307,352.46,421.92,187.85,359.42,180.28,30.36,259.5
367.48,1364.51,684.32,345.389,354.92,424.7,189.3,361.12,180.84,30.53,261.42
366.63,1364.51,682.52,345.291,354.5,423.78,188.85,360.13,180.68,30.509,260.78
367.59,1365.66,682.68,344.88,354.4,424.39,189.11,359.77,180.68,30.501,261.03
367.59,1360.46,683.2,344.211,354.49,424.76,189.08,360.77,180.76,30.449,260.92
368.48,1359.94,685.39,345.399,354.94,424.5,189.66,361.47,180.98,30.432,261.68
368.78,1368.08,684.63,347.582,355.6,424.47,189.02,360.2,181.81,30.409,260.2
369.68,1363.8,684.24,346.307,355.11,423.44,189.96,361.76,181.7,30.439,260.51
369.56,1377.25,684.6,347.892,355.93,423.47,190.0,363.58,181.18,30.447,260.91
369.66,1372.99,683.93,344.876,354.32,421.94,189.19,363.75,181.32,30.395,260.53
366.15,1363.14,681.51,342.62,353.15,420.34,188.55,361.78,180.27,30.311,258.8
368.8,1363.14,685.64,346.859,354.97,422.3,190.21,363.85,182.1,30.628,260.85
367.98,1374.57,684.66,347.0,355.57,421.79,189.82,362.4,181.64,30.631,261.4
369.98,1386.57,686.34,349.499,356.81,424.81,190.26,364.58,181.88,30.764,262.32
369.19,1390.59,685.44,346.164,354.84,424.53,189.58,363.12,181.26,30.642,261.09
371.63,1391.59,686.43,350.518,357.05,425.43,189.93,366.94,182.33,30.805,262.41
371.58,1390.73,685.46,349.394,356.85,425.1,189.91,365.71,182.02,30.741,262.37
370.77,1391.69,685.83,350.567,357.46,425.12,190.5,363.61,181.88,30.726,261.6
369.55,1392.07,684.09,348.867,356.26,424.06,189.56,361.26,181.6,30.671,260.63
369.66,1391.0,684.31,346.978,355.57,424.33,189.94,361.87,181.38,30.647,261.1
369.64,1391.31,683.31,346.873,355.07,422.67,189.63,361.44,181.34,30.546,260.66
370.17,1377.72,681.58,346.5,355.31,422.61,189.98,360.79,181.62,30.582,260.41
369.17,1377.78,684.5,346.69,354.79,422.76,189.93,359.5,181.71,30.645,260.27
366.99,1371.38,681.89,343.657,353.55,419.26,188.73,357.04,181.0,30.569,258.89
366.32,1371.38,683.88,342.62,353.32,418.44,188.7,356.5,180.93,30.493,259.51
366.98,1371.38,684.83,344.595,354.67,418.93,189.49,357.72,181.51,30.638,260.49
369.05,1371.38,688.52,348.996,356.38,420.89,190.3,359.51,182.37,30.67,262.48
370.21,1373.68,689.35,350.999,357.65,422.8,190.82,362.39,182.58,30.706,262.0
368.96,1373.09,689.22,351.001,357.34,422.22,190.76,362.83,182.44,30.762,261.51
369.99,1358.92,690.5,354.11,359.32,422.48,190.55,364.92,182.93,30.824,261.91
369.58,1388.39,691.96,355.934,359.91,422.05,190.27,365.36,183.18,30.813,264.25
371.28,1388.4,691.69,359.047,361.65,424.17,190.55,366.28,183.4,30.829,264.89
371.8,1381.0,690.98,360.953,361.88,426.57,191.39,368.87,183.43,30.971,265.94
373.07,1389.95,690.56,359.0,360.87,427.36,191.58,367.63,183.27,30.981,265.67
375.43,1389.97,691.57,363.499,363.5,428.57,192.44,367.77,183.73,31.093,266.89
373.61,1384.07,690.34,361.491,362.99,428.75,192.11,368.45,183.54,31.053,266.37
371.81,1380.99,689.89,359.914,362.32,427.65,191.46,368.11,182.78,31.007,265.59
373.13,1373.64,691.13,360.583,362.39,426.79,191.5,367.28,182.99,30.938,266.37
