AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.46,708.73,452.39,210.893,300.13,405.06,140.22,181.6,126.02,28.131,208.14
286.81,706.19,452.13,211.234,300.09,405.11,140.02,181.68,125.78,28.086,208.19
286.41,706.53,451.58,211.202,300.0,404.54,139.85,182.77,125.7,28.035,207.91
285.7,706.53,451.96,211.169,299.96,403.4,139.95,182.1,125.51,27.972,207.87
286.18,706.53,452.39,210.918,299.75,404.36,140.11,182.56,125.66,28.094,208.19
285.4,709.01,451.74,210.769,299.71,403.67,140.02,181.49,125.53,28.034,207.56
285.12,706.46,451.78,211.264,299.89,403.23,139.89,181.59,125.5,28.05,207.74
285.58,709.87,452.18,210.698,299.71,403.57,140.21,181.64,125.65,28.149,207.83
284.5,706.37,450.46,209.708,299.18,402.11,139.51,180.52,125.16,27.991,207.09
284.31,706.76,449.97,209.211,299.02,401.77,139.46,180.61,125.07,27.996,206.98
285.61,703.83,451.95,209.986,299.61,403.49,139.74,180.7,125.27,28.129,207.46
285.86,705.57,452.44,210.8,300.11,404.0,140.17,181.62,125.51,28.181,207.76
285.33,708.19,451.72,210.262,299.78,403.46,140.07,182.21,125.37,28.139,207.36
285.05,705.01,450.82,210.469,299.79,402.64,139.71,181.45,125.02,28.149,206.95
285.15,706.27,451.42,210.77,299.86,402.96,139.93,181.35,125.13,28.182,206.89
284.85,704.95,451.1,210.825,299.71,402.98,139.78,181.09,125.02,28.107,206.84
285.09,705.8,451.71,212.09,300.63,404.32,139.93,181.22,125.18,28.124,207.32
285.16,706.27,451.7,211.854,300.4,404.26,140.07,181.15,125.16,28.154,207.18
285.62,705.0,452.33,211.796,300.71,404.66,140.16,182.11,125.39,28.173,207.72
285.99,709.32,452.7,213.083,301.47,405.41,140.57,182.48,125.6,28.242,208.04
285.3,709.91,451.39,212.122,300.74,404.38,140.13,182.71,125.38,28.229,207.41
285.76,708.62,450.86,212.915,301.06,404.94,140.36,183.43,125.38,28.202,208.03
285.92,711.4,451.08,212.2,300.98,406.02,140.49,184.27,125.44,28.239,208.27
286.14,710.77,451.83,212.588,301.37,405.78,140.78,184.69,125.59,28.207,208.62
286.9,710.72,452.13,213.261,301.77,405.99,141.15,184.79,125.63,28.312,209.29
285.31,712.2,451.55,212.41,301.09,404.25,140.54,183.97,125.4,28.211,208.85
285.67,711.69,451.54,212.527,301.11,404.83,140.81,187.0,125.41,28.204,209.08
285.8,709.55,451.61,213.121,301.22,405.3,141.08,187.06,125.47,28.209,209.28
287.5,713.31,452.76,213.749,301.63,408.13,141.69,186.97,125.8,28.272,209.93
287.55,714.85,452.89,213.689,301.56,407.75,141.38,186.35,125.91,28.407,209.88
288.51,714.89,453.9,214.66,302.19,408.51,141.67,186.64,126.11,28.421,210.09
287.83,714.89,453.82,214.691,302.03,406.26,141.26,186.98,126.13,28.424,209.91
288.97,713.42,453.21,214.83,302.47,407.52,141.43,187.56,126.15,28.615,210.21
289.67,715.3,453.82,215.01,302.34,408.71,141.36,187.64,126.29,28.609,209.95
290.02,717.2,454.93,215.7,302.99,410.1,141.76,187.72,126.65,28.682,209.6
290.39,717.15,455.25,215.937,303.14,409.93,142.11,187.77,126.62,28.737,209.69
290.29,715.49,455.57,216.286,303.23,410.74,142.5,188.62,126.65,28.71,209.8
290.4,714.63,456.11,216.142,302.99,411.06,142.44,188.06,126.55,28.69,209.84
289.89,717.9,455.83,215.0,302.72,410.42,142.51,188.06,126.55,28.64,209.5
289.66,717.47,455.01,214.851,302.39,409.9,142.3,186.62,126.57,28.606,209.17
290.05,718.0,455.38,215.666,303.0,410.57,142.72,186.99,126.79,28.668,209.61
289.96,718.5,455.58,215.57,303.02,410.41,142.8,186.37,127.0,28.66,209.75
290.39,717.67,455.76,216.01,303.26,411.2,142.92,186.98,127.01,28.681,209.88
289.14,718.09,454.64,215.0,302.37,409.37,142.3,186.54,126.58,28.615,209.04
289.22,717.72,454.98,215.51,302.77,406.35,142.2,186.36,126.7,28.662,209.39
289.29,715.36,454.33,215.494,302.7,404.35,142.26,185.83,126.7,28.637,208.96
288.37,714.65,453.51,214.683,302.11,403.75,141.58,185.02,126.39,28.505,208.61
287.82,712.64,453.33,213.736,301.68,403.53,141.37,185.19,126.27,28.47,208.45
288.12,712.24,453.38,213.736,301.75,403.93,141.31,185.35,126.31,28.525,208.89
286.69,710.01,451.52,211.777,300.64,402.08,140.6,184.0,125.74,28.184,208.0
286.94,708.68,452.12,212.943,301.18,402.44,140.7,184.04,125.97,28.278,208.29
287.02,715.0,452.37,213.338,301.51,402.53,140.69,184.17,126.1,28.292,208.44
287.0,714.95,451.98,214.2,301.99,402.89,140.83,185.0,126.11,28.296,208.4
286.14,715.53,451.14,212.848,301.12,402.33,140.5,184.51,125.86,28.227,208.19
285.68,710.3,450.61,212.79,301.16,401.88,140.25,184.61,125.82,28.155,207.98
286.56,710.57,450.9,213.469,301.66,402.43,140.21,184.52,125.96,28.193,208.16
286.37,711.69,451.2,213.289,301.58,401.87,140.3,184.3,125.99,28.179,208.24
286.09,710.93,451.05,213.35,301.62,402.23,140.27,184.25,125.99,28.172,208.27
286.59,712.13,451.63,213.736,301.85,403.5,140.49,184.76,126.3,28.203,208.19
287.33,714.26,452.62,213.736,301.73,404.52,140.77,185.5,126.5,28.224,207.87
287.43,713.96,452.46,212.84,301.05,403.85,140.54,185.44,126.27,28.179,207.9
287.04,713.88,452.07,213.174,301.08,404.64,141.35,185.92,126.16,28.197,207.82
287.61,713.88,452.62,213.333,301.49,405.07,141.89,186.11,126.5,28.26,208.09
287.78,714.63,453.05,213.575,301.58,404.7,141.62,186.79,126.71,28.267,208.29
287.35,716.14,453.01,214.131,302.1,404.15,141.48,186.33,126.87,28.296,208.67
287.77,716.92,453.99,215.157,302.69,404.6,141.76,186.33,127.18,28.412,208.89
288.14,719.98,454.81,215.457,302.83,405.33,141.96,186.92,127.63,28.367,209.56
287.84,716.36,454.74,214.684,302.23,405.15,141.79,185.71,127.44,28.367,209.21
287.91,713.99,455.8,214.395,302.21,405.46,141.98,185.41,127.52,28.358,209.22
287.44,714.33,455.97,214.399,302.26,404.94,142.43,185.67,127.41,28.323,208.94
287.5,713.92,455.74,214.215,302.16,404.48,142.29,185.42,127.25,28.364,208.69
286.39,716.35,453.8,212.815,301.23,403.25,141.7,184.86,126.79,28.232,208.23
285.03,714.75,452.27,212.0,300.58,401.06,140.91,184.08,126.38,28.092,207.53
283.71,704.0,450.19,210.0,299.45,396.12,139.97,182.52,125.69,27.988,206.79
284.01,705.64,450.9,210.071,299.41,396.01,140.35,182.6,125.67,28.01,206.94
283.84,705.75,449.9,209.948,299.4,394.16,140.22,182.81,125.53,28.009,206.63
284.59,710.0,451.04,210.869,300.01,392.39,140.19,183.09,125.88,28.117,207.07
284.19,709.99,451.32,210.894,299.99,392.02,139.9,183.4,125.8,28.141,206.85
285.04,709.15,451.96,212.315,300.64,391.93,140.11,184.0,126.05,28.132,206.97
284.97,706.74,452.14,212.563,300.97,392.07,140.13,184.32,126.07,28.145,206.9
284.56,706.36,451.51,211.842,300.45,392.63,140.03,184.08,125.86,28.099,206.64
283.28,702.84,450.37,210.16,299.28,391.34,139.35,183.38,125.43,27.982,205.89
283.22,704.44,450.95,210.894,299.84,392.4,139.39,185.06,125.71,28.02,205.77
283.66,705.5,451.36,210.796,300.03,393.26,139.83,184.61,125.86,28.139,205.95
283.45,704.22,451.26,210.894,299.93,392.71,139.78,184.71,125.87,28.046,205.98
284.01,704.22,451.96,211.327,300.15,393.99,140.14,185.33,125.98,28.174,206.37
282.3,704.55,450.88,210.577,299.87,392.34,139.76,184.67,125.67,28.1,206.09
281.51,704.54,450.46,211.368,300.19,391.48,139.85,184.24,125.66,27.99,205.86
280.3,701.36,448.89,208.617,298.53,387.82,139.8,182.71,125.2,27.756,205.4
279.58,696.0,448.35,208.224,298.36,386.39,139.82,182.68,124.99,27.78,205.34
279.39,698.09,449.37,208.894,298.84,385.53,140.47,182.16,125.27,27.843,205.65
279.74,697.81,448.62,208.651,298.6,385.09,140.61,181.26,125.11,27.787,205.92
279.21,698.63,448.27,208.411,298.34,383.05,140.72,181.25,125.08,27.838,205.74
279.52,704.31,448.72,208.011,298.44,381.85,140.92,180.81,125.12,27.836,205.98
280.35,703.89,449.54,209.473,299.12,381.72,141.17,181.13,125.38,27.908,206.42
279.42,699.78,448.36,208.972,298.64,381.27,140.84,180.77,125.05,27.793,206.07
279.28,698.93,447.69,207.606,298.0,380.85,140.45,180.15,124.99,27.769,205.84
279.37,700.53,448.2,207.942,298.21,382.6,140.68,180.46,125.01,27.8,206.01
279.51,698.38,448.93,208.116,298.33,382.41,140.86,180.08,125.05,27.792,206.18
279.65,700.0,448.62,208.265,298.47,381.76,140.76,180.23,125.06,27.793,206.2
280.21,699.48,448.59,208.671,298.84,382.12,141.02,180.98,125.18,27.809,207.11
280.16,699.1,448.58,209.407,299.13,382.51,140.92,181.32,125.25,27.839,207.08
279.13,697.06,446.79,207.423,297.91,382.68,140.0,180.34,124.67,27.735,206.03
277.75,697.63,444.88,206.47,297.1,382.15,139.53,178.66,124.39,27.589,205.47
276.46,696.0,444.27,205.601,296.5,380.39,139.11,178.13,124.2,27.473,204.97
275.9,693.78,444.54,206.004,296.7,381.29,139.03,178.11,124.24,27.457,204.83
276.52,693.91,444.95,206.569,297.1,380.95,139.07,178.21,124.38,27.528,205.45
275.99,694.28,444.23,206.075,296.57,378.74,139.05,177.94,124.31,27.329,205.26
276.59,694.24,445.1,206.5,297.26,377.97,138.73,178.59,124.67,27.005,205.64
276.84,699.25,445.54,206.732,297.48,377.61,138.86,179.16,124.68,27.065,205.93
277.82,699.25,446.04,207.54,297.94,379.64,138.96,179.89,124.8,27.087,206.37
276.61,699.35,444.6,206.458,297.09,377.94,138.68,179.1,124.61,26.776,206.29
275.9,694.31,444.1,205.41,296.46,374.79,138.21,178.47,124.44,26.723,206.19
274.66,698.08,443.34,204.501,296.0,372.79,137.67,177.66,124.14,26.635,205.57
274.83,696.71,444.18,204.806,296.16,373.57,138.05,177.59,124.19,26.596,205.6
275.19,698.82,444.91,205.301,296.57,373.94,138.12,178.64,124.4,26.73,206.09
273.81,697.4,443.12,202.15,294.95,372.32,137.38,176.93,123.99,26.772,204.95
272.47,697.69,442.57,199.353,292.9,371.76,137.08,176.31,123.85,26.721,204.74
273.63,694.13,444.07,200.985,293.82,372.85,137.57,176.8,124.14,26.808,205.43
273.37,694.96,443.55,200.107,293.65,370.49,137.45,176.5,123.99,26.773,204.96
273.72,693.61,443.34,200.58,293.67,370.7,137.29,176.56,124.16,26.835,204.9
272.75,694.03,442.5,199.591,293.34,370.51,137.23,176.32,123.87,26.907,204.4
274.06,694.95,443.97,201.791,294.53,373.56,137.65,177.22,124.31,26.985,205.15
274.79,695.49,444.87,203.175,295.13,373.1,137.83,177.83,124.48,27.223,205.44
276.77,697.27,446.93,205.649,296.39,377.09,138.35,179.21,125.27,27.358,206.51
276.5,695.72,445.77,204.5,295.94,375.77,138.04,178.75,125.01,27.235,206.43
276.45,695.72,445.3,204.179,295.79,375.42,137.92,178.54,124.84,27.12,206.5
275.48,694.89,444.09,202.8,294.85,373.2,137.37,178.0,124.64,27.049,205.96
275.26,695.8,443.51,202.553,294.71,373.08,136.86,177.58,124.54,27.053,205.68
275.66,698.24,443.56,201.507,294.37,373.57,136.77,177.66,124.37,27.039,205.73
276.24,697.89,445.36,203.411,295.14,375.13,137.49,178.3,124.86,27.181,206.57
276.73,699.25,445.88,203.46,295.54,376.06,137.53,178.74,124.83,27.226,206.95
276.83,700.0,445.79,204.11,295.73,376.7,137.72,178.45,124.79,27.235,207.36
278.37,703.54,447.75,205.565,296.98,377.15,138.21,179.98,125.41,27.381,208.58
278.14,700.01,447.01,205.479,296.6,377.53,138.07,179.8,125.19,27.325,208.81
278.07,694.92,446.06,204.423,296.24,377.11,137.86,179.57,125.05,27.356,208.68
278.01,698.99,446.16,204.338,296.52,376.18,137.67,179.68,125.0,27.349,208.75
276.98,697.98,444.22,203.435,295.62,374.52,137.25,178.91,124.51,27.324,208.12
276.62,698.38,443.71,202.926,295.31,373.34,137.2,178.08,124.42,27.238,207.67
277.52,701.39,444.97,204.626,296.45,376.22,138.21,179.49,124.88,27.353,208.42
277.51,702.07,445.32,205.154,296.71,375.73,138.71,179.01,124.99,27.333,208.64
276.73,703.52,443.61,204.107,295.94,373.78,137.42,178.3,124.55,27.208,208.25
277.19,702.98,444.65,204.601,296.3,374.29,137.7,178.76,124.73,27.275,210.67
276.58,702.29,444.32,204.0,295.96,375.61,137.68,178.41,124.65,27.201,210.54
276.13,700.15,443.02,203.331,295.52,374.25,137.12,177.47,124.38,27.1,210.89
275.58,700.97,442.13,202.745,294.91,374.06,137.04,177.02,124.11,27.045,211.58
275.79,701.58,442.89,203.789,295.86,374.7,137.31,177.14,124.34,27.081,212.48
276.78,697.86,443.82,204.816,296.18,376.15,137.75,178.01,124.49,27.135,212.98
276.74,697.61,443.51,204.537,296.21,375.66,137.3,178.45,124.44,27.153,212.95
276.56,700.0,443.69,205.0,296.28,376.05,137.51,178.64,124.42,27.127,212.91
277.05,702.88,444.26,205.562,296.91,377.05,137.79,179.36,124.62,27.295,213.62
277.88,703.58,444.45,205.735,297.15,377.77,137.91,179.86,124.78,27.29,213.7
278.29,704.75,445.59,207.356,297.67,379.54,138.35,180.46,125.19,27.373,213.9
279.84,705.0,446.74,207.9,298.42,381.6,138.79,180.87,125.64,27.579,213.87
279.54,704.05,446.43,207.257,297.98,380.89,138.69,181.13,125.44,27.546,212.78
279.58,703.06,446.24,207.022,297.88,381.02,138.75,181.08,125.43,27.56,212.86
279.75,705.58,445.9,206.829,297.87,382.13,138.81,180.92,125.42,27.556,213.05
279.75,705.71,445.71,207.5,297.97,382.15,138.82,180.97,125.39,27.577,212.97
280.05,706.1,445.54,207.578,297.81,383.53,138.8,180.93,125.48,27.649,214.29
280.21,708.26,445.91,207.904,298.19,383.87,138.96,181.32,125.64,27.678,214.12
280.64,706.48,446.49,207.661,298.36,383.76,138.63,181.23,125.88,27.659,213.85
280.49,706.0,446.0,207.332,297.86,383.47,138.44,181.23,125.69,27.56,214.51
281.89,706.57,446.51,208.641,298.71,383.73,138.76,182.22,125.88,27.665,214.08
281.91,708.83,446.18,208.585,298.57,383.61,138.75,181.58,125.87,27.618,213.62
281.79,708.58,446.14,208.31,298.45,383.42,138.84,181.49,125.85,27.623,213.46
281.85,708.49,445.93,208.182,298.48,383.7,138.96,181.16,125.9,27.68,213.48
281.84,706.24,445.33,208.694,298.58,384.61,138.94,181.0,125.82,27.677,212.72
281.87,705.42,445.25,208.494,298.62,385.66,138.85,180.58,125.8,27.65,212.75
281.78,703.73,444.78,207.618,298.3,385.18,138.81,180.93,125.56,27.619,212.77
281.78,707.26,444.33,207.491,298.14,383.41,138.67,181.07,125.5,27.615,212.23
280.62,705.64,443.99,207.384,297.98,382.84,138.68,180.12,125.36,27.487,211.83
281.94,706.03,444.3,208.295,298.13,383.98,138.82,180.0,125.43,27.518,212.57
282.49,706.47,444.46,208.52,298.72,385.13,138.84,180.22,125.47,27.66,212.66
280.37,704.1,441.91,205.416,296.55,383.03,137.61,178.37,124.49,27.422,211.47
280.89,705.92,443.25,206.5,297.34,383.02,137.76,178.52,124.79,27.484,211.84
281.58,706.38,443.59,208.0,298.0,384.91,137.98,179.69,124.98,27.533,212.17
281.81,709.08,443.88,208.181,298.4,384.82,138.25,180.01,125.04,27.589,212.23
281.34,707.4,443.91,208.427,298.41,385.26,138.0,179.84,125.04,27.579,212.42
282.56,708.87,445.13,209.143,298.92,388.06,138.56,181.26,125.39,27.662,213.18
282.58,710.86,445.18,209.284,299.13,387.73,138.65,181.42,125.47,27.688,213.32
282.32,706.7,444.14,208.526,298.8,386.54,138.5,181.07,125.16,27.677,213.53
281.77,704.1,443.49,208.526,298.42,385.49,138.13,179.65,124.9,27.596,213.25
281.16,705.1,443.22,208.0,298.09,384.78,138.03,179.22,124.76,27.53,212.83
281.64,704.54,443.34,207.709,298.26,383.85,138.09,179.15,124.83,27.535,212.21
279.88,703.36,441.36,207.217,297.3,381.4,137.47,178.44,124.3,27.392,211.01
280.34,702.17,442.16,207.852,298.02,380.64,137.65,178.53,124.38,27.47,211.39
281.14,705.27,442.91,208.444,298.48,381.97,137.91,179.31,124.65,27.512,211.63
281.21,709.99,443.64,208.562,298.7,383.32,138.01,179.85,124.69,27.518,211.8
281.6,709.98,443.05,207.964,298.46,382.02,137.26,179.59,124.62,27.433,211.67
281.74,709.91,443.25,208.574,298.34,382.27,137.31,179.61,124.58,27.426,211.65
281.7,708.07,443.25,208.435,298.53,382.42,137.37,179.92,124.49,27.46,212.05
282.1,708.07,443.45,208.0,298.74,383.33,137.28,179.78,124.5,27.388,211.91
281.59,708.07,444.2,208.435,298.75,383.36,137.34,180.1,124.66,27.417,212.28
281.59,708.52,444.17,208.584,298.85,382.49,137.22,179.88,124.59,27.447,212.11
281.89,711.35,444.67,209.157,299.21,383.79,137.32,180.0,124.73,27.484,212.21
281.58,710.62,444.4,208.942,299.14,385.46,137.24,179.81,124.75,27.46,211.83
281.41,708.0,443.7,208.002,298.43,384.57,137.14,179.73,124.55,27.465,211.54
281.85,707.29,444.19,208.6,298.81,385.15,137.19,180.35,124.72,27.479,211.9
281.65,709.26,444.16,208.543,298.65,384.44,137.05,180.23,124.54,27.476,211.68
282.58,709.52,444.92,208.936,299.04,385.96,137.36,180.61,124.73,27.553,212.22
284.45,708.38,446.06,210.169,299.7,387.4,137.94,181.51,125.15,27.652,212.84
283.36,711.71,445.98,209.661,299.5,386.37,137.84,181.54,124.97,27.636,212.39
283.59,711.0,446.01,210.235,299.61,385.33,137.6,181.3,125.05,27.611,212.49
283.6,711.88,446.0,209.375,299.3,386.28,137.55,181.88,125.03,27.691,212.86
284.02,713.78,446.09,209.704,299.5,386.76,137.61,181.79,125.2,27.63,213.43
282.76,712.8,445.71,208.822,299.22,385.56,137.63,181.76,125.01,27.656,213.73
282.67,713.03,444.88,209.267,298.95,385.9,137.68,181.14,124.68,27.582,213.52
283.23,713.42,446.1,210.0,299.47,386.04,137.93,181.38,125.21,27.586,213.44
282.41,709.01,444.68,208.72,298.61,384.91,137.21,180.68,124.8,27.45,212.78
282.43,713.18,444.44,209.375,298.74,385.0,137.09,180.21,124.87,27.452,212.69
283.24,713.53,445.41,209.3,299.44,385.28,137.5,180.79,125.15,27.5,212.86
283.09,705.39,444.88,209.579,299.32,385.32,137.38,180.53,125.02,27.424,212.82
283.58,708.48,445.44,209.714,299.5,385.06,137.29,180.61,125.02,27.437,212.49
283.42,707.48,445.51,209.23,299.24,385.0,137.18,180.5,124.9,27.41,212.1
284.79,708.34,446.21,210.0,299.73,388.0,137.58,181.55,125.28,27.49,212.4
283.94,711.63,445.88,209.466,299.47,387.12,137.39,181.42,125.08,27.486,212.22
284.36,711.72,445.89,209.365,299.25,385.19,137.45,181.42,124.94,27.762,211.7
284.04,712.55,446.2,209.365,299.11,384.82,137.34,181.15,124.85,27.694,211.54
284.05,712.99,446.34,209.183,299.28,385.59,137.35,181.55,124.84,27.635,211.71
284.9,710.92,447.47,209.65,299.78,387.55,137.72,182.79,125.4,27.79,212.22
284.75,712.96,448.13,211.463,300.49,387.82,137.94,182.6,125.58,27.785,212.37
285.67,712.11,448.46,212.213,301.1,387.0,138.37,183.21,125.82,27.992,212.77
284.25,711.23,447.18,211.251,300.04,385.52,137.61,182.48,125.37,27.82,211.93
284.14,706.29,447.85,211.039,300.2,385.12,137.62,182.72,125.35,27.774,212.4
285.23,711.45,449.14,212.248,301.0,387.14,137.89,182.83,126.04,27.849,213.83
286.06,711.36,449.73,212.992,301.11,389.33,138.23,183.64,126.12,27.88,213.92
286.92,711.62,449.86,212.902,301.22,389.96,138.58,183.6,126.49,27.95,214.24
286.98,712.17,451.02,213.618,301.81,390.07,138.88,183.03,126.75,28.044,213.41
286.89,714.73,452.74,215.0,302.34,391.0,139.21,183.21,126.92,28.1,212.96
286.95,714.74,453.08,215.0,302.05,389.16,139.17,183.33,127.0,28.018,212.63
287.37,719.0,453.74,214.371,302.02,390.64,139.47,183.9,127.25,28.054,212.99
288.07,719.18,454.99,214.937,302.56,391.35,139.6,184.34,127.68,28.248,212.91
