AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
397.071,4142.72,566.06,879.015,344.6776,529.6,265.81,436.29,200.1,23.7493,267.54
396.359,4158.06,568.65,881.194,344.741,526.11,267.7,436.024,200.55,23.7043,267.56
396.918,4142.72,566.71,881.194,344.3311,528.18,266.64,436.283,199.93,23.6909,266.93
396.782,4133.91,572.14,884.723,345.0228,525.85,265.62,436.353,200.45,23.6732,266.59
397.289,4142.21,577.6,886.513,345.9832,526.26,267.78,437.168,201.39,23.8321,267.91
396.853,4142.0,578.58,885.69,345.9501,525.1,268.33,436.634,204.36,23.846,267.29
396.059,4157.33,578.2,892.782,347.3005,528.36,269.89,436.305,206.32,23.7869,267.14
395.97,4165.79,574.76,891.156,345.9271,527.29,268.83,436.395,204.97,23.7468,267.05
395.496,4165.59,575.29,887.123,345.8142,525.89,268.42,435.189,205.72,23.7221,266.49
395.0,4142.97,578.37,892.261,345.9826,526.56,266.75,435.649,206.29,23.709,265.78
395.338,4142.2,575.7,885.869,345.8609,527.42,266.03,438.244,204.74,23.6981,265.9
395.268,4140.0,575.0,890.514,346.1636,528.69,266.77,438.862,204.83,23.8058,266.98
395.997,4137.65,576.06,889.896,346.2305,529.64,266.4,440.012,205.05,23.723,266.65
396.774,4139.99,580.42,891.938,346.7382,530.58,266.85,440.67,206.1,23.8409,267.51
395.56,4115.14,577.38,887.166,346.0459,527.77,267.33,439.347,205.3,23.8586,267.2
396.58,4115.77,578.43,891.156,346.7471,528.23,267.48,439.712,205.78,23.8653,267.64
395.315,4165.54,576.47,891.294,346.6,527.05,268.38,439.423,205.32,24.2403,267.62
395.326,4160.0,575.25,887.215,346.0501,527.98,268.01,438.795,204.2,24.5112,266.38
395.969,4165.55,576.36,890.012,346.3809,526.97,269.34,440.176,204.0,24.4843,266.14
395.54,4150.02,577.76,887.825,346.4964,526.69,268.34,439.602,203.97,24.4242,265.86
394.102,4120.01,575.14,882.992,345.309,525.5,266.39,438.599,202.85,24.2566,265.38
393.819,4120.01,575.01,880.966,344.8003,524.69,265.08,439.542,202.65,24.3263,265.05
394.557,4173.93,577.86,886.26,345.818,528.04,265.74,440.572,203.66,24.4122,265.79
395.349,4120.06,577.45,890.184,346.5709,527.38,265.8,441.054,203.95,24.6329,266.06
393.099,4122.08,574.44,885.271,345.177,525.64,264.11,442.2,203.5,24.4249,264.83
394.118,4121.14,576.56,888.869,346.2479,526.54,264.94,442.732,204.12,24.4287,265.12
392.992,4106.94,575.5,884.479,345.6006,525.49,263.4,442.558,204.12,24.1588,264.65
394.304,4127.08,576.15,888.689,346.3955,526.08,264.15,443.717,204.43,24.2271,265.21
392.171,4126.93,574.03,885.0,345.2726,523.14,263.64,440.57,203.77,24.0104,264.47
392.914,4126.81,575.18,886.965,345.4949,522.53,262.85,442.032,203.41,24.1141,264.14
394.318,4124.88,577.73,886.816,346.4319,524.13,264.1,443.287,203.94,24.1877,264.69
391.881,4121.78,581.3,887.492,345.7235,522.41,263.05,440.995,203.21,24.06,264.0
390.381,4117.18,576.01,884.486,344.8163,519.85,261.33,440.58,202.32,24.0321,263.0
390.491,4112.57,574.34,885.103,344.83,519.55,260.87,440.462,201.95,24.0225,262.45
390.279,4085.89,575.48,886.255,345.5423,519.36,260.92,439.327,202.23,24.1521,262.97
389.389,4081.35,573.35,886.169,345.5187,516.73,258.33,439.029,202.03,24.047,261.8
389.043,4079.99,571.52,883.34,345.153,515.07,257.9,437.681,201.56,24.0293,261.7
387.53,4058.52,566.33,882.728,344.6791,511.52,257.11,435.27,200.55,23.8198,261.45
388.525,4055.91,567.43,877.08,344.0611,513.96,257.13,434.857,200.93,23.7431,262.18
389.692,4050.31,568.4,884.247,345.143,514.6,259.06,436.65,201.2,23.781,262.67
391.69,4087.68,572.66,883.008,345.3033,518.05,260.53,439.325,201.73,23.8851,262.48
390.446,4061.28,570.64,877.067,343.0496,516.99,259.93,439.241,201.23,23.8304,261.6
391.101,4043.01,570.55,871.422,342.0323,515.05,259.71,438.883,201.32,23.8588,261.11
388.493,4010.0,567.51,863.342,339.9535,512.23,257.49,436.866,200.74,23.82,260.44
386.909,3980.13,565.86,861.065,339.502,508.05,256.95,436.287,199.97,23.426,260.2
386.596,3979.93,563.81,852.693,337.0202,507.24,255.85,434.462,199.14,23.3348,260.02
388.937,4000.0,566.06,860.2,339.1861,512.04,257.42,436.436,200.15,23.49,261.17
388.605,3999.99,565.86,861.278,339.6346,511.5,257.84,435.701,199.86,23.4446,262.95
385.949,3983.83,563.21,857.293,338.5293,508.39,257.21,433.532,199.69,23.3416,262.95
385.578,3984.02,562.54,855.0,337.7602,508.66,256.25,432.831,199.41,23.2006,262.35
383.551,3961.07,561.38,849.541,336.72,506.41,254.81,430.75,198.73,22.9039,261.8
386.964,3985.43,564.34,859.918,339.2425,509.11,258.04,431.884,200.05,23.0633,263.47
387.092,3977.02,563.66,857.554,339.1427,509.66,258.01,432.241,200.03,23.1047,263.63
387.824,3977.54,565.1,865.255,340.8091,510.2,258.09,432.233,201.06,23.1639,264.19
389.723,3998.27,566.5,866.023,341.0769,513.14,258.9,433.454,201.51,23.1859,264.37
389.036,3950.0,565.53,865.471,339.9,507.86,258.29,432.386,200.85,23.11,264.18
388.652,3946.32,563.93,861.113,338.6044,507.78,257.22,430.471,200.4,23.0619,264.65
385.601,3980.0,561.67,856.747,337.6915,504.65,255.57,428.706,199.73,22.94,263.83
384.66,3960.0,560.11,852.447,337.3609,503.98,253.72,426.95,198.98,22.8968,262.85
389.682,3959.99,565.23,869.876,340.8199,509.0,255.96,430.016,201.09,23.272,264.92
388.655,4014.26,565.64,867.497,340.9509,509.52,256.34,430.714,200.74,23.2128,264.83
386.17,3993.08,563.94,862.501,339.6303,507.78,255.75,430.204,200.14,22.988,264.31
387.192,3993.82,564.11,865.041,339.5514,507.61,255.31,430.641,200.19,23.0026,264.32
387.248,3990.89,564.43,867.014,340.0739,509.02,255.43,432.287,200.33,23.034,264.7
388.31,3973.99,564.55,863.922,339.7948,508.76,257.23,432.25,200.08,23.0124,265.92
388.822,3974.97,565.11,861.171,339.5732,508.71,257.69,433.594,199.96,23.1065,266.35
389.351,3955.0,566.14,863.445,339.8537,508.99,258.35,434.256,200.25,23.1226,266.79
390.397,3981.95,568.12,866.704,340.4802,510.86,259.55,435.166,200.67,23.1536,266.83
390.661,4013.32,566.95,861.312,340.3059,510.43,258.68,436.134,200.17,23.1573,266.09
390.801,3985.09,568.07,867.998,340.3646,510.78,259.15,436.486,200.33,23.181,265.91
391.351,3972.01,569.46,866.275,341.1675,510.74,259.82,436.438,200.08,23.2638,266.19
389.817,3961.92,567.88,868.672,340.875,509.27,257.98,435.921,199.84,23.2526,265.46
389.229,3989.31,567.91,865.873,340.5325,507.97,257.35,436.617,199.66,23.2,265.59
389.591,3959.98,567.68,862.26,340.0277,508.97,257.28,436.042,199.72,23.1489,265.15
387.576,3942.3,565.06,856.879,338.8887,507.35,255.62,432.983,199.2,23.0968,264.16
387.267,3963.47,563.75,854.492,338.3979,507.51,255.64,432.019,198.92,23.0143,263.12
386.768,4030.18,564.48,860.551,338.8225,507.83,256.03,433.77,198.85,23.0528,262.97
388.885,3965.52,566.23,860.64,339.7615,510.41,257.27,433.895,199.59,23.1944,263.13
388.913,4002.05,567.5,860.503,339.7509,511.24,257.17,435.5,199.75,23.2588,261.4
389.769,3963.65,569.87,865.594,340.9999,510.48,257.44,437.696,200.56,23.31,262.06
390.66,3977.59,570.7,863.746,340.888,508.3,257.44,436.702,200.03,23.346,262.18
390.518,3972.35,571.25,865.004,340.9427,507.78,256.76,435.19,199.99,23.3854,262.19
389.837,3979.75,571.45,863.883,339.887,506.74,256.23,434.2,199.43,23.3002,261.78
391.968,3989.98,577.14,872.531,341.6826,509.81,258.19,435.571,200.34,23.4569,262.59
391.365,3989.68,576.99,866.538,342.1237,508.42,259.1,435.141,200.4,23.4647,263.36
391.469,3984.51,577.86,874.765,343.0442,507.0,260.0,435.162,200.49,23.43,263.64
392.494,4016.77,581.94,881.556,344.299,509.0,260.33,435.46,201.2,23.5215,264.19
393.555,4023.35,580.34,894.546,346.7552,510.42,260.84,435.333,202.22,23.5893,264.85
393.392,4014.26,581.59,895.726,347.0877,511.11,260.77,435.116,202.34,23.6573,264.95
393.636,3987.73,578.93,892.727,347.6931,512.27,260.62,434.953,201.85,23.6403,265.03
394.201,3990.87,578.79,895.03,347.2867,512.03,261.14,435.541,202.35,23.6582,265.35
394.675,4035.45,579.79,899.0,347.5224,512.88,262.24,434.51,202.63,23.6532,265.97
394.841,4053.0,578.79,898.366,348.4714,513.7,265.23,434.65,202.72,23.6779,264.67
395.678,4010.0,579.51,896.569,348.2828,515.35,263.17,435.571,202.96,23.6866,265.85
394.909,3978.97,586.92,900.199,348.8,514.89,262.0,435.571,202.88,23.6103,264.99
394.872,4015.14,587.65,898.011,348.6784,516.06,262.76,435.0,202.87,23.7385,265.05
395.646,3990.0,586.93,897.191,347.8206,516.23,261.7,435.571,203.18,23.7409,264.91
395.947,3990.0,591.03,894.82,347.9446,516.65,260.79,435.5,203.89,23.7954,264.68
395.372,3993.08,593.35,891.146,346.6776,515.63,260.79,435.3,203.69,23.8138,264.69
395.752,3993.08,593.77,894.0,347.494,516.34,260.87,436.815,203.71,23.8248,264.62
395.49,3984.28,590.69,895.389,348.4189,516.28,260.68,435.878,203.51,23.8883,264.18
395.696,4019.98,591.01,899.914,349.2,516.39,260.8,436.114,203.39,23.9,264.8
396.374,4007.9,589.06,901.0,349.3835,516.18,260.45,435.965,203.26,23.9788,264.4
397.272,4007.9,589.08,908.3,350.7679,517.79,260.8,436.221,203.58,23.9484,264.36
397.244,4065.4,591.95,926.64,354.7684,518.68,262.66,436.305,203.62,23.9964,264.8
397.952,4100.0,591.28,956.012,360.6421,517.76,262.52,437.65,203.85,23.9999,265.14
397.202,4090.02,592.49,952.0,359.4137,516.42,262.0,437.147,203.73,23.9637,264.89
396.485,4084.62,593.15,950.0,359.1987,515.56,261.48,437.048,203.24,24.0,264.67
396.663,4115.8,593.54,958.994,360.2636,514.59,260.66,437.611,203.6,24.0384,264.87
397.72,4083.5,591.81,974.247,364.7216,515.0,260.28,437.323,203.71,24.1881,264.64
398.021,4131.23,590.4,967.763,364.13,515.14,259.83,437.355,203.3,24.1845,264.12
398.074,4144.7,593.25,972.051,365.1665,516.89,260.27,438.08,203.54,24.0274,264.58
397.426,4155.61,591.01,974.996,366.1676,515.65,260.18,437.775,203.26,23.8489,264.3
398.3,4200.0,591.96,975.0,365.9976,517.17,260.39,438.33,203.7,23.8154,264.31
397.244,4208.71,592.78,967.99,364.5709,517.69,260.31,438.513,203.86,23.791,265.05
396.734,4180.41,590.83,958.358,361.4773,522.22,259.68,439.056,203.1,23.83,264.84
396.074,4104.64,592.2,948.589,360.3367,519.65,259.47,439.202,203.13,23.8353,264.4
396.273,4120.37,596.82,961.157,363.2063,520.81,259.45,440.698,203.66,23.8241,264.76
396.583,4102.12,597.16,960.0,362.9826,520.76,259.4,441.839,203.97,23.81,264.75
397.6,4133.13,602.13,963.011,363.0994,522.54,260.77,442.432,204.36,23.6816,264.81
396.198,4103.04,602.55,953.835,361.4139,522.15,261.81,440.0,205.12,23.6233,263.99
396.139,4117.97,602.74,958.539,361.4615,524.25,263.64,438.927,204.89,23.5738,263.23
396.057,4139.99,608.84,952.227,361.4795,522.15,263.65,440.047,205.74,23.478,263.14
395.055,4132.77,613.23,948.133,360.0387,521.85,263.3,439.104,206.01,23.4435,262.87
395.106,4091.55,615.93,952.647,362.1291,518.94,263.9,440.247,205.89,23.4478,263.24
396.845,4072.54,612.83,963.654,365.2158,519.26,267.24,439.857,206.53,23.5053,263.36
397.421,4046.73,613.38,965.826,364.4487,518.89,265.18,438.289,206.83,23.5827,262.88
399.282,4100.0,611.51,967.629,364.8721,518.54,262.56,438.069,207.47,23.5994,263.14
399.324,4080.94,610.02,963.246,364.0,518.09,262.27,439.065,206.45,23.479,262.53
398.087,4098.21,607.79,963.473,364.4011,517.5,261.37,438.341,205.7,23.4497,262.75
399.373,4105.37,607.13,981.589,368.7039,519.0,261.9,439.06,206.07,23.4184,262.88
397.579,4100.61,605.55,982.829,368.0346,517.15,261.39,437.999,205.26,23.3499,261.82
399.87,4109.49,608.15,982.873,368.1559,518.32,261.62,438.501,205.9,23.463,261.93
398.573,4101.34,605.8,976.708,366.9906,516.84,260.49,438.355,205.59,23.4407,261.59
399.167,4160.84,603.9,972.441,366.8797,515.22,259.72,437.913,205.24,23.4438,262.18
398.189,4162.57,602.91,967.979,366.0795,514.42,260.82,437.922,205.02,23.4005,262.16
399.822,4142.72,605.13,983.192,368.8993,516.17,261.17,438.49,205.55,23.5642,262.34
399.174,4144.69,604.68,974.267,366.8865,515.73,261.31,438.0,205.57,23.4731,262.31
400.604,4129.99,605.48,980.0,368.4792,516.75,262.12,438.467,206.04,23.7059,262.68
400.915,4100.0,609.3,996.692,371.814,516.98,263.23,438.392,206.44,23.6586,263.18
401.291,4180.0,611.22,993.688,371.9353,517.9,263.52,437.817,206.46,23.6795,262.81
403.173,4135.21,611.42,1006.959,374.3948,518.91,263.22,438.271,207.13,23.6369,263.07
405.283,4184.39,613.1,1015.683,377.1591,522.05,262.87,439.264,207.41,23.6293,263.32
405.063,4159.99,612.33,1011.027,376.3704,522.57,263.34,439.121,206.75,23.7726,263.67
404.391,4184.46,611.7,1009.001,375.3284,523.51,264.18,438.977,206.35,23.7949,263.43
404.377,4185.03,609.1,1006.691,374.452,521.57,262.17,439.634,206.06,23.8067,263.35
405.992,4194.49,609.83,1015.153,376.638,524.68,262.14,443.546,206.64,23.8386,262.69
405.796,4176.18,613.16,1020.905,377.7173,525.01,262.96,443.35,208.73,24.1991,263.1
407.952,4234.76,611.83,1013.611,376.9998,525.13,264.66,444.0,208.86,24.3053,263.72
406.351,4225.7,609.83,1013.639,375.7659,522.02,264.28,443.887,208.9,24.45,263.8
406.86,4205.39,612.46,1008.36,374.8183,520.77,263.13,448.15,208.16,24.4522,263.9
405.714,4188.18,608.92,994.034,371.6165,517.43,263.05,447.174,207.59,24.3763,264.35
405.946,4183.07,609.0,1000.889,373.2816,519.13,263.12,449.745,207.92,24.5164,264.01
406.456,4204.12,610.32,1005.975,374.49,516.85,263.58,450.096,208.72,24.5739,263.6
404.842,4236.08,608.77,996.553,372.5446,517.02,262.57,446.186,207.58,24.3355,263.57
404.902,4196.88,606.78,991.18,371.7013,515.82,262.75,448.777,207.02,24.3487,262.97
404.316,4211.63,608.57,995.478,372.0906,516.47,263.72,450.993,207.44,24.2909,264.09
405.806,4211.65,609.95,1005.122,373.035,517.97,264.64,450.211,207.69,24.1646,263.96
404.337,4191.69,608.76,993.491,372.54,516.47,264.27,449.972,207.43,24.1809,263.48
403.488,4195.99,606.55,996.716,372.1204,516.81,265.59,449.343,207.57,24.2,264.69
404.537,4196.01,608.8,1002.553,373.7013,517.98,266.8,450.24,207.99,24.3126,265.37
403.455,4191.61,611.07,1000.0,373.1868,517.56,265.96,449.214,208.49,24.0622,264.34
403.536,4204.39,610.07,1001.13,373.532,517.52,266.16,449.356,208.08,24.077,264.39
403.148,4222.37,610.4,1010.526,374.9794,517.22,264.4,446.31,207.86,24.0283,265.12
404.653,4233.48,615.19,1007.653,375.7909,517.71,264.0,446.337,208.17,24.16,264.87
405.784,4250.11,618.68,1014.825,377.3521,517.88,264.26,446.701,209.33,24.1195,264.87
404.058,4250.23,615.32,1004.63,374.7545,518.1,264.79,445.53,209.14,24.316,264.25
404.87,4250.0,620.04,1012.969,376.8381,518.74,263.81,444.895,210.42,24.3715,264.62
401.507,4272.4,616.07,1002.5,374.477,515.06,263.0,444.122,209.7,24.2636,264.42
401.7,4278.3,610.58,990.365,371.6846,514.06,261.5,442.975,208.55,24.1896,263.98
403.715,4146.28,615.88,998.979,373.3747,515.49,262.32,444.022,210.55,24.2,265.12
405.172,4226.68,619.09,1004.065,373.8973,516.22,262.92,440.464,210.04,24.1848,265.49
405.565,4199.98,618.84,1015.26,375.9963,517.14,264.54,443.124,211.0,24.2083,266.63
405.346,4212.13,621.93,1003.99,375.1024,515.65,264.23,441.285,212.39,24.2602,266.79
404.325,4204.9,627.71,1003.801,373.8462,514.64,267.76,440.731,212.66,24.2132,267.51
403.418,4192.65,627.83,1002.976,374.1186,512.24,266.52,443.009,211.49,23.9887,266.83
400.189,4191.54,622.28,997.773,372.1902,510.73,267.83,441.882,210.73,23.8221,266.14
400.41,4171.64,623.17,1000.455,373.2589,513.74,272.5,442.61,211.41,23.8086,266.68
401.1,4176.14,623.34,999.999,373.1616,513.31,275.28,442.986,213.22,23.7682,267.03
399.859,4178.34,619.88,995.88,371.9064,514.33,275.53,443.996,215.47,23.7803,268.1
402.537,4160.0,618.47,998.036,372.2,514.61,274.48,443.222,214.7,23.8704,267.71
400.148,4191.09,614.95,992.002,371.1014,512.2,271.66,443.689,213.23,23.734,266.96
399.237,4152.82,615.46,987.728,371.0751,511.75,271.7,444.881,215.89,23.9168,266.85
399.252,4170.21,613.25,980.289,369.1148,509.71,270.26,443.977,216.95,23.7,267.07
400.287,4134.48,615.04,989.299,369.9505,511.59,270.84,444.379,216.01,23.8754,267.41
400.405,4132.42,615.03,991.096,370.2525,510.08,272.93,445.686,215.55,23.8301,267.77
400.937,4150.9,616.75,995.0,371.534,510.8,274.12,447.239,216.09,23.9461,268.77
400.984,4134.92,616.55,995.998,372.0813,512.04,273.83,449.97,215.71,23.9855,268.86
400.98,4135.41,617.99,997.77,373.181,520.96,272.66,447.401,216.04,23.98,268.61
401.318,4142.39,618.12,1003.006,374.4936,524.28,273.01,448.482,216.24,23.97,266.73
403.369,4109.5,618.08,998.648,374.0757,522.88,273.55,449.516,218.12,23.9347,265.01
404.081,4160.0,617.39,1001.064,373.6301,522.5,272.59,448.541,218.69,23.8546,264.54
403.019,4151.7,615.85,997.047,373.5761,520.77,271.65,449.036,217.26,23.8179,264.75
403.439,4148.0,616.23,996.812,372.7226,523.14,270.74,450.155,220.2,23.859,264.82
399.602,4114.48,613.01,988.0,370.8532,520.06,270.05,449.737,219.92,23.8088,264.06
400.489,4149.9,616.69,990.591,371.8898,523.33,271.64,450.241,220.54,23.9423,264.39
399.118,4149.02,615.26,984.492,370.9601,521.64,272.03,449.763,219.15,23.9116,264.44
399.6,4115.6,613.52,986.863,370.6847,521.5,270.96,450.554,219.9,23.9057,264.11
399.386,4120.67,612.74,980.003,369.1841,519.39,270.0,449.894,219.04,23.8804,262.63
399.828,4120.97,611.87,982.148,370.0748,519.45,271.4,450.434,219.0,23.9039,262.96
398.799,4114.99,612.04,982.962,369.9714,518.71,270.11,450.829,218.21,23.8246,262.48
400.035,4114.98,613.56,988.463,371.1152,518.28,270.61,452.522,217.5,23.8696,262.75
400.94,4100.02,613.13,994.98,372.5114,518.52,270.44,454.306,217.69,24.0283,263.78
401.058,4094.59,613.92,994.326,373.4422,518.36,270.66,458.73,217.26,24.1108,263.83
399.72,4085.67,613.68,998.537,373.5378,517.56,270.94,458.273,217.49,24.1096,263.94
398.242,4080.95,613.17,994.104,372.7906,516.91,270.99,456.935,217.71,24.0,263.63
398.685,4092.89,612.8,1000.976,373.4405,517.13,270.24,462.177,217.14,23.9348,264.21
398.2,4081.0,612.36,996.926,373.5431,517.5,269.32,463.962,216.85,23.8739,264.14
398.565,4099.99,612.97,998.175,374.55,516.39,269.39,463.72,217.75,23.8975,263.96
396.942,4108.95,611.24,1001.864,373.7395,515.25,269.51,460.53,217.93,23.8247,263.58
398.248,4114.98,612.37,997.027,373.9057,516.04,269.77,463.039,217.46,23.6518,264.11
397.643,4123.25,611.89,1004.858,374.2321,516.0,269.38,461.7,217.93,23.5804,264.01
397.995,4100.11,610.53,1005.598,374.0697,516.87,268.92,464.2,217.85,23.4875,263.37
397.678,4129.83,611.0,1001.3,373.7316,515.71,269.15,467.263,217.96,23.5505,264.15
399.176,4106.08,611.83,1001.601,374.2644,517.89,268.87,465.0,218.09,23.5,264.38
395.206,4167.54,612.27,1005.5,374.2399,516.34,268.72,461.427,217.77,23.4716,263.96
395.832,4129.18,614.29,998.4,373.57,516.5,270.13,461.33,217.44,23.4929,263.46
397.013,4137.45,615.52,1001.679,374.5784,516.06,271.89,470.764,219.0,23.5,263.97
397.783,4111.85,614.38,1002.0,373.9967,516.74,274.73,473.623,220.04,23.4599,264.9
398.003,4143.25,614.72,1000.378,374.0124,516.66,273.27,475.0,219.44,23.456,264.55
399.457,4150.0,617.14,1011.392,375.641,519.79,271.02,475.546,219.9,23.5918,264.66
399.628,4130.0,618.31,1009.496,376.2181,519.44,271.62,477.15,220.01,23.5534,264.62
399.998,4156.09,619.03,1008.937,375.6048,520.32,270.7,473.903,219.85,23.6178,264.69
398.656,4110.99,617.27,1003.974,374.5386,516.98,269.64,476.333,218.25,23.6953,263.99
398.312,4114.0,617.59,1001.159,375.0803,515.54,269.81,472.464,217.9,23.6606,264.01
399.061,4133.8,618.12,1001.598,374.7518,515.74,272.65,471.754,217.3,23.608,264.11
399.997,4173.47,619.51,1005.505,375.15,516.7,271.18,473.169,218.49,23.6234,264.52
400.226,4106.88,621.1,1007.991,375.5,516.43,270.94,468.975,218.33,23.6423,264.14
400.5,4139.9,619.61,1005.22,375.0011,513.51,271.01,468.431,218.26,23.6259,263.31
399.334,4145.57,617.99,996.71,373.6981,512.45,271.54,465.362,219.12,23.5748,263.27
398.18,4145.58,618.32,999.033,374.5727,512.86,271.74,467.065,220.0,23.6067,263.99
397.238,4132.43,622.1,1005.302,375.1609,511.62,270.88,467.273,219.19,23.4747,264.28
396.312,4131.59,620.35,996.102,373.0,508.54,269.47,463.78,219.01,23.1951,262.61
396.25,4145.93,620.37,988.001,371.1869,509.39,268.76,463.078,218.71,23.1475,262.99
396.055,4178.39,625.8,988.99,371.2856,509.8,268.72,462.328,217.89,23.1642,263.0
397.036,4135.29,628.61,985.737,370.6707,510.53,269.3,461.577,218.97,23.2176,263.57
397.258,4135.32,633.07,988.564,371.6736,508.82,270.38,463.583,219.09,23.1345,263.92
396.565,4100.02,634.5,980.0,371.5233,508.64,270.2,463.194,220.25,23.0888,265.54
397.518,4100.03,634.13,991.133,372.5584,511.18,269.35,464.602,223.2,23.064,265.29
397.799,4100.03,633.75,991.366,372.6151,511.19,270.43,464.999,222.43,23.1336,265.62
395.825,4100.0,634.14,989.875,371.7773,509.64,269.92,459.101,224.0,23.0242,265.72
393.668,4128.25,628.06,978.675,369.3918,507.92,268.82,459.001,222.59,22.961,266.03
394.958,4036.49,631.2,987.443,370.4386,511.67,270.97,460.485,224.27,23.0934,266.47
395.584,3857.07,631.86,985.452,370.4207,512.13,272.98,459.429,224.75,23.1947,266.19
394.744,3870.01,630.65,988.462,371.1801,510.97,272.33,458.812,223.17,23.1643,266.24
394.521,3870.02,629.76,987.685,371.3628,511.72,271.26,455.833,222.08,23.1574,264.96
396.906,3888.67,629.69,985.758,371.6408,514.09,272.0,456.676,222.42,23.21,265.19
397.659,3915.57,634.12,988.703,371.8728,515.88,273.81,457.042,221.76,23.2334,265.8
397.412,3878.21,635.23,988.509,371.8506,514.16,273.15,454.087,221.1,23.2058,265.64
396.987,3883.89,638.48,986.62,371.2413,513.93,272.15,454.459,221.01,23.1889,265.71
393.338,3888.97,634.78,976.637,367.8293,508.23,271.23,450.349,218.8,23.07,263.93
394.508,3880.96,633.86,975.777,368.1854,508.52,271.47,451.68,219.23,23.1022,263.82
392.048,3835.01,629.7,967.382,366.1881,503.22,267.86,449.064,217.6,22.8769,262.97
394.138,3790.0,631.05,975.136,367.9686,508.72,269.67,452.659,219.18,22.9968,263.7
394.844,3848.78,631.56,976.728,368.1942,509.45,270.66,454.732,219.0,23.0141,264.69
395.123,3881.57,634.01,975.0,368.3092,509.93,270.95,458.086,218.88,22.9498,264.75
395.554,3854.58,635.37,977.653,367.8644,511.35,271.26,461.269,219.86,22.8,265.55
394.681,3818.82,632.5,968.372,366.3112,509.53,271.29,462.056,219.27,22.8378,265.68
395.285,3815.7,635.83,965.35,365.8619,510.29,271.2,462.755,219.7,22.9062,264.87
395.112,3795.03,640.75,968.973,365.4757,509.56,273.16,460.697,219.34,22.9336,264.42
397.424,3830.03,644.95,969.243,366.5956,511.83,274.62,460.381,219.47,22.9948,264.83
398.085,3830.16,647.21,977.0,368.0263,512.94,273.66,461.414,221.48,22.9717,265.37
