AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
337.4,1422.5,670.3,412.38,435.7,423.9,211.4,207.2,398.7,185.6,316.2,190.75,266.4
338.2,1426.8,670.9,412.34,435.6,424.4,211.4,206.9,400.3,185.8,314.7,194.22,267.2
337.7,1424.6,670.2,408.55,434.1,424.8,211.2,207.5,398.7,185.4,312.0,194.31,267.4
337.5,1419.3,670.0,407.3,433.6,424.5,210.5,207.0,397.3,185.1,310.4,196.48,266.5
338.5,1423.1,670.7,410.94,435.2,424.6,211.4,207.4,398.2,185.5,310.2,196.39,267.7
339.8,1425.2,672.8,413.7,436.8,425.7,212.3,207.9,401.1,186.3,311.5,194.11,268.0
339.1,1431.2,671.5,412.0,435.8,424.0,211.5,206.2,400.1,185.6,312.6,193.03,267.6
339.2,1431.0,671.0,413.21,436.3,424.7,211.6,206.6,399.6,185.7,313.6,193.35,266.8
339.1,1428.7,671.1,412.85,436.1,424.2,211.1,206.5,398.5,185.6,313.5,192.82,266.3
338.4,1427.5,668.9,410.31,434.9,423.1,210.5,206.8,396.8,185.1,314.0,192.68,265.6
338.1,1423.9,668.9,408.97,434.3,423.1,210.4,206.5,395.2,185.0,316.7,192.01,266.1
336.7,1424.6,668.5,408.12,433.5,422.0,210.4,206.2,394.5,184.6,317.3,192.38,266.1
337.0,1425.0,668.9,409.12,434.0,422.7,211.0,206.4,396.0,184.8,315.9,193.14,265.9
335.8,1410.1,667.6,406.03,432.8,420.6,211.0,207.5,398.5,184.2,316.8,191.93,265.1
334.2,1407.0,666.3,403.01,431.2,418.7,209.6,207.4,395.5,183.4,317.3,191.08,263.8
334.8,1404.9,667.0,403.65,431.5,419.7,209.9,207.2,396.9,183.5,318.4,191.89,264.0
334.9,1409.2,667.5,404.22,431.7,419.9,209.8,207.6,397.8,183.6,315.8,192.34,263.8
334.8,1405.8,668.7,403.91,431.8,420.0,209.7,207.2,398.0,183.8,316.5,192.37,264.0
335.8,1409.0,668.8,405.52,432.6,421.8,210.5,207.9,399.6,184.1,316.2,193.41,265.4
335.9,1406.7,669.3,407.68,433.3,421.6,210.4,207.7,399.9,184.4,315.5,193.2,265.7
335.3,1405.3,668.2,405.54,432.7,420.5,210.5,208.1,398.3,183.9,316.3,193.71,264.8
335.4,1403.9,667.7,404.8,432.5,420.0,210.2,207.7,397.8,183.5,317.0,195.39,264.8
335.3,1403.7,667.6,404.33,432.0,419.6,210.0,207.0,400.2,183.5,317.7,195.04,264.8
336.2,1404.2,668.8,405.45,432.4,420.2,210.4,207.8,401.2,183.9,319.0,194.18,265.5
336.1,1411.4,668.8,404.0,431.8,420.1,210.9,207.7,400.9,183.8,319.5,192.75,265.6
335.8,1413.7,668.8,402.2,432.4,420.1,210.7,207.3,399.9,183.5,321.3,193.11,265.7
336.4,1415.0,668.6,404.0,431.8,420.9,211.0,206.8,398.0,183.4,322.6,191.62,265.7
336.8,1407.2,668.6,405.0,432.6,420.3,211.1,207.7,398.1,183.4,321.4,192.27,266.1
336.8,1408.2,669.7,407.22,433.0,422.4,210.9,208.2,399.2,183.7,324.0,192.33,266.0
337.2,1404.0,669.2,406.32,432.9,421.5,210.7,208.3,400.4,183.8,324.3,191.72,266.0
336.9,1401.6,669.1,406.32,432.9,421.5,210.5,208.5,400.3,184.1,325.8,192.4,265.9
337.0,1398.9,669.2,405.44,432.6,420.9,210.6,208.5,398.4,184.0,325.3,192.97,265.9
336.0,1391.9,668.0,402.66,431.3,419.5,210.2,208.1,396.9,183.6,322.2,193.73,265.3
336.1,1393.3,667.4,401.75,431.0,419.4,210.8,208.4,396.7,183.7,321.5,191.83,265.4
335.8,1396.6,667.3,401.75,430.9,419.8,210.3,208.3,397.0,183.4,319.4,191.03,265.6
334.5,1386.1,665.9,398.6,429.2,418.1,209.6,207.5,396.3,182.9,319.0,190.57,264.9
332.6,1377.4,664.3,394.66,427.0,416.8,208.8,207.2,396.1,182.5,317.8,189.28,264.1
331.5,1376.0,663.4,393.15,426.1,415.2,208.2,207.0,394.0,182.0,319.3,188.95,263.3
333.4,1387.4,665.5,396.92,428.2,416.8,209.3,207.9,397.8,182.9,323.2,189.53,264.8
331.7,1386.3,663.2,394.31,426.6,414.5,207.6,207.2,395.5,182.0,322.0,188.78,263.6
332.1,1386.3,664.0,394.07,426.8,414.4,207.7,207.0,397.3,182.2,319.8,188.72,264.0
331.8,1387.5,663.5,393.51,426.6,413.8,207.3,206.9,398.3,182.1,320.4,188.2,263.7
332.1,1385.0,664.8,393.94,427.1,414.4,208.1,207.0,399.5,182.5,321.8,189.56,264.3
333.0,1382.4,666.2,396.99,428.3,416.0,208.4,206.6,400.8,183.0,322.0,190.32,265.0
332.7,1384.4,666.3,396.64,428.3,416.5,208.4,207.1,401.7,183.0,323.6,190.34,265.2
333.3,1383.3,666.2,396.83,428.2,416.3,208.3,207.4,401.3,182.8,326.9,190.88,265.2
333.8,1388.2,666.5,396.46,428.4,417.6,209.1,207.8,403.4,183.3,327.8,191.14,265.5
334.5,1393.1,667.7,398.5,429.1,418.6,209.8,207.8,403.5,184.0,329.1,190.84,265.8
334.8,1387.1,668.6,397.56,428.7,419.0,209.3,207.4,404.4,183.9,328.7,190.64,266.1
334.5,1384.4,668.2,396.96,428.6,418.7,209.5,206.9,403.1,183.8,323.9,190.03,266.1
334.6,1384.9,668.2,397.62,428.8,419.2,209.3,207.6,402.6,183.8,325.0,191.41,266.1
333.4,1382.7,667.4,395.0,427.6,417.4,208.7,206.8,401.0,183.5,323.0,191.18,266.5
333.0,1378.4,666.7,395.13,427.3,416.4,209.3,206.4,400.0,183.3,324.9,191.2,266.0
333.2,1383.2,666.5,393.0,426.9,415.8,210.6,206.9,398.8,183.1,326.8,190.57,265.8
331.8,1380.6,664.7,392.21,425.9,414.3,213.0,206.4,397.1,182.5,324.4,188.86,264.9
330.9,1378.3,663.9,391.6,425.9,412.6,210.6,205.6,394.7,182.2,329.2,188.14,264.5
331.0,1381.2,664.6,392.96,426.2,413.6,210.7,206.4,393.8,182.3,330.7,187.76,264.6
331.7,1379.0,664.0,390.69,425.8,413.2,212.8,206.0,395.1,182.3,331.0,186.39,264.4
331.6,1377.1,663.5,390.68,425.4,412.4,214.1,205.9,392.7,182.0,330.5,186.12,265.0
331.7,1373.6,663.0,389.9,424.5,411.3,213.2,205.7,391.5,181.7,330.3,185.87,264.5
333.8,1374.4,664.6,391.68,425.5,411.8,214.7,205.7,392.5,182.2,330.5,186.93,265.3
332.2,1367.7,663.5,388.0,424.4,410.1,213.7,205.0,391.5,181.7,327.9,186.14,264.6
331.9,1369.0,663.5,386.83,423.3,410.3,214.3,205.5,390.5,181.4,329.7,186.16,264.4
329.1,1354.8,660.7,382.94,421.1,407.1,211.9,204.1,386.8,180.4,331.8,184.68,262.9
328.9,1356.6,661.1,381.12,420.9,407.2,211.3,203.4,386.7,180.5,331.3,185.23,262.3
329.7,1361.7,662.2,382.0,421.0,408.5,213.3,204.0,387.3,180.8,330.1,185.56,262.6
327.3,1347.8,659.7,373.49,416.6,404.3,211.4,203.1,386.2,179.7,326.6,182.65,260.9
327.7,1347.1,660.1,374.91,417.4,403.9,210.0,202.5,387.0,179.9,323.9,182.44,260.8
323.8,1353.1,660.2,377.8,419.3,403.9,209.8,202.0,388.8,180.2,328.6,183.45,261.5
323.2,1350.7,659.1,376.01,418.1,402.6,208.0,201.7,387.5,180.1,329.5,182.66,260.5
324.7,1350.8,658.9,375.72,417.6,402.9,208.2,202.1,383.5,180.0,330.0,181.54,260.6
325.3,1349.2,659.7,375.84,417.8,403.2,208.9,201.7,386.6,180.0,329.6,182.63,261.4
325.4,1352.0,658.6,374.29,416.9,402.7,207.4,202.0,385.4,180.1,330.2,183.0,260.9
324.0,1345.5,658.4,373.0,416.2,401.9,207.3,201.7,385.2,180.8,330.0,182.19,261.1
325.4,1347.8,658.9,373.02,416.7,402.4,208.0,201.5,385.2,180.8,330.1,182.42,261.9
326.8,1355.7,661.7,377.15,418.6,404.7,209.1,201.6,387.5,181.4,330.0,183.97,263.3
325.8,1352.1,660.4,376.35,418.0,405.0,208.5,201.9,387.8,181.0,329.8,184.02,263.0
325.0,1347.4,658.4,373.74,416.6,403.5,207.5,201.6,385.8,180.6,329.4,183.01,262.2
319.8,1298.9,655.0,362.87,411.6,399.0,204.1,198.5,378.9,178.2,323.7,178.39,260.0
321.5,1305.2,655.4,363.94,412.1,399.5,204.1,199.1,381.3,178.3,323.6,177.63,260.1
320.8,1308.6,654.1,364.93,412.4,400.1,203.0,199.0,382.0,178.3,317.7,178.13,260.1
321.8,1324.4,654.7,366.24,413.2,401.6,203.5,199.0,384.1,178.8,322.8,178.97,261.6
322.8,1320.0,655.7,366.75,413.5,402.1,203.7,199.5,387.3,179.1,324.2,179.67,262.3
322.0,1315.0,654.8,365.19,413.0,400.7,203.5,199.1,389.9,179.2,323.0,180.62,260.8
323.1,1312.1,655.7,367.23,413.5,402.9,204.2,200.9,392.3,179.7,323.9,181.0,261.8
321.7,1305.1,654.6,363.05,411.9,401.4,203.0,200.3,388.6,179.5,323.4,179.47,261.5
319.9,1300.2,652.4,360.99,410.1,400.2,201.4,199.9,392.2,179.2,319.7,178.49,259.7
320.4,1298.1,653.4,361.25,410.7,401.4,201.9,199.2,393.3,179.2,315.9,179.64,260.1
321.1,1310.3,654.1,364.54,411.7,401.1,201.9,199.2,399.8,179.3,322.1,179.81,260.7
322.9,1312.5,655.5,367.51,413.8,402.6,202.4,200.9,403.0,180.1,323.3,182.31,261.9
324.6,1321.8,657.4,370.91,415.5,404.8,203.8,200.8,406.8,181.1,323.6,183.93,262.9
325.2,1326.1,656.8,371.35,415.8,405.5,204.4,202.4,408.3,181.2,322.6,184.04,263.2
324.8,1325.7,656.3,370.58,415.7,405.0,204.2,200.1,409.4,181.0,323.3,183.54,263.6
324.0,1323.3,655.7,368.12,414.4,405.1,204.1,201.7,409.2,180.8,324.2,183.46,263.1
323.9,1324.1,655.9,365.7,413.7,404.4,203.3,200.9,407.7,180.8,324.0,182.14,262.0
324.7,1332.5,656.8,368.48,414.8,405.6,204.1,201.6,412.7,181.1,323.3,182.97,263.1
325.7,1328.0,655.0,368.86,414.6,406.2,204.0,200.8,413.2,180.9,322.5,183.78,263.2
326.1,1327.9,654.5,369.0,415.3,407.0,203.8,201.0,409.0,180.9,326.2,183.69,263.6
325.5,1327.8,654.7,369.87,415.2,406.9,203.8,201.5,409.4,180.8,326.8,183.61,263.6
324.1,1322.0,653.0,367.81,414.0,405.1,202.8,200.9,409.4,180.5,328.8,183.15,263.4
323.7,1324.0,652.9,367.6,413.8,405.6,203.2,201.0,409.9,180.6,329.4,182.15,263.7
323.9,1317.7,652.6,367.92,414.1,405.5,203.4,201.0,407.6,180.8,325.7,183.06,263.8
323.1,1325.9,653.5,368.43,414.8,407.0,203.9,205.6,406.6,181.2,330.0,182.83,264.6
322.7,1320.7,653.5,368.08,414.8,406.3,203.6,204.8,404.9,181.0,327.8,183.21,264.2
325.3,1329.6,656.4,372.4,416.9,408.6,205.1,204.7,406.7,182.1,323.6,185.61,266.0
324.2,1330.8,654.5,371.01,415.9,407.1,204.6,203.4,404.9,181.7,324.5,184.7,265.6
323.9,1353.0,653.7,370.73,415.7,406.3,204.7,203.2,403.1,181.7,323.6,184.28,265.2
323.7,1357.7,653.2,370.82,415.8,406.6,204.6,204.3,403.0,181.4,322.3,184.66,265.1
321.8,1350.4,651.6,366.35,413.6,404.0,203.1,203.4,401.0,180.6,322.4,182.7,263.9
322.4,1355.4,652.5,367.56,414.3,404.8,203.4,203.8,400.7,180.8,324.4,182.95,264.5
321.7,1358.3,652.7,368.39,413.9,404.2,202.6,206.6,399.9,180.4,326.8,183.11,264.0
320.0,1339.7,650.8,363.76,411.8,401.3,201.5,203.6,396.6,179.5,324.0,180.65,262.6
321.5,1346.6,653.1,366.48,413.2,402.8,202.1,203.7,395.8,180.1,329.0,181.55,263.1
321.3,1358.5,651.6,366.98,413.4,402.9,201.8,203.7,397.2,180.0,330.2,182.11,263.3
320.6,1347.4,651.5,365.32,413.0,402.6,201.7,203.7,397.0,180.0,325.2,181.76,263.2
322.6,1351.0,653.5,368.7,414.7,404.1,202.6,203.6,399.8,180.5,324.3,182.99,264.0
321.8,1352.2,652.0,366.63,413.6,403.0,201.8,203.5,397.9,180.2,328.1,182.41,263.6
323.2,1353.2,652.9,369.0,414.6,404.1,202.4,203.0,400.1,180.6,329.0,183.76,264.3
325.3,1354.9,655.5,371.61,416.3,406.0,203.7,202.9,402.7,181.4,328.9,184.44,265.6
325.1,1356.0,655.6,370.42,415.9,405.3,203.6,203.5,400.9,181.4,330.1,184.44,265.6
323.9,1349.5,654.9,368.43,414.6,404.0,202.7,204.4,399.5,181.0,329.3,183.02,264.6
324.4,1350.2,655.0,369.77,415.3,404.9,202.7,204.9,400.2,181.2,329.6,183.5,264.9
324.3,1350.2,652.6,364.87,414.3,403.5,202.5,203.2,398.7,180.8,329.2,182.35,264.2
323.4,1340.7,652.9,366.5,413.8,402.9,202.0,203.2,396.0,180.3,343.4,182.02,263.3
324.4,1349.5,652.5,367.95,414.1,402.7,202.0,203.0,398.8,180.0,344.3,181.36,263.5
323.6,1344.4,652.1,366.98,413.6,401.7,201.8,202.9,396.9,180.1,364.5,180.82,263.7
322.7,1338.6,652.6,365.41,413.1,401.5,200.7,203.4,394.7,180.4,361.6,179.96,263.5
323.3,1340.7,651.9,366.46,413.0,402.1,201.1,202.3,395.9,181.0,379.5,181.65,263.6
325.2,1343.5,653.7,368.81,414.3,404.3,202.0,202.1,398.3,182.7,370.0,182.49,264.6
321.4,1340.0,650.5,363.89,412.3,400.3,200.2,202.0,394.1,181.4,354.6,181.19,263.0
321.7,1345.1,651.8,364.45,412.2,401.1,200.1,201.7,395.2,181.4,370.1,181.05,262.7
320.9,1339.6,651.0,363.58,411.8,400.9,199.8,201.8,393.3,181.2,363.4,179.83,262.4
319.8,1332.1,649.6,361.0,410.5,398.3,198.4,202.9,391.9,180.3,359.9,178.62,261.5
321.0,1333.2,649.9,363.0,411.7,399.4,199.3,202.1,393.2,180.5,353.8,179.1,262.0
321.2,1333.9,649.4,361.18,411.0,398.1,198.7,201.3,391.7,180.2,357.7,178.64,261.7
318.4,1326.8,647.5,356.2,408.1,394.2,196.7,200.2,388.4,178.8,363.9,176.54,258.8
317.5,1315.3,647.2,350.22,406.8,394.0,196.6,199.9,385.5,178.2,353.4,175.71,258.1
321.0,1331.3,650.1,360.35,410.8,397.8,199.1,199.6,392.9,179.9,352.3,179.14,260.0
321.2,1333.7,649.5,361.78,411.1,398.2,199.1,200.5,392.7,180.1,358.6,179.26,260.3
318.4,1326.7,647.2,356.44,408.6,395.7,197.4,199.0,390.1,178.6,353.0,177.94,258.5
318.3,1326.1,646.4,355.4,408.7,395.6,197.4,199.7,389.0,178.2,353.9,178.0,258.4
320.0,1326.9,648.6,359.39,410.2,397.8,198.6,200.0,393.2,179.1,349.3,179.04,260.0
319.0,1327.3,647.0,357.91,409.9,395.9,198.0,197.4,393.5,178.8,346.7,177.8,259.7
317.8,1324.3,646.0,355.64,408.3,394.5,197.0,197.3,390.4,178.7,344.1,177.12,258.4
315.8,1325.8,644.3,351.92,406.3,392.5,195.2,197.8,387.5,177.6,342.6,176.0,256.4
314.3,1314.2,644.6,353.2,406.6,392.1,195.0,195.7,384.4,177.8,344.9,176.3,256.7
313.0,1307.4,642.7,350.83,405.8,390.9,194.1,196.1,384.6,177.1,342.0,175.86,256.5
315.2,1314.1,644.7,356.68,408.4,394.1,195.7,196.6,388.0,177.7,347.7,177.36,257.4
311.3,1309.7,642.5,350.82,404.2,390.8,192.6,194.4,382.1,176.3,341.9,174.8,256.1
307.1,1297.8,639.7,338.82,399.6,385.6,189.4,191.0,369.9,174.2,333.6,171.76,253.7
308.8,1290.0,639.0,339.76,400.5,387.2,190.6,190.1,370.3,174.5,338.3,172.99,254.0
307.1,1292.2,636.4,336.24,399.5,386.4,189.5,188.1,367.4,173.7,335.9,171.28,252.7
304.8,1284.9,630.5,331.44,395.8,383.9,188.0,188.2,362.2,172.2,333.7,168.08,251.2
308.9,1292.7,633.3,339.78,400.5,386.6,190.2,189.2,369.3,173.0,340.0,171.03,253.0
309.0,1297.3,633.4,339.8,399.9,387.5,190.2,189.7,368.0,173.1,342.5,171.98,252.5
308.2,1287.2,631.8,336.94,398.7,386.9,189.3,188.5,366.7,172.9,346.1,170.63,252.1
308.2,1296.7,633.4,338.86,399.8,387.2,190.2,191.9,363.5,173.3,347.7,171.89,251.9
308.3,1295.9,631.6,337.22,399.1,388.2,190.0,190.2,364.2,173.0,342.5,171.34,251.5
307.7,1283.6,629.2,334.35,398.0,387.3,189.6,192.0,360.7,172.5,340.4,170.44,252.0
309.5,1289.6,632.9,339.66,400.4,390.3,191.4,194.7,366.0,173.5,344.7,172.4,253.0
309.1,1286.4,631.7,339.93,400.0,389.8,191.1,194.1,380.9,173.1,343.7,171.91,253.0
311.5,1288.0,633.0,340.69,400.9,391.3,192.3,192.9,379.9,174.0,342.7,173.67,254.0
311.3,1297.6,634.0,340.78,401.2,391.8,192.4,194.1,383.1,174.1,338.8,172.84,253.9
312.5,1298.9,634.7,344.61,402.8,392.3,192.8,194.0,382.1,174.6,335.5,173.47,254.1
314.7,1310.6,636.2,346.0,403.8,395.5,193.4,194.5,388.6,175.1,338.3,176.69,255.4
315.0,1305.7,636.5,345.08,403.2,395.5,193.0,194.6,387.9,175.3,338.1,177.88,254.6
316.4,1308.7,638.2,348.93,405.2,397.4,194.0,195.0,401.5,176.1,342.6,178.35,255.6
316.1,1315.7,637.8,349.74,405.6,396.6,194.1,195.0,397.9,176.0,340.4,179.57,255.3
316.2,1311.9,637.7,349.14,405.2,397.0,194.1,194.5,409.6,175.7,345.7,177.67,255.3
315.5,1301.8,635.9,346.99,404.2,397.4,193.9,195.5,411.8,175.0,342.3,177.05,255.3
314.4,1298.2,635.2,343.61,402.8,395.8,192.9,192.8,417.3,174.6,341.0,175.82,254.4
316.0,1302.3,636.3,348.12,405.3,398.0,194.0,194.0,418.1,175.3,344.7,177.43,255.6
315.6,1309.3,636.4,349.07,405.3,398.0,194.0,194.2,424.0,175.6,349.6,177.38,255.9
315.3,1306.4,636.4,348.87,405.1,397.4,194.0,195.0,418.4,175.5,345.9,175.69,256.5
314.7,1299.2,635.2,347.34,404.4,396.3,193.5,194.7,416.9,175.2,347.1,175.47,255.6
314.2,1295.6,633.8,346.14,404.2,394.7,193.1,195.0,411.8,175.0,347.8,174.6,254.3
314.4,1295.4,633.5,346.49,403.8,395.4,193.4,195.5,413.6,175.0,354.0,174.88,254.4
313.5,1298.8,632.5,345.0,403.0,394.6,192.6,195.0,409.2,174.8,351.2,174.78,253.0
314.0,1300.0,632.3,345.83,403.7,394.3,193.0,194.1,407.9,175.1,352.5,173.78,253.5
313.8,1300.2,633.1,346.53,403.5,395.4,193.1,194.9,408.5,175.2,350.7,174.23,254.5
312.9,1295.3,632.5,346.72,403.3,393.9,192.8,195.1,411.7,174.8,350.6,172.7,253.4
312.2,1286.1,631.9,343.64,402.4,392.7,192.4,195.0,410.4,174.6,355.2,172.49,253.3
313.2,1299.6,632.7,345.46,403.5,393.3,192.9,195.8,415.0,174.8,363.5,172.34,254.2
314.2,1298.1,634.5,348.31,404.7,394.2,194.1,196.2,414.1,175.6,359.4,173.78,255.1
315.4,1295.6,636.1,349.77,405.5,395.5,194.4,195.5,413.9,176.2,364.0,174.24,255.9
317.3,1297.9,638.2,353.32,407.3,397.3,195.6,195.5,414.9,176.9,360.9,176.77,256.4
316.0,1296.4,636.7,350.94,406.3,396.7,194.8,195.5,413.0,176.3,359.2,175.71,254.9
315.7,1294.5,636.3,350.24,405.9,397.3,194.6,195.9,410.9,176.2,359.2,175.44,254.9
315.6,1294.0,635.9,350.0,406.0,396.7,194.3,196.7,412.4,176.0,353.8,175.37,255.0
316.3,1294.4,636.5,351.69,406.5,397.3,194.7,196.4,411.2,176.3,351.7,176.49,255.7
317.3,1294.9,637.7,352.79,407.2,398.2,195.1,196.6,410.6,176.7,351.5,176.95,256.4
318.5,1298.0,638.6,355.0,408.1,399.9,196.2,196.6,412.0,177.0,345.8,178.69,257.2
318.2,1298.0,637.2,353.2,407.4,399.1,195.1,194.7,412.0,176.5,350.7,177.48,256.5
318.2,1306.9,637.1,354.99,408.1,399.4,195.5,195.7,408.5,176.5,351.8,177.55,256.9
318.4,1306.4,637.9,354.51,407.6,398.9,195.5,195.2,408.0,176.5,353.8,177.81,256.6
318.3,1301.6,636.9,354.66,408.0,399.2,195.4,198.0,407.3,176.4,352.5,176.8,256.3
318.9,1303.0,637.6,355.49,408.4,400.6,195.7,198.1,410.7,176.8,351.4,179.56,257.2
319.8,1304.2,638.6,357.5,409.3,401.1,195.9,197.0,411.9,177.0,351.1,178.79,257.5
318.2,1298.0,637.2,354.87,408.2,399.3,195.3,195.9,410.1,176.7,351.0,178.45,256.7
318.7,1305.0,637.7,356.69,408.7,400.5,195.4,196.2,412.9,177.1,350.0,178.31,256.8
318.2,1304.0,637.6,356.65,408.6,399.6,195.5,194.8,413.1,177.1,350.1,181.98,257.0
318.1,1303.4,637.6,355.54,407.9,398.9,195.0,193.7,417.4,177.2,348.4,182.52,256.3
317.4,1298.2,637.5,353.69,407.3,397.8,194.7,193.7,416.0,177.1,350.5,180.76,256.0
318.2,1297.1,637.9,355.62,408.1,399.4,195.0,194.0,415.9,177.3,350.5,180.43,255.4
316.7,1296.7,636.5,353.0,406.8,397.6,194.5,195.5,415.0,176.7,351.0,178.62,254.6
317.8,1299.3,637.3,354.18,407.4,398.2,194.6,195.8,412.5,176.9,354.0,179.57,255.1
316.7,1293.0,636.4,351.97,406.6,395.5,193.9,194.9,410.7,176.8,357.6,178.97,254.6
317.6,1293.9,637.1,352.68,406.8,395.1,194.4,199.0,410.1,176.9,354.3,179.33,255.1
315.9,1289.6,635.7,351.33,405.8,393.7,193.7,196.3,408.8,176.4,356.2,178.56,254.3
315.3,1294.0,635.7,350.96,405.8,392.5,193.4,195.6,408.5,176.4,353.7,177.61,253.5
316.5,1290.3,635.8,351.96,406.3,394.7,193.7,196.5,409.1,176.5,355.8,178.54,254.1
318.5,1291.1,636.5,353.1,407.4,396.3,194.0,196.2,410.1,176.5,364.2,179.08,254.6
318.5,1290.2,635.1,351.54,406.3,396.4,193.5,196.1,408.0,176.2,360.0,178.56,254.0
320.5,1294.8,637.1,354.37,407.9,401.1,194.4,196.2,410.4,176.9,362.7,178.57,254.9
320.3,1295.7,636.8,354.25,407.5,401.7,194.0,194.0,403.7,176.6,360.9,179.75,254.7
320.4,1300.6,636.6,353.07,407.7,402.6,194.0,194.6,403.5,176.6,368.1,181.82,254.5
321.5,1309.6,638.5,357.19,408.7,401.7,195.2,196.5,401.8,177.1,365.7,182.75,255.7
321.1,1305.0,639.0,357.48,408.7,402.0,195.4,197.4,401.0,177.0,363.0,183.07,255.6
320.8,1304.1,638.7,358.0,409.1,401.4,195.5,196.5,400.4,177.1,369.0,182.69,255.8
319.8,1302.7,637.8,356.64,408.3,401.8,195.1,195.0,399.3,176.8,370.0,181.47,255.2
319.7,1297.1,636.9,354.82,407.8,401.7,194.9,195.1,397.7,176.8,373.0,180.9,254.8
319.9,1303.4,635.8,354.28,407.2,401.7,194.3,195.2,395.8,176.5,373.8,180.13,254.3
318.4,1296.5,634.8,350.86,405.6,400.4,193.6,194.7,394.9,175.9,364.5,178.92,253.4
316.7,1287.7,632.5,346.98,403.7,397.7,192.5,193.0,392.3,174.9,362.1,177.56,251.9
316.2,1284.2,631.6,345.64,403.6,395.9,192.1,192.0,393.5,174.6,362.9,176.95,251.5
315.2,1281.2,631.3,343.97,402.5,394.7,191.8,192.2,393.7,174.3,362.7,176.56,251.3
314.2,1281.7,630.9,342.23,401.8,394.3,191.5,192.1,390.4,173.9,356.9,176.44,250.8
313.1,1277.9,629.5,340.38,400.8,394.0,191.0,191.2,388.3,173.5,356.4,174.87,250.5
314.2,1284.5,630.2,342.66,401.7,394.7,191.7,192.3,389.6,173.9,359.6,175.3,250.9
315.7,1288.6,632.3,345.81,403.6,396.4,192.9,192.3,389.6,174.5,363.2,176.48,251.9
315.3,1288.4,632.1,345.2,403.0,395.6,192.5,192.0,389.2,174.2,364.6,176.48,252.1
313.8,1285.0,630.5,341.31,401.0,393.4,191.5,192.2,386.9,173.4,368.3,174.11,250.6
314.3,1284.1,631.3,342.58,402.1,393.8,192.1,192.3,385.8,173.9,369.2,175.21,251.3
314.9,1285.9,632.9,346.49,403.4,394.7,192.6,192.2,388.8,174.5,372.8,175.48,251.8
314.1,1284.7,631.2,342.5,401.8,391.9,192.1,193.6,384.6,173.9,369.8,174.72,250.8
310.5,1268.0,626.7,337.61,399.2,388.3,190.1,191.9,381.4,172.8,373.2,172.44,248.0
