AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
264.6,1005.9,570.9,744.39,589.6,305.2,188.8,131.4,1011.6,362.7,223.6,409.3,230.1,211.38,244.2
264.5,1005.5,570.7,742.88,589.5,304.6,188.7,131.5,1010.5,362.3,224.0,409.4,230.0,211.34,243.9
264.7,1007.2,571.2,745.72,590.9,305.5,188.9,131.7,1012.2,362.0,224.3,407.3,230.3,211.8,244.2
264.8,1011.0,571.4,745.45,590.4,305.7,188.9,131.5,1014.1,361.5,224.1,404.8,230.6,212.0,244.1
264.7,1011.8,571.4,746.18,590.6,305.7,188.9,131.8,1015.0,361.5,223.9,404.0,231.1,211.76,244.2
264.7,1012.0,571.5,748.88,590.8,306.3,188.8,131.5,1015.4,361.6,224.0,405.5,231.1,212.06,244.3
264.3,1009.4,571.0,746.0,590.7,306.0,188.7,130.6,1013.9,361.7,223.2,403.6,231.3,212.03,244.3
265.1,1010.0,571.7,748.0,591.2,306.0,189.0,130.9,1015.0,361.8,223.4,403.6,231.1,212.14,244.4
266.0,1013.9,573.9,752.7,593.1,307.3,189.6,131.1,1018.5,363.1,224.5,403.6,231.7,212.97,245.1
266.3,1016.5,573.9,753.0,593.3,307.3,189.8,131.2,1018.3,363.3,224.6,404.0,232.4,213.05,245.3
266.6,1015.8,573.5,751.99,593.2,307.7,189.8,130.9,1027.5,362.8,224.4,402.8,232.1,212.86,245.1
267.0,1018.2,573.0,756.0,594.1,307.7,189.9,130.7,1023.2,362.6,224.8,403.0,232.4,212.69,245.1
267.1,1018.6,573.9,759.68,595.6,307.9,189.9,131.0,1027.5,362.6,226.0,403.9,232.5,213.37,245.2
267.1,1023.6,574.1,758.36,595.3,307.8,190.0,131.1,1037.7,362.8,225.9,406.8,232.6,213.48,245.0
267.2,1023.6,573.6,756.0,594.6,307.7,189.9,132.0,1037.6,362.6,225.7,406.8,232.5,213.43,244.9
267.4,1021.6,573.8,752.66,594.0,307.7,189.9,131.6,1035.0,362.5,226.3,407.6,231.8,213.12,244.9
267.8,1021.6,574.2,755.22,594.0,307.6,189.9,131.6,1031.9,362.6,226.7,410.7,231.5,213.2,244.5
268.0,1024.3,574.4,756.0,594.9,307.9,190.2,131.6,1036.6,362.4,226.6,410.2,231.7,213.27,245.0
267.6,1021.5,572.8,754.0,593.5,307.0,189.6,131.2,1038.4,361.4,225.5,415.1,231.6,212.35,244.6
267.4,1019.0,572.2,752.0,593.1,306.4,189.4,131.1,1034.5,361.4,225.0,419.5,231.3,212.13,244.2
268.1,1019.5,574.4,756.69,595.1,307.6,190.2,131.2,1036.7,362.4,226.6,419.8,231.1,213.03,245.5
267.5,1021.4,572.9,754.0,593.3,306.5,189.4,130.7,1037.6,361.5,226.2,420.0,230.8,212.47,244.8
267.4,1016.6,573.0,752.49,593.2,306.4,189.2,130.3,1034.6,360.8,226.1,423.1,230.7,212.45,244.4
267.8,1014.4,573.9,754.0,594.7,306.9,189.5,130.6,1035.5,361.5,226.8,417.2,230.9,213.08,244.9
267.7,1018.4,573.5,753.24,593.8,306.3,189.6,130.6,1033.6,360.8,226.5,424.9,231.2,213.17,244.6
268.0,1021.3,575.1,759.78,595.7,306.7,190.4,131.0,1034.1,362.2,227.5,424.7,230.9,213.85,245.4
267.6,1014.5,574.0,752.37,593.1,306.6,189.9,130.9,1040.0,361.2,226.5,413.8,230.7,213.11,244.6
267.8,1019.1,574.1,754.0,593.7,306.5,190.5,131.2,1038.0,361.6,226.6,412.8,230.9,213.37,244.7
267.9,1019.5,574.0,752.59,593.6,307.0,190.2,131.2,1037.5,361.4,225.9,408.5,231.4,213.2,244.5
268.1,1017.8,573.5,750.0,592.1,306.7,190.1,129.5,1035.5,361.5,225.9,408.0,231.3,213.21,244.4
268.7,1020.4,574.7,751.01,592.9,307.3,191.0,130.0,1037.8,362.0,226.7,409.3,232.0,213.57,245.1
268.5,1019.6,573.9,746.0,590.6,306.7,190.9,130.2,1036.1,361.6,226.4,411.1,232.4,213.36,245.1
269.0,1020.3,575.0,748.0,591.7,307.6,191.3,130.1,1037.0,362.7,227.1,408.7,232.5,214.51,245.7
268.7,1021.0,574.0,746.0,590.6,307.2,191.1,130.3,1038.2,361.6,226.5,416.8,231.8,214.74,245.7
268.7,1021.2,574.5,746.03,590.5,307.4,191.1,130.1,1039.3,361.6,226.4,418.0,231.1,214.82,245.6
268.3,1020.1,573.5,739.99,588.3,306.8,191.0,130.1,1038.9,361.2,225.5,417.7,231.8,214.01,245.2
268.4,1015.9,573.5,738.01,587.6,307.0,191.1,130.0,1038.1,361.1,225.3,416.8,232.3,213.95,245.2
268.2,1017.5,573.4,734.76,587.1,306.5,191.0,130.1,1037.9,360.1,225.1,417.4,233.0,213.87,244.7
268.4,1018.1,573.2,734.25,585.9,306.6,191.2,129.8,1039.5,360.6,225.6,423.9,232.8,213.84,244.9
267.6,1014.6,571.4,728.39,584.3,305.6,190.4,129.8,1034.3,359.0,224.4,422.4,233.1,213.0,244.1
268.0,1015.8,573.1,729.57,585.1,306.2,191.1,131.2,1042.9,360.1,225.1,420.0,233.4,213.4,244.2
267.4,1014.0,571.7,728.77,583.5,305.6,191.2,130.2,1052.0,359.3,224.1,418.8,233.3,212.53,243.7
268.0,1013.8,572.7,730.2,584.5,306.0,191.5,131.5,1041.5,359.3,224.2,416.6,233.6,213.03,244.3
268.0,1013.4,573.1,728.92,584.3,306.2,192.1,130.1,1039.0,359.3,224.1,418.7,233.7,213.35,244.3
268.1,1012.4,574.0,734.86,586.1,307.1,192.5,130.6,1044.4,360.6,225.4,419.7,234.0,213.41,245.0
269.4,1013.2,575.9,737.49,588.1,308.9,192.0,131.4,1042.3,368.4,226.1,417.1,235.4,214.3,245.7
268.7,1014.2,575.4,734.01,585.7,308.2,192.4,130.4,1044.0,365.4,225.5,415.3,234.8,213.46,245.3
267.6,1011.4,573.7,728.05,583.9,307.0,191.7,130.4,1041.0,364.4,224.6,401.4,235.1,212.53,244.4
267.0,1009.1,572.5,725.57,582.7,306.5,191.4,130.3,1038.2,364.2,223.4,402.4,233.0,212.03,244.2
267.1,1014.1,572.6,727.86,583.4,306.1,191.6,130.6,1039.7,365.9,223.3,407.4,232.6,211.81,244.3
267.8,1014.6,573.8,728.17,584.3,306.8,192.7,130.1,1042.1,368.6,223.7,404.5,232.3,212.38,245.2
267.4,1014.8,573.9,727.2,584.1,307.4,192.7,130.6,1042.5,368.8,223.7,407.4,231.7,212.33,245.1
267.9,1011.5,574.5,728.63,584.2,307.9,193.9,130.8,1043.2,368.2,223.9,409.5,232.0,212.73,245.8
268.4,1012.8,574.5,731.61,585.0,307.6,193.3,131.9,1042.0,367.4,224.0,411.5,231.7,212.91,246.0
268.5,1015.0,574.6,731.0,584.9,307.2,193.0,131.5,1041.1,366.5,223.9,406.2,231.4,212.62,245.8
268.7,1017.9,575.4,734.43,586.1,308.0,194.0,131.9,1043.0,367.7,224.4,401.5,231.6,213.28,246.2
268.4,1015.4,574.2,733.22,585.7,307.2,193.9,132.2,1042.1,367.1,223.9,404.6,231.3,212.52,245.6
268.4,1010.7,574.1,734.44,586.5,307.0,194.7,131.8,1041.7,368.0,224.0,407.6,231.3,212.78,246.0
268.1,1015.1,574.3,733.69,585.9,307.1,194.3,131.9,1040.1,365.8,223.6,402.4,231.1,212.36,245.8
268.4,1014.6,574.5,735.33,586.3,307.1,194.9,132.1,1039.2,365.6,223.5,402.9,231.4,212.61,246.0
268.2,1013.9,574.3,732.77,586.4,306.6,194.9,130.5,1040.5,364.9,223.5,396.8,231.1,212.8,246.4
268.6,1016.7,575.5,736.21,587.2,306.9,195.0,130.7,1040.8,365.3,224.0,400.7,230.7,213.19,246.9
268.6,1015.2,574.8,735.2,586.4,307.5,195.2,131.0,1046.0,364.6,224.0,405.2,230.4,213.0,247.1
268.0,1011.6,574.6,733.65,585.5,307.4,194.9,131.0,1043.2,364.5,223.9,408.9,230.6,212.37,247.5
268.0,1011.7,573.7,731.2,585.0,307.0,194.7,130.5,1042.7,363.7,223.2,407.9,230.6,212.34,247.2
268.6,1016.3,575.2,735.57,587.1,307.9,194.8,130.8,1043.2,365.0,223.8,409.6,231.0,213.14,247.5
268.5,1016.3,574.4,734.03,586.1,307.3,194.3,130.9,1045.2,364.3,223.5,412.9,231.5,212.61,247.3
268.1,1016.0,574.1,729.34,584.1,306.5,193.6,130.8,1041.7,364.0,223.1,409.5,231.1,212.35,246.7
267.7,1015.1,573.3,727.78,583.7,306.4,193.7,130.7,1042.2,363.8,222.5,407.2,230.5,211.98,246.0
267.4,1015.3,573.2,727.7,583.0,305.6,193.4,130.8,1039.1,363.4,222.3,406.7,230.2,211.64,245.8
265.8,1004.0,571.5,718.61,580.8,304.3,192.4,129.7,1036.5,361.7,221.6,402.4,229.8,211.11,245.1
266.6,1005.1,573.1,723.74,582.7,304.9,192.8,129.8,1038.4,362.1,222.5,401.4,230.3,211.64,245.6
266.6,1009.1,573.9,724.5,583.3,304.8,193.5,130.3,1038.4,362.6,222.8,405.3,230.8,211.95,245.6
266.8,1003.1,574.1,722.59,583.0,304.8,193.3,130.8,1038.7,362.9,222.9,408.3,230.7,212.25,245.5
268.3,1007.7,577.1,732.61,585.8,306.4,194.5,131.0,1042.7,364.5,224.1,406.0,232.7,213.58,246.4
268.6,1011.9,578.7,734.0,586.2,306.6,194.8,131.0,1042.2,364.8,224.1,401.0,233.8,213.13,246.4
268.7,1011.1,577.5,733.27,585.7,306.7,194.6,131.0,1042.5,364.5,224.1,400.2,233.7,212.92,246.4
266.3,1002.4,573.8,725.47,582.5,305.0,192.9,130.3,1038.0,361.5,222.2,398.5,230.6,211.57,244.5
266.2,1003.5,573.0,722.41,581.5,305.2,192.4,130.1,1044.4,361.8,222.2,397.8,228.9,211.2,244.1
265.9,1002.3,572.7,721.27,580.7,304.4,191.7,129.8,1099.1,360.8,222.3,399.2,228.8,211.05,243.6
266.6,1004.1,573.4,722.73,582.0,304.9,192.5,130.0,1044.2,361.4,222.7,398.5,228.4,211.47,244.1
266.7,1006.8,573.2,723.42,581.4,305.9,192.5,130.6,1043.8,362.1,222.7,393.9,229.1,211.57,244.1
266.7,1008.2,572.9,720.14,581.9,306.3,192.2,130.4,1045.0,362.2,222.4,389.6,229.5,211.93,243.4
267.3,1010.0,573.7,723.9,582.8,306.9,192.5,130.3,1044.3,362.7,222.7,388.0,229.4,211.94,243.8
266.9,1008.0,572.9,722.28,582.5,307.1,192.3,130.3,1038.6,363.6,222.5,392.7,229.1,212.05,243.5
266.8,1007.4,572.9,724.91,582.2,307.1,192.3,130.6,1037.4,364.1,222.4,395.3,229.0,211.51,243.4
266.6,1002.9,572.5,722.43,581.5,306.8,192.4,130.8,1040.0,364.8,222.0,394.6,228.2,211.15,243.4
267.0,1003.3,573.6,723.0,582.5,307.2,192.9,130.8,1038.5,364.3,222.6,394.2,229.1,211.57,244.3
267.9,1017.7,575.5,728.46,584.1,308.0,193.8,130.9,1038.0,365.7,223.6,395.3,229.8,211.97,245.3
268.1,1017.5,576.3,732.9,584.8,307.8,193.5,130.6,1040.2,365.7,223.9,393.6,229.6,212.93,245.3
267.9,1016.3,575.6,732.95,584.7,307.7,194.0,131.3,1042.3,365.0,223.6,396.1,229.2,212.86,245.7
267.9,1019.0,575.9,731.3,585.2,308.1,194.2,131.3,1044.6,364.8,223.8,395.5,229.5,213.68,245.5
267.9,1015.0,575.4,731.84,584.9,307.5,193.8,130.9,1043.2,363.9,223.8,394.5,229.2,213.2,244.8
267.7,1013.7,574.9,728.91,584.2,307.4,193.7,130.6,1037.7,363.7,223.6,395.8,228.3,213.32,244.3
267.7,1011.7,574.6,729.84,583.7,307.3,193.5,130.5,1037.8,363.6,223.4,395.0,227.0,213.37,244.2
267.8,1012.0,575.1,731.26,585.2,307.1,193.6,131.3,1038.0,363.5,223.7,396.0,226.9,213.06,244.4
267.9,1015.0,575.9,731.79,585.9,307.9,193.7,131.4,1039.4,364.0,224.2,404.7,227.8,213.77,244.8
268.1,1018.8,574.6,731.06,584.9,306.8,193.3,131.7,1039.6,363.4,223.5,406.8,228.4,212.84,244.3
267.7,1018.6,574.3,732.26,585.0,306.7,193.2,131.5,1037.6,363.8,223.1,408.1,227.9,212.76,244.3
267.5,1015.5,573.6,728.73,583.8,306.1,193.1,131.8,1037.4,363.2,223.0,408.6,227.4,212.8,244.3
267.5,1014.8,573.9,727.45,584.0,306.7,193.0,132.6,1039.3,362.9,223.0,399.6,226.8,212.72,244.2
267.5,1013.2,574.2,732.01,585.0,306.7,193.1,133.0,1037.7,363.6,223.0,400.6,227.5,212.76,243.9
267.7,1016.6,574.8,734.44,586.0,307.0,193.0,132.9,1036.6,363.5,223.2,398.0,227.4,213.2,244.1
267.6,1017.6,574.0,732.75,586.2,306.5,193.0,133.4,1039.9,365.2,222.6,398.4,227.3,212.73,244.2
267.1,1015.0,573.2,732.92,586.1,306.6,192.7,132.6,1039.4,364.5,222.4,399.3,227.4,212.27,243.6
266.8,1013.4,573.1,734.0,586.1,306.3,192.6,132.8,1040.8,363.3,222.2,397.7,227.0,212.01,243.6
266.8,1008.7,572.3,732.5,586.0,305.7,192.6,132.5,1043.2,363.2,221.9,397.8,225.9,211.55,243.3
267.5,1009.0,573.3,738.69,587.8,306.1,193.0,133.1,1042.7,364.3,222.1,394.7,226.8,211.84,243.9
266.9,1010.8,572.8,736.49,586.9,305.8,193.0,133.8,1043.9,364.2,221.8,394.4,227.5,211.52,244.0
266.4,1006.9,571.3,732.01,586.0,305.4,192.2,133.9,1041.5,363.0,220.9,391.1,226.6,211.01,243.6
266.4,1005.3,571.2,731.61,585.2,304.9,192.1,131.9,1037.6,362.5,220.9,388.4,226.2,211.01,243.3
266.0,1004.7,570.1,727.78,583.8,305.3,191.6,131.7,1037.8,361.0,220.3,393.0,225.5,210.77,243.4
266.7,1009.3,571.1,730.02,585.0,306.9,192.0,132.2,1038.9,361.6,220.9,390.1,225.9,211.64,243.9
266.2,1006.9,570.5,730.0,584.5,306.6,192.1,132.4,1039.2,361.6,220.5,389.6,226.6,211.24,243.8
266.8,1008.0,571.7,729.54,584.7,307.8,192.5,132.4,1040.1,362.1,221.3,392.9,225.4,211.82,244.7
266.8,1006.9,571.0,728.04,584.4,307.3,192.0,131.2,1040.1,361.7,220.8,392.4,225.4,211.54,244.5
267.3,1010.0,572.4,732.4,585.7,308.2,192.5,131.4,1046.0,361.5,221.3,390.4,225.4,211.81,245.1
267.5,1009.4,572.6,734.0,586.1,308.5,193.0,131.8,1039.1,361.7,221.4,393.4,226.0,211.92,245.2
267.9,1012.8,573.3,735.84,586.8,308.8,194.1,132.1,1040.0,362.4,221.9,394.6,226.1,212.27,245.8
268.3,1015.0,573.2,731.8,585.2,308.3,194.2,132.0,1042.1,362.0,221.9,393.9,225.9,212.28,245.8
268.4,1017.2,573.7,734.0,586.1,308.9,194.9,132.0,1050.6,362.4,222.2,395.3,225.9,212.32,246.2
268.2,1017.0,572.8,731.0,584.8,308.0,195.6,132.1,1051.7,361.8,221.4,391.4,225.9,211.78,246.0
267.7,1015.7,572.1,731.63,585.0,307.8,197.5,132.3,1050.3,361.3,221.0,387.3,225.7,211.66,246.3
268.5,1015.5,573.9,735.48,586.6,308.8,196.1,133.2,1053.4,361.6,222.0,394.9,226.1,212.56,246.8
268.2,1016.3,573.5,732.88,585.3,308.4,195.4,133.8,1054.7,361.1,221.5,389.4,226.6,212.26,247.0
268.6,1018.5,574.9,736.43,587.0,309.2,195.4,133.6,1056.4,361.7,222.3,392.1,226.9,213.05,246.9
269.0,1017.7,574.9,735.0,587.1,309.7,195.1,133.8,1053.7,361.6,222.4,392.6,227.1,213.13,247.2
270.0,1021.5,577.4,743.89,589.2,309.9,198.5,135.1,1055.1,362.1,223.0,392.5,227.5,213.74,247.7
270.1,1020.9,577.4,741.26,588.5,310.1,198.5,134.6,1057.9,361.8,222.9,392.5,227.6,213.88,248.0
270.6,1021.3,577.6,743.88,589.4,309.8,198.0,135.1,1059.3,361.8,224.0,392.3,227.0,214.39,248.4
271.0,1025.0,579.5,749.4,591.4,311.2,199.2,135.4,1067.3,362.4,224.0,393.2,227.5,215.02,248.8
270.6,1022.9,579.0,750.0,591.9,311.7,199.1,135.3,1065.5,362.8,224.5,399.0,227.4,214.6,248.7
270.8,1026.6,579.1,750.81,592.1,311.5,199.7,135.6,1065.1,363.4,224.5,399.7,227.6,214.84,248.8
270.7,1029.4,578.9,751.7,592.2,312.0,199.3,135.3,1063.4,362.9,224.1,399.0,227.6,215.06,248.1
271.1,1029.6,580.7,753.99,593.0,313.1,200.0,135.3,1064.9,363.4,224.5,398.4,227.6,216.68,248.5
271.3,1033.0,579.6,753.6,593.0,312.9,198.9,135.3,1064.5,363.7,224.5,398.6,227.8,216.94,248.7
271.1,1034.4,579.6,749.94,592.2,312.9,200.3,134.7,1064.6,363.5,224.3,397.7,227.9,216.39,248.3
270.3,1028.6,578.9,743.76,589.7,311.5,199.0,134.4,1062.4,362.2,224.2,398.3,227.3,215.88,247.7
269.4,1026.4,578.0,742.62,589.0,310.9,198.5,135.5,1062.0,362.2,223.9,395.4,227.4,215.15,247.7
269.2,1024.9,577.7,739.0,587.9,310.4,198.6,135.2,1057.9,361.5,223.9,396.3,227.6,214.77,247.0
269.4,1032.0,578.6,742.55,588.9,311.5,199.0,135.9,1053.8,362.1,225.5,395.3,227.0,215.18,247.5
269.3,1034.5,578.1,741.07,588.4,311.1,199.1,135.4,1059.1,362.1,225.2,395.2,227.0,214.92,247.2
270.1,1035.0,580.5,743.48,589.2,312.0,199.8,135.1,1061.0,363.8,227.7,395.2,227.2,215.87,247.6
271.8,1036.9,581.8,747.2,591.1,313.6,201.7,135.5,1063.8,365.0,229.1,398.2,229.3,216.84,248.6
272.6,1047.8,584.0,753.93,593.3,313.6,201.7,135.8,1070.5,365.8,228.8,398.5,229.6,217.75,249.4
272.4,1048.2,584.0,755.09,593.4,314.9,202.1,136.5,1076.7,366.3,228.9,400.5,229.6,217.49,249.5
271.9,1039.7,582.6,751.99,592.6,313.0,201.1,136.8,1078.8,364.8,228.9,397.3,229.6,216.81,249.4
271.5,1039.9,582.1,750.64,591.5,313.5,201.1,136.9,1067.2,364.6,228.0,392.0,230.1,216.31,249.0
271.6,1035.2,582.4,749.75,591.2,312.8,201.5,136.6,1070.7,365.5,227.9,393.0,230.3,216.68,249.4
272.7,1044.3,582.6,750.13,592.1,313.4,201.3,140.5,1074.9,365.6,228.6,390.6,230.8,217.61,249.5
272.2,1046.5,582.7,750.6,592.1,312.8,201.2,142.1,1073.3,365.5,228.4,388.1,231.1,217.69,249.1
271.9,1040.4,582.2,747.21,591.2,312.3,201.6,141.0,1073.0,366.1,228.3,389.5,231.5,217.02,248.8
271.3,1032.6,581.2,745.0,590.9,312.1,200.9,139.4,1071.3,365.6,227.4,386.0,230.4,216.76,248.5
270.9,1032.3,581.2,748.34,590.6,311.6,200.5,139.1,1071.3,365.8,226.8,385.0,229.6,217.0,249.2
271.4,1027.6,580.9,745.05,590.5,311.7,200.7,139.0,1073.8,365.6,226.8,384.0,230.2,217.9,249.5
270.6,1025.8,580.3,743.76,589.5,311.3,201.0,136.7,1068.1,364.8,226.4,384.3,229.9,218.05,249.9
270.8,1024.1,580.7,743.35,589.4,310.2,200.6,137.5,1062.5,364.7,227.0,382.1,230.1,219.75,249.8
270.4,1024.0,581.0,741.43,589.5,310.4,200.2,137.6,1057.9,364.4,227.5,382.9,230.0,221.58,250.3
269.7,1023.0,580.9,738.87,588.1,310.0,200.7,137.1,1059.6,364.0,226.9,380.6,229.3,221.62,248.1
270.1,1024.6,582.1,741.72,588.9,310.9,200.2,137.3,1058.2,365.4,227.0,381.9,229.5,226.07,248.6
270.7,1023.8,582.7,742.14,589.6,311.7,200.8,136.9,1057.8,362.5,227.2,382.2,230.0,228.11,248.5
270.8,1034.2,582.5,743.24,590.0,311.5,200.8,136.6,1052.9,361.5,227.0,380.6,230.0,226.32,248.5
270.2,1036.3,581.8,742.67,589.4,311.3,202.2,136.7,1053.5,361.0,226.4,378.7,230.1,225.0,248.2
