AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
385.553,565.82,587.757,266.577,450.65,239.97,303.9,219.13,14.5982,237.95
386.0,566.87,590.491,266.8548,451.25,239.08,305.28,219.3,14.5871,237.75
386.227,565.62,590.057,266.9366,449.04,238.78,304.58,218.91,14.5987,237.61
387.16,565.58,590.796,266.0501,448.24,238.9,304.311,218.99,14.5993,237.7
386.89,564.25,586.53,265.4255,448.6,238.24,304.728,219.07,14.5992,237.23
388.037,565.81,584.263,265.0917,448.3,238.1,305.185,219.26,14.62,237.3
387.674,565.07,583.166,264.783,449.21,238.07,305.054,218.65,14.6212,237.33
388.15,565.96,584.92,265.1209,449.21,238.57,304.0,219.36,14.6204,237.53
387.142,565.09,585.755,265.3633,449.3,238.51,303.506,219.11,14.6808,236.92
386.328,565.38,588.589,265.6352,449.08,238.26,303.2,218.67,14.6767,236.69
386.33,567.36,588.777,265.6338,448.95,238.3,303.126,219.01,14.6774,237.03
386.365,566.09,586.879,265.6641,448.9,238.39,304.45,218.59,14.6612,236.39
386.833,567.19,590.887,266.1608,449.21,239.09,305.148,219.24,14.64,236.89
385.938,566.27,586.104,265.6887,450.23,238.89,305.378,218.82,14.6685,236.56
386.66,566.97,586.103,265.9298,450.48,239.1,305.571,218.95,14.6833,236.91
385.387,567.64,587.755,266.0817,450.1,238.84,306.167,219.45,14.7034,236.89
385.265,566.26,589.072,266.1426,450.0,238.38,306.196,218.99,14.6861,236.7
385.368,566.64,587.134,265.935,449.16,238.0,306.989,219.11,14.7329,236.54
385.17,567.02,587.804,266.3647,447.35,237.36,306.676,219.76,14.7225,236.66
384.903,566.29,587.992,265.5915,446.45,237.16,307.18,219.15,14.7441,236.55
385.02,566.18,587.986,266.2675,446.65,237.22,307.432,219.84,14.7235,236.02
385.531,566.79,586.73,266.5,446.67,237.61,307.826,220.23,14.77,237.1
385.56,566.22,586.401,266.1924,446.68,237.25,308.792,219.77,14.7706,236.34
384.467,565.8,590.0,266.4001,445.82,236.54,307.746,220.0,14.7663,236.03
386.124,568.06,592.205,267.5524,448.05,238.05,306.9,221.8,14.7964,236.51
386.899,567.24,592.366,267.1437,448.3,237.51,307.0,221.36,14.7886,236.27
385.816,567.07,590.0,266.7341,447.46,237.23,306.995,221.29,14.7636,236.35
386.292,565.82,590.001,266.8362,448.26,237.37,308.876,221.68,14.7859,236.32
385.285,565.57,589.016,266.7245,448.01,237.53,308.74,220.83,14.7767,236.24
385.747,565.65,588.437,266.5217,448.17,237.85,311.203,220.87,14.7298,236.13
383.715,564.22,587.24,265.6982,445.46,236.63,309.366,220.08,14.744,235.41
382.936,564.28,584.554,265.3656,444.18,236.69,308.309,220.38,14.7061,234.98
382.32,561.61,583.726,264.957,443.47,236.55,306.234,220.07,14.66,234.42
381.796,559.83,580.266,264.3138,442.01,235.37,304.321,219.34,14.637,233.88
380.731,558.62,581.312,263.9862,441.85,234.54,303.274,218.45,14.5326,233.07
380.718,558.09,578.655,264.2019,442.23,234.29,303.762,218.31,14.4776,232.74
378.234,556.14,573.485,263.1773,440.16,233.57,305.0,216.71,14.4442,232.34
379.298,557.44,575.7,263.5364,440.58,234.11,304.196,216.76,14.4559,232.44
378.726,555.86,574.693,263.483,439.98,234.0,303.141,216.52,14.4522,232.52
379.47,557.53,580.266,264.1441,441.56,235.24,304.698,217.17,14.3998,232.93
379.256,555.94,577.34,263.6812,440.71,234.57,304.184,216.83,14.345,231.8
378.142,554.22,575.141,263.423,440.7,234.06,304.152,216.17,14.3301,231.77
378.164,556.1,577.31,263.6466,441.62,234.98,304.114,216.46,14.3305,231.82
375.893,553.64,574.036,262.968,440.33,233.64,303.944,215.71,14.2833,231.07
375.378,552.84,569.814,262.4156,439.81,233.03,303.962,215.27,14.2358,230.85
375.273,552.41,571.428,262.3482,439.68,233.16,303.0,215.47,14.2204,230.95
374.819,551.22,568.306,261.1809,438.56,232.6,303.134,214.91,14.1987,229.91
372.76,550.3,562.528,260.1419,437.88,231.7,300.171,214.1,14.0802,229.34
375.518,552.7,567.664,261.7541,439.52,233.43,301.825,215.79,14.1172,230.53
376.377,552.39,569.551,261.6687,439.66,232.78,301.694,215.92,14.2,230.38
375.0,551.22,568.984,261.6747,438.42,232.58,301.366,215.31,14.1647,230.37
373.717,546.16,567.611,261.2243,437.47,232.01,299.682,214.48,14.1433,229.73
372.539,542.93,561.627,260.0924,436.12,230.91,298.664,213.7,13.9702,229.41
373.296,547.19,566.399,260.9601,435.65,232.1,300.831,214.6,14.075,229.72
370.481,540.77,556.244,258.2503,431.97,230.31,298.232,212.28,13.9,228.79
370.706,542.29,557.076,258.9058,431.74,230.83,297.9,212.96,13.8931,228.45
368.204,538.65,551.0,257.2246,430.43,229.74,297.417,211.51,13.8546,227.98
368.317,540.08,550.0,257.093,430.96,229.72,295.517,211.5,13.886,227.9
368.171,540.31,553.6,257.9282,430.75,229.15,294.7,211.46,13.9367,227.44
369.732,541.81,556.382,258.7298,431.74,230.43,294.666,212.18,13.9729,228.51
367.521,537.88,551.836,257.6095,433.05,229.04,291.35,210.72,13.9504,227.37
367.032,535.58,546.689,256.4136,432.26,227.9,292.051,209.93,13.91,226.0
365.474,532.45,542.825,254.9337,429.27,226.3,290.649,208.2,13.8605,226.24
365.029,531.14,526.008,252.0633,427.72,226.37,288.69,207.71,13.865,226.34
360.663,523.05,520.003,250.0646,423.99,223.5,284.141,205.54,13.7676,225.02
365.506,531.31,538.775,254.9668,427.72,227.46,291.521,208.41,13.8315,226.99
368.558,534.8,551.201,257.5776,430.4,228.37,292.678,209.48,13.9417,227.71
368.543,534.2,550.272,256.8392,430.19,228.05,293.625,209.46,13.962,228.19
370.554,537.12,553.14,258.1623,430.63,229.0,295.654,210.42,13.978,229.32
369.354,535.7,548.0,256.8132,428.84,228.28,294.33,209.72,13.9743,229.38
368.249,532.57,543.425,255.6812,427.22,227.34,293.416,208.81,13.9592,228.13
368.057,532.9,540.913,255.2105,427.53,227.08,293.302,208.46,13.9359,228.68
369.065,535.56,545.306,256.3812,427.84,227.74,293.147,209.89,13.9601,228.67
370.301,537.9,552.259,258.4819,428.71,228.81,292.991,210.95,13.9986,229.56
369.635,536.0,548.571,257.0767,427.93,227.6,291.88,209.72,13.994,228.94
371.5,537.12,554.942,258.5607,428.67,228.39,293.766,210.62,14.0,229.39
371.829,537.91,558.799,259.006,429.41,228.4,294.022,211.02,14.0075,229.74
371.746,537.03,555.742,258.5338,430.09,228.49,294.077,210.7,14.0116,229.71
370.319,534.8,548.78,257.3925,428.5,226.95,293.335,210.15,13.9723,229.28
369.53,533.82,552.779,257.7693,426.93,226.21,292.939,210.07,13.95,228.18
369.333,532.37,551.412,257.2449,426.59,225.84,293.401,210.08,13.9674,228.54
368.293,531.58,545.016,256.4,426.03,224.48,291.324,209.04,13.9259,227.53
365.5,529.27,538.269,254.8549,424.63,223.2,288.693,207.8,13.8815,226.27
367.177,528.91,538.775,255.076,425.11,223.71,287.645,208.09,13.899,226.51
367.81,530.97,543.501,256.0426,427.78,225.68,288.746,208.56,13.9334,227.04
367.107,530.19,543.063,256.2707,427.13,225.16,288.537,208.22,13.9632,225.8
366.293,527.7,535.0,254.3087,424.74,223.83,284.002,206.54,13.886,224.57
366.357,532.09,540.697,255.3946,427.02,224.68,286.083,207.39,13.923,224.64
358.209,517.92,516.692,250.5207,421.57,218.29,277.911,202.4,13.7932,220.11
362.103,523.78,523.695,251.6746,422.61,220.82,281.041,203.75,13.7761,221.84
361.078,524.88,527.358,251.8001,423.89,221.33,282.714,203.85,13.772,221.92
361.36,527.69,526.475,252.297,424.73,221.18,285.4,204.08,13.8005,221.88
359.144,524.85,523.201,251.4826,421.22,220.48,283.079,203.62,13.7515,219.84
359.0,524.84,524.998,251.62,420.91,220.66,286.0,203.93,13.7639,219.65
359.601,523.74,527.839,252.45,420.79,221.24,286.851,203.73,13.7768,219.43
362.168,526.22,531.195,253.4899,422.93,222.13,287.641,204.95,13.8226,220.42
361.29,523.78,527.509,252.8453,422.41,221.42,286.378,204.22,13.8352,219.53
364.239,527.5,543.347,255.5949,425.81,223.34,290.579,205.63,13.9155,220.94
365.386,529.5,546.52,256.2736,426.26,223.57,291.291,206.0,13.9477,221.66
366.395,531.21,547.575,256.6861,426.86,224.06,292.955,206.51,13.9991,222.25
364.72,528.11,542.0,255.5312,424.12,222.2,289.103,204.81,13.9901,220.98
365.382,529.44,547.0,256.6061,425.5,222.66,291.806,205.29,13.9931,220.72
365.345,529.02,547.0,256.4629,425.69,222.97,291.245,205.19,13.9998,220.44
365.417,526.82,542.311,255.2793,423.5,221.81,288.977,203.8,14.0114,219.81
365.053,526.55,543.071,255.0215,424.3,221.93,288.668,203.48,14.028,220.11
366.488,527.21,545.532,256.08,425.2,222.84,289.628,204.44,14.0548,220.57
367.958,529.7,550.197,257.2031,426.55,224.01,292.0,205.31,14.1492,220.74
368.717,531.97,552.0,257.8738,427.55,224.62,293.0,206.09,14.1813,221.13
368.2,530.32,549.0,257.4365,427.1,224.61,292.41,206.18,14.2005,220.47
368.713,528.63,546.998,256.9306,426.5,223.77,291.511,205.55,14.1245,220.26
367.994,528.59,546.783,256.6534,425.67,223.25,291.217,205.13,14.1298,219.74
367.237,527.74,544.081,256.1775,424.77,222.18,290.85,204.05,14.1722,219.17
368.242,527.78,545.752,255.9736,425.22,222.5,291.651,204.47,14.128,219.67
369.044,527.5,543.314,256.3153,426.51,222.86,292.914,204.65,14.1888,220.3
369.631,529.97,550.573,257.1362,427.7,223.64,293.209,205.72,14.2088,220.38
370.499,529.66,547.653,256.7846,427.63,223.47,294.38,205.69,14.2451,220.5
371.65,530.4,550.0,257.4991,429.31,223.88,295.914,206.09,14.2847,221.67
372.396,530.98,542.038,255.8144,428.21,224.51,294.868,206.53,14.34,221.45
371.768,530.0,542.014,255.7997,428.23,223.81,293.456,205.86,14.2751,221.21
369.801,528.85,537.324,254.9935,426.55,222.83,292.636,205.14,14.2587,220.5
368.127,525.61,538.7,254.8695,427.24,222.08,292.592,204.59,14.2494,219.83
367.18,524.3,532.338,253.6483,429.19,220.82,291.56,203.94,14.2585,219.19
365.787,521.03,525.714,251.8012,429.57,219.18,286.943,201.55,14.2132,217.18
366.046,521.61,524.306,251.5938,429.07,219.1,287.284,202.15,14.1536,217.69
368.079,521.16,529.0,252.72,429.91,220.49,289.498,202.52,14.1824,218.45
369.348,521.68,530.469,253.6394,429.41,221.12,291.776,203.16,14.1575,218.52
370.264,522.27,540.386,255.2795,430.15,222.84,293.924,205.03,14.231,219.56
370.307,522.5,539.991,255.2858,429.85,222.93,293.821,205.16,14.1874,219.75
371.08,524.82,535.639,254.6,431.27,223.0,293.5,205.14,14.2374,220.06
372.406,525.87,541.702,255.1778,432.08,223.43,294.15,205.81,14.2482,220.8
373.849,527.54,544.0,255.8782,433.0,223.9,293.911,205.84,14.2468,220.94
374.998,527.92,544.116,256.1055,434.43,224.24,295.535,206.31,14.2649,221.63
374.136,528.68,543.5,256.0463,434.15,223.52,293.452,206.53,14.2564,221.66
374.889,529.27,546.793,256.9015,435.09,224.14,294.927,206.87,14.2744,221.82
374.049,529.91,545.5,256.6066,435.17,224.26,294.82,207.02,14.27,222.25
374.729,530.83,547.361,257.0387,435.37,224.35,294.913,207.09,14.281,222.53
375.982,531.11,554.115,258.566,435.73,225.4,295.8,207.03,14.28,222.4
376.746,532.1,558.715,258.9999,435.99,224.93,295.02,207.55,14.2832,222.49
376.055,530.57,552.509,257.8592,435.79,225.23,294.913,207.1,14.264,222.29
375.648,530.92,552.353,258.0,435.71,225.11,295.717,206.99,14.2869,222.67
374.784,530.0,550.278,257.671,435.29,224.5,295.923,206.22,14.22,222.09
374.869,528.76,549.427,257.4703,435.49,224.4,295.994,206.27,14.2078,222.04
375.853,529.94,552.5,258.2483,435.2,225.14,297.19,206.58,14.2589,222.67
375.326,530.49,558.0,259.593,435.0,224.99,296.857,206.21,14.2266,222.15
375.252,531.74,560.367,260.0,436.67,225.55,298.509,207.03,14.2844,222.21
375.701,532.94,562.863,260.5057,436.58,225.73,300.359,207.0,14.272,222.67
375.326,533.67,564.984,261.057,436.65,225.64,300.458,207.12,14.3057,222.92
376.493,534.26,567.539,261.5128,437.0,225.89,302.373,207.29,14.32,223.07
376.076,534.13,567.101,261.5162,436.52,225.55,306.876,206.82,14.28,223.1
376.037,533.25,565.5,261.1851,436.34,225.76,307.868,206.59,14.239,223.49
376.137,533.68,566.682,260.5916,436.35,225.88,310.781,206.83,14.2609,222.66
372.545,529.96,555.054,258.6127,432.46,224.02,309.814,204.93,14.1837,221.31
375.0,531.25,560.376,259.76,434.66,225.0,308.148,205.63,14.2574,222.42
373.262,530.96,555.962,258.8232,432.8,224.53,307.0,205.29,14.2407,221.54
372.144,528.91,551.196,257.8577,430.71,223.55,310.0,204.25,14.2,220.5
369.994,527.01,545.0,256.1581,430.62,222.42,308.883,203.57,14.1642,219.68
372.5,529.36,551.3,257.9996,433.43,223.97,309.47,205.03,14.1933,221.26
372.805,528.98,552.884,257.9779,433.75,224.0,310.228,205.05,14.2035,221.21
373.354,529.71,555.997,258.5,433.51,224.63,311.289,205.1,14.268,221.94
372.203,529.68,553.297,257.714,434.01,224.28,316.76,204.62,14.1948,221.61
372.614,529.9,548.281,256.9982,433.09,224.11,318.073,204.78,14.2009,221.61
370.813,527.76,546.497,256.4059,433.16,223.37,314.949,204.18,14.1587,220.84
369.55,526.55,539.0,254.6656,430.21,222.36,315.349,203.45,14.0922,219.85
366.766,523.6,536.522,253.9045,429.09,220.96,312.287,202.2,14.0431,218.93
366.995,524.16,535.275,254.3139,427.93,221.2,312.926,202.2,14.0686,218.98
368.999,524.93,542.271,255.0944,429.38,221.62,309.246,202.72,14.0978,219.36
367.106,523.35,537.643,254.4459,427.69,221.2,312.267,202.05,14.0807,218.8
366.518,522.67,537.835,254.7831,427.08,220.99,309.4,201.79,14.0865,218.33
364.434,519.43,529.536,253.3718,426.7,219.84,309.405,199.58,14.0291,216.89
366.589,524.24,542.507,255.676,429.88,221.32,311.735,201.65,14.1033,218.11
369.597,527.79,549.0,257.0076,433.14,223.33,313.738,202.93,14.1433,219.26
368.824,526.54,546.437,256.5447,431.52,222.7,317.474,202.64,14.1114,218.3
369.202,526.21,545.306,256.1602,431.33,222.2,317.96,202.12,14.1101,218.13
369.621,526.0,547.846,256.7677,431.47,222.94,316.011,202.46,14.116,218.78
369.685,525.66,543.369,256.2751,430.68,221.97,317.402,201.79,14.1462,217.48
367.983,522.18,537.992,254.8472,427.85,220.42,313.919,200.0,14.1214,216.61
367.736,522.34,540.991,255.0678,428.61,220.35,315.051,199.55,14.0973,216.95
367.604,522.99,541.0,255.4507,428.26,221.01,317.152,199.95,14.0697,216.81
368.046,522.39,541.224,255.0063,427.76,220.56,318.485,199.47,14.0484,216.94
368.276,522.43,538.88,255.1824,429.63,220.85,318.716,199.55,14.0781,217.35
366.884,521.34,536.017,254.3632,425.93,219.98,315.942,199.46,14.0736,216.74
365.957,521.13,536.933,254.123,425.53,219.72,317.793,199.4,14.072,216.68
364.26,519.94,532.244,253.203,425.04,219.11,315.176,198.59,14.0482,216.13
366.285,521.68,533.385,253.4739,425.32,219.71,317.134,199.47,14.0784,216.85
366.56,522.27,532.975,253.7493,427.19,219.79,320.655,199.79,14.1005,216.69
364.725,519.95,527.81,252.2136,426.23,218.56,316.833,198.7,14.0416,215.39
368.501,524.05,536.255,254.2333,431.43,221.8,323.216,200.63,14.1349,216.99
369.235,524.82,533.472,253.5729,430.86,222.41,322.506,200.62,14.1173,217.0
369.333,525.47,533.543,253.701,430.97,222.46,322.165,200.74,14.1363,216.9
369.769,525.57,537.341,254.3175,430.16,222.61,321.208,200.91,14.1426,216.85
370.707,524.7,535.371,254.3423,430.46,222.51,320.645,200.35,14.1331,216.65
370.466,524.97,538.0,254.663,429.1,222.52,323.117,200.5,14.1359,216.7
371.311,525.57,539.615,254.7473,430.34,223.29,321.512,200.93,14.1585,216.59
369.784,524.21,536.463,254.2614,428.53,222.44,320.618,199.83,14.0962,215.98
372.52,526.3,543.41,255.5036,429.99,223.59,321.512,201.0,14.1,217.0
373.566,526.41,543.414,256.0682,429.69,223.08,320.968,200.93,14.0903,216.84
373.33,527.49,544.5,256.1833,429.72,223.24,319.648,201.4,14.1051,217.06
374.88,528.54,547.784,257.1643,433.7,224.63,320.542,202.46,14.1666,217.7
373.757,526.12,548.327,256.7024,433.62,224.0,316.5,202.21,14.1674,217.79
374.116,527.43,549.445,257.0431,433.61,223.96,317.532,201.94,14.2665,217.55
374.208,527.89,549.573,256.842,435.96,223.63,316.408,201.89,14.2366,217.62
373.365,529.2,548.531,256.6011,433.01,223.04,315.613,201.57,14.2175,217.11
373.821,529.56,550.0,257.4204,433.8,223.57,316.221,201.99,14.1735,217.65
373.995,529.52,548.0,256.9869,434.6,223.47,314.925,202.4,14.2677,218.23
375.0,529.28,552.336,258.3748,434.74,223.92,316.119,202.73,14.2574,218.53
375.0,528.64,554.075,257.6992,435.28,223.79,315.917,202.24,14.26,217.75
375.262,528.93,550.369,258.0468,435.02,223.99,317.807,201.92,14.23,217.77
376.502,529.85,554.26,257.9559,434.85,223.87,318.467,202.5,14.261,218.93
377.096,529.99,552.0,258.0133,434.06,224.32,318.576,202.96,14.2749,218.62
377.171,529.88,554.999,257.6914,434.41,224.67,318.026,202.71,14.2796,218.48
376.631,529.6,553.055,257.7565,432.4,224.1,318.232,202.86,14.279,218.81
377.219,529.97,553.81,258.1999,432.43,223.93,317.711,202.79,14.2644,219.1
377.605,530.0,552.353,258.1464,431.97,223.94,316.294,202.63,14.2816,218.8
379.069,530.03,553.687,257.9101,433.26,224.55,318.068,203.03,14.2934,219.16
379.155,530.07,553.773,257.9922,433.46,224.2,317.851,203.11,14.2823,219.56
379.5,529.62,551.518,257.6178,433.36,224.19,316.955,203.0,14.2725,219.28
378.746,529.56,553.007,257.5171,433.82,224.16,318.411,203.06,14.2832,219.5
379.016,529.42,552.082,257.6839,434.1,224.52,319.723,202.84,14.312,219.67
378.064,530.24,554.0,258.234,435.66,224.53,321.7,202.6,14.3639,219.55
378.235,530.01,556.409,258.3851,436.88,225.2,322.719,203.14,14.3741,219.88
377.543,529.44,549.846,257.2489,435.73,224.48,321.763,202.68,14.3,219.07
378.319,531.17,553.84,258.1823,436.46,225.15,320.825,203.77,14.3539,220.0
378.539,530.77,556.368,258.2334,436.76,225.32,321.16,203.71,14.3745,219.79
377.952,529.84,554.562,258.2371,436.7,225.17,321.916,203.96,14.3607,219.19
376.248,528.5,549.103,257.0564,436.34,224.15,320.848,203.14,14.2872,218.67
375.425,527.77,543.895,255.9563,434.84,223.48,317.007,202.85,14.2617,218.17
375.522,527.43,548.531,256.7715,434.19,223.0,320.095,202.86,14.2716,218.24
375.445,527.36,547.08,256.6072,433.09,222.95,319.6,202.8,14.2952,218.22
375.583,527.77,548.999,256.8733,433.51,222.79,319.916,202.38,14.3088,217.63
374.853,527.1,547.651,256.4132,432.86,222.44,318.34,202.05,14.2938,218.06
375.439,527.61,547.396,256.6012,433.06,222.68,319.146,202.74,14.3088,218.49
375.729,527.62,547.412,256.9796,433.06,222.68,321.9,202.64,14.2982,218.95
374.151,526.87,543.347,256.0692,432.93,222.73,322.146,202.21,14.289,219.18
375.581,528.13,543.528,255.9998,433.69,223.0,323.545,202.41,14.2673,219.6
374.802,528.45,546.79,256.2681,432.97,222.86,322.382,202.01,14.2831,219.36
375.124,528.89,543.929,256.1496,433.13,222.78,318.77,202.41,14.2621,219.77
375.893,529.8,544.694,256.3281,434.0,223.71,319.098,202.57,14.349,220.97
375.902,531.89,548.26,256.9761,435.0,224.25,319.562,203.04,14.35,221.73
374.0,531.28,549.516,256.8564,434.26,223.86,319.198,202.91,14.2577,221.72
375.0,529.99,549.118,257.0562,434.01,223.8,318.482,202.45,14.2714,221.89
374.844,530.5,551.25,257.9128,434.69,224.34,320.0,203.23,14.2959,222.1
372.972,528.22,544.528,256.3117,432.87,223.23,319.434,202.7,14.2519,221.41
371.965,526.7,544.528,256.1065,431.09,222.67,319.352,202.89,14.2318,221.34
371.546,526.47,544.515,255.7509,431.07,222.39,321.721,202.49,14.1985,220.76
371.299,525.78,537.477,255.0835,430.68,221.7,321.574,202.14,14.1694,220.73
368.724,524.78,535.209,254.4096,429.98,221.32,319.135,201.59,14.1597,220.51
369.78,526.0,536.519,254.8298,430.74,222.25,319.559,201.9,14.1465,221.16
369.098,526.01,537.208,254.8327,431.23,221.94,319.447,201.65,14.1835,221.18
368.799,524.56,537.161,254.7665,430.31,221.32,318.689,200.94,14.156,221.52
367.999,523.27,537.004,254.1281,428.72,220.65,315.959,200.01,14.1487,221.4
368.558,523.66,536.717,254.4261,429.83,221.46,314.759,200.04,14.1277,221.85
369.951,525.57,538.25,254.9066,431.58,221.58,313.854,200.23,14.1682,223.24
373.268,529.02,543.79,255.9702,435.61,222.86,318.514,201.43,14.2532,223.99
373.497,531.2,544.546,256.3591,435.84,223.93,318.481,201.68,14.2826,224.07
374.324,530.06,544.92,256.7461,436.41,224.31,319.728,202.29,14.2635,224.42
373.699,530.27,546.877,256.3898,435.77,224.73,318.491,203.81,14.2713,223.63
373.807,529.53,542.343,256.1889,435.67,225.0,318.034,203.64,14.2861,223.59
375.313,529.76,544.345,256.6099,436.02,225.57,317.587,204.16,14.2753,223.86
376.309,530.14,544.047,256.3997,436.66,225.43,316.876,203.64,14.2957,223.46
375.482,530.13,546.569,256.2376,437.07,225.01,316.231,203.47,14.2897,223.04
373.546,527.4,542.872,255.2544,436.33,224.01,314.186,202.67,14.2511,223.05
369.373,522.74,533.354,253.4049,432.18,221.11,310.229,201.06,14.1742,221.77
366.968,522.55,533.261,253.9546,430.53,220.75,310.828,200.8,14.1631,221.8
367.592,523.2,534.583,254.5144,431.41,221.42,310.238,200.59,14.1577,221.88
