AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
573.64,2457.8,1105.05,1389.181,532.41,678.4,321.16,574.19,286.24,50.217,360.48
577.87,2460.65,1103.4,1398.707,535.02,683.06,320.36,577.34,286.48,49.751,361.64
577.19,2467.05,1101.35,1393.259,533.84,678.82,320.23,574.26,286.0,49.734,361.7
577.23,2467.22,1105.22,1400.0,535.58,681.28,321.27,580.45,286.58,49.833,362.63
582.99,2485.59,1113.08,1412.813,538.05,684.98,322.13,592.12,288.04,50.016,364.26
578.26,2467.22,1105.15,1402.889,535.39,688.1,320.97,587.99,286.73,49.937,361.71
572.89,2479.49,1115.4,1409.1,536.43,686.82,321.92,593.94,288.1,49.807,362.54
575.46,2484.22,1132.55,1431.435,541.0,687.95,322.68,596.59,289.98,50.079,365.28
575.62,2472.65,1122.65,1429.999,540.01,687.69,322.64,596.08,289.44,50.553,364.09
576.35,2474.27,1125.8,1428.723,540.2,687.35,323.52,599.06,289.35,50.02,363.97
571.87,2492.17,1116.08,1418.176,536.94,686.64,322.22,589.22,288.2,49.525,362.57
571.0,2485.35,1120.98,1410.999,536.82,684.65,322.25,595.9,289.48,49.772,362.96
566.35,2474.86,1110.76,1397.0,533.61,681.42,320.03,587.22,287.45,48.895,360.29
564.81,2477.6,1107.54,1390.0,532.49,679.53,320.26,584.72,286.72,48.589,360.71
564.59,2472.65,1107.93,1390.303,532.81,677.9,320.0,585.0,286.62,48.497,360.11
569.46,2473.87,1118.98,1407.24,536.24,685.56,322.91,586.77,289.13,48.924,363.44
569.66,2473.9,1119.94,1408.0,536.58,685.53,322.81,583.05,288.89,48.7,363.53
568.05,2478.45,1114.59,1399.138,534.31,682.52,320.78,581.2,288.01,48.493,361.22
567.01,2478.62,1108.52,1390.568,533.2,682.19,320.66,579.0,286.8,48.683,360.25
558.51,2453.09,1103.18,1358.983,526.71,676.2,317.14,573.71,285.38,47.995,355.83
559.0,2438.93,1095.76,1349.791,525.12,673.43,316.87,571.54,284.29,48.144,356.55
559.98,2436.01,1098.41,1358.355,527.09,675.71,317.89,574.25,284.7,48.674,356.44
561.81,2439.87,1101.92,1365.273,527.76,676.44,317.6,575.22,284.63,48.738,357.72
563.75,2448.9,1104.65,1374.502,529.58,683.81,318.8,578.66,286.16,48.935,359.98
572.31,2489.93,1113.63,1401.181,535.01,687.02,321.46,583.19,288.56,49.321,362.52
571.48,2466.26,1112.78,1390.061,533.41,687.16,320.75,581.13,287.94,49.441,360.87
571.41,2475.6,1114.12,1396.848,533.54,686.87,317.21,586.99,287.36,49.226,360.46
574.89,2456.92,1117.15,1401.685,534.64,687.81,314.08,583.74,287.6,49.301,360.86
575.94,2472.93,1121.8,1409.202,536.73,690.81,312.5,587.84,289.32,49.731,363.43
577.43,2482.8,1127.18,1418.55,539.22,696.22,310.86,589.36,289.92,49.574,364.02
577.82,2487.49,1124.56,1412.608,537.02,697.49,314.0,588.59,289.41,49.696,364.6
578.6,2492.73,1124.47,1422.992,538.82,699.2,314.45,585.0,289.79,49.637,364.03
580.68,2505.41,1123.45,1418.934,539.08,696.81,315.44,586.34,290.03,50.137,365.37
592.54,2487.74,1136.7,1425.817,539.56,700.0,315.52,592.04,292.24,49.903,356.32
585.91,2509.91,1131.93,1419.844,538.13,701.48,315.57,592.62,292.01,49.83,357.58
586.65,2507.26,1130.83,1417.966,538.09,703.26,315.88,595.63,292.37,50.04,358.28
582.24,2487.4,1126.52,1409.094,535.74,699.29,313.38,598.79,291.69,49.91,356.58
585.58,2464.05,1129.13,1413.841,537.15,698.71,314.25,605.59,291.73,49.726,357.35
578.55,2466.26,1117.6,1391.459,533.33,689.51,311.34,597.67,290.28,49.059,355.75
575.92,2477.79,1122.0,1394.429,533.27,692.28,312.22,594.15,290.6,49.453,356.36
572.94,2449.65,1115.79,1381.391,531.3,686.42,311.24,586.36,288.69,49.08,354.72
579.03,2460.88,1117.15,1395.404,533.43,689.22,312.45,590.57,289.79,49.302,357.01
580.53,2459.66,1123.7,1402.772,535.45,692.91,314.07,592.64,290.39,49.057,358.3
579.53,2464.01,1121.51,1406.978,536.07,692.09,313.17,589.34,290.8,49.077,357.1
574.66,2465.69,1116.21,1401.499,534.75,690.9,312.72,590.09,289.45,49.17,355.85
573.51,2475.53,1119.61,1397.9,534.27,688.76,312.51,596.43,289.16,48.712,355.78
574.41,2489.65,1114.19,1393.324,533.24,688.03,311.75,592.02,288.01,48.615,354.89
569.07,2463.67,1100.53,1370.407,528.94,680.95,309.33,581.74,286.05,48.535,350.82
569.35,2463.67,1108.63,1387.919,532.93,688.13,310.48,592.69,286.86,48.745,353.39
564.8,2460.12,1103.69,1372.322,529.49,682.02,309.02,590.42,286.12,48.577,352.12
561.38,2470.56,1098.36,1353.14,526.3,678.97,307.25,586.09,284.8,48.18,350.61
564.7,2453.42,1104.74,1366.7,528.75,682.74,309.57,593.82,286.84,48.763,352.5
567.07,2460.12,1107.22,1376.627,530.54,685.23,310.91,598.83,287.21,48.727,353.72
569.96,2464.12,1107.91,1376.627,530.0,683.59,310.38,594.56,287.14,48.84,354.37
568.98,2439.94,1102.97,1371.885,528.55,682.72,309.21,584.13,286.08,49.1,352.49
567.34,2445.0,1101.23,1369.261,529.45,679.28,308.61,584.76,286.45,48.73,352.05
572.4,2435.39,1108.1,1380.798,531.65,683.91,310.29,589.13,287.52,49.014,353.99
567.6,2439.07,1098.4,1370.063,528.66,681.82,308.53,585.64,285.25,48.895,351.08
563.08,2422.91,1092.83,1362.0,527.13,680.95,306.92,576.91,284.62,48.387,349.02
555.5,2431.05,1081.32,1337.093,522.65,680.09,303.34,573.33,283.24,48.166,345.87
552.03,2386.73,1073.02,1326.0,519.65,681.54,299.13,570.27,281.9,47.701,343.26
552.39,2386.54,1073.71,1315.7,519.17,680.86,299.46,572.74,281.61,47.868,344.23
552.67,2385.0,1073.55,1320.169,518.35,680.0,298.93,571.41,281.62,48.2,345.11
550.47,2390.87,1072.51,1319.0,517.66,675.14,299.21,575.94,281.43,48.154,346.0
556.0,2388.2,1079.77,1328.017,520.65,678.26,301.92,576.08,282.8,48.545,348.15
554.0,2395.47,1078.7,1321.758,519.05,676.51,300.27,576.37,282.04,48.558,348.1
557.91,2404.65,1087.55,1336.637,521.93,684.35,302.22,578.67,283.46,48.888,350.3
556.43,2386.28,1086.17,1336.182,521.8,684.8,301.57,573.95,283.33,48.868,354.72
556.45,2394.21,1085.01,1335.914,521.96,682.4,301.17,570.26,282.96,49.093,352.71
550.91,2410.41,1077.79,1329.312,519.59,680.35,299.41,570.12,281.5,49.0,350.24
548.94,2390.4,1074.08,1314.929,518.34,681.27,298.91,565.52,281.5,49.35,350.47
546.18,2363.42,1071.98,1307.633,517.23,678.1,298.19,566.4,280.22,49.508,350.71
543.67,2365.01,1069.42,1299.989,514.98,678.08,296.47,566.43,280.02,50.025,349.69
542.38,2379.05,1064.82,1293.589,513.75,678.84,296.69,568.98,278.89,49.916,348.81
545.67,2367.36,1065.64,1293.502,514.16,676.27,296.58,574.67,278.8,49.659,349.92
544.03,2353.86,1059.14,1288.243,513.1,669.97,295.81,572.62,277.45,49.199,349.18
539.08,2350.2,1051.67,1266.498,507.92,666.01,292.15,570.09,275.39,48.817,346.64
537.79,2350.0,1052.0,1262.789,508.36,665.16,291.95,566.01,276.22,48.58,346.81
534.36,2334.61,1046.94,1249.068,504.99,662.11,289.93,567.01,274.35,48.201,345.36
534.4,2332.78,1043.55,1256.0,506.74,659.41,290.56,560.14,274.31,48.568,345.15
535.21,2324.57,1046.62,1247.397,505.0,658.87,291.42,558.27,274.51,48.551,344.93
539.88,2354.63,1056.89,1260.874,506.93,662.26,292.87,566.31,276.63,49.379,346.62
538.34,2340.01,1047.38,1246.574,504.79,660.45,291.22,568.45,275.81,49.346,344.52
532.25,2303.69,1033.99,1230.002,501.3,653.86,287.73,564.64,271.43,48.922,341.92
535.56,2312.93,1036.34,1235.223,502.47,655.52,289.38,566.54,272.08,49.055,342.76
548.93,2343.47,1051.95,1271.289,508.98,666.93,293.65,575.89,276.25,50.186,347.35
546.82,2353.36,1056.04,1276.629,510.56,664.38,294.55,580.0,277.18,51.132,348.32
538.97,2336.13,1039.77,1246.983,504.78,656.28,290.07,569.48,272.95,51.932,344.04
539.68,2330.39,1039.09,1253.274,505.63,658.19,291.0,567.59,273.23,50.186,343.39
536.73,2329.18,1035.89,1245.0,504.66,655.87,289.67,564.66,272.19,50.092,342.94
530.71,2306.91,1031.51,1232.674,501.84,651.68,288.33,561.39,269.89,50.687,341.62
530.78,2312.37,1032.93,1243.791,503.95,654.3,289.46,559.79,269.98,51.2,341.9
526.36,2291.99,1022.93,1222.64,500.01,652.11,287.4,555.66,267.99,51.342,340.71
529.79,2310.25,1025.6,1231.244,501.44,653.46,288.55,557.43,269.26,49.115,340.91
521.0,2273.19,1014.09,1200.0,495.83,644.44,285.08,547.59,266.15,47.302,337.09
520.83,2274.0,1011.7,1200.003,495.69,643.59,284.5,545.42,265.17,47.795,336.49
524.17,2288.77,1017.45,1217.931,498.7,644.31,285.74,547.43,266.27,48.172,338.87
517.17,2274.98,1008.11,1199.068,494.69,637.83,282.19,542.61,263.92,46.058,336.39
520.03,2272.63,1014.34,1205.082,496.24,639.47,284.69,546.22,262.68,46.388,337.33
527.31,2291.36,1028.33,1230.944,501.99,643.53,287.28,546.47,266.28,47.288,340.09
531.43,2311.9,1033.24,1231.431,502.09,646.03,287.68,550.49,267.18,47.575,341.4
525.03,2314.66,1027.14,1218.634,499.72,641.46,285.29,545.44,266.1,47.151,337.72
534.55,2314.84,1040.46,1244.5,504.46,649.98,289.09,551.28,268.81,47.643,339.94
532.33,2314.79,1036.1,1239.86,504.16,648.62,288.48,550.22,268.75,46.933,338.11
527.98,2329.9,1031.23,1225.964,501.17,645.04,286.07,541.51,266.71,46.768,336.28
532.28,2342.55,1040.59,1245.439,505.25,646.18,288.7,552.72,268.99,46.81,338.46
535.0,2350.18,1046.78,1251.659,506.79,650.78,289.9,560.97,270.57,47.324,340.37
536.61,2339.0,1049.32,1252.715,506.56,650.83,289.86,567.84,270.58,47.78,341.76
530.04,2338.27,1044.74,1235.409,503.36,648.49,287.74,556.67,268.14,47.409,339.5
536.16,2338.0,1050.94,1251.441,506.48,652.2,289.93,559.88,270.29,47.606,341.76
534.22,2350.0,1050.05,1253.104,506.53,653.22,289.29,556.39,270.82,47.453,341.97
538.96,2369.56,1054.76,1261.542,509.13,657.0,290.8,552.68,271.34,47.831,344.07
545.32,2374.95,1060.92,1280.627,512.06,661.7,292.8,551.98,273.09,47.966,346.0
548.77,2388.32,1067.41,1295.0,514.68,664.85,294.6,559.18,274.21,48.179,347.17
551.67,2372.16,1069.25,1295.987,515.51,668.17,295.22,563.93,275.16,48.3,348.51
553.93,2388.19,1070.59,1299.84,515.62,669.65,295.4,563.84,275.54,48.37,347.85
554.5,2374.77,1076.94,1300.0,515.06,671.7,295.57,566.55,276.17,48.435,347.56
560.8,2393.75,1079.75,1313.187,517.92,677.58,296.81,571.38,277.38,48.999,348.19
563.16,2402.97,1078.63,1307.789,518.05,673.05,297.65,576.43,278.84,49.31,348.99
564.19,2398.9,1082.21,1305.549,516.92,680.17,297.01,578.61,279.17,49.275,346.01
563.06,2413.89,1082.28,1309.375,517.82,678.93,298.08,583.48,279.96,49.182,346.95
566.46,2412.64,1082.99,1311.236,518.35,678.42,298.63,583.0,280.72,49.212,348.4
565.9,2401.91,1084.84,1314.515,517.98,680.02,299.46,585.56,281.06,49.12,348.23
561.67,2408.7,1084.56,1305.347,516.57,676.22,297.42,576.0,280.2,48.679,346.57
562.52,2404.92,1084.6,1307.187,517.83,681.42,298.5,582.83,279.92,48.942,348.14
559.79,2399.2,1082.0,1303.078,517.3,679.52,298.14,582.35,279.33,48.935,346.94
559.78,2395.95,1080.21,1304.831,517.12,683.47,299.22,587.0,279.54,49.08,347.71
566.02,2395.7,1088.67,1309.356,518.48,685.69,300.53,589.07,281.3,49.389,349.72
563.8,2395.79,1090.46,1314.023,519.02,685.76,301.13,585.83,281.54,49.155,351.0
562.48,2400.0,1089.16,1332.42,521.51,690.07,300.93,580.84,283.0,49.148,349.95
559.53,2415.2,1090.32,1321.514,519.99,688.97,301.11,585.06,283.0,49.288,349.32
558.77,2413.56,1087.46,1319.523,520.0,689.04,300.75,581.25,284.12,49.742,348.68
563.03,2400.21,1091.91,1328.863,522.01,694.64,301.39,581.25,286.38,49.637,349.93
567.43,2409.23,1095.15,1336.249,523.24,691.96,301.93,583.01,289.01,49.777,352.07
566.51,2400.22,1106.16,1332.0,522.43,699.73,301.57,585.13,289.32,49.361,352.14
574.8,2411.11,1108.23,1349.117,525.7,698.82,302.17,587.0,290.95,49.537,352.59
589.1,2414.14,1101.69,1350.0,526.26,702.92,302.31,585.97,291.47,49.432,352.99
592.0,2419.87,1102.96,1347.526,525.56,706.36,302.32,588.55,290.68,49.69,351.64
591.32,2425.6,1108.63,1348.639,525.73,709.01,302.51,589.29,290.3,49.81,352.69
585.32,2423.52,1112.37,1350.31,526.31,707.71,303.06,588.73,290.68,49.53,352.14
584.46,2438.16,1110.08,1350.472,526.42,708.91,304.38,580.32,290.8,49.239,351.78
578.08,2400.0,1100.7,1323.576,520.99,707.56,300.96,577.35,287.55,48.79,349.13
578.07,2400.23,1099.68,1325.52,521.02,707.2,300.54,577.8,288.81,48.928,349.0
575.9,2397.03,1096.13,1317.339,519.85,692.91,298.72,575.28,287.5,48.549,346.81
580.62,2387.21,1100.0,1330.93,522.06,702.2,299.49,582.76,289.01,48.715,348.25
577.2,2413.0,1103.62,1332.576,522.3,698.25,299.89,577.66,288.49,48.355,347.79
580.96,2413.0,1100.11,1338.958,523.37,699.05,300.2,577.88,289.08,48.175,348.32
576.05,2414.07,1097.19,1332.344,522.3,696.88,299.62,575.63,289.77,48.061,346.29
568.68,2362.46,1087.66,1313.518,519.18,693.34,297.88,572.01,286.18,47.748,345.26
569.96,2378.13,1084.93,1315.704,518.92,693.46,297.29,574.16,284.67,47.377,344.03
557.47,2377.65,1069.61,1281.993,512.15,684.67,293.97,561.25,282.1,46.977,341.44
558.57,2372.13,1063.45,1285.603,512.07,683.95,292.6,560.91,280.53,47.894,341.13
562.06,2354.49,1062.37,1284.774,512.0,682.57,292.48,564.0,280.29,47.766,341.82
566.58,2366.61,1071.32,1307.041,517.01,684.88,293.65,566.67,282.81,47.623,342.97
577.46,2375.64,1082.3,1332.608,521.44,690.36,296.89,577.39,286.08,48.303,346.59
575.55,2400.5,1081.68,1314.601,519.22,691.76,296.31,578.11,285.9,48.231,346.49
569.21,2387.64,1073.48,1302.355,516.29,681.95,294.22,571.87,284.1,47.823,344.26
562.58,2386.27,1065.32,1285.414,512.8,678.96,292.5,566.71,282.32,47.375,341.38
559.87,2362.16,1060.88,1282.437,512.92,674.58,291.14,564.13,281.86,47.248,340.06
555.44,2340.0,1049.22,1263.127,508.74,670.0,289.36,560.1,277.86,46.911,337.3
556.32,2330.3,1048.41,1255.003,507.44,668.28,288.79,558.53,276.65,46.86,336.13
555.62,2334.07,1047.33,1257.599,507.14,667.31,288.73,558.9,276.24,47.057,336.31
550.93,2315.08,1042.26,1241.876,504.12,665.56,287.15,556.68,274.53,46.65,334.63
555.81,2310.66,1048.76,1243.506,504.61,670.28,288.87,556.69,276.89,46.846,336.52
554.1,2311.0,1047.67,1242.647,504.8,669.95,288.61,557.32,276.47,46.763,336.39
566.65,2322.26,1058.07,1268.109,510.13,678.16,291.54,563.28,279.81,47.444,339.74
555.24,2322.17,1042.0,1237.313,503.68,677.37,286.62,555.45,274.78,46.531,335.69
557.74,2294.29,1046.39,1252.278,506.07,681.96,288.29,558.2,276.3,46.804,335.79
565.99,2318.98,1054.01,1263.63,509.65,684.04,290.06,562.32,279.55,46.846,337.61
570.16,2333.0,1058.68,1272.451,510.73,684.25,291.55,566.86,279.65,46.886,338.5
576.56,2333.0,1057.64,1276.71,511.39,686.18,291.7,572.1,281.09,46.962,339.63
583.27,2343.47,1072.55,1288.598,514.31,696.79,294.66,576.02,283.43,47.268,342.16
585.44,2331.18,1071.32,1286.089,513.37,700.09,294.53,580.01,282.56,47.422,342.25
583.36,2331.18,1070.45,1286.584,513.68,706.23,295.37,578.79,283.0,47.293,341.62
580.62,2332.97,1073.78,1296.402,514.59,706.04,296.19,578.3,283.44,47.245,341.75
573.08,2332.97,1067.93,1285.978,512.6,703.35,294.49,573.67,282.64,46.857,339.47
572.26,2339.07,1069.74,1276.648,512.07,695.53,294.45,571.7,281.53,46.708,339.87
