AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
406.2,1182.47,657.6,486.13,431.17,455.16,221.57,268.3,324.08,175.99,184.9,72.149,266.01
404.5,1183.8,656.23,484.99,430.17,453.26,221.1,266.6,322.16,175.44,184.5,72.1,265.3
405.71,1182.94,655.86,484.49,430.29,455.18,221.3,265.9,321.8,175.7,184.0,72.388,265.61
403.86,1177.85,654.81,480.65,428.64,453.13,220.69,265.1,320.3,175.28,183.8,71.977,264.88
405.21,1178.88,655.83,481.14,428.88,454.23,220.7,265.8,321.68,176.42,183.7,71.876,265.2
404.98,1181.42,655.68,480.78,429.03,454.06,221.05,265.3,322.21,175.98,183.3,71.695,265.87
406.32,1186.04,657.12,483.57,430.06,458.16,221.22,265.3,323.33,176.44,183.8,71.964,266.9
405.82,1181.85,656.12,482.0,429.66,458.63,221.47,265.3,323.1,176.11,183.6,72.076,266.37
405.27,1181.92,655.41,480.29,428.86,457.6,220.88,265.5,322.5,175.85,183.4,71.793,266.28
405.48,1183.42,655.64,481.88,429.41,459.32,221.98,265.4,321.39,176.0,183.3,71.874,266.15
405.78,1186.01,655.74,481.23,429.12,462.39,222.54,264.8,322.0,175.87,182.8,71.97,265.9
407.94,1191.54,656.1,483.16,429.91,465.26,223.56,264.8,321.87,176.04,182.3,72.065,266.2
407.09,1187.54,655.22,481.12,429.83,464.77,223.01,264.5,321.45,175.77,182.7,71.956,265.97
408.65,1193.54,656.62,484.25,430.17,465.78,225.66,264.5,321.88,176.23,182.7,72.025,266.56
408.14,1188.28,655.8,480.4,428.82,463.8,225.23,263.8,320.6,176.01,182.5,71.895,266.26
406.96,1184.9,655.51,477.92,427.59,461.95,223.89,263.7,320.78,175.79,182.4,71.59,265.66
405.73,1177.76,654.21,474.99,426.35,460.82,222.59,263.0,320.2,175.56,182.0,71.67,265.2
404.18,1174.0,653.32,473.41,425.79,458.24,221.29,262.7,318.0,175.41,184.4,71.408,264.51
405.25,1178.69,653.95,477.0,426.43,461.16,222.96,264.1,318.59,175.85,184.9,71.651,264.74
405.38,1175.04,653.98,477.47,427.44,460.8,223.9,263.9,319.17,175.77,184.4,71.509,264.78
407.45,1177.78,654.76,478.36,427.51,463.16,223.58,262.6,320.59,176.05,186.2,71.611,264.77
408.86,1177.53,656.86,480.3,428.39,465.95,224.16,263.1,320.73,176.36,186.4,71.683,264.91
408.65,1177.45,656.12,479.22,428.02,465.35,223.35,262.8,320.87,175.98,186.8,72.082,264.64
409.37,1178.86,656.4,481.68,429.5,466.27,223.43,262.6,322.0,176.19,186.2,72.014,264.74
406.94,1176.47,655.91,478.85,428.27,463.48,222.82,262.8,321.25,175.84,185.1,72.043,264.38
409.71,1176.17,658.98,481.2,429.08,465.21,223.44,261.7,322.0,176.91,186.5,72.133,264.92
409.68,1168.73,658.2,480.96,429.01,465.65,223.27,262.1,321.51,176.72,185.8,71.997,264.83
409.97,1172.94,656.17,480.49,428.17,464.74,223.02,260.8,321.19,176.32,185.2,71.886,264.67
410.8,1172.72,657.4,482.06,429.37,464.86,223.58,261.5,321.85,176.85,185.7,72.593,264.95
410.49,1176.19,659.09,482.03,429.86,465.0,223.82,261.3,322.16,176.88,185.8,72.3,264.99
410.43,1176.19,659.03,483.0,429.97,465.36,223.58,261.8,323.03,176.92,186.9,72.211,264.42
409.61,1176.19,658.47,482.99,429.74,466.13,223.6,261.4,325.28,176.81,186.7,72.364,264.08
410.49,1173.22,658.72,482.31,429.84,468.68,223.73,261.6,324.24,176.84,185.4,72.319,264.76
408.5,1173.53,657.0,479.48,428.18,465.22,222.44,261.2,319.9,176.1,185.1,71.322,263.72
407.89,1171.52,656.03,478.49,428.24,465.83,222.15,262.0,318.92,175.81,186.1,71.191,263.46
407.76,1170.23,655.67,477.54,427.6,465.47,221.13,261.4,314.98,175.73,186.0,71.232,263.37
408.9,1173.63,656.85,479.41,427.95,467.3,222.23,261.0,314.31,176.0,186.0,71.477,263.67
409.98,1175.46,656.91,478.98,428.31,468.69,222.16,261.6,316.68,176.02,186.7,71.568,263.63
411.29,1173.37,658.18,480.12,428.57,469.97,223.09,262.1,316.6,176.66,186.8,71.818,264.23
411.61,1173.37,659.64,479.6,428.4,470.05,223.44,262.8,317.27,176.54,186.5,71.746,264.53
410.37,1172.96,659.04,478.0,427.62,468.21,222.91,262.3,317.01,176.07,187.3,71.702,264.6
409.93,1171.04,657.62,476.74,426.93,466.08,222.72,261.7,316.49,175.58,187.8,71.525,263.96
411.83,1171.04,660.53,479.27,428.21,468.21,223.22,261.1,317.79,176.43,190.0,71.688,264.79
410.92,1175.68,659.16,478.9,427.96,467.7,223.13,261.9,315.91,176.15,192.0,71.612,264.41
410.2,1173.01,659.02,477.11,427.01,466.45,222.24,262.2,315.32,175.83,194.0,71.34,263.89
407.92,1166.05,655.83,473.77,425.76,462.29,221.13,261.6,313.98,175.42,191.9,71.28,262.43
406.46,1160.11,654.66,470.31,424.41,462.63,220.7,261.0,314.43,175.31,192.2,71.177,262.15
407.95,1163.63,656.93,476.81,427.18,465.16,221.77,261.2,316.78,175.34,192.5,71.476,263.13
406.04,1160.96,654.26,471.21,424.99,463.64,220.89,262.0,314.9,174.82,191.4,71.303,262.55
404.9,1156.35,653.77,469.24,424.26,461.9,219.43,261.1,313.71,174.72,189.8,71.063,262.23
406.44,1154.29,656.51,471.15,425.32,463.47,220.66,260.7,315.49,175.27,194.1,71.212,263.84
408.18,1166.0,657.31,476.0,426.65,463.72,221.56,260.7,316.38,175.79,193.5,71.594,264.29
405.35,1162.09,654.47,469.2,423.97,460.65,220.43,260.0,314.62,174.84,191.8,71.084,262.8
403.96,1150.7,652.69,464.72,422.15,459.02,219.61,259.7,313.82,174.24,191.3,70.972,262.96
404.74,1155.31,656.39,468.16,423.54,462.05,221.07,259.5,316.05,174.95,192.5,71.401,264.22
405.44,1159.06,656.44,469.47,424.48,462.39,221.85,259.6,317.74,175.14,190.6,71.32,264.38
406.1,1159.07,656.82,472.55,425.54,462.38,222.52,260.0,318.52,175.11,188.4,71.267,266.0
405.88,1159.84,656.63,473.77,425.69,461.38,222.53,262.0,317.5,174.85,189.2,71.21,265.92
404.12,1161.99,655.68,474.56,425.52,460.62,222.23,261.5,316.41,174.7,187.8,71.07,265.41
404.31,1159.51,654.77,470.94,424.99,459.69,221.86,260.2,318.07,174.5,187.3,70.946,264.87
405.44,1162.49,655.55,472.56,425.82,460.76,222.77,260.1,317.95,175.01,187.0,71.033,265.24
406.23,1160.97,656.17,473.49,425.91,461.97,224.11,260.1,319.74,175.09,187.3,71.213,265.32
408.1,1160.19,657.22,476.59,427.01,464.57,225.26,260.8,318.4,175.41,187.5,71.431,265.89
410.35,1161.28,658.87,479.91,428.26,465.24,226.2,261.4,324.33,176.24,188.1,71.507,267.49
410.85,1169.95,659.57,480.67,428.56,465.76,226.03,256.4,322.1,176.12,189.4,71.418,267.86
409.27,1163.74,658.71,479.63,427.88,464.01,225.52,258.8,323.16,175.84,189.9,71.279,267.82
408.45,1167.25,658.24,478.58,427.26,462.96,225.76,257.9,322.57,175.72,189.0,71.148,267.69
408.7,1167.25,659.37,478.1,427.63,462.84,226.28,259.0,323.25,175.97,190.5,71.324,267.88
408.63,1165.99,659.19,476.83,427.13,462.83,225.71,259.1,323.5,175.88,188.8,71.074,268.49
409.58,1164.15,660.62,478.22,427.35,465.41,225.69,257.9,327.51,176.27,189.9,71.25,268.49
410.35,1170.59,660.71,477.34,427.47,466.54,227.71,258.5,329.02,176.58,190.9,71.481,268.3
410.2,1171.75,661.59,479.35,427.91,465.92,228.43,258.8,327.59,176.44,191.2,72.246,268.33
410.06,1170.78,660.68,478.69,427.39,465.42,227.89,258.4,327.54,176.03,190.8,71.826,268.39
410.64,1166.21,660.42,479.19,427.31,466.48,227.78,258.3,326.2,176.24,191.1,71.71,268.17
410.05,1161.43,660.55,476.76,426.85,466.77,227.12,255.4,326.51,176.44,191.4,71.8,268.24
410.89,1167.0,659.79,477.41,426.73,466.12,227.92,257.2,326.47,176.52,191.5,71.53,268.74
411.16,1163.8,659.42,477.0,426.27,465.34,228.1,257.3,329.97,176.27,189.8,71.478,268.61
411.12,1163.83,660.2,480.0,427.91,465.72,228.48,257.5,330.43,176.53,189.5,71.604,268.37
411.7,1166.0,661.04,482.4,428.96,465.75,228.5,257.4,330.75,176.48,188.5,71.726,268.39
411.84,1166.09,661.71,481.5,429.1,467.26,231.67,258.1,332.27,176.49,188.6,71.813,269.93
412.7,1167.28,662.61,483.21,429.76,468.44,231.37,258.1,332.01,176.98,189.0,71.848,270.45
412.81,1172.76,662.5,484.15,429.78,468.08,233.8,258.1,332.03,177.46,187.9,72.048,270.96
412.8,1178.8,663.48,487.07,431.12,469.02,232.85,258.2,338.04,177.92,188.8,72.417,270.73
412.38,1181.64,663.22,487.78,430.74,471.48,232.3,259.2,342.38,177.51,188.3,72.145,269.88
412.45,1181.63,662.78,485.61,430.93,471.16,231.83,258.8,343.1,177.21,188.5,71.888,270.0
412.13,1180.4,662.88,486.77,431.42,471.25,233.16,258.5,342.0,177.33,189.6,71.749,269.97
412.24,1180.41,662.7,487.34,431.48,470.6,231.57,258.5,342.09,177.37,189.7,71.727,270.17
411.57,1177.93,661.29,483.66,430.18,469.5,231.24,258.7,340.86,176.92,190.3,71.444,269.88
410.83,1175.67,660.42,482.6,429.11,467.67,230.46,259.5,340.19,176.73,190.2,71.32,268.93
410.17,1176.75,659.86,481.14,428.8,467.6,231.03,259.5,339.96,176.59,190.3,71.315,268.48
410.08,1176.47,660.41,484.09,429.42,469.42,231.1,260.0,339.57,176.35,192.4,71.616,268.91
411.52,1171.84,661.57,485.0,430.1,471.46,231.09,260.0,344.02,176.64,192.2,71.438,269.81
410.55,1172.22,661.6,484.06,429.97,470.56,230.97,261.1,342.01,176.39,192.8,71.523,269.8
408.19,1171.0,659.33,479.2,428.19,466.05,229.48,260.4,337.59,175.93,194.0,71.301,268.67
408.75,1171.0,660.27,480.78,428.98,466.61,230.2,261.7,338.23,176.22,195.5,71.35,269.34
407.99,1166.0,659.68,479.87,428.51,465.58,229.93,262.4,339.33,176.15,194.0,71.27,269.07
407.33,1168.26,658.66,477.25,427.4,462.7,229.29,260.5,338.29,175.74,193.8,71.209,268.45
406.56,1164.3,658.74,477.4,427.44,463.61,229.61,259.9,339.16,175.89,192.5,71.479,268.73
406.76,1168.27,659.01,478.0,427.32,462.48,229.64,262.5,339.9,175.73,192.9,71.494,269.1
408.17,1168.0,659.92,480.89,428.44,464.73,232.78,262.6,342.5,176.43,192.5,71.828,269.63
408.05,1173.65,659.51,479.84,428.42,463.84,232.06,263.9,340.73,176.5,193.0,71.753,269.69
409.07,1178.55,660.21,483.0,429.09,466.46,232.09,263.7,342.66,176.78,193.7,71.9,271.01
410.35,1179.0,660.02,482.14,428.87,466.44,232.94,261.9,341.0,176.69,193.2,71.879,271.17
411.98,1186.22,660.73,483.13,429.39,469.94,233.24,261.1,342.42,177.26,192.8,71.948,271.58
413.83,1183.5,661.24,483.95,429.76,469.89,234.05,261.7,342.24,177.8,193.0,71.868,271.92
412.88,1185.9,660.35,482.08,428.91,470.77,232.71,260.0,342.06,177.53,192.7,71.974,270.98
413.77,1186.0,660.76,483.31,429.37,471.34,232.2,259.9,340.64,177.32,192.8,72.239,271.14
412.77,1184.98,660.3,481.74,428.79,472.36,232.52,259.1,338.61,176.96,190.6,72.089,271.24
414.96,1182.49,662.29,482.78,429.24,474.96,234.09,260.0,340.61,177.8,191.2,72.023,272.13
415.61,1183.93,662.79,484.17,429.71,472.13,233.07,260.2,341.06,178.05,191.4,72.016,272.1
414.84,1183.93,663.19,485.0,430.17,474.35,235.25,259.6,339.72,178.58,193.3,71.971,270.84
414.65,1183.93,662.48,485.99,430.73,476.42,234.91,258.3,339.9,178.49,192.6,72.118,270.49
414.07,1186.77,662.34,486.37,430.66,477.05,234.9,258.1,340.56,178.49,192.7,72.008,270.12
414.3,1182.59,662.7,486.56,430.75,478.22,234.2,258.6,340.52,179.35,192.3,71.913,270.01
414.54,1190.19,662.72,485.25,430.66,475.39,233.74,258.6,341.59,178.95,191.4,71.872,270.3
416.61,1194.34,663.83,486.99,431.51,477.83,233.3,259.3,341.75,179.05,190.9,72.043,273.31
415.37,1200.0,665.66,490.28,432.46,477.5,233.04,257.8,340.14,179.42,191.2,71.855,272.68
416.48,1203.42,666.66,492.62,433.55,480.19,233.36,257.8,341.84,179.69,191.5,71.974,274.0
416.7,1199.49,667.15,494.94,434.26,480.0,234.01,257.9,340.3,179.89,191.4,71.939,274.78
416.84,1208.13,669.0,498.0,435.47,481.0,233.27,258.0,340.97,180.26,192.2,72.05,274.28
416.93,1202.41,669.64,497.55,434.6,480.02,233.16,258.6,341.15,181.39,192.7,72.034,274.09
416.83,1200.96,670.35,497.06,435.18,481.71,233.38,256.8,339.14,180.9,192.6,71.99,273.59
417.05,1197.63,668.66,496.43,435.01,479.46,232.04,258.3,338.56,180.8,191.9,72.1,273.58
416.13,1203.35,669.19,493.4,434.01,480.78,232.65,258.4,338.74,180.47,192.2,73.221,273.55
416.07,1198.32,669.67,494.11,434.46,483.04,232.79,257.7,339.76,180.4,191.9,73.568,273.46
415.9,1201.81,669.59,498.0,435.85,481.9,232.16,257.8,340.0,180.43,191.8,73.534,273.68
416.67,1204.2,671.15,512.73,441.51,481.22,233.7,259.5,340.95,181.01,191.6,73.909,273.89
416.43,1206.99,672.1,513.59,441.44,481.44,233.83,258.4,340.59,181.02,191.7,73.619,273.61
417.82,1221.48,673.75,513.21,441.8,483.36,233.8,258.1,341.02,181.37,191.8,73.047,273.35
416.71,1219.4,673.6,510.0,440.37,480.86,233.74,259.5,340.65,181.13,191.7,73.224,273.0
418.22,1222.66,677.14,518.1,443.79,482.84,233.88,259.8,344.0,182.18,192.4,73.308,274.04
418.84,1222.61,678.84,522.0,445.36,482.95,233.72,259.8,344.42,182.72,191.7,73.253,274.16
419.19,1224.27,678.38,522.0,444.95,480.99,233.42,259.2,343.7,182.73,192.1,72.654,273.38
420.13,1239.89,679.03,526.85,447.43,482.63,233.77,258.8,347.82,182.85,192.8,72.88,273.79
419.7,1256.85,679.6,528.47,448.16,484.19,233.84,258.4,346.31,182.77,192.2,73.167,273.27
417.04,1230.73,676.79,520.66,445.17,479.11,232.45,258.8,342.66,181.73,192.6,72.833,272.19
415.32,1235.22,675.16,520.72,444.35,478.23,231.85,259.6,339.74,181.31,192.3,72.568,271.46
415.75,1239.15,676.13,521.5,445.46,480.6,231.81,260.7,342.69,181.66,192.6,72.737,272.2
417.78,1240.43,677.95,522.22,445.75,482.77,232.97,260.9,342.37,182.08,193.9,73.133,272.31
418.38,1239.18,678.47,522.88,446.4,482.52,233.09,261.9,344.55,182.13,193.2,73.721,273.14
418.42,1238.87,678.61,525.37,447.23,480.98,233.4,262.0,344.54,182.28,193.2,73.439,273.29
417.65,1241.0,678.34,524.27,446.61,483.0,233.69,264.0,343.15,182.37,192.9,73.836,273.91
417.28,1241.73,678.38,526.5,447.56,482.69,233.69,262.1,342.45,182.41,192.6,73.793,272.73
417.13,1241.59,678.63,527.78,447.52,482.08,233.71,261.4,342.87,182.34,193.1,73.728,273.05
417.56,1240.44,680.35,529.14,448.29,481.65,234.12,263.9,344.02,182.53,193.2,73.662,273.51
416.93,1240.55,678.04,525.97,447.27,481.38,233.87,263.4,342.42,182.28,192.9,73.439,272.81
417.46,1239.99,680.07,527.0,447.48,482.21,233.43,263.5,342.87,182.79,192.3,73.35,273.26
416.82,1234.81,680.22,528.79,448.29,480.58,232.4,262.7,344.24,182.73,191.7,73.066,273.28
418.77,1230.0,681.17,527.9,448.31,481.23,233.03,262.4,344.37,183.01,191.7,73.209,274.29
420.14,1240.0,682.71,538.17,452.59,487.98,233.87,262.3,347.84,183.57,191.8,73.564,275.0
420.15,1239.03,683.68,539.08,452.34,492.61,234.55,263.0,348.62,183.81,192.2,73.369,276.29
419.83,1235.93,682.7,537.96,451.92,488.99,233.3,262.8,346.23,183.55,191.9,73.569,274.92
419.89,1236.1,683.58,541.39,453.42,489.9,233.42,264.1,345.73,184.05,191.8,73.628,275.94
416.89,1225.51,678.77,530.74,448.85,483.26,230.55,263.7,341.9,182.54,190.7,73.056,273.23
415.5,1231.4,678.89,528.23,448.15,486.82,230.91,262.0,341.24,182.06,190.8,73.167,275.3
415.71,1231.42,679.93,529.15,448.83,484.19,231.69,262.8,342.16,182.15,191.7,73.47,275.55
413.37,1227.53,676.09,520.71,445.29,481.67,230.87,261.1,339.0,181.04,190.9,75.568,273.48
414.52,1217.61,677.57,524.15,446.77,481.66,231.19,261.1,340.25,181.66,190.6,75.712,273.4
414.89,1223.29,678.61,527.2,447.9,485.46,230.71,262.0,341.17,181.73,190.6,76.364,274.5
414.28,1224.81,679.63,529.99,448.52,484.65,231.77,262.3,340.5,181.98,190.2,76.711,275.68
414.74,1233.78,681.96,530.93,449.67,485.53,232.36,263.2,342.0,182.5,189.7,76.3,276.76
415.12,1231.18,680.86,531.05,449.17,484.03,232.09,263.2,341.64,182.16,189.5,76.491,277.39
415.86,1227.61,682.64,532.55,449.9,484.15,232.55,263.6,342.37,182.18,190.0,75.539,277.71
414.71,1225.77,680.44,528.74,448.61,482.31,232.01,263.2,341.0,181.55,190.8,76.138,277.51
413.84,1223.98,679.0,526.43,447.63,479.93,231.51,263.1,340.17,181.12,191.1,75.762,277.17
412.78,1229.52,678.35,528.08,447.97,480.23,231.35,263.4,340.11,181.04,191.3,75.036,277.03
412.19,1224.62,677.31,525.46,447.01,478.08,230.59,262.2,339.75,180.89,191.0,75.054,275.89
411.25,1238.01,677.68,526.7,447.57,475.18,230.45,263.1,339.99,181.11,190.4,75.256,275.8
411.41,1223.83,679.44,530.84,448.89,478.54,230.93,262.5,341.66,181.33,190.8,75.238,276.49
412.35,1225.02,679.58,530.9,448.87,477.93,231.15,262.9,342.95,181.58,190.1,75.596,275.84
412.29,1228.82,679.71,530.36,448.93,478.27,231.03,263.0,344.87,181.44,190.0,75.697,276.11
411.23,1225.81,678.62,528.01,448.14,476.0,230.52,262.9,342.91,180.97,190.3,75.653,276.04
414.26,1229.49,680.64,531.12,449.37,477.72,231.94,262.5,344.37,181.36,190.2,76.306,278.15
413.59,1226.66,679.09,529.67,448.67,475.5,231.5,263.1,343.69,180.9,189.6,76.35,278.34
413.38,1225.32,679.61,529.27,448.36,475.07,231.53,263.0,345.09,181.18,189.2,77.39,278.41
413.16,1225.57,678.94,528.76,448.31,475.47,231.49,261.8,344.92,181.33,189.0,76.812,278.13
412.17,1221.2,677.76,524.85,446.62,473.89,230.67,262.4,342.66,180.63,189.6,76.087,277.63
410.05,1214.09,675.46,519.99,444.42,470.96,229.39,260.5,340.14,179.87,189.7,75.634,275.91
408.97,1206.83,673.87,516.22,442.79,468.62,228.28,260.0,338.39,179.77,189.2,75.313,274.67
409.79,1209.91,675.78,519.36,444.3,470.88,229.36,260.6,336.97,180.31,188.8,75.703,275.44
410.31,1214.65,677.74,521.23,445.2,470.72,229.74,260.3,336.85,180.83,188.8,76.263,276.27
410.97,1213.74,677.41,521.38,444.87,470.14,229.68,260.3,337.32,180.62,188.5,76.192,276.57
409.7,1213.26,677.32,521.8,444.89,469.76,230.07,261.2,338.23,180.51,188.3,76.231,276.5
411.16,1214.74,679.23,528.09,447.51,474.04,231.86,260.5,340.36,181.12,188.2,76.883,278.91
410.97,1216.0,678.87,524.77,446.86,472.84,230.63,260.7,340.26,180.63,188.6,76.575,278.69
410.63,1213.33,679.12,526.0,446.69,472.86,231.03,261.3,340.64,180.59,188.2,76.712,280.0
411.84,1214.91,681.33,530.34,448.53,475.79,232.82,260.8,344.16,181.17,189.9,77.022,280.64
412.68,1219.87,681.73,529.87,448.68,475.8,232.84,261.2,345.28,181.47,190.1,76.553,279.62
411.77,1219.87,680.22,528.89,448.29,476.19,232.72,260.4,346.56,181.07,189.2,76.956,281.11
411.68,1219.87,677.92,528.92,448.63,476.56,232.6,260.9,346.63,180.99,189.9,76.847,281.45
411.83,1217.09,677.82,530.98,448.94,477.0,233.38,260.8,346.83,181.25,189.9,76.989,282.74
411.82,1222.67,678.52,529.59,448.61,476.87,232.95,260.3,346.55,181.13,190.2,77.379,280.38
411.15,1220.01,677.31,529.06,448.42,476.6,233.1,260.2,345.66,180.92,190.4,77.893,280.1
411.3,1220.27,676.5,529.0,447.9,476.13,232.59,259.7,345.07,180.58,189.9,77.497,279.49
411.81,1220.6,676.79,529.0,448.83,477.1,232.31,260.2,347.25,180.85,190.2,78.224,279.96
410.92,1216.65,676.62,530.6,448.86,481.51,232.56,260.3,344.79,180.52,190.1,78.279,281.72
410.7,1216.62,676.4,530.05,448.75,481.05,232.7,260.3,344.92,180.68,189.6,78.738,281.45
412.24,1217.62,677.27,533.7,449.99,481.38,233.56,260.6,346.65,181.04,189.9,78.978,281.65
412.76,1225.47,677.55,535.38,450.86,482.78,233.9,260.5,346.27,181.11,189.4,78.658,281.26
412.95,1226.01,677.52,534.58,450.36,482.65,234.02,260.5,346.12,181.17,189.7,78.357,281.15
413.7,1228.17,678.57,534.81,450.43,482.36,234.56,260.3,345.57,181.42,188.8,77.946,281.6
413.12,1229.99,677.96,534.53,450.28,482.52,234.63,260.6,347.99,181.62,189.2,78.204,281.83
412.97,1227.37,677.67,533.75,449.8,480.76,234.86,260.6,348.13,181.29,189.2,78.363,281.91
412.02,1226.31,677.17,531.78,449.17,480.86,234.4,259.9,345.97,181.02,189.4,78.104,280.41
412.03,1225.99,677.32,532.01,448.92,481.53,233.7,259.7,345.96,180.82,189.6,78.069,281.66
412.2,1222.62,677.17,532.54,449.27,479.77,233.32,259.5,346.48,180.83,190.2,77.825,281.47
412.17,1227.16,677.29,531.0,448.8,479.91,233.56,259.4,348.45,180.71,190.0,78.643,281.99
414.03,1224.22,679.91,533.59,449.99,482.65,235.03,259.2,349.32,181.4,190.7,78.45,280.62
412.77,1224.27,680.31,534.69,450.58,481.35,233.65,259.5,346.68,181.42,190.7,78.16,280.59
412.73,1227.0,680.22,534.22,450.6,479.83,233.52,259.2,346.05,181.23,191.3,78.417,280.58
412.01,1227.14,679.77,536.99,451.42,480.19,233.82,257.0,344.02,181.11,191.2,78.654,280.1
412.51,1227.13,680.81,537.44,451.67,480.74,234.63,257.7,343.41,181.37,191.2,78.87,279.79
412.21,1225.13,680.8,538.8,452.06,480.1,234.74,257.9,343.73,181.38,190.8,78.775,280.38
411.1,1227.0,678.92,540.58,452.85,477.93,234.29,259.0,342.96,181.01,191.1,79.404,280.18
411.35,1229.98,678.62,541.47,453.33,478.44,233.98,258.4,343.23,181.1,191.2,79.749,280.45
