AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
301.57,1301.95,613.42,342.935,359.14,320.72,173.26,368.14,171.43,40.219,274.31
301.6,1301.99,612.92,342.608,359.17,320.84,173.18,367.69,171.49,40.199,274.92
301.47,1291.77,613.52,342.0,358.7,320.42,173.18,367.43,171.45,40.179,274.82
301.76,1294.61,614.22,342.12,359.1,320.24,173.79,366.58,171.68,40.2,274.9
301.06,1297.44,612.93,341.985,358.51,320.04,173.21,367.15,171.57,40.2,274.19
300.38,1289.98,610.4,337.38,356.54,318.54,172.76,364.81,170.78,39.838,271.98
300.19,1289.52,611.37,339.0,357.4,318.62,172.83,365.69,170.94,39.936,272.62
300.0,1289.98,610.69,337.137,356.49,318.21,172.76,365.75,170.94,39.942,273.09
300.17,1271.45,610.39,338.399,356.64,317.75,172.76,365.44,171.07,39.967,273.62
299.69,1286.17,609.85,337.498,356.18,317.4,172.17,364.45,170.73,39.936,272.68
298.75,1284.19,609.68,335.582,355.75,316.63,171.93,363.64,170.41,39.974,273.03
298.97,1283.49,609.67,338.0,356.52,317.3,172.39,364.22,170.62,40.097,273.31
298.45,1282.39,609.05,336.369,355.92,316.54,172.64,362.87,170.73,40.071,272.17
298.21,1282.83,609.04,336.058,356.0,316.83,172.26,363.49,170.62,40.075,272.39
298.34,1282.83,608.51,337.044,356.06,315.99,172.22,362.98,170.62,40.058,272.48
298.95,1282.83,609.59,337.774,356.69,317.26,172.9,363.86,171.26,40.183,272.68
299.32,1284.18,610.16,338.3,356.97,317.34,173.13,364.55,171.4,40.231,272.72
298.94,1282.29,610.5,338.308,357.14,317.68,173.0,363.4,171.12,40.204,273.26
299.82,1289.84,611.0,339.121,357.37,318.72,173.16,363.82,170.98,40.232,274.04
299.65,1282.94,612.83,337.545,356.72,317.8,173.37,363.39,170.87,40.199,273.9
298.69,1289.8,611.59,337.184,356.57,316.39,172.48,361.99,170.6,40.042,272.85
299.22,1289.61,612.66,339.146,357.15,316.49,172.5,362.42,171.13,40.058,273.33
299.34,1290.0,612.16,339.839,357.19,317.23,172.49,363.18,171.09,40.218,272.83
299.68,1285.27,612.1,339.563,357.4,317.09,172.52,364.47,171.2,40.255,272.72
299.22,1285.22,611.51,338.722,357.36,315.98,172.23,364.58,171.08,40.409,272.2
301.17,1295.2,613.43,341.156,358.09,317.36,172.59,367.72,171.74,40.61,273.05
302.41,1296.03,615.34,345.298,360.18,319.78,173.41,367.92,172.28,40.748,274.77
300.81,1300.75,614.25,342.716,358.86,319.54,172.71,367.12,171.78,40.631,273.73
301.55,1303.65,615.64,344.442,359.68,320.26,173.18,368.13,171.87,40.656,273.58
302.22,1308.65,616.14,345.5,360.35,320.33,173.43,369.98,172.14,40.915,274.24
302.41,1316.06,617.17,344.909,360.16,320.52,173.38,371.62,172.02,40.78,274.0
302.92,1315.84,617.46,347.354,361.48,321.31,173.5,371.0,172.11,40.8,274.26
303.38,1308.2,617.63,346.837,361.23,321.14,173.49,370.58,172.2,40.673,273.94
303.85,1308.18,617.97,346.215,360.89,321.05,173.08,368.91,172.5,40.735,273.66
304.29,1308.36,618.54,347.395,361.84,321.46,173.42,370.1,172.71,40.929,274.14
303.62,1303.76,618.6,346.85,360.96,321.5,173.01,370.74,172.57,41.009,274.79
303.47,1313.89,617.55,345.007,360.05,320.5,172.54,371.02,172.34,40.953,274.91
303.94,1308.19,618.48,344.922,360.28,320.61,172.92,375.0,172.49,40.943,275.06
304.8,1310.1,619.19,347.059,360.94,320.8,173.06,374.81,172.83,40.865,275.24
304.63,1309.35,619.12,346.999,361.3,320.9,173.0,375.06,172.78,40.965,275.8
304.67,1316.82,618.82,347.789,361.79,320.95,172.86,374.81,172.4,41.021,275.81
304.11,1313.01,618.87,349.13,362.39,320.55,173.01,377.09,172.41,40.955,276.18
303.25,1309.72,617.98,345.873,360.94,319.2,172.65,373.86,172.41,40.982,276.06
303.12,1309.72,617.93,345.628,360.65,318.58,172.54,374.57,172.43,41.002,275.97
302.85,1303.53,616.3,344.951,360.25,318.25,172.3,374.91,172.45,41.005,275.84
304.02,1310.73,617.26,346.956,361.16,318.06,172.7,375.32,173.07,40.973,276.57
302.68,1304.98,616.95,344.004,359.73,317.45,172.26,372.56,172.1,40.659,277.37
303.51,1310.45,617.23,344.122,359.82,317.29,172.53,373.33,172.25,40.723,277.3
303.64,1300.89,617.82,344.116,359.59,317.7,172.78,373.56,172.38,40.785,277.49
303.97,1300.36,619.04,345.217,359.79,318.26,173.07,373.88,172.8,40.809,277.84
304.25,1300.36,618.38,343.841,359.57,318.14,173.13,374.99,172.59,40.908,277.34
304.93,1308.56,620.04,345.067,360.63,319.41,173.8,376.0,172.69,40.709,277.9
304.62,1311.5,620.25,347.328,361.19,318.52,173.49,376.35,172.68,40.775,279.43
303.78,1316.11,619.38,344.998,360.39,318.6,173.23,374.87,172.37,40.723,279.72
301.7,1308.9,616.02,341.399,358.71,316.58,172.15,372.64,171.5,40.562,277.74
302.14,1309.0,616.77,342.777,358.83,316.89,172.18,372.52,172.03,40.632,278.0
303.16,1317.05,619.83,343.592,359.69,318.24,172.98,372.45,173.03,40.656,278.4
303.4,1316.11,619.07,343.273,359.43,318.18,173.07,372.92,172.78,40.721,278.22
303.09,1318.76,618.03,345.416,359.98,318.21,173.05,373.17,172.47,40.814,277.85
302.58,1325.46,617.03,344.467,359.13,317.71,172.85,373.2,172.23,40.663,278.03
301.57,1329.53,617.04,343.678,359.0,316.52,172.34,371.36,171.93,40.693,277.73
301.19,1314.89,617.17,342.608,358.24,316.16,172.04,370.11,171.51,40.618,277.69
301.79,1311.29,618.45,344.424,359.06,316.63,172.19,371.27,171.75,40.806,276.91
302.2,1316.0,618.78,345.067,359.42,316.62,172.62,372.14,172.35,40.751,276.99
302.31,1320.99,619.32,345.65,359.75,316.93,172.94,371.86,172.6,40.822,277.8
302.07,1320.99,618.84,345.117,359.74,317.2,172.94,371.75,172.4,40.872,278.23
300.78,1314.33,617.08,342.721,358.78,315.81,172.23,369.87,171.98,40.83,277.97
302.73,1316.66,619.77,347.009,360.57,317.92,173.21,371.01,172.95,40.92,279.66
303.37,1318.05,619.77,347.322,360.59,318.12,173.27,371.61,172.64,41.191,279.2
303.55,1324.63,619.92,346.65,360.37,318.18,173.13,372.43,172.5,41.111,279.08
302.71,1320.02,617.57,345.575,359.9,317.46,172.56,370.01,172.26,41.132,279.06
302.61,1323.97,617.49,346.42,360.27,317.04,172.54,370.37,172.33,41.209,278.51
303.24,1325.0,617.99,345.869,360.23,317.17,172.44,370.5,172.57,41.19,278.11
303.24,1326.0,617.93,346.396,360.08,318.5,172.41,370.64,172.3,41.091,277.86
303.65,1320.15,617.97,346.823,360.14,318.77,172.53,370.57,172.35,41.15,276.79
303.69,1325.93,617.1,345.0,359.72,318.03,171.98,370.48,171.82,41.115,276.76
302.93,1320.43,617.0,344.55,359.68,317.41,171.89,369.8,171.73,40.987,276.99
302.84,1325.84,616.71,345.151,359.57,317.2,171.84,369.23,171.74,40.966,278.18
302.9,1321.01,617.04,344.911,359.82,317.32,171.78,370.12,171.91,40.977,276.59
302.19,1320.8,617.32,343.66,359.44,317.35,171.61,368.0,171.64,40.868,275.89
301.99,1315.18,616.98,344.995,359.17,317.23,171.46,368.06,171.55,40.896,275.26
302.8,1323.0,617.92,345.641,359.54,317.93,171.71,368.62,171.82,40.87,277.09
303.76,1324.0,618.69,346.189,359.93,318.21,172.03,368.74,171.85,40.869,276.81
304.58,1324.0,620.61,347.05,360.57,319.97,172.56,369.29,172.0,41.035,277.19
303.34,1325.0,619.16,346.087,360.03,319.57,171.98,368.32,171.52,40.756,275.98
302.38,1320.03,617.78,343.269,358.85,319.03,171.51,367.16,171.1,40.56,275.61
302.39,1323.79,617.8,343.367,358.76,319.07,171.59,367.26,171.24,40.684,275.62
301.44,1323.79,617.3,342.001,358.15,318.27,171.16,367.22,171.0,40.644,275.21
301.56,1325.0,617.76,342.292,358.37,317.92,171.37,367.32,171.1,40.739,275.51
301.33,1324.46,617.06,342.522,358.58,317.73,171.27,367.4,171.03,40.728,275.75
300.78,1320.05,617.87,342.012,358.63,317.58,171.09,368.59,170.99,40.813,277.95
300.52,1316.9,616.89,342.609,358.6,316.62,171.12,368.48,170.84,40.622,277.61
300.44,1321.46,616.99,343.005,358.5,316.56,171.07,368.42,170.78,40.646,277.18
299.24,1324.95,615.51,341.395,357.89,315.02,170.46,365.8,170.51,40.562,277.38
300.04,1321.06,616.56,342.167,358.52,315.92,170.99,366.23,170.91,40.627,277.63
297.15,1319.33,611.87,337.395,355.82,312.77,169.73,362.87,169.98,40.135,276.13
296.38,1313.02,610.95,337.371,355.97,311.2,169.83,362.75,169.9,39.898,276.08
296.66,1305.83,611.58,337.554,356.07,310.16,170.13,362.54,169.94,40.01,276.0
295.95,1305.25,609.38,335.054,354.87,309.08,169.75,362.91,169.87,39.881,276.97
295.69,1316.2,608.47,334.377,354.86,308.45,169.61,362.02,169.96,39.785,277.0
296.05,1300.87,609.12,336.491,355.33,308.97,169.75,363.22,170.01,39.858,278.56
295.52,1299.5,609.34,336.104,355.15,308.31,169.6,362.83,170.08,39.867,278.69
295.7,1308.28,609.56,336.084,355.39,308.12,169.88,362.96,170.05,39.748,279.45
296.19,1300.67,609.9,337.186,355.57,308.33,169.91,363.03,169.98,39.846,280.01
295.78,1308.16,609.05,336.844,355.23,307.91,169.69,363.13,169.92,39.823,280.44
295.79,1300.89,609.61,335.916,355.01,308.22,169.51,362.92,169.9,39.784,280.31
294.93,1302.58,608.12,334.336,354.08,307.61,169.15,362.26,169.48,39.653,279.1
294.2,1302.6,607.97,333.885,353.95,307.11,168.98,361.78,169.44,39.664,278.71
293.81,1304.73,606.67,332.826,353.44,306.55,168.81,360.46,169.07,39.53,277.85
294.47,1299.7,607.41,333.528,353.72,306.71,169.31,361.43,169.3,39.707,278.6
294.52,1302.38,607.05,334.211,353.93,307.18,169.34,361.36,169.24,39.701,278.4
295.98,1305.31,609.31,336.793,355.13,308.38,169.88,362.89,169.92,39.964,279.83
296.02,1310.94,609.48,336.092,354.87,307.93,169.83,361.9,169.86,40.05,279.75
295.14,1304.49,608.3,335.0,354.25,307.83,169.35,360.35,169.41,39.909,279.14
296.12,1304.49,608.89,336.4,355.12,308.1,169.63,359.9,169.65,40.016,281.04
295.7,1304.49,608.39,334.296,354.56,307.5,169.28,359.29,169.26,40.023,279.52
294.75,1304.55,607.29,333.761,354.03,306.49,168.95,357.11,168.88,39.971,279.46
293.11,1308.35,604.84,330.0,352.69,305.04,168.3,354.78,168.33,39.837,278.3
292.76,1295.66,604.93,330.65,352.8,305.12,168.59,356.23,168.3,40.009,277.61
293.03,1297.2,605.16,331.16,353.08,304.8,168.54,355.0,168.39,40.132,277.8
294.41,1298.82,606.07,333.234,354.09,305.99,169.49,356.91,168.54,40.364,279.15
293.81,1298.82,605.82,332.367,353.7,306.3,169.24,356.48,168.51,40.487,279.02
296.25,1304.22,609.61,336.998,355.67,308.51,170.36,358.89,169.56,40.48,277.07
296.7,1304.22,610.37,336.161,355.61,308.73,170.17,358.99,169.41,40.346,276.8
296.55,1302.82,609.68,335.5,355.19,308.53,170.17,357.47,169.4,40.426,277.26
295.27,1307.89,607.49,334.263,354.41,306.88,169.01,356.95,168.97,40.272,276.78
295.09,1300.0,606.16,333.914,354.07,306.85,169.09,356.08,168.76,40.36,276.66
296.27,1300.0,607.65,336.816,355.38,307.5,169.43,356.14,169.16,40.57,277.02
296.46,1306.97,609.0,337.0,355.5,308.62,169.81,358.36,169.44,40.559,277.75
297.09,1308.05,609.48,338.0,356.15,308.45,169.77,359.15,169.77,40.397,279.03
296.48,1306.64,608.28,336.639,355.26,308.06,169.3,357.94,169.28,40.237,278.3
296.93,1306.62,608.2,336.973,355.49,308.41,169.51,358.61,169.16,40.211,278.63
296.77,1300.38,608.32,335.668,354.88,308.5,169.35,357.93,169.05,39.993,278.26
296.36,1300.38,608.33,336.079,354.95,308.5,169.32,358.06,169.05,40.075,278.42
297.12,1304.76,608.75,335.575,354.92,309.2,169.51,359.14,169.22,40.022,278.73
299.32,1306.63,610.84,338.853,356.16,309.77,170.25,361.07,169.81,40.2,280.35
299.61,1307.99,610.18,338.592,356.41,310.82,170.13,360.75,169.57,40.227,280.19
298.89,1307.99,609.44,338.061,355.78,310.5,169.84,360.47,169.33,40.272,279.61
299.25,1319.98,611.21,339.406,356.97,310.96,170.14,360.93,169.68,40.512,281.0
299.51,1320.62,612.16,341.499,357.41,311.13,170.58,361.84,169.86,40.446,281.05
299.8,1317.03,611.74,340.0,357.05,311.15,170.03,361.12,169.61,40.27,281.3
298.53,1319.67,610.01,337.693,356.01,309.25,169.29,357.24,169.21,39.952,279.33
297.61,1310.65,609.41,335.92,355.7,308.72,168.99,355.74,169.08,39.747,279.3
297.65,1313.61,609.39,336.33,355.65,308.7,168.6,355.8,169.24,39.963,279.02
295.52,1307.97,605.98,333.0,354.09,306.35,167.25,352.13,168.35,39.645,276.68
296.0,1295.3,604.96,334.172,354.38,306.43,167.51,352.49,168.51,39.774,277.97
294.86,1298.33,603.44,333.589,354.18,306.11,166.99,350.51,168.01,39.764,276.95
295.17,1298.31,603.87,334.019,354.25,306.02,167.17,350.18,167.85,39.719,276.2
295.17,1290.39,602.87,333.385,353.79,305.39,167.0,350.21,167.91,39.852,276.35
293.86,1290.44,601.73,332.625,353.61,304.21,166.67,348.43,167.3,39.85,275.28
292.92,1289.66,600.12,332.191,353.09,303.9,166.45,346.6,166.56,39.629,274.15
292.56,1289.95,599.21,331.739,352.83,303.69,166.18,346.89,166.29,39.568,272.96
292.85,1279.15,598.24,332.223,353.39,304.8,166.32,348.07,166.2,39.646,273.84
292.01,1289.94,595.67,331.417,352.82,304.08,165.88,346.56,166.04,39.563,273.7
291.88,1284.83,595.99,330.966,352.72,304.13,165.5,345.68,165.77,39.41,273.56
290.51,1286.81,592.28,328.0,351.34,302.35,164.87,343.86,165.18,39.078,271.85
289.66,1280.45,592.35,327.948,351.61,301.89,164.67,344.59,165.28,38.935,272.33
287.64,1281.43,589.35,324.032,349.07,299.99,163.95,342.27,164.78,38.544,271.21
287.75,1276.68,589.75,324.599,349.09,299.5,163.63,342.38,165.27,38.393,271.1
288.55,1276.69,592.01,326.217,350.66,300.47,164.33,343.66,165.75,38.773,272.39
287.61,1273.68,589.34,322.002,348.41,299.5,163.58,344.56,165.19,38.418,271.73
288.34,1280.91,591.06,324.383,349.98,300.3,163.91,344.89,165.6,38.53,272.26
288.45,1282.3,589.76,323.642,349.5,299.43,163.6,345.01,165.48,38.611,272.13
287.08,1269.94,588.86,320.869,347.94,298.23,163.09,341.53,165.13,38.451,271.12
286.78,1274.6,588.59,320.559,348.01,297.78,163.18,341.62,165.0,38.4,270.85
287.67,1274.83,589.72,323.567,348.93,298.95,163.04,343.31,165.53,38.647,272.25
287.67,1280.9,587.19,320.003,347.81,297.49,162.32,341.11,164.64,38.463,270.71
288.25,1274.8,588.81,322.309,348.49,298.3,162.6,342.4,165.1,38.615,271.32
288.04,1280.9,587.77,321.018,348.24,298.03,162.29,342.17,165.0,38.617,271.31
288.07,1270.03,587.47,321.07,348.09,297.64,162.3,341.35,164.83,38.6,271.82
287.65,1278.03,587.3,321.218,347.69,298.78,162.28,341.65,164.79,38.587,271.86
288.8,1272.93,589.37,324.088,348.98,299.67,162.48,342.73,164.72,38.789,272.51
287.92,1282.82,588.53,322.653,348.38,299.35,162.33,342.13,164.26,38.769,272.56
288.67,1290.0,588.5,322.951,348.61,299.96,162.34,342.37,164.51,38.936,273.24
290.1,1282.43,589.86,325.523,350.13,300.88,162.66,344.72,164.9,39.118,274.34
288.56,1282.43,588.04,324.521,349.17,300.1,162.05,343.51,164.34,38.94,273.55
289.05,1287.55,587.13,324.0,348.85,299.57,161.71,343.28,164.21,38.947,272.43
287.9,1282.46,587.24,322.287,347.98,299.44,161.43,342.75,163.77,38.89,272.22
288.42,1282.34,587.91,322.221,348.07,299.94,161.59,343.02,164.2,38.949,272.29
288.42,1282.34,588.53,323.359,348.43,300.45,161.92,344.24,164.14,39.066,272.66
287.86,1281.03,587.75,322.167,347.86,299.37,161.81,343.62,164.5,38.977,272.43
288.98,1273.6,589.31,323.997,348.82,300.6,162.35,344.62,164.5,38.976,272.42
288.32,1279.74,588.29,322.816,348.24,299.96,162.02,344.29,164.36,38.869,272.08
288.67,1279.74,589.01,323.472,348.5,300.38,162.17,344.34,164.26,39.024,272.64
289.98,1281.83,590.72,324.763,349.56,301.48,162.6,346.34,164.76,39.452,273.75
289.27,1282.33,590.39,323.58,348.96,300.59,162.13,345.68,164.36,39.257,273.75
288.51,1281.47,589.17,322.819,348.64,300.24,162.03,345.0,164.24,39.176,273.42
288.28,1280.87,588.56,322.385,348.24,299.59,161.8,345.2,164.01,39.231,272.22
288.29,1277.21,588.44,323.528,348.68,300.21,162.09,344.99,164.05,39.291,272.69
286.37,1269.58,586.01,320.82,347.34,297.72,161.09,341.04,163.51,38.896,271.51
286.34,1269.58,588.1,321.999,348.18,298.94,161.51,342.49,164.0,38.87,272.18
290.61,1280.77,591.58,325.8,349.82,301.15,162.9,346.6,165.18,39.55,274.06
288.95,1274.9,588.77,322.901,348.59,300.02,162.2,344.79,164.32,39.35,273.09
288.64,1280.77,587.19,322.483,348.33,299.75,161.68,344.0,164.2,39.395,273.1
289.3,1282.5,588.66,322.493,348.66,300.43,162.06,343.86,164.48,39.388,273.83
287.82,1282.5,586.9,321.881,348.0,299.77,161.6,342.82,164.12,39.292,272.65
287.07,1276.69,585.79,321.177,347.35,298.52,161.18,341.74,163.61,39.088,271.88
288.7,1285.55,587.93,322.815,348.37,300.26,162.01,342.86,163.99,39.211,272.43
289.16,1285.36,589.74,324.048,349.07,301.32,162.93,343.58,164.5,39.28,273.42
288.18,1276.67,588.29,321.894,348.2,299.81,162.27,341.91,164.19,39.133,272.48
288.6,1276.68,588.92,323.238,348.9,300.62,162.62,342.53,164.48,39.27,273.47
287.68,1281.04,588.23,322.364,348.42,300.0,162.05,342.61,164.47,39.177,272.98
287.48,1287.53,587.53,322.31,348.19,299.36,162.03,341.91,164.03,39.112,272.82
287.01,1287.53,586.63,321.573,347.88,299.02,161.81,341.86,163.86,39.0,272.48
286.74,1287.53,587.05,321.221,347.55,298.55,161.83,342.55,163.76,39.001,272.1
288.17,1289.98,589.03,321.954,348.2,300.74,162.54,344.14,164.87,39.136,272.81
288.54,1289.98,589.93,322.808,348.5,301.21,162.82,344.09,164.76,39.165,273.26
288.01,1290.25,589.72,322.68,348.44,301.5,162.86,342.86,164.63,38.989,272.83
288.55,1296.65,589.92,323.792,348.99,301.53,162.82,343.18,164.61,39.025,272.92
288.92,1296.65,591.55,324.0,349.37,301.7,162.97,344.22,164.92,39.153,273.18
289.45,1296.66,591.83,324.8,349.6,302.56,163.11,344.65,164.88,39.171,273.88
289.48,1296.68,591.46,324.1,349.71,302.71,162.9,344.75,164.86,39.118,273.51
289.58,1291.44,591.82,324.357,349.39,302.87,162.94,344.39,164.8,39.106,273.55
289.1,1290.45,591.31,323.293,349.01,302.32,162.71,343.71,164.95,39.072,273.26
288.2,1295.0,590.13,322.218,348.87,301.53,162.38,343.05,164.56,38.878,272.66
287.64,1283.36,590.22,322.941,349.1,300.94,162.09,343.26,164.58,38.734,272.79
289.19,1283.67,592.08,325.476,349.69,302.32,162.86,345.27,165.22,38.828,273.85
287.87,1283.67,590.59,323.618,348.99,301.42,162.24,343.8,165.02,38.822,272.72
289.11,1294.82,591.95,326.401,350.61,302.57,162.93,345.22,165.34,38.875,273.38
287.6,1284.14,589.43,324.738,349.35,301.57,162.12,342.79,164.75,38.755,272.33
287.24,1284.14,588.49,323.033,348.71,300.81,161.66,342.0,164.61,38.717,271.54
288.36,1284.14,591.25,323.684,349.5,301.83,162.57,344.0,165.06,38.894,272.54
289.04,1283.0,592.4,326.207,350.29,302.67,162.85,344.31,165.25,38.974,273.27
288.47,1278.5,591.55,325.56,350.0,302.83,162.41,344.01,165.14,38.967,272.93
290.23,1289.59,593.99,327.0,350.94,304.29,162.88,345.39,165.86,39.1,274.33
292.37,1289.67,596.21,329.63,352.42,305.9,163.9,347.79,166.35,39.292,275.75
292.58,1291.55,598.0,331.15,352.87,306.54,164.27,348.56,166.68,39.44,276.4
292.69,1293.63,597.89,330.647,352.86,307.25,164.16,347.77,166.51,39.33,276.46
292.83,1293.63,596.47,330.14,352.55,307.07,164.05,347.77,166.29,39.163,275.95
291.91,1293.63,596.7,328.657,352.18,306.3,163.79,347.45,166.17,39.135,276.37
291.81,1293.63,596.79,328.194,351.34,306.25,163.42,347.0,165.97,39.07,275.69
290.42,1291.58,594.87,327.941,350.63,304.75,162.9,345.52,165.72,38.949,274.86
291.26,1291.58,595.74,327.817,351.16,305.27,163.0,346.16,166.14,39.047,275.28
291.25,1291.58,595.91,327.628,351.22,305.37,163.14,346.0,166.24,39.047,275.02
292.69,1291.58,598.35,330.31,352.61,306.47,163.82,347.45,166.82,39.145,276.33
293.27,1293.74,599.15,329.158,352.59,307.06,163.8,348.32,166.91,39.294,276.99
293.21,1288.2,598.95,329.671,352.85,306.59,163.93,347.23,167.08,39.265,277.12
