AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
342.3,1055.0,588.0,489.24,495.2,321.3,185.3,157.6,951.4,371.0,192.2,291.9,201.42,269.4
344.3,1056.8,590.6,489.8,496.2,323.4,186.1,157.9,951.8,371.5,192.9,292.4,201.71,269.4
345.7,1057.6,590.1,491.88,496.7,322.4,186.1,158.0,953.3,371.5,193.0,291.9,201.6,269.6
345.3,1062.5,590.5,492.34,496.5,321.4,186.2,157.9,956.0,371.3,193.0,291.9,201.48,270.0
345.3,1058.9,590.1,491.59,496.7,320.8,186.0,157.8,955.3,371.5,192.9,291.8,201.53,270.2
344.2,1058.1,589.7,490.86,495.5,320.2,185.8,157.9,952.6,370.8,192.5,291.5,200.86,269.8
344.8,1059.2,590.2,491.13,496.2,321.4,186.2,158.0,952.7,371.4,193.0,291.6,201.53,270.5
345.2,1062.7,590.4,491.21,496.3,321.5,186.3,157.7,952.3,371.0,193.2,290.5,201.79,270.4
345.3,1063.4,590.2,491.21,496.8,321.5,186.3,157.7,955.3,371.1,193.3,292.0,201.76,270.6
344.9,1060.1,589.7,489.96,495.4,320.9,185.7,157.6,956.0,370.9,192.8,290.6,200.88,270.0
343.7,1062.3,588.9,489.56,495.3,320.3,185.5,157.9,955.3,370.7,192.6,290.8,200.76,269.8
343.5,1056.5,588.5,488.0,494.6,320.0,185.2,157.9,951.7,370.3,192.6,290.8,200.35,269.7
343.4,1061.9,588.9,487.37,494.4,320.1,185.4,157.5,952.0,370.6,192.9,290.6,200.19,269.9
343.8,1059.3,589.6,488.96,494.9,320.2,185.7,157.6,952.2,371.0,193.0,291.0,200.66,270.1
343.8,1062.4,589.6,488.94,494.5,320.4,185.6,157.7,952.6,371.0,192.7,290.8,200.55,269.8
344.5,1061.0,589.2,486.44,494.4,320.1,185.4,157.9,949.4,370.5,192.7,290.4,200.19,268.9
343.5,1061.0,587.8,486.27,493.8,319.7,185.1,157.6,947.3,370.8,192.4,290.3,199.66,268.4
343.6,1061.3,587.9,487.43,494.7,319.6,185.4,157.7,949.3,371.5,192.6,290.1,200.4,268.8
342.2,1061.0,586.0,484.01,493.1,318.2,184.6,157.7,947.5,369.0,191.8,288.5,199.56,267.9
341.8,1056.3,587.3,486.02,493.9,318.7,184.6,157.6,947.7,369.4,192.0,288.5,199.79,268.0
341.5,1057.8,586.3,484.56,493.3,318.3,184.5,157.3,947.5,369.0,191.8,289.1,199.67,267.8
340.1,1055.1,584.9,482.6,491.9,316.8,184.0,157.4,940.5,367.9,191.2,289.1,199.04,268.3
340.6,1055.0,586.2,482.97,492.6,317.7,184.1,157.0,944.2,368.2,192.0,288.9,199.15,268.6
338.5,1048.5,583.4,475.0,488.8,315.0,182.6,156.2,942.8,366.7,190.5,287.6,197.99,267.1
338.5,1050.3,584.6,480.08,491.3,317.8,183.3,156.3,945.3,367.9,191.0,285.5,198.2,267.5
339.3,1057.0,584.8,480.41,491.7,317.3,183.7,156.9,943.1,368.4,191.0,285.5,198.69,267.3
339.4,1057.8,585.0,480.05,491.4,316.9,183.5,156.4,942.2,368.2,191.1,286.9,199.07,267.2
338.2,1060.8,583.2,478.06,490.4,316.1,183.3,156.6,942.5,367.7,190.7,286.3,198.08,266.7
339.1,1061.2,584.9,483.01,492.6,317.6,184.0,157.1,946.6,371.3,191.3,286.9,199.04,267.2
340.3,1063.1,585.3,484.37,493.1,317.2,184.5,157.6,946.8,370.6,191.4,288.0,200.2,267.9
340.3,1063.2,585.5,485.0,493.3,317.0,184.7,157.3,948.4,370.1,191.6,288.0,199.55,268.6
340.0,1065.0,584.5,483.34,492.7,316.3,184.4,156.9,946.3,369.7,191.5,290.2,199.16,268.4
340.4,1062.8,585.0,485.56,493.7,316.3,184.5,156.9,946.5,370.0,192.0,289.2,199.57,268.5
341.2,1066.6,586.3,488.26,494.9,316.7,184.8,157.6,947.7,370.3,192.4,289.5,199.76,267.8
341.5,1071.9,586.3,489.96,495.1,316.8,185.0,157.9,950.4,370.8,192.5,288.4,200.14,268.0
341.9,1066.9,586.3,490.36,495.6,316.9,184.9,158.0,952.5,370.9,192.3,288.3,200.88,268.1
342.1,1065.4,587.0,490.0,495.7,316.9,185.1,158.1,946.6,371.2,192.6,289.2,201.11,268.5
341.5,1067.3,586.3,488.89,495.1,317.2,185.0,157.9,944.7,371.3,192.5,288.7,199.98,268.3
341.8,1067.7,585.0,488.97,495.1,316.8,184.9,157.7,944.4,370.7,192.3,288.3,200.15,268.1
340.9,1065.1,585.2,488.24,495.0,314.4,184.3,157.7,946.0,369.9,192.0,288.2,199.33,267.6
341.1,1067.2,585.3,490.93,496.1,315.3,184.5,157.5,949.3,370.7,192.6,288.7,199.96,268.3
339.6,1058.7,582.8,485.06,493.2,313.6,183.6,157.2,945.6,368.6,191.7,287.4,198.8,267.1
338.4,1060.6,581.7,484.35,492.8,313.2,183.4,158.7,945.3,368.3,191.2,288.0,198.46,266.7
337.5,1061.7,581.4,484.61,493.2,313.2,183.1,158.7,944.5,367.9,191.1,288.6,198.28,266.5
336.0,1060.2,581.1,482.56,492.1,312.6,182.8,159.1,944.1,367.9,190.9,288.6,197.61,266.3
335.5,1053.3,578.9,479.47,490.6,311.4,182.3,158.4,941.7,366.8,190.5,286.6,196.75,265.8
337.0,1055.7,580.1,482.13,491.9,313.1,183.9,158.9,940.3,368.4,191.1,288.6,197.97,266.3
336.7,1055.7,578.9,480.22,491.3,313.0,184.2,158.5,943.5,367.9,190.7,289.6,198.16,266.2
335.4,1057.7,579.2,482.47,492.0,313.3,184.4,158.1,942.8,368.2,190.8,288.6,198.2,266.6
334.8,1058.5,578.5,482.05,491.0,312.9,183.8,158.2,942.3,367.4,190.3,288.6,197.49,266.1
334.8,1059.0,578.3,482.51,492.3,312.9,183.5,157.9,937.1,366.8,190.4,288.4,198.03,266.6
333.9,1058.2,577.2,481.28,491.1,312.7,183.1,159.0,938.9,365.8,189.5,288.6,196.86,265.2
335.8,1060.3,580.5,486.76,494.0,314.0,183.9,158.8,939.3,368.6,190.7,288.6,198.34,266.7
336.3,1066.4,581.1,485.89,494.4,314.3,184.2,159.0,926.7,368.6,190.8,288.4,198.64,267.0
335.5,1059.5,580.4,485.82,493.6,313.8,184.0,158.8,926.1,366.8,190.5,288.2,198.29,267.1
336.0,1066.8,581.2,489.32,495.2,314.0,184.1,158.4,924.4,366.3,190.9,288.1,198.59,267.7
334.6,1060.0,579.6,486.13,493.2,313.3,183.6,157.5,922.7,364.2,190.3,286.4,197.83,266.4
335.0,1064.2,580.3,488.6,494.8,313.3,183.7,158.1,925.5,363.2,190.7,287.1,197.98,267.0
334.9,1062.2,579.9,488.28,494.6,313.6,183.4,157.7,927.6,363.6,190.7,287.9,197.66,266.8
334.6,1053.8,580.5,488.99,494.9,313.8,183.5,157.8,927.7,364.5,191.0,287.7,197.77,267.2
335.1,1056.1,581.2,491.31,495.9,314.4,183.9,157.4,930.0,364.9,191.4,287.7,197.85,267.7
336.0,1058.2,582.1,493.32,496.6,315.2,184.2,158.5,932.8,365.8,191.7,287.6,198.28,268.3
337.3,1061.4,582.7,493.76,496.9,315.2,184.6,158.3,930.3,365.4,192.5,288.4,198.68,268.9
337.4,1059.8,584.0,495.78,497.6,315.8,184.8,158.2,933.7,366.1,192.7,288.9,199.33,269.0
336.9,1060.2,583.2,492.4,497.3,315.5,184.5,157.9,937.3,365.3,192.3,288.4,198.71,268.8
337.5,1061.8,584.6,496.24,498.0,316.3,185.0,158.5,940.1,366.3,193.1,288.3,199.27,269.9
337.1,1064.2,584.1,496.82,498.3,316.1,184.8,158.4,941.8,366.4,193.4,289.4,199.16,270.0
336.6,1062.3,583.9,496.54,498.7,315.8,184.6,157.9,941.6,366.0,193.4,288.9,199.11,269.6
336.6,1062.3,584.5,497.88,498.5,316.4,185.0,158.1,944.5,365.7,194.2,288.5,199.13,269.8
336.8,1066.2,583.9,496.58,497.6,317.0,185.0,158.0,946.8,366.3,193.7,288.5,198.96,269.9
336.3,1059.2,582.8,494.15,496.7,316.2,184.7,157.8,943.5,365.3,193.0,288.5,198.44,269.6
335.2,1058.9,582.1,493.95,496.6,315.4,184.5,158.2,943.6,365.3,193.0,288.3,198.27,268.9
336.1,1062.3,582.3,496.31,497.7,315.4,184.5,157.6,946.2,366.3,193.1,289.0,198.48,269.4
335.3,1062.6,581.4,494.04,496.6,314.5,184.1,157.4,946.5,365.6,192.6,288.4,198.38,268.8
334.7,1058.6,581.3,492.85,496.4,314.2,184.0,156.8,944.3,365.4,192.5,288.0,198.12,268.1
335.6,1058.8,580.8,494.12,496.5,314.5,184.0,156.9,943.0,365.2,192.6,287.8,198.45,267.2
336.2,1066.6,581.2,495.0,497.5,314.5,184.2,157.0,946.7,366.1,193.0,287.4,198.1,267.5
335.9,1065.7,581.1,494.96,497.0,314.2,184.1,156.8,947.4,366.0,192.7,287.4,197.61,268.0
336.2,1068.9,581.7,494.22,497.0,314.8,184.4,156.7,946.7,366.6,192.9,287.2,197.89,268.6
335.0,1059.2,578.2,489.17,494.8,314.1,183.4,156.5,942.6,364.8,191.2,285.1,195.76,267.5
335.3,1062.9,577.7,490.44,495.1,315.1,183.7,156.5,942.1,365.1,191.2,285.6,196.46,268.0
335.6,1064.3,578.8,489.79,496.0,315.6,184.0,156.7,942.7,365.4,191.5,285.9,196.51,267.6
336.4,1069.4,580.2,494.55,497.5,316.1,184.4,157.1,943.6,367.3,192.2,286.6,197.18,267.3
335.2,1068.7,579.2,493.44,496.7,315.4,183.9,156.7,940.6,366.7,191.6,286.0,196.53,266.9
335.7,1070.1,579.9,495.12,497.4,316.2,184.3,156.9,939.1,367.4,192.0,286.5,196.97,267.2
334.1,1066.4,577.4,492.0,496.0,314.7,183.5,156.1,941.6,365.7,191.0,286.2,196.43,266.2
335.1,1075.1,578.4,496.0,498.3,316.6,184.5,156.7,941.8,367.4,192.0,287.0,197.39,267.0
334.9,1070.2,578.7,496.59,498.1,316.2,184.3,156.6,942.0,367.1,191.8,286.0,197.46,267.2
335.1,1068.8,579.4,497.86,498.9,316.5,184.8,156.9,935.7,368.1,192.0,286.7,197.89,267.6
335.6,1075.3,579.3,501.06,499.7,316.4,184.7,156.7,938.0,368.1,191.9,286.2,197.78,267.2
334.5,1071.7,578.5,497.59,498.8,315.5,184.9,156.5,939.5,366.7,191.2,283.7,197.13,266.9
335.9,1073.9,579.9,503.75,500.8,317.0,185.6,156.9,939.2,368.5,191.6,286.2,197.85,267.4
335.8,1074.0,579.2,504.73,501.4,316.4,185.0,156.5,940.2,367.6,191.3,287.0,197.5,267.3
335.8,1071.6,578.2,504.17,501.0,316.0,185.0,154.8,945.6,366.5,191.1,286.4,197.19,267.0
333.6,1063.8,575.7,497.47,497.9,314.7,184.1,153.8,938.0,364.7,190.0,284.3,196.6,265.8
332.4,1064.4,574.8,492.62,496.2,314.3,183.8,154.2,937.2,361.6,189.6,284.3,196.07,265.1
333.8,1068.2,577.9,496.97,497.8,315.9,184.6,154.7,943.8,363.9,190.4,285.4,196.12,266.4
334.9,1075.6,579.9,498.56,499.0,317.0,184.9,155.1,946.3,364.5,190.7,286.6,196.07,266.9
334.9,1073.3,579.5,498.12,499.4,318.0,184.8,154.8,946.6,364.6,190.9,286.0,196.35,266.5
333.6,1072.5,577.5,495.48,498.0,317.7,184.4,154.7,940.8,363.2,190.3,286.0,195.65,266.8
333.8,1072.1,578.7,499.37,499.3,318.3,184.9,155.0,937.2,365.2,190.8,286.6,195.94,267.3
333.2,1073.7,577.4,497.22,498.3,316.9,184.4,154.8,935.2,363.7,190.7,286.6,196.06,266.9
334.3,1075.4,579.8,502.68,501.0,318.5,185.2,155.4,941.0,364.7,191.2,287.3,196.7,267.5
334.1,1078.2,579.5,504.67,501.9,318.8,185.0,155.9,938.8,364.2,191.4,287.0,196.76,267.8
335.5,1081.6,581.9,510.16,504.0,319.9,185.9,156.1,942.2,366.3,192.6,287.6,197.48,267.8
335.3,1081.2,581.4,506.15,502.4,320.1,185.8,156.8,938.0,365.9,191.7,287.2,196.76,267.3
335.4,1082.9,581.4,506.11,502.6,320.0,185.7,156.9,939.2,366.7,191.6,286.2,196.59,267.3
336.3,1076.8,582.2,506.46,502.3,319.9,185.8,156.6,937.5,367.0,191.8,286.5,196.71,267.5
335.7,1078.4,582.0,506.6,502.4,318.9,185.6,156.3,938.9,367.2,191.8,286.2,196.53,267.4
335.1,1075.3,581.2,503.47,500.8,318.0,185.1,156.7,937.7,366.1,191.3,286.5,196.16,266.4
334.1,1073.9,579.9,501.36,499.8,317.6,184.9,156.2,935.0,365.6,190.9,285.7,196.06,266.0
333.9,1072.4,579.8,504.0,500.5,317.5,184.6,156.3,935.8,365.6,191.0,285.9,196.42,266.3
333.4,1069.0,578.3,501.26,500.2,316.8,184.5,156.4,934.9,364.9,190.5,285.7,195.9,265.7
332.6,1069.7,577.8,501.32,500.3,316.3,184.5,155.9,937.6,364.5,190.4,285.5,195.83,265.5
333.5,1070.8,578.5,504.0,501.6,318.5,184.5,156.5,940.3,365.0,190.6,286.0,196.12,265.7
333.8,1073.0,579.2,507.0,502.5,318.8,184.8,156.4,945.0,365.4,190.8,286.2,196.6,265.8
334.7,1075.0,580.7,508.88,503.4,319.4,185.3,157.0,948.9,366.6,191.4,286.4,197.06,266.1
334.8,1074.9,580.2,507.53,503.2,318.8,185.2,157.5,948.4,366.1,191.2,286.0,197.29,266.1
335.7,1077.6,581.9,510.15,504.0,319.4,185.8,157.7,949.1,366.8,191.8,286.3,197.7,266.4
336.0,1078.0,581.5,511.18,504.8,319.2,185.7,157.7,947.1,367.1,191.8,286.3,197.77,266.3
336.1,1079.5,582.5,512.99,505.3,320.0,186.1,157.7,948.3,367.2,192.1,286.4,198.41,266.5
336.8,1080.0,582.4,510.67,504.2,320.2,185.9,157.9,945.5,367.0,192.0,286.2,198.37,266.9
337.3,1082.8,583.5,517.18,506.9,320.8,186.3,157.9,950.0,367.1,192.5,286.4,198.53,267.7
336.6,1084.5,582.6,521.72,509.0,320.5,186.0,158.0,953.2,367.2,192.0,286.5,198.64,267.4
337.3,1084.8,583.6,521.63,508.7,320.7,186.5,158.0,959.4,367.6,192.3,286.4,198.7,267.3
335.6,1085.1,582.7,519.27,507.4,319.4,186.0,157.9,954.6,366.1,192.0,286.7,198.5,267.0
334.4,1075.8,581.2,512.91,505.5,318.6,185.5,157.1,952.9,365.3,191.6,286.5,198.04,266.4
334.1,1078.9,581.0,514.89,505.6,318.6,185.5,157.2,951.5,365.0,191.4,286.5,198.1,266.0
333.8,1071.3,580.4,512.77,505.1,318.2,185.5,157.2,952.5,364.5,191.2,286.8,197.21,265.6
334.8,1073.6,581.0,514.78,505.7,318.5,185.6,156.4,946.3,365.6,191.5,287.2,197.83,266.2
334.8,1077.3,580.5,517.18,506.8,318.3,185.5,157.1,945.3,364.9,191.3,286.6,197.66,266.3
335.2,1079.6,580.9,519.7,507.7,318.2,185.6,157.1,947.5,365.2,191.2,286.3,197.39,266.3
334.9,1083.4,581.4,520.72,509.0,318.3,185.6,156.8,950.3,364.9,191.6,285.8,197.33,265.6
334.9,1086.1,581.5,521.89,509.1,317.9,185.5,156.9,954.4,364.6,191.4,285.6,197.12,265.3
334.4,1088.2,581.4,527.94,511.7,317.5,185.5,157.0,952.6,364.5,191.3,285.8,197.82,265.8
335.2,1097.0,582.0,530.04,512.8,318.3,186.2,157.4,955.5,365.4,192.2,287.2,198.74,266.4
335.9,1098.5,583.6,531.96,513.3,319.6,186.7,157.5,954.8,366.5,192.8,287.8,200.73,266.8
336.8,1095.0,584.7,530.0,512.3,319.4,187.1,157.6,953.4,366.5,193.0,287.9,200.52,267.3
336.2,1091.0,583.9,529.19,511.5,318.3,186.9,157.3,956.7,366.9,192.5,287.3,199.83,267.3
337.5,1109.0,586.7,542.8,517.9,319.7,187.6,157.8,960.0,368.6,193.6,288.4,201.25,268.2
339.2,1114.8,587.7,545.87,519.5,320.6,187.6,158.0,964.3,368.9,194.2,288.5,202.83,268.6
339.1,1107.7,587.8,542.29,517.5,320.2,187.7,157.9,967.2,369.8,194.2,288.7,202.05,268.4
339.1,1106.3,589.5,540.23,517.1,320.9,188.1,158.5,968.0,370.5,194.7,289.6,202.47,268.8
337.5,1095.8,588.8,536.82,514.9,320.1,187.7,158.3,968.3,369.2,194.6,289.6,201.33,268.8
338.5,1101.4,589.2,538.66,516.9,320.4,187.9,158.7,970.0,369.3,194.6,288.8,201.63,269.6
337.9,1101.1,589.4,541.76,518.2,321.0,188.2,158.4,974.0,369.5,194.7,288.4,201.75,270.0
335.6,1102.2,589.2,542.33,518.0,323.2,188.5,158.6,980.5,368.6,194.9,287.2,201.82,269.4
337.8,1100.0,589.9,549.79,520.7,331.7,188.6,159.4,980.0,370.1,195.4,289.3,202.72,270.5
340.7,1100.0,591.2,554.1,522.7,328.1,188.4,159.5,976.3,369.8,196.5,291.1,204.06,270.8
340.1,1099.4,590.7,551.85,521.8,326.6,188.2,159.5,968.1,368.9,196.1,289.4,203.67,270.4
338.9,1103.0,591.6,558.34,524.0,325.9,188.2,159.1,967.8,368.2,195.9,290.3,203.87,270.4
338.4,1095.0,590.0,552.98,523.0,330.4,188.1,158.6,965.6,367.5,195.1,290.2,203.02,270.2
339.5,1099.4,591.2,562.55,527.1,329.9,188.2,158.6,969.6,367.7,195.2,290.8,202.96,270.4
338.8,1099.1,592.1,568.44,529.1,329.3,188.1,158.7,969.2,367.8,195.3,290.1,202.39,269.7
338.6,1097.8,591.0,559.67,525.3,326.7,187.3,158.0,966.7,367.3,194.9,288.8,201.91,268.7
336.6,1100.2,589.7,559.76,525.4,327.5,187.2,157.7,966.7,366.6,194.4,287.8,201.47,268.3
336.7,1095.8,590.4,564.63,527.7,327.9,187.4,158.4,961.5,366.4,194.6,287.8,201.84,269.0
336.1,1096.7,590.8,567.33,529.2,327.7,187.4,157.7,961.2,366.5,194.7,288.1,202.18,269.1
335.1,1097.8,590.9,565.0,528.0,327.2,187.3,157.8,961.4,366.2,195.5,288.1,202.25,268.7
334.6,1098.1,590.3,564.53,528.0,326.8,187.3,158.0,976.4,365.8,195.0,287.2,202.73,268.5
335.4,1099.5,590.7,565.11,527.5,326.8,187.6,158.5,972.7,365.7,195.3,286.9,202.33,268.9
335.4,1102.2,590.8,562.72,527.0,326.7,187.6,158.6,971.5,365.5,195.1,286.7,202.37,268.9
336.0,1100.1,591.5,563.98,527.4,326.0,187.9,158.7,973.6,365.1,195.5,287.9,203.23,268.7
334.5,1099.3,591.3,567.65,528.8,326.4,187.9,158.8,975.2,365.7,195.7,286.4,202.84,268.6
335.8,1101.3,592.3,573.96,532.3,327.4,188.3,158.9,976.6,366.1,195.7,287.7,203.73,268.6
334.7,1101.4,592.7,573.92,531.6,326.8,188.0,158.3,976.6,364.8,195.7,287.0,204.47,268.5
334.0,1101.5,591.9,576.31,532.6,326.8,188.0,158.3,973.5,365.2,195.7,288.0,204.19,268.6
333.4,1096.9,591.6,568.3,529.6,325.3,187.3,158.3,964.8,364.5,195.4,287.4,203.29,268.1
333.2,1097.0,591.2,569.99,530.3,324.9,186.9,158.1,961.8,364.4,195.5,286.1,203.03,267.7
332.7,1097.3,591.0,567.28,528.6,325.5,187.0,158.3,958.8,365.5,195.4,285.8,203.27,267.8
331.3,1096.4,592.4,566.0,528.4,325.8,186.8,158.7,961.0,365.3,195.6,286.5,202.63,267.9
331.3,1099.1,592.1,567.86,528.4,328.5,186.9,158.5,960.1,365.6,195.6,286.5,203.02,267.8
331.3,1097.9,591.8,563.16,526.7,326.7,186.9,158.5,959.5,365.1,195.5,286.5,203.1,268.0
331.1,1102.0,591.8,564.0,527.0,327.9,187.0,158.4,959.8,365.0,195.7,286.7,203.16,268.5
329.6,1094.3,590.7,554.8,522.9,326.7,186.4,158.5,958.4,364.5,194.7,286.7,203.19,268.2
329.9,1090.7,590.3,559.11,524.9,327.6,186.4,158.5,959.2,364.3,194.8,286.4,202.72,268.2
329.7,1089.0,589.7,559.98,525.0,327.3,186.5,158.7,959.5,364.4,194.6,285.7,201.84,268.0
330.5,1095.6,590.8,565.15,528.1,328.3,186.7,158.5,960.6,364.9,195.2,285.6,202.5,268.1
330.1,1093.3,589.9,563.74,527.0,328.1,186.5,159.6,960.4,364.3,194.9,285.5,202.25,268.0
329.7,1091.3,589.0,562.53,526.5,327.9,186.2,159.1,960.1,363.9,194.5,285.3,200.95,267.4
329.9,1087.2,590.0,563.0,526.5,327.1,186.5,159.6,955.9,364.5,194.6,285.1,200.8,267.9
329.7,1086.7,589.5,562.34,525.9,327.3,186.4,159.4,957.8,364.8,194.3,284.1,200.09,267.8
328.5,1084.4,589.0,560.58,526.4,328.0,186.0,158.9,957.3,364.4,194.1,285.0,200.41,267.6
328.8,1083.7,589.2,561.35,526.0,327.3,186.1,159.0,957.1,364.0,194.1,284.6,200.13,268.2
328.2,1083.2,589.0,559.75,526.0,326.3,186.2,158.8,956.4,364.6,194.2,284.1,200.38,268.5
327.4,1081.7,589.3,560.56,525.4,326.3,186.3,158.8,958.5,365.2,193.9,283.9,201.22,268.8
327.5,1081.0,588.9,560.33,525.6,326.3,186.5,158.7,958.0,365.3,194.2,284.3,201.96,268.6
327.9,1079.3,588.6,558.99,524.7,325.6,186.4,158.5,959.6,365.3,193.8,285.1,201.22,268.4
327.3,1082.0,588.4,559.38,524.9,325.1,186.3,158.5,960.2,364.9,194.0,283.9,201.47,268.3
329.1,1081.3,589.0,563.42,526.3,325.7,186.6,158.6,959.1,365.2,194.1,284.5,201.53,269.1
329.7,1079.7,588.8,562.84,526.2,324.3,186.4,158.9,955.9,364.9,193.9,284.8,200.67,268.5
330.0,1080.9,589.6,566.06,527.8,325.3,186.8,159.0,960.0,365.4,194.4,284.9,200.04,269.0
330.0,1084.1,589.5,568.0,528.5,325.3,186.8,159.2,958.3,365.0,194.4,285.9,200.45,268.4
331.0,1087.7,590.3,570.71,529.3,327.0,187.1,159.4,961.0,365.5,194.7,287.3,200.7,268.9
330.4,1089.2,590.8,572.09,530.4,327.4,187.6,160.2,962.2,364.9,194.9,287.0,200.59,269.0
330.6,1088.6,591.0,570.36,530.0,326.7,187.2,159.0,962.5,365.2,194.7,286.2,200.39,268.8
