AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
341.0,1105.7,701.9,880.47,636.1,356.4,234.5,164.5,1215.0,453.5,259.4,364.3,283.1,240.12,288.8
340.3,1103.2,699.8,878.69,635.2,356.1,233.9,164.6,1213.3,453.4,258.8,360.9,282.3,239.62,287.9
341.1,1103.3,695.2,874.53,633.8,355.4,233.1,164.4,1213.1,452.2,257.8,361.6,280.8,239.11,286.9
340.8,1102.0,694.8,874.53,634.9,355.5,233.8,164.4,1212.2,452.3,259.2,362.1,282.4,239.51,287.2
340.5,1101.3,694.4,878.65,634.9,355.7,232.9,164.5,1213.3,452.3,258.1,363.5,284.0,239.72,287.2
341.1,1102.0,692.6,881.42,635.5,355.3,232.9,164.9,1212.5,452.4,257.9,364.6,284.1,239.82,287.9
339.4,1099.2,689.6,872.0,632.8,354.1,231.6,164.8,1208.8,451.0,256.7,363.9,282.2,239.28,286.7
338.9,1095.2,689.1,870.61,632.6,354.0,231.1,164.6,1206.3,450.7,256.5,364.4,281.6,239.37,284.9
337.9,1094.4,687.5,867.4,631.6,353.4,230.2,164.6,1206.2,449.8,255.2,364.2,280.2,239.21,284.2
336.9,1092.8,691.1,863.36,630.9,353.2,229.7,164.5,1202.9,448.8,255.7,364.1,278.0,238.12,283.7
336.5,1098.0,689.7,864.9,631.3,353.4,229.3,164.5,1202.6,448.5,255.7,364.6,280.6,237.61,283.9
336.1,1093.9,686.8,861.37,630.3,352.8,229.0,166.1,1198.7,447.6,254.8,361.6,280.0,237.38,285.5
336.6,1095.4,691.5,867.88,632.3,353.8,229.8,166.4,1202.4,448.8,256.5,360.9,283.3,237.98,286.6
333.8,1096.5,690.2,861.3,630.0,353.1,229.3,165.8,1200.6,448.3,256.9,360.0,281.8,237.24,286.2
333.3,1096.7,689.7,858.0,628.9,353.4,228.7,165.8,1196.7,448.1,257.0,361.1,283.6,237.03,286.1
333.0,1094.5,690.2,855.76,628.6,353.3,229.1,165.6,1197.4,447.7,257.5,360.7,284.2,236.94,286.1
332.9,1094.0,686.5,853.37,628.2,353.3,229.3,165.2,1193.5,447.6,257.5,358.4,282.9,236.38,286.5
332.8,1099.3,689.8,855.68,628.6,352.9,229.5,164.5,1194.4,447.6,257.3,360.1,282.9,236.6,286.4
330.8,1090.3,686.0,844.0,625.2,352.3,226.6,164.4,1193.6,445.2,254.9,360.3,281.8,235.59,284.1
331.5,1088.8,687.5,844.18,625.3,352.5,227.0,164.5,1195.4,444.9,256.0,359.4,279.6,235.94,286.0
328.9,1090.0,684.2,844.57,624.8,352.2,226.7,164.2,1191.9,443.6,255.2,356.4,277.3,235.52,285.6
331.2,1090.5,686.3,845.07,625.5,352.0,227.1,164.4,1191.4,443.9,256.0,355.2,277.2,235.72,285.0
332.6,1092.3,689.7,854.15,627.5,352.4,227.7,163.9,1197.4,445.7,257.1,353.7,276.3,236.45,285.2
331.6,1088.0,688.7,852.56,627.4,352.3,227.9,164.1,1197.2,447.1,257.3,349.9,276.6,236.71,286.2
332.5,1088.3,693.7,856.39,629.3,352.8,228.9,164.4,1196.4,446.8,265.5,352.7,275.4,236.97,286.9
332.9,1091.3,694.7,858.26,629.0,353.1,228.6,164.2,1201.9,447.4,265.1,350.7,278.8,237.24,286.8
333.0,1092.3,694.6,861.86,629.7,353.7,228.7,164.3,1201.3,448.9,265.4,346.8,276.5,237.92,285.7
332.7,1091.0,696.7,865.0,631.6,354.0,229.3,164.4,1201.0,449.2,268.2,352.2,275.7,237.95,286.0
334.2,1098.0,697.1,867.58,631.9,354.6,229.7,164.4,1200.1,449.9,267.7,353.3,275.5,238.49,286.2
333.8,1096.5,696.8,865.62,631.4,353.8,229.8,164.5,1199.5,450.4,266.6,352.6,274.9,238.36,287.2
332.9,1094.5,694.8,856.18,628.9,352.5,228.8,164.3,1201.7,449.2,265.4,351.2,276.1,237.62,287.5
331.6,1091.8,692.0,852.95,627.5,352.1,227.8,164.0,1199.2,448.6,263.7,349.7,273.2,237.04,286.2
331.4,1087.8,690.9,852.35,627.2,351.7,227.8,164.2,1197.0,448.4,263.8,349.8,272.5,236.76,285.6
332.8,1087.8,693.5,856.89,628.8,352.4,228.8,163.9,1198.0,449.9,265.5,353.0,275.5,237.49,286.6
331.6,1087.4,692.8,857.18,629.1,352.0,228.3,163.8,1193.3,449.2,265.0,352.0,277.0,237.53,286.3
332.9,1091.0,695.0,865.25,631.0,352.8,229.0,164.1,1197.2,449.9,265.7,350.8,278.0,238.31,287.7
331.4,1088.3,693.9,861.61,630.0,351.9,228.2,163.9,1197.7,448.4,264.7,350.6,274.9,237.65,287.3
331.2,1089.7,692.8,858.57,629.6,353.1,228.0,163.9,1197.3,448.8,263.8,350.8,274.6,237.25,286.7
331.1,1088.1,693.9,857.86,629.5,354.4,227.6,163.8,1196.0,448.2,263.6,351.3,274.0,237.35,285.6
331.6,1088.9,693.6,859.45,629.5,354.1,228.4,163.8,1194.6,448.9,264.0,353.1,273.7,237.66,285.9
331.4,1090.4,693.7,858.86,629.5,354.3,228.4,163.9,1198.3,448.1,262.2,352.5,273.0,238.0,286.2
330.4,1089.4,692.3,857.12,628.5,353.8,227.9,163.7,1197.8,447.7,261.6,352.4,274.7,237.4,286.4
330.6,1090.2,692.5,858.52,629.3,353.2,228.3,163.6,1195.8,448.3,262.4,352.0,272.5,237.7,287.5
331.4,1090.2,695.1,863.17,630.6,354.3,228.8,163.7,1195.4,449.2,263.4,352.0,273.9,238.35,287.5
332.0,1089.1,695.8,871.1,633.1,355.3,230.1,163.5,1195.3,449.5,264.7,352.0,273.5,239.21,288.4
331.7,1087.4,695.2,870.79,633.4,355.4,230.4,163.4,1195.8,450.0,264.5,350.0,274.9,239.93,287.7
331.0,1089.4,694.4,870.91,633.2,355.8,231.7,163.3,1196.6,449.8,265.7,347.8,275.4,239.6,287.2
331.0,1090.2,694.1,872.86,633.6,355.0,231.0,163.1,1193.3,449.2,266.1,349.6,277.4,238.78,287.0
330.0,1092.7,694.8,876.17,633.6,354.5,231.6,163.3,1192.6,449.5,266.7,350.7,275.6,239.17,287.0
330.1,1092.7,695.0,872.26,634.1,355.0,232.2,163.7,1194.7,449.7,267.5,351.0,275.6,239.43,287.0
330.4,1094.2,696.0,873.52,634.1,355.0,231.6,163.0,1194.6,449.9,269.4,351.5,276.7,239.24,286.8
331.7,1097.0,696.2,874.82,635.1,355.8,231.8,163.2,1200.6,450.8,269.2,353.1,279.3,239.85,286.1
332.7,1095.0,696.5,882.16,637.1,356.0,232.4,163.3,1199.9,451.3,270.3,355.4,278.8,240.66,286.8
332.5,1094.1,696.0,887.2,638.4,355.7,232.3,163.6,1202.1,451.3,270.3,355.3,281.6,240.56,286.9
331.7,1094.0,695.4,888.96,638.8,354.9,231.1,163.7,1202.3,449.9,269.3,359.6,284.9,240.77,285.4
332.2,1094.0,696.8,888.49,638.5,355.1,231.2,164.1,1201.1,450.2,270.3,362.1,284.9,242.7,285.5
332.3,1095.2,697.4,892.81,639.9,355.2,230.5,163.8,1200.8,449.8,272.8,361.3,286.7,241.62,285.4
332.7,1096.8,698.6,892.0,640.1,355.5,230.3,163.9,1202.0,450.5,272.6,363.2,293.3,242.39,285.8
332.8,1096.0,698.8,894.07,640.4,355.5,230.9,163.8,1199.7,450.5,271.7,354.6,291.8,242.31,286.5
334.2,1096.6,700.8,897.6,641.6,356.4,231.0,163.7,1200.0,451.8,271.1,358.0,297.1,243.0,287.5
333.6,1098.4,699.7,901.98,642.5,356.5,231.4,163.7,1198.6,452.7,271.1,361.5,303.5,243.16,287.5
331.9,1093.8,697.8,898.7,641.2,355.3,230.8,163.7,1199.4,451.6,269.6,357.0,306.1,242.0,286.5
331.7,1093.2,697.6,895.16,641.1,354.4,230.8,163.4,1199.5,451.2,269.5,353.2,305.9,241.6,285.8
332.2,1095.2,699.0,908.85,645.3,355.5,231.4,163.4,1198.5,452.2,270.3,352.9,300.6,241.89,285.9
331.4,1097.5,698.2,901.43,643.1,354.4,230.9,163.3,1201.4,451.2,268.7,353.5,293.8,240.96,285.9
331.2,1099.2,698.0,906.06,644.1,354.4,231.0,163.1,1203.8,451.7,269.0,352.6,297.2,240.87,286.6
330.6,1101.8,698.9,915.37,647.3,354.2,231.4,162.4,1200.4,451.0,267.5,351.9,291.3,240.76,286.2
330.8,1105.3,699.3,911.24,646.4,353.7,231.6,162.7,1200.5,451.1,267.8,351.9,287.6,240.92,286.2
331.2,1106.8,700.1,918.18,647.9,353.8,232.5,163.3,1201.4,452.3,268.2,359.9,290.8,241.22,286.4
332.0,1109.9,701.5,919.46,648.7,354.6,232.8,163.7,1202.8,453.8,268.9,360.8,289.9,241.55,287.1
332.4,1111.3,699.2,915.0,648.0,354.6,232.6,163.6,1201.5,455.3,268.4,360.2,287.4,241.38,287.6
332.2,1117.6,698.4,917.66,648.1,355.5,232.5,163.3,1201.5,455.7,267.9,359.8,290.6,241.91,287.5
332.3,1119.0,699.1,917.96,648.5,355.4,232.5,163.6,1203.5,456.1,268.2,360.4,291.2,242.45,287.4
332.0,1118.5,697.7,911.61,646.4,355.1,231.5,163.4,1201.6,456.2,266.5,360.2,291.1,241.94,286.0
331.9,1114.5,698.6,910.8,645.6,355.2,231.8,163.1,1199.6,458.0,267.0,360.1,290.8,241.64,286.3
331.4,1116.0,699.9,907.81,645.3,355.0,231.6,162.9,1201.3,458.2,267.0,360.2,290.2,241.33,286.2
331.6,1116.4,699.8,905.59,644.6,354.3,231.7,162.8,1202.5,456.9,266.7,362.8,288.6,241.88,286.0
331.7,1113.4,699.1,906.0,644.5,354.0,232.2,162.9,1194.8,457.1,266.3,362.0,286.7,241.47,286.2
333.6,1113.1,700.5,916.0,647.9,354.9,233.3,162.7,1192.5,458.0,266.9,362.2,288.3,241.98,286.5
333.0,1119.3,699.3,911.65,646.5,355.4,233.7,162.5,1194.1,458.1,266.6,362.1,289.2,241.79,287.1
332.2,1117.9,698.7,909.14,645.6,354.2,233.5,162.2,1191.4,456.6,265.7,361.3,288.8,241.09,286.8
332.2,1113.9,696.6,901.68,643.4,354.5,233.3,162.3,1191.5,456.2,265.1,359.0,288.4,240.92,286.7
332.4,1113.6,697.5,899.67,643.5,356.4,233.6,162.2,1190.2,457.4,266.0,357.8,288.4,241.25,287.0
333.5,1111.0,698.9,906.91,645.0,356.9,234.5,162.3,1191.0,459.2,266.8,356.3,289.0,241.35,287.5
334.0,1110.7,699.2,913.41,646.8,357.4,235.1,162.5,1193.4,459.1,268.4,356.4,289.3,242.06,287.8
334.1,1111.0,698.3,915.32,646.7,357.6,235.0,162.5,1193.0,460.3,269.3,356.5,291.0,241.93,288.0
333.7,1112.8,697.7,913.73,647.0,356.7,235.0,162.7,1192.9,460.6,268.0,358.1,290.7,241.57,287.4
333.6,1110.7,698.1,912.73,646.8,356.2,235.3,162.5,1195.2,457.9,267.7,355.5,292.2,241.55,286.4
333.2,1106.3,694.3,909.89,645.5,356.1,234.8,162.5,1193.6,455.9,266.5,359.5,292.0,241.5,285.8
333.8,1106.6,696.5,914.24,646.7,356.4,236.0,162.3,1195.4,456.1,267.2,363.8,294.3,241.78,286.1
334.0,1106.9,697.0,916.66,647.6,356.8,236.0,162.3,1192.6,456.0,266.0,365.0,293.4,242.3,286.3
334.4,1112.3,699.4,920.43,648.7,357.0,236.3,162.4,1195.0,455.1,266.1,362.0,291.2,242.56,285.6
335.4,1113.3,700.2,923.24,649.9,357.6,237.3,162.5,1195.5,456.1,267.6,361.0,289.1,242.13,285.6
335.2,1112.8,699.5,926.84,651.1,358.0,236.5,162.4,1199.0,456.0,269.3,364.3,288.3,242.76,285.8
335.6,1113.0,699.8,926.36,650.8,359.8,236.5,162.5,1197.8,457.6,269.5,363.0,288.4,242.83,285.6
336.1,1111.7,700.2,928.96,651.5,360.8,236.3,162.3,1196.9,457.4,268.8,363.6,287.1,242.59,285.2
336.4,1115.3,698.9,927.61,651.1,360.7,235.7,162.4,1197.8,456.2,268.1,365.7,285.5,242.24,284.5
337.7,1115.3,701.0,932.91,652.9,359.9,236.2,162.5,1198.2,457.7,269.8,365.1,285.6,242.76,284.9
338.0,1113.5,700.7,928.74,651.9,360.5,236.6,162.2,1198.9,457.1,269.6,365.0,287.1,242.27,284.9
338.5,1111.4,700.1,928.95,652.0,361.7,234.5,162.2,1203.3,456.2,269.4,363.6,286.9,242.7,284.9
337.4,1111.1,698.4,926.32,651.1,362.5,233.6,162.2,1202.3,455.7,268.4,363.9,286.3,243.06,284.4
337.3,1113.0,699.0,928.7,651.9,361.2,233.2,162.1,1201.6,456.1,269.5,363.1,286.2,242.87,284.8
336.7,1111.9,700.4,930.0,652.0,361.9,233.6,162.4,1202.6,455.3,272.5,362.5,286.0,243.02,284.6
336.8,1112.1,700.8,932.44,652.5,361.7,233.2,162.4,1202.8,455.0,273.6,365.3,286.1,242.48,284.6
337.7,1115.1,707.8,930.44,652.9,361.7,234.4,162.8,1206.0,456.0,278.1,367.0,286.4,243.81,284.3
336.1,1109.6,707.5,925.39,651.0,360.0,234.2,162.8,1201.8,454.7,279.3,367.4,286.9,242.61,283.4
335.1,1105.1,706.8,925.2,650.5,360.1,234.2,162.6,1202.6,455.8,279.6,370.2,287.0,242.74,283.6
335.4,1109.6,707.2,922.0,649.9,359.7,234.2,162.6,1202.8,454.2,281.4,372.1,285.7,241.95,283.6
338.0,1110.0,714.1,927.65,651.6,359.6,235.2,162.6,1202.5,454.9,284.9,373.0,285.8,242.14,284.4
336.4,1109.9,716.8,927.85,651.5,360.4,234.8,162.7,1200.6,454.8,286.3,372.1,285.2,241.79,283.7
337.1,1107.0,720.3,927.29,651.9,359.9,236.0,162.7,1206.4,454.9,287.5,372.2,283.5,241.82,283.5
336.4,1106.9,721.7,935.45,654.1,359.3,237.3,162.3,1205.3,454.9,287.1,370.0,283.6,241.87,283.4
336.0,1105.4,724.0,938.03,654.8,358.4,236.3,162.3,1203.7,455.1,289.7,371.0,282.2,241.33,283.2
335.2,1107.5,717.7,939.26,655.2,357.0,235.4,162.2,1203.2,453.7,287.8,372.9,281.7,240.63,282.4
335.4,1109.6,720.7,933.06,653.6,357.3,235.2,161.9,1200.4,453.0,289.6,371.8,283.4,240.65,283.4
336.7,1120.0,722.9,937.93,655.1,358.6,239.1,162.5,1201.8,454.4,294.4,372.3,284.1,241.12,284.1
338.5,1118.0,728.1,937.0,654.5,359.0,243.9,162.4,1201.4,454.3,292.7,372.5,283.8,241.51,284.3
336.0,1111.0,724.9,933.14,652.7,358.0,242.1,162.6,1201.6,452.8,289.7,372.7,283.4,240.12,283.9
335.0,1110.0,723.7,927.29,651.1,356.8,241.4,162.3,1200.9,451.8,289.2,369.8,284.3,239.85,283.1
335.8,1111.3,723.5,925.0,650.7,356.7,242.0,162.3,1199.2,451.1,290.2,369.0,283.7,239.44,282.4
336.9,1112.1,722.8,929.89,652.8,356.7,245.0,162.1,1200.6,451.6,289.6,368.0,283.8,239.74,282.7
336.3,1113.9,720.9,930.51,652.3,356.7,246.5,162.5,1200.0,451.8,289.4,368.0,285.0,239.14,283.0
336.5,1115.2,719.5,930.0,652.6,357.2,246.0,162.2,1198.2,452.1,290.4,368.2,285.0,239.21,283.0
335.3,1110.4,716.1,921.12,649.7,355.9,244.6,161.8,1195.1,449.9,287.2,368.1,284.0,238.28,282.1
334.4,1109.5,713.5,914.49,647.5,355.2,245.4,161.7,1195.1,449.1,285.4,366.1,283.1,237.46,281.5
333.6,1109.0,712.3,916.57,647.8,354.3,244.0,161.5,1190.9,448.7,284.0,360.2,281.2,237.12,281.5
333.2,1108.0,710.5,920.28,649.0,354.5,242.6,161.7,1189.2,450.1,285.2,358.5,280.0,237.25,281.9
334.3,1109.5,712.2,924.36,650.7,355.0,243.7,162.2,1190.8,451.5,285.7,362.8,281.0,237.82,283.0
334.8,1114.0,712.6,927.91,651.7,355.3,243.3,162.1,1193.6,451.5,284.5,363.8,281.7,238.11,284.3
335.1,1108.3,709.8,928.26,651.5,354.8,241.4,162.3,1192.4,451.4,281.5,364.4,280.9,237.7,284.1
334.8,1108.2,711.9,926.69,651.2,355.2,242.4,162.5,1195.9,451.2,282.2,364.0,282.2,237.68,284.3
333.7,1106.4,708.4,921.43,649.9,353.5,241.7,162.3,1193.8,449.8,279.8,360.4,278.6,237.26,283.7
335.7,1115.7,713.7,929.68,652.8,355.6,242.9,162.9,1198.4,452.6,281.8,361.1,279.6,238.53,285.2
338.5,1120.5,716.7,935.25,653.8,357.9,244.4,163.3,1205.3,455.1,283.4,362.0,279.6,239.94,286.5
339.0,1114.7,716.8,935.16,653.9,358.2,244.8,163.0,1211.8,455.2,282.4,365.8,279.4,239.43,286.5
338.6,1120.0,717.2,936.56,653.9,357.8,244.8,163.0,1214.1,455.6,284.3,367.1,282.0,240.22,286.3
339.2,1119.9,718.0,936.93,654.6,358.1,245.5,163.7,1211.7,456.7,285.6,367.2,283.6,240.66,286.7
339.0,1123.0,718.1,952.0,659.5,358.3,243.9,163.1,1212.3,457.6,285.1,367.4,286.4,241.53,286.9
338.8,1125.6,716.1,956.0,660.0,357.4,242.9,163.1,1217.1,456.7,281.8,368.8,288.0,241.28,286.9
340.5,1122.7,716.2,956.46,660.9,358.4,243.4,163.0,1215.5,459.1,283.3,369.5,285.0,240.96,287.5
341.6,1125.9,717.6,958.84,660.9,359.6,243.9,163.2,1225.6,459.4,283.5,370.1,286.4,242.76,288.3
345.0,1133.2,718.5,954.56,659.9,359.0,242.1,162.7,1222.0,458.1,282.2,371.3,285.6,243.86,287.2
342.3,1130.5,720.7,952.41,658.7,359.1,243.3,163.0,1223.0,456.9,286.3,372.7,285.3,243.06,286.8
341.2,1118.7,718.1,943.4,655.7,359.2,243.3,163.0,1223.1,456.4,285.4,370.6,283.7,242.56,286.4
340.2,1122.7,717.1,939.64,654.6,358.5,243.8,162.4,1223.1,456.9,284.1,372.4,282.9,242.33,285.8
339.5,1123.5,715.7,935.79,654.0,358.1,243.5,162.5,1222.1,456.6,284.1,374.0,282.7,241.72,286.6
339.8,1123.3,718.8,938.11,654.4,358.7,244.0,162.7,1220.2,456.9,286.2,373.5,283.8,242.55,286.5
339.6,1125.0,722.1,936.18,654.0,358.5,244.4,163.1,1221.6,457.0,287.1,375.1,284.4,242.82,286.9
338.6,1128.8,718.2,930.0,652.8,358.1,242.7,163.0,1217.5,456.1,286.7,375.1,282.4,241.76,285.7
338.5,1130.6,718.2,938.64,654.5,362.7,243.7,164.4,1222.5,456.2,286.6,375.4,283.7,241.83,286.3
340.6,1136.1,722.5,948.25,657.2,361.6,244.5,164.0,1224.8,457.4,292.1,376.2,284.5,243.36,287.3
340.3,1134.4,721.8,941.89,655.3,361.3,244.4,164.1,1221.4,456.3,292.6,375.2,282.4,244.74,287.4
341.3,1132.3,720.0,940.0,655.1,361.6,244.6,163.5,1222.8,455.9,289.8,373.8,282.8,244.12,287.8
341.6,1136.2,720.0,937.75,653.9,361.4,243.2,164.5,1222.1,456.5,288.6,373.4,284.1,246.78,286.8
340.1,1134.8,717.4,932.99,652.5,360.7,242.6,164.6,1223.9,455.8,285.7,371.6,282.2,246.69,287.4
341.9,1136.3,717.0,930.0,651.5,361.0,242.7,164.3,1222.0,455.1,284.7,372.0,280.8,246.29,287.4
342.0,1135.6,717.0,922.96,648.8,361.2,243.2,164.4,1220.0,454.0,285.0,372.9,280.4,246.8,286.8
342.3,1131.6,718.0,923.24,649.5,360.4,244.6,164.2,1221.4,455.4,286.0,370.0,280.2,247.86,286.9
342.8,1130.8,717.1,922.56,649.0,360.5,244.6,164.1,1220.0,456.1,286.0,369.6,281.1,246.55,286.9
342.0,1132.5,718.0,923.89,649.3,361.2,245.2,164.0,1220.1,457.3,287.3,367.9,281.4,246.25,287.0
342.4,1131.8,716.1,926.3,650.3,361.7,244.5,163.9,1221.6,458.2,286.8,370.2,281.0,245.78,286.1
341.5,1127.1,717.4,928.04,650.9,361.7,244.2,163.5,1220.1,458.3,287.1,371.1,281.0,244.84,286.5
343.3,1131.7,716.6,928.66,651.0,361.8,243.7,158.0,1225.8,459.4,288.4,371.7,282.2,245.94,286.8
343.1,1129.5,717.0,924.15,649.7,360.4,243.2,161.1,1222.1,459.5,291.4,369.1,282.1,245.4,287.5
342.6,1131.2,714.2,924.01,649.1,360.4,243.5,161.1,1220.9,459.6,287.8,367.1,282.8,244.49,286.9
342.1,1125.7,714.6,921.16,648.6,359.6,242.1,161.8,1221.6,461.6,287.2,366.8,283.0,244.77,286.8
342.7,1129.4,715.5,925.23,649.4,360.9,241.3,161.7,1219.4,464.6,288.8,369.4,283.0,244.57,287.8
342.3,1124.5,714.5,916.58,646.8,360.9,240.4,161.0,1217.7,462.5,289.3,369.9,283.4,244.21,286.8
342.8,1122.4,716.2,911.5,645.8,361.0,240.8,161.4,1217.6,464.6,290.0,369.0,283.7,244.72,286.2
342.6,1124.9,716.4,912.63,645.8,360.4,241.3,161.5,1219.4,463.8,290.3,366.5,285.2,244.66,286.3
341.7,1121.3,716.5,912.63,645.6,359.7,241.1,161.4,1217.6,464.5,292.1,364.0,288.0,244.13,286.1
342.6,1112.3,718.7,919.5,647.5,360.3,241.5,161.6,1219.6,465.6,293.0,361.8,291.3,244.64,286.7
342.5,1113.0,718.2,916.88,647.5,360.4,240.6,161.3,1218.9,465.5,290.8,362.0,293.9,243.92,286.6
343.2,1116.7,719.4,919.9,647.9,360.5,240.4,161.4,1218.6,466.4,290.5,362.3,294.1,243.64,284.7
342.5,1115.3,719.1,918.09,647.6,360.0,240.6,160.8,1221.1,464.6,289.6,365.6,290.8,243.93,284.6
342.4,1112.4,717.5,919.81,648.3,360.3,240.7,161.0,1218.1,468.1,289.8,365.8,288.1,243.65,285.0
342.0,1114.9,717.0,917.74,647.9,360.3,240.1,160.5,1215.4,467.1,288.6,365.4,286.6,242.61,284.6
341.2,1116.6,715.4,915.97,646.4,359.9,239.3,159.7,1215.0,467.7,287.5,364.1,285.7,242.75,284.5
341.8,1119.1,716.7,912.5,646.4,358.7,239.7,159.4,1208.0,468.6,287.6,365.3,289.5,242.68,284.8
341.7,1119.6,716.3,912.96,645.6,358.9,239.9,159.6,1207.2,469.2,288.4,365.7,291.3,242.5,285.8
341.0,1120.7,715.1,910.19,645.2,357.8,240.7,159.9,1210.4,468.4,287.8,363.6,292.3,243.39,285.5
341.4,1124.5,716.2,909.49,645.4,358.4,240.3,160.1,1206.1,467.1,288.1,364.5,290.6,244.04,285.8
340.5,1124.5,715.5,905.65,643.6,358.4,239.9,159.6,1203.7,467.6,288.4,363.3,290.4,243.01,284.5
340.1,1123.0,714.8,902.65,642.7,358.2,239.7,159.9,1199.4,465.5,287.0,363.3,288.7,242.61,284.7
339.2,1123.6,715.4,907.0,644.0,358.1,239.8,160.1,1199.9,465.6,286.7,366.0,288.4,242.53,284.8
340.0,1128.1,715.5,910.94,644.9,359.5,240.3,158.8,1205.0,467.0,287.5,371.6,289.2,242.87,284.6
339.7,1129.0,714.3,905.69,644.3,359.2,240.8,159.5,1205.4,469.9,286.3,371.1,288.4,242.46,284.1
339.4,1128.7,713.7,906.4,644.4,358.6,240.2,159.9,1201.0,469.5,285.5,373.0,287.2,242.4,284.0
339.6,1133.1,712.7,909.12,644.5,358.4,239.9,160.0,1199.7,469.9,285.4,365.3,286.9,241.76,284.5
336.8,1137.6,711.3,905.76,643.6,357.5,239.4,159.7,1197.5,467.3,284.1,364.2,286.2,240.96,283.9
336.7,1143.2,711.2,903.71,643.2,356.9,238.5,159.9,1196.5,467.4,283.5,364.2,285.5,241.04,283.0
