AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
389.719,3497.99,1016.1,1580.565,531.958,505.0,322.5,415.549,278.24,30.7726,345.64
389.695,3497.07,1018.59,1583.932,533.3141,505.28,323.58,414.779,279.06,30.7331,347.69
392.029,3514.54,1021.78,1578.634,532.9689,507.91,321.84,415.135,278.76,31.26,348.06
392.786,3473.85,1023.59,1579.585,532.0266,509.25,325.07,415.99,278.95,31.2707,347.15
392.861,3486.67,1027.61,1577.004,534.0573,510.26,325.98,415.904,281.38,31.153,348.01
393.159,3517.64,1021.95,1600.573,537.6513,509.68,323.93,415.4,279.57,31.161,346.6
394.011,3497.28,1018.47,1588.023,535.0265,510.83,324.17,414.033,279.3,31.513,344.53
392.351,3519.58,1016.16,1575.289,531.7589,510.38,323.39,415.183,279.9,31.8023,345.11
393.234,3479.98,1009.77,1572.744,532.0,507.99,322.18,416.745,278.47,31.4999,345.16
392.706,3471.03,1005.48,1557.913,528.5055,509.73,320.0,415.92,277.12,31.3289,345.62
394.643,3449.55,1011.48,1553.911,528.0817,512.97,321.54,418.917,277.79,31.2482,347.24
394.21,3449.7,1008.38,1548.869,527.2341,513.57,321.54,415.65,276.54,31.1245,348.39
394.674,3450.13,1007.03,1545.0,527.1432,510.92,320.64,415.239,276.22,31.043,349.01
395.83,3450.13,1007.01,1554.581,529.6446,509.87,318.21,416.5,276.09,30.7984,347.18
392.83,3456.09,996.35,1546.0,527.0657,507.63,318.26,418.344,275.13,30.6689,343.86
391.146,3482.96,1002.33,1549.76,526.5727,506.89,317.76,418.542,275.42,30.583,345.01
390.525,3436.41,994.68,1516.722,520.8406,505.43,315.53,418.548,274.26,30.2972,342.99
390.79,3434.95,998.69,1535.81,523.3156,504.16,316.82,418.094,275.43,30.4129,344.1
391.062,3434.95,1010.02,1541.526,526.23,507.86,317.4,423.048,275.76,30.3951,344.2
389.627,3434.98,1005.95,1547.677,527.7049,506.14,317.06,420.139,276.12,30.3895,343.97
389.183,3449.35,1006.21,1530.667,525.1212,508.31,316.93,418.651,274.94,30.6099,343.8
387.367,3435.04,996.8,1529.408,523.675,505.24,314.83,416.978,273.82,30.39,342.35
388.753,3469.48,1001.0,1554.0,529.0178,505.92,315.88,417.134,274.58,30.3378,344.47
384.393,3436.17,988.8,1520.696,522.9569,500.67,312.0,413.14,271.85,30.1014,340.82
383.886,3434.95,986.13,1526.549,521.5641,498.38,311.68,411.575,271.84,30.1264,340.13
385.72,3422.47,992.12,1525.48,522.025,500.03,313.16,412.925,273.42,30.3186,341.33
385.234,3426.76,991.93,1525.483,522.912,500.55,313.03,412.355,272.65,30.1455,343.06
388.179,3423.8,998.95,1536.0,524.6107,502.17,313.34,413.698,273.35,30.1215,344.18
389.1,3428.0,999.29,1546.3,526.5141,503.0,315.16,413.829,274.35,30.1139,344.52
390.992,3427.82,1000.09,1538.73,525.3225,502.27,316.18,413.735,273.52,30.1,344.92
389.677,3427.7,996.05,1537.838,524.1254,501.93,315.77,413.54,272.65,30.09,343.4
388.398,3378.92,984.22,1533.595,523.7307,501.06,314.19,411.492,272.27,30.1793,342.13
390.417,3427.15,992.54,1550.0,526.9637,502.6,315.64,412.307,273.72,30.22,344.48
388.514,3416.04,988.53,1538.639,524.2053,501.21,315.99,411.577,272.53,30.3237,342.42
389.049,3433.47,993.5,1550.236,527.5311,503.41,320.45,412.365,273.85,30.4981,344.4
390.425,3433.46,998.73,1552.375,528.0349,505.18,322.17,411.79,274.51,30.3028,344.73
390.668,3436.44,997.82,1549.588,529.0534,505.78,321.49,413.429,274.57,30.4388,345.21
391.718,3418.57,998.29,1554.644,528.7291,506.37,321.89,415.821,274.94,30.5123,344.55
391.418,3429.4,1000.91,1579.422,533.4729,507.16,322.64,415.9,276.18,30.5516,345.81
391.575,3447.77,999.07,1584.269,533.9981,506.27,320.92,414.039,275.33,30.5829,344.46
391.074,3463.73,997.44,1585.825,534.2168,507.15,321.63,413.969,274.66,30.5218,344.38
387.791,3450.0,990.96,1558.934,529.3708,504.86,319.77,412.674,273.42,30.38,341.27
389.615,3454.17,998.47,1575.372,533.1997,507.18,322.5,414.939,276.07,30.3402,343.64
393.009,3500.0,1013.32,1605.181,537.0738,510.83,322.8,416.509,276.38,30.4802,346.07
392.921,3500.73,1006.41,1609.0,538.8185,509.4,321.36,415.369,275.76,30.5079,345.91
392.309,3524.56,1001.61,1589.997,535.8137,507.07,320.05,416.468,275.04,30.43,344.91
391.885,3502.54,1011.12,1584.991,534.9966,508.36,322.82,414.624,275.29,30.3606,346.0
392.843,3497.41,1000.62,1570.496,532.6509,509.55,322.75,413.527,274.36,30.345,345.15
394.083,3490.0,996.76,1571.232,532.7734,509.73,321.68,412.915,273.97,30.3,344.65
392.425,3493.49,998.56,1571.13,533.5383,507.11,322.79,412.291,274.39,30.1993,346.27
390.755,3477.5,998.0,1570.779,532.9887,505.53,320.24,408.85,274.29,30.4351,347.02
389.621,3503.94,994.38,1575.377,532.0272,504.74,317.1,408.339,274.48,30.3664,345.39
390.891,3499.86,999.04,1572.883,532.4313,505.9,318.58,409.916,276.78,30.2942,347.13
393.0,3498.83,996.82,1570.791,532.7895,507.13,317.43,409.353,275.24,30.4621,346.46
394.412,3489.65,1002.2,1584.539,536.9855,508.93,318.71,411.651,276.47,30.78,345.47
396.271,3493.57,1001.49,1575.605,533.6125,515.22,317.9,409.331,275.91,30.7771,344.88
396.3,3499.28,992.84,1569.757,531.8099,511.83,316.86,407.229,274.58,30.84,343.41
394.455,3476.85,989.92,1566.655,531.5733,509.23,315.8,406.063,274.31,30.8654,342.21
391.955,3460.62,984.56,1568.629,531.5968,507.68,314.24,403.957,272.59,30.9741,341.95
391.4,3451.55,980.47,1546.976,527.8207,506.92,314.12,402.705,271.91,31.2685,340.53
390.384,3425.24,971.89,1531.232,524.8165,504.67,313.24,402.781,271.04,31.1457,339.46
388.35,3399.87,966.89,1526.835,523.3809,503.61,309.16,401.677,269.7,31.4064,338.25
391.144,3422.47,975.04,1539.494,527.1583,507.28,311.68,404.708,271.83,31.9845,341.92
389.378,3423.81,969.79,1542.725,526.466,505.16,310.37,403.139,271.57,31.7017,342.59
388.645,3400.83,971.48,1549.988,528.3936,504.74,309.98,402.767,271.11,31.7444,343.23
387.356,3387.78,969.13,1539.641,526.164,503.19,308.69,401.916,269.77,31.5246,341.63
388.546,3394.13,961.96,1531.739,524.1178,500.79,305.36,401.497,267.57,31.61,339.04
388.492,3394.26,962.23,1531.207,524.0076,500.76,307.29,399.538,268.45,31.3398,343.41
386.01,3416.68,965.92,1535.347,526.0,501.23,307.96,399.0,268.87,31.6322,345.87
387.0,3436.52,961.08,1535.0,525.2023,499.13,306.32,398.965,267.57,31.4272,344.22
384.513,3396.59,952.83,1521.45,522.9126,498.56,305.14,396.657,266.56,31.2285,342.51
385.2,3390.7,963.0,1523.69,523.5669,499.46,306.12,394.324,267.75,30.99,342.83
384.778,3388.88,961.79,1533.721,524.4287,496.54,306.25,395.241,267.9,30.8489,343.02
385.504,3389.0,962.14,1525.237,524.2306,496.58,306.12,393.943,267.84,30.7722,342.2
385.309,3390.72,968.13,1545.816,528.1104,498.09,309.69,398.078,269.48,30.7628,343.98
385.987,3415.52,966.53,1546.49,527.9094,498.4,309.52,398.462,269.43,30.7127,345.98
385.468,3421.15,969.34,1555.384,527.9582,497.74,309.55,399.559,269.57,30.761,347.22
384.754,3421.0,962.91,1534.18,525.4281,495.9,309.34,397.921,268.82,30.5595,347.72
383.0,3397.45,955.68,1525.002,523.2991,492.71,306.13,395.328,267.11,30.3622,345.59
382.442,3383.96,951.28,1519.308,522.0763,492.79,305.12,394.141,266.07,30.2167,345.09
379.03,3350.0,931.37,1470.687,511.3403,487.21,300.69,391.38,262.53,30.0,340.69
379.738,3340.08,935.9,1475.075,512.9952,486.68,302.08,390.305,264.04,30.2212,340.68
376.196,3320.46,926.41,1450.0,507.9872,481.26,299.07,390.231,262.51,29.9896,338.81
375.983,3300.01,920.31,1438.139,505.8812,480.07,294.33,389.474,262.24,29.9512,337.93
375.752,3293.41,926.23,1444.002,507.1341,480.79,297.01,390.368,263.24,29.9723,338.52
376.564,3310.57,932.78,1462.382,510.3879,480.99,298.73,391.149,264.1,30.1345,338.82
377.23,3310.55,929.62,1467.574,512.7098,481.65,297.14,391.442,263.63,30.5476,338.03
373.513,3303.7,927.73,1448.769,509.0274,476.94,294.46,389.613,262.25,30.6252,332.84
374.192,3303.65,929.7,1462.105,510.8116,473.07,295.48,389.618,262.89,30.96,333.33
372.921,3308.42,926.49,1460.001,510.3496,472.01,294.73,389.645,262.01,31.727,332.19
371.711,3270.0,920.8,1447.289,507.5394,470.6,293.29,388.786,262.12,32.2212,331.27
375.399,3308.99,937.14,1486.137,515.03,474.82,298.12,391.464,267.2,32.8032,334.9
377.9,3340.0,943.16,1516.821,521.2586,476.49,301.03,394.65,268.06,33.62,336.99
378.814,3328.55,956.41,1515.001,522.4693,479.0,301.79,395.345,269.7,33.943,338.48
378.761,3350.33,958.55,1532.129,523.6,479.99,303.0,395.888,271.78,33.9233,338.75
378.567,3440.54,956.88,1532.0,523.0,480.82,302.06,395.791,270.26,33.1834,339.38
378.06,3415.91,955.52,1528.999,524.0,481.26,302.15,396.742,270.73,33.8178,340.53
378.433,3411.02,954.39,1531.427,523.3526,481.34,301.63,397.029,271.5,34.0606,340.47
378.999,3423.75,957.8,1541.017,524.8471,482.46,303.07,398.499,271.56,33.9074,341.08
379.389,3383.0,956.21,1542.0,525.8289,482.11,304.34,397.526,271.1,33.3734,340.81
380.871,3406.6,965.79,1550.0,527.8373,483.5,305.67,396.426,272.43,34.6306,341.81
381.8,3406.81,967.31,1553.313,527.2,484.59,305.46,396.542,272.6,34.1192,341.71
381.928,3427.76,966.9,1552.715,528.7801,485.33,305.03,397.277,272.2,34.1708,344.3
383.271,3404.25,966.34,1566.212,530.5607,485.58,305.84,396.912,272.52,33.8528,345.46
382.281,3421.12,960.91,1547.734,527.3777,485.12,305.31,395.652,272.12,33.298,344.71
383.412,3397.44,961.78,1544.901,527.3966,484.69,305.37,395.964,271.9,33.499,344.31
384.311,3386.06,963.83,1543.868,527.3044,485.17,305.2,397.902,272.32,33.26,342.45
381.915,3383.99,968.39,1540.215,526.373,485.92,304.76,397.94,274.86,33.1519,343.59
380.9,3383.96,960.26,1529.878,523.5027,482.81,302.11,397.6,272.02,32.5748,339.47
382.692,3388.44,964.06,1540.528,525.5,484.67,304.93,398.875,273.7,33.2323,340.82
381.92,3359.67,958.64,1530.151,524.0,484.44,302.57,397.98,272.77,33.7966,340.63
381.034,3368.0,955.29,1522.206,521.0204,482.35,301.7,397.2,271.72,33.4626,338.67
378.881,3340.0,948.95,1509.425,519.6386,483.46,300.61,396.912,269.87,33.8716,338.2
379.327,3356.98,953.45,1513.909,521.7821,483.63,301.86,397.906,270.51,33.8618,337.14
376.856,3329.02,942.05,1487.556,515.1367,481.62,300.46,394.18,268.84,33.9595,333.91
376.584,3313.9,935.95,1479.014,513.74,481.75,298.98,391.083,267.9,33.7233,334.11
379.505,3328.48,941.04,1501.888,517.2214,484.09,300.21,392.018,268.64,34.098,334.89
380.342,3307.28,939.41,1494.536,517.4081,485.87,300.59,391.906,268.58,34.0489,335.4
376.748,3306.75,930.93,1477.565,513.292,482.41,298.27,391.288,267.07,33.3542,332.77
375.441,3306.12,930.61,1473.422,511.81,480.55,297.45,390.251,266.07,33.231,333.04
371.787,3296.66,924.05,1454.646,509.0064,475.89,295.78,386.676,265.09,32.7441,330.82
372.886,3268.14,927.42,1466.182,512.0168,476.84,296.07,385.882,265.33,32.9452,330.12
372.016,3306.36,931.3,1480.866,516.3982,479.26,298.21,387.945,265.84,33.2034,332.04
374.655,3306.42,938.71,1514.0,521.8,481.77,301.77,389.806,268.46,33.8057,334.6
376.619,3327.76,942.08,1516.282,521.7172,482.93,303.62,390.1,270.31,34.8661,335.66
371.212,3345.18,931.77,1485.714,515.4489,477.25,299.66,384.728,266.47,34.0101,332.39
373.666,3342.82,937.43,1502.791,519.0065,479.24,301.08,386.837,268.24,34.2973,334.36
375.299,3342.81,940.82,1514.108,520.739,481.64,302.33,388.273,268.79,34.3013,335.84
370.163,3342.81,925.72,1479.013,514.9015,476.2,297.64,384.713,265.79,33.6171,331.4
368.44,3304.32,918.04,1466.182,512.0008,472.56,295.01,382.256,263.72,33.4549,330.23
370.391,3315.99,926.48,1483.801,515.4095,474.76,297.38,382.82,264.41,33.5128,331.9
370.867,3304.32,926.77,1476.718,514.0001,475.18,297.62,382.619,264.73,33.2459,331.84
367.288,3285.63,908.43,1450.002,509.0001,470.84,294.26,380.321,262.14,32.7344,329.5
362.62,3262.84,894.46,1432.177,503.632,466.01,291.59,376.563,259.31,32.6291,326.37
360.998,3231.3,897.73,1413.832,500.7451,463.01,290.36,375.501,257.47,32.0514,324.46
357.595,3182.34,887.73,1377.137,494.8601,459.26,285.84,365.291,255.0,31.2,323.01
357.248,3160.0,892.54,1370.0,493.5694,456.86,286.18,365.585,255.27,31.2515,322.18
354.047,3132.79,891.04,1370.582,492.6523,456.93,281.65,363.908,254.86,31.0205,321.47
359.459,3197.39,899.29,1397.68,498.2791,458.11,284.57,369.645,256.74,31.65,322.81
359.974,3184.19,900.15,1390.703,497.2304,458.95,285.64,370.934,257.58,31.6831,323.27
351.308,3121.59,874.17,1330.0,484.6404,452.7,278.08,361.927,252.91,31.0778,315.0
355.167,3067.97,887.68,1352.0,490.379,455.34,281.38,363.0,254.14,31.391,316.89
359.093,3136.61,904.99,1387.747,497.0,458.94,285.97,365.762,259.67,32.6369,321.5
359.006,3140.33,902.97,1362.545,492.3575,457.9,285.2,368.168,258.17,32.0773,320.16
359.326,3130.0,905.24,1371.029,493.5601,458.52,286.25,370.634,259.42,32.0592,321.01
360.284,3066.31,909.34,1382.003,496.5402,461.56,286.9,372.16,259.16,32.2752,321.14
357.078,3080.25,901.17,1370.0,492.7987,460.55,284.55,369.649,257.45,31.6968,317.89
354.217,3063.08,896.39,1361.787,491.331,458.18,285.13,366.27,256.6,31.3487,316.1
351.088,3026.67,879.93,1322.582,485.0,452.64,281.29,363.296,252.15,30.4,311.8
343.515,3020.56,885.71,1316.845,483.4225,447.7,280.0,363.269,252.52,30.4854,311.87
348.217,3035.72,893.23,1346.864,488.5419,447.45,283.34,366.252,254.95,30.9595,313.84
343.825,3033.0,884.74,1319.047,483.835,441.38,281.0,362.0,252.27,30.4763,309.75
350.847,3072.27,901.24,1371.034,494.9456,445.1,285.44,368.931,257.86,31.2295,310.06
354.001,3120.32,907.02,1389.0,498.006,445.94,288.88,371.061,259.36,31.7609,314.79
354.337,3115.85,902.17,1391.862,497.5283,445.94,286.74,371.117,257.63,31.5264,317.38
355.747,3135.8,912.59,1414.571,502.3333,447.5,290.11,377.099,261.8,31.9928,320.91
356.434,3126.19,913.94,1424.596,503.632,447.62,290.58,376.848,261.81,32.3586,320.3
355.251,3140.0,912.17,1411.0,500.8984,447.78,290.25,374.9,261.03,33.2558,321.19
352.958,3150.06,906.9,1386.784,499.0681,445.96,289.41,377.342,260.16,32.7695,319.14
351.95,3131.4,904.68,1383.151,496.9534,444.11,289.27,376.969,258.81,32.6572,324.82
350.995,3130.38,899.87,1381.8,495.7598,442.07,286.75,372.839,257.96,32.4039,321.93
346.857,3137.11,894.83,1360.001,491.3447,436.99,284.5,370.074,256.38,32.8106,319.96
344.288,3095.31,890.66,1345.007,488.4577,434.83,280.76,369.205,254.42,32.0,320.94
344.689,3084.6,888.4,1349.884,490.2829,433.69,281.96,370.079,255.33,32.4195,321.91
343.322,3080.5,888.86,1343.641,489.1457,434.58,281.11,368.084,253.9,32.0496,322.05
346.171,3099.91,888.37,1364.585,490.9998,436.14,283.44,369.106,254.29,32.3218,324.98
348.275,3099.9,894.57,1375.223,495.5086,437.64,286.54,372.267,256.58,32.8397,326.99
350.842,3103.02,902.83,1388.888,496.7317,438.77,288.47,375.285,257.06,33.6,325.34
351.715,3119.97,908.78,1394.461,497.5677,438.76,289.62,375.777,258.37,34.029,325.27
351.91,3127.81,906.95,1394.46,497.0919,438.4,289.44,374.953,257.9,34.0468,324.83
348.816,3103.21,901.51,1371.256,493.8171,435.76,286.47,373.306,256.02,33.6691,322.57
351.642,3127.3,914.27,1399.0,499.3034,439.33,290.77,374.772,259.9,34.9277,326.02
350.943,3129.0,917.55,1401.0,498.575,444.44,290.59,377.002,259.5,35.2339,326.39
351.0,3112.28,911.63,1390.809,498.0618,442.69,289.9,377.415,259.43,35.0969,336.5
353.081,3112.47,917.3,1416.529,501.9139,444.0,293.75,378.836,260.4,35.6572,336.46
354.413,3160.14,916.76,1414.314,501.315,445.42,294.91,378.0,260.16,35.3771,335.7
356.769,3174.51,924.91,1432.185,507.2759,447.04,294.36,379.397,262.03,34.838,342.11
358.17,3246.76,930.21,1433.799,506.3534,449.12,297.26,380.0,263.39,35.0281,346.0
357.112,3194.75,929.08,1442.839,506.4518,449.43,296.2,380.157,263.62,35.1189,344.41
356.962,3179.28,922.01,1432.344,505.5693,449.82,295.85,380.59,264.46,35.1628,339.16
357.607,3162.53,921.89,1435.454,505.7253,451.33,296.35,380.915,263.96,34.8206,339.88
358.361,3180.64,928.38,1441.605,507.9999,451.37,298.08,381.314,267.11,34.9548,340.81
355.516,3184.41,923.77,1429.715,505.2703,450.71,296.99,380.499,268.38,34.8318,338.93
357.644,3183.99,926.2,1438.55,506.6817,451.71,298.27,381.49,268.42,34.8048,336.69
358.239,3184.25,919.61,1439.019,506.4744,451.97,296.0,382.688,266.61,34.6688,336.69
358.107,3184.11,920.88,1431.054,505.144,453.15,294.98,381.077,266.96,34.4137,336.07
357.478,3164.79,919.5,1421.629,503.8331,453.55,293.94,379.471,266.74,34.7385,343.72
358.321,3155.37,920.0,1427.823,504.7745,454.23,294.82,380.36,265.92,35.0608,354.95
359.291,3163.55,927.48,1436.158,507.0531,455.77,297.03,381.037,270.12,35.49,352.53
359.0,3130.95,930.46,1451.0,508.945,457.0,299.81,381.333,272.96,35.7057,352.68
357.721,3173.7,923.34,1427.66,505.4367,456.73,303.72,380.973,270.18,35.9352,352.55
358.261,3190.78,924.73,1436.695,506.9,459.06,301.0,381.576,270.56,35.5328,349.06
359.474,3210.69,929.77,1438.272,506.9045,461.01,302.22,381.68,272.75,35.4,348.25
357.704,3197.14,922.83,1423.347,503.0701,461.2,299.42,380.755,269.42,34.7553,346.41
355.426,3160.63,919.05,1405.297,499.7394,462.7,297.49,378.355,268.42,34.7775,345.13
357.797,3137.19,925.04,1418.926,502.9411,464.79,300.3,382.484,270.88,35.0951,348.57
356.971,3140.69,925.4,1415.925,502.0033,465.46,300.34,383.778,269.75,34.6334,347.64
358.612,3173.72,929.95,1434.262,506.1677,469.09,304.44,385.156,271.67,34.5513,350.03
359.919,3198.13,925.54,1428.366,504.6473,470.91,301.89,384.475,269.76,34.3042,349.66
359.543,3198.2,927.71,1428.221,504.9853,472.96,302.6,384.045,269.56,34.3911,348.51
356.419,3192.05,922.35,1407.727,500.7059,474.87,301.5,383.213,268.7,34.0971,351.87
357.881,3170.49,923.05,1418.873,503.5634,476.55,303.78,383.214,267.91,34.4466,359.95
358.256,3169.97,920.91,1419.329,503.3591,476.15,303.24,384.908,267.17,34.3173,359.82
359.029,3170.49,920.39,1430.224,505.4681,477.24,303.0,385.274,267.43,33.6125,357.65
359.26,3203.35,920.73,1440.21,506.5036,477.47,303.5,385.068,267.98,33.6489,358.68
359.277,3203.53,920.14,1441.713,507.2144,476.98,303.45,383.099,267.41,33.6994,362.52
360.019,3199.57,926.1,1442.057,507.7248,477.68,306.15,382.87,268.24,33.869,364.73
361.408,3204.78,931.78,1455.0,511.145,478.4,306.1,383.912,270.16,33.5655,363.53
363.725,3242.28,935.11,1461.656,512.2458,479.56,305.86,385.122,268.83,33.6723,361.62
364.3,3235.79,935.0,1475.647,513.6769,479.86,303.99,384.415,268.38,33.758,362.29
362.5,3230.01,935.98,1471.587,513.5674,479.05,304.74,386.091,270.57,33.4587,362.82
362.159,3228.52,936.34,1462.901,512.3765,475.99,303.45,385.934,271.13,33.3426,364.15
360.921,3222.71,938.83,1470.1,513.2824,475.32,305.42,384.404,270.04,33.6493,364.19
360.688,3211.0,933.77,1465.569,513.0,475.73,308.71,382.609,269.78,33.5094,361.93
361.125,3220.97,930.89,1475.158,513.7112,478.41,305.27,381.33,269.0,33.1879,359.33
359.553,3209.89,926.64,1460.253,512.105,476.77,302.84,378.717,266.44,33.017,359.59
357.478,3193.83,922.61,1443.527,507.9434,473.0,301.05,377.496,265.34,33.0814,359.1
354.402,3187.6,910.77,1421.377,504.6405,469.0,299.46,375.266,262.79,32.8701,353.13
357.19,3214.1,919.03,1442.893,508.8818,473.58,301.88,377.329,264.58,33.1141,350.28
358.164,3214.07,917.07,1447.235,509.043,478.4,301.87,378.99,264.57,33.3,351.74
361.356,3200.5,925.05,1475.099,513.0965,485.96,304.9,381.242,267.04,33.1886,353.43
361.654,3228.55,927.06,1478.11,514.8321,485.88,304.76,383.136,267.99,33.5798,353.8
359.071,3228.53,922.9,1469.729,512.6894,489.77,302.04,381.592,266.66,33.7994,352.08
358.524,3222.22,920.28,1463.847,511.6864,489.2,302.27,382.757,266.4,34.0513,353.05
358.303,3220.0,919.11,1460.474,510.0388,484.88,302.49,381.157,265.86,33.6414,350.5
356.901,3211.01,918.77,1454.673,510.297,482.64,305.73,376.6,265.3,33.5008,350.73
355.397,3192.19,916.61,1455.0,509.5831,480.61,305.11,375.9,264.03,33.4409,347.84
357.029,3192.39,916.53,1461.944,511.5155,486.58,306.11,376.939,265.36,33.0758,349.68
356.713,3213.11,915.31,1458.895,512.2557,484.81,305.53,377.409,264.74,33.1419,352.72
355.664,3193.99,915.45,1456.456,512.2995,487.8,302.99,377.532,264.88,32.8996,351.85
358.733,3213.12,921.2,1489.662,517.2365,490.11,305.48,382.999,268.83,33.2842,355.92
358.697,3214.0,920.3,1476.59,514.7379,489.62,304.16,379.794,270.57,32.9605,355.62
355.65,3213.13,910.5,1457.58,510.5576,485.79,301.26,376.874,269.36,32.8669,353.58
355.031,3213.13,906.0,1457.0,511.3267,488.08,299.23,374.681,266.46,32.6733,351.8
355.995,3181.41,911.73,1466.223,513.4279,489.22,300.7,374.984,268.17,32.5636,353.94
355.461,3181.46,907.09,1451.644,509.2081,488.21,298.12,373.776,267.1,32.322,352.32
352.09,3180.0,900.49,1435.053,506.2781,483.43,296.22,368.908,264.12,32.1334,351.26
353.009,3174.93,905.83,1454.585,510.0932,486.24,299.33,373.663,266.5,32.5231,356.6
352.8,3179.8,905.63,1446.816,507.5311,485.2,298.2,372.742,266.56,32.3469,353.58
351.42,3179.04,897.23,1430.0,505.6789,482.44,295.38,370.001,264.25,32.294,352.52
349.101,3149.73,894.25,1430.225,505.6721,479.75,294.63,368.66,262.61,32.2192,353.01
345.629,3164.79,886.97,1410.0,501.8009,474.13,294.21,367.669,260.79,31.698,349.0
347.229,3168.6,892.79,1423.038,503.9694,476.14,295.05,369.689,261.51,31.7918,350.14
344.34,3165.38,890.76,1418.845,502.772,475.3,293.94,368.818,261.17,31.7845,351.22
345.286,3136.51,890.88,1433.863,504.5565,473.6,294.03,368.63,261.37,31.7126,352.58
346.458,3121.62,895.65,1436.443,505.2322,476.81,294.71,370.526,262.24,31.7166,355.14
344.979,3121.78,888.63,1419.988,503.5414,476.81,292.96,368.49,260.39,31.592,354.78
344.142,3104.06,891.27,1419.953,504.0322,477.99,294.09,368.092,261.38,31.4711,358.07
