AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
300.1,1012.0,602.7,340.98,412.2,318.4,187.8,171.9,675.3,347.8,176.7,296.3,152.84,274.1
301.1,1007.3,603.9,344.54,413.8,319.1,188.2,172.7,675.4,348.9,177.1,296.8,153.09,274.7
300.8,1010.9,603.9,342.88,413.0,318.8,188.0,172.4,674.7,349.2,176.9,296.7,152.92,274.4
301.1,1012.4,603.8,342.88,413.1,318.8,188.2,172.6,674.4,351.9,177.3,297.5,153.31,274.2
302.1,1012.5,604.8,344.04,414.0,319.3,188.7,172.6,673.5,354.0,177.7,297.0,153.78,274.4
301.5,1015.0,603.4,344.04,413.5,320.1,188.5,172.1,674.3,356.3,177.6,298.5,153.68,274.5
301.1,1011.9,601.9,340.77,412.8,318.3,187.9,172.7,676.5,358.8,177.2,297.5,153.44,273.3
302.5,1014.9,605.0,345.9,414.7,321.1,188.9,172.9,680.4,361.8,177.8,299.3,154.52,274.5
302.0,1014.7,604.6,344.75,414.1,320.7,188.6,173.2,679.9,360.5,178.3,298.5,154.14,274.4
301.6,1012.4,604.5,344.06,413.8,320.9,188.5,173.2,679.9,362.3,178.0,298.0,153.96,274.4
301.3,1013.1,603.9,343.39,413.3,320.1,188.1,172.0,681.8,361.7,178.0,298.1,153.75,273.9
301.9,1012.8,605.1,345.0,414.5,320.6,188.5,173.1,679.3,364.5,178.6,298.0,154.02,274.6
301.5,1016.8,604.2,344.0,413.9,319.7,187.9,172.7,680.5,364.7,178.2,298.6,154.49,274.3
301.0,1014.9,603.5,341.17,412.3,319.6,187.6,172.5,680.4,366.1,177.9,298.6,154.48,274.4
301.7,1018.1,605.0,343.7,413.4,321.0,188.3,173.0,680.3,366.3,178.8,298.8,155.03,274.7
301.0,1009.2,604.2,342.32,412.6,320.0,187.8,173.7,679.1,365.8,178.3,299.8,154.77,274.5
302.3,1014.0,605.7,344.0,413.5,321.2,188.4,173.7,677.5,366.6,178.6,299.0,155.26,275.0
301.8,1014.1,604.8,344.02,413.4,321.2,188.2,174.4,678.1,367.7,178.6,298.0,154.7,275.0
301.9,1017.3,604.9,343.64,413.1,321.6,188.4,174.2,677.8,371.0,178.4,297.5,154.82,274.8
302.1,1016.3,605.0,344.15,413.6,322.2,188.6,174.1,677.0,371.5,178.7,299.1,154.98,274.9
302.5,1017.0,606.7,345.22,414.3,323.4,189.0,173.9,678.7,370.4,179.4,299.3,155.24,275.6
302.5,1015.8,606.7,346.0,414.6,322.3,189.0,173.8,679.4,369.3,179.6,298.8,155.26,275.8
303.4,1020.7,609.2,346.53,415.2,323.3,189.3,174.0,678.6,369.9,181.3,299.8,155.31,276.2
303.1,1022.6,608.6,347.59,415.4,323.9,189.4,174.0,680.0,367.7,180.8,298.8,155.38,276.0
302.9,1021.6,607.6,346.87,415.1,323.7,189.1,175.5,678.9,368.2,181.0,299.7,155.37,277.5
303.1,1021.1,608.5,347.97,415.4,324.3,189.4,175.1,678.5,368.3,181.0,299.6,155.18,277.9
303.0,1023.6,608.8,347.18,415.2,323.7,189.4,175.7,678.6,367.7,181.0,299.3,155.26,277.6
303.0,1021.1,608.9,347.18,415.4,323.1,189.4,175.3,680.2,367.9,181.0,299.3,154.96,277.3
302.9,1021.9,608.5,347.4,415.5,322.7,189.3,175.6,680.7,368.2,180.8,299.9,154.9,277.4
303.2,1024.6,609.4,349.68,416.6,323.4,189.8,175.9,682.2,368.0,181.9,300.4,155.41,277.6
303.7,1022.1,609.5,349.74,416.4,323.9,189.8,175.0,686.4,367.9,181.9,299.2,155.3,277.7
303.8,1015.9,610.1,352.83,418.2,324.4,190.1,174.2,687.7,368.0,181.7,299.1,155.71,277.7
303.8,1021.8,610.7,353.95,419.0,325.4,190.1,174.4,686.0,368.8,182.1,299.0,155.89,277.9
304.1,1021.4,611.4,354.76,418.6,325.3,190.2,174.1,687.5,370.0,182.3,298.0,155.67,278.2
303.8,1023.7,610.8,352.61,418.1,325.4,190.2,174.5,683.1,368.9,182.3,299.2,155.61,278.1
303.9,1021.9,611.2,352.87,418.5,325.9,190.4,174.5,684.5,367.6,182.7,299.6,155.68,278.0
304.0,1025.7,609.7,353.23,418.3,325.7,190.4,174.6,684.8,368.8,182.6,297.8,155.61,278.3
302.8,1026.2,608.3,350.4,417.6,323.8,189.7,174.3,684.1,368.8,181.6,299.2,155.15,277.7
303.2,1029.0,609.9,351.52,417.9,324.8,189.9,174.8,685.6,367.2,182.3,300.4,155.45,278.4
305.0,1030.1,613.5,355.7,419.7,326.0,190.9,175.3,687.7,367.9,183.2,298.9,156.21,279.8
305.3,1030.0,615.3,356.13,420.1,325.5,191.1,175.2,686.4,366.8,183.3,299.5,156.3,280.2
306.0,1030.5,615.8,356.55,420.5,325.8,191.6,175.5,693.2,366.2,183.6,299.7,156.84,280.7
305.8,1029.3,615.5,356.61,420.4,326.1,191.3,175.4,695.2,366.8,183.6,299.3,156.31,280.3
305.9,1030.5,616.1,357.55,420.5,326.5,191.4,175.9,697.0,367.2,183.4,299.8,156.01,280.4
306.1,1032.7,617.7,357.98,420.4,325.1,191.5,176.1,696.4,366.5,183.1,300.0,156.18,280.2
305.8,1037.5,616.0,356.53,419.9,325.5,191.4,176.2,695.0,365.7,183.0,299.1,156.26,280.0
305.0,1028.1,613.8,355.02,419.6,324.4,190.9,175.8,690.7,364.8,182.7,298.4,156.09,279.1
305.3,1027.3,614.5,354.91,419.1,324.0,191.1,175.6,692.0,364.8,182.6,298.3,156.01,279.3
305.0,1025.2,613.5,354.5,419.2,323.9,191.2,175.2,689.8,365.8,182.6,298.0,155.97,278.8
305.2,1026.7,613.9,355.79,419.8,323.9,191.3,175.7,688.3,364.7,182.8,298.8,156.02,279.4
305.5,1024.6,613.7,355.78,419.5,324.9,191.3,176.0,690.5,365.4,182.6,298.0,156.23,279.4
305.6,1027.5,613.5,354.89,419.5,325.3,191.6,177.2,688.3,365.4,183.0,299.3,156.25,279.5
306.0,1025.9,614.6,354.89,419.4,325.9,192.1,176.6,687.3,365.0,182.8,298.7,156.15,280.4
305.5,1023.8,613.1,354.8,419.5,325.1,192.0,177.1,687.1,365.0,182.9,297.6,156.02,279.9
306.3,1028.2,613.2,354.96,419.6,326.5,192.1,176.0,693.4,367.7,183.0,298.4,156.39,279.9
306.4,1029.1,614.1,355.9,419.6,327.0,192.0,177.3,696.0,368.5,182.7,298.1,156.44,279.8
306.7,1029.3,615.3,357.0,420.5,327.6,192.3,177.3,696.0,369.9,183.3,298.9,156.48,280.8
307.1,1030.2,616.1,357.79,420.3,328.0,192.4,175.4,696.0,368.4,183.3,299.0,156.4,280.8
307.0,1029.1,616.8,359.0,421.1,327.4,192.4,175.6,696.0,368.1,183.5,298.7,156.33,280.8
307.0,1026.4,616.7,358.0,420.9,327.5,192.2,175.6,696.0,367.6,183.2,300.4,156.11,281.3
307.2,1029.9,617.3,359.1,421.4,327.4,192.4,175.7,695.2,368.2,183.0,298.8,156.15,281.5
306.9,1027.0,619.3,358.23,421.1,327.2,192.5,175.4,694.7,366.8,183.2,299.4,156.24,281.5
306.8,1030.1,620.7,358.24,420.9,326.2,192.4,175.8,696.0,366.0,182.9,298.9,156.0,281.2
306.9,1026.4,620.4,358.6,421.2,327.0,192.5,175.5,695.0,366.0,182.8,299.0,156.05,281.3
307.4,1026.5,620.9,359.0,421.2,327.9,192.8,175.4,693.6,366.2,182.8,299.0,155.95,281.2
307.6,1024.3,622.1,358.84,421.4,327.9,192.9,175.7,699.4,366.4,183.3,299.5,155.98,282.0
307.3,1024.2,620.8,359.5,421.7,327.4,192.9,176.0,689.1,365.8,183.1,299.2,155.93,281.3
306.8,1026.2,619.6,358.42,421.4,326.5,192.8,175.9,691.1,365.6,182.8,299.2,155.47,281.4
306.8,1025.9,619.5,358.48,421.4,326.8,192.9,176.2,708.0,365.0,182.7,299.8,155.53,281.1
306.7,1026.0,619.6,358.94,421.1,327.5,193.2,176.2,693.5,364.8,182.5,299.5,155.64,280.7
306.2,1026.6,618.6,357.67,420.6,326.2,192.5,175.4,691.1,363.7,182.4,299.1,155.39,280.4
306.1,1024.6,618.7,356.15,420.3,327.3,192.5,175.6,692.8,362.2,182.4,299.8,155.07,280.9
305.9,1021.9,619.4,356.0,420.1,326.7,192.9,176.0,695.6,361.9,182.5,300.0,154.95,280.9
305.6,1023.9,620.0,355.84,420.2,326.4,193.1,176.0,690.5,362.1,182.2,299.9,154.82,281.2
305.8,1024.3,620.6,356.98,420.4,327.2,193.0,176.6,690.2,362.2,182.4,299.1,155.0,281.2
305.7,1021.1,619.2,355.96,419.9,326.4,193.0,175.7,690.6,362.0,182.3,299.2,155.28,281.2
303.9,1019.0,618.7,355.86,419.6,325.9,192.9,175.6,690.8,360.5,182.2,298.7,154.86,280.8
305.0,1026.1,619.7,357.0,420.6,327.5,193.4,175.9,691.5,361.4,182.8,299.3,154.98,282.1
304.2,1022.2,618.0,356.33,420.0,326.2,192.9,175.6,689.8,360.4,182.1,298.6,154.5,281.1
304.9,1025.8,619.4,356.98,421.0,327.5,193.5,175.7,690.2,361.2,182.4,300.0,154.79,282.3
304.9,1023.4,618.8,357.39,420.8,327.4,193.4,175.6,689.5,361.1,182.3,300.0,154.89,282.0
304.7,1022.5,618.2,357.38,420.5,327.3,193.3,175.5,690.0,360.3,182.1,300.4,154.89,281.8
305.0,1023.0,619.1,358.0,421.0,327.1,193.4,175.2,690.1,360.9,182.0,300.0,154.68,280.8
305.1,1025.1,619.4,357.63,421.0,327.0,193.7,175.7,690.6,360.7,182.3,300.2,154.9,280.7
305.6,1023.3,620.5,357.97,421.3,327.7,194.4,175.7,692.7,361.6,183.1,300.5,155.12,281.5
305.8,1025.6,619.8,358.73,421.7,327.6,194.0,175.6,693.8,361.4,183.0,299.5,154.88,282.0
305.8,1020.9,620.0,359.5,421.6,328.0,193.7,175.7,694.4,361.2,183.1,299.5,154.74,282.0
305.9,1021.1,620.0,358.78,421.4,328.3,193.6,175.7,700.0,361.2,182.7,300.7,155.56,282.0
305.6,1021.3,620.4,359.37,421.2,327.7,193.6,175.9,694.0,361.1,182.6,301.0,156.19,281.5
306.2,1018.6,622.5,358.34,421.3,328.4,193.6,176.3,691.9,362.3,183.0,301.6,157.49,281.8
306.0,1019.0,620.7,359.33,421.5,328.3,195.5,176.7,693.1,362.1,182.6,304.0,158.05,281.8
305.2,1015.9,618.2,358.3,420.5,326.9,194.0,176.4,693.0,360.6,181.9,303.7,157.03,280.5
303.9,1012.0,615.4,355.0,418.8,325.1,192.9,175.4,692.7,358.9,181.0,302.5,156.56,279.4
303.8,1009.2,615.4,354.09,419.0,324.5,192.7,175.0,688.1,357.9,180.8,302.6,156.68,279.2
304.5,1014.6,617.2,355.54,419.9,325.5,193.4,175.2,688.8,359.1,181.4,302.3,156.45,279.3
304.4,1012.6,617.0,355.0,419.6,325.4,193.3,175.0,688.1,358.9,181.2,303.6,156.42,279.2
303.2,1009.3,615.4,354.0,418.8,323.8,192.5,175.0,687.7,357.1,180.8,304.1,155.7,278.7
303.2,1008.6,614.4,353.74,418.6,323.2,192.4,174.5,689.8,356.4,180.6,303.0,155.43,278.4
303.6,1008.6,614.6,354.24,418.6,323.8,192.6,174.4,688.5,356.6,180.6,303.3,155.43,278.3
303.6,1005.0,614.9,352.6,418.5,323.2,192.4,174.3,686.7,356.7,180.5,303.9,155.96,278.3
303.9,1008.3,615.6,354.0,419.0,323.3,192.4,174.8,691.8,357.2,180.7,303.7,155.59,278.9
304.0,1010.9,615.0,354.0,418.9,324.4,193.0,175.2,690.2,357.6,180.9,304.6,155.76,279.5
303.6,1005.6,614.8,354.0,418.6,323.9,192.8,174.7,688.3,356.6,180.8,305.8,155.79,278.6
304.2,1008.8,615.4,354.0,418.7,324.6,193.3,175.2,683.0,357.6,181.3,305.9,156.06,279.2
304.1,1012.3,615.4,353.89,418.5,324.8,194.0,175.3,684.7,357.6,181.2,306.5,156.09,279.1
303.7,1012.7,614.7,353.89,418.3,324.6,193.5,175.3,684.7,356.9,181.0,305.2,156.4,279.6
303.6,1015.1,615.1,353.88,418.3,325.3,193.1,175.4,684.9,356.7,180.9,305.6,156.03,279.8
304.1,1013.2,615.3,353.04,418.4,326.2,193.5,175.8,684.8,356.9,180.9,304.3,155.87,280.0
303.5,1008.9,613.7,352.89,418.0,324.7,192.9,175.4,683.3,355.8,180.5,305.5,155.38,279.6
303.6,1010.8,614.0,352.67,418.4,324.7,192.8,175.2,684.1,356.0,180.6,306.4,155.61,279.4
304.3,1015.3,614.7,354.0,419.1,325.2,193.2,174.9,683.5,356.2,180.9,306.2,155.71,279.6
303.8,1013.5,614.1,354.83,419.1,324.6,193.0,174.9,684.2,355.5,180.8,306.5,155.77,279.6
303.1,1011.4,613.4,352.89,418.4,323.6,192.8,174.9,683.2,354.3,180.4,305.1,155.41,279.0
303.5,1012.4,613.4,353.4,418.6,324.1,192.8,174.4,682.8,354.9,180.5,306.5,155.3,279.2
302.7,1010.7,612.8,353.5,418.4,323.1,192.4,175.3,682.2,354.4,180.2,306.5,154.57,278.7
302.3,1006.8,610.3,351.0,417.6,322.2,191.9,174.2,681.4,353.5,179.7,308.0,154.25,278.3
302.4,1004.5,609.6,350.52,417.2,321.6,191.5,174.0,681.3,353.1,179.6,307.9,154.12,278.1
302.9,1006.2,610.8,350.5,417.7,322.7,192.0,173.8,684.3,353.7,179.9,305.4,154.43,278.5
302.9,1003.1,610.8,350.5,417.2,322.8,191.9,174.6,678.5,354.1,180.0,306.7,154.33,278.4
303.2,1004.6,611.8,351.15,417.7,323.1,192.1,174.7,679.3,354.3,180.3,307.6,154.85,278.2
303.8,1004.6,612.9,353.0,418.5,324.0,192.7,174.8,680.3,355.2,180.6,306.8,154.92,278.8
304.0,1007.6,613.9,353.98,419.2,325.6,192.9,175.0,681.1,355.5,180.8,306.5,154.58,279.3
304.3,1010.0,614.5,354.0,419.0,325.7,193.0,175.1,682.1,356.2,181.1,306.8,154.67,279.2
303.8,1007.7,614.4,354.65,419.2,325.3,192.9,175.0,681.9,355.4,181.0,307.2,154.7,278.8
303.6,1012.6,613.5,353.35,418.7,325.2,192.7,174.8,681.9,355.7,180.7,306.9,154.55,278.7
303.8,1009.4,614.4,353.67,419.1,325.6,192.9,174.6,681.2,356.4,180.6,306.0,154.69,278.9
303.4,1008.3,612.6,353.0,418.3,323.7,192.2,174.9,681.6,355.7,180.0,306.9,154.58,278.3
302.7,1008.6,611.8,352.02,418.1,323.2,191.9,174.4,682.2,354.5,180.0,306.3,154.66,278.2
302.5,1007.0,610.8,352.41,418.1,322.9,191.8,174.3,678.7,354.2,179.8,306.4,154.36,278.1
301.5,1005.0,609.2,351.12,417.2,321.9,191.0,174.7,682.0,353.4,179.4,305.8,153.53,277.8
300.8,1001.6,606.8,349.46,416.7,320.1,190.6,174.1,680.1,351.7,178.7,305.1,153.52,277.2
301.1,1004.0,606.0,350.31,416.9,320.4,190.7,174.3,680.0,352.2,178.7,304.1,153.49,277.7
302.1,1002.0,606.5,351.01,417.7,321.1,191.2,174.8,681.7,353.3,179.2,304.9,153.75,278.4
302.2,1002.8,606.8,351.61,417.9,321.0,191.2,175.0,674.2,352.6,179.4,304.8,153.76,278.2
302.4,1006.0,606.5,350.25,417.6,320.6,191.4,174.9,676.0,352.8,179.3,304.8,153.73,279.6
303.3,1006.6,608.8,351.55,418.5,321.5,192.0,175.1,675.7,354.1,179.7,304.4,154.24,280.4
302.6,1007.0,607.6,351.96,418.0,320.8,191.7,174.5,675.9,353.5,179.5,304.4,154.11,279.9
302.7,1008.1,608.1,352.36,418.2,321.0,191.3,173.8,675.5,355.3,179.5,302.5,154.28,279.7
301.8,1006.7,605.8,352.04,418.3,320.0,191.1,174.1,675.5,354.3,179.0,302.5,153.73,278.5
302.1,1007.6,606.7,351.69,418.6,320.1,190.9,174.4,672.0,354.4,179.1,301.3,153.78,278.6
303.2,1008.2,608.7,354.92,419.4,321.2,191.7,174.0,677.5,355.0,179.4,302.9,153.67,278.6
304.1,1009.6,610.5,356.12,420.4,322.7,192.7,175.4,679.1,356.6,180.3,304.0,154.18,279.7
303.7,1008.9,610.5,355.78,420.2,322.1,192.2,174.5,692.2,356.6,180.3,304.0,154.15,278.8
303.0,1006.7,609.0,354.98,419.6,321.3,191.9,174.5,690.5,356.1,180.0,304.2,154.05,278.4
302.8,1006.7,609.0,355.94,419.8,321.7,192.0,174.8,686.9,356.5,180.0,303.7,154.63,278.5
301.9,1004.1,607.1,353.54,418.7,320.2,191.3,175.1,686.4,354.9,179.4,302.5,153.52,278.5
302.5,1006.3,607.9,353.29,418.9,320.9,191.4,174.9,685.9,355.0,179.6,302.2,153.4,278.5
302.2,1006.6,608.1,353.41,418.8,320.9,191.4,175.2,683.6,355.2,179.9,302.4,153.64,278.6
302.7,1007.9,608.8,353.0,419.0,321.2,191.4,175.2,682.5,355.2,180.0,302.2,153.69,278.4
301.9,1003.9,608.1,353.13,418.9,321.0,191.2,175.1,680.0,354.3,179.9,301.3,153.78,278.2
301.9,1005.1,607.8,353.89,419.1,320.6,191.2,174.4,684.7,353.7,179.8,300.6,153.77,277.9
302.8,1004.6,611.0,356.8,419.8,321.7,192.0,174.6,684.7,355.2,180.5,301.9,153.83,278.3
303.2,1005.6,611.7,355.66,419.7,321.7,192.3,174.8,688.5,355.1,180.5,301.9,153.89,278.6
304.1,1010.9,613.1,356.79,420.2,323.0,192.8,175.2,686.8,356.2,181.0,302.4,154.41,280.1
304.2,1014.4,611.3,356.21,420.2,323.0,192.6,174.9,686.6,356.0,180.9,302.1,154.15,279.8
303.9,1012.0,611.3,355.83,419.9,322.8,192.8,174.9,686.6,355.7,180.8,302.2,154.23,279.7
303.4,1011.3,610.4,354.72,419.4,321.8,192.3,174.7,684.7,355.1,180.8,302.0,153.82,279.5
302.5,1005.8,609.5,353.55,419.2,321.2,192.2,174.4,684.7,354.4,180.5,301.6,153.97,279.0
302.6,1007.8,608.8,353.19,418.9,321.5,192.0,174.5,683.0,353.7,180.4,301.8,154.09,279.1
302.9,1007.8,609.5,353.63,419.1,322.2,192.0,174.7,684.6,354.0,180.6,302.2,154.22,279.1
303.7,1011.3,610.6,352.76,419.0,322.3,192.3,174.6,684.4,354.7,180.9,303.0,154.07,279.0
302.9,1009.9,608.6,352.7,418.1,321.5,191.8,174.2,684.4,353.5,180.4,302.5,153.58,279.0
301.8,1005.5,606.3,350.62,417.1,320.2,190.8,174.2,684.6,352.0,179.5,301.3,153.13,277.7
301.9,1004.3,606.6,350.13,417.3,320.6,190.9,174.0,684.4,351.8,179.7,302.5,152.94,277.7
302.3,1007.5,607.8,350.79,417.5,321.2,191.4,173.8,685.3,352.2,180.3,302.4,153.87,278.0
301.5,1004.3,606.0,350.7,417.0,320.1,190.9,173.5,681.5,351.2,179.5,302.0,153.57,277.5
301.9,1005.5,606.2,352.22,418.0,320.8,191.2,173.6,681.3,352.1,179.9,302.0,153.55,277.8
302.1,1011.2,606.8,351.18,418.3,321.0,191.3,173.9,680.9,352.4,180.2,301.9,153.77,277.6
302.1,1011.3,606.8,351.8,418.4,321.3,191.4,173.9,684.2,352.4,180.3,303.8,153.77,277.9
302.4,1014.2,607.9,354.0,419.3,321.7,191.9,173.9,684.1,352.8,180.3,301.5,154.01,278.2
302.5,1015.3,608.7,355.21,419.8,322.1,192.6,174.3,685.1,353.0,180.7,302.8,153.94,278.8
302.3,1018.3,608.4,355.0,419.9,322.5,192.8,174.5,678.3,352.5,180.6,304.4,154.25,279.0
302.4,1013.6,608.8,355.0,419.9,322.9,192.7,174.0,677.5,351.4,180.7,304.1,154.19,279.4
302.5,1018.3,607.1,354.99,419.8,323.1,192.9,174.1,679.5,351.4,180.6,304.7,154.4,279.5
302.4,1018.1,607.3,356.04,420.1,322.4,192.9,174.0,679.0,352.0,180.7,304.2,154.37,278.8
301.7,1018.0,605.5,354.0,418.8,321.6,192.5,173.8,681.1,351.4,180.4,304.7,154.17,278.2
301.5,1014.7,605.0,352.45,418.7,321.4,192.0,173.7,680.1,351.1,179.9,305.0,154.07,277.9
301.5,1016.5,604.3,352.4,418.0,320.3,191.5,175.0,680.7,351.0,179.6,303.8,153.76,277.5
300.9,1017.8,603.3,351.75,418.1,320.1,191.3,174.5,679.7,350.0,179.6,304.2,153.57,277.8
300.6,1015.6,602.6,351.0,417.6,319.3,190.9,174.0,679.9,349.3,179.3,304.5,153.55,277.5
300.1,1017.5,602.8,350.16,417.6,318.7,191.0,173.3,678.1,349.3,179.3,304.3,153.56,277.3
300.0,1014.6,603.5,350.2,417.7,319.1,190.8,173.6,679.8,349.6,179.3,304.6,153.53,277.6
300.9,1017.2,605.1,352.51,418.3,319.8,191.1,174.3,681.6,350.3,179.9,303.4,153.81,278.3
301.1,1020.2,604.8,352.2,417.8,319.9,191.3,174.3,679.2,350.5,179.8,303.2,153.74,278.5
300.4,1022.4,604.1,349.86,417.0,319.3,190.9,173.4,683.3,350.1,179.7,303.1,153.55,278.2
301.1,1024.6,604.8,350.0,417.5,319.8,191.1,173.5,680.9,350.9,179.9,303.0,153.66,278.4
298.5,1016.5,602.4,349.83,416.5,317.3,190.5,172.6,678.7,347.5,178.9,301.5,152.99,277.5
298.1,1015.0,602.5,348.84,416.1,316.8,190.1,172.3,678.6,347.8,178.8,301.7,152.96,277.1
297.6,1017.1,601.3,347.67,415.7,316.6,190.3,172.5,675.0,347.3,178.6,300.6,152.74,276.9
297.3,1015.2,599.2,345.8,414.7,315.9,189.3,171.5,675.1,346.0,177.9,299.9,152.07,276.6
297.4,1013.5,600.0,346.0,414.7,315.9,189.0,172.4,676.2,346.0,178.1,299.8,152.32,276.4
298.2,1015.7,599.7,347.32,415.5,316.7,189.5,172.5,675.3,347.0,178.2,300.3,152.89,277.1
297.5,1014.9,599.2,345.49,414.5,315.9,189.1,172.9,675.0,346.7,178.2,300.7,152.59,276.7
298.8,1025.7,601.0,347.0,415.7,317.0,189.8,173.2,682.4,347.3,178.9,300.5,152.69,277.2
298.6,1027.3,601.2,346.25,415.1,316.8,190.0,173.1,681.4,347.3,178.9,301.7,152.76,277.3
298.7,1019.0,601.4,346.98,415.6,317.3,190.0,172.4,682.1,346.8,178.6,301.6,153.12,277.5
299.1,1022.9,601.5,347.38,416.2,317.5,190.1,172.6,684.2,347.1,178.9,300.7,153.57,277.9
299.3,1019.1,600.7,347.26,416.2,317.5,190.2,172.7,684.0,347.0,178.7,301.0,153.54,277.8
298.7,1021.2,599.5,345.03,415.0,316.1,189.7,172.6,682.3,346.1,178.4,303.2,153.09,277.2
299.0,1021.0,600.1,346.5,415.2,316.7,190.1,172.9,682.0,346.4,178.6,301.8,153.23,277.6
298.4,1016.9,598.5,344.92,414.8,315.7,189.0,172.2,681.7,345.7,178.1,301.8,152.98,277.1
299.5,1018.6,599.9,345.76,415.2,316.5,189.6,172.7,677.6,346.6,178.7,302.8,153.18,277.9
298.6,1025.2,597.7,344.17,414.2,315.3,188.8,172.2,675.7,345.1,178.0,301.3,152.88,277.1
298.9,1020.0,599.3,345.08,414.8,316.3,189.3,172.6,677.3,346.0,178.4,302.6,153.22,277.5
299.6,1022.5,600.1,346.15,415.2,316.9,189.6,172.5,677.9,346.8,178.8,302.2,153.35,278.1
299.3,1019.2,600.4,346.22,415.4,316.9,189.5,172.3,676.6,346.4,178.9,302.3,153.38,278.3
298.8,1017.4,599.1,345.12,414.6,316.1,189.2,171.9,676.6,345.7,178.4,301.5,153.1,278.0
299.4,1017.5,600.3,345.98,415.1,317.2,189.6,172.1,677.8,347.2,178.6,301.4,153.32,278.3
299.2,1016.8,600.0,346.83,415.1,316.5,189.4,172.0,673.9,346.4,178.6,301.7,153.39,278.1
299.8,1015.6,600.0,347.0,415.9,317.5,190.3,172.2,672.3,347.6,178.9,303.8,153.43,278.6
299.6,1015.0,600.2,347.12,415.3,317.5,190.8,172.2,672.5,347.3,179.0,304.4,153.77,279.0
299.2,1015.3,599.4,345.99,414.9,316.8,190.2,172.1,670.1,346.4,178.7,302.5,153.33,278.9
299.8,1017.1,599.7,346.86,415.0,317.2,190.6,172.5,673.1,347.1,179.0,302.5,153.8,279.2
299.7,1015.8,599.9,346.86,415.1,316.6,190.5,172.4,670.9,346.9,178.9,302.0,153.61,279.0
299.9,1015.7,599.4,346.05,414.8,316.5,190.1,172.4,670.7,346.8,178.8,302.0,153.45,278.7
300.3,1016.5,600.8,347.5,415.4,317.2,190.4,172.5,670.7,347.4,179.1,302.9,153.8,279.1
299.9,1018.7,600.2,347.34,415.8,316.9,190.8,172.5,673.3,347.0,179.2,302.7,154.19,279.1
300.3,1014.2,600.5,347.72,415.9,316.7,190.9,172.5,674.7,347.1,179.1,302.7,154.17,279.2
299.8,1018.5,599.7,347.1,415.7,315.8,190.5,172.2,673.9,346.6,179.0,302.9,154.04,279.0
299.8,1017.0,600.1,346.83,415.3,316.5,190.3,172.3,673.5,347.0,179.0,304.0,153.7,279.0
298.8,1013.4,598.3,346.4,414.6,315.3,190.0,171.8,672.7,345.6,178.5,303.7,153.4,278.2
299.1,1013.1,598.0,345.8,415.0,315.5,189.9,172.4,673.0,346.0,178.7,304.3,153.48,278.4
298.6,1011.4,598.0,345.33,414.8,314.2,189.8,172.2,673.5,345.4,178.4,303.1,153.69,278.1
