AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
329.2,1275.4,627.8,341.75,402.3,393.5,191.9,212.7,421.8,177.0,375.0,177.14,248.6
330.3,1279.5,629.5,344.34,403.4,394.9,192.3,213.0,419.3,177.3,374.2,177.73,249.2
329.9,1280.9,629.0,343.76,402.3,394.4,192.2,212.8,415.4,177.0,372.9,177.43,248.6
330.6,1280.7,629.6,344.8,403.0,395.1,192.4,212.6,415.0,177.3,374.0,177.53,249.3
330.7,1278.4,630.0,344.5,403.6,395.5,192.7,213.5,417.5,177.9,373.9,177.86,250.0
330.6,1281.4,629.3,344.68,403.2,394.7,192.4,214.5,419.3,177.6,371.6,177.33,248.7
332.7,1282.0,630.5,346.02,404.2,396.2,193.0,215.0,421.8,178.2,370.3,177.87,249.5
332.8,1282.6,631.0,347.01,404.4,396.6,192.9,217.0,419.4,178.0,369.8,177.63,249.5
333.9,1282.5,631.3,347.95,404.6,397.4,193.8,220.6,417.3,178.2,370.0,178.5,250.1
334.9,1282.7,632.0,347.4,404.8,397.1,193.7,219.3,416.9,178.3,372.3,178.49,250.2
334.6,1288.2,631.9,347.87,405.2,397.5,194.2,217.7,417.2,178.3,373.0,178.84,250.2
334.3,1288.9,631.8,347.51,404.9,397.3,193.8,216.5,415.8,178.1,372.8,178.65,249.9
334.2,1290.1,631.3,347.51,404.7,396.9,193.5,217.0,415.0,177.9,372.8,178.1,249.8
334.5,1290.4,631.4,348.0,404.9,397.5,193.9,216.9,415.4,177.9,373.5,178.75,250.2
335.5,1290.6,632.0,349.2,405.3,398.7,194.3,215.1,417.7,178.3,373.6,179.42,250.2
334.8,1289.8,631.6,347.8,404.9,399.2,194.3,213.4,416.8,178.2,375.9,178.89,250.2
335.6,1289.9,632.4,350.22,406.3,400.0,194.7,214.7,417.2,178.6,376.3,179.04,250.9
334.6,1289.9,630.6,348.33,405.1,399.3,194.0,214.0,414.1,178.0,377.4,179.32,250.1
334.8,1289.9,630.8,349.15,405.4,399.6,194.0,214.6,414.4,178.1,376.6,179.28,250.0
335.0,1288.8,631.1,349.51,405.6,400.6,194.2,214.6,415.6,178.1,376.4,179.24,250.2
334.1,1292.7,631.2,349.04,404.9,400.2,194.0,213.7,414.9,177.8,374.6,178.67,250.1
334.5,1292.7,632.4,349.04,405.6,400.9,194.3,213.8,415.4,178.3,374.4,179.01,250.3
334.7,1292.0,633.7,351.15,406.4,400.9,194.7,214.6,416.2,178.8,375.2,179.95,251.1
336.0,1297.6,633.5,353.0,407.3,400.9,194.7,214.1,417.8,178.7,375.9,179.66,251.2
336.6,1295.8,633.2,352.04,406.5,401.7,194.8,213.8,414.6,178.7,375.6,179.57,251.2
335.8,1296.1,632.7,349.74,406.0,401.5,194.5,213.0,413.8,178.5,376.5,178.78,251.1
335.9,1289.2,632.6,351.12,406.5,400.8,194.6,214.2,421.3,178.5,374.3,178.38,251.6
335.7,1289.0,632.3,349.99,405.6,398.7,194.3,213.8,420.4,178.4,374.4,178.61,250.9
336.0,1290.4,633.1,351.0,405.9,399.7,194.5,213.8,418.8,178.7,374.0,179.05,251.7
339.5,1290.4,633.0,351.12,406.4,401.2,194.7,213.9,418.8,179.2,372.8,177.79,251.9
337.7,1288.8,633.2,353.11,407.4,401.3,194.9,213.6,417.5,179.4,374.5,177.98,252.0
338.0,1295.1,632.7,353.39,407.3,401.1,195.0,213.3,419.1,179.3,375.2,178.05,252.1
337.1,1293.1,632.8,353.7,407.7,400.9,195.0,213.2,423.7,179.3,376.1,176.67,251.9
336.3,1293.4,632.3,352.95,407.4,400.6,194.9,213.4,422.6,179.1,375.6,176.92,251.5
338.6,1293.0,633.1,355.07,408.3,402.9,195.4,213.1,425.5,179.7,375.2,177.37,252.0
338.5,1300.6,633.2,352.21,407.6,402.8,195.1,212.4,422.0,179.6,374.3,176.99,252.2
338.1,1295.6,632.8,353.0,407.3,402.8,195.0,213.1,420.6,179.3,373.9,176.97,252.2
337.0,1295.4,631.3,350.95,406.7,401.1,195.0,213.1,421.3,179.0,374.9,176.46,251.9
337.5,1300.4,631.5,353.0,407.1,402.7,195.3,212.7,424.8,179.0,376.6,176.34,252.5
338.1,1298.7,631.9,353.45,407.4,402.7,195.2,213.3,422.0,178.9,376.5,176.97,252.4
337.6,1299.7,631.6,352.72,407.1,401.9,194.9,213.9,420.9,178.9,377.2,176.81,252.2
338.3,1295.5,632.1,352.98,407.3,403.0,195.1,213.4,422.2,179.1,377.6,177.77,252.5
337.8,1295.6,631.6,352.11,406.9,402.4,194.8,212.9,421.2,178.7,376.4,177.3,251.8
336.5,1295.6,630.5,351.9,406.5,401.7,194.3,212.1,419.4,178.1,376.7,177.51,251.6
336.2,1295.5,629.9,350.56,406.7,401.7,194.4,212.2,419.5,177.8,377.0,176.83,251.8
336.0,1294.6,630.4,351.76,406.5,401.8,194.6,212.4,418.9,178.2,376.9,176.98,252.0
335.6,1293.4,630.5,352.99,406.8,401.8,194.8,212.6,417.0,178.4,378.0,177.64,252.5
335.3,1295.7,629.4,350.7,406.1,400.8,194.1,212.1,416.9,178.0,377.4,176.69,252.1
335.7,1289.3,630.6,351.6,406.3,401.1,194.6,211.4,421.5,178.3,378.0,177.06,252.4
334.5,1291.3,628.9,349.02,405.3,400.2,194.0,211.0,419.4,177.7,375.0,176.76,251.7
334.1,1287.5,628.5,346.37,405.0,399.9,193.8,210.5,416.1,177.3,375.5,175.54,251.1
333.2,1284.5,627.6,347.26,404.6,398.7,193.6,209.0,413.9,176.8,372.0,175.2,250.6
332.2,1288.9,627.2,347.73,404.5,399.0,193.5,211.7,413.4,176.7,370.1,175.17,250.9
333.5,1280.4,628.0,349.11,405.2,399.4,194.0,211.4,414.1,176.9,369.6,175.59,251.4
333.0,1282.4,627.7,347.91,405.0,398.7,193.8,211.3,413.8,176.6,372.7,175.48,251.0
333.5,1289.7,628.2,349.54,405.1,399.8,194.2,208.4,414.1,176.7,370.0,176.07,251.2
333.2,1286.0,628.1,349.48,405.4,400.8,194.9,209.2,416.2,176.8,369.9,176.39,251.5
332.4,1285.2,628.0,348.21,404.9,400.0,194.5,210.5,414.6,176.9,371.6,175.93,250.4
333.3,1285.0,629.2,349.33,405.5,400.6,194.8,211.3,415.4,177.0,378.0,176.41,250.6
333.3,1280.2,629.6,348.94,405.0,401.7,194.7,211.7,416.2,177.0,378.4,176.49,250.4
335.0,1284.1,631.5,348.94,406.4,402.5,195.4,211.7,416.9,177.8,379.7,177.67,250.6
334.5,1282.2,630.6,350.12,405.9,402.0,195.5,212.3,415.5,177.8,378.2,177.41,250.5
335.7,1284.0,632.2,351.93,407.2,403.2,195.7,214.4,415.7,178.1,373.2,178.85,251.1
336.4,1286.3,632.7,352.91,407.5,403.7,196.0,214.1,415.5,178.3,371.5,178.94,250.6
336.4,1285.9,631.8,352.79,406.9,403.3,195.9,214.4,410.7,178.6,370.0,178.0,250.6
337.0,1285.8,631.9,353.92,408.2,405.0,196.4,214.0,412.6,178.4,370.0,178.86,250.1
337.7,1285.3,631.2,353.8,407.7,404.6,195.9,213.1,408.9,177.8,367.2,178.34,249.9
340.8,1291.5,633.7,361.87,410.8,406.2,197.0,215.3,410.4,178.7,369.3,179.45,251.5
344.2,1302.0,639.6,365.99,413.4,409.0,198.6,214.7,414.3,180.5,366.4,180.32,253.5
345.5,1309.8,640.6,365.88,413.3,409.4,199.4,215.0,418.9,181.1,365.5,181.41,253.9
345.4,1309.0,640.6,365.84,413.6,410.3,200.0,214.9,417.3,181.6,365.0,180.88,253.6
344.8,1306.1,642.4,368.07,414.2,409.8,201.0,213.9,415.9,181.9,366.5,180.31,254.3
345.7,1310.4,642.9,368.4,414.9,411.1,201.0,214.3,416.1,182.6,365.3,180.71,254.8
345.7,1312.3,643.5,369.34,415.2,410.6,200.4,215.1,416.5,182.7,362.2,181.29,254.8
345.1,1313.0,642.1,366.24,413.6,410.4,200.4,214.9,414.2,181.8,366.8,180.8,254.2
345.6,1312.3,641.4,366.44,413.7,410.0,200.6,214.1,415.8,181.7,364.7,180.42,254.1
347.0,1312.6,643.1,368.77,415.1,412.2,201.9,215.9,415.3,182.7,363.7,180.79,254.8
347.0,1310.0,643.7,370.29,415.2,411.5,201.9,213.4,413.9,182.6,363.4,179.83,254.6
347.2,1305.6,642.8,367.76,414.0,411.5,202.2,213.6,414.5,182.5,359.5,179.82,254.4
346.6,1305.7,642.5,368.31,414.2,410.4,202.7,213.6,414.3,182.5,357.0,179.89,254.5
347.0,1310.2,642.4,367.8,414.5,411.1,202.8,214.1,414.2,182.5,360.3,180.47,254.6
345.7,1302.6,643.0,367.71,414.1,410.4,202.5,214.0,412.5,182.4,361.5,180.67,254.5
346.0,1315.0,642.7,369.07,415.4,410.8,202.5,214.6,411.0,182.1,367.4,180.51,254.7
346.1,1315.9,642.6,372.21,416.2,411.9,203.1,215.1,411.1,182.5,369.0,180.42,255.0
345.7,1305.8,642.4,370.21,415.8,411.8,203.1,214.8,410.4,182.3,368.9,180.68,254.7
343.9,1304.1,641.0,368.0,414.4,409.8,202.6,214.5,409.4,181.5,369.3,180.0,253.9
344.8,1308.3,641.5,368.32,414.7,410.0,203.0,214.9,409.0,182.0,370.3,179.28,254.1
344.1,1308.7,641.1,367.0,413.5,409.2,202.6,215.7,407.0,181.8,368.1,179.5,253.8
343.3,1294.2,640.5,365.94,413.1,408.2,202.5,215.3,406.4,181.8,369.1,179.33,253.4
341.9,1293.7,638.7,364.68,412.7,406.6,202.5,214.1,405.1,181.3,368.7,178.26,253.1
343.8,1296.6,640.5,367.1,414.0,408.4,203.1,215.6,408.5,181.8,370.4,178.7,254.0
344.4,1300.5,641.7,368.34,414.5,408.7,203.5,214.7,407.4,182.0,370.9,179.03,254.1
345.9,1302.2,641.7,368.5,414.8,410.3,203.5,215.1,408.3,182.0,371.3,179.27,253.9
346.3,1304.0,643.3,369.3,415.3,410.8,204.2,215.2,408.7,182.3,370.9,179.02,254.1
346.1,1304.5,643.1,368.7,414.6,410.9,203.9,215.0,407.7,182.1,370.5,178.91,253.8
345.7,1301.0,643.5,370.12,415.5,410.1,204.0,214.2,408.9,182.3,367.5,179.31,255.4
345.1,1298.0,642.4,368.4,414.7,409.1,203.5,214.1,409.6,181.9,364.4,178.96,255.1
344.9,1295.4,643.6,369.94,415.4,409.2,203.8,215.6,411.9,182.2,366.1,179.58,255.2
344.2,1295.4,642.9,366.48,414.2,408.9,203.1,215.1,410.6,181.9,364.8,179.35,255.0
343.9,1294.1,643.6,367.47,414.1,408.7,203.4,214.8,410.1,182.0,366.9,179.7,254.9
344.1,1291.2,644.2,368.02,414.2,408.4,203.5,213.9,406.6,182.1,367.7,179.76,255.6
344.0,1295.4,645.9,370.11,415.2,410.2,203.6,214.2,405.9,182.6,365.7,180.68,255.0
344.7,1302.5,646.4,370.34,415.2,411.2,203.6,213.8,407.9,182.8,365.0,180.32,255.1
345.7,1305.1,647.1,370.0,415.4,412.5,203.8,213.8,408.4,183.0,368.4,180.21,255.4
344.0,1298.3,646.0,369.1,415.5,411.4,203.5,213.2,407.4,182.9,367.7,179.32,255.2
343.5,1293.9,645.9,368.53,414.8,410.8,203.3,213.3,408.0,182.9,367.7,178.99,255.2
343.3,1290.5,646.6,366.57,414.0,410.5,203.4,213.7,408.5,182.8,369.7,178.93,254.4
343.0,1291.0,646.0,368.07,414.1,410.5,203.5,213.3,409.1,182.7,368.8,177.52,254.4
343.2,1288.6,646.7,367.5,414.2,410.6,203.7,213.8,410.5,183.8,368.6,177.99,254.9
343.4,1290.2,647.2,368.85,414.4,410.3,203.9,213.4,411.4,183.4,369.0,178.07,254.9
343.5,1297.7,647.5,370.11,415.1,410.3,203.7,212.9,413.6,183.3,368.8,178.48,255.2
344.4,1301.9,648.3,371.62,416.0,411.4,204.3,212.9,424.7,183.5,369.7,178.67,255.6
344.8,1299.5,648.9,373.45,417.3,411.7,204.0,212.8,423.9,183.7,370.0,179.07,255.7
345.6,1302.2,648.5,379.48,419.9,411.8,204.5,213.3,422.7,184.2,371.3,179.63,256.4
345.5,1300.5,647.9,381.48,420.3,411.3,204.2,213.6,427.6,183.8,372.9,179.0,256.3
344.7,1300.6,647.1,380.45,419.8,410.6,204.0,213.4,427.4,183.6,370.2,178.38,255.6
344.5,1300.6,646.5,377.43,418.5,410.7,203.5,213.1,427.8,182.7,371.1,177.7,255.2
344.3,1296.8,645.7,375.7,418.3,409.0,203.9,212.5,426.9,182.8,371.4,177.44,255.3
344.5,1295.8,645.8,376.77,418.4,409.3,203.9,212.7,429.2,183.0,371.8,177.25,255.3
344.4,1299.2,645.9,377.58,418.9,409.6,204.2,212.4,429.5,183.0,372.6,177.92,255.6
344.0,1301.0,645.8,376.28,418.0,409.4,203.9,212.4,427.5,182.7,372.7,177.81,254.7
347.2,1302.4,647.8,377.15,419.4,410.7,204.9,214.6,431.7,183.2,373.0,178.41,255.5
348.1,1300.5,646.5,377.53,418.6,411.2,204.2,213.5,431.0,182.9,370.2,177.7,255.0
346.2,1304.1,645.9,377.0,418.7,410.0,203.8,213.9,428.3,182.8,370.4,177.82,254.5
345.2,1305.2,645.8,376.18,418.3,409.3,203.6,212.2,428.3,182.9,371.0,178.06,254.1
344.4,1305.0,646.1,376.17,417.9,409.3,203.3,213.0,427.9,182.7,375.7,177.13,254.1
344.4,1305.0,646.8,376.38,418.0,409.6,203.6,213.0,426.5,182.6,372.8,176.87,254.2
344.6,1306.0,647.8,377.45,419.0,409.7,204.2,212.8,427.9,182.8,373.0,176.73,254.6
344.5,1304.2,648.5,377.41,419.2,410.2,204.8,213.0,433.8,182.9,372.6,176.63,254.9
344.3,1306.5,649.0,377.89,419.3,410.4,204.9,213.6,433.0,183.6,372.5,176.95,256.0
344.0,1304.7,649.7,378.33,419.6,411.4,205.2,212.7,435.7,183.9,373.0,177.19,256.3
345.1,1304.4,650.2,380.68,420.1,412.7,205.4,212.9,436.3,184.2,373.3,178.51,255.1
340.2,1294.0,644.6,371.98,416.4,407.4,203.0,212.2,437.3,182.1,368.9,176.79,252.1
339.5,1290.8,645.4,373.98,417.0,407.3,203.4,211.8,433.7,182.1,370.7,177.39,252.6
337.6,1295.5,647.4,374.95,417.5,406.9,204.1,211.5,437.9,182.4,372.0,177.41,252.9
335.6,1294.4,646.9,374.9,417.4,407.0,204.4,211.5,436.8,182.4,369.4,178.44,252.8
337.0,1300.0,649.0,375.49,417.7,408.3,204.7,212.7,438.4,183.3,368.6,178.9,253.2
337.5,1305.3,650.9,376.47,418.4,409.6,205.5,212.5,436.3,183.7,369.6,178.63,254.8
337.3,1306.1,649.8,376.43,418.4,408.6,205.0,211.8,437.1,183.3,368.8,178.29,254.1
336.8,1303.8,648.6,374.71,417.7,409.2,204.6,211.6,435.8,183.0,369.2,177.97,254.0
336.0,1300.2,648.4,373.75,417.1,408.0,204.5,210.6,433.9,182.6,367.7,178.12,253.5
336.5,1303.1,649.5,374.0,417.3,409.2,204.7,210.9,437.5,182.8,366.4,178.08,253.8
337.4,1301.7,649.3,375.09,417.6,408.7,204.6,211.2,443.0,183.0,367.5,178.47,254.0
337.3,1299.8,648.6,375.6,417.8,408.6,204.3,210.2,442.9,183.0,368.9,178.45,253.9
338.4,1302.0,650.0,377.18,418.6,409.7,204.6,210.6,440.6,183.6,367.6,178.53,254.2
338.7,1301.8,650.2,378.4,418.7,410.8,205.2,210.6,448.5,183.8,366.6,178.86,254.9
338.2,1302.0,648.4,376.74,417.9,412.4,204.6,209.6,443.2,183.4,367.3,180.1,254.8
338.0,1295.6,647.9,375.39,417.7,412.3,204.4,208.7,447.9,183.3,379.8,179.8,254.7
337.4,1295.0,647.7,375.82,417.3,411.1,204.3,208.8,445.0,183.1,376.5,179.05,254.1
337.8,1294.8,647.7,376.6,417.7,410.4,204.6,209.4,450.1,183.3,386.7,179.5,254.3
337.8,1307.6,647.6,376.81,418.2,410.9,204.6,209.3,449.5,183.9,377.5,179.44,254.1
338.1,1307.9,648.0,376.61,418.7,410.7,204.8,209.6,446.7,184.3,376.8,179.8,253.7
338.9,1301.1,649.1,379.0,419.4,411.0,205.0,211.7,449.9,185.5,378.7,179.07,254.6
339.6,1299.8,650.9,380.0,420.0,411.2,205.1,211.2,445.0,185.5,380.8,179.87,255.0
338.6,1298.0,649.5,377.76,418.8,411.1,204.7,209.5,444.5,184.8,381.4,179.6,254.6
337.4,1302.0,647.9,374.38,417.4,410.4,204.1,212.3,441.4,184.0,379.6,179.24,253.7
336.0,1307.6,647.3,373.38,416.9,408.6,203.8,211.1,440.4,183.5,382.5,178.77,252.9
336.5,1306.5,648.6,374.38,417.1,408.4,204.0,210.6,441.5,183.5,379.2,178.91,253.5
336.1,1303.1,647.6,374.63,416.8,407.8,203.2,211.0,440.0,183.3,377.6,178.64,252.9
336.5,1305.0,648.4,374.99,417.7,408.8,203.4,210.5,440.9,183.6,376.7,178.93,253.4
336.4,1300.5,649.7,375.82,418.2,409.8,203.5,210.6,440.6,184.0,375.8,178.92,253.5
337.9,1304.4,650.9,377.74,419.0,410.4,204.3,210.6,443.1,184.6,376.0,179.69,254.0
336.4,1307.8,648.1,374.26,417.4,408.9,203.6,209.7,442.7,183.7,372.5,178.32,252.5
336.5,1306.0,648.0,375.39,418.0,408.7,203.9,210.2,447.4,183.5,375.5,178.11,253.0
335.8,1312.7,649.3,376.9,418.4,409.1,204.1,210.5,445.2,183.9,375.6,177.92,253.2
336.3,1313.7,649.5,377.52,419.0,409.0,204.2,210.6,445.7,183.9,373.5,178.35,253.2
336.3,1312.5,649.0,377.5,419.2,410.0,204.4,211.7,444.7,184.1,373.4,178.47,253.5
335.9,1312.0,649.2,378.72,419.2,410.7,204.4,211.6,444.6,184.1,372.0,178.58,253.9
336.0,1312.7,649.2,378.31,419.3,412.2,204.7,211.2,446.8,184.4,372.7,179.14,254.0
334.6,1311.2,650.7,377.83,418.8,411.0,204.5,210.7,446.7,184.2,370.2,178.69,253.6
334.0,1312.8,649.1,375.0,418.0,408.2,203.8,210.0,447.4,183.8,371.7,178.13,253.0
334.1,1307.4,648.6,376.0,418.2,407.4,203.7,209.7,444.1,183.6,370.7,177.67,253.1
333.9,1311.7,650.8,376.0,417.8,407.6,203.7,209.8,443.3,183.7,371.7,177.39,253.0
333.8,1309.9,649.4,374.46,417.1,407.6,203.5,210.8,442.2,183.5,372.0,176.94,252.8
333.7,1307.7,651.8,373.18,416.5,407.9,203.4,210.0,440.3,183.4,373.9,176.86,253.0
334.2,1308.1,653.2,374.46,417.2,407.7,203.6,210.3,441.0,183.5,373.3,176.32,252.8
334.9,1308.2,652.1,374.46,417.6,408.2,203.8,210.3,442.0,183.7,372.8,176.49,253.2
334.8,1313.1,653.6,375.6,417.7,409.6,203.8,210.1,440.1,184.3,375.5,176.93,253.3
333.6,1309.6,652.2,374.83,417.1,408.8,203.5,212.1,437.4,183.9,373.8,176.81,253.1
334.2,1302.0,652.5,374.85,417.4,408.9,203.8,212.2,438.3,184.1,376.2,176.32,253.8
333.4,1303.9,650.4,373.0,416.6,407.5,203.5,210.3,441.0,184.0,375.4,176.24,253.1
333.8,1300.1,652.0,373.81,417.0,408.1,203.7,210.1,440.5,184.3,376.4,176.14,253.3
333.4,1301.3,651.6,374.81,417.4,409.6,203.7,210.1,444.8,184.4,375.4,176.03,253.3
333.5,1306.6,652.3,374.73,417.4,409.7,203.7,209.8,445.1,184.5,374.5,175.59,253.1
333.8,1303.5,653.1,374.85,417.8,411.5,203.8,209.8,446.0,184.8,378.1,175.52,253.1
334.3,1308.9,653.2,376.33,418.1,411.6,204.1,210.2,443.5,185.4,376.7,176.27,252.9
333.8,1308.7,651.5,374.49,417.3,409.7,203.6,209.1,444.0,184.4,375.5,176.16,252.6
333.6,1300.6,651.2,373.01,416.9,408.3,203.2,209.0,443.3,184.5,374.5,176.07,252.3
332.7,1295.8,650.4,371.5,416.0,407.7,202.8,207.4,441.3,183.9,371.6,175.28,252.1
332.9,1296.2,651.3,372.73,416.7,408.1,202.9,207.5,442.5,184.5,371.7,175.29,252.6
333.0,1295.2,652.3,372.87,416.4,407.9,202.9,208.9,442.5,184.9,371.8,174.88,252.7
332.3,1292.9,650.1,370.0,415.4,407.3,202.6,208.5,441.0,184.0,373.6,174.2,251.8
332.7,1317.4,650.1,371.56,415.8,407.6,202.8,209.0,440.0,184.2,373.8,174.67,252.1
333.0,1312.8,650.3,372.45,416.0,408.3,202.9,208.8,438.5,184.3,373.6,174.91,252.0
333.6,1316.8,651.3,372.64,416.6,408.4,203.0,208.8,436.5,184.8,372.1,174.8,252.4
333.9,1316.6,651.8,374.01,417.3,409.3,203.2,208.6,437.5,184.9,373.0,174.95,252.7
333.6,1320.0,651.4,373.86,417.0,409.4,203.4,208.6,437.1,185.1,373.1,175.36,252.2
333.9,1318.4,651.3,373.48,417.1,408.9,203.2,209.1,436.9,185.0,373.0,175.78,252.5
334.7,1313.0,651.3,373.59,417.2,409.5,203.1,208.9,439.1,185.0,373.0,177.0,252.7
334.5,1309.8,650.7,371.5,416.1,408.8,202.7,208.9,439.6,184.6,372.3,176.34,252.4
332.4,1301.3,649.0,368.11,414.9,406.9,201.6,208.1,437.7,183.8,371.9,175.78,251.6
332.6,1305.9,649.8,371.24,416.0,406.7,202.0,208.7,440.0,184.2,372.5,176.14,252.5
333.3,1313.0,650.5,373.37,416.6,407.7,202.5,209.0,441.1,184.6,372.0,176.77,252.9
334.4,1311.7,651.0,374.56,417.6,408.1,202.7,209.4,440.8,185.0,371.2,177.07,253.4
334.2,1310.7,650.6,374.91,417.7,408.3,202.5,209.4,439.0,184.8,370.7,177.03,254.0
333.8,1310.7,650.7,374.68,417.4,408.5,202.3,209.6,438.6,184.7,368.6,176.68,255.7
333.2,1306.2,650.2,373.61,416.8,408.3,202.1,208.2,437.6,184.7,367.5,176.65,256.5
332.8,1308.9,649.2,374.34,416.7,407.3,203.4,208.8,436.0,184.5,367.9,176.86,256.0
333.6,1307.1,649.5,373.92,417.4,408.0,204.0,209.3,434.7,184.8,367.9,177.67,256.2
334.3,1307.9,651.2,374.76,417.6,408.0,204.7,209.9,434.5,184.8,369.6,177.53,255.9
335.2,1313.4,652.7,377.0,418.4,410.0,205.2,211.2,438.4,185.2,370.3,178.32,256.4
335.7,1314.2,652.8,377.51,418.6,410.5,206.2,209.7,440.2,185.6,370.3,179.72,256.6
335.1,1311.1,652.1,376.57,418.6,410.7,206.0,209.7,441.2,185.0,370.7,179.3,256.6
335.4,1316.6,651.4,377.0,419.1,413.2,205.9,210.9,442.4,184.7,370.3,178.79,256.3
335.0,1315.8,649.7,375.8,417.7,412.2,204.8,210.0,440.2,184.2,370.0,178.02,255.5
328.9,1289.9,644.0,365.79,412.5,400.6,200.3,206.9,432.5,180.4,364.2,175.43,250.6
326.7,1278.8,642.6,360.52,410.7,399.0,199.1,206.0,428.7,179.2,367.7,174.77,250.0
327.3,1280.5,643.3,360.94,411.0,398.2,199.0,205.9,427.0,178.5,366.8,174.22,249.5
329.7,1287.3,644.4,363.36,412.1,400.6,200.2,206.7,430.4,179.3,366.7,175.53,250.5
325.9,1280.0,642.2,358.59,409.2,396.2,198.5,206.0,423.9,178.1,366.6,172.73,248.9
324.7,1270.9,642.6,355.25,408.2,394.9,198.0,204.5,417.1,177.7,362.0,171.85,248.0
325.5,1269.0,642.6,354.94,407.7,394.7,197.4,205.9,419.1,177.8,367.9,171.99,248.8
324.1,1269.6,643.0,357.15,408.5,394.8,197.2,205.9,419.3,178.0,365.8,171.66,249.7
324.4,1270.0,644.3,355.89,408.7,396.3,197.3,204.8,422.8,178.3,365.0,172.64,251.5
323.9,1275.3,644.2,355.0,407.7,394.5,196.9,204.9,420.6,178.2,363.1,172.16,251.2
323.0,1264.0,642.6,352.58,406.3,392.7,196.5,203.9,418.3,177.7,361.5,171.23,249.9
323.1,1264.9,643.2,353.45,407.0,392.3,196.4,204.7,419.5,177.9,362.0,171.8,249.6
324.7,1273.6,644.0,356.04,408.4,394.3,197.8,205.2,422.2,179.0,364.1,172.47,251.0
323.9,1278.0,643.4,354.0,408.0,393.5,197.3,204.2,418.9,178.5,364.0,172.28,250.8
