AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
548.47,2792.27,1245.86,1780.0,597.43,717.24,359.59,570.82,317.15,47.107,397.93
547.34,2797.61,1245.99,1781.006,598.81,718.19,359.6,573.47,317.43,47.184,398.9
550.73,2805.37,1254.16,1779.167,598.39,719.2,361.7,576.65,318.1,47.173,400.37
549.12,2819.32,1252.76,1779.69,598.42,718.03,360.18,577.82,318.15,48.127,401.22
547.5,2808.76,1247.17,1768.564,595.26,715.43,359.43,575.15,317.13,48.183,398.47
548.55,2802.01,1254.88,1772.911,596.7,716.17,360.26,575.56,317.54,48.727,399.84
547.83,2805.64,1250.69,1763.013,594.91,714.38,358.02,578.24,316.84,48.594,399.09
547.6,2803.97,1255.59,1767.775,596.67,715.86,359.04,578.68,316.67,48.431,398.89
546.19,2778.1,1248.71,1772.336,596.05,714.76,358.11,573.82,316.03,48.657,398.38
542.69,2794.89,1239.37,1767.0,594.79,714.33,357.87,573.11,315.8,48.241,397.88
540.36,2797.5,1233.29,1753.131,592.6,710.72,356.44,567.58,314.43,47.746,396.7
536.87,2782.02,1227.8,1737.385,589.31,704.85,354.0,562.2,312.36,47.84,393.91
536.33,2768.77,1228.31,1740.003,590.81,707.47,355.12,566.2,313.05,48.009,395.07
533.37,2756.86,1226.09,1736.246,590.43,705.15,354.18,564.79,312.39,47.851,393.94
534.74,2775.67,1231.76,1748.386,591.7,705.83,355.77,569.63,313.13,47.616,395.07
535.47,2751.01,1232.38,1756.999,593.41,706.07,356.92,568.83,313.38,47.998,395.58
534.23,2767.43,1229.4,1750.028,592.29,704.73,355.72,569.35,312.94,47.812,394.39
532.09,2769.24,1231.76,1740.59,591.59,705.46,356.57,570.07,313.27,48.831,393.99
531.99,2782.03,1229.9,1739.591,591.0,704.8,356.35,572.91,312.78,49.121,394.09
530.42,2779.66,1229.77,1741.076,590.9,704.17,355.71,572.22,312.36,49.0,393.92
532.4,2765.07,1230.45,1743.0,590.45,702.35,355.9,573.93,312.8,49.376,392.74
536.41,2764.52,1236.42,1755.96,593.14,703.88,356.28,579.3,313.55,49.764,394.59
535.22,2770.51,1236.46,1751.696,592.83,704.53,356.34,580.5,313.95,51.034,395.54
537.19,2786.35,1237.19,1757.909,593.83,706.43,357.53,581.59,314.43,51.736,397.11
536.88,2788.03,1236.91,1757.604,592.56,706.22,357.37,585.02,314.22,52.409,397.28
536.66,2787.61,1241.35,1754.693,592.87,705.33,357.48,586.04,314.49,51.391,398.16
535.05,2780.15,1236.43,1742.311,591.12,704.04,356.19,586.05,313.89,51.053,397.44
535.45,2780.15,1234.45,1749.305,591.35,703.32,356.43,585.66,313.36,51.449,397.87
536.12,2780.99,1234.01,1748.395,592.02,705.24,355.74,584.65,313.38,51.028,397.09
537.76,2769.86,1233.52,1745.979,591.77,704.72,354.23,582.81,313.0,50.869,396.79
540.0,2770.82,1237.27,1751.0,592.69,707.74,355.4,586.52,313.68,51.28,398.17
528.82,2779.8,1222.76,1707.047,585.01,699.45,350.44,580.25,309.66,50.392,392.15
533.05,2760.55,1221.33,1718.334,586.23,702.26,351.74,582.97,309.6,50.363,393.32
524.97,2752.86,1212.5,1692.585,581.71,699.96,349.71,572.53,307.5,50.222,391.84
528.24,2727.73,1215.46,1699.445,583.93,702.0,351.27,574.12,308.31,50.514,393.7
528.79,2745.05,1221.6,1711.397,585.53,704.25,352.28,575.78,309.63,51.37,395.13
525.76,2762.7,1216.6,1705.122,584.72,701.03,350.94,575.51,309.22,51.796,394.94
523.18,2758.66,1212.61,1696.617,582.37,699.58,349.75,572.03,308.62,51.326,393.24
523.12,2732.83,1216.1,1691.578,582.08,698.41,349.06,572.65,308.71,50.915,392.2
519.28,2732.82,1207.42,1679.481,579.58,695.82,346.68,566.48,305.71,50.653,390.13
520.03,2741.0,1208.31,1680.214,579.76,695.79,347.1,569.95,305.69,50.66,389.75
516.29,2703.12,1203.28,1663.889,577.23,691.8,344.69,562.45,304.65,49.689,388.09
516.72,2719.17,1201.79,1676.284,578.92,693.04,346.23,561.92,303.98,49.918,388.43
513.85,2714.39,1202.03,1666.156,577.25,692.07,344.03,560.29,302.74,49.616,387.59
518.96,2692.24,1211.64,1675.0,579.48,697.6,345.67,559.81,305.35,49.762,390.38
517.13,2680.58,1206.44,1658.769,576.26,696.77,344.08,555.83,305.18,49.268,389.16
513.39,2702.45,1200.29,1651.093,575.65,697.14,343.81,555.0,304.04,49.053,389.04
512.94,2681.13,1201.59,1648.01,575.16,696.77,343.97,556.68,303.6,49.156,390.28
510.7,2693.69,1195.44,1634.812,572.56,693.91,342.75,551.86,301.98,48.598,388.56
511.6,2678.85,1188.01,1631.605,571.96,690.77,341.89,553.99,301.86,48.49,388.38
506.61,2684.9,1173.69,1621.32,569.57,687.01,339.92,552.0,300.26,48.275,386.55
513.86,2694.89,1191.8,1652.962,576.75,694.31,344.21,562.94,304.75,49.196,391.36
517.62,2694.94,1197.19,1658.974,577.64,698.57,345.07,563.04,305.75,49.498,393.17
517.35,2697.86,1199.8,1658.945,577.07,696.09,344.86,564.25,305.31,49.137,393.2
514.1,2716.6,1195.77,1649.735,575.51,692.95,343.14,562.57,304.17,48.668,392.41
509.98,2697.68,1183.47,1626.368,571.08,686.53,340.22,558.0,300.73,47.735,390.43
508.4,2699.34,1179.28,1622.615,570.4,675.34,338.78,556.91,300.51,46.913,388.36
501.5,2696.02,1165.19,1610.446,567.98,672.65,336.21,553.4,298.42,46.796,383.94
501.57,2690.83,1165.23,1614.442,568.96,674.05,336.86,552.8,299.47,46.736,383.0
502.01,2664.73,1168.73,1619.525,570.11,675.84,337.39,556.44,300.38,46.383,384.4
506.49,2667.95,1176.92,1639.496,573.54,679.18,339.06,559.06,301.89,47.129,387.83
506.57,2670.36,1175.48,1633.479,572.12,680.81,338.63,557.63,302.18,46.721,390.31
502.86,2664.82,1169.27,1621.001,570.18,679.55,337.04,557.7,300.63,45.566,388.76
497.84,2677.34,1162.47,1602.313,566.64,676.27,335.0,552.14,299.38,45.162,388.29
495.0,2656.78,1158.07,1583.144,564.81,672.88,333.73,545.5,298.65,45.248,386.9
492.57,2620.3,1153.58,1571.993,562.12,675.37,331.56,544.51,297.25,44.723,382.1
500.86,2637.47,1170.15,1618.545,570.37,685.64,338.27,555.67,302.3,45.895,388.09
501.4,2651.29,1172.14,1629.621,570.94,689.21,337.32,557.97,302.29,46.474,388.42
495.82,2643.68,1161.18,1595.144,565.56,680.67,333.33,546.65,299.22,45.432,386.09
500.47,2654.66,1171.05,1619.427,569.46,685.72,336.48,548.4,302.2,46.1,388.92
505.1,2684.43,1177.8,1639.076,572.92,687.07,337.8,550.97,303.96,46.654,391.88
506.7,2685.0,1178.59,1638.029,573.0,687.38,338.69,553.28,304.17,46.805,396.91
510.87,2684.43,1180.2,1637.027,573.17,690.28,338.11,556.14,303.92,47.004,397.58
510.26,2673.5,1177.69,1632.914,572.19,686.93,337.66,563.36,303.19,46.791,398.14
508.23,2686.0,1176.09,1626.955,571.18,686.03,337.36,559.92,302.58,46.632,397.4
514.25,2707.91,1179.77,1640.8,573.5,689.34,338.6,563.44,303.96,46.771,399.41
511.88,2698.99,1175.63,1629.983,571.5,687.32,336.99,560.41,302.28,46.309,399.18
512.29,2685.01,1174.65,1630.439,570.96,686.93,337.2,559.66,302.52,45.928,398.44
504.54,2667.18,1162.57,1595.845,565.66,679.66,333.29,556.13,299.3,44.67,394.56
503.97,2650.0,1157.77,1592.63,564.85,676.14,332.73,554.01,299.02,45.251,393.53
501.08,2665.08,1153.25,1585.871,564.97,672.6,334.1,553.09,299.93,45.227,395.3
505.01,2657.37,1162.14,1599.04,567.61,675.49,334.28,552.34,302.29,45.824,397.37
502.83,2680.45,1160.14,1592.467,566.16,675.08,333.84,554.47,302.4,45.71,398.0
504.59,2673.0,1160.5,1598.743,567.31,677.54,334.33,555.55,303.05,45.708,398.98
496.39,2629.38,1147.17,1559.752,562.05,667.73,330.05,549.14,298.24,44.641,393.17
492.57,2628.67,1132.65,1542.824,557.99,660.73,327.09,539.73,295.9,43.56,390.27
493.2,2620.24,1134.09,1538.499,556.18,661.92,327.08,537.94,295.38,43.386,391.4
488.06,2602.8,1124.18,1493.894,549.57,656.97,324.76,533.83,292.46,42.869,385.59
490.63,2600.01,1132.74,1521.231,552.47,662.43,326.04,534.65,293.88,43.659,386.99
490.0,2605.0,1129.4,1503.216,549.67,662.13,325.14,532.4,293.46,43.621,385.72
494.87,2607.59,1139.07,1532.44,554.87,660.34,328.32,534.6,295.4,43.917,387.94
494.74,2607.18,1138.04,1531.291,555.58,661.58,328.43,535.49,295.09,43.546,388.25
499.8,2615.12,1143.38,1551.994,559.55,667.88,330.5,542.73,296.72,44.202,390.97
497.42,2594.79,1138.89,1529.859,556.29,665.04,328.29,544.2,295.23,43.901,388.3
490.37,2580.03,1125.39,1502.166,549.81,656.91,323.67,533.93,291.55,42.85,382.67
486.52,2556.43,1111.54,1490.09,547.2,650.7,322.67,530.43,288.62,42.51,381.08
482.54,2522.1,1110.14,1452.701,542.03,642.64,319.4,522.62,284.67,42.0,376.19
490.05,2556.31,1126.99,1500.0,550.19,650.28,324.22,525.96,290.21,43.654,381.04
493.26,2570.09,1128.72,1512.616,552.63,656.75,325.1,523.6,291.88,43.713,385.99
496.63,2569.66,1133.43,1524.568,554.54,658.03,326.2,524.48,291.91,44.137,386.45
495.05,2565.55,1143.43,1525.289,554.1,656.52,325.83,526.13,292.1,43.942,385.87
497.02,2585.66,1141.68,1513.064,553.64,655.29,325.32,524.0,291.59,44.037,386.14
490.67,2589.12,1131.48,1503.401,548.79,647.33,321.81,520.61,288.26,43.5,382.04
484.83,2556.0,1121.94,1474.81,545.13,643.16,319.14,519.79,285.9,43.2,378.76
487.03,2564.48,1127.54,1489.23,547.39,645.26,319.98,520.64,287.8,43.758,380.08
486.19,2541.96,1124.93,1480.429,545.16,642.55,318.35,521.02,285.97,43.651,378.13
483.94,2512.15,1117.71,1444.51,541.14,639.07,316.96,515.15,283.52,42.94,375.9
483.85,2500.56,1114.7,1443.112,539.15,637.72,315.97,508.82,284.26,42.777,375.5
487.03,2516.65,1118.9,1459.544,542.22,638.88,318.0,502.17,285.78,43.271,376.8
481.39,2505.05,1111.33,1425.598,536.42,634.12,314.03,500.43,283.06,43.156,374.11
489.95,2520.61,1121.1,1456.715,542.59,644.88,318.5,503.46,285.6,43.848,379.01
490.12,2523.92,1121.33,1465.309,543.35,643.86,318.64,508.7,284.57,44.087,378.91
491.86,2524.41,1118.96,1470.0,543.99,643.2,318.79,512.45,285.71,44.748,379.02
482.0,2522.0,1102.11,1423.917,536.99,634.42,312.9,500.13,281.22,43.661,373.69
484.67,2500.72,1103.94,1446.961,539.95,636.89,315.38,505.6,281.29,44.24,375.71
488.94,2528.02,1119.06,1460.242,542.27,640.67,318.76,511.16,284.05,44.942,377.79
487.61,2531.44,1106.56,1446.958,539.84,636.37,316.73,507.24,282.09,44.92,377.49
496.58,2530.96,1129.14,1488.494,547.33,648.6,322.72,519.06,287.81,45.494,382.57
505.47,2558.45,1142.11,1513.668,551.68,655.06,326.03,524.02,290.24,45.584,385.17
504.17,2556.47,1130.96,1509.786,550.26,655.68,324.27,523.87,288.97,45.073,384.5
507.05,2556.99,1138.12,1492.998,550.11,659.66,325.49,523.64,289.63,45.293,384.46
504.26,2563.0,1132.58,1493.0,548.58,658.03,324.52,524.94,288.96,45.95,384.22
509.89,2575.62,1142.75,1509.078,552.54,664.65,326.7,534.9,290.74,47.001,388.07
513.23,2586.16,1148.05,1511.252,551.08,673.31,326.46,537.23,290.09,46.816,386.22
515.74,2575.22,1153.11,1523.939,554.93,674.14,328.76,540.0,292.52,47.744,389.56
515.64,2595.0,1150.43,1525.807,555.42,676.56,327.26,539.0,292.56,47.897,386.92
514.22,2604.95,1153.8,1525.418,553.34,681.83,328.17,537.54,293.0,47.287,387.4
515.11,2579.88,1154.7,1505.998,551.63,680.92,327.65,537.57,291.97,46.966,388.0
512.04,2565.81,1152.78,1502.653,549.4,674.53,326.75,534.37,291.61,47.583,387.81
511.22,2593.14,1148.85,1495.81,549.68,676.95,326.04,532.34,290.73,47.397,387.33
511.66,2572.09,1146.97,1502.483,549.88,675.99,325.93,530.78,290.85,46.913,386.4
514.28,2589.46,1145.92,1509.414,551.2,677.6,326.84,530.01,290.89,47.645,388.46
518.55,2585.19,1148.3,1512.0,551.5,678.71,327.59,532.99,291.28,47.906,389.08
516.53,2572.09,1147.54,1501.001,550.34,678.82,327.1,529.94,291.46,47.6,387.38
515.58,2582.16,1140.77,1500.0,549.88,677.31,326.54,529.44,289.96,47.46,386.42
515.13,2580.99,1140.77,1506.348,551.91,675.87,326.18,531.02,289.72,47.827,387.19
514.54,2567.99,1144.86,1510.689,552.41,679.07,327.28,536.34,290.53,48.045,387.88
516.28,2566.63,1151.49,1527.382,555.44,679.74,329.0,538.94,291.43,47.78,389.58
516.6,2590.95,1157.03,1536.639,557.33,682.58,329.86,541.0,291.64,47.506,390.03
518.27,2565.53,1160.04,1541.717,558.26,682.88,329.53,543.5,293.13,47.693,389.75
518.48,2565.1,1164.28,1545.142,558.9,683.94,329.72,542.31,293.36,46.996,388.41
518.4,2557.0,1161.25,1543.454,558.77,685.88,329.99,541.01,293.77,46.943,388.25
521.1,2566.48,1167.0,1550.099,559.48,685.5,331.0,542.97,295.23,46.339,390.04
521.85,2556.05,1163.46,1541.136,557.24,682.04,329.64,537.43,294.77,46.746,388.34
526.17,2553.75,1168.88,1555.2,560.18,683.49,331.12,540.89,296.49,47.169,390.5
527.88,2553.82,1166.69,1573.856,564.32,684.05,331.6,541.47,295.89,46.85,390.65
