AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
435.623,3860.0,804.33,1709.652,545.7522,507.0,304.34,478.241,275.22,25.7617,322.62
438.702,3874.12,808.14,1707.579,546.0,508.98,304.8,478.91,275.57,25.6979,323.47
439.227,3868.01,807.74,1701.504,544.3993,508.63,304.82,479.305,275.7,25.6605,324.0
439.337,3878.88,808.97,1701.503,544.4521,509.63,305.13,479.807,276.85,25.7394,324.6
434.455,3891.91,809.84,1705.447,544.1726,508.98,305.06,477.2,276.27,25.6495,324.31
431.625,3903.48,813.16,1713.135,545.3215,509.0,305.48,477.5,277.8,25.6689,324.18
431.911,3908.25,815.01,1705.797,545.392,512.26,306.1,475.041,278.52,25.7145,324.23
433.62,3891.33,817.26,1705.0,545.5887,510.57,306.28,472.761,278.57,25.6706,324.61
435.699,3937.86,820.96,1713.199,547.1482,508.63,306.65,472.423,278.64,25.7679,325.25
436.446,3933.17,818.58,1721.446,547.3404,510.0,306.16,472.582,277.88,25.7918,325.77
432.523,3875.32,816.24,1725.789,547.3236,514.22,305.58,472.554,278.44,25.8402,325.96
434.023,3912.31,814.95,1724.867,548.3815,511.03,305.17,470.314,277.83,25.8476,326.0
429.914,3914.39,815.95,1724.169,548.3739,509.91,305.35,470.185,277.31,25.8934,325.58
429.912,3920.79,813.79,1747.995,552.9902,506.24,304.8,470.394,276.43,26.0548,325.17
427.87,3940.07,811.05,1735.239,550.0997,503.92,304.03,472.091,276.18,26.0254,324.91
428.66,3935.99,812.05,1740.296,550.8993,504.01,303.93,476.697,275.98,25.9841,324.91
428.216,3911.46,809.42,1725.0,547.9584,503.28,303.48,474.723,274.99,25.8,322.42
426.0,3920.78,807.73,1719.952,546.5539,502.25,302.31,471.61,274.01,25.7984,322.14
426.259,3906.01,807.86,1713.694,546.2866,503.58,301.72,470.345,274.01,25.7796,322.17
429.03,3891.59,814.29,1716.996,546.5597,504.78,301.8,471.555,274.82,25.7788,322.71
426.661,3891.57,810.39,1715.661,545.7641,505.22,301.46,470.659,273.39,25.7979,322.28
426.0,3902.15,807.62,1703.881,544.8495,505.21,301.0,470.964,273.57,25.7678,321.48
424.906,3886.93,803.09,1693.98,542.15,503.63,300.45,472.879,271.95,25.7001,321.5
426.101,3875.01,803.88,1696.565,544.4626,503.75,300.43,481.0,271.8,25.6616,321.9
427.322,3885.75,804.28,1709.185,545.2397,504.18,300.78,482.0,272.34,25.8456,323.14
428.397,3871.36,805.1,1706.187,545.2053,504.42,301.49,482.879,272.22,25.8456,323.95
429.125,3872.0,807.9,1713.08,546.4079,504.76,304.07,483.596,272.9,25.7842,324.67
427.567,3875.46,807.86,1710.45,545.9229,504.13,305.08,477.034,273.38,25.7945,325.65
428.364,3889.87,810.38,1720.019,547.0847,504.56,306.52,473.941,274.38,25.9269,326.01
430.483,3883.35,810.6,1723.994,547.879,505.77,306.27,477.258,274.38,25.9836,326.0
432.4,3914.86,811.63,1718.58,547.6269,506.64,305.54,478.307,274.57,25.9937,325.65
433.924,3908.25,816.97,1731.643,548.9394,507.68,306.61,477.659,275.28,26.0697,326.2
433.344,3908.23,821.32,1729.063,548.5609,507.77,306.37,477.176,274.64,25.912,326.25
434.918,3908.25,825.82,1734.274,550.3512,510.44,307.25,475.596,273.72,26.0333,326.07
433.633,3908.5,831.99,1740.253,551.3417,512.49,307.83,475.492,274.63,25.9636,326.23
431.711,3924.45,832.29,1730.017,549.6892,513.15,308.38,474.51,273.17,26.0552,325.57
431.661,3920.16,830.21,1724.213,548.2703,511.16,306.75,474.03,273.24,26.1109,325.14
430.786,3920.1,825.05,1717.0,547.1498,511.33,304.88,473.198,273.29,26.1631,324.18
432.473,3914.62,827.47,1727.338,549.1399,510.55,305.66,475.558,273.68,26.3742,325.7
430.11,3895.79,827.08,1729.945,548.8411,506.76,305.2,476.234,273.19,26.1709,325.58
430.553,3889.24,826.5,1712.34,547.395,505.37,304.63,476.391,274.01,26.1197,325.46
433.452,3889.28,825.37,1713.606,547.3518,506.94,306.45,474.922,273.62,26.2348,325.29
434.142,3891.65,826.02,1712.402,546.6549,508.97,305.1,475.583,273.77,26.1157,325.23
434.532,3903.09,829.97,1722.291,547.7288,509.49,307.24,476.095,276.29,26.1036,325.82
437.091,3893.15,834.45,1713.576,547.4897,509.89,307.84,474.696,276.8,26.0998,326.0
437.953,3899.0,825.57,1719.12,547.1426,509.12,306.82,477.744,275.71,26.2278,325.99
437.868,3907.63,824.57,1714.059,548.1993,508.66,306.13,476.765,275.35,26.185,325.68
436.5,3889.65,820.64,1701.454,545.5256,506.37,304.42,477.834,273.8,26.382,324.24
438.791,3886.95,824.08,1716.71,548.356,510.81,306.44,477.806,275.26,26.7,325.73
436.729,3894.16,820.51,1708.29,546.4145,520.0,305.16,475.91,274.01,26.6354,325.31
438.928,3893.54,821.45,1703.287,546.3771,518.21,305.06,476.445,273.73,26.6487,324.6
436.656,3893.98,820.94,1713.642,547.6375,518.64,305.01,475.016,273.6,26.7249,323.79
437.532,3893.92,822.42,1725.297,548.5136,520.24,305.57,473.171,273.87,26.85,323.47
439.626,3882.78,823.09,1730.0,550.056,517.79,305.94,473.215,274.59,26.831,323.33
438.825,3864.71,822.65,1732.551,550.2898,516.82,305.5,473.0,273.63,26.7502,323.19
441.094,3894.3,822.3,1742.837,552.423,523.48,306.41,473.334,274.38,26.7077,323.72
441.945,3886.78,824.26,1762.395,556.0993,523.57,307.63,473.739,276.16,26.8697,324.82
440.401,3900.74,822.3,1753.706,553.166,521.55,306.2,469.963,274.63,26.7367,325.58
436.177,3913.79,816.99,1743.756,551.703,518.39,304.71,469.377,273.34,26.7206,324.61
433.535,3865.0,811.79,1720.0,547.8955,514.56,303.13,468.972,272.19,26.6904,323.61
436.3,3866.01,813.92,1717.686,548.5342,516.0,304.12,470.694,272.22,26.6396,324.01
437.788,3882.8,814.65,1732.0,550.0261,522.9,305.12,472.351,272.11,26.7607,325.6
435.413,3890.81,811.62,1730.504,548.6464,519.6,303.72,472.085,271.83,26.5732,325.16
436.962,3890.8,814.24,1731.14,549.4349,523.5,304.75,472.4,272.96,26.643,326.07
438.21,3866.6,811.9,1730.475,548.6336,523.59,306.59,473.255,272.24,26.7579,326.74
435.0,3878.6,810.73,1720.72,548.22,521.96,307.05,471.615,271.52,26.5905,326.32
434.066,3865.01,811.88,1719.502,547.5144,521.92,307.54,470.175,271.81,26.5121,327.54
437.762,3874.19,813.75,1729.498,549.8875,526.2,308.42,470.543,272.65,26.5368,328.62
433.185,3873.93,809.99,1710.205,545.8639,522.06,309.33,468.274,271.09,26.4343,326.78
432.491,3866.26,811.91,1714.778,546.9793,526.13,308.18,468.168,271.25,26.4485,327.5
434.59,3859.0,813.84,1721.963,548.4132,527.26,308.89,469.775,270.95,26.5326,327.96
434.78,3857.35,814.3,1719.018,548.3242,524.45,308.23,469.883,271.24,26.4701,327.59
435.0,3883.53,812.0,1733.0,549.3228,525.99,307.29,469.158,271.68,26.5808,328.13
437.48,3889.3,813.49,1740.547,551.3317,527.31,308.08,469.951,272.92,26.7342,328.17
437.787,3886.89,816.51,1747.314,552.1734,528.67,308.94,469.552,272.5,26.7661,328.07
437.409,3870.9,816.6,1740.0,551.5532,528.08,308.38,468.182,272.2,26.7424,327.38
438.551,3849.4,815.19,1744.676,552.1351,529.68,307.72,468.295,271.95,26.7695,327.26
437.933,3844.0,814.97,1748.725,552.8866,532.19,306.89,467.547,271.69,26.6452,327.21
439.611,3860.96,816.37,1750.125,553.1278,531.71,308.34,467.386,272.67,26.6486,327.3
440.889,3882.96,818.88,1749.495,553.1576,533.53,308.97,469.561,273.06,26.9363,327.59
438.852,3868.8,819.88,1744.001,551.5934,532.0,309.19,467.372,273.16,26.7293,327.25
437.041,3840.0,814.4,1731.0,548.0,531.7,307.64,465.401,270.98,26.682,325.93
434.634,3835.0,811.91,1718.151,546.2491,526.43,306.5,462.98,270.09,26.55,325.24
436.956,3839.0,809.94,1713.713,547.1784,523.31,305.77,462.586,270.61,26.5713,325.16
440.794,3840.1,808.39,1721.202,547.5751,525.04,305.47,463.787,270.2,26.5494,325.29
440.638,3840.22,807.26,1709.325,546.0,523.12,305.78,463.563,270.02,26.6099,324.88
442.156,3820.0,809.3,1720.121,546.5605,525.09,306.95,465.485,270.23,26.6054,325.64
446.937,3820.36,813.31,1719.916,546.3624,527.04,308.24,465.843,270.31,26.6602,326.3
446.87,3817.23,809.91,1700.0,543.3052,525.44,306.06,462.427,268.06,26.5054,324.91
448.614,3817.58,808.1,1702.451,543.1419,525.46,305.62,461.721,268.0,26.4112,325.09
443.585,3806.42,803.75,1684.825,540.9051,526.41,303.8,458.539,266.45,26.4303,322.79
443.561,3800.49,802.45,1688.24,540.7691,529.68,303.7,458.534,266.67,26.5323,323.11
437.51,3799.92,801.36,1677.792,541.3307,528.34,303.66,457.819,266.72,26.4001,323.17
440.588,3812.52,803.5,1683.493,540.1524,528.97,304.4,460.231,268.05,26.4072,323.74
443.603,3810.24,803.8,1696.356,543.4303,533.28,306.38,462.389,269.44,26.4748,323.97
441.804,3808.99,804.56,1699.0,542.9749,534.9,306.04,460.078,269.12,26.4525,323.59
445.597,3810.22,805.51,1699.0,543.3932,538.49,306.82,459.236,269.16,26.5004,324.16
448.988,3810.23,806.08,1699.888,543.4863,539.37,309.41,459.605,269.34,26.4691,324.63
450.526,3824.43,806.12,1700.447,543.0812,541.12,311.99,460.839,268.95,26.5077,324.98
452.838,3810.24,807.57,1696.655,541.99,543.5,316.76,461.162,270.06,26.6179,325.26
451.441,3804.7,808.96,1689.358,542.1949,538.17,318.6,462.277,270.8,26.6321,325.35
450.024,3810.0,809.59,1694.446,542.795,539.97,317.74,461.936,271.11,26.538,325.6
452.599,3800.07,809.76,1695.763,542.0952,541.67,316.48,462.153,270.5,26.559,325.97
453.425,3824.56,811.61,1693.71,543.0,548.55,318.64,463.738,270.74,26.7582,326.49
457.193,3824.61,812.95,1703.258,543.9587,544.66,318.57,466.011,271.6,26.7811,327.07
458.14,3823.9,818.35,1705.938,544.2023,543.54,317.07,465.441,271.82,26.8061,327.33
460.88,3829.32,814.61,1709.65,544.6795,545.59,316.06,464.436,271.59,26.83,327.36
462.988,3813.56,814.26,1698.086,544.118,543.53,315.97,464.438,271.18,26.8458,327.52
466.346,3827.98,815.07,1704.062,544.4939,545.57,316.87,462.527,271.65,26.9786,327.95
464.28,3827.96,817.21,1700.649,544.5081,542.21,316.17,463.146,271.22,27.0902,328.28
467.74,3829.81,815.32,1709.644,545.4001,537.86,318.69,465.2,270.98,27.1935,328.8
463.182,3827.0,818.59,1715.585,547.2053,538.49,319.86,466.092,271.15,27.172,328.68
463.48,3849.38,816.87,1720.5,547.435,534.74,320.94,470.265,271.24,27.3301,327.74
458.32,3822.41,816.08,1710.207,545.6667,533.28,318.82,468.639,270.22,27.3404,326.96
461.24,3837.22,817.96,1722.795,547.7027,535.68,318.68,472.045,270.81,27.3881,327.64
459.31,3822.32,816.42,1726.584,548.9766,537.54,318.59,468.57,272.79,27.2213,328.4
459.984,3846.91,816.66,1723.0,548.8648,537.02,318.42,469.0,272.17,27.2745,328.24
468.01,3842.1,815.66,1721.747,549.5766,537.3,316.35,469.127,271.55,27.1897,328.86
471.81,3860.01,818.43,1739.547,551.0934,536.95,316.22,469.736,272.1,27.1992,329.3
473.987,3860.01,821.97,1720.317,549.2735,538.71,314.47,469.943,271.92,27.1716,329.16
472.679,3850.63,820.33,1723.178,548.4438,542.14,315.7,469.681,272.94,27.2097,331.52
472.892,3846.4,823.45,1731.152,549.322,543.92,316.61,469.181,273.85,27.33,333.25
474.473,3860.02,823.97,1729.985,549.446,545.01,317.69,468.605,274.22,27.4652,333.85
484.864,3850.01,821.81,1733.237,550.4877,546.5,318.1,468.977,274.75,27.4101,334.64
485.185,3860.87,819.02,1731.8,549.7673,543.54,318.46,466.378,273.82,27.4601,333.63
484.52,3853.91,816.53,1738.215,551.4857,547.97,317.68,465.44,274.02,27.5695,333.54
479.508,3861.34,816.69,1737.378,551.0961,549.0,317.09,465.484,272.67,27.3646,334.07
480.712,3863.16,822.0,1741.279,552.3276,543.61,317.21,464.29,273.71,27.3,333.97
475.0,3849.99,819.77,1723.656,549.3812,536.89,315.74,461.782,272.93,27.2441,332.51
476.567,3838.39,819.73,1729.792,549.9862,537.7,316.88,463.577,272.42,27.2631,332.49
475.503,3873.63,823.95,1723.018,549.2266,539.0,316.91,464.128,273.29,27.3406,332.84
471.381,3866.09,820.78,1714.988,547.8376,535.99,316.1,463.857,272.77,27.2206,331.52
476.997,3863.12,821.45,1723.642,548.8836,535.86,319.44,466.407,273.3,27.2225,332.04
476.188,3858.03,824.58,1723.651,549.9806,537.44,320.21,468.873,274.5,27.41,333.09
473.689,3863.07,826.13,1720.001,549.4596,537.35,320.45,469.421,274.34,27.4454,332.84
475.082,3852.03,834.25,1716.0,548.0101,534.6,321.2,468.796,274.4,27.4822,332.14
477.918,3861.61,838.8,1723.495,548.7712,537.65,321.61,469.653,276.39,27.4676,333.13
477.869,3856.98,836.74,1716.927,549.1621,535.34,319.4,469.674,275.21,27.4492,333.9
476.0,3853.89,829.5,1716.879,548.3965,535.94,318.32,468.089,274.43,27.4984,334.15
474.221,3839.91,823.33,1710.869,547.6049,531.61,317.0,465.074,273.49,27.5303,332.7
476.482,3833.31,826.81,1719.96,549.2136,536.52,317.82,466.844,273.62,27.6165,333.49
474.846,3853.74,827.26,1738.02,552.0001,539.07,319.63,467.097,273.96,27.5724,333.21
475.976,3843.93,830.64,1732.74,550.6986,537.0,322.92,468.001,275.25,27.6554,334.17
473.612,3854.97,823.37,1730.406,549.8987,535.39,322.16,468.187,273.95,27.4585,335.73
470.001,3862.09,825.88,1725.192,549.4456,535.14,320.48,466.573,273.89,27.4129,337.93
470.737,3844.78,828.97,1732.97,550.7832,536.55,321.04,467.93,275.03,27.4711,342.3
468.866,3857.0,834.36,1725.471,550.2336,537.68,320.93,468.514,275.49,27.4581,341.71
466.31,3864.98,835.36,1725.731,550.3242,534.6,319.51,467.456,275.41,27.5257,342.63
467.94,3846.26,839.63,1725.787,550.9995,536.4,319.07,467.56,275.46,27.3996,341.42
467.777,3857.76,838.09,1737.61,552.1245,535.96,319.91,468.538,276.79,27.26,343.31
466.696,3847.05,838.21,1730.308,550.8736,538.6,320.86,469.573,280.46,27.2446,344.29
469.147,3847.25,845.0,1745.0,553.5974,542.34,321.56,470.798,281.92,27.4583,344.36
472.0,3858.68,853.67,1749.849,554.0099,542.63,322.65,472.443,283.19,27.4235,342.34
472.768,3855.0,852.0,1747.778,554.4184,544.19,323.74,473.141,282.34,27.312,340.77
470.622,3866.26,846.84,1741.511,553.7274,543.43,321.65,473.904,283.33,27.2866,340.81
469.07,3869.97,847.66,1748.0,553.1132,542.76,319.65,472.934,282.95,27.1899,339.91
467.0,3865.0,844.73,1750.521,553.3766,543.09,318.5,471.332,282.75,27.2203,338.83
464.92,3850.51,838.3,1745.922,552.3039,541.87,317.27,467.141,281.85,27.2133,338.33
463.131,3838.65,835.09,1730.504,549.9696,541.54,316.9,465.093,280.53,27.1499,338.01
461.972,3853.11,836.45,1731.054,551.2172,541.39,316.4,464.854,278.83,27.1461,337.64
464.968,3844.85,845.78,1743.913,552.5552,541.52,318.12,464.939,280.4,27.2292,339.39
464.494,3852.85,838.64,1745.825,552.0001,543.52,317.89,463.467,279.38,27.2558,340.14
464.1,3868.4,840.18,1739.817,551.5305,553.51,316.46,463.706,278.39,27.1892,339.98
464.518,3853.75,840.51,1732.551,550.8432,552.04,317.29,464.647,278.91,27.1928,340.62
462.17,3855.62,837.44,1730.171,549.5295,550.68,315.73,463.402,277.99,27.1043,340.22
463.269,3838.2,839.48,1726.302,550.0941,545.5,315.83,464.177,277.93,27.0663,341.05
462.16,3830.39,834.84,1723.185,548.941,547.47,314.62,463.456,276.88,26.7196,340.52
460.862,3850.0,838.05,1726.998,549.2141,546.08,314.91,463.075,276.72,26.8676,339.99
459.883,3830.49,834.87,1718.662,548.4226,544.29,314.0,462.842,275.75,26.8138,337.86
461.225,3830.61,837.38,1724.912,549.4337,549.91,315.17,463.485,276.56,26.8545,338.27
462.4,3832.99,834.11,1721.5,548.8,548.19,315.43,462.949,276.59,26.7793,338.26
461.979,3849.04,836.49,1715.205,548.9497,550.67,315.9,464.694,276.94,26.8998,338.63
463.901,3849.8,838.75,1726.998,550.144,552.48,317.0,465.333,277.3,26.8871,339.03
466.0,3855.76,843.25,1726.071,550.0059,554.56,316.56,466.756,277.86,26.9353,339.22
466.799,3862.14,843.0,1737.162,550.9497,555.99,317.64,465.805,278.92,27.0946,339.48
465.17,3862.0,843.69,1729.926,549.8597,562.57,316.34,465.601,277.39,27.0874,339.54
467.311,3854.42,840.6,1730.195,550.3792,565.84,316.78,467.756,277.8,27.1795,339.52
463.964,3860.0,836.53,1740.5,551.2519,561.76,316.39,468.618,277.37,27.1488,339.38
463.371,3884.36,837.58,1740.494,551.9586,565.41,315.49,468.856,277.13,27.2061,338.3
466.001,3870.92,836.52,1740.4,551.989,582.99,315.43,469.144,277.32,27.2431,338.23
466.21,3863.13,832.65,1737.917,550.5,580.51,314.14,467.426,276.42,27.1572,337.93
469.377,3878.02,836.12,1734.943,552.1475,587.52,315.5,466.919,277.28,27.2225,338.67
470.716,3877.85,840.17,1736.21,551.9614,591.2,316.99,465.233,279.94,27.281,339.97
469.83,3860.0,839.79,1730.719,551.1999,586.87,317.05,465.0,280.36,27.147,340.35
472.974,3870.23,840.72,1722.06,550.1618,583.09,316.51,464.698,280.28,26.9681,341.46
470.404,3830.0,841.61,1722.703,550.2312,584.73,316.56,463.814,280.7,26.9348,341.31
467.873,3829.0,840.81,1723.079,549.9619,583.66,317.31,464.499,280.02,26.9839,341.41
468.677,3830.7,836.76,1723.124,549.13,583.32,316.37,464.604,279.33,26.9078,340.74
467.955,3823.99,835.6,1724.958,548.5475,581.1,315.44,463.807,279.94,26.8601,340.25
467.147,3821.05,838.55,1723.727,549.271,582.28,315.53,463.708,279.9,26.8296,341.9
468.389,3821.01,837.92,1723.378,549.1289,585.08,315.56,463.477,281.94,26.8487,340.34
468.549,3821.01,838.73,1720.247,547.9138,592.81,315.04,462.228,282.85,26.796,340.8
472.497,3833.39,838.97,1711.694,548.4736,589.96,315.01,461.78,284.17,26.81,344.29
471.636,3821.64,842.09,1719.775,547.7997,582.71,314.84,462.17,285.26,26.8288,344.39
473.762,3815.45,845.48,1724.519,549.7173,587.29,315.78,462.502,285.33,26.9311,343.71
474.46,3807.03,846.56,1730.12,550.2439,583.49,315.4,463.0,285.19,27.0411,344.92
471.0,3825.43,846.83,1727.081,549.3736,583.79,315.5,463.62,286.3,27.059,345.0
473.211,3806.58,846.29,1735.3,550.3629,578.08,316.5,464.356,287.47,27.2556,344.22
470.164,3817.0,851.06,1733.099,550.7982,571.5,316.14,465.594,286.26,27.3167,345.89
469.441,3817.02,855.39,1741.173,552.8282,574.47,314.77,465.695,285.66,27.2922,345.41
469.465,3800.0,850.1,1739.961,551.273,573.3,314.45,466.134,284.85,27.3115,346.1
466.001,3795.96,845.25,1727.99,549.9035,565.59,314.2,465.936,283.69,27.3,347.32
466.469,3790.78,846.36,1725.002,549.222,569.62,314.07,464.283,285.07,27.3919,347.07
466.0,3799.09,846.35,1727.0,549.6922,566.19,314.85,464.382,287.15,27.3119,345.92
465.068,3789.96,848.59,1732.772,549.72,568.39,315.88,463.848,288.22,27.3173,347.04
465.557,3789.95,846.74,1720.71,548.7001,572.01,315.87,463.575,288.1,27.3533,347.57
466.693,3787.0,848.5,1721.97,548.4869,574.65,316.13,464.9,288.1,27.6127,346.64
464.82,3786.94,847.47,1720.83,548.1115,570.37,315.75,465.856,286.28,27.6899,346.58
462.14,3800.8,850.2,1716.107,547.3934,569.49,316.35,466.096,286.2,27.6975,345.4
463.135,3804.02,853.61,1717.812,547.6643,569.77,318.33,466.727,288.04,27.6993,345.73
462.889,3809.55,854.13,1717.834,547.5001,568.3,317.97,467.614,287.37,27.8583,346.32
463.685,3800.02,854.46,1716.786,546.6338,572.18,318.46,469.51,286.21,27.9178,345.22
464.029,3800.0,856.73,1711.744,546.24,568.13,319.49,472.624,285.08,27.9464,345.27
464.551,3785.81,862.26,1718.045,547.222,567.65,319.47,469.903,286.46,27.9798,345.3
464.773,3800.02,856.52,1719.389,546.984,562.18,318.0,469.549,284.51,27.9334,344.39
463.119,3800.05,854.98,1718.228,547.8489,563.04,318.35,471.999,284.4,28.0852,344.53
462.64,3815.81,851.35,1717.705,548.25,561.63,318.83,470.377,283.8,27.8016,343.36
460.971,3814.99,850.43,1714.333,548.0469,561.87,321.15,468.833,284.15,27.7493,343.01
461.439,3818.22,852.26,1717.518,548.1031,562.06,322.24,468.943,284.66,27.6837,343.88
462.0,3820.0,858.3,1721.321,547.6298,561.32,324.26,469.3,284.99,27.7305,344.89
461.89,3819.98,854.96,1700.653,545.9721,563.98,321.83,469.835,284.0,27.7487,344.86
463.976,3809.98,859.16,1705.265,546.0957,565.72,321.99,471.5,283.91,27.8725,344.02
463.719,3810.17,858.46,1690.843,545.0,565.67,322.84,471.316,284.56,27.9362,343.96
465.522,3838.0,852.27,1695.065,544.3318,566.14,322.27,469.82,283.76,27.9698,343.83
467.757,3810.41,859.86,1692.5,544.9035,568.22,324.15,471.111,284.73,28.0936,344.56
469.0,3833.4,867.5,1698.909,546.1088,565.39,324.41,470.68,285.07,28.1843,344.21
470.026,3828.0,862.85,1703.65,546.5733,566.59,324.79,471.647,286.32,28.1472,344.61
478.21,3817.01,867.29,1695.747,544.5001,567.9,324.62,473.813,287.11,28.1819,344.43
479.115,3809.0,873.93,1690.5,543.8273,567.87,325.73,475.0,286.89,27.9428,344.47
476.0,3810.0,876.17,1689.769,543.1142,567.56,325.95,475.261,287.84,27.9457,343.5
475.357,3806.0,872.0,1692.18,543.5869,571.78,325.97,474.383,287.27,27.9573,343.13
477.021,3816.8,873.41,1695.453,542.9725,575.75,327.57,476.344,287.62,27.8727,343.3
473.632,3807.74,871.01,1697.473,544.2328,571.22,328.11,475.166,287.07,27.9978,343.79
472.74,3792.72,869.73,1692.284,543.8075,575.19,328.9,475.0,288.58,27.9621,344.09
471.078,3787.98,868.42,1693.051,543.8677,575.02,328.93,472.668,289.48,27.9606,343.69
471.601,3782.94,868.34,1697.474,544.4105,575.02,329.21,473.438,289.14,27.93,344.18
472.084,3782.95,871.0,1687.105,542.4535,572.22,329.68,475.381,290.55,27.8988,344.81
474.116,3782.95,871.3,1686.001,542.6555,574.49,329.18,474.704,288.83,27.9107,343.74
475.018,3800.51,867.85,1685.138,542.1108,574.88,327.86,474.912,287.89,27.8325,341.91
471.714,3822.0,866.64,1686.426,543.2672,569.44,326.22,474.334,287.37,27.7992,341.81
472.583,3801.72,866.28,1697.519,544.5444,568.79,325.35,474.327,287.02,27.7995,341.55
470.769,3813.51,864.53,1689.0,544.5725,567.49,325.21,473.508,286.81,27.7995,341.49
467.1,3814.11,862.7,1680.328,542.4314,565.89,325.16,470.341,286.3,27.7992,341.35
467.373,3812.14,861.63,1679.918,542.1048,562.04,324.61,470.314,285.81,27.7803,340.67
467.394,3820.95,863.75,1678.892,543.0,563.51,325.05,472.518,286.81,27.8097,342.87
466.18,3812.36,864.25,1679.155,542.2992,564.26,325.66,475.642,286.11,27.8126,343.43
466.076,3810.2,864.82,1673.224,541.8824,562.06,326.8,475.889,285.63,27.7816,344.4
