AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
326.58,1146.44,619.06,353.925,364.89,351.21,173.41,503.73,169.18,40.929,271.72
327.43,1145.07,621.4,355.944,365.79,352.61,174.13,509.29,169.89,41.137,273.24
327.23,1144.86,620.71,354.239,365.22,351.94,173.66,511.27,169.57,41.368,272.94
327.48,1144.29,620.7,355.543,365.82,352.43,174.01,508.95,169.72,41.567,272.76
328.3,1136.6,619.54,357.9,366.5,353.91,174.13,513.3,169.75,41.662,273.03
327.1,1135.32,619.01,355.597,365.9,353.13,173.84,510.29,169.55,41.691,272.4
327.45,1135.32,618.62,355.421,365.88,353.85,173.98,512.44,169.43,41.599,272.84
326.37,1133.48,615.87,352.349,363.82,352.64,173.17,512.17,168.81,41.219,271.81
325.14,1130.75,614.9,347.608,362.13,351.19,172.64,507.33,168.57,41.101,271.08
325.28,1130.75,613.84,348.341,362.0,351.19,173.01,503.88,168.42,41.167,270.3
325.52,1136.69,615.61,348.808,362.34,346.07,173.04,503.51,168.52,41.054,269.87
326.51,1135.99,616.93,351.405,363.3,343.34,173.13,503.58,169.37,41.321,270.62
326.3,1135.98,616.66,351.146,363.04,342.07,173.04,502.71,169.12,41.35,270.19
325.81,1129.12,616.61,352.765,363.57,342.83,173.19,503.03,169.15,41.44,270.34
324.34,1129.12,613.1,347.987,361.9,341.51,172.31,495.21,168.65,41.201,268.55
326.46,1129.15,616.03,352.054,364.01,343.72,173.26,497.42,169.29,41.564,269.43
324.83,1126.86,613.12,348.214,361.45,341.55,172.18,492.97,168.44,41.392,267.99
324.44,1134.43,612.21,346.806,360.45,340.94,172.01,489.23,168.38,41.38,269.42
324.73,1136.41,611.41,345.699,360.53,340.95,172.1,489.45,167.98,41.273,269.19
325.92,1136.41,613.6,348.305,361.91,342.27,172.76,493.54,168.56,41.482,269.9
325.98,1127.5,613.71,350.972,362.86,342.9,172.89,494.57,168.77,41.598,269.81
326.27,1128.07,614.67,350.658,363.26,343.18,172.84,494.43,168.94,41.712,269.77
328.15,1141.26,616.94,357.0,365.37,345.0,173.44,500.15,169.55,42.007,273.07
325.91,1130.25,614.2,354.065,364.06,344.04,172.89,497.43,168.66,41.902,271.82
325.27,1129.94,612.89,352.227,363.09,343.46,172.31,495.68,168.37,42.003,271.46
326.31,1137.05,614.94,354.167,364.2,345.01,173.0,499.99,168.8,42.133,272.29
325.92,1129.71,613.33,351.924,363.18,344.31,172.61,494.53,168.26,42.149,272.4
325.95,1129.84,613.1,352.974,363.3,344.68,172.59,497.0,168.28,42.163,273.02
325.99,1129.88,612.13,350.152,362.27,343.65,172.27,493.7,168.13,41.936,272.72
327.33,1142.49,614.36,352.928,364.36,345.41,173.2,498.54,168.56,42.325,273.17
327.71,1146.4,615.81,355.541,365.07,346.26,173.43,503.0,169.0,42.224,273.95
328.07,1150.99,615.69,355.748,365.27,346.12,173.17,508.34,169.15,42.108,274.12
326.97,1150.74,614.74,354.297,364.29,345.5,172.7,506.41,168.75,41.952,273.81
327.04,1148.87,615.1,354.089,364.41,345.56,172.93,506.51,169.08,42.017,273.5
325.06,1139.95,612.66,350.331,362.66,344.88,172.02,502.51,168.09,41.877,272.87
325.31,1139.95,613.85,352.552,363.59,346.0,172.3,504.0,168.56,42.023,273.28
325.74,1139.33,614.33,352.045,363.37,345.24,172.39,506.41,168.35,42.017,272.77
327.92,1139.49,617.02,355.937,365.4,347.53,173.27,508.06,169.09,42.258,274.34
326.58,1145.91,615.21,353.987,364.41,346.57,172.51,503.4,168.68,42.068,273.39
327.19,1146.1,616.37,355.853,365.52,347.29,172.79,506.13,168.93,42.124,272.7
324.75,1137.66,612.5,351.848,363.29,344.9,171.75,502.11,167.99,41.745,272.35
324.21,1137.66,612.0,351.403,362.89,344.71,171.61,499.0,167.74,41.712,274.04
325.38,1137.66,615.11,354.785,364.69,346.6,172.38,503.34,168.38,41.882,274.87
325.75,1138.96,616.11,354.549,364.51,347.21,172.61,504.24,168.63,41.837,275.84
326.36,1141.66,616.5,354.3,364.76,347.47,172.89,502.26,168.96,41.85,275.68
325.35,1139.81,615.01,352.374,363.65,346.67,172.22,500.14,168.53,41.909,275.2
323.79,1139.8,613.11,351.052,362.96,345.61,171.7,497.85,168.2,41.795,274.7
322.02,1131.15,607.84,346.736,360.43,342.38,170.35,492.85,166.71,41.407,273.08
321.35,1127.83,606.23,339.828,356.76,342.07,169.79,489.17,166.2,41.299,271.6
320.85,1111.67,606.2,340.046,356.91,341.46,169.7,490.69,166.2,41.356,270.95
321.21,1128.7,606.66,340.656,356.74,342.13,170.15,492.2,166.67,41.497,270.85
320.95,1118.67,606.5,338.67,356.37,341.51,169.89,492.17,166.16,41.445,270.0
320.71,1111.64,606.06,336.877,355.2,341.4,170.0,490.98,166.6,41.36,270.29
320.0,1111.64,603.93,337.0,355.11,340.9,169.89,488.68,166.25,41.332,269.31
319.51,1111.49,602.73,335.588,354.48,339.65,169.51,488.57,166.03,41.244,266.6
320.38,1123.25,604.78,337.405,355.46,340.73,170.3,494.68,166.73,41.716,266.89
319.74,1110.97,603.75,336.282,355.0,340.17,169.62,493.13,166.51,41.605,266.56
319.92,1107.98,604.98,337.805,355.33,341.0,170.02,494.39,166.53,41.669,266.61
325.3,1127.0,613.4,346.383,361.02,346.45,172.95,504.78,169.42,42.305,269.99
324.78,1134.0,615.95,348.001,361.15,345.67,173.66,510.19,169.2,42.229,270.59
325.65,1130.0,618.85,349.236,361.99,346.74,173.39,511.66,169.63,42.329,271.66
326.63,1129.92,620.9,352.25,363.4,348.93,173.57,513.79,169.67,42.535,271.75
327.18,1130.0,621.94,354.062,364.59,348.75,173.76,518.57,170.1,42.745,272.28
327.22,1129.93,622.48,354.594,364.41,348.7,173.85,516.58,169.82,42.664,273.06
331.41,1155.7,629.66,363.134,369.69,352.43,176.59,523.7,172.44,42.987,276.62
330.92,1164.1,629.36,363.447,370.04,351.87,176.48,521.65,171.86,42.914,275.7
331.62,1152.03,629.84,363.383,370.27,351.47,176.76,519.0,172.88,42.794,275.83
331.5,1165.06,631.06,365.612,370.89,353.79,176.86,517.33,172.6,42.664,276.93
333.45,1162.48,630.14,366.796,371.18,354.12,176.67,514.03,172.49,42.584,278.4
333.04,1160.36,629.42,365.0,370.7,354.56,177.25,511.05,172.31,42.466,278.61
332.83,1153.97,630.63,365.829,370.79,354.74,177.56,509.41,172.4,42.604,279.32
333.09,1147.7,629.36,364.981,370.4,354.44,177.67,507.12,172.97,42.609,278.6
332.66,1146.36,629.23,362.31,369.38,353.94,177.62,508.38,172.75,42.579,279.7
331.01,1142.64,625.83,359.013,368.08,352.68,177.4,504.94,172.43,42.333,278.78
330.44,1144.2,625.8,358.827,367.79,352.19,177.13,504.98,172.42,42.291,279.15
329.21,1144.2,623.89,358.252,366.94,351.77,176.97,505.71,172.01,42.23,280.92
329.29,1144.2,624.91,359.572,367.16,351.06,176.86,507.68,171.88,42.347,281.6
330.27,1153.1,627.0,361.482,368.66,351.42,177.5,510.69,172.55,42.655,281.83
329.77,1151.29,626.28,360.465,368.21,351.2,176.94,509.39,172.39,42.515,280.86
329.09,1148.64,625.44,360.892,367.97,350.94,177.03,506.4,172.08,42.547,279.38
328.94,1148.64,624.83,359.908,368.07,350.53,176.94,507.69,172.06,42.53,282.1
328.06,1147.22,623.64,358.005,367.06,349.68,176.77,504.49,171.76,42.369,281.53
327.49,1144.2,622.97,356.126,365.99,350.01,176.38,502.01,171.34,42.242,279.53
327.55,1142.64,622.34,357.589,366.28,349.52,176.19,502.86,170.92,42.064,275.94
327.86,1142.97,622.48,357.607,366.43,350.37,176.38,504.72,171.05,42.126,275.66
327.75,1145.78,622.46,356.934,366.06,350.19,176.07,503.13,170.96,42.001,275.4
327.31,1145.78,622.86,356.499,366.0,350.16,176.07,500.05,171.2,41.997,275.5
327.1,1145.78,621.93,356.507,366.16,350.05,175.9,500.77,170.82,41.979,275.04
326.17,1141.67,619.78,353.746,364.63,348.73,175.17,496.94,170.1,41.972,273.76
325.98,1137.58,619.35,352.802,363.67,347.94,175.08,500.44,170.02,41.977,273.45
325.85,1137.58,619.43,353.0,363.72,348.9,175.01,497.6,169.94,42.063,273.66
324.57,1133.89,617.01,349.769,362.56,348.06,174.54,492.93,169.32,41.889,272.27
324.2,1133.99,617.15,349.524,361.95,347.09,174.38,493.66,169.11,41.814,273.12
323.63,1130.0,614.68,348.291,361.24,346.11,173.91,493.25,168.22,41.744,271.98
324.89,1135.88,617.17,350.658,362.68,347.64,174.28,498.76,168.96,41.822,273.2
324.11,1127.4,615.81,349.113,361.78,348.86,173.74,498.33,168.63,41.7,274.23
324.86,1127.4,616.56,350.005,362.52,349.14,174.06,500.44,168.85,41.795,274.4
326.85,1130.51,620.12,354.516,364.37,351.41,175.06,506.31,169.78,42.062,275.96
326.01,1131.13,617.9,353.607,363.87,350.95,174.5,506.42,169.28,42.026,275.43
325.87,1145.49,617.35,349.0,361.99,349.76,174.35,503.49,169.4,41.963,275.26
325.17,1138.96,616.63,349.113,361.49,350.06,174.04,500.48,168.92,42.002,274.87
326.26,1136.62,618.78,350.0,362.17,351.28,174.35,500.88,169.1,41.893,275.56
325.35,1136.62,618.73,350.0,362.35,350.27,174.2,498.12,168.95,41.817,274.97
324.28,1129.05,616.92,345.054,359.71,349.38,173.7,497.15,168.21,41.623,273.2
325.63,1127.43,617.34,345.253,360.01,350.09,173.7,497.6,168.31,41.6,273.82
324.92,1132.1,615.83,346.025,360.4,349.0,173.67,497.46,168.26,41.616,273.12
325.36,1129.79,614.99,346.068,360.66,349.69,173.61,496.55,168.2,41.618,273.34
325.76,1136.83,614.96,348.887,361.48,349.8,173.94,497.74,168.45,41.669,273.56
326.23,1129.23,615.03,349.145,361.76,350.3,174.02,499.52,168.7,41.7,274.1
326.54,1141.67,617.34,352.998,363.86,349.95,174.41,501.62,169.09,41.904,275.25
325.89,1141.9,615.74,351.561,363.35,349.84,174.08,500.83,168.84,41.837,276.34
326.38,1144.91,617.32,353.0,364.11,350.75,174.39,505.33,169.02,41.912,275.21
327.64,1139.7,620.18,356.053,365.14,351.5,175.38,500.81,169.49,42.127,276.26
321.37,1130.52,608.71,344.631,359.47,345.3,172.22,494.14,166.49,41.46,270.68
323.23,1128.69,610.74,348.114,361.44,346.41,172.68,494.52,167.46,41.798,271.8
322.85,1137.15,609.74,347.569,360.77,344.55,172.69,493.46,167.11,41.788,271.61
322.46,1124.99,609.42,344.0,359.63,343.79,172.4,490.71,167.1,41.676,269.82
322.88,1124.99,608.42,343.666,359.1,343.44,172.25,488.34,167.07,41.765,269.88
322.31,1119.9,606.96,341.313,358.22,342.4,171.98,486.83,166.91,41.754,269.45
322.75,1115.15,606.95,341.321,358.29,343.02,172.05,485.85,166.88,41.824,269.46
322.02,1120.37,606.56,342.433,358.55,342.6,171.97,483.75,166.68,41.888,270.44
320.39,1110.0,603.79,336.793,356.47,342.05,171.12,474.97,166.11,41.681,268.43
323.43,1107.76,609.38,341.426,358.84,345.25,172.5,481.41,167.5,41.819,270.13
321.37,1118.89,607.79,339.839,357.97,343.77,171.72,478.86,167.12,41.591,269.53
321.57,1105.0,607.59,341.073,358.59,344.33,171.79,479.04,167.15,41.535,270.07
323.01,1125.07,609.66,347.477,361.09,345.4,172.11,483.59,167.77,41.726,271.46
321.73,1128.97,608.78,345.0,359.9,344.32,171.74,482.46,167.07,41.615,271.33
321.7,1128.54,608.9,344.481,359.8,344.51,171.96,480.76,167.27,41.653,273.46
320.97,1129.74,608.17,341.392,357.91,342.41,171.42,479.0,166.92,41.395,273.26
320.24,1133.62,608.15,340.603,357.41,342.62,171.36,478.8,166.84,41.426,273.66
319.18,1133.14,605.27,335.599,355.51,341.01,170.55,472.54,166.06,41.184,271.29
319.47,1126.73,606.02,336.4,356.07,340.58,171.11,476.82,166.29,41.133,271.6
318.31,1129.33,604.3,333.884,354.9,339.45,170.51,473.17,165.99,41.174,272.58
316.96,1126.74,603.68,334.021,355.11,336.95,169.88,470.09,165.52,40.885,271.77
318.78,1128.72,605.19,335.581,355.92,338.73,170.27,472.02,165.48,40.919,272.82
319.12,1125.03,606.66,338.313,357.12,339.59,170.89,474.54,165.96,41.111,274.15
318.17,1119.09,604.21,337.144,356.01,338.69,170.74,475.55,165.9,41.001,273.8
315.33,1108.49,601.27,332.126,353.72,335.58,169.13,470.52,164.67,40.796,271.67
316.06,1115.1,603.12,334.0,354.76,336.6,169.75,471.31,165.5,40.824,271.81
314.77,1104.28,601.27,332.898,354.04,335.81,169.54,470.45,164.95,40.69,270.25
314.47,1104.3,602.37,335.116,355.0,336.45,170.16,471.35,165.2,40.771,270.81
313.58,1106.16,601.65,335.214,354.76,336.1,169.78,469.35,165.09,40.537,270.19
314.91,1103.07,602.08,337.531,355.86,337.41,170.33,470.17,165.54,40.513,268.36
315.53,1113.33,603.42,337.084,356.23,338.3,170.44,471.81,165.76,40.713,269.08
315.8,1118.98,604.64,339.08,356.72,339.15,170.5,481.44,165.89,40.775,269.5
314.57,1123.47,603.13,336.783,355.61,338.31,170.06,477.85,165.52,40.578,268.88
313.65,1119.79,601.87,335.987,355.18,336.16,169.67,477.98,165.28,40.464,268.89
313.98,1107.77,601.63,333.936,353.69,336.65,169.67,477.63,165.24,40.323,268.61
315.5,1111.29,604.17,337.501,355.41,337.8,170.09,479.77,165.71,40.406,269.82
311.18,1110.48,597.92,328.5,351.73,334.13,168.44,469.41,164.35,39.899,267.69
309.59,1093.38,596.74,328.497,351.29,331.39,168.11,469.17,164.01,39.803,265.93
310.4,1091.3,599.97,329.703,351.91,333.41,169.24,473.63,164.76,40.093,267.92
311.25,1100.01,600.67,330.769,351.9,333.54,169.32,475.0,165.0,40.104,267.96
307.93,1095.68,596.35,325.0,349.74,329.72,168.06,469.94,163.84,39.728,265.0
308.52,1102.92,597.54,326.166,349.9,330.79,168.01,469.72,163.81,39.788,262.35
312.16,1100.92,602.59,333.225,353.44,334.52,170.06,474.8,165.48,40.268,264.06
308.25,1088.02,596.34,325.949,350.27,330.89,168.23,469.13,163.95,39.985,261.91
310.11,1097.84,599.06,327.789,351.6,332.49,168.76,472.04,164.64,40.206,262.44
311.26,1097.85,600.28,330.0,352.54,334.44,169.54,474.72,165.07,40.598,262.8
310.31,1100.64,599.12,328.0,351.57,333.5,168.82,474.63,164.66,40.556,261.76
310.6,1105.56,600.45,330.582,352.96,334.31,169.04,477.86,164.97,40.62,261.36
311.54,1102.37,602.28,333.287,354.32,335.29,169.36,482.55,165.68,40.888,261.96
310.58,1105.56,600.65,333.517,353.8,335.02,169.24,482.99,165.35,40.79,262.8
309.58,1105.01,599.46,330.75,353.03,334.5,168.78,487.69,165.05,40.827,261.63
310.67,1105.58,601.14,333.67,354.06,335.26,169.21,488.52,165.25,40.941,262.52
311.18,1098.63,602.06,334.003,354.47,336.34,169.62,492.59,165.68,41.041,263.1
310.23,1107.4,600.99,331.233,353.07,335.59,169.03,490.45,165.29,40.947,262.85
308.61,1100.17,598.6,328.999,351.97,333.81,168.28,486.48,164.72,40.775,261.47
311.15,1100.17,602.2,332.891,353.57,335.44,169.04,486.8,165.71,41.007,262.96
310.1,1100.4,600.98,331.7,353.26,334.76,168.89,484.02,165.36,40.945,262.58
309.05,1100.43,599.48,328.344,352.04,333.03,168.39,479.69,165.15,41.048,262.22
311.56,1107.97,602.26,332.898,353.37,335.48,169.28,483.17,165.85,41.364,263.72
310.12,1108.0,600.92,331.354,352.63,335.17,168.92,481.35,165.35,41.185,262.43
308.7,1108.0,599.59,329.913,351.92,332.78,168.21,479.37,164.9,40.943,262.21
309.14,1095.85,598.77,329.1,351.93,333.13,167.87,478.93,164.83,40.995,262.0
307.87,1100.05,596.14,327.239,350.77,331.84,167.11,472.27,164.61,40.877,261.49
307.96,1100.05,596.69,327.11,350.38,331.8,167.08,474.86,164.78,40.836,261.45
307.94,1096.36,596.33,325.949,350.32,331.0,166.97,477.33,164.44,40.678,261.09
309.95,1096.36,599.66,329.493,351.69,332.16,167.82,477.05,165.63,40.745,262.59
311.32,1100.0,601.39,331.998,352.55,333.93,168.38,480.53,165.96,41.043,262.55
310.8,1099.99,599.96,328.0,350.93,334.18,168.25,477.87,165.66,40.892,262.21
311.2,1106.46,600.92,330.0,352.12,334.67,168.41,480.58,165.73,41.114,262.88
311.92,1106.46,601.52,331.068,352.37,334.93,168.76,481.32,165.79,41.216,262.72
309.84,1105.99,598.63,326.252,350.56,332.67,167.9,477.29,164.87,40.946,260.93
306.67,1096.54,592.17,322.0,347.65,328.32,165.82,469.05,163.32,40.502,257.71
306.16,1088.02,591.48,318.933,346.85,327.9,165.66,468.79,162.92,40.271,257.18
306.63,1080.47,591.32,318.786,346.79,327.24,165.5,467.12,163.03,40.289,257.15
305.97,1080.45,592.71,316.496,345.67,322.77,165.5,466.68,163.09,40.162,255.38
307.73,1084.92,595.93,320.607,347.77,323.41,166.17,468.59,164.31,40.403,256.69
307.66,1093.82,594.22,321.506,347.67,322.55,165.65,466.07,163.92,40.446,256.21
305.81,1093.62,591.59,316.352,345.4,321.39,165.1,460.16,163.38,40.234,254.72
306.68,1080.01,592.64,318.86,346.95,322.53,165.51,461.28,163.82,40.336,255.34
308.75,1089.39,594.55,323.016,348.36,324.83,166.49,463.71,164.56,40.5,256.35
311.6,1089.24,600.07,327.932,351.48,327.86,168.15,468.78,166.08,40.906,258.53
312.49,1089.2,600.58,329.447,352.0,328.34,168.5,471.53,166.55,40.817,259.37
313.22,1092.83,601.0,331.0,352.67,328.57,168.61,472.39,167.18,41.114,259.39
312.31,1099.98,599.94,328.651,351.69,328.61,168.43,471.65,166.81,40.972,258.39
311.79,1099.94,598.74,328.497,351.22,327.29,168.14,468.82,166.48,40.656,257.74
310.5,1092.67,596.97,327.721,351.18,326.33,167.71,466.22,166.03,40.598,257.11
312.17,1098.91,599.23,330.4,352.34,328.99,168.36,470.93,166.53,40.881,256.9
311.78,1098.9,599.61,330.06,352.1,328.56,168.27,470.96,166.51,40.79,256.21
312.48,1105.57,599.99,332.685,353.13,329.13,168.64,476.97,166.63,40.888,257.3
312.64,1106.32,600.97,332.5,353.26,329.35,168.51,474.65,166.93,40.915,257.74
312.63,1107.98,601.7,332.159,353.18,329.2,168.71,477.24,167.61,40.833,258.28
312.47,1108.0,601.61,334.424,353.82,329.62,169.51,479.17,167.32,40.85,257.8
311.88,1107.94,600.58,330.38,351.94,328.37,169.0,476.56,167.13,40.691,257.86
311.78,1107.94,601.28,330.423,352.8,328.78,169.21,475.99,167.15,40.607,257.79
312.8,1100.0,602.45,333.037,353.5,329.18,169.88,475.44,167.43,40.772,257.89
313.14,1100.33,602.72,333.924,353.98,329.84,169.41,474.5,167.11,40.865,257.84
313.41,1102.2,604.54,335.644,354.29,330.71,170.2,478.27,167.9,40.955,258.7
313.87,1113.34,606.1,335.849,355.63,331.67,169.91,480.36,167.99,41.263,259.46
314.23,1107.54,605.0,337.167,355.17,331.58,169.85,481.66,167.88,41.279,259.17
313.87,1119.99,604.7,336.45,355.26,332.72,170.23,479.0,168.18,41.248,258.26
314.02,1115.49,604.46,335.228,354.75,332.56,170.25,476.53,167.75,41.277,257.82
313.27,1115.49,603.85,333.894,354.03,331.06,169.82,473.92,167.67,41.134,257.91
312.36,1111.16,602.61,333.15,353.61,330.76,169.57,471.96,167.22,41.009,257.49
312.82,1111.16,604.21,333.461,353.76,331.23,170.54,474.41,168.07,41.118,258.02
313.5,1111.16,604.4,333.972,354.59,331.1,170.18,477.47,168.1,41.277,257.91
313.75,1111.16,605.73,336.79,355.23,331.98,170.59,478.59,168.73,41.385,258.54
313.51,1107.81,604.55,335.168,354.9,331.82,170.02,475.27,168.13,41.302,258.22
313.04,1108.02,604.99,334.73,354.86,331.14,170.48,474.63,168.26,41.443,258.07
313.1,1115.47,604.58,334.924,355.11,331.03,170.7,475.78,168.39,41.391,257.92
312.59,1115.47,604.75,333.62,354.41,330.67,170.56,473.95,168.4,41.378,257.78
311.89,1106.56,604.17,332.257,353.69,330.49,170.49,471.69,168.51,41.258,257.1
311.81,1106.6,604.09,332.719,353.88,329.73,170.53,472.14,168.56,41.229,256.43
312.14,1115.47,603.7,332.018,353.42,329.54,170.84,472.96,169.05,41.062,256.3
312.0,1106.53,603.72,332.151,353.61,329.19,170.19,472.61,168.7,40.969,256.13
312.6,1106.89,605.27,334.376,354.71,329.79,170.68,475.97,168.97,41.021,256.4
312.66,1106.89,605.52,334.037,354.25,330.25,170.72,476.37,169.06,41.281,256.86
311.3,1106.93,604.1,332.617,353.66,328.52,170.21,474.23,168.56,41.188,256.29
311.17,1106.54,603.42,332.988,353.16,328.59,170.42,473.96,168.56,41.218,256.07
310.29,1106.52,601.11,329.486,351.94,327.82,170.04,474.3,168.16,41.105,255.6
