AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
390.7,508.52,461.149,228.62,487.59,209.58,229.442,184.61,12.9503,205.41
393.266,509.34,461.547,228.8532,487.83,210.32,229.417,185.5,12.9979,205.4
393.037,509.65,462.894,228.7715,488.49,210.86,229.268,185.73,13.002,205.6
393.748,509.63,461.542,228.8982,488.4,211.38,229.264,185.87,13.0186,205.79
392.054,508.3,461.6,228.399,487.63,210.96,229.209,185.68,13.0091,205.47
391.651,508.67,458.655,228.0058,487.27,210.54,229.552,185.48,12.9961,205.39
391.29,507.71,459.679,228.269,486.71,210.23,229.221,185.24,12.985,205.46
391.74,506.86,459.648,228.5928,486.66,210.0,229.68,184.98,12.9511,204.99
390.41,506.0,457.205,227.7248,484.65,209.42,228.298,184.52,12.942,204.4
390.861,506.4,456.878,227.7976,484.5,209.47,228.272,184.44,12.927,204.34
393.263,507.05,457.36,228.1525,485.01,210.06,228.496,184.8,12.9976,204.34
390.623,506.75,457.107,228.0176,485.05,210.28,228.377,184.9,13.0117,204.7
390.435,505.79,455.556,227.55,484.16,210.0,226.653,184.3,12.9644,204.31
392.211,506.69,457.729,228.2511,485.49,210.72,227.45,184.94,13.01,204.43
390.245,504.61,453.196,227.0317,483.52,210.16,226.2,183.56,12.9516,203.63
389.661,504.68,452.321,226.9615,482.33,209.82,226.388,183.37,12.9495,203.63
390.804,505.72,455.0,227.5377,484.87,210.43,226.658,183.88,12.9418,203.82
390.179,506.17,454.247,227.4395,483.22,210.36,226.455,183.9,12.968,204.55
390.368,506.04,455.675,227.32,484.85,210.24,226.394,183.8,12.9425,204.33
390.721,506.24,455.255,227.107,484.74,209.97,226.527,183.97,12.9397,204.51
390.643,506.11,454.405,226.9802,488.06,210.08,226.725,183.93,12.9221,204.99
390.434,505.45,454.595,226.7259,488.11,209.95,226.472,183.83,12.9605,204.75
389.191,505.0,448.988,226.0057,484.74,209.19,226.417,183.04,12.9015,203.95
389.078,504.5,446.246,225.6735,484.5,208.78,227.306,182.97,12.89,203.61
388.477,504.36,447.998,225.7734,483.72,208.5,226.567,182.75,12.8105,203.76
390.378,504.87,449.385,225.6189,484.18,208.8,226.464,183.23,12.8143,203.89
390.303,505.12,447.58,225.6096,485.18,208.89,227.874,183.3,12.82,203.96
389.635,504.64,449.0,225.8583,484.3,209.0,226.816,183.17,12.8181,204.14
388.643,504.32,447.19,225.7356,483.84,208.84,226.477,182.85,12.8149,203.92
390.578,504.99,449.9,226.349,484.5,209.15,227.315,183.24,12.8185,204.22
389.8,504.8,450.367,226.2186,484.12,208.94,227.81,183.0,12.7991,204.03
390.059,504.18,451.142,226.0834,483.91,208.63,227.828,182.78,12.7636,204.09
390.597,504.25,449.0,225.8907,483.57,208.98,227.751,182.82,12.7496,203.86
391.708,504.82,449.047,226.542,484.48,208.88,227.372,183.33,12.7454,203.9
390.7,504.13,450.47,226.05,482.36,208.55,227.128,182.87,12.7202,203.41
392.561,504.33,450.257,226.1442,482.17,208.39,227.055,182.67,12.7202,203.27
391.397,503.77,448.831,225.7795,481.96,208.28,228.574,182.52,12.7368,202.84
390.828,503.78,450.027,225.8598,481.14,208.35,228.083,182.58,12.7283,203.15
391.896,503.94,448.0,225.9415,481.55,208.66,229.046,182.63,12.7283,202.98
392.545,504.45,448.0,226.012,481.57,208.84,229.886,182.81,12.725,202.94
392.392,505.04,448.75,226.1721,483.04,208.59,229.789,182.53,12.7417,203.02
392.427,504.45,449.169,226.2376,483.51,208.69,229.838,182.54,12.7641,203.16
394.0,505.43,451.11,226.6865,485.51,209.04,230.166,182.98,12.818,203.37
396.0,507.09,453.0,226.9174,485.58,209.66,230.147,183.66,12.8208,203.8
397.64,507.43,453.0,226.9495,486.34,209.81,231.5,183.73,12.8294,203.43
395.999,507.23,453.0,226.7229,485.32,209.61,231.2,183.66,12.8,203.19
393.989,506.42,451.1,226.4641,486.02,209.28,230.789,183.15,12.7518,202.97
395.725,507.17,453.121,226.8133,487.49,209.43,230.63,183.71,12.7525,203.21
397.272,507.68,453.723,227.1486,488.12,209.34,231.513,183.73,12.7696,203.62
395.484,507.23,453.722,227.095,486.72,209.59,231.507,183.37,12.7555,203.35
394.8,507.73,452.078,227.1111,486.62,209.38,231.82,183.15,12.7425,204.04
397.155,509.68,458.425,228.3469,487.25,209.59,231.809,184.22,12.7885,204.82
397.422,509.3,459.997,228.4897,487.87,209.69,231.313,183.81,12.7743,204.95
398.231,509.27,459.69,228.5082,489.0,209.62,231.612,184.03,12.764,205.19
398.715,508.63,459.556,228.6529,488.68,209.68,231.183,184.13,12.7696,205.68
401.58,509.66,464.443,229.228,489.08,209.84,230.85,184.7,12.7892,206.04
407.114,509.5,461.93,229.28,489.22,210.21,231.292,184.96,12.775,205.7
408.685,511.23,463.462,230.1375,489.91,210.84,231.916,186.01,12.7577,205.78
410.705,513.47,469.387,230.9968,490.91,211.44,231.761,187.05,12.8269,206.24
409.223,513.76,468.067,230.8057,491.77,212.51,232.846,187.07,12.7988,206.55
408.552,512.3,464.863,229.6259,490.11,212.05,232.74,186.69,12.7797,206.29
409.275,514.11,465.57,230.2508,489.48,212.52,233.75,187.6,12.7977,206.74
408.0,512.8,466.209,230.6453,487.07,213.13,233.697,187.4,12.771,206.28
405.94,512.45,464.41,229.9794,487.41,213.3,234.144,187.58,12.7896,206.6
406.5,512.62,464.275,229.5007,487.46,213.68,233.801,187.64,12.7748,206.65
407.167,512.74,463.996,229.371,486.53,213.53,234.697,187.7,12.774,206.72
407.458,512.04,462.9,229.2132,487.5,212.61,234.242,187.22,12.7936,206.51
406.132,511.22,459.163,228.45,486.62,212.77,232.726,186.87,12.8082,206.63
406.669,511.56,460.45,228.7609,486.74,212.98,232.75,186.96,12.8156,206.83
403.981,509.77,460.2,228.4911,485.11,212.48,231.197,186.18,12.8046,206.43
407.012,511.02,460.0,229.1375,486.07,212.6,231.88,186.59,12.8304,206.54
406.679,511.32,463.42,229.2565,487.33,212.65,231.686,186.54,12.8303,206.61
406.38,511.62,462.264,229.6,487.35,212.66,232.16,186.77,12.8194,206.1
409.425,512.61,468.744,230.8707,488.07,212.98,233.612,187.02,12.8877,206.44
410.369,513.71,471.509,231.5507,489.0,214.54,234.114,187.73,12.9037,206.9
409.915,513.54,470.525,231.2966,487.3,214.16,234.084,187.41,12.9198,206.76
410.901,512.91,469.023,230.7635,486.88,213.82,233.591,187.05,12.922,206.65
412.096,514.38,472.8,231.662,489.35,213.97,233.763,188.12,12.9685,206.82
414.616,514.75,479.955,233.2502,491.0,213.87,233.908,187.91,13.0028,207.6
413.858,513.34,476.204,232.5969,489.65,213.25,233.55,187.43,12.9913,207.13
414.908,514.74,485.899,234.8537,489.33,214.09,234.712,188.31,13.0449,207.73
415.042,514.93,493.893,236.9171,490.23,214.31,235.998,188.81,13.0879,208.07
414.001,513.44,488.106,235.6499,489.39,213.75,234.243,187.99,13.0842,208.08
412.442,513.43,492.889,236.5884,489.22,213.4,234.224,188.49,13.0852,208.09
413.242,514.86,503.001,240.2489,489.86,213.91,235.152,189.56,13.3,207.99
412.499,513.26,501.0,239.564,488.51,213.74,234.508,188.95,13.3325,208.24
413.937,513.95,507.38,240.7394,488.18,214.83,233.729,189.0,13.3649,208.08
415.222,512.85,513.333,242.4097,489.37,214.3,233.301,189.05,13.4519,207.61
415.412,511.42,507.59,241.3076,488.72,213.42,232.269,188.37,13.4707,206.87
411.927,510.78,502.8,239.99,488.57,213.7,232.637,188.17,13.5181,207.07
414.287,509.97,501.837,239.5778,486.89,213.0,232.09,187.44,13.4137,206.61
416.914,511.8,508.886,240.9149,488.49,213.38,233.298,187.93,13.498,207.45
417.224,511.36,508.0,241.0823,489.58,213.64,233.86,188.02,13.4899,207.29
415.078,511.5,511.435,241.9938,491.67,213.77,234.435,187.94,13.52,207.27
414.554,509.87,505.02,239.7064,490.12,212.8,233.66,187.3,13.4083,206.64
414.918,509.83,507.831,240.4348,489.61,212.96,233.324,187.44,13.4487,206.32
417.494,510.22,510.799,240.9999,489.64,212.87,233.993,187.42,13.466,206.27
414.705,509.73,508.563,240.3573,488.88,212.75,233.289,187.54,13.49,207.27
414.136,509.97,507.903,240.391,487.57,212.82,233.342,187.89,13.4948,207.01
414.002,510.15,506.401,240.6301,488.07,213.11,234.607,187.56,13.524,207.35
415.277,510.91,513.989,242.379,487.93,213.21,236.408,188.0,13.5582,207.37
416.61,511.18,511.347,241.714,487.5,213.78,236.701,188.52,13.5667,208.07
415.465,511.22,512.627,241.8875,488.38,213.41,236.946,188.39,13.5619,208.0
415.0,510.12,505.0,239.9144,487.78,213.4,236.886,187.5,13.538,207.89
414.722,510.09,505.9,240.6374,485.77,213.16,236.474,187.55,13.56,207.71
414.584,510.69,509.197,240.8,484.69,213.44,236.93,187.94,13.6253,208.19
417.176,511.36,506.945,240.3508,487.27,213.73,238.905,187.87,13.698,208.68
417.543,510.37,502.859,239.9115,486.39,213.15,239.301,187.52,13.7313,208.78
417.598,511.26,507.0,240.49,487.79,213.34,239.138,188.41,13.7313,208.71
416.329,509.49,502.615,239.2807,486.0,212.97,238.043,187.68,13.7766,208.31
413.0,506.33,494.695,237.302,483.68,211.92,235.897,186.47,13.7876,207.31
412.645,506.75,494.058,237.7928,483.51,211.94,236.384,186.93,13.8419,207.53
414.45,508.75,497.906,238.7501,484.78,212.36,237.204,187.37,13.8434,207.69
414.115,508.91,500.996,239.0146,485.58,212.53,236.435,187.56,13.8343,207.63
415.847,509.16,500.864,239.354,486.22,212.72,236.769,187.68,13.8359,207.7
415.0,508.6,498.3,238.5772,485.39,212.52,236.1,187.3,13.8481,207.26
417.137,509.81,502.11,239.8,487.36,212.64,237.074,187.78,13.9,208.0
416.81,509.61,503.0,239.596,487.78,212.55,236.751,187.51,13.8502,208.04
413.523,508.44,498.581,238.9308,485.18,212.19,236.1,187.08,13.7345,207.79
412.298,508.05,500.593,238.8813,484.42,212.0,235.406,187.08,13.7557,207.12
410.644,507.96,499.5,238.7669,484.96,212.08,235.59,187.3,13.659,207.07
408.581,506.98,497.847,238.0114,483.73,211.6,234.801,186.72,13.5894,207.07
407.049,506.1,495.5,237.7,482.88,211.17,234.577,186.78,13.535,206.46
411.442,508.1,498.048,238.455,484.48,211.38,234.661,187.29,13.5709,206.53
410.117,507.01,496.5,238.0368,484.06,211.07,234.694,186.77,13.5681,206.4
410.293,507.32,495.848,237.7214,484.75,211.01,234.559,186.95,13.5999,206.49
409.547,507.99,497.777,238.2894,483.4,211.56,234.837,187.31,13.6,206.69
409.001,507.38,497.199,237.837,482.77,211.49,234.868,187.06,13.567,206.51
410.676,508.5,496.101,238.0602,485.1,211.76,236.037,187.73,13.6587,206.64
411.037,508.53,499.0,238.6003,485.35,211.79,236.413,187.76,13.6679,206.94
409.962,508.67,498.995,238.4964,485.0,211.85,236.437,187.55,13.7312,207.32
413.88,512.08,508.0,240.7684,488.65,213.56,238.287,189.5,13.7975,208.12
410.027,509.47,499.93,239.1518,484.58,212.66,236.0,187.28,13.7054,207.09
407.0,507.62,499.222,238.236,483.69,211.11,234.65,186.29,13.6482,206.69
402.704,505.6,491.515,236.8947,479.86,209.62,233.547,185.61,13.4195,206.79
404.2,505.06,492.38,236.8106,480.7,209.26,232.267,185.21,13.4828,207.15
404.292,505.65,491.951,236.7238,481.18,209.76,232.816,185.41,13.5731,206.89
404.19,505.46,490.0,236.3069,479.68,210.0,232.338,184.88,13.4848,206.9
405.819,506.39,492.017,236.7946,479.56,210.56,232.4,185.06,13.4997,207.2
407.268,506.49,494.867,237.5529,480.69,210.64,232.853,185.34,13.5474,207.98
408.886,508.08,494.996,237.6476,481.41,211.24,233.935,185.73,13.5475,208.14
408.861,507.43,493.598,237.6103,481.29,211.42,234.361,185.67,13.5699,207.83
407.582,508.01,491.517,236.7399,480.26,210.95,232.51,184.94,13.5612,207.54
409.336,508.59,491.786,237.1338,479.69,211.03,232.465,185.15,13.5476,207.39
408.703,508.38,492.737,237.137,480.51,211.24,232.702,185.04,13.4986,207.68
410.648,509.69,497.151,237.7235,481.6,211.83,233.568,185.73,13.5293,207.98
412.034,509.27,495.761,237.5792,481.09,211.6,233.418,185.72,13.5098,207.58
409.717,508.81,492.542,236.9065,481.12,211.01,233.355,185.41,13.4693,207.29
412.087,510.37,495.513,237.4651,481.65,211.64,234.1,185.78,13.5178,208.75
412.6,508.44,491.488,236.5879,483.92,211.08,234.153,185.54,13.5349,208.56
409.211,508.36,488.618,236.2569,483.05,210.95,232.755,185.05,13.497,208.07
410.191,508.68,489.759,236.2978,483.92,211.68,233.418,185.54,13.5318,209.23
409.76,510.01,490.958,236.0034,485.05,212.47,233.867,185.92,13.5668,209.6
410.907,510.51,485.333,235.3391,487.25,212.4,233.922,185.82,13.53,209.29
410.664,512.7,490.0,236.2786,488.46,212.54,235.095,186.8,13.5985,209.39
412.502,513.52,496.31,237.182,489.82,212.74,235.121,186.89,13.6725,209.61
412.54,513.89,496.799,237.4247,489.89,212.42,234.955,187.07,13.6735,209.48
412.396,513.63,496.73,238.0446,489.76,212.6,236.139,187.22,13.6922,209.48
410.907,512.9,496.58,237.3949,488.31,212.7,235.827,186.67,13.6871,209.12
410.001,511.5,492.912,236.595,486.42,212.21,233.817,186.15,13.6809,208.44
411.517,513.06,495.026,237.0408,488.71,212.6,234.499,186.47,13.69,208.77
412.186,512.71,496.179,237.1441,490.0,212.43,234.254,186.46,13.718,209.02
412.972,513.45,497.777,237.8199,490.69,213.51,234.1,187.3,13.7269,209.75
412.761,513.89,503.451,238.966,490.54,213.77,234.72,187.76,13.708,210.16
412.343,513.34,499.663,238.4183,490.57,213.89,235.002,187.19,13.7067,209.63
412.619,513.8,498.365,238.2101,490.76,213.58,234.55,186.83,13.71,209.23
411.052,513.1,495.615,237.9724,487.99,213.21,233.546,186.9,13.7386,209.0
410.562,512.26,496.0,237.5646,484.54,212.99,233.642,186.76,13.7584,208.75
410.093,512.88,494.706,237.299,486.29,212.87,233.567,187.49,13.8705,208.62
410.3,512.86,495.454,237.1981,486.46,212.71,233.521,187.36,13.8887,208.55
411.188,512.95,494.749,237.2054,486.65,212.82,233.441,187.63,13.8583,208.68
410.689,513.86,494.17,237.0559,487.56,212.88,233.594,188.22,13.7775,208.56
410.829,513.14,494.971,237.0054,486.16,212.66,233.504,187.74,13.8171,207.82
411.92,513.27,494.67,236.8297,487.42,212.64,233.561,187.78,13.88,207.85
410.042,512.94,493.833,236.9448,487.56,212.74,233.475,188.17,13.9059,207.88
410.065,512.97,491.112,236.7765,487.53,212.7,233.1,187.92,14.0011,207.81
409.454,513.24,492.38,237.2584,486.99,212.7,233.1,188.3,13.986,207.7
410.5,514.49,492.418,237.2246,486.66,212.73,233.016,189.11,14.0053,207.99
408.584,513.2,490.358,236.8437,484.95,211.96,233.3,188.15,13.9501,207.98
408.915,512.58,489.89,236.4624,483.02,212.04,233.472,187.91,13.9618,207.26
408.465,513.0,488.587,236.5641,483.55,212.39,233.505,188.14,13.9542,207.52
406.011,511.75,488.0,236.0967,483.11,211.88,233.027,187.62,13.9112,207.15
403.66,511.67,488.547,236.1152,483.16,212.02,232.626,187.73,13.8828,207.39
402.511,510.94,487.117,235.7441,481.49,210.76,232.218,187.57,13.8209,206.86
401.856,511.45,489.328,235.9831,482.35,210.55,230.899,187.53,13.797,206.65
401.167,511.55,487.0,235.714,482.01,210.56,231.667,187.49,13.8177,206.45
401.172,511.97,486.436,235.5589,480.78,210.43,231.223,187.47,13.818,206.31
400.74,511.92,485.328,235.1328,482.46,210.43,230.345,187.21,13.8758,206.3
398.695,511.69,482.296,234.3672,480.5,210.24,230.634,187.25,13.76,205.89
397.957,511.02,481.114,233.774,479.32,209.97,230.101,187.15,13.704,205.76
394.241,509.49,473.689,232.6372,475.46,208.67,229.161,186.3,13.6275,205.16
397.283,510.19,476.033,233.6434,476.29,209.07,229.193,186.76,13.7346,205.98
394.618,508.98,475.0,232.5131,475.03,208.8,228.753,186.19,13.665,205.53
395.208,509.62,475.395,233.0553,475.67,208.92,228.945,186.48,13.7099,205.69
396.157,508.84,475.415,233.0,475.85,208.78,229.154,186.34,13.7038,205.73
395.901,509.12,477.64,233.1363,476.28,208.66,229.271,186.43,13.7343,206.01
396.224,509.11,477.678,233.44,476.65,208.93,229.184,186.74,13.7508,206.15
395.434,509.66,478.0,233.5534,476.95,208.83,228.975,186.78,13.76,206.38
396.683,509.74,479.147,233.4922,476.58,209.16,229.0,186.96,13.7752,206.21
395.504,509.95,477.0,233.4005,476.72,209.12,228.963,186.66,13.7331,205.92
394.632,509.82,479.068,233.4818,476.37,209.0,228.932,186.65,13.6861,205.64
394.755,510.36,476.186,233.1683,476.65,209.81,229.0,186.91,13.7359,205.67
391.143,508.31,471.599,231.9263,475.4,207.6,227.246,185.94,13.6618,205.1
387.732,505.79,468.235,230.596,469.47,206.73,226.076,184.69,13.5396,203.6
389.166,505.35,464.538,230.5656,472.13,206.74,226.394,184.61,13.537,203.62
390.899,505.82,469.567,231.6572,472.95,207.68,226.796,185.11,13.6107,203.7
391.515,505.65,468.717,230.947,474.09,207.44,226.993,184.99,13.6223,203.33
389.163,504.69,466.889,230.679,473.0,207.05,226.23,184.61,13.6126,203.64
391.735,506.52,473.333,232.2784,474.27,207.48,227.0,185.17,13.6306,204.88
392.522,505.82,474.085,232.4969,474.49,207.78,227.293,185.03,13.6232,204.65
392.955,506.1,474.301,232.4,475.03,207.99,227.973,185.3,13.6676,204.8
393.131,505.75,473.406,232.6934,474.7,207.85,228.175,185.45,13.6898,205.82
395.468,507.05,479.0,233.9308,477.34,208.3,228.622,185.95,13.7019,206.1
394.974,506.69,479.726,233.9999,476.4,208.23,228.997,185.87,13.7105,205.81
395.0,507.04,478.432,233.9801,475.55,208.45,228.298,185.91,13.6765,206.04
396.195,506.97,477.02,233.7267,475.22,208.58,228.999,186.22,13.69,206.07
394.725,505.85,478.752,233.35,474.23,208.21,227.922,185.82,13.6341,206.2
395.999,505.75,477.082,233.5651,474.63,208.26,228.6,186.18,13.6381,206.48
397.441,506.29,479.892,233.8348,476.3,208.77,229.135,186.6,13.6824,207.02
397.898,506.39,479.426,233.6487,475.14,208.77,228.99,186.25,13.6929,207.03
399.552,506.38,480.718,234.3938,476.41,208.95,229.397,186.28,13.6834,206.72
400.887,508.59,481.442,235.0001,477.5,209.97,230.034,187.49,13.737,207.22
399.627,508.32,484.999,235.3811,477.72,209.73,230.664,187.23,13.7397,207.14
400.498,507.72,484.909,235.2007,478.08,210.09,229.283,186.99,13.72,207.25
401.605,507.84,485.4,235.1433,478.5,210.17,229.374,187.0,13.74,207.01
403.446,508.0,487.343,235.48,478.88,210.26,229.465,187.12,13.7819,207.37
402.036,507.63,484.267,235.49,478.87,210.61,228.956,187.17,13.77,207.23
401.293,507.57,485.808,235.3969,478.9,210.44,228.617,187.1,13.77,207.17
403.217,508.4,488.895,236.4703,479.57,210.45,228.956,187.27,13.7979,207.41
403.043,508.7,491.048,236.5729,479.31,210.34,229.631,187.75,13.8055,207.47
404.879,510.59,487.364,236.1899,479.87,211.09,229.421,187.56,13.8097,207.5
407.954,510.72,493.108,237.0,480.3,210.71,229.948,188.1,13.8217,208.17
406.325,511.17,494.67,237.7541,481.01,210.97,231.189,188.42,13.8466,208.49
405.593,511.05,494.582,237.4996,482.73,211.17,231.607,188.43,13.8371,208.17
404.614,511.24,488.063,236.4167,484.16,211.2,230.98,188.26,13.8026,207.77
403.444,512.04,490.0,236.3838,484.32,211.95,231.11,188.28,13.8039,208.17
402.131,511.55,486.969,235.6567,482.87,211.8,231.128,187.83,13.749,208.46
404.341,510.99,487.877,235.7512,484.16,211.9,231.161,187.71,13.7122,208.37
405.434,512.31,487.854,235.8576,485.0,212.29,232.101,187.99,13.7922,208.83
404.821,513.41,490.263,236.4611,484.13,212.36,232.359,188.77,13.7517,208.37
404.319,513.13,492.105,237.172,484.14,212.16,232.515,188.41,13.7758,208.28
403.989,512.81,492.849,237.0999,484.31,213.07,233.17,188.26,13.7963,208.59
406.123,512.91,493.637,237.1393,484.47,212.77,233.116,188.77,13.8085,208.48
407.608,514.59,494.3,237.6085,487.78,213.29,233.85,189.34,13.8208,208.8
407.344,515.1,491.318,237.1264,488.74,213.57,232.836,189.02,13.8214,208.63
411.767,515.43,494.866,237.6879,487.91,214.06,233.614,191.08,13.8871,208.78
412.722,516.44,496.101,237.6756,488.77,214.37,232.439,191.05,13.8985,208.6
412.669,518.1,501.429,239.7605,489.2,214.8,233.808,191.71,13.9265,208.77
415.799,517.49,507.567,240.8318,488.64,214.29,234.35,191.77,13.9264,209.0
414.89,516.56,502.67,240.11,490.35,214.79,233.491,190.75,13.8174,208.99
