AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
603.07,2354.64,1024.56,1111.305,478.87,634.64,286.31,553.51,277.66,53.515,320.44
603.81,2340.67,1025.0,1111.0,478.71,637.14,286.5,556.04,278.03,53.515,320.97
614.39,2383.47,1035.62,1131.002,482.76,643.89,288.93,565.97,281.16,54.016,324.46
607.96,2394.55,1026.69,1114.197,480.29,638.52,286.6,564.14,278.9,53.676,322.13
603.44,2376.56,1025.13,1117.319,479.27,632.14,286.28,559.64,278.31,53.332,320.93
602.55,2343.27,1017.24,1103.524,476.65,629.0,284.54,564.47,276.36,52.751,318.83
604.23,2350.06,1021.23,1101.105,477.34,632.23,286.68,567.45,278.27,53.254,319.34
600.78,2349.35,1018.29,1094.73,475.33,634.39,285.39,566.63,277.4,53.233,318.11
598.02,2315.75,1016.72,1082.599,472.96,633.07,284.29,565.49,275.64,53.029,317.0
599.42,2306.41,1021.93,1092.157,475.11,634.09,285.27,562.76,277.03,53.522,317.78
599.24,2313.0,1023.19,1099.436,476.12,635.1,285.7,561.72,277.85,53.078,320.62
594.02,2311.26,1016.36,1075.0,471.33,632.19,282.77,557.7,275.74,52.944,316.72
585.67,2281.83,1006.4,1049.087,465.82,623.62,281.33,551.79,273.47,52.503,314.34
577.01,2262.78,1000.69,1020.398,460.85,621.84,278.79,543.68,271.2,51.762,311.54
576.26,2224.06,993.53,1019.689,459.36,620.92,277.92,540.65,270.19,51.438,310.71
593.82,2236.84,1016.39,1059.664,467.71,627.98,282.61,552.06,275.77,52.125,316.26
584.51,2249.55,1008.79,1031.295,461.97,622.68,279.51,542.09,273.36,51.938,313.1
586.28,2245.98,1009.34,1033.974,463.83,623.41,280.28,544.39,274.45,51.899,313.76
593.25,2264.67,1015.76,1040.939,464.06,626.85,282.06,547.71,276.33,52.525,315.16
598.93,2268.7,1018.37,1046.776,465.38,630.93,283.6,549.26,277.43,53.146,316.18
594.54,2262.06,1012.07,1030.0,462.0,625.22,281.76,546.26,275.57,52.835,314.42
596.07,2253.78,1017.31,1025.501,460.03,627.87,278.11,547.43,276.77,53.042,314.39
586.98,2246.62,1004.7,995.026,454.8,623.5,276.0,542.79,272.98,53.026,312.3
590.04,2225.78,1006.83,999.243,455.61,625.66,277.88,542.81,273.84,52.644,313.22
585.09,2223.49,1001.88,995.745,455.22,625.55,278.07,542.71,273.6,52.008,311.39
582.2,2200.03,1000.22,984.99,453.23,621.71,276.77,541.78,273.73,51.974,309.95
588.03,2224.39,1002.05,995.745,455.91,623.65,277.67,542.88,274.35,52.172,311.39
580.85,2200.01,995.82,990.11,453.69,621.07,275.95,540.74,272.24,51.65,308.75
578.15,2189.82,989.14,984.002,452.0,620.13,274.91,538.85,270.36,50.843,307.5
562.0,2150.0,977.25,942.507,443.78,610.65,270.54,528.8,267.38,49.837,303.21
555.24,2139.9,960.66,869.981,430.0,600.43,267.91,521.0,264.23,48.5,299.02
549.92,2084.49,950.53,837.014,422.24,592.91,264.08,521.21,260.08,48.334,294.03
559.59,2110.0,962.71,882.288,431.42,601.46,269.3,523.5,267.38,49.428,298.81
550.75,2087.47,949.99,855.0,426.22,593.7,264.64,515.15,264.27,48.242,293.6
549.41,2044.96,942.58,821.577,419.71,593.36,262.16,515.93,264.05,47.418,288.99
546.98,2026.68,938.48,819.65,417.52,588.45,261.39,514.75,262.56,46.358,288.25
537.14,2004.68,914.14,775.341,407.67,578.61,255.45,508.67,257.78,44.684,281.22
564.54,2020.26,947.74,826.849,419.56,591.62,260.18,504.93,264.3,47.544,289.04
572.31,2050.01,961.02,858.825,426.83,601.55,264.21,525.53,267.41,49.415,293.76
587.98,2095.35,966.1,866.349,428.45,605.93,266.64,533.46,268.99,49.214,296.69
598.27,2098.0,969.18,882.739,432.83,607.27,268.03,533.99,271.53,50.0,298.92
587.07,2087.04,961.5,864.9,429.46,605.91,266.55,527.71,268.41,48.293,294.62
606.25,2088.54,970.76,887.463,434.57,616.44,270.56,533.06,271.88,49.65,298.13
603.63,2086.03,970.17,886.407,433.58,619.69,268.84,533.36,270.92,50.337,297.0
597.0,2098.0,958.21,852.415,426.05,616.68,266.31,527.65,268.01,49.64,294.39
592.05,2068.92,951.18,848.71,424.26,610.1,264.91,524.98,266.48,49.3,292.79
585.67,2065.52,946.75,842.057,423.96,609.49,265.02,522.38,266.09,48.758,293.0
583.97,2061.13,943.84,837.003,422.61,607.96,263.35,518.69,265.44,48.927,291.71
589.43,2068.98,945.46,862.45,428.69,609.14,265.43,521.74,267.52,49.088,293.94
586.45,2054.23,948.0,860.676,427.72,607.03,264.45,514.27,266.96,49.877,294.33
596.8,2081.22,959.15,883.015,434.0,611.87,267.72,519.8,270.8,50.85,296.01
604.75,2105.44,964.66,903.576,438.12,617.24,268.78,527.03,271.24,51.806,297.34
608.15,2131.99,965.72,909.4,439.25,617.62,268.36,528.7,271.68,51.779,297.59
609.12,2106.57,962.15,892.337,435.71,616.58,267.35,529.06,270.2,51.483,297.07
615.7,2087.66,960.63,894.138,435.67,618.69,267.48,530.59,270.12,51.567,296.68
621.42,2114.23,959.91,887.548,434.72,618.46,266.9,536.59,269.51,52.006,296.3
610.28,2087.08,953.52,865.552,428.75,615.87,264.07,530.28,267.4,50.889,294.02
607.8,2084.2,952.43,866.569,429.99,616.46,263.51,526.19,267.4,50.622,293.25
603.63,2087.37,949.03,856.261,427.81,612.73,262.7,524.01,266.4,50.485,292.25
599.87,2062.2,949.56,862.0,428.54,609.75,262.22,525.6,266.72,50.176,292.18
593.45,2060.38,943.91,856.075,426.02,606.82,260.32,520.3,264.73,49.685,291.15
599.82,2072.87,943.43,863.033,427.64,609.55,261.5,522.99,265.42,49.942,291.62
597.37,2071.77,940.63,854.89,426.65,604.45,260.63,518.01,264.75,49.63,290.73
592.4,1994.16,933.78,844.069,424.3,597.5,259.29,510.51,262.83,49.655,288.05
582.73,2053.78,921.73,823.159,418.85,592.2,256.52,506.98,260.42,48.211,282.95
600.82,2033.22,941.78,852.499,426.7,598.98,261.54,517.67,265.61,48.991,287.54
602.32,2039.88,943.09,856.942,427.41,598.31,261.42,513.18,265.41,49.003,287.21
607.96,2055.21,945.98,867.0,429.53,599.14,262.03,513.32,266.1,49.941,288.0
599.38,2057.05,939.12,858.857,427.31,597.57,260.15,512.94,264.34,49.084,286.97
607.83,2067.4,951.15,873.582,431.6,605.43,263.64,523.72,266.73,49.61,289.51
624.55,2100.0,958.37,897.102,437.11,612.17,266.25,530.15,269.37,50.679,293.02
624.25,2117.37,957.91,902.357,438.37,611.77,266.54,533.37,270.52,50.826,294.99
626.78,2099.6,963.13,907.849,439.76,613.0,267.36,534.93,271.31,50.412,295.76
620.62,2104.01,964.05,903.806,438.42,613.4,267.37,537.51,270.77,50.863,295.91
615.06,2108.72,959.23,899.258,437.25,611.84,267.02,531.73,269.84,50.158,294.24
609.83,2093.69,958.86,886.565,434.73,608.4,265.52,528.48,269.08,49.648,293.32
610.05,2091.09,953.9,884.928,433.89,606.32,264.89,529.05,268.63,49.518,292.2
607.56,2065.1,951.2,878.165,431.66,605.77,264.4,527.29,267.76,49.295,290.92
601.55,2073.22,947.24,868.492,429.88,600.42,262.7,521.82,267.0,49.231,289.32
609.87,2061.66,957.03,885.763,434.61,605.99,264.4,529.55,268.66,49.509,291.21
610.69,2073.74,959.26,890.0,435.69,605.53,265.4,531.97,269.83,49.452,290.78
613.44,2082.27,960.84,896.537,437.09,608.51,266.72,532.81,270.92,49.651,291.98
611.29,2102.75,960.56,898.318,437.47,610.37,266.94,534.61,269.83,50.0,293.2
617.3,2103.23,967.73,906.681,439.54,612.52,269.41,536.2,271.61,50.21,295.39
614.26,2099.75,967.98,902.268,438.14,611.0,267.38,535.46,270.94,49.626,294.63
613.67,2092.03,967.49,900.0,437.94,612.23,266.98,538.66,270.23,49.276,294.12
616.64,2126.74,969.23,911.158,440.69,612.86,268.2,541.84,271.2,49.28,295.72
617.08,2117.25,969.09,915.486,441.69,617.1,269.21,538.65,271.22,49.148,296.45
612.55,2120.0,967.23,904.0,438.6,612.14,267.6,534.91,270.83,48.989,295.42
605.69,2100.0,966.0,888.02,434.82,606.66,266.41,530.77,268.25,48.64,293.71
605.8,2107.11,960.4,886.335,434.13,607.27,265.41,530.67,267.44,48.476,292.75
605.18,2087.15,960.42,878.06,432.57,604.71,265.12,523.67,267.28,48.183,292.38
603.83,2087.53,957.86,882.978,433.3,605.41,265.78,524.98,266.79,47.94,294.13
602.68,2076.18,955.88,878.0,432.01,604.31,264.76,524.57,266.16,47.747,294.2
601.35,2079.85,953.85,873.589,430.69,603.0,264.1,522.61,265.14,46.858,294.71
593.45,2079.72,951.14,872.001,430.54,601.77,263.77,521.54,265.11,47.082,295.22
596.63,2078.77,954.0,879.227,432.44,608.92,264.67,524.16,265.75,47.473,296.15
602.38,2081.11,966.97,891.022,435.43,616.18,267.21,527.83,267.62,48.102,299.58
597.91,2082.99,960.04,886.211,433.82,611.13,266.16,524.61,266.5,47.485,297.18
588.77,2084.45,949.01,874.123,430.8,602.1,262.85,519.72,264.97,47.087,292.0
583.0,2064.28,941.07,858.297,426.5,596.5,260.91,513.43,262.08,46.63,289.4
585.54,2049.51,947.65,864.691,428.16,597.46,262.3,511.9,263.32,47.109,289.73
582.65,2044.3,943.13,854.893,426.66,594.48,260.75,511.9,262.55,46.822,288.9
583.68,2056.95,943.81,859.722,427.18,594.07,261.57,510.0,262.99,46.898,289.45
579.33,2033.43,933.72,841.847,422.16,587.69,258.58,508.28,260.24,46.455,284.87
580.0,2017.01,929.07,835.562,420.64,585.03,257.28,508.22,259.03,46.176,283.29
580.41,2001.45,926.95,835.498,421.36,585.07,255.9,511.11,259.72,46.446,284.06
582.25,2000.0,919.82,821.981,416.91,581.04,255.23,511.38,258.5,45.912,281.39
591.38,2014.16,924.17,829.606,419.63,582.01,255.88,520.62,258.99,46.038,282.28
593.79,2017.72,931.84,852.781,425.42,586.23,258.58,534.43,261.56,46.939,285.14
585.54,2031.35,922.75,844.787,423.33,582.1,255.49,521.38,259.23,46.313,281.41
577.96,2030.08,920.97,839.408,421.52,579.35,254.35,518.2,258.41,45.645,281.3
572.58,2015.38,915.82,830.351,420.48,576.66,253.71,513.63,255.93,45.884,281.38
557.99,1975.84,895.85,790.0,409.56,562.15,246.8,502.41,250.76,43.922,271.74
550.54,1943.72,881.04,762.973,403.05,561.57,245.4,483.51,249.68,42.824,268.77
542.5,1847.39,875.86,713.198,389.7,543.42,239.11,489.53,242.67,42.79,264.21
542.63,1780.0,838.62,686.605,387.12,532.64,228.16,469.51,233.68,43.082,261.93
566.66,1847.81,847.11,736.324,398.01,545.65,235.85,473.7,241.59,42.398,265.88
556.74,1824.6,844.17,709.67,390.87,540.35,232.55,465.3,241.24,42.811,260.26
544.67,1825.72,832.53,688.242,384.29,528.39,226.79,444.45,237.17,42.234,256.52
563.69,1840.0,843.02,726.094,394.19,536.71,232.44,461.26,241.08,43.998,262.76
565.35,1884.67,851.84,726.5,394.52,541.65,234.28,469.82,242.14,43.969,262.63
574.48,1867.91,868.35,750.0,401.79,546.29,237.39,482.88,244.34,44.173,264.96
569.62,1882.54,861.49,734.934,397.2,543.42,236.13,479.41,243.91,43.409,264.09
566.27,1874.27,858.19,723.559,395.5,540.93,235.1,477.27,243.25,43.164,263.43
558.02,1840.19,854.01,716.558,392.58,534.23,233.87,472.79,241.84,42.874,261.63
547.89,1843.06,838.08,704.026,388.28,528.81,231.12,465.66,240.13,42.306,260.56
545.32,1836.31,838.15,701.731,387.9,522.35,230.89,470.93,239.14,41.762,259.26
521.03,1749.94,816.04,668.387,377.44,511.83,223.57,449.04,235.4,40.312,251.27
522.14,1780.02,795.57,656.251,374.97,498.81,219.67,438.47,231.74,39.218,247.94
483.33,1667.74,700.04,535.61,342.7,478.88,195.0,417.73,194.91,35.7,222.45
455.3,1554.24,638.63,482.458,327.21,459.98,183.09,334.93,176.9,33.902,203.11
371.25,1383.08,501.24,331.049,290.7,386.46,148.47,265.0,154.41,31.464,157.05
432.06,1345.0,637.02,505.495,335.5,396.15,175.49,324.98,179.31,35.49,183.4
425.96,1432.25,682.17,427.924,315.86,423.53,163.5,311.92,167.83,33.879,181.82
381.03,1304.9,550.0,336.807,282.09,356.29,146.46,260.0,150.36,31.52,159.84
415.95,1353.72,634.53,385.365,302.75,382.98,156.01,362.68,160.8,34.282,173.21
452.84,1480.64,632.77,419.094,339.77,387.34,176.57,375.17,176.93,38.207,194.57
449.43,1478.83,637.17,430.002,331.1,389.25,176.55,370.33,177.7,37.564,193.03
471.0,1618.96,661.71,446.05,330.72,399.0,180.99,336.61,185.59,36.698,209.36
498.56,1684.38,742.79,456.982,359.82,417.34,195.43,362.66,199.62,37.888,227.86
489.95,1631.84,724.37,422.182,365.63,448.68,200.43,421.08,201.56,41.792,225.82
490.3,1630.0,733.52,449.188,370.0,471.05,209.65,404.46,207.83,42.883,248.18
442.85,1607.17,704.51,430.17,344.09,425.85,192.46,411.72,187.3,39.757,226.42
477.36,1576.91,730.0,393.802,357.42,444.52,207.07,413.14,202.2,40.67,233.98
473.22,1626.6,704.44,406.129,352.34,438.27,198.15,392.19,203.0,41.142,225.54
421.29,1560.74,648.78,387.86,329.93,405.95,187.57,354.91,190.7,39.0,207.86
450.61,1579.0,682.58,370.863,338.92,425.39,194.92,391.48,192.9,39.205,221.01
442.15,1592.0,680.75,361.986,333.89,422.3,193.9,371.01,190.99,39.49,216.41
437.48,1557.71,683.03,342.352,331.86,427.75,190.91,368.26,190.85,38.998,216.94
451.46,1558.06,724.43,382.426,343.75,433.47,196.0,379.47,196.31,39.432,225.36
446.92,1564.35,717.67,377.514,339.94,433.08,194.79,364.88,195.22,39.776,224.24
442.57,1600.0,699.09,370.69,337.17,423.71,194.56,355.83,193.68,40.491,222.26
430.86,1582.19,703.21,358.419,333.1,422.95,195.67,353.06,193.61,40.192,219.78
413.96,1560.81,696.54,356.344,330.86,414.85,194.1,345.17,192.34,39.285,218.59
425.1,1613.67,711.28,385.86,342.64,431.78,199.98,365.26,198.65,41.146,228.81
434.37,1600.14,722.78,399.505,347.71,440.01,203.45,377.19,200.64,41.849,230.58
462.42,1617.56,750.72,426.424,358.99,456.74,208.48,401.73,205.58,43.624,236.98
460.74,1684.85,724.07,397.0,347.25,446.43,203.55,392.68,196.34,42.589,232.75
470.5,1652.07,727.06,415.0,354.56,455.08,205.59,406.84,199.63,41.912,236.21
481.96,1716.01,734.84,433.546,362.39,464.49,209.67,420.43,201.05,43.444,238.9
500.0,1750.0,746.31,458.042,372.28,476.16,214.25,434.6,205.21,44.733,241.9
480.55,1719.37,737.88,432.432,362.02,463.61,210.56,411.21,201.66,43.5,234.03
479.15,1736.44,755.62,428.882,359.28,464.53,210.95,417.62,202.58,43.582,231.47
496.16,1702.87,764.37,439.586,364.97,472.12,211.28,417.42,203.57,45.441,232.77
495.67,1705.0,784.35,455.612,370.27,479.0,214.35,426.15,206.74,45.611,236.51
508.0,1776.26,825.0,460.0,373.3,490.41,219.69,444.4,210.0,47.188,239.99
506.79,1781.98,807.75,466.914,376.82,499.16,217.79,444.25,207.24,46.493,239.84
497.06,1780.86,791.02,458.512,373.52,494.42,214.37,436.41,204.42,46.142,235.56
497.81,1781.65,795.5,470.807,378.96,503.44,216.81,448.76,206.42,46.324,237.98
494.37,1768.76,780.12,460.0,373.95,496.95,217.23,431.4,208.0,46.313,235.42
492.97,1734.97,776.73,453.498,370.1,497.34,214.41,422.1,202.6,46.04,234.5
479.0,1682.58,780.24,429.752,361.88,489.52,210.7,409.34,199.57,45.325,227.58
490.19,1733.53,784.88,450.358,368.6,499.82,213.65,421.82,202.7,45.627,231.02
489.36,1745.7,792.36,450.437,370.32,502.66,214.42,420.7,203.9,45.504,232.16
489.75,1769.06,797.52,452.628,372.79,508.34,217.91,422.14,206.21,45.512,234.2
502.68,1781.63,812.6,477.279,382.53,523.22,223.22,443.92,211.76,45.926,239.91
507.04,1810.01,813.72,488.385,387.3,534.0,226.76,450.51,216.17,46.329,242.55
512.96,1840.21,826.42,504.998,392.42,537.04,229.43,454.14,221.6,47.096,245.71
517.43,1854.75,839.59,513.619,397.0,542.59,231.34,459.94,223.65,46.714,248.53
500.53,1849.26,828.2,498.942,389.19,534.19,235.26,448.61,216.53,45.907,243.48
509.61,1840.04,841.77,514.457,397.39,535.61,238.69,462.82,219.41,46.734,247.64
516.6,1865.26,841.97,512.152,396.58,541.15,236.57,459.76,219.96,45.598,247.68
514.48,1860.01,838.77,520.871,398.83,539.98,234.4,465.01,218.98,44.544,246.4
522.44,1864.5,845.32,535.731,404.24,542.3,235.38,468.23,220.16,45.131,248.61
520.81,1902.02,842.94,546.728,408.8,547.87,237.06,483.98,222.72,44.601,249.6
519.79,1902.05,840.48,538.0,405.79,545.01,236.17,482.25,221.5,44.897,249.01
521.04,1901.78,832.59,537.439,406.19,553.32,238.0,486.26,221.52,45.6,251.14
503.79,1864.24,804.68,512.514,395.25,531.72,229.94,468.24,215.62,43.814,242.36
502.95,1867.03,802.5,515.0,395.58,531.47,231.12,467.78,216.28,44.001,243.75
496.73,1849.29,793.19,506.003,391.4,528.93,227.94,464.34,212.68,43.182,240.74
496.09,1837.01,790.99,507.746,392.98,527.46,223.33,465.29,212.71,43.427,241.99
501.77,1849.14,798.41,520.229,398.35,532.55,225.79,466.72,213.11,44.856,244.79
496.85,1849.26,787.96,508.525,393.19,527.21,221.31,458.07,209.75,43.605,241.21
488.94,1836.45,774.87,495.791,388.28,519.71,219.35,457.6,206.32,42.812,235.0
480.94,1803.0,762.07,470.0,377.5,515.03,213.68,443.26,202.62,42.456,229.72
480.44,1794.46,762.94,474.483,378.31,518.36,213.87,447.6,203.75,43.145,230.17
477.16,1769.01,756.55,470.812,376.09,510.38,212.45,440.11,202.85,42.366,227.76
484.03,1779.71,766.27,475.0,378.82,518.28,215.92,451.46,205.84,42.8,230.96
481.65,1793.41,766.22,476.316,378.55,523.46,217.83,451.93,205.56,42.784,231.54
475.02,1789.87,756.92,468.973,376.89,514.79,214.98,447.11,204.26,42.396,228.69
469.7,1775.73,745.87,462.457,372.46,511.81,213.03,442.41,202.28,41.586,226.76
460.19,1730.84,737.72,436.679,364.42,503.65,208.3,439.44,197.75,41.203,220.16
466.87,1766.58,745.72,451.0,369.34,510.47,211.42,440.85,200.04,41.765,225.08
469.83,1736.13,753.67,461.731,373.12,514.42,212.2,446.55,201.54,41.801,226.76
463.2,1737.23,742.11,454.318,369.68,509.57,209.7,439.96,199.94,41.614,224.96
473.56,1767.87,750.8,470.06,375.37,516.99,213.11,451.77,201.96,42.093,228.91
473.63,1768.16,756.63,468.729,375.29,515.17,212.36,450.45,201.7,41.823,229.89
475.85,1823.32,764.68,484.192,382.14,520.39,214.67,450.98,204.04,41.78,231.41
467.65,1782.43,748.84,475.0,379.77,524.86,210.86,443.26,201.07,41.288,226.23
469.44,1807.72,761.89,491.693,385.48,556.08,213.35,444.2,203.31,41.228,229.8
466.66,1827.63,752.51,490.0,385.49,552.03,212.18,443.0,202.12,40.997,228.94
461.96,1800.27,751.88,482.556,381.42,548.36,210.2,437.23,201.4,41.075,226.65
457.97,1764.35,769.08,480.447,380.96,542.71,210.36,437.0,199.8,41.012,226.05
465.77,1800.19,777.33,499.0,388.13,548.53,214.04,441.08,203.01,41.664,229.15
464.2,1803.34,779.47,491.633,385.26,547.21,213.22,438.78,203.9,41.79,228.56
462.13,1828.03,780.76,490.597,384.84,549.51,212.28,437.54,203.88,41.672,227.18
461.8,1804.04,775.97,489.755,384.5,545.64,211.72,434.12,202.27,40.857,226.1
475.22,1838.12,797.44,509.998,393.28,565.9,216.02,442.3,207.09,41.46,230.97
476.13,1848.15,796.13,509.998,392.53,559.57,217.23,442.06,207.18,41.29,231.24
473.0,1827.41,790.2,502.796,390.55,559.22,216.16,437.52,206.3,40.85,231.42
475.17,1827.78,791.91,499.867,390.08,563.03,215.86,435.61,206.0,40.732,232.42
472.74,1844.56,786.09,497.145,388.05,561.08,214.72,431.46,206.56,40.338,231.44
470.21,1818.14,780.25,489.185,383.79,556.56,212.59,429.62,204.02,40.25,229.48
467.43,1818.2,773.82,483.129,381.61,553.13,211.13,425.27,201.64,39.77,228.15
462.2,1754.19,766.95,473.968,377.91,544.69,207.98,418.73,199.83,39.548,225.98
457.73,1724.97,763.47,469.778,376.89,543.08,206.64,417.99,199.09,39.044,224.52
459.2,1761.17,766.56,472.736,378.19,540.54,207.23,416.62,200.37,39.532,225.24
443.48,1725.26,748.63,454.483,370.4,531.3,202.36,404.97,196.02,38.129,221.2
442.11,1705.23,751.33,456.014,370.63,530.61,203.57,407.71,198.57,38.516,221.65
449.42,1724.75,760.96,468.941,376.6,537.16,205.71,415.66,201.8,39.052,224.65
436.72,1692.97,747.33,451.501,369.72,526.36,201.16,404.01,199.03,37.911,220.08
423.78,1692.35,739.53,437.501,362.37,514.22,196.56,388.14,195.0,36.757,215.29
426.22,1663.56,739.04,434.184,361.6,506.13,195.33,384.37,192.16,37.753,212.21
430.81,1662.31,739.07,440.927,363.5,507.53,196.12,392.42,192.92,37.918,213.88
424.36,1662.31,734.86,432.0,360.61,499.26,194.04,383.44,192.08,37.437,212.66
438.4,1697.56,742.75,450.0,367.64,511.71,197.82,395.0,195.37,38.525,217.17
438.3,1712.29,737.31,451.529,368.49,510.88,199.01,396.68,195.19,38.327,216.96
444.34,1701.36,748.8,460.158,372.52,520.0,202.41,405.9,199.02,38.504,221.61
444.11,1701.29,753.19,459.336,372.29,519.81,201.92,405.08,200.08,38.686,223.06
444.1,1704.98,756.95,459.996,371.73,517.36,201.68,404.84,200.53,38.124,222.45
443.54,1704.97,758.35,461.933,373.21,517.38,203.0,402.12,200.78,38.097,224.65
439.73,1704.42,754.66,455.953,370.97,516.19,201.49,400.19,200.21,37.892,223.98
450.26,1720.15,764.58,472.015,377.99,525.73,205.54,402.96,203.3,38.258,219.9
454.51,1733.46,765.47,479.917,380.63,528.35,206.78,405.0,205.24,38.937,218.84
450.73,1720.65,768.88,473.001,378.1,526.95,206.43,409.67,204.58,38.744,216.72
448.7,1741.33,770.36,471.828,377.89,525.6,205.49,404.55,203.52,38.582,214.56
447.8,1740.75,776.66,476.0,380.06,523.65,206.29,398.85,203.47,38.165,218.0
454.58,1742.82,772.63,482.741,381.9,523.84,208.28,404.79,204.69,38.034,216.34
456.8,1795.63,771.0,482.882,381.6,523.31,207.5,407.45,204.01,38.245,213.98
461.17,1773.09,776.95,490.028,385.3,528.62,209.9,411.78,206.88,38.289,217.58
463.07,1761.22,782.03,489.172,384.14,529.12,209.02,414.17,207.78,38.674,217.96
457.82,1773.45,776.11,482.3,381.84,524.58,207.59,409.65,206.23,38.432,215.84
457.9,1773.37,773.92,479.909,380.26,521.69,207.5,408.13,204.96,37.95,215.82
452.0,1746.19,764.65,468.805,375.38,513.32,204.26,400.57,202.64,37.804,211.67
450.09,1721.21,759.27,462.555,373.67,511.44,204.3,394.9,201.16,37.597,211.94
443.65,1703.27,754.59,455.789,371.7,507.03,202.53,391.33,199.53,37.359,210.7
441.43,1708.18,751.47,450.517,367.85,501.37,201.07,384.98,198.0,37.392,208.89
442.9,1693.04,747.34,447.368,367.31,503.7,201.14,387.93,197.88,37.407,209.45
439.0,1707.54,742.58,436.626,363.62,499.11,198.71,377.95,197.18,36.857,208.1
438.48,1693.1,746.91,438.717,363.58,500.53,200.12,377.0,197.41,36.807,209.58
439.79,1700.0,745.19,436.804,363.27,500.1,199.77,378.27,197.78,37.192,210.43
430.93,1684.96,731.6,421.999,356.95,489.73,195.83,368.46,194.07,36.102,205.07
426.65,1626.4,735.33,417.016,353.68,488.53,195.21,368.35,193.93,35.903,205.29
415.89,1587.86,698.56,377.466,338.54,476.12,191.54,353.62,187.81,35.057,198.8
414.36,1584.49,694.51,367.688,334.8,472.47,189.04,337.65,185.93,34.988,197.34
