AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
370.796,3921.62,696.39,1381.5,471.2999,440.8,293.63,443.965,251.5,26.4667,298.37
370.018,3921.62,698.43,1368.0,468.86,440.24,289.94,444.0,251.88,26.4466,296.73
370.073,3910.0,698.47,1367.39,468.0,440.55,288.76,444.12,252.36,26.3871,296.1
370.049,3919.6,697.66,1370.735,467.5505,443.09,289.04,443.94,253.92,26.45,295.43
369.653,3852.77,694.0,1363.0,467.8159,443.32,288.28,443.938,253.38,26.442,294.73
370.579,3872.1,694.98,1364.07,467.211,443.81,287.34,443.812,254.61,26.4701,295.32
370.508,3852.21,699.62,1364.868,467.6814,443.6,287.85,444.379,255.6,26.52,294.77
371.0,3881.95,700.74,1364.965,468.2684,445.42,288.45,443.967,256.43,26.494,295.07
370.169,3883.72,705.1,1363.748,468.4309,445.47,288.56,443.423,255.57,26.4636,296.16
370.198,3890.41,709.71,1363.984,468.6083,444.22,287.84,443.913,254.67,26.3838,296.84
369.464,3888.29,706.2,1345.709,465.3346,444.39,287.52,442.772,254.05,26.286,297.81
370.353,3897.65,707.1,1353.218,466.5536,444.6,289.83,443.476,254.68,26.2976,298.05
370.055,3905.0,702.61,1357.788,466.4982,443.37,291.09,443.509,253.93,26.2424,298.44
370.404,3904.98,703.23,1361.399,467.6142,444.25,291.51,444.213,254.04,26.342,298.66
370.604,3919.75,703.62,1353.219,465.7922,444.81,291.21,443.068,254.41,26.1729,297.92
371.169,3888.31,702.46,1349.135,465.2,444.42,290.25,441.967,253.67,26.164,298.08
372.013,3909.99,705.12,1354.519,465.9701,446.66,292.35,441.79,252.79,26.1825,298.97
372.455,3888.29,706.12,1343.447,464.5257,446.41,291.66,442.626,252.78,26.1707,300.0
372.012,3866.45,705.5,1338.772,462.7201,447.5,290.32,441.571,251.79,26.14,299.13
371.468,3880.6,711.56,1339.0,462.8323,446.61,290.97,441.837,252.02,26.2725,299.81
371.667,3864.81,711.63,1344.896,464.1,448.1,293.01,442.182,252.26,26.2532,299.68
371.807,3855.96,710.27,1344.231,463.9331,446.23,294.0,441.708,252.68,26.2486,300.0
371.642,3855.71,713.23,1342.764,463.5404,445.53,293.17,442.46,251.75,26.2315,299.87
371.0,3835.89,710.05,1336.607,462.393,445.22,292.5,441.626,250.61,26.1665,297.03
371.194,3865.69,711.8,1345.001,463.6146,445.15,292.68,441.723,250.27,26.2044,296.47
370.087,3827.54,708.02,1336.0,463.4231,446.07,292.05,440.458,250.92,26.1049,296.25
369.496,3803.58,705.49,1342.86,464.15,445.17,291.11,441.235,250.02,26.0866,296.44
369.914,3821.48,704.09,1348.383,465.8227,446.79,292.64,441.807,249.38,26.1226,297.51
371.19,3828.11,703.77,1366.974,468.4027,445.46,294.12,443.06,250.19,26.2475,297.79
370.958,3865.64,697.65,1366.773,468.5653,446.17,291.68,442.978,248.79,26.1831,297.17
369.765,3839.31,697.88,1346.117,465.5989,445.44,290.27,442.531,250.0,26.1368,296.93
370.302,3827.33,701.51,1353.396,466.2845,446.32,291.21,443.402,251.26,26.2311,297.11
370.538,3827.31,699.87,1353.0,465.1052,446.18,290.42,442.703,251.69,26.2039,296.15
368.839,3821.73,692.56,1338.06,463.426,444.71,288.58,440.279,250.28,26.1545,294.39
368.795,3707.46,694.88,1339.999,464.0505,444.64,289.83,440.09,249.95,25.984,294.57
369.94,3725.14,696.81,1348.492,465.7416,446.47,290.75,441.243,252.4,26.0518,294.87
368.666,3718.06,694.82,1350.07,465.4224,446.11,289.31,440.535,252.13,26.0265,294.84
369.542,3731.04,696.4,1350.736,465.994,444.85,288.61,441.238,252.3,26.0975,295.44
371.16,3725.47,697.12,1360.309,467.0615,444.56,289.68,441.887,252.53,26.1608,295.32
369.51,3711.5,691.65,1343.0,464.8029,443.34,287.25,439.773,251.61,26.1686,294.24
369.881,3739.86,694.48,1354.733,467.0411,444.08,288.54,440.903,255.39,26.2493,294.57
369.6,3727.52,697.6,1353.692,466.6117,444.18,288.58,440.347,255.92,26.2256,294.77
368.271,3747.37,699.01,1349.999,466.4873,442.5,288.51,439.29,259.37,26.1948,294.2
367.622,3747.4,701.7,1349.051,465.3539,443.01,288.26,436.602,258.36,26.1278,293.82
367.27,3737.93,700.96,1351.53,466.5025,441.24,286.62,436.899,260.23,26.0652,293.8
366.63,3745.32,703.68,1367.69,470.022,442.12,287.18,437.251,261.94,26.1039,293.83
365.681,3756.44,704.47,1364.866,469.4787,443.18,287.73,437.058,261.42,26.1041,294.73
365.33,3768.22,707.96,1373.625,470.9446,441.55,287.38,436.428,261.38,26.0003,295.41
364.741,3772.28,706.31,1366.666,469.5847,442.33,287.32,436.257,259.69,25.8631,294.47
363.593,3773.4,706.55,1373.014,471.3182,442.88,287.8,435.386,257.89,25.8003,294.4
362.655,3773.51,701.37,1380.0,471.9976,442.64,287.38,435.85,257.0,25.7491,293.81
362.775,3790.43,698.71,1395.531,473.8551,440.41,286.85,436.0,256.76,25.646,293.45
364.011,3777.32,703.6,1399.095,475.4698,443.97,287.73,437.215,257.98,25.6592,294.36
363.182,3816.11,701.8,1398.196,474.073,443.54,288.78,437.57,258.19,25.7291,294.9
361.574,3800.36,698.06,1378.927,472.449,442.06,286.16,436.676,255.74,25.5887,293.94
361.603,3801.01,692.4,1396.344,475.0,442.0,285.48,437.235,255.29,25.6596,293.35
361.641,3816.05,694.59,1399.577,476.1757,441.86,285.94,437.57,255.67,25.8257,293.82
362.065,3817.51,697.29,1412.526,478.9461,443.24,287.66,438.633,255.7,25.9041,294.7
363.551,3827.94,700.66,1404.364,476.9028,445.05,288.12,439.83,257.35,25.9895,294.8
363.794,3842.55,695.54,1413.082,477.3163,445.09,288.15,437.918,256.27,25.9403,294.68
362.771,3847.66,698.31,1404.23,476.0246,445.26,288.35,437.248,256.06,25.978,294.64
362.996,3814.66,696.4,1396.452,474.2299,445.42,287.7,437.474,255.67,26.0263,294.0
362.074,3813.36,694.91,1389.071,474.3817,444.81,286.64,437.006,255.48,26.0663,293.61
361.285,3789.29,689.27,1374.785,470.7201,443.88,284.77,436.033,254.58,25.9815,292.83
363.194,3769.16,694.52,1387.738,473.2698,446.24,287.7,437.693,257.33,26.1041,296.81
363.007,3788.37,693.18,1393.843,474.063,448.35,287.59,437.5,256.88,26.1872,296.9
363.332,3837.58,694.15,1400.358,476.3253,450.35,288.27,438.653,257.77,26.0866,296.73
362.13,3808.04,692.38,1384.824,473.3267,449.17,286.94,437.329,256.15,26.0263,296.7
362.0,3807.47,692.1,1385.524,473.6692,449.76,286.85,437.174,255.51,26.0822,296.86
362.783,3827.26,697.27,1391.429,475.0,451.14,288.77,438.501,256.49,26.2371,296.94
362.644,3814.03,698.06,1391.578,474.5383,452.33,288.76,438.75,257.91,26.2702,298.37
362.336,3812.0,699.84,1385.857,472.9236,450.51,289.99,437.931,258.21,26.2551,298.14
362.948,3840.3,700.25,1388.859,473.5385,450.66,292.23,439.232,257.67,26.3355,298.4
364.404,3840.69,702.92,1389.373,474.7514,451.03,291.19,439.547,258.77,26.3823,298.58
365.041,3836.85,703.64,1402.047,476.7191,451.34,291.18,439.888,261.71,26.45,298.21
365.429,3819.03,701.36,1403.984,476.5293,450.9,290.67,439.8,261.99,26.4564,297.88
365.19,3838.6,700.48,1388.436,474.833,450.24,290.94,439.473,261.01,26.3009,298.27
365.462,3815.73,703.4,1393.162,475.2934,450.72,291.92,438.736,261.51,26.2613,298.53
366.288,3817.94,701.62,1398.09,475.3178,450.25,292.93,439.703,260.28,26.3081,299.02
366.97,3817.94,701.54,1397.857,475.5408,450.28,292.2,439.998,259.06,26.3797,299.58
366.987,3810.18,701.95,1390.812,474.0233,450.47,291.25,439.997,258.62,26.3436,299.24
367.448,3829.82,701.72,1396.679,475.122,450.32,291.43,440.55,259.62,26.3497,299.01
367.336,3795.91,703.35,1393.999,476.0514,450.53,291.0,439.701,259.11,26.3432,298.07
367.572,3779.97,703.71,1393.991,475.6371,450.6,290.69,440.006,260.09,26.3689,299.28
367.109,3808.12,702.75,1393.667,474.988,452.46,289.88,440.361,258.67,26.3864,297.73
367.156,3788.35,701.64,1389.752,474.3747,453.03,290.74,439.57,259.02,26.2705,296.63
366.878,3789.0,699.12,1388.569,473.5155,457.06,290.87,439.27,257.71,26.2447,296.74
366.93,3783.0,697.14,1384.502,472.9089,456.78,289.1,438.704,256.32,26.1052,295.14
365.966,3780.0,694.58,1376.038,471.7066,457.1,288.13,437.0,255.5,26.005,294.74
365.525,3760.07,695.08,1377.002,470.9,457.31,288.71,437.755,256.1,26.1987,295.12
367.16,3773.69,695.89,1372.276,471.0525,457.43,289.07,437.8,257.03,26.337,295.8
365.94,3741.44,693.73,1360.0,468.5022,453.64,287.18,437.755,254.21,26.1988,295.05
366.373,3727.99,693.55,1365.0,469.356,452.58,287.61,436.722,254.52,26.172,295.06
366.035,3741.49,693.13,1369.871,469.9179,453.5,287.56,437.498,254.85,26.2269,295.8
366.524,3715.51,694.79,1373.717,470.5001,453.26,287.82,438.382,255.96,26.2295,296.19
366.971,3755.68,695.57,1377.364,472.1806,453.55,287.69,438.949,256.22,26.3224,296.43
367.339,3755.25,694.79,1375.99,471.615,453.46,287.49,438.244,256.21,26.2864,296.46
366.704,3790.23,695.33,1370.673,470.9327,452.77,287.04,438.052,256.28,26.2203,296.61
366.799,3746.99,697.16,1369.26,470.6028,452.3,286.77,438.3,256.48,26.1812,296.97
367.501,3745.1,700.89,1374.998,471.3399,453.1,287.75,439.096,259.34,26.1801,297.18
368.0,3747.77,701.39,1374.211,470.8554,451.9,288.4,439.47,259.1,26.1892,296.34
367.49,3747.79,696.81,1371.189,470.2643,451.43,287.17,438.323,256.76,26.1501,295.57
365.146,3722.27,694.19,1361.0,468.4272,450.69,286.38,437.089,254.78,26.0496,295.27
365.403,3719.88,694.15,1366.666,469.5001,450.86,286.37,437.175,255.61,26.0234,295.69
367.205,3737.88,695.89,1365.632,470.7319,453.04,286.83,438.426,256.33,25.9585,296.32
365.978,3738.09,690.46,1370.733,469.7481,452.13,286.22,436.987,255.07,25.947,296.7
366.616,3745.55,692.28,1369.976,469.8732,452.16,286.98,438.302,255.7,25.9966,296.81
365.193,3747.8,688.28,1355.723,467.4091,450.35,285.86,437.421,254.24,25.9268,296.76
365.98,3747.8,689.09,1354.822,468.0,450.02,286.86,437.376,254.66,25.9063,297.84
367.506,3737.89,691.7,1360.132,468.4998,452.59,288.83,437.999,256.29,25.9298,298.35
367.606,3737.88,690.17,1359.982,468.7118,452.96,290.23,438.336,256.17,26.0067,298.39
365.882,3720.04,685.87,1347.0,466.123,449.86,289.52,436.563,254.86,25.9461,297.18
365.721,3720.06,686.85,1348.922,466.259,450.13,288.91,435.887,255.18,25.9634,297.01
366.331,3770.01,688.2,1350.814,466.6661,450.03,289.19,435.722,255.7,26.0276,297.98
366.866,3757.47,689.5,1354.44,467.7817,450.55,290.6,436.293,255.96,26.0691,298.39
367.8,3756.75,691.27,1367.287,469.8573,450.51,291.33,436.967,257.07,26.1319,298.03
367.572,3762.54,692.03,1367.0,470.4056,450.13,290.49,436.928,257.45,26.0578,297.9
368.331,3746.6,692.61,1369.94,471.2562,450.6,291.18,437.394,258.66,26.1401,297.78
368.139,3769.73,692.42,1374.593,472.5,450.4,291.09,436.525,259.13,26.1342,297.42
368.441,3750.14,692.34,1375.99,471.781,450.04,290.44,436.637,259.07,26.1519,297.24
368.073,3789.02,691.77,1375.848,470.9815,449.06,289.6,436.329,257.94,26.0716,298.13
367.94,3790.0,689.11,1368.611,470.8223,446.89,288.52,436.74,257.1,26.0144,297.69
368.662,3779.32,692.28,1362.059,468.9092,446.81,288.6,438.0,257.31,26.0414,297.97
367.918,3794.87,687.13,1360.604,468.1147,446.01,287.43,437.179,255.42,25.9164,296.94
366.938,3763.44,685.36,1355.311,468.9195,445.78,286.87,437.0,254.33,25.9665,296.29
365.635,3763.12,682.8,1355.296,468.0107,444.68,285.26,435.863,253.83,25.9119,295.98
364.411,3754.33,683.86,1357.763,468.2676,445.42,286.43,436.337,253.96,26.0,295.75
365.516,3753.48,685.71,1368.384,469.9003,446.58,287.3,437.736,253.43,26.0434,296.29
366.039,3754.4,687.08,1376.827,472.0381,446.25,287.02,437.99,253.54,26.0149,297.06
366.63,3785.4,685.06,1376.044,472.0,446.71,287.0,437.407,252.63,26.1206,297.38
366.75,3785.44,685.09,1390.447,474.2347,448.0,286.54,437.068,253.31,26.1595,297.94
364.957,3795.76,682.72,1382.848,473.6187,448.0,285.3,436.533,251.48,26.1388,297.53
366.642,3771.55,684.67,1393.61,474.6891,450.0,286.15,437.102,253.51,26.288,297.82
365.581,3795.76,683.68,1382.454,473.988,449.91,285.69,436.528,253.17,26.3257,297.86
365.6,3788.13,683.9,1384.949,473.0537,449.35,284.93,436.544,252.3,26.3334,297.3
364.271,3788.11,681.23,1388.779,473.7121,449.98,284.53,436.759,252.78,26.2796,296.93
364.65,3795.76,681.99,1393.077,474.6467,450.88,285.12,436.674,252.96,26.437,296.83
364.5,3771.53,679.83,1391.325,474.0109,449.88,284.58,436.721,252.35,26.4745,296.11
363.178,3794.92,676.12,1386.658,472.6794,446.22,282.8,435.495,250.15,26.4978,294.32
361.59,3771.91,671.91,1374.352,470.7319,446.69,281.86,434.499,248.76,26.3725,294.15
362.163,3769.99,677.37,1379.575,472.3,446.1,282.37,435.0,250.7,26.3952,295.57
362.855,3790.22,677.86,1385.0,472.8798,446.23,282.96,436.399,250.64,26.5881,295.37
361.866,3779.98,676.25,1374.199,471.9599,445.2,282.21,436.021,249.38,26.5678,294.77
362.747,3802.01,679.3,1381.667,473.337,446.27,283.41,436.773,250.16,26.6054,295.35
362.341,3788.45,676.64,1388.0,473.7526,445.96,282.08,436.362,248.75,26.8252,294.98
362.482,3788.54,680.25,1395.0,475.0,446.96,283.02,436.0,249.84,26.9473,295.82
363.868,3820.04,681.81,1398.879,475.4964,447.26,284.13,436.09,251.56,27.0305,296.11
364.326,3816.84,682.03,1397.679,475.0769,445.35,284.29,436.6,251.1,26.9891,296.75
364.321,3816.97,679.78,1398.0,475.2983,445.53,284.14,436.15,250.95,26.8741,296.59
364.517,3816.97,683.36,1409.123,477.1643,445.75,284.34,436.232,252.41,26.888,296.28
364.234,3787.99,684.22,1431.118,480.6369,445.52,284.46,437.229,252.5,26.8178,296.86
364.598,3820.43,685.78,1441.946,482.5698,446.5,284.84,436.899,253.04,26.809,297.12
365.55,3851.31,684.72,1451.029,485.664,447.06,284.15,436.67,252.41,26.8514,296.81
365.759,3848.28,682.78,1450.029,484.3345,446.94,284.26,436.596,251.7,26.9751,296.34
365.669,3861.85,683.78,1466.495,486.7383,447.0,283.99,437.187,251.6,26.7896,296.6
366.208,3862.03,684.86,1452.289,486.9878,446.7,284.02,437.673,252.09,26.9778,296.74
366.832,3888.87,685.21,1457.509,487.4889,446.97,284.63,437.659,251.96,27.1112,296.85
366.936,3928.69,686.65,1471.821,490.1936,446.99,284.62,437.616,253.09,27.2233,297.23
366.303,3898.05,686.57,1495.953,494.7045,446.96,284.62,437.248,252.86,27.2809,297.23
367.143,3922.93,686.77,1480.275,491.5874,447.16,284.37,437.476,253.33,27.4141,298.13
368.213,3910.31,687.05,1472.525,490.5897,447.68,284.27,438.357,253.93,27.4547,298.42
369.127,3874.11,686.8,1485.261,493.4087,446.97,285.1,441.648,253.95,27.3337,298.41
368.604,3911.65,686.37,1481.612,493.3001,447.66,284.7,440.598,253.34,27.4025,298.08
369.059,3886.24,686.19,1478.24,493.5607,447.58,284.65,441.225,253.31,27.4516,298.26
368.471,3882.79,683.73,1465.714,490.1,446.85,283.87,439.159,252.74,27.4865,298.47
369.521,3872.52,684.59,1469.914,492.4057,448.66,284.31,439.272,253.12,27.73,298.73
369.246,3899.7,685.96,1478.506,492.4152,449.88,284.29,439.972,253.47,27.669,299.21
369.773,3872.43,687.64,1475.786,491.8808,450.53,285.07,439.577,253.33,27.7031,301.0
369.585,3872.12,684.79,1488.428,492.9733,449.64,284.41,439.543,252.55,27.5901,300.28
370.455,3872.0,682.74,1479.472,491.4124,448.66,284.57,439.89,252.34,27.6303,301.68
371.208,3863.32,684.13,1490.633,493.8199,448.5,284.87,440.315,253.05,27.7541,303.0
371.412,3855.83,683.01,1490.003,494.6999,448.57,284.84,440.108,251.74,27.7558,303.35
371.881,3853.85,683.35,1486.0,493.9503,447.28,283.98,440.872,251.3,27.8125,303.47
372.155,3888.91,681.42,1484.559,492.5325,447.4,283.22,440.455,249.61,27.7922,304.67
372.205,3889.99,681.65,1487.005,492.7665,448.04,284.28,440.58,249.51,27.9002,304.93
370.421,3869.8,679.5,1477.699,491.8016,447.27,282.76,442.506,249.07,27.8632,304.4
370.352,3850.0,677.23,1478.669,493.0094,446.78,282.66,442.832,248.99,27.868,306.43
368.685,3851.54,675.06,1472.212,492.055,446.98,280.75,442.238,247.13,27.6003,305.78
368.677,3878.93,676.77,1483.0,493.6112,447.78,281.47,441.829,247.81,27.5927,306.27
367.119,3848.17,672.18,1478.364,492.8816,446.66,279.66,440.778,246.24,27.5987,307.09
367.418,3835.87,672.19,1481.791,493.5311,445.74,280.52,439.584,246.38,27.397,306.05
366.729,3845.28,672.78,1479.304,492.1144,445.84,279.93,439.202,246.13,27.5335,304.3
365.151,3853.85,671.41,1470.042,491.0768,445.84,279.25,439.315,246.1,27.581,305.11
366.213,3835.89,673.23,1464.6,491.0015,446.8,279.39,440.4,247.04,27.5678,305.61
366.928,3868.69,672.9,1465.962,491.0,446.67,279.94,439.432,247.38,27.4586,307.32
366.675,3834.43,674.11,1473.421,491.5043,447.24,280.55,439.925,247.68,27.5465,309.22
368.188,3845.0,675.58,1479.478,493.8485,449.22,280.67,441.036,248.09,27.5713,308.88
368.536,3845.01,678.35,1495.0,496.4812,449.23,281.81,441.364,248.7,27.6239,308.82
368.931,3886.31,677.85,1516.781,499.0368,448.71,281.86,441.312,249.37,27.753,308.45
368.272,3911.33,677.57,1503.818,498.1508,448.88,281.21,441.0,249.22,27.8189,310.0
368.0,3896.87,676.37,1501.654,497.6748,448.58,280.67,440.374,248.19,27.6575,310.74
368.12,3910.27,678.42,1517.0,499.82,449.32,281.09,440.515,249.0,27.75,309.92
368.479,3910.18,677.91,1513.674,499.4752,449.57,281.54,441.1,249.14,27.6186,311.0
368.261,3930.0,675.69,1515.0,499.6272,450.26,281.19,441.468,248.43,27.6679,312.66
368.484,3948.74,675.6,1525.339,502.1707,450.8,281.09,441.825,248.93,27.8102,313.99
371.558,3920.19,673.86,1536.888,505.1624,452.4,281.21,442.3,248.61,27.9085,316.21
371.352,3930.13,673.94,1538.86,505.9841,453.94,282.36,442.254,248.87,28.0874,315.39
370.035,3960.04,674.21,1537.0,505.6656,454.38,282.55,441.547,248.59,27.9703,314.17
371.259,3933.12,676.53,1528.767,503.9585,453.93,282.88,442.222,249.23,28.1878,313.48
371.45,3940.58,678.44,1527.283,503.4248,453.93,282.33,441.599,251.33,28.0417,314.36
371.136,3930.46,677.11,1524.981,502.4053,451.92,282.23,442.0,250.3,28.0888,313.89
372.401,3914.85,678.84,1520.944,500.791,453.75,282.15,441.164,249.78,28.2101,316.09
372.6,3911.03,681.12,1530.968,503.7478,454.0,282.15,440.846,250.23,28.2228,317.64
371.882,3900.01,680.22,1522.949,502.3746,454.23,282.06,441.097,250.68,28.1522,318.79
371.864,3910.9,681.56,1523.553,502.3504,453.14,282.4,441.109,251.1,28.2254,317.78
370.909,3896.69,680.5,1532.531,502.8938,452.13,281.85,442.354,251.39,28.2167,318.85
370.435,3920.96,682.11,1535.851,503.7652,452.53,281.7,440.056,250.88,28.3301,321.36
372.157,3921.08,682.65,1535.404,502.9097,451.85,281.77,440.269,250.61,28.349,322.72
371.777,3895.31,682.43,1523.439,502.052,454.3,281.9,440.172,252.23,28.4248,321.1
372.124,3890.07,682.88,1514.657,500.6966,454.24,282.12,439.974,252.58,28.1625,321.99
370.257,3882.93,682.48,1506.395,498.4315,454.78,281.45,439.999,251.21,28.1468,322.26
369.098,3882.92,679.88,1500.0,497.1289,452.89,280.05,438.62,249.42,28.0977,321.78
370.622,3882.92,683.12,1513.243,500.7117,455.0,281.69,440.755,251.06,28.2934,323.67
372.604,3904.99,683.29,1505.954,498.8551,456.05,281.51,440.287,250.42,28.455,326.08
371.763,3901.0,681.94,1515.105,499.8544,456.54,280.83,439.396,249.87,28.6284,326.7
371.186,3913.41,682.55,1514.285,500.1494,458.09,280.46,440.175,250.96,28.4851,328.06
369.718,3911.01,681.2,1513.97,500.0141,460.0,280.12,440.289,250.21,28.5467,327.97
370.277,3919.41,681.5,1532.904,502.4059,459.72,280.26,441.331,249.89,28.5362,324.28
370.312,3886.26,682.05,1516.027,500.9782,459.0,279.1,441.506,250.41,28.2911,323.61
369.775,3919.07,681.07,1514.741,499.8341,459.14,278.68,441.421,250.28,28.3507,322.78
369.981,3911.19,682.41,1520.743,501.6795,461.55,280.0,442.687,251.23,28.4688,324.04
369.31,3910.55,682.35,1521.309,501.7631,461.07,280.05,443.0,251.81,28.5241,322.47
369.517,3910.29,682.34,1523.892,501.8281,460.8,279.86,443.643,250.99,28.4095,322.19
369.455,3875.35,681.19,1532.0,503.5091,461.44,279.81,444.103,250.33,28.614,324.71
368.879,3910.53,680.44,1534.996,502.6748,458.0,279.45,443.667,249.96,28.6152,323.05
371.174,3911.3,679.75,1525.66,502.3401,457.96,279.73,443.578,249.82,28.5399,325.36
371.669,3911.29,678.67,1527.509,503.3582,457.51,279.85,443.221,249.73,28.4527,323.87
371.82,3910.85,680.13,1531.2,503.5874,458.58,279.95,442.771,249.79,28.4315,323.46
372.774,3910.84,681.71,1533.755,504.6786,458.22,280.35,444.332,250.94,28.4058,323.55
371.967,3886.6,679.33,1527.576,502.3784,458.3,280.0,442.674,249.66,28.353,322.81
370.288,3909.37,677.5,1524.008,501.6648,457.16,279.63,441.689,248.5,28.3155,322.0
371.663,3906.3,679.51,1527.453,502.1547,457.56,280.58,442.136,248.23,28.398,323.24
370.429,3900.0,678.6,1529.0,502.4949,456.98,280.77,443.624,247.85,28.3073,324.07
370.849,3875.93,677.76,1530.497,502.0932,457.61,281.03,444.0,247.98,28.4928,325.45
369.537,3876.04,676.33,1529.994,502.7401,457.02,284.34,447.089,247.77,28.5328,326.5
369.958,3877.22,677.04,1533.889,503.7697,457.89,284.08,448.986,248.43,28.4057,325.07
369.636,3909.7,676.5,1533.2,504.0985,457.79,284.32,449.3,249.33,28.3724,323.63
369.87,3923.77,677.49,1541.068,504.6706,458.28,284.44,445.983,248.83,28.3104,323.42
369.045,3926.36,676.21,1536.398,504.2735,457.79,283.94,444.654,247.58,28.1574,323.93
369.141,3922.99,674.86,1544.0,506.5031,458.09,283.79,443.4,247.55,28.1631,324.99
368.543,3931.99,674.58,1551.991,507.6015,456.6,283.67,442.742,247.51,28.1748,325.66
367.269,3931.89,672.85,1552.196,508.8535,455.5,283.17,441.643,247.03,28.0292,323.94
367.55,3906.11,673.31,1568.371,510.4407,456.25,282.17,441.5,247.32,28.0,324.37
368.511,3980.67,675.57,1597.999,516.9208,456.25,285.32,441.602,248.38,27.9784,325.34
368.486,3988.46,676.79,1581.148,513.3673,455.9,286.91,442.717,249.08,28.0,324.65
369.114,4010.2,678.99,1568.893,512.4935,456.58,286.71,443.594,250.29,28.042,323.61
369.485,3999.12,679.61,1580.454,512.9424,457.47,287.25,444.231,249.04,28.1129,321.81
368.971,4016.96,678.3,1595.0,515.2739,459.48,287.35,444.0,249.09,28.0132,322.53
367.586,4016.9,678.01,1597.021,516.4966,458.49,286.51,442.735,248.28,27.8486,323.21
367.746,3990.86,682.09,1618.22,520.5179,459.43,286.85,442.503,248.89,27.8425,323.5
367.693,4041.0,685.42,1624.701,521.7887,460.68,288.0,442.579,249.31,27.7562,324.9
366.714,4015.42,687.13,1615.001,521.5078,459.73,288.26,442.521,249.49,27.6825,326.12
368.79,4015.4,686.51,1623.803,523.9044,458.85,287.83,441.853,250.48,27.721,327.73
369.28,4063.71,687.53,1655.058,528.5983,459.74,286.48,441.387,249.5,27.8571,328.68
368.728,4091.99,688.24,1628.825,524.0148,461.28,286.52,439.758,249.33,27.8574,328.02
368.018,4062.01,687.27,1615.269,521.4965,458.98,286.05,439.19,249.14,27.7862,326.79
368.605,4088.94,688.49,1617.5,522.1715,458.24,287.37,440.0,249.55,27.7957,327.79
368.373,4062.18,688.93,1626.983,522.62,457.85,287.27,440.716,249.21,27.8003,327.62
367.633,4064.47,689.0,1604.05,519.7872,457.07,287.48,439.521,249.17,27.7868,328.7
366.976,4020.81,686.55,1592.816,516.0,458.2,286.92,439.822,248.88,27.791,328.03
367.439,4015.0,687.17,1598.527,518.1156,459.11,287.47,440.375,250.0,27.8237,326.68
367.609,4002.02,685.48,1611.0,519.1128,460.17,287.49,439.011,252.47,27.7582,325.8
368.106,4047.24,688.88,1646.608,526.0,460.59,288.07,439.565,254.29,27.7718,327.24
371.963,4028.88,689.05,1642.623,525.1185,460.81,286.5,439.026,252.89,27.8087,326.97
372.026,4050.48,689.65,1638.548,525.9275,458.84,286.79,438.227,252.31,27.8517,328.9
