AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
343.725,516.0,538.98,259.2429,381.93,210.35,448.99,186.65,15.093,218.87
343.882,517.44,542.911,259.6001,382.54,210.7,449.561,187.04,15.1837,219.39
342.86,518.13,541.976,259.125,381.14,210.45,448.515,186.85,15.1763,219.39
342.714,523.21,542.22,259.9997,382.83,210.76,448.503,188.07,15.1929,219.97
342.663,524.63,543.913,260.0942,383.4,210.85,449.101,188.53,15.1933,220.14
342.098,525.34,542.824,260.2058,383.22,210.89,451.149,188.5,15.119,220.2
341.257,525.29,543.698,259.9252,382.98,211.04,449.66,188.17,15.1304,220.05
340.623,524.98,538.775,259.5017,382.26,210.15,448.575,188.02,15.1347,219.32
340.324,523.78,537.667,258.8135,379.88,209.62,446.295,187.42,15.0493,218.47
340.735,526.26,539.482,258.9569,380.2,209.79,446.626,187.81,15.0435,218.85
338.646,524.74,533.502,258.0946,378.46,209.08,446.094,187.05,15.0186,217.86
339.708,525.89,535.51,258.3995,380.0,209.24,447.68,187.1,14.9808,218.12
340.652,529.4,535.084,258.8415,380.97,209.45,449.367,187.33,14.9866,218.32
339.843,526.86,533.502,258.295,380.59,209.05,449.178,187.21,15.0422,218.0
341.088,526.83,534.837,258.5007,379.77,208.85,448.787,187.24,15.0627,217.53
338.918,525.07,532.663,257.8629,379.01,208.03,446.479,186.65,14.9621,216.88
339.069,525.09,532.674,258.0149,379.75,208.4,445.729,186.64,14.9689,217.24
338.153,528.98,535.413,258.0995,380.02,208.38,445.885,186.69,15.0777,217.18
338.366,529.2,536.841,258.8332,379.87,208.75,445.332,187.56,15.0882,217.47
339.427,530.01,535.0,259.1069,380.89,209.11,445.208,188.26,15.0782,217.66
339.585,529.99,534.681,259.2775,384.08,208.93,444.565,188.35,15.1,218.35
339.349,532.54,537.697,259.2062,383.57,208.76,439.915,188.37,15.0548,218.43
338.662,528.54,535.639,258.719,384.13,207.37,438.673,187.99,15.0093,217.31
339.536,528.19,537.179,259.009,385.18,207.65,438.191,188.16,14.9662,217.65
339.815,528.59,539.522,259.6259,385.55,208.18,438.144,188.42,14.9591,218.04
339.838,526.46,536.298,258.7522,383.31,207.48,435.982,187.52,14.8949,217.35
337.957,530.68,532.744,257.8533,382.99,206.65,435.43,186.91,14.7924,216.46
336.252,526.75,530.92,257.3161,381.75,206.24,432.381,186.42,14.7301,215.95
335.442,527.11,532.75,257.6683,381.3,206.37,432.971,186.6,14.7464,216.25
337.588,528.8,536.183,258.6605,382.88,207.88,436.351,187.55,14.822,216.54
338.553,529.59,539.291,259.5403,383.41,209.41,440.399,188.47,14.8608,217.73
338.296,529.55,539.657,259.5463,382.64,208.81,438.036,188.19,14.8497,218.0
337.738,529.2,539.433,259.3366,382.71,208.8,437.953,187.8,14.7992,217.54
336.27,525.95,535.113,258.0257,381.25,207.91,434.498,187.26,14.7702,216.61
335.495,525.46,530.578,257.3936,381.61,207.31,431.478,186.9,14.7241,216.09
335.201,524.62,529.043,257.4079,381.38,206.79,432.686,186.98,14.7224,215.96
333.88,523.7,522.257,255.5041,380.93,206.22,430.551,186.34,14.5702,215.13
333.321,522.72,519.049,254.9303,379.86,206.01,430.23,186.09,14.5332,215.15
332.601,520.68,516.971,254.3033,378.25,205.36,429.887,185.32,14.5122,214.82
333.796,522.37,520.0,255.0528,380.19,206.84,432.427,186.04,14.5702,215.64
333.597,520.91,518.0,254.7192,379.77,206.29,431.178,185.74,14.5149,215.47
333.093,519.53,520.911,255.4937,379.47,205.71,430.693,185.64,14.5081,214.86
333.907,520.9,525.136,256.7393,381.75,206.86,434.854,185.97,14.5937,215.28
334.302,521.76,528.961,256.8582,382.39,206.6,437.68,186.02,14.5686,215.62
334.147,521.46,527.041,256.6889,381.9,206.35,437.264,185.86,14.5391,215.1
334.339,522.25,525.417,256.7846,380.99,206.55,436.257,185.92,14.4862,215.24
332.643,517.37,518.689,255.0766,378.95,205.34,430.441,185.03,14.4,213.87
329.785,515.11,513.829,253.8888,377.56,204.19,425.181,183.74,14.2757,213.49
328.529,515.03,514.721,254.1053,377.25,203.82,424.641,183.74,14.1815,213.2
327.926,513.81,507.763,252.814,375.59,203.41,423.881,183.56,14.1786,212.19
332.064,518.02,517.713,254.8803,378.78,205.68,429.085,185.21,14.2374,213.87
329.289,516.19,512.817,253.5604,377.49,204.97,428.107,184.17,14.1629,213.16
331.027,516.49,517.07,254.1907,377.61,204.82,428.327,184.18,14.2084,213.56
329.504,514.44,509.387,253.1998,376.99,204.06,425.109,183.48,14.1764,212.93
331.044,515.96,513.099,253.7609,377.77,204.66,425.486,183.88,14.1537,213.27
329.64,513.8,509.369,252.6325,376.44,203.44,420.859,183.26,14.0662,212.47
329.768,513.29,505.464,252.4836,376.28,203.72,421.124,183.16,14.1335,212.42
331.918,516.15,514.337,254.1852,378.4,205.62,427.379,184.15,14.2037,213.35
331.868,515.98,512.653,253.9106,377.75,205.72,427.789,183.88,14.205,213.36
333.151,517.78,516.801,254.7735,379.59,206.57,431.146,184.37,14.2131,213.88
331.881,517.42,518.43,254.8344,378.92,206.68,430.589,184.02,14.2362,213.73
333.138,519.16,519.966,255.8671,380.74,207.73,434.248,184.71,14.2734,214.51
333.956,519.06,524.306,256.3237,381.04,207.96,433.997,184.89,14.3526,214.76
334.137,518.15,523.0,256.1333,380.62,207.44,434.099,184.86,14.3749,214.81
334.453,518.09,522.72,256.2893,381.2,206.98,433.148,184.78,14.337,215.3
335.047,518.83,525.714,256.553,381.53,207.7,433.831,185.04,14.3844,215.52
334.6,517.15,526.153,256.3029,381.96,207.61,432.375,184.81,14.3522,215.37
334.697,518.18,526.112,256.5872,381.88,207.69,432.661,184.97,14.3904,215.6
336.143,519.37,532.427,257.2424,383.14,208.72,433.823,185.49,14.4264,216.39
336.886,518.96,530.999,257.2859,383.7,208.55,432.336,185.5,14.436,216.83
334.809,516.99,525.133,256.2607,381.65,207.89,430.749,184.72,14.4209,215.44
335.514,516.71,527.1,256.8546,384.28,208.13,428.394,184.86,14.4259,215.64
334.481,515.53,524.0,255.9431,381.41,207.44,426.843,184.81,14.3659,215.39
334.681,514.79,523.795,256.4205,382.03,207.63,428.384,185.04,14.3988,215.69
333.778,514.61,521.0,255.6377,380.98,206.75,426.644,184.68,14.275,215.04
333.808,515.48,520.545,255.9863,381.6,207.5,429.004,184.76,14.3756,215.66
336.641,519.23,527.0,257.2212,383.21,208.88,433.046,185.66,14.3664,216.75
336.277,518.22,526.743,256.751,383.0,208.45,433.307,185.24,14.4147,216.5
337.226,518.76,529.0,257.2659,383.97,209.0,433.237,185.44,14.4493,217.13
337.363,519.17,528.639,257.5705,383.36,209.13,433.227,185.65,14.4784,216.87
337.306,521.87,529.3,257.2031,383.68,209.23,433.91,185.5,14.5,216.88
336.226,520.2,529.218,257.2043,382.67,208.8,435.0,185.24,14.4094,216.72
336.458,520.23,534.172,258.1995,382.92,208.71,435.541,185.17,14.3739,216.61
336.736,521.39,537.726,258.6173,383.23,208.93,436.043,185.42,14.3783,216.88
337.122,523.06,539.684,259.2824,383.33,209.22,436.661,185.95,14.4003,217.12
337.78,521.93,538.149,258.7887,383.57,209.14,434.85,185.67,14.3761,216.81
337.363,521.09,538.2,258.7488,383.1,209.06,436.0,185.63,14.3812,216.84
336.746,521.94,540.0,259.2928,383.31,209.4,437.0,185.76,14.4203,216.42
335.27,519.67,535.51,258.2644,381.1,208.67,436.278,185.11,14.3706,215.96
336.311,521.85,537.77,258.8989,383.03,208.73,437.661,185.76,14.4417,216.27
335.662,522.75,539.604,259.0325,383.57,209.42,437.463,186.02,14.4597,216.65
335.988,522.22,540.459,259.1395,384.78,209.45,438.081,186.15,14.474,216.82
336.411,522.21,541.342,259.5065,386.29,209.19,437.8,185.97,14.4645,216.89
335.62,521.84,539.192,259.002,385.93,208.85,437.587,185.28,14.5122,216.3
336.404,521.89,540.025,259.739,386.26,209.19,435.884,185.96,14.5067,216.65
336.0,522.77,541.012,259.5978,385.51,208.99,436.693,185.84,14.5115,216.65
336.183,522.53,541.106,259.5399,385.56,208.78,437.02,186.0,14.5063,216.71
335.45,520.63,537.271,258.601,385.7,208.86,436.361,185.23,14.4888,216.23
335.326,519.81,539.1,258.5079,386.16,208.83,435.193,185.25,14.4987,216.24
335.548,519.87,536.973,258.7139,386.59,209.2,435.345,185.46,14.5134,216.25
335.483,519.02,537.16,258.4889,386.4,209.18,433.373,185.44,14.4744,215.91
334.952,519.21,536.929,258.4773,386.11,209.71,434.08,185.44,14.4729,216.13
336.077,521.17,541.023,259.3192,386.57,210.46,435.732,186.09,14.5234,216.82
335.311,520.21,538.846,259.3876,386.37,210.21,434.634,185.9,14.5147,216.79
335.149,520.39,537.474,259.1114,385.44,209.68,433.61,185.68,14.5252,216.47
336.174,521.3,541.029,259.5178,385.05,210.26,435.308,185.93,14.5607,216.91
336.181,521.44,540.141,259.678,383.86,210.02,434.977,185.66,14.5335,216.67
336.153,522.17,542.959,259.5993,385.14,210.06,434.805,185.83,14.545,216.98
335.986,522.09,542.959,259.2005,385.6,209.83,435.0,186.13,14.5599,217.1
336.128,522.72,542.959,259.2452,384.76,209.9,436.671,186.12,14.555,217.49
335.726,526.11,538.946,259.4,384.3,209.69,436.616,186.03,14.553,217.32
336.15,526.75,538.458,259.0014,384.77,210.17,437.454,186.06,14.5597,217.4
336.351,525.56,536.591,258.7539,384.06,210.02,437.326,185.83,14.5505,217.21
334.32,524.0,534.5,258.1472,383.85,209.17,437.077,185.69,14.5011,216.93
332.234,520.04,526.196,256.4055,380.41,207.88,432.286,184.4,14.4501,215.48
331.654,519.03,521.754,255.7668,379.32,207.14,432.084,184.15,14.3791,215.14
332.389,519.87,524.297,255.8984,379.09,207.28,427.802,184.28,14.3816,214.97
334.977,521.33,533.385,257.3945,382.63,208.64,430.306,184.9,14.4757,216.12
337.562,525.02,533.173,258.1998,384.9,209.66,433.135,185.99,14.553,217.47
338.501,526.58,539.249,259.395,386.29,211.16,435.476,186.98,14.61,218.35
338.597,525.19,537.667,258.8158,387.19,210.9,434.922,186.23,14.618,218.19
338.498,525.75,537.667,258.9603,386.53,210.36,434.665,186.42,14.6422,217.91
339.905,526.37,539.376,259.5837,387.18,211.14,434.532,186.83,14.6609,218.54
338.913,525.6,538.458,258.926,387.68,210.59,432.999,186.58,14.6536,219.1
339.605,526.31,536.667,259.301,387.97,210.51,432.487,186.62,14.6663,219.06
339.124,525.79,536.632,259.0,387.78,210.62,433.52,186.33,14.6673,218.9
337.271,525.66,538.716,259.0652,386.96,210.3,430.159,186.29,14.6112,218.97
337.14,525.42,538.555,258.8799,386.98,210.26,429.256,186.06,14.6199,218.72
337.913,526.28,539.904,259.4,387.56,210.53,430.07,186.22,14.6583,219.35
338.594,527.16,539.7,259.5864,388.53,210.63,429.989,186.56,14.6389,219.26
339.227,526.97,539.406,260.0673,388.65,210.71,430.289,186.83,14.6584,220.0
339.864,527.01,542.937,260.2,388.95,211.06,430.194,186.84,14.64,220.35
340.718,526.64,545.066,261.0,389.14,211.59,430.91,187.33,14.6242,219.98
341.08,526.58,550.0,262.03,389.22,211.45,431.649,187.49,14.6476,219.92
340.448,526.0,553.198,262.2218,388.97,211.2,429.381,187.31,14.6656,219.88
341.004,524.8,555.1,262.481,389.31,211.25,429.031,187.19,14.6341,219.85
341.102,525.11,549.103,261.5077,388.72,211.0,427.144,187.11,14.6369,219.73
341.596,525.02,549.98,261.8283,388.95,210.89,424.733,186.99,14.6256,219.75
340.0,523.29,547.403,260.9734,386.27,210.13,420.6,186.57,14.5727,218.92
339.609,523.52,546.997,260.2561,386.14,209.99,418.419,186.41,14.5516,219.77
340.537,524.89,546.553,261.0496,386.37,210.09,422.166,186.97,14.6389,220.02
339.854,523.0,544.367,260.4,386.22,209.8,419.628,186.49,14.5947,219.45
341.732,523.92,547.063,260.6955,388.24,210.42,420.6,186.91,14.6533,220.55
342.061,523.75,545.803,260.2149,388.35,210.53,422.436,186.8,14.6564,220.04
341.923,523.76,543.516,260.1,389.52,210.59,422.809,187.04,14.6588,220.64
340.916,523.7,536.59,258.5098,388.63,210.26,420.58,186.55,14.6102,220.41
339.789,521.88,532.244,257.4976,386.99,209.71,418.879,186.13,14.5738,219.81
341.154,522.9,538.764,258.7613,389.63,210.51,422.135,186.53,14.6528,220.25
338.51,521.9,530.0,257.8441,386.5,209.41,419.601,186.03,14.5617,219.1
339.59,522.03,536.273,258.5662,386.17,209.46,422.0,186.24,14.5795,219.59
341.296,523.24,539.604,259.3256,386.9,210.25,424.0,186.69,14.6311,219.97
341.537,523.61,540.0,259.6892,386.9,210.55,427.394,186.82,14.711,220.4
342.054,523.89,539.0,259.5477,386.7,210.59,425.984,187.02,14.7991,220.5
342.863,524.17,544.0,260.2393,386.98,210.83,425.499,186.86,14.7604,220.62
342.7,523.31,541.896,259.727,386.0,210.49,423.654,186.43,14.6975,220.51
342.486,523.03,540.119,259.6737,386.17,210.35,423.821,186.53,14.6949,220.62
341.869,523.11,541.477,259.8969,386.78,210.27,424.223,186.84,14.7253,220.44
341.411,523.63,539.585,259.75,387.0,210.06,425.392,186.97,14.7312,220.65
340.702,522.7,539.0,259.4419,386.01,209.78,424.732,186.66,14.7684,220.58
341.172,523.9,542.985,260.2844,387.11,210.33,424.649,187.05,14.7546,221.93
341.28,523.77,543.5,260.1423,387.64,210.53,425.437,186.82,14.7878,222.28
341.169,523.21,541.999,259.9999,387.34,210.23,425.206,186.7,14.7247,222.06
341.607,523.43,544.817,260.5126,387.69,210.63,425.336,186.93,14.7448,222.26
341.4,523.27,542.938,260.5575,387.74,210.52,424.394,186.8,14.7596,222.2
340.248,522.81,540.001,260.0814,386.01,209.88,422.1,186.29,14.7128,221.01
340.0,521.47,543.5,260.1059,384.87,209.58,420.049,186.6,14.6642,221.01
338.876,519.73,539.014,259.3974,382.77,208.43,418.793,186.11,14.5796,222.25
337.888,520.0,537.0,258.9556,383.11,208.55,418.004,185.95,14.5258,222.04
338.43,521.22,540.984,259.5188,383.68,209.29,419.12,186.03,14.5363,222.32
340.436,524.37,545.28,260.886,386.6,210.97,423.977,187.75,14.5875,222.91
341.98,524.19,548.137,260.9118,388.07,211.72,426.177,187.75,14.6067,223.28
342.271,524.37,546.545,261.0396,389.33,212.65,430.145,187.82,14.5972,223.76
342.755,524.45,546.502,260.939,389.78,212.47,430.741,188.11,14.5472,223.86
341.647,523.11,542.171,260.0867,388.91,211.64,430.0,187.73,14.5171,222.36
340.398,522.24,542.0,259.6165,387.8,211.08,430.007,187.33,14.5,222.43
340.701,521.55,542.326,259.7101,388.07,211.33,433.28,187.24,14.4882,222.6
341.416,522.5,543.477,260.7445,389.99,211.51,436.085,187.72,14.565,223.2
342.926,522.88,548.993,260.9603,390.79,212.53,432.593,187.93,14.5561,223.88
342.842,522.51,547.206,260.5087,391.55,212.38,430.815,187.83,14.5809,223.94
341.401,521.87,545.566,260.0885,393.23,212.46,429.855,187.87,14.5672,223.91
341.44,522.42,545.372,260.2127,394.49,212.42,431.526,188.42,14.5677,224.02
339.9,521.55,541.152,259.5501,392.11,212.23,430.637,187.94,14.5063,223.38
340.588,522.34,542.0,260.0644,392.73,212.32,431.294,188.22,14.504,223.59
340.563,521.68,539.7,259.2693,390.39,211.82,428.814,187.9,14.4931,223.69
340.174,521.23,538.351,258.8153,390.46,211.82,429.188,187.77,14.4791,223.93
340.295,520.66,538.467,259.0789,390.41,211.69,428.955,187.52,14.4834,223.47
340.39,520.91,541.029,259.4573,390.98,211.82,431.146,188.07,14.4768,223.91
340.174,520.66,540.296,259.6867,390.78,211.74,431.853,188.32,14.5078,224.12
340.865,521.24,540.28,260.0,390.68,211.88,433.245,188.42,14.5138,224.24
341.492,521.13,540.28,260.25,390.65,211.81,431.308,188.58,14.5849,224.8
340.981,520.43,540.239,260.0808,390.59,211.46,430.869,188.15,14.6106,224.29
341.2,520.13,540.358,259.5835,390.74,211.24,431.829,188.2,14.587,224.46
340.471,517.66,538.524,259.0464,390.09,210.99,430.5,188.08,14.5364,223.6
341.478,518.93,541.97,259.9612,390.63,211.52,432.939,188.73,14.5949,223.06
341.33,519.35,539.009,259.7011,390.81,211.84,432.166,188.89,14.5849,223.32
340.843,519.8,542.706,259.3197,390.46,212.0,432.577,188.48,14.5533,223.03
341.19,519.85,541.007,259.5681,390.31,212.17,431.594,188.49,14.5288,223.17
341.804,519.14,538.67,259.0752,390.63,211.78,434.3,188.21,14.5279,222.92
341.664,518.53,537.112,258.6427,388.18,211.32,432.843,188.11,14.5501,222.73
340.54,518.86,537.998,258.5198,386.33,211.05,431.591,188.21,14.5452,222.62
339.66,518.26,534.323,257.9,384.08,209.92,430.003,187.69,14.5091,222.36
340.096,519.67,535.0,258.626,384.93,210.31,433.581,188.32,14.5483,222.84
339.999,519.64,537.294,258.6979,384.19,210.24,433.699,188.33,14.5508,222.94
340.192,519.48,535.51,258.8517,384.39,210.35,433.742,188.1,14.53,222.97
340.1,518.72,535.116,258.38,382.72,210.5,436.144,187.9,14.5214,222.56
338.679,516.91,527.16,257.0153,379.11,208.86,430.345,186.83,14.3396,221.28
338.694,516.41,526.846,256.8668,379.83,208.73,428.85,186.46,14.3195,221.18
338.166,515.74,524.575,256.7021,379.42,208.76,428.185,186.45,14.3069,220.86
337.585,515.26,527.002,256.5527,379.0,208.42,427.802,186.19,14.2776,220.9
338.938,515.22,529.698,256.7148,380.24,208.88,429.193,186.23,14.3021,222.33
340.328,516.41,530.326,257.6355,381.43,209.7,432.301,186.8,14.3956,223.83
340.721,516.4,530.0,257.8647,380.93,209.54,433.449,186.76,14.376,224.16
339.561,515.55,529.47,257.2118,379.87,208.94,433.976,186.01,14.3598,223.1
337.822,515.56,527.621,256.7716,378.65,208.61,432.803,185.8,14.3337,222.81
337.286,515.02,526.005,256.3984,378.78,208.47,432.216,185.59,14.3067,222.69
337.093,515.49,523.233,256.1538,378.82,208.7,431.412,185.55,14.3083,222.57
337.398,515.95,526.602,256.4415,379.9,208.63,432.365,185.18,14.3556,222.74
336.859,515.73,525.298,256.49,379.29,208.61,432.0,185.06,14.3599,222.67
336.922,515.8,523.486,256.2711,377.93,208.5,431.683,185.0,14.3509,222.7
336.217,515.17,524.992,255.7325,376.83,208.17,429.081,184.57,14.35,222.64
335.67,515.91,525.0,256.1835,372.74,207.65,429.166,184.8,14.3605,222.64
335.424,515.16,520.267,255.5356,370.23,207.41,428.979,184.55,14.3235,223.29
333.947,514.49,518.22,254.6386,368.03,206.51,426.409,183.76,14.2521,222.12
331.597,513.56,515.918,254.0771,366.5,206.35,426.235,183.63,14.2301,221.71
331.976,513.33,515.044,253.805,366.42,206.28,425.583,183.84,14.2021,221.2
332.782,512.46,514.838,254.1811,367.69,206.12,425.175,183.88,14.1898,221.35
333.281,512.9,513.811,254.1172,368.18,206.42,427.014,183.94,14.2249,221.6
331.895,512.11,516.369,253.5633,366.68,206.17,426.642,183.29,14.1361,221.41
330.839,511.74,512.495,253.2671,366.81,205.6,425.347,182.84,14.2512,220.52
330.736,510.88,511.553,253.0315,364.81,205.57,423.319,181.53,14.2091,220.06
329.296,511.18,512.542,252.8038,365.29,205.25,424.0,181.69,14.1588,219.69
330.523,512.67,515.853,253.8282,366.83,205.92,424.582,182.44,14.1931,219.82
330.102,511.33,512.274,253.2664,366.5,205.58,423.87,182.01,14.152,219.92
330.397,512.27,513.425,253.5686,365.97,205.83,423.999,182.7,14.1861,220.0
331.735,512.62,515.401,254.1332,366.01,206.16,423.364,183.2,14.2342,220.46
331.1,512.77,515.133,254.2001,365.76,206.22,423.481,183.33,14.1907,220.56
332.204,512.47,518.259,254.5,365.81,206.22,424.292,183.74,14.24,220.69
333.673,513.86,520.496,255.0377,366.86,207.08,424.413,184.51,14.2682,221.2
332.962,513.74,517.649,255.1897,366.1,207.01,423.51,184.37,14.259,220.88
332.25,515.02,519.69,255.3561,364.55,206.92,422.725,184.24,14.272,220.94
331.677,514.04,520.538,255.4814,364.46,207.14,422.506,184.3,14.2683,220.94
332.286,514.34,520.634,255.9498,364.57,207.31,422.536,184.28,14.2644,221.2
332.111,514.76,524.164,256.0285,364.87,207.58,424.5,184.38,14.27,221.3
332.251,514.41,524.212,255.9973,364.4,207.39,425.543,184.53,14.2813,221.18
333.263,515.02,524.276,256.5005,365.42,207.92,427.407,185.46,14.2938,221.03
333.597,514.74,524.833,256.2302,365.53,208.22,426.517,185.49,14.2832,220.94
332.6,514.43,521.395,255.7162,362.7,207.97,425.495,185.29,14.2193,219.78
331.462,513.31,520.32,255.5112,361.0,207.5,425.244,185.02,14.2255,219.53
330.102,511.26,517.312,254.5371,360.17,207.0,423.814,184.59,14.1544,218.66
331.426,512.05,521.106,255.1571,360.73,207.66,423.969,185.24,14.2033,219.26
332.383,513.42,520.773,255.9999,361.98,208.42,425.975,186.38,14.2444,219.7
333.104,513.88,523.059,256.0559,362.56,209.07,426.979,187.0,14.2621,219.7
332.708,514.11,523.647,255.9658,362.35,209.12,427.402,187.2,14.246,219.57
332.566,514.21,523.231,255.7009,361.36,208.91,426.644,187.61,14.2155,219.37
332.74,514.07,521.522,255.7778,361.43,208.66,426.003,187.25,14.1959,219.26
331.154,510.77,520.264,255.1147,360.0,206.78,424.711,186.47,14.1822,218.7
330.688,510.48,521.511,255.1351,360.05,206.69,423.696,186.31,14.1901,218.44
331.13,511.05,519.993,255.2388,360.5,206.73,425.759,186.13,14.1939,218.48
331.849,512.33,519.497,255.5794,361.21,207.16,423.941,186.43,14.2509,218.67
332.452,512.95,523.255,255.391,361.37,207.7,423.118,186.42,14.236,218.95
330.489,510.76,520.375,255.4646,359.3,206.62,421.465,185.83,14.1552,218.02
