AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,LTCUSDT,SOLUSDT,XMRUSDT
366.936,524.52,576.194,266.4526,399.34,220.66,196.22,16.5505,231.12
366.274,524.0,574.51,265.6762,398.5,219.78,195.84,16.4649,230.28
366.41,524.04,575.359,266.3968,399.22,220.24,195.81,16.5611,230.8
365.509,524.62,575.0,266.0689,399.21,220.35,195.92,16.5804,230.59
364.852,524.8,574.141,265.6467,398.57,219.83,195.44,16.5071,230.2
364.321,524.19,573.117,265.6007,398.59,219.77,195.29,16.3833,230.04
363.961,522.44,572.079,265.1412,399.43,219.88,194.95,16.2766,229.76
364.093,522.97,571.757,265.271,399.52,219.67,195.12,16.2758,229.89
362.869,521.14,568.026,264.3836,397.93,218.72,194.26,16.052,228.88
364.877,523.0,573.247,265.4616,399.72,219.19,194.92,16.1298,229.55
365.3,524.48,572.363,265.7763,400.0,219.45,195.37,16.1327,230.7
364.42,524.0,571.466,265.6583,399.62,219.43,194.95,16.1313,231.08
364.152,523.45,570.416,265.2785,398.91,218.84,194.59,15.9347,230.58
365.9,528.98,573.248,265.9911,400.39,219.59,195.43,16.0531,231.15
366.303,531.53,573.407,266.2933,401.98,220.24,196.13,16.0415,231.43
365.408,530.63,574.224,265.9191,402.78,220.14,196.51,15.9769,231.25
364.82,535.43,574.377,266.2033,404.49,221.65,197.9,15.8742,231.73
364.172,533.0,574.411,265.989,408.64,222.16,196.77,15.9794,231.62
362.907,530.23,568.479,265.3425,405.89,222.0,195.8,15.8588,230.67
362.351,525.87,568.156,265.2261,402.99,219.79,194.89,15.8314,229.67
362.976,525.62,570.05,265.2263,407.0,220.6,195.32,15.8515,230.19
364.572,528.83,576.394,266.4151,408.97,221.5,196.17,15.8652,231.03
366.061,529.8,575.0,266.367,407.33,222.5,196.73,15.8538,231.73
366.072,535.27,578.906,267.2944,409.54,222.35,198.12,15.8754,231.82
366.672,534.58,580.67,267.6173,406.7,221.97,197.85,15.9093,231.88
366.372,533.41,579.288,267.4121,404.72,221.72,197.33,15.9199,232.22
366.765,531.68,578.182,267.36,404.27,221.36,196.8,15.9022,231.89
364.478,527.58,570.0,265.9116,401.62,219.81,195.34,15.805,230.19
364.165,528.14,573.248,266.0,401.37,219.79,195.84,15.7746,230.2
364.435,529.67,575.0,266.2758,402.89,220.34,196.5,15.798,230.86
365.131,530.04,578.205,267.0369,404.6,220.83,196.72,15.7628,231.28
365.316,531.74,578.137,266.8781,404.19,221.0,197.04,15.7823,231.93
366.255,532.3,578.512,267.7929,404.39,221.19,197.55,15.7929,232.1
366.984,532.73,577.959,267.3967,406.92,220.75,197.26,15.8039,231.88
366.774,532.44,577.381,267.2764,403.88,220.64,197.45,15.7409,231.81
366.546,531.44,580.197,267.5001,405.04,221.31,197.37,15.7798,232.0
366.085,531.18,576.0,266.9291,404.75,221.09,197.02,15.7328,231.7
366.213,530.89,577.68,267.1652,404.34,221.13,196.74,15.7554,231.14
365.8,530.79,576.273,266.6596,403.76,221.35,196.91,15.7265,230.98
366.363,531.73,577.356,266.8514,403.57,221.65,197.3,15.7405,230.88
366.193,531.92,575.167,266.899,403.72,221.69,197.27,15.7258,230.91
366.228,532.03,577.745,267.2753,403.4,221.86,197.1,15.7431,230.24
365.496,531.61,579.418,267.3059,407.6,221.8,196.95,15.7442,229.85
365.702,532.06,579.418,267.692,412.05,221.99,197.02,15.7466,230.02
365.684,531.32,580.989,267.882,413.25,221.98,196.8,15.8021,229.91
365.479,531.57,577.774,267.4895,413.75,222.16,196.51,15.8117,230.01
365.055,531.19,579.288,267.4725,417.32,221.99,196.46,15.8338,230.06
365.006,531.17,577.502,267.3846,415.19,221.47,196.4,15.7936,229.76
364.688,533.02,579.222,267.4531,416.42,221.14,196.49,15.674,228.71
365.362,537.48,585.132,268.42,415.52,221.64,196.86,15.7253,228.72
363.833,531.31,580.455,267.3171,410.76,219.71,195.74,15.6375,228.04
364.112,532.07,579.064,267.5291,409.9,219.52,195.69,15.6238,228.19
363.352,529.78,579.102,267.3602,408.57,219.0,195.44,15.6118,227.91
362.723,526.42,571.673,266.1491,406.63,218.22,194.58,15.5504,227.12
362.603,527.3,573.632,266.3874,405.43,218.0,194.3,15.5584,227.06
363.367,527.74,574.272,266.3821,406.22,218.27,194.75,15.576,227.42
364.189,528.74,577.0,266.9066,407.61,219.09,194.87,15.6658,227.97
364.127,528.79,581.415,267.7445,407.84,218.76,194.98,15.6597,227.75
364.146,529.57,580.433,268.2438,405.54,219.11,195.16,15.6452,227.81
363.234,528.51,580.41,267.8969,404.95,218.63,194.79,15.5851,227.54
362.686,528.07,581.499,267.7615,404.17,218.44,194.72,15.5746,227.35
362.569,529.12,582.587,268.2679,403.61,218.6,194.77,15.5795,227.5
362.75,529.88,584.32,269.0438,403.19,218.83,194.88,15.5772,227.3
363.156,530.26,598.9,271.5743,404.26,219.4,195.2,15.5869,227.87
363.723,529.54,605.0,272.979,405.08,219.34,195.09,15.593,227.45
362.164,531.21,607.345,273.5093,404.23,219.64,195.91,15.6298,228.31
363.913,532.65,610.612,273.8945,406.51,220.44,196.4,15.6741,228.7
364.521,532.25,608.0,273.4,406.13,219.9,196.12,15.72,228.21
365.0,532.54,609.807,273.4501,406.12,220.05,196.05,15.7357,228.65
364.824,532.15,607.886,273.739,404.96,219.97,195.82,15.6903,227.87
364.454,532.78,614.622,275.3795,405.66,219.9,196.05,15.6604,228.01
365.0,532.62,613.0,274.3529,405.41,219.65,196.02,15.6555,228.34
365.489,532.2,609.901,273.9876,403.39,219.31,196.11,15.6212,227.47
365.364,531.97,607.99,273.8969,403.09,219.53,196.0,15.5939,227.43
365.227,533.0,605.925,273.5539,403.35,219.52,196.18,15.6133,227.51
364.63,532.22,606.654,272.9776,402.86,219.53,196.03,15.6725,226.84
364.472,531.85,605.548,272.7005,401.7,219.12,195.99,15.6241,226.66
362.435,531.28,596.52,271.1196,398.16,218.74,195.16,15.5738,225.87
362.511,531.0,596.8,270.9111,398.32,218.62,195.24,15.5482,225.73
362.125,530.78,592.46,270.3366,398.13,218.41,195.09,15.5226,225.32
365.0,533.04,596.452,271.2932,399.56,219.16,195.67,15.5924,225.71
363.586,531.47,591.953,270.1296,398.37,218.77,195.39,15.5421,225.53
364.412,533.72,593.001,270.1868,398.98,219.0,195.72,15.5148,225.87
363.303,531.26,591.322,269.8656,396.64,218.42,195.16,15.4851,225.22
361.653,529.86,584.044,268.451,394.4,217.81,194.27,15.4715,225.17
360.447,526.28,569.049,264.7696,391.0,216.54,193.1,15.4085,223.48
359.966,526.4,569.489,265.0,392.88,216.5,192.87,15.373,223.94
358.905,524.78,574.693,266.3643,393.34,216.39,192.8,15.33,223.97
358.178,524.56,574.999,266.7258,391.52,216.28,192.69,15.3848,223.72
357.8,525.69,571.428,265.7088,390.73,215.9,192.59,15.3576,223.35
359.154,529.04,576.353,267.1994,392.63,216.66,193.56,15.5139,224.66
359.901,528.67,579.421,267.4916,392.71,216.99,193.6,15.5274,225.1
360.282,529.1,587.0,269.1225,393.61,217.42,194.02,15.5604,225.53
359.885,526.61,585.0,268.6444,392.23,217.0,193.71,15.5704,225.19
357.12,524.01,570.058,265.7971,389.97,216.04,192.69,15.4325,223.88
357.965,527.47,580.455,267.869,391.89,217.23,193.54,15.5378,225.26
356.431,525.22,574.098,266.7192,389.95,216.31,192.8,15.5613,226.06
357.511,526.83,579.421,267.6424,390.7,216.94,193.6,15.5974,227.0
355.951,526.29,574.141,266.377,388.3,217.04,192.76,15.6463,227.29
355.593,525.49,575.912,266.2564,388.0,216.28,192.59,15.652,226.91
355.713,524.96,570.6,265.7287,388.63,216.27,192.67,15.6175,226.4
355.262,524.73,568.9,265.0871,388.0,215.77,192.38,15.5802,225.77
353.631,521.91,561.17,263.5407,386.2,214.04,191.59,15.4186,224.67
347.268,515.59,544.048,260.065,379.53,211.35,188.67,15.2353,222.17
343.235,517.0,542.22,259.4828,381.32,209.57,187.59,15.1574,223.14
342.319,514.36,545.735,261.1243,381.11,209.69,187.39,15.1765,223.83
340.789,511.53,538.458,258.8422,379.29,209.24,186.16,15.0745,223.06
343.47,514.07,546.793,260.6524,381.59,210.3,187.48,15.1229,223.62
342.949,513.99,548.524,260.9223,380.27,210.17,188.04,15.1087,223.18
343.608,515.04,546.899,261.1341,380.16,210.87,188.48,15.1416,223.52
341.166,513.32,541.098,259.9385,377.72,210.26,187.37,15.0495,222.48
340.896,512.11,537.725,259.6655,379.12,210.0,187.23,15.0415,222.16
338.727,511.12,530.832,257.6098,376.0,209.68,186.6,15.0004,221.57
340.326,513.0,540.057,259.457,377.64,209.7,187.05,15.0085,222.81
340.2,513.3,537.667,258.8386,378.98,209.42,186.84,14.9924,222.73
339.592,513.11,532.96,258.0659,378.74,209.35,186.72,14.9852,222.76
341.571,515.34,540.0,259.4118,381.21,210.8,188.57,15.0936,223.64
340.658,513.24,538.334,258.7224,380.67,210.25,187.75,15.0237,223.66
339.298,512.34,531.35,257.8561,379.34,209.42,187.54,14.9223,222.01
334.338,507.92,515.631,253.8617,375.34,206.12,185.19,14.777,218.81
336.93,511.02,521.369,255.7544,378.4,208.33,186.1,14.8791,219.69
339.857,514.25,527.027,257.6248,379.23,209.84,187.66,14.9237,220.98
339.747,514.1,530.326,257.5536,380.33,209.24,187.45,14.9631,220.75
338.292,512.43,522.354,255.8271,378.4,209.08,186.73,14.8968,219.9
338.062,512.4,522.802,256.0663,379.19,209.0,186.79,14.908,219.84
338.889,511.26,526.805,256.7532,380.46,209.19,186.94,14.907,220.12
339.153,510.45,527.335,256.9389,379.35,208.99,186.85,14.9475,219.61
337.001,509.2,523.252,255.8682,376.39,207.42,185.76,14.8807,218.29
339.127,510.62,529.985,257.4238,378.5,208.11,186.54,14.8815,219.32
339.012,511.2,528.548,257.0269,376.0,207.8,186.82,14.8609,219.19
339.756,512.2,532.293,258.1806,379.2,208.88,187.43,14.8964,220.57
340.247,513.16,535.51,258.3352,380.57,209.23,187.84,14.9594,220.65
341.475,513.37,538.406,258.9333,381.64,209.74,188.08,15.0062,221.24
340.837,513.39,535.0,258.5255,381.25,209.52,187.73,14.9797,221.01
339.032,511.67,528.535,256.9978,378.54,208.24,186.91,14.8887,220.03
338.378,510.5,526.245,256.4256,378.34,207.77,186.77,14.8675,219.34
338.805,510.25,527.856,256.5554,378.55,207.82,186.61,14.8519,219.29
338.623,510.76,526.653,256.4549,379.21,208.21,186.64,14.8452,219.4
339.525,510.83,527.382,256.5522,380.12,208.44,186.64,14.8786,219.99
338.487,511.53,528.01,256.8225,380.34,208.8,187.07,14.8933,219.72
338.457,511.64,527.201,256.6585,381.72,208.69,187.13,14.93,218.78
337.455,509.44,523.385,255.4,379.96,207.64,186.13,14.8663,218.09
336.335,509.07,521.031,254.7976,378.69,206.6,185.67,14.7964,217.08
