AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
257.65,1325.0,551.39,290.509,332.95,275.43,152.8,290.49,152.29,34.811,265.21
256.81,1321.91,550.31,288.9,331.99,274.15,151.94,288.47,151.84,34.593,264.28
256.66,1318.56,550.98,289.749,332.62,274.47,152.07,289.01,152.04,34.681,264.89
255.22,1318.56,549.18,287.89,331.59,272.2,151.45,287.22,151.48,34.497,264.06
255.62,1315.74,550.04,288.319,332.12,272.44,151.59,288.82,151.79,34.632,264.76
255.85,1315.74,550.33,289.001,332.35,272.89,151.83,289.17,151.87,34.677,265.34
254.58,1315.74,548.62,288.038,331.64,271.11,151.02,288.11,151.36,34.548,264.3
255.89,1315.74,549.54,288.415,332.25,272.49,151.57,290.32,151.72,34.723,265.2
257.96,1324.57,552.66,292.291,333.92,274.35,152.51,292.73,152.7,34.989,267.23
258.4,1328.5,553.61,292.673,334.39,275.34,153.07,293.49,153.3,34.997,267.31
256.93,1321.91,551.43,290.499,333.03,273.73,152.14,291.06,152.41,34.737,265.65
259.72,1327.26,555.68,295.243,335.41,275.78,153.65,293.85,154.18,35.145,267.49
259.4,1327.2,554.92,293.613,334.67,275.29,153.43,293.81,153.66,34.978,267.3
258.64,1321.44,553.71,291.826,334.05,274.81,153.1,293.99,153.08,34.905,266.57
259.3,1321.44,554.84,293.5,334.58,274.88,153.32,294.78,153.32,35.03,267.4
259.71,1327.93,555.76,293.99,334.82,275.68,153.57,296.47,153.57,35.121,268.23
259.32,1321.18,554.49,293.012,334.43,274.98,153.38,294.62,153.34,35.027,267.75
259.34,1321.18,554.22,293.732,334.88,274.73,153.25,293.79,153.21,35.037,267.84
260.14,1321.18,555.45,294.525,334.93,275.56,153.7,296.37,153.52,35.088,268.54
259.81,1321.18,555.6,293.337,334.45,275.29,153.56,296.08,153.6,35.173,268.5
259.84,1327.93,555.13,292.511,334.51,275.17,153.51,295.34,153.5,35.066,268.41
259.14,1327.93,553.7,291.835,334.12,274.59,153.2,294.18,153.28,34.972,267.94
258.69,1327.92,553.69,291.561,333.69,273.69,152.97,293.1,153.11,34.963,267.19
261.15,1324.5,556.69,294.597,335.1,275.84,153.81,295.05,153.85,35.212,268.35
260.64,1327.0,555.65,294.444,335.28,277.51,153.67,295.45,153.45,35.216,268.27
261.72,1326.5,557.65,295.834,335.88,278.02,154.3,297.13,154.05,35.368,269.73
262.42,1335.12,556.35,294.849,335.52,277.8,153.89,295.85,153.76,35.325,269.44
262.84,1335.12,557.33,295.529,335.98,277.97,154.14,296.64,153.83,35.306,269.93
263.16,1338.79,558.03,296.357,336.39,278.34,154.44,297.33,154.1,35.287,270.12
263.8,1338.74,558.16,297.086,336.56,278.51,154.58,297.76,154.35,35.337,270.1
263.84,1332.53,557.75,297.462,336.95,278.45,154.64,297.14,154.34,35.375,269.9
263.47,1332.53,558.53,297.3,336.72,278.23,154.22,297.35,154.39,35.289,269.37
263.46,1332.53,559.31,297.78,336.97,278.38,154.43,298.27,154.56,35.309,269.74
263.26,1332.53,559.07,298.0,337.27,278.34,154.38,298.38,154.49,35.449,269.67
263.8,1332.4,558.81,296.92,336.9,277.66,154.65,298.0,154.4,35.363,269.54
264.73,1337.43,559.05,298.297,337.24,278.74,154.75,299.3,154.72,35.442,269.66
264.27,1337.05,558.64,297.162,336.59,278.5,154.35,298.96,154.4,35.428,269.57
268.32,1335.66,559.91,298.476,337.13,279.88,154.82,299.62,154.49,35.496,269.95
268.78,1335.66,559.92,298.312,337.62,279.73,155.05,299.27,154.52,35.529,270.0
266.91,1334.69,558.57,296.673,336.59,279.13,154.63,297.68,154.24,35.478,268.95
267.66,1333.36,558.1,297.52,336.62,279.4,154.52,297.7,154.24,35.455,269.19
270.1,1337.05,560.47,298.274,337.49,280.79,155.09,299.31,154.67,35.632,270.75
269.71,1337.04,559.84,297.068,336.98,280.05,154.88,298.91,154.52,35.577,270.64
269.17,1333.41,558.55,297.065,336.59,280.52,154.35,298.0,154.2,35.506,270.15
268.81,1329.6,558.46,297.808,337.21,280.65,154.45,297.54,154.23,35.467,270.32
269.02,1336.36,558.01,298.279,337.34,280.41,154.33,298.18,154.2,35.48,270.12
268.35,1335.58,557.18,296.7,336.7,279.64,154.12,297.25,153.87,35.44,269.8
267.95,1333.15,556.86,296.317,336.42,278.69,154.06,296.67,153.72,35.388,269.34
269.43,1333.13,557.16,297.333,336.84,279.01,154.2,297.06,153.79,35.35,269.75
268.34,1329.87,555.7,294.373,335.79,277.42,153.96,296.62,153.41,35.275,269.09
267.83,1329.08,555.58,294.713,335.93,277.93,153.85,296.45,153.43,35.26,269.13
268.29,1329.04,556.35,296.803,336.65,279.89,154.2,297.54,153.7,35.399,269.53
268.27,1329.08,556.73,296.317,336.56,280.25,154.42,298.71,153.86,35.397,270.01
269.55,1331.0,558.81,297.7,337.17,280.79,154.97,308.9,154.15,35.571,271.28
269.12,1328.29,558.16,297.447,336.69,279.92,154.73,306.74,154.03,35.508,270.28
267.91,1331.0,556.37,294.9,335.66,278.5,154.16,305.17,153.61,35.348,269.83
267.6,1330.33,555.56,295.3,335.77,277.71,153.92,303.29,153.35,35.266,269.84
267.72,1320.93,555.56,295.374,335.54,277.3,153.7,303.69,153.22,35.316,269.66
267.38,1328.38,556.05,294.886,335.65,278.18,153.7,304.51,153.33,35.379,269.45
266.03,1325.76,554.66,293.567,335.0,277.45,153.47,302.54,153.03,35.3,268.94
265.89,1325.93,554.22,294.464,335.69,277.3,153.3,303.08,152.72,35.296,268.56
265.83,1325.94,554.93,294.352,335.65,277.96,153.45,302.9,152.84,35.343,268.72
264.97,1325.94,553.63,293.024,335.02,277.51,153.0,300.3,152.46,35.043,267.87
265.34,1325.74,553.83,293.365,335.16,277.62,153.04,300.92,152.5,35.083,268.01
266.35,1328.93,555.31,294.5,335.86,278.57,153.44,304.25,152.84,35.23,268.89
265.22,1328.93,554.14,293.542,335.0,277.67,153.02,302.71,152.48,35.073,267.9
264.71,1325.63,553.74,292.713,334.46,276.92,152.76,301.7,152.39,35.023,267.38
265.8,1329.44,556.65,295.115,335.86,278.95,153.65,303.85,152.93,35.151,268.99
266.06,1330.81,556.57,295.7,336.17,278.93,153.6,304.07,152.86,35.228,269.2
266.36,1334.51,557.13,296.552,336.57,279.65,153.69,304.18,153.01,35.318,269.05
265.78,1334.51,556.11,295.718,335.93,278.61,154.3,302.55,152.76,35.24,268.65
267.81,1328.01,557.78,298.0,336.84,279.69,155.06,304.62,153.64,35.282,269.79
267.18,1327.3,556.57,297.177,336.71,280.51,155.08,303.62,153.35,35.262,269.56
266.43,1327.33,555.76,296.317,336.32,279.89,154.53,303.06,153.12,35.127,268.84
265.31,1324.22,554.13,294.716,335.31,278.22,153.99,300.63,152.79,35.039,267.96
265.46,1319.96,554.69,295.062,335.72,277.76,154.13,301.41,152.73,35.071,268.39
265.06,1319.94,554.23,293.83,334.99,277.37,153.92,301.2,152.62,35.089,267.67
263.82,1304.99,552.87,293.0,334.34,276.25,152.98,299.63,151.96,35.05,267.15
263.72,1319.92,552.3,292.0,334.1,275.93,152.94,298.02,151.83,34.975,266.96
263.01,1306.38,551.92,291.004,333.67,275.42,152.43,296.88,151.73,34.947,266.37
263.01,1310.32,552.28,291.235,333.77,275.49,152.53,296.51,151.68,34.985,266.11
263.17,1310.34,551.96,291.935,333.89,276.18,152.46,297.21,151.56,35.055,265.91
263.47,1304.69,552.84,292.674,334.12,276.68,152.68,297.95,151.68,35.084,266.32
261.82,1294.79,549.92,289.8,332.66,274.17,151.65,292.92,151.05,34.812,264.95
261.88,1295.8,550.39,290.422,332.94,274.96,151.99,293.33,151.27,34.841,265.95
262.0,1292.88,550.91,291.667,333.42,275.15,151.94,292.75,151.39,34.942,265.5
262.0,1299.0,550.74,291.381,333.43,275.26,151.84,291.56,151.34,34.879,265.48
262.77,1300.01,552.04,292.701,333.92,276.17,152.15,292.92,151.86,35.005,265.98
263.21,1300.29,552.68,292.354,334.13,276.43,152.22,293.67,152.07,35.032,265.74
262.94,1300.04,551.92,291.98,333.92,276.22,151.99,293.45,151.95,34.959,264.28
262.39,1304.0,551.6,291.535,333.66,275.42,151.83,293.33,151.86,34.96,263.72
262.54,1295.43,551.65,291.54,333.69,275.45,151.72,293.69,151.85,34.933,263.34
259.83,1288.16,547.1,287.3,331.91,272.55,150.43,289.96,150.77,34.646,261.44
259.49,1281.41,546.6,287.724,331.86,272.28,150.27,290.2,150.67,34.474,261.42
258.29,1280.39,544.63,286.001,330.83,271.24,150.04,289.5,149.8,34.116,260.85
256.21,1269.56,539.79,282.14,328.41,270.06,148.84,286.0,149.17,33.827,258.33
255.45,1267.63,538.32,279.421,326.89,268.87,148.34,285.84,149.04,33.875,256.55
254.68,1260.25,538.51,277.796,326.24,268.47,148.09,285.71,148.84,33.754,256.24
251.18,1250.42,533.87,272.198,323.17,265.57,146.33,281.62,147.84,33.093,253.27
253.04,1250.0,535.54,274.5,324.36,266.01,146.82,285.5,148.07,33.222,253.58
251.64,1245.39,533.08,272.865,323.29,265.07,146.43,283.61,147.61,33.115,253.45
252.11,1255.94,530.95,272.766,323.27,264.9,146.12,283.41,147.6,33.252,253.38
253.53,1257.92,533.67,274.535,324.56,266.51,146.56,285.89,148.11,33.561,254.07
252.8,1251.05,531.66,272.043,323.49,266.4,146.06,284.46,147.88,33.32,253.6
252.06,1250.84,531.08,271.312,322.84,265.82,145.81,283.96,147.56,33.315,252.93
251.38,1247.58,530.93,271.211,322.86,265.08,145.93,283.69,147.84,33.187,253.14
252.2,1243.94,530.21,269.913,322.4,264.44,145.5,283.86,147.78,33.207,253.61
250.61,1240.63,528.58,267.709,321.25,264.08,145.26,283.58,147.66,33.096,254.08
251.67,1246.35,529.16,269.79,321.99,265.01,145.41,285.34,147.8,33.335,255.1
250.33,1240.63,527.0,268.328,320.91,264.44,144.86,283.11,147.02,33.179,254.07
246.94,1245.46,525.05,264.653,319.45,262.29,144.02,281.38,146.15,32.889,253.2
248.28,1234.35,524.99,265.317,319.85,262.55,144.28,281.44,146.38,33.003,253.56
244.74,1230.45,522.04,259.694,316.61,261.08,143.62,277.74,145.23,32.298,252.44
246.39,1230.2,524.38,262.546,318.05,262.85,144.55,279.81,146.1,32.471,253.47
247.89,1233.14,525.74,264.0,318.96,263.82,144.99,281.6,146.31,32.751,254.39
246.5,1233.2,523.4,261.768,317.92,262.53,144.36,279.59,146.09,32.545,253.93
246.61,1233.85,523.55,260.901,317.65,262.59,144.48,279.28,146.1,32.588,253.78
246.38,1230.58,522.43,261.0,317.17,262.07,143.92,277.03,145.69,32.493,253.46
245.9,1228.03,521.57,260.542,316.82,261.51,143.07,276.85,145.53,32.275,252.98
244.71,1222.0,517.68,253.381,313.11,260.78,142.32,274.15,144.91,31.963,251.28
244.35,1222.0,517.93,252.258,312.69,260.67,142.29,274.19,144.9,31.862,250.54
243.36,1226.0,517.33,250.639,312.06,260.43,141.96,273.61,144.48,31.677,249.65
243.15,1226.0,514.9,248.355,310.58,260.16,141.51,272.75,144.11,31.404,248.24
244.52,1226.0,515.55,250.0,311.07,260.4,142.08,274.27,144.37,31.607,248.96
245.66,1225.55,519.3,255.647,314.11,264.14,143.25,277.89,145.38,32.29,251.06
245.86,1226.66,519.31,255.366,314.3,264.27,142.98,277.36,145.52,32.202,251.65
245.68,1222.01,519.08,254.373,313.7,263.82,142.69,275.72,145.26,32.148,250.84
247.32,1229.5,522.28,257.715,315.66,266.08,143.62,278.9,146.38,32.7,253.06
248.18,1232.33,524.69,261.587,318.05,266.47,144.31,282.13,147.0,33.089,254.58
248.07,1241.5,523.18,259.619,316.91,265.48,143.85,281.14,146.51,32.992,254.0
249.69,1235.81,526.43,263.5,318.83,267.82,144.6,283.73,147.18,33.3,255.46
250.09,1244.72,526.57,263.06,318.64,268.64,144.64,283.62,147.21,33.53,256.01
250.2,1246.36,526.22,264.522,319.37,268.52,144.71,284.18,147.18,33.344,256.21
248.45,1241.67,524.5,260.386,317.77,267.1,144.18,283.01,146.77,32.957,254.99
248.74,1243.97,523.96,259.459,316.65,266.44,143.88,281.1,146.69,32.847,254.24
247.5,1243.96,522.88,259.314,316.44,266.19,143.65,280.44,146.4,32.728,253.81
248.41,1243.09,524.14,259.999,316.76,266.56,143.72,280.62,146.36,32.866,255.02
249.05,1243.09,525.28,262.6,318.66,267.28,144.12,281.97,146.97,32.896,255.91
248.86,1244.81,524.65,262.311,317.98,266.82,144.03,281.84,146.9,32.9,256.33
249.25,1245.66,526.42,261.626,318.13,268.23,144.37,282.42,147.05,32.996,258.5
249.56,1240.08,526.25,262.215,318.25,267.29,144.54,282.36,147.1,32.938,258.73
248.57,1245.66,523.23,258.833,316.29,266.73,143.73,280.15,146.36,32.688,257.96
248.03,1231.35,522.03,256.299,314.94,265.77,143.22,278.53,146.15,32.451,256.52
249.63,1241.48,524.86,260.0,316.87,266.98,144.22,281.34,147.04,32.614,258.24
249.95,1246.35,525.25,261.544,317.42,267.12,144.6,281.98,147.0,32.56,258.39
250.94,1247.2,525.8,263.717,318.94,267.93,144.99,283.35,147.52,32.885,258.81
250.4,1247.2,525.5,263.0,318.71,268.1,144.88,283.09,147.28,32.872,259.07
250.32,1244.25,524.79,263.918,318.81,267.35,144.6,283.52,147.34,32.788,259.19
250.6,1246.7,526.03,263.799,319.04,267.55,144.84,285.57,147.55,32.921,260.07
250.52,1255.92,525.58,263.59,318.93,267.13,144.63,286.24,147.5,32.873,260.05
250.65,1255.78,526.32,265.0,319.67,267.92,144.88,285.98,147.8,33.085,260.63
250.52,1258.27,526.47,263.789,319.27,267.74,145.01,284.93,147.61,32.945,260.25
251.37,1263.19,528.13,264.466,319.86,270.03,145.51,284.96,148.06,33.116,260.97
253.21,1263.97,530.59,268.086,321.79,270.86,146.31,286.95,148.68,33.428,262.1
254.05,1256.34,529.7,269.971,322.85,271.01,146.23,288.62,148.85,33.468,261.87
254.06,1267.11,530.1,269.732,322.95,271.31,146.1,288.9,149.03,33.724,261.82
254.63,1269.99,532.11,271.004,323.49,272.18,146.56,289.85,149.28,33.934,262.31
255.22,1279.65,533.6,273.046,324.71,272.82,146.93,289.56,149.51,34.223,262.76
254.76,1277.02,532.26,272.288,324.02,272.6,146.69,288.36,149.25,33.789,261.94
255.72,1280.0,533.28,273.5,324.92,273.29,147.25,289.99,149.5,34.114,262.78
256.38,1275.07,534.59,275.263,325.79,273.96,147.52,292.82,149.75,34.379,263.14
256.76,1275.32,533.76,274.894,325.43,273.73,147.21,294.45,149.65,34.214,262.8
255.75,1270.53,532.96,272.582,324.31,273.69,147.0,293.71,149.5,33.861,262.05
254.69,1270.55,531.11,272.151,323.72,272.74,146.64,290.54,148.96,33.607,260.71
255.15,1270.3,530.97,272.5,323.89,272.73,146.78,292.08,148.83,33.69,260.54
255.37,1273.34,530.02,272.391,323.84,273.11,146.54,291.76,148.66,33.764,260.58
255.11,1270.0,530.04,270.92,323.6,272.25,146.36,290.57,148.47,33.634,260.02
256.08,1273.94,531.5,273.605,324.89,273.05,146.83,292.28,149.06,33.798,261.45
257.01,1274.57,532.45,274.699,325.54,274.84,147.01,294.77,149.07,34.018,262.78
257.44,1274.57,534.16,276.996,326.63,275.62,147.64,295.53,149.66,34.239,263.49
257.5,1271.38,533.79,275.26,325.78,276.05,147.26,296.0,149.61,34.143,263.15
258.05,1275.07,535.27,279.339,327.9,276.6,147.5,298.33,149.86,34.39,263.67
257.43,1275.07,534.41,278.366,326.73,276.36,147.29,296.47,149.67,34.062,263.47
256.57,1278.62,533.57,276.913,326.23,275.78,146.97,296.1,149.35,33.784,262.28
256.79,1281.56,533.81,277.77,326.89,275.98,146.98,296.76,149.29,33.816,262.66
256.05,1277.04,532.37,275.753,325.56,274.63,146.59,295.22,149.08,33.675,262.33
255.97,1277.04,532.22,275.931,325.91,275.1,147.05,295.25,148.85,33.708,261.14
256.01,1279.45,532.98,277.14,326.78,275.2,147.38,295.67,149.23,33.828,261.72
255.13,1277.3,532.27,276.5,326.47,274.58,147.1,294.37,148.93,33.674,260.37
255.67,1277.3,533.48,278.337,327.77,274.67,147.37,293.73,149.53,33.778,260.82
256.74,1281.66,534.94,280.442,328.63,275.72,147.67,295.49,149.85,33.899,261.08
258.08,1278.79,536.39,282.181,329.18,277.71,148.18,297.05,150.13,34.212,262.03
257.55,1285.14,535.48,280.48,328.24,277.03,147.85,297.25,149.91,33.923,261.5
258.03,1290.0,535.63,280.806,328.25,276.78,147.82,296.24,150.04,34.053,262.04
258.4,1283.61,535.85,281.0,328.51,276.95,147.85,297.28,150.21,34.087,261.78
258.34,1283.61,534.7,279.461,327.81,276.35,147.75,296.68,149.91,34.017,261.36
257.74,1288.97,534.81,280.1,328.01,275.98,147.64,295.68,149.93,33.928,261.23
256.97,1282.88,534.39,278.784,327.15,275.3,147.34,295.64,149.74,33.752,260.48
256.59,1282.33,534.52,277.798,326.71,273.54,147.46,293.97,149.64,33.612,259.41
257.28,1282.33,535.52,279.163,327.29,273.8,147.87,294.44,150.09,33.7,260.57
258.29,1283.11,537.04,281.475,328.52,275.26,148.46,295.0,150.44,33.907,260.59
256.86,1277.45,534.9,280.246,327.31,273.96,147.78,293.59,149.87,33.649,259.6
257.16,1272.34,535.34,279.768,327.42,273.94,147.72,293.84,149.82,33.662,259.5
258.47,1277.98,536.88,281.509,328.93,275.39,148.56,295.51,150.36,33.899,259.1
258.75,1278.99,537.37,281.626,329.01,276.37,148.52,295.72,150.46,33.957,259.06
258.67,1278.97,537.4,281.265,328.91,276.57,148.81,295.82,150.44,34.024,258.61
258.89,1275.24,536.65,280.81,328.81,276.22,148.28,295.69,150.34,33.9,258.4
259.63,1279.1,537.86,283.869,330.11,276.92,148.66,298.42,150.71,34.138,259.51
259.39,1282.88,537.65,281.739,329.92,277.14,148.75,299.36,150.67,34.187,258.97
259.93,1282.88,537.32,284.016,329.86,277.36,148.7,301.0,150.57,34.134,258.76
260.54,1282.88,538.13,285.109,330.46,278.77,148.92,303.3,150.9,34.247,259.51
261.48,1282.59,539.52,286.689,331.33,279.48,149.22,303.44,151.35,34.321,260.18
262.49,1286.16,540.96,286.945,331.37,279.89,149.71,305.01,151.36,34.483,260.64
264.37,1285.74,540.68,284.855,330.27,280.37,149.39,305.76,151.05,34.307,260.18
263.74,1283.07,540.33,285.797,330.83,280.03,149.47,305.82,151.17,34.368,260.3
264.4,1281.32,541.66,286.823,331.62,280.55,149.81,306.93,151.48,34.563,260.83
264.28,1289.01,541.99,286.233,331.75,280.37,149.97,306.8,151.44,34.664,260.75
264.64,1290.0,541.19,288.029,332.19,280.3,149.79,306.86,151.36,34.735,260.7
265.05,1290.98,542.89,289.227,332.63,280.99,150.48,307.21,151.9,34.729,261.15
269.1,1303.17,549.22,293.581,335.24,284.29,151.7,309.47,153.53,35.071,263.27
270.46,1299.27,548.65,293.229,335.36,284.79,151.78,307.97,153.64,35.29,263.58
270.43,1302.67,547.81,293.103,335.23,288.34,151.52,306.56,153.5,35.125,263.01
270.58,1291.61,546.88,291.435,334.43,287.16,151.3,306.61,153.18,34.981,262.68
270.78,1305.18,548.52,293.127,335.38,286.67,151.68,309.0,153.63,35.019,262.96
270.43,1299.52,548.31,293.157,335.23,287.62,151.78,308.08,153.66,35.015,262.02
271.76,1301.93,550.07,295.589,336.62,288.79,152.61,309.41,154.43,35.296,262.75
273.19,1310.11,551.89,298.043,337.87,288.95,152.96,308.67,154.86,35.611,263.42
272.74,1310.68,551.28,297.469,337.27,289.38,152.62,308.12,154.55,35.718,263.15
273.81,1313.17,552.84,298.378,338.17,290.38,153.01,313.74,154.98,35.794,264.1
273.42,1313.35,552.78,300.999,338.78,290.11,153.13,312.01,154.85,35.782,264.11
273.31,1309.01,553.43,300.019,338.99,289.66,153.35,313.57,155.09,35.612,264.09
273.87,1313.35,553.32,299.548,338.96,290.21,153.48,312.69,155.01,35.517,263.93
274.75,1313.71,555.94,300.638,339.42,291.66,154.15,313.8,155.39,35.699,264.71
274.47,1313.69,555.8,300.026,338.89,290.9,153.98,312.88,155.49,35.647,264.15
274.69,1313.56,556.39,299.336,338.62,291.07,154.18,313.83,155.68,35.767,264.16
275.57,1310.0,557.27,300.54,338.96,292.3,154.14,313.79,155.84,35.781,264.74
275.18,1310.55,557.12,301.13,339.76,292.03,154.44,310.19,155.5,35.733,264.59
272.93,1301.48,555.33,295.075,336.67,289.7,153.48,307.82,155.06,35.167,263.26
273.81,1303.78,555.7,297.158,337.64,290.32,153.97,306.95,155.08,35.312,263.39
274.12,1310.3,556.17,298.339,338.53,290.19,154.12,306.51,155.35,35.38,264.41
274.03,1303.58,556.78,298.572,338.68,291.88,153.75,307.61,155.32,35.265,265.17
274.73,1307.0,557.1,300.389,339.31,292.9,154.57,308.33,155.57,35.483,264.65
275.48,1314.33,559.01,302.266,340.05,292.75,154.74,310.64,155.64,35.668,264.18
274.81,1311.27,557.84,299.398,338.9,291.91,154.16,309.62,155.64,35.324,263.97
274.95,1314.21,557.2,298.786,338.28,291.29,153.92,309.26,155.32,35.236,263.37
274.08,1314.2,556.19,297.998,337.94,291.21,153.63,307.05,155.14,35.047,263.34
274.6,1305.18,556.19,298.329,338.56,291.32,153.52,306.64,155.17,35.088,262.99
274.09,1305.2,555.87,297.811,338.13,291.4,153.61,306.79,155.12,35.015,263.18
274.78,1310.95,557.59,299.639,339.09,291.05,153.94,307.7,155.65,35.157,263.88
274.6,1313.01,556.77,299.8,339.23,291.86,153.88,306.8,155.57,35.209,263.67
273.87,1303.03,556.01,297.505,337.99,290.86,153.3,305.24,155.02,34.874,263.04
275.56,1302.28,557.24,301.052,339.86,292.49,153.94,306.14,155.4,35.07,263.78
274.11,1298.46,554.91,297.751,338.07,291.38,153.25,303.82,154.82,34.796,262.97
274.57,1300.0,553.83,298.669,338.51,291.85,153.2,304.05,154.58,34.786,263.01
275.19,1309.99,556.1,300.754,339.33,292.95,153.6,305.42,155.2,34.952,263.67
276.79,1309.99,557.23,301.312,339.68,295.66,153.83,306.61,155.45,35.069,264.44
276.78,1312.99,558.38,301.339,339.81,296.8,153.9,306.33,155.64,35.113,264.64
274.95,1305.01,556.53,299.75,338.89,298.27,153.62,305.3,155.49,35.006,263.94
275.15,1305.01,557.31,301.096,339.87,297.1,153.83,305.4,155.55,35.205,264.06
274.96,1306.76,556.19,299.519,338.73,295.82,153.63,304.55,155.33,35.152,264.11
273.25,1305.83,555.01,297.392,337.68,294.73,153.01,303.06,154.75,34.947,263.35
273.72,1305.84,554.77,299.739,338.89,293.68,153.09,302.86,154.89,34.969,263.93
274.55,1305.85,557.37,300.581,339.52,295.87,153.57,304.14,155.35,35.201,264.68
274.48,1305.85,558.36,299.99,339.08,294.8,153.54,303.84,155.28,35.325,264.7
273.41,1308.0,556.28,298.82,338.42,293.75,153.0,302.44,154.82,35.188,263.54
273.7,1308.0,555.98,299.269,338.7,293.36,153.09,301.56,154.78,35.159,263.84
273.71,1302.04,556.33,299.631,338.99,293.42,153.18,301.65,154.92,35.216,264.19
272.12,1298.62,554.36,297.773,337.9,292.07,152.46,300.17,154.15,35.036,262.5
272.35,1300.0,554.73,299.28,338.47,291.3,152.73,300.12,154.4,35.15,262.87
273.32,1300.0,555.87,301.501,340.04,292.87,153.27,301.86,154.79,35.326,263.57
273.04,1300.0,556.36,300.554,339.36,292.88,153.47,301.0,154.72,35.26,264.19
272.67,1305.34,556.16,299.945,339.08,293.66,153.28,300.05,154.88,35.257,264.53
