AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.98,816.88,475.74,230.984,311.28,407.17,125.0,199.04,132.5,30.119,206.13
288.57,819.01,476.24,232.203,311.69,407.12,125.03,199.27,132.71,30.125,206.33
287.29,818.54,475.05,230.82,310.96,405.0,124.7,198.48,132.28,30.09,205.61
288.03,818.99,476.36,232.289,311.51,406.38,125.01,199.21,132.87,30.162,206.35
287.14,815.4,475.31,231.129,310.88,405.33,124.79,198.65,132.49,30.054,206.18
286.93,814.07,475.24,229.089,310.09,405.56,124.75,198.55,132.35,29.95,205.91
286.91,812.99,475.77,229.494,310.16,405.23,124.76,198.27,132.36,29.885,206.26
287.01,814.5,475.16,228.902,309.97,405.26,124.66,198.22,132.27,29.863,206.35
285.51,810.0,473.36,227.323,308.99,403.18,124.24,197.12,131.66,29.609,205.99
285.49,804.38,470.91,224.668,307.68,399.2,123.1,195.73,130.63,29.444,204.83
285.19,806.1,470.29,224.254,307.58,398.85,122.81,195.48,130.34,29.435,204.65
285.37,805.0,468.86,224.169,307.38,399.23,123.01,195.67,130.42,29.476,204.78
285.36,805.0,468.64,224.139,307.52,397.86,122.86,195.25,130.31,29.405,204.53
284.61,801.5,467.12,222.8,306.35,396.82,122.48,194.52,129.84,29.279,203.85
286.06,804.85,468.3,224.7,307.51,399.91,122.82,195.47,130.34,29.348,204.65
286.46,805.0,467.85,224.434,307.47,400.48,122.85,195.03,130.25,29.384,204.82
286.79,802.36,468.14,226.512,308.46,402.03,122.92,195.32,130.44,29.4,205.16
287.42,811.78,468.84,226.855,308.78,402.71,123.17,195.52,130.84,29.45,205.25
287.42,811.78,468.9,227.242,308.93,402.86,123.22,195.04,130.84,29.466,205.47
287.55,811.78,469.24,227.672,309.39,404.27,123.31,195.4,130.91,29.481,206.23
287.7,811.78,469.15,227.652,309.03,403.61,123.25,195.18,130.75,29.412,205.8
287.53,812.0,468.64,227.099,308.73,403.33,123.14,194.94,130.75,29.358,205.12
287.41,812.0,469.03,225.775,308.48,403.08,123.13,194.72,130.92,29.402,204.88
284.9,807.42,467.48,224.569,307.32,400.12,122.61,193.82,130.39,29.224,204.65
286.85,810.83,469.68,226.622,308.7,403.1,123.53,195.16,131.19,29.398,205.15
287.18,810.86,469.41,227.264,308.82,403.87,123.35,195.55,131.02,29.4,204.79
286.27,808.16,468.06,225.956,308.28,402.27,123.1,195.01,130.77,29.41,204.45
286.4,813.44,468.44,226.935,308.35,401.74,123.13,194.85,130.88,29.472,204.94
287.64,816.94,469.43,227.241,309.02,402.45,123.27,195.56,131.15,29.533,205.34
286.62,811.99,469.24,226.87,308.88,401.4,123.16,195.21,131.0,29.481,204.73
286.22,815.75,468.89,226.473,308.38,401.0,123.09,195.08,130.8,29.476,204.44
285.92,809.75,469.76,225.861,308.38,400.34,123.09,194.96,130.74,29.473,204.52
286.41,813.75,469.99,227.306,308.83,400.52,123.35,195.54,131.02,29.56,205.38
287.26,813.93,470.6,227.414,309.29,401.35,123.72,195.89,131.45,29.614,205.94
286.0,811.75,469.9,226.668,308.86,400.28,123.5,194.98,131.17,29.568,205.67
286.56,811.78,470.21,226.991,309.09,400.77,123.6,195.53,131.2,29.75,205.45
285.48,812.35,469.26,226.1,308.61,400.17,123.44,195.57,131.03,29.85,205.36
286.0,812.35,470.0,227.167,309.22,401.29,123.54,196.36,131.31,29.905,205.15
286.94,807.01,470.84,227.516,309.5,402.26,123.86,198.79,131.7,29.941,205.71
287.0,807.6,470.84,227.749,309.5,402.0,123.77,198.01,131.61,29.9,205.51
287.56,811.53,470.67,227.715,309.69,402.65,123.73,198.11,131.72,29.919,205.78
288.01,812.56,470.99,229.003,310.41,404.24,123.86,197.8,131.66,29.931,205.6
288.42,812.0,471.47,230.0,311.1,404.52,123.95,197.85,131.96,29.972,206.33
289.46,810.66,472.97,230.671,311.79,406.76,124.48,198.55,132.17,30.168,206.74
289.29,813.92,472.33,230.325,311.27,406.07,124.32,198.16,132.03,29.985,206.53
289.13,814.61,472.79,231.172,311.6,405.9,124.37,197.96,133.03,30.042,207.13
289.88,814.61,473.17,231.263,311.78,406.93,124.36,198.07,133.08,30.121,207.9
291.61,815.98,475.33,231.938,312.98,408.95,124.94,199.22,133.82,30.24,208.36
290.84,816.46,475.05,232.058,312.26,409.17,124.82,199.0,133.44,30.252,208.36
290.97,813.53,473.71,230.824,311.79,409.12,124.7,198.33,133.35,30.255,207.45
290.35,813.59,473.0,230.707,311.27,407.62,124.49,198.17,132.69,30.133,206.67
289.54,816.99,473.85,230.0,310.97,407.15,124.55,198.46,132.86,30.169,206.23
288.41,813.0,473.8,228.794,310.39,405.48,124.38,197.93,132.68,30.092,205.82
289.51,813.24,474.82,228.775,310.22,406.03,124.63,198.29,133.11,30.126,206.22
289.44,813.57,474.51,229.446,310.86,406.47,124.77,198.61,133.2,30.162,206.48
290.08,817.37,474.8,230.721,311.61,407.17,124.95,198.83,133.47,30.196,206.83
291.23,820.28,475.51,231.98,312.27,408.84,125.18,199.48,133.82,30.26,207.24
290.0,821.75,474.11,230.249,311.19,407.06,124.73,198.06,133.13,30.173,206.81
289.85,815.91,473.73,229.469,311.2,406.62,124.7,198.02,133.23,30.103,206.05
289.46,816.02,473.44,229.777,311.11,405.71,124.68,197.49,133.21,30.091,205.84
291.79,823.0,474.76,230.887,311.6,406.92,125.1,198.35,133.87,30.171,206.19
291.35,820.0,474.48,231.011,311.79,406.3,124.97,198.19,134.26,30.157,206.78
291.39,825.71,474.13,231.394,311.8,406.97,125.0,198.18,133.93,30.174,206.09
292.05,822.01,474.9,231.974,312.23,407.25,125.2,198.67,133.99,30.19,206.66
291.45,823.0,474.34,231.0,311.58,406.06,124.77,198.28,133.81,30.09,206.3
290.45,820.0,473.94,230.126,311.25,405.67,124.73,198.08,133.69,30.05,206.23
290.33,820.0,473.99,230.549,311.29,404.93,124.69,198.11,133.54,30.019,206.32
290.1,817.63,473.51,230.438,311.21,405.33,124.8,198.01,133.58,30.013,206.0
290.18,817.63,472.96,229.475,311.15,405.25,124.65,197.63,133.58,29.971,204.67
290.84,817.63,473.07,231.076,311.39,404.98,124.5,197.25,133.74,29.957,204.5
290.91,817.6,472.98,230.547,311.3,405.72,124.62,197.45,133.87,29.958,204.3
290.96,817.6,473.25,230.447,310.96,405.98,124.75,197.04,133.84,29.923,203.96
291.2,813.51,473.15,230.091,310.71,406.12,124.92,197.59,133.73,29.97,204.09
290.91,813.51,473.21,229.399,310.79,405.96,124.78,197.5,133.82,29.962,204.33
289.73,813.0,471.6,227.975,309.78,402.46,124.35,196.48,133.24,29.842,203.53
289.27,814.84,472.18,228.833,310.36,402.88,124.74,197.08,133.51,29.897,204.1
287.89,814.84,470.96,228.033,309.57,401.32,124.41,196.13,133.18,29.794,203.41
287.91,815.41,470.39,227.421,309.59,401.27,124.51,196.01,133.34,29.75,203.15
287.61,815.38,470.56,227.861,309.51,400.69,124.46,196.35,133.27,29.78,202.85
287.81,814.98,471.03,227.791,309.6,399.95,124.31,195.88,133.39,29.792,202.86
286.85,812.93,470.16,226.518,308.82,398.86,124.07,195.56,133.15,29.693,202.45
286.36,812.3,469.9,226.0,308.7,398.66,123.99,195.61,132.94,29.687,202.28
285.93,811.9,469.31,225.461,308.41,398.19,123.75,195.36,132.8,29.614,202.24
285.82,812.91,469.42,225.119,308.13,397.25,123.86,195.4,132.89,29.6,202.29
284.83,813.83,468.59,224.92,307.92,396.87,123.58,194.78,132.74,29.53,202.33
284.4,817.04,468.95,224.672,307.6,396.75,123.5,194.93,132.49,29.465,202.33
285.83,807.75,469.75,226.818,308.84,398.32,124.04,196.74,132.92,29.594,203.61
284.0,807.75,467.82,225.292,308.04,396.7,123.49,195.12,132.42,29.423,203.05
280.5,806.57,465.5,223.779,306.84,392.76,122.87,193.73,131.57,29.277,205.55
280.47,806.72,465.64,223.445,307.07,393.0,123.12,194.54,131.76,29.343,205.66
278.68,806.71,463.72,222.875,306.18,391.07,122.74,193.92,131.07,29.23,203.63
277.89,806.71,463.2,222.714,306.38,389.46,122.54,194.19,130.71,29.206,201.87
276.5,806.7,462.36,223.263,306.47,389.22,122.57,192.63,130.66,29.179,201.88
276.51,801.01,462.91,224.25,307.1,389.45,122.85,193.03,130.9,29.178,201.59
275.43,802.44,462.66,223.489,306.71,389.27,122.77,192.9,130.86,29.213,202.22
273.96,803.15,461.13,222.307,306.11,387.79,122.48,191.45,130.38,29.124,201.89
274.4,805.82,461.68,223.234,306.67,387.22,122.66,191.77,130.52,29.178,202.2
273.32,805.82,460.69,222.028,305.95,387.11,122.26,191.05,130.28,29.027,201.59
271.87,804.95,461.45,222.898,306.2,386.85,122.19,191.04,130.4,29.054,201.44
273.46,818.21,461.79,223.878,306.98,388.27,122.61,191.65,130.57,29.179,201.5
274.08,809.01,462.7,224.958,307.54,388.94,122.73,191.55,130.74,29.214,201.5
274.5,809.0,463.36,225.542,307.8,390.15,123.09,192.2,130.94,29.3,201.07
274.14,803.34,463.96,225.412,307.91,389.31,123.03,191.97,130.8,29.302,200.64
274.86,809.2,465.03,225.453,308.3,389.35,123.21,192.28,131.0,29.341,201.09
274.61,809.34,464.63,225.153,308.0,388.36,123.04,192.34,130.78,29.27,201.05
274.5,808.98,464.0,225.016,307.78,388.04,122.97,191.76,130.54,29.172,200.89
273.95,808.99,464.03,224.738,307.59,387.63,122.82,191.63,130.45,29.156,200.77
273.83,808.99,464.28,224.445,307.41,387.78,122.95,191.76,130.66,29.121,200.9
274.54,808.99,465.11,225.201,308.06,389.05,123.09,191.69,130.91,29.162,201.01
275.78,809.0,465.73,226.01,308.22,389.55,123.38,192.49,131.16,29.328,201.23
276.48,813.23,465.84,226.856,308.93,392.5,123.8,193.15,131.52,29.4,201.93
275.57,813.26,465.59,226.204,308.61,392.09,123.69,192.22,131.32,29.366,201.2
274.16,813.25,464.92,225.166,307.86,389.96,123.34,191.7,130.99,29.294,200.89
274.04,813.25,464.56,224.267,307.52,389.8,123.58,191.6,130.92,29.291,201.01
273.11,816.61,464.0,223.071,306.97,388.0,123.39,191.43,130.85,29.186,200.76
274.07,813.36,464.91,224.358,307.59,389.05,123.86,192.0,130.91,29.28,201.59
274.33,813.36,464.95,224.959,307.55,389.8,123.94,192.06,130.95,29.336,201.62
274.75,809.32,465.33,224.95,307.7,391.13,123.69,192.22,131.11,29.36,201.93
274.61,807.92,464.66,224.434,307.59,390.04,123.74,192.43,130.96,29.358,201.71
274.52,809.13,464.64,225.433,308.33,390.26,123.82,192.12,131.16,29.405,201.6
274.66,808.95,465.31,225.484,308.2,385.68,123.75,192.4,131.22,29.436,201.73
273.98,808.95,465.01,224.371,307.89,386.52,123.54,192.06,131.22,29.439,201.23
272.83,805.32,464.04,224.331,307.34,386.39,123.49,191.6,130.92,29.323,201.45
273.75,805.75,465.25,224.434,307.6,387.46,123.72,192.68,131.31,29.454,202.0
273.48,808.43,464.63,224.885,307.98,388.25,123.94,192.52,131.25,29.506,201.8
272.58,808.67,464.0,224.762,307.6,387.4,123.71,192.44,131.06,29.37,201.78
272.78,808.87,464.84,225.659,308.19,388.08,123.93,192.74,131.37,29.421,202.09
273.41,808.87,465.84,226.137,308.69,388.9,124.0,193.0,131.47,29.458,202.52
273.3,810.42,465.71,225.603,308.39,388.61,123.77,192.73,131.24,29.393,202.26
271.39,810.37,463.61,224.197,307.18,386.38,123.25,191.84,130.58,29.174,202.02
270.31,810.37,462.98,223.449,306.81,385.16,123.13,191.3,130.42,29.175,201.66
268.01,810.37,461.59,221.851,305.77,381.79,122.63,190.48,130.06,29.055,200.81
268.55,810.41,462.67,222.858,306.43,382.5,122.94,190.28,130.3,29.155,201.43
269.78,810.41,465.37,224.48,307.61,384.62,123.44,191.84,130.84,29.31,202.15
269.59,810.41,464.51,224.598,307.49,383.35,123.37,191.68,130.71,29.293,202.75
270.02,810.87,464.77,224.6,307.7,384.04,123.39,191.53,130.76,29.292,203.01
270.67,806.2,465.41,224.86,307.93,384.08,123.57,191.95,130.87,29.287,203.39
271.6,807.23,466.47,226.463,308.69,386.77,123.95,193.49,131.25,29.421,203.56
270.35,808.36,465.66,226.101,308.32,385.5,123.76,193.26,131.08,29.371,203.54
271.01,807.4,465.93,227.4,309.19,385.39,123.98,193.43,131.39,29.404,203.75
271.35,807.4,465.45,226.856,308.93,385.31,124.08,193.44,131.3,29.381,203.71
270.91,807.66,464.84,226.535,308.63,384.97,123.78,192.62,131.18,29.321,203.39
271.72,807.66,464.84,226.7,308.82,385.02,123.81,192.38,131.34,29.233,203.54
268.72,807.66,462.48,225.0,307.76,383.01,123.05,190.91,130.7,28.968,202.57
269.17,802.11,462.83,225.312,307.82,383.97,123.16,191.22,130.82,29.042,202.64
271.23,806.74,465.1,227.092,308.94,387.31,123.93,192.59,131.44,29.136,203.83
