AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
435.383,542.97,523.83,245.044,479.63,229.87,250.651,198.14,14.15,225.48
434.132,543.19,525.741,245.5301,479.25,231.68,250.635,198.52,14.1453,225.61
434.622,544.46,529.751,246.5124,479.45,232.44,251.008,199.28,14.1028,225.3
434.338,543.6,526.887,245.7907,478.68,232.31,250.733,198.78,14.1249,225.32
432.5,542.43,521.98,244.7542,478.71,230.54,250.243,197.9,14.07,224.99
432.267,542.92,524.0,244.962,478.73,230.87,250.512,197.94,14.0732,223.69
432.628,543.59,523.302,244.8931,478.7,231.71,250.019,197.39,14.13,223.81
434.0,542.37,521.002,244.5446,478.96,233.54,250.315,197.42,14.0466,224.16
434.295,543.69,521.086,244.6938,478.17,233.68,250.962,199.68,14.0252,223.93
435.0,544.94,520.0,244.4991,478.85,233.24,251.374,201.06,14.0553,224.0
437.45,545.83,520.0,244.4,479.27,232.22,251.634,202.17,14.0,224.33
434.229,544.7,522.098,244.5035,483.25,232.24,252.049,202.66,13.9679,223.94
435.016,545.57,525.0,245.5063,481.83,232.38,252.0,201.79,14.0284,223.31
435.52,546.69,524.542,245.3389,484.0,232.24,252.032,201.85,14.0404,223.45
432.508,544.64,520.988,244.3488,483.01,231.49,251.279,200.48,13.9904,222.93
430.525,542.2,515.49,243.712,481.09,232.03,250.0,199.43,13.979,222.03
434.319,545.7,520.62,244.4927,481.85,231.78,249.948,201.03,13.9989,223.22
433.223,545.04,520.911,244.6482,481.54,231.23,249.555,200.22,14.0141,222.6
431.221,543.49,523.011,244.9999,481.78,231.33,248.943,199.17,14.0413,222.31
429.06,541.06,516.646,244.1997,479.9,230.16,247.4,198.2,13.9566,222.31
426.859,539.7,515.697,243.5356,480.57,230.26,246.931,197.75,13.9433,221.83
426.664,539.78,515.839,243.3674,480.0,230.09,246.185,197.62,13.9106,222.11
423.958,536.71,504.35,240.769,478.93,228.43,243.583,196.32,13.8223,220.3
425.548,537.16,509.44,241.9352,478.5,228.99,244.742,196.43,13.8374,220.99
427.482,536.85,510.205,242.2475,478.89,229.29,244.863,196.7,13.9217,221.19
426.241,536.58,510.209,242.3827,477.43,228.95,244.9,196.69,13.8486,221.47
426.997,535.96,509.96,242.0945,477.12,229.07,244.874,196.48,13.911,222.36
425.944,536.0,509.101,242.2109,476.69,228.12,244.62,196.63,13.8999,221.5
425.729,536.17,509.0,241.937,477.16,228.3,244.68,197.01,13.9049,221.65
426.418,535.91,508.686,241.7386,476.44,227.59,244.643,196.82,13.8922,220.87
426.405,535.92,509.1,241.7803,477.3,228.25,244.0,197.06,13.9182,220.8
427.205,537.4,515.369,243.4222,478.69,229.46,244.837,198.17,13.9073,221.41
426.007,536.55,516.844,243.3655,478.46,228.94,244.464,197.41,13.9173,221.1
423.414,535.6,511.809,242.5678,477.83,229.21,244.2,196.69,13.8773,220.32
427.384,537.77,520.0,244.6132,482.13,230.42,245.522,197.21,13.9435,220.82
426.0,537.23,517.777,243.8071,481.26,229.66,245.806,197.03,13.9377,220.62
426.976,538.41,519.389,244.3,482.13,230.89,245.847,197.44,13.9501,221.17
428.765,538.68,523.194,244.9507,482.64,230.85,245.871,198.05,13.9532,221.86
429.634,539.95,528.5,246.0832,482.0,231.64,247.173,198.4,13.9767,222.31
430.483,539.03,526.854,246.1092,487.26,231.47,247.245,197.79,13.965,221.8
430.005,540.98,528.624,246.4728,485.78,230.92,248.179,198.79,13.9776,222.18
430.001,540.71,528.132,246.0746,486.4,230.7,247.916,198.41,13.9859,222.0
430.918,540.55,525.381,245.6019,485.94,230.33,246.478,198.3,13.9868,222.01
431.132,540.68,529.6,245.9343,485.82,230.35,247.154,198.5,13.9893,221.94
431.577,540.77,526.767,246.1872,487.11,230.28,246.927,198.87,14.0063,222.01
432.85,542.87,532.0,247.18,488.05,230.11,248.0,199.87,14.0396,223.11
432.734,543.12,537.076,248.1422,486.7,231.12,248.997,200.38,14.0739,223.48
431.62,542.1,534.177,247.7681,486.92,231.88,248.895,199.93,14.125,223.76
432.17,542.39,553.359,252.6858,488.78,232.82,249.661,199.87,14.17,223.59
429.249,541.09,576.774,257.0194,486.34,232.6,249.358,199.68,14.1995,223.71
429.498,542.0,587.64,260.3654,485.72,232.3,249.662,199.2,14.23,224.26
429.852,540.72,589.975,260.7265,485.11,231.81,249.398,198.74,14.2252,223.76
433.488,543.75,597.777,263.0916,486.63,232.14,250.693,199.67,14.295,224.58
435.077,544.57,597.0,263.1041,485.21,232.04,250.61,199.69,14.3034,224.62
434.443,544.19,590.599,261.1665,484.94,231.68,250.505,199.75,14.3242,224.0
434.025,542.53,584.037,259.6349,484.57,231.11,252.354,199.3,14.236,223.69
434.0,542.55,581.693,259.4552,484.03,230.73,251.432,198.68,14.288,223.86
433.632,542.72,585.747,259.8691,486.0,230.4,251.156,198.61,14.308,223.83
432.067,544.59,598.75,263.5904,486.66,231.8,253.567,199.81,14.3133,225.0
434.219,545.33,602.0,263.9138,487.23,232.6,253.733,199.92,14.3245,225.01
434.907,544.68,618.02,267.8249,488.24,233.23,254.026,199.95,14.3317,225.51
433.657,543.69,626.683,271.1937,487.72,233.04,254.292,199.39,14.333,225.69
434.524,545.44,646.0,276.0518,489.25,236.2,254.275,199.28,14.3594,226.08
433.445,543.05,635.0,272.8924,487.89,235.89,255.323,199.1,14.3272,225.79
430.608,541.46,633.348,272.8401,487.34,235.36,253.921,198.56,14.3437,225.18
429.084,540.64,624.031,270.1092,484.61,234.03,252.545,198.12,14.2721,224.14
428.21,538.91,635.998,273.1871,483.25,234.43,250.635,198.31,14.2383,224.5
429.4,539.87,632.85,272.4258,482.73,235.76,252.076,198.61,14.2955,224.6
431.117,540.87,633.332,272.4267,486.38,235.93,254.344,199.3,14.3511,224.84
429.709,540.46,627.004,271.3563,484.71,234.41,254.377,198.66,14.3583,225.45
427.545,539.73,620.265,269.6802,489.24,235.89,255.346,198.26,14.335,224.98
430.742,540.35,624.977,270.0212,493.95,236.95,255.984,200.14,14.3509,226.15
428.638,538.99,614.884,266.7282,492.58,234.9,254.291,198.99,14.3784,224.84
429.076,539.46,610.206,265.9115,493.16,235.66,254.339,199.42,14.3445,226.2
427.62,538.01,599.599,262.9998,490.69,235.81,253.021,198.52,14.3738,224.54
426.537,537.83,605.844,264.7818,489.29,234.32,252.145,198.77,14.35,225.68
425.359,536.85,606.923,265.2519,487.97,233.64,250.81,198.32,14.2599,225.14
426.185,538.95,620.0,268.2261,491.2,235.39,252.579,199.39,14.3022,225.61
428.982,539.05,615.001,267.3119,489.01,234.97,254.068,199.14,14.3096,225.0
427.851,538.51,608.904,266.0034,488.39,234.36,253.33,198.97,14.2685,225.49
428.84,539.84,619.205,268.0291,490.6,236.43,254.063,199.74,14.3069,226.62
428.386,539.6,616.283,267.8,490.62,236.32,254.8,199.62,14.2898,226.25
429.234,541.35,625.0,269.8088,490.51,236.34,256.16,199.64,14.3087,226.77
429.07,538.38,619.506,268.6293,490.97,237.13,254.675,198.78,14.2772,225.27
429.567,538.85,630.384,271.0669,490.5,238.0,253.527,199.43,14.3092,226.39
428.565,538.11,634.591,272.569,490.4,238.47,253.54,198.93,14.2872,226.29
429.957,538.84,631.3,271.4865,493.35,238.1,253.981,199.07,14.3033,226.49
428.328,538.74,630.001,271.9042,494.78,238.62,254.086,198.94,14.2667,226.96
422.952,535.22,615.824,268.0266,490.37,236.35,251.361,197.03,14.2031,224.74
425.263,536.56,614.6,267.7665,491.54,237.04,251.133,197.47,14.2195,224.6
424.832,535.92,609.109,266.6712,493.54,236.11,251.409,197.55,14.19,225.15
422.222,534.77,609.748,267.0003,489.05,235.01,250.999,196.83,14.151,224.34
418.202,531.51,603.369,264.6891,481.51,232.83,249.193,195.93,14.0331,223.48
420.891,532.14,607.274,265.991,483.55,233.45,249.396,196.48,14.06,223.8
421.751,534.18,612.788,266.4508,485.97,233.03,249.721,197.67,14.1093,225.22
422.666,534.03,612.829,267.0512,487.08,233.51,250.213,197.02,14.1579,225.63
423.834,534.79,609.502,266.1705,488.97,233.69,250.365,197.57,14.14,225.8
425.265,537.54,621.647,268.9918,489.95,235.28,251.548,198.44,14.2074,226.7
427.572,537.81,622.216,269.2939,491.17,235.67,252.618,199.18,14.2193,226.9
426.778,537.49,622.222,269.2149,493.75,235.79,251.914,198.91,14.2664,227.37
428.401,538.01,628.089,269.9816,491.86,237.34,253.199,199.6,14.2512,227.85
429.766,538.76,625.983,270.1359,492.46,238.0,252.409,200.04,14.2917,227.93
428.82,540.0,629.557,271.1123,491.84,238.52,253.62,200.15,14.3184,227.15
431.6,541.1,631.587,271.946,493.14,239.86,254.003,200.54,14.58,227.99
431.292,540.79,623.034,270.0,492.46,239.4,253.501,200.08,14.5105,228.12
431.34,541.7,624.447,269.8211,491.65,239.53,254.113,200.67,14.5302,228.72
429.284,538.59,622.0,268.628,489.72,238.34,252.747,199.37,14.4944,228.69
428.689,539.49,624.444,269.7324,490.09,237.65,253.996,200.34,14.5551,228.5
429.416,539.04,624.434,269.3671,490.13,237.88,254.1,199.56,14.6278,228.76
427.598,537.69,625.496,270.2757,489.39,237.41,253.852,199.01,14.6999,228.58
427.721,537.65,630.0,271.4868,489.26,237.06,254.0,199.06,14.722,228.33
429.081,537.45,632.0,271.5663,488.79,236.3,254.5,199.29,14.735,228.14
427.811,536.99,628.888,271.621,489.01,236.27,254.111,199.72,14.758,227.88
427.199,535.98,628.888,271.5023,488.38,236.81,254.3,199.54,14.6576,227.27
426.783,535.77,630.779,271.1976,488.39,236.16,254.35,198.79,14.7182,226.53
426.158,536.83,629.48,271.5498,487.29,237.1,255.297,199.52,14.7806,226.58
425.645,536.95,640.5,274.401,487.97,237.21,255.984,199.53,14.7998,227.39
425.087,536.42,642.251,274.6707,487.08,236.31,254.729,199.08,14.7478,227.0
424.001,534.35,647.002,276.0617,485.97,235.45,254.592,199.05,14.7388,226.63
424.222,533.77,657.533,279.6555,484.45,235.16,258.17,198.9,14.7617,226.43
421.7,533.22,646.815,275.7263,482.62,233.94,258.155,197.87,14.6638,225.46
422.363,534.12,648.621,276.2703,482.08,234.75,260.942,198.28,14.6822,225.39
423.757,534.32,645.002,276.6283,483.46,234.83,264.402,198.39,14.6477,225.87
424.898,534.73,654.172,277.7128,484.07,236.0,264.049,198.61,14.6813,225.36
422.68,534.76,643.259,275.0292,483.24,235.45,267.427,198.13,14.6736,224.79
423.35,534.74,652.879,277.5426,483.8,235.06,269.056,197.85,14.6971,224.94
424.045,535.29,654.149,278.3945,483.65,235.1,267.55,197.9,14.7121,224.74
423.091,535.62,650.0,277.0007,482.49,234.71,266.272,198.27,14.7,224.79
421.526,534.0,644.0,275.3999,480.9,233.63,263.855,197.82,14.6265,223.83
424.33,537.03,649.727,276.4444,485.11,235.81,268.34,199.99,14.668,224.78
426.572,539.41,650.0,277.5069,485.15,235.95,273.482,200.5,14.6627,222.99
422.586,535.96,644.317,275.9214,483.82,234.02,274.4,198.7,14.5765,222.58
419.5,532.73,629.297,271.8805,480.43,231.9,272.162,197.91,14.5514,220.83
422.599,535.94,641.212,274.6706,484.57,233.76,276.0,199.66,14.594,221.65
422.3,535.22,636.393,273.7308,482.08,233.39,274.374,199.26,14.5975,221.25
420.902,534.07,626.821,271.9827,481.03,232.58,273.996,198.8,14.6199,220.98
423.384,536.03,635.815,274.1858,484.99,234.1,276.01,199.71,14.5626,222.57
424.748,538.72,641.27,274.9067,485.59,234.59,283.233,199.95,14.571,222.65
427.5,539.01,642.201,275.5264,486.19,234.8,288.933,200.22,14.5522,222.85
425.906,536.84,643.859,276.2812,486.78,235.01,285.665,199.68,14.5775,223.17
427.484,536.36,644.501,275.9162,486.64,234.91,285.393,199.41,14.6238,222.68
426.932,535.87,640.0,275.3662,487.91,234.03,283.488,199.14,14.5947,221.63
428.893,536.5,644.933,276.384,487.76,234.24,287.157,199.67,14.5681,222.22
429.204,537.58,649.35,277.2668,491.03,235.0,286.708,200.32,14.5811,222.63
428.778,536.79,648.996,276.6094,491.96,234.9,284.132,199.67,14.5459,222.43
427.112,536.38,641.102,275.2978,491.08,234.95,280.808,199.29,14.643,221.73
427.308,536.2,646.527,275.9723,491.31,235.09,279.609,199.29,14.6466,221.55
425.181,536.21,640.0,275.3,491.64,234.85,280.0,199.46,14.6273,222.05
423.673,534.11,635.0,273.4529,490.05,233.47,276.06,198.05,14.5796,220.69
424.179,533.69,634.0,272.9194,486.46,232.85,276.165,198.12,14.5727,220.79
424.977,534.27,636.192,274.0956,487.26,233.61,277.406,198.43,14.6187,221.07
424.058,533.67,637.778,274.4949,487.48,233.5,275.829,198.05,14.5691,221.0
426.277,534.43,639.0,274.9,489.16,233.86,280.0,198.18,14.6115,221.31
425.442,533.51,629.001,272.5133,487.1,232.93,275.659,197.65,14.521,220.56
425.112,533.58,623.824,270.8,486.9,233.13,281.188,197.92,14.4701,220.58
426.159,533.98,625.364,271.5466,489.2,233.42,278.221,197.82,14.524,220.67
427.146,533.94,625.008,270.9,488.65,233.04,282.23,197.76,14.5528,220.66
428.524,534.9,634.62,273.5998,489.69,233.58,284.351,198.24,14.6,221.35
424.7,533.53,628.198,272.1122,488.37,232.13,280.568,197.39,14.6211,220.51
427.469,534.77,632.308,273.0831,488.95,232.6,282.343,197.88,14.6818,221.08
428.611,535.02,634.077,273.4139,489.4,233.25,281.999,198.17,14.6688,221.43
425.3,534.55,629.59,272.5305,489.82,232.3,280.8,197.64,14.6683,220.8
426.8,534.57,633.0,273.4165,490.65,231.9,281.828,197.58,14.6639,220.63
424.799,532.9,624.246,271.2856,487.64,230.33,278.392,196.68,14.6126,219.34
425.397,533.12,631.871,273.0957,489.4,231.42,279.5,197.69,14.6903,220.4
425.564,533.0,629.713,273.1719,489.92,231.56,283.778,197.15,14.82,220.61
426.086,533.65,638.57,274.4913,490.5,232.13,284.0,197.42,14.8463,221.44
424.0,532.14,638.57,273.9435,489.85,231.29,281.826,197.09,14.7476,220.81
424.466,532.32,637.5,274.2469,490.72,231.71,283.687,197.27,14.8088,220.47
425.869,532.77,639.989,274.8834,490.27,232.17,282.39,197.59,14.817,220.56
426.312,535.35,642.833,275.871,490.26,233.19,283.732,198.56,14.84,221.43
425.703,534.22,642.895,275.6032,489.94,233.25,282.978,197.9,14.8135,220.79
425.373,533.48,640.206,275.1413,489.85,232.69,281.974,197.26,14.8085,220.29
427.195,534.34,644.937,276.2283,490.46,233.36,283.792,197.57,14.817,220.8
428.847,535.15,645.992,276.8014,490.98,234.11,284.499,198.41,14.8018,220.96
428.208,534.52,643.422,276.3,490.95,233.72,284.51,197.82,14.7966,221.06
429.071,534.83,646.991,276.9815,489.3,233.48,284.2,198.25,14.8299,220.96
428.91,534.56,648.064,277.0801,488.19,234.02,285.779,198.18,14.8288,221.56
427.584,534.84,646.106,277.0741,488.52,234.54,285.428,198.43,14.8324,221.34
427.758,534.99,645.345,276.4428,488.67,234.64,284.79,198.92,14.8333,221.32
428.259,534.03,646.347,276.952,488.59,234.63,284.363,198.72,14.7915,221.6
428.234,533.61,648.0,277.125,487.82,234.13,284.305,198.91,14.8012,221.64
428.696,534.43,650.996,277.5301,488.66,234.29,285.966,199.07,14.791,221.5
429.108,535.35,657.051,278.9526,489.24,234.52,287.898,199.88,14.9427,221.76
431.492,536.02,661.1,280.376,487.59,234.76,289.95,199.76,14.9718,222.34
433.053,536.03,672.0,282.5668,489.12,235.22,289.726,199.72,14.9864,222.77
430.436,535.62,671.999,282.8791,489.52,235.16,289.999,199.16,14.9519,222.63
432.204,535.5,666.038,281.3063,488.27,234.92,291.0,199.21,14.9597,222.49
431.86,536.07,670.222,282.5135,488.56,234.97,294.509,199.33,14.9512,222.48
431.856,534.99,673.035,283.191,487.4,234.73,292.32,199.09,14.9793,222.68
430.369,534.77,676.5,283.8562,487.89,234.56,289.616,198.96,14.9161,222.35
429.562,534.65,680.0,285.0,487.09,234.7,290.887,198.41,14.9178,222.35
429.485,535.09,686.639,287.1589,487.79,234.77,293.891,198.67,14.8912,222.58
432.376,538.4,688.01,287.8778,488.57,235.29,292.825,198.72,14.8859,223.05
431.595,538.93,692.17,288.7539,488.3,235.8,293.727,199.07,14.914,223.52
431.528,537.3,684.425,286.6707,488.31,234.63,292.23,198.68,14.8855,222.86
427.028,535.0,672.273,283.4085,485.93,233.47,289.884,198.05,14.8333,222.03
428.683,537.52,684.641,286.3127,489.1,235.31,288.722,199.17,14.9099,223.11
429.7,537.87,686.854,286.3115,488.95,235.58,288.0,199.65,14.8824,223.04
431.139,539.15,693.643,288.8354,489.69,235.75,289.385,200.24,14.9154,223.79
429.799,539.61,688.683,287.174,489.81,235.54,289.053,199.52,14.9,223.49
429.456,540.49,684.128,286.5204,489.46,235.29,289.695,199.18,14.8181,223.22
430.305,540.09,684.399,286.871,489.28,234.73,291.527,199.54,14.818,223.34
431.362,541.27,692.0,288.6216,488.24,235.2,294.662,200.2,14.8321,224.0
433.484,541.38,714.999,293.3966,490.5,236.67,296.8,200.96,14.8519,224.29
432.496,540.69,717.211,294.3752,490.64,236.52,294.406,200.75,14.8705,223.76
431.191,540.6,720.0,295.22,489.79,235.93,293.815,201.28,14.8892,223.57
432.732,539.14,717.096,294.3053,490.24,235.82,291.111,200.57,14.8844,223.58
432.988,539.82,720.313,295.529,487.14,236.2,289.611,200.73,14.8746,223.2
434.029,540.0,720.195,295.6943,487.78,236.3,288.764,201.38,14.9001,223.77
438.544,541.44,715.519,294.9654,488.92,237.48,289.863,202.79,14.8947,224.57
439.772,541.7,715.0,294.3803,490.39,237.11,290.611,203.16,14.9226,224.66
441.686,542.21,713.182,294.0475,489.93,238.12,295.259,204.76,14.9356,224.7
441.256,542.65,717.6,294.9447,490.79,239.79,294.735,204.58,14.949,225.03
440.093,543.33,708.988,292.1654,488.95,238.66,291.89,203.91,14.8599,224.1
439.927,542.93,710.0,292.46,488.47,238.41,291.328,203.13,14.8447,224.38
446.995,543.7,709.116,292.1361,489.82,239.14,292.0,203.68,14.8689,224.66
444.356,542.63,707.856,291.2395,489.79,240.38,288.678,203.32,14.8251,224.34
443.403,542.76,704.999,290.4436,492.01,243.19,287.825,203.22,14.8195,224.54
446.783,543.32,705.627,290.9,494.91,243.59,289.436,203.75,14.8155,225.27
441.713,541.56,698.97,288.9356,497.64,244.67,289.489,202.63,14.8145,224.66
443.84,541.88,702.676,290.486,499.55,244.02,288.811,202.98,14.8057,225.15
445.643,542.45,715.053,293.5602,502.57,242.5,288.688,202.92,14.8398,225.37
448.135,544.41,714.972,293.9764,499.71,243.33,289.507,203.35,14.8201,225.2
445.962,544.32,716.509,294.3293,500.68,243.54,288.401,203.49,14.8427,224.6
444.088,545.32,713.381,293.2052,502.28,244.2,290.167,203.81,14.839,225.16
