AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
367.679,4090.11,679.33,1692.0,536.8018,455.72,293.03,431.888,249.96,29.3083,328.74
367.465,4109.46,680.56,1694.974,537.457,457.94,292.31,430.539,250.54,29.454,332.12
367.999,4158.96,683.06,1737.225,547.1706,458.57,293.54,430.0,251.97,29.4276,332.57
368.671,4159.95,684.34,1724.065,544.44,458.39,294.92,430.232,252.15,29.4837,332.89
368.136,4130.55,684.46,1728.0,545.2136,457.67,294.46,431.046,251.55,29.2707,334.06
368.324,4153.07,682.86,1733.466,545.6179,456.65,294.35,430.893,250.66,29.1121,332.63
368.799,4152.77,685.27,1714.888,542.1939,456.19,294.61,432.271,253.02,29.1584,332.17
368.832,4138.5,684.54,1724.148,544.1407,456.13,294.27,432.0,253.0,28.9845,332.43
369.183,4160.23,686.16,1758.151,549.339,457.04,294.61,431.724,253.78,28.9344,331.15
369.438,4170.62,685.68,1761.66,551.313,457.85,294.24,430.843,254.1,28.938,331.34
369.067,4163.03,683.8,1738.383,548.8635,456.35,291.85,430.587,253.0,28.8068,329.6
369.381,4203.33,690.23,1809.986,563.8233,457.11,293.98,430.88,254.56,28.7376,329.61
369.678,4234.91,692.79,1772.843,558.1499,455.73,291.63,431.639,254.97,28.5999,328.37
370.106,4211.2,691.88,1822.987,561.5155,455.45,292.11,431.68,254.56,28.7767,328.89
370.342,4249.98,690.75,1812.534,558.9017,456.13,293.13,431.345,254.11,28.7032,329.79
370.155,4233.1,691.85,1818.0,559.9557,457.08,292.71,432.0,253.39,28.7253,329.18
370.219,4236.4,690.17,1834.016,561.7947,457.53,291.31,431.663,253.26,28.7782,329.03
371.196,4270.81,694.14,1855.03,565.9999,458.04,290.78,432.856,253.37,28.7171,329.9
371.52,4293.4,690.63,1889.0,570.0,457.1,290.97,433.209,253.53,28.6331,329.74
370.406,4299.99,690.53,1891.909,572.5,457.82,290.09,433.003,252.82,28.6107,330.1
370.657,4327.43,688.8,1871.647,569.7917,458.02,289.98,433.214,252.83,28.5598,330.09
370.245,4321.99,687.19,1891.946,573.7708,456.39,289.89,433.027,252.26,28.5371,330.5
368.882,4267.62,685.32,1862.303,567.9,454.86,289.71,432.179,251.93,28.508,331.07
368.077,4235.0,684.91,1841.624,563.9275,453.46,289.33,431.608,251.73,28.5093,328.3
368.591,4339.2,687.83,1834.0,562.7991,453.44,290.21,432.51,253.02,28.672,328.62
367.974,4232.27,686.44,1810.134,557.4086,452.16,289.53,431.5,252.57,28.632,327.96
367.225,4242.35,686.55,1802.946,555.9874,451.71,289.2,431.696,252.56,28.5702,324.12
368.957,4299.0,686.46,1835.061,563.6707,452.62,289.71,431.487,252.54,28.6501,323.86
367.05,4298.0,686.1,1829.902,562.9447,449.7,289.57,431.867,251.7,28.6619,324.17
367.024,4298.0,686.34,1854.681,566.6086,450.32,290.06,431.411,252.15,28.8368,321.85
368.369,4311.34,686.54,1874.855,569.1049,450.62,291.79,431.209,252.55,28.9966,321.59
367.504,4344.1,686.93,1843.953,565.0779,450.2,291.12,430.688,252.05,28.9889,322.33
367.408,4276.55,687.58,1833.307,563.308,450.75,291.62,431.072,254.1,28.9351,321.19
368.268,4262.28,689.36,1837.933,562.7158,451.67,292.29,430.768,255.09,29.0795,321.12
367.447,4242.35,688.11,1821.586,558.0735,450.2,290.39,429.675,253.85,28.9574,321.47
368.264,4278.17,688.36,1817.0,558.8224,451.66,291.06,429.665,253.8,29.1834,321.77
368.315,4285.78,687.49,1825.948,559.4347,451.64,291.05,429.176,253.55,29.2355,322.02
369.268,4276.07,688.48,1840.383,560.4232,451.46,291.35,429.771,254.16,29.3564,322.76
369.484,4270.0,686.86,1838.784,560.5853,451.0,291.27,429.653,253.7,29.341,323.25
369.818,4260.0,687.52,1831.366,560.4866,450.21,292.0,429.913,254.64,29.3775,323.61
369.922,4253.09,688.88,1833.192,560.3197,449.88,292.16,429.947,255.07,29.218,324.71
371.145,4275.02,690.23,1834.306,561.556,450.06,292.05,429.701,257.77,29.2518,325.14
371.317,4253.01,689.98,1859.997,564.1245,450.59,291.26,429.726,256.88,29.2863,325.79
370.626,4246.2,689.4,1847.172,563.8214,451.23,291.39,429.763,256.18,29.1407,325.3
372.0,4256.08,693.61,1866.0,566.9658,451.9,292.83,431.649,256.66,29.26,328.04
372.57,4257.07,694.42,1857.032,566.4066,452.03,292.44,433.812,257.55,29.1081,327.43
371.989,4279.21,692.33,1853.727,564.8132,450.68,291.06,432.56,255.91,28.8265,326.13
373.264,4278.03,692.9,1861.0,566.6664,450.96,291.36,432.878,255.93,28.8057,328.81
373.389,4281.73,692.18,1876.653,569.8439,449.48,290.53,432.5,255.27,28.7428,327.75
375.339,4323.23,691.64,1902.281,574.6016,449.98,289.81,432.964,255.35,28.7873,328.15
376.642,4333.45,691.28,1916.0,576.789,450.35,289.33,431.415,255.1,28.6035,327.46
374.164,4422.99,691.33,1943.654,582.5258,449.32,289.41,431.446,255.02,28.7014,327.26
375.634,4367.49,691.11,1900.0,576.1497,447.88,288.64,428.827,254.18,28.6551,326.13
377.184,4396.0,692.26,1907.987,576.0,447.86,288.75,426.823,255.22,28.439,326.8
378.267,4354.87,694.85,1927.114,579.7843,447.38,289.62,426.699,256.78,28.5603,326.97
377.159,4340.65,691.63,1905.746,575.9168,446.73,288.3,425.987,255.78,28.351,326.64
376.215,4325.54,692.42,1912.237,577.5638,445.96,288.16,425.644,256.33,28.3577,329.84
375.733,4353.28,691.95,1926.45,580.7914,446.39,287.41,424.501,255.55,28.2983,329.6
377.921,4383.48,694.6,1937.871,584.1182,447.06,288.93,425.647,258.67,28.5042,332.32
378.323,4395.37,692.07,1930.8,582.8363,447.35,287.8,425.265,256.94,28.3827,329.54
379.819,4381.4,692.82,1935.019,583.3084,447.93,288.7,426.96,257.3,28.3941,331.37
379.354,4423.51,693.5,1984.2,591.013,447.97,289.17,428.809,257.17,28.4298,331.6
379.464,4415.01,693.48,1974.449,589.1815,447.37,289.13,427.392,257.02,28.3377,331.3
379.765,4522.98,691.28,2005.947,596.5198,447.51,287.24,428.457,256.72,28.4854,331.32
378.203,4465.93,689.51,1986.79,595.4178,447.33,287.08,428.191,255.72,28.4522,332.03
378.27,4450.0,690.07,1980.403,593.4609,447.23,287.93,429.501,255.68,28.5488,333.23
379.0,4499.63,689.27,1990.202,593.5444,447.15,287.6,428.787,255.31,28.5588,333.43
380.938,4460.84,689.71,1986.0,594.0269,447.47,287.95,428.841,256.51,28.6334,333.04
378.983,4544.11,689.66,2003.866,595.0318,447.02,286.72,428.4,255.46,28.48,332.26
378.938,4495.52,690.53,2038.75,601.6517,447.65,286.46,428.51,255.58,28.5613,332.07
379.369,4591.95,690.99,2043.006,603.4987,447.03,285.66,428.597,255.25,28.4978,330.28
380.22,4600.0,690.01,2069.261,608.4566,446.61,285.25,427.965,255.21,28.4186,329.54
378.98,4619.13,686.47,2056.992,608.0561,445.35,284.93,426.584,254.15,28.3799,329.49
381.264,4564.29,688.21,2065.836,607.5604,446.19,285.89,425.844,254.56,28.4778,331.17
380.492,4650.3,687.01,2110.0,617.1618,446.6,284.9,424.819,254.85,28.4058,330.71
380.191,4689.68,687.64,2181.504,629.8363,445.47,283.69,424.2,254.91,28.2883,330.83
379.37,4685.12,687.24,2173.453,630.7526,445.58,283.4,422.551,255.72,28.219,330.42
375.551,4250.0,679.52,1909.999,575.0952,440.02,281.0,421.52,252.21,27.95,328.54
375.931,4380.16,678.32,1992.165,591.7665,441.94,282.34,422.507,252.71,28.0691,328.16
375.377,4285.01,677.58,1915.341,576.3033,440.65,281.52,423.672,252.4,27.9586,327.03
374.143,4237.7,675.68,1869.913,567.4448,438.53,281.38,421.879,250.81,27.9397,328.31
369.54,4122.38,674.05,1821.822,559.0366,438.46,280.97,422.965,250.2,27.8962,327.07
374.023,4191.08,677.74,1887.916,572.644,441.74,281.81,422.93,251.23,28.3195,327.9
374.385,4238.6,677.55,1872.108,571.4866,442.0,282.55,422.372,251.27,28.0982,327.83
374.232,4160.22,675.15,1869.001,570.8147,442.64,282.8,422.856,250.79,28.1433,328.39
372.73,4134.49,674.0,1849.02,567.7832,442.29,282.47,422.661,249.93,28.1632,327.85
372.036,4111.76,670.25,1811.0,558.3842,439.71,281.61,421.458,248.62,27.9385,327.17
373.622,4100.53,671.95,1800.0,561.2524,439.91,281.59,422.342,249.01,28.0203,327.72
370.688,4139.68,669.22,1785.994,562.0732,439.38,279.41,421.488,247.14,27.9227,325.59
366.311,4000.0,665.9,1679.999,548.0058,435.81,276.93,417.659,245.5,27.5553,324.77
367.215,3997.84,669.33,1745.415,545.2663,436.63,278.02,417.409,245.41,27.4715,325.36
368.785,4017.52,671.36,1815.993,557.1244,437.61,279.51,417.949,246.86,27.6315,327.47
368.979,4040.78,671.24,1840.0,561.2518,437.5,279.53,416.566,247.09,27.6941,327.91
368.979,4097.02,671.62,1845.02,564.0,439.32,280.01,416.882,247.56,27.7229,329.87
369.711,4110.82,673.95,1879.665,570.1545,439.8,280.36,420.541,248.01,27.82,331.17
371.616,4135.77,674.39,1897.514,574.6206,439.85,281.19,425.84,248.48,27.8877,335.95
373.382,4211.98,674.98,1967.076,585.8933,440.06,281.89,426.629,249.48,27.8973,335.82
373.022,4241.92,673.1,1940.303,582.3133,439.37,280.85,426.729,248.62,27.8206,333.73
373.554,4262.23,673.37,2015.0,593.7806,439.74,281.44,427.412,249.09,27.8132,336.63
373.335,4247.99,672.87,1951.615,583.9731,440.06,280.79,427.573,247.95,27.7267,340.38
373.017,4200.0,674.79,2006.319,589.8417,440.86,281.62,426.986,249.08,27.7757,341.69
373.113,4234.33,674.7,1989.209,589.2398,442.96,281.53,426.387,249.49,27.7591,341.66
373.661,4210.01,675.3,1990.001,589.4569,442.33,281.65,427.345,249.72,27.8373,340.67
372.847,4197.84,676.28,1974.342,585.4688,442.93,281.62,427.449,249.42,27.8421,341.4
373.024,4191.41,675.44,1970.303,585.8155,442.86,282.24,428.517,248.97,28.0299,340.83
373.761,4238.11,676.06,2019.0,594.1471,443.2,281.84,429.415,249.35,28.0877,343.5
374.576,4252.15,676.22,1977.099,587.2902,442.66,281.6,429.437,249.96,27.953,340.8
375.157,4227.75,677.16,1990.0,589.9524,443.16,282.65,429.495,250.19,27.8648,340.83
376.582,4219.84,678.77,1991.092,589.0161,443.62,281.9,429.531,250.38,27.9924,338.68
374.708,4234.26,677.74,1981.743,587.69,444.97,282.55,429.038,252.39,28.0117,338.86
374.73,4179.0,677.48,1959.52,583.8998,445.29,281.84,427.919,250.98,27.9374,339.09
374.53,4124.84,676.73,1920.0,575.8697,445.01,281.95,428.992,252.35,27.8987,336.78
375.324,4139.42,679.61,1968.345,585.0179,445.41,282.01,431.0,253.27,27.8802,338.19
374.624,4160.0,678.95,1950.0,581.324,446.56,282.7,429.205,252.51,27.88,339.44
374.426,4139.0,681.03,1965.0,584.3446,446.75,283.58,431.204,253.02,27.9381,341.55
376.407,4138.98,679.86,1948.413,581.4526,447.47,282.99,430.858,251.83,27.864,342.4
378.115,4135.5,680.23,1941.436,580.402,447.15,282.98,430.436,252.0,27.9064,342.5
376.607,4130.45,680.68,1937.078,579.9027,447.35,283.68,430.42,251.71,27.9132,342.34
376.305,4119.29,679.73,1914.17,573.3483,445.91,282.56,428.626,252.57,27.9548,340.75
377.5,4104.18,680.52,1885.002,570.3706,447.59,283.0,429.884,253.19,28.0696,340.76
378.701,4053.58,681.85,1881.178,569.6594,448.92,283.3,428.616,254.37,28.2675,341.59
377.588,4045.02,679.07,1869.984,566.4624,447.81,282.83,427.879,252.64,28.301,339.88
377.349,4044.98,679.32,1888.0,571.3999,447.73,282.26,428.932,252.8,28.41,338.52
379.5,4044.98,679.02,1890.849,570.4613,447.7,281.93,427.576,252.79,28.2843,341.0
379.687,4081.94,679.46,1925.0,578.0356,447.93,282.23,427.954,253.0,28.3909,339.17
379.845,4090.23,677.33,1920.819,577.8038,447.44,282.37,427.754,252.47,28.3795,338.03
380.568,4106.63,678.93,1937.855,580.7738,448.09,284.21,428.551,252.64,28.3612,337.94
380.208,4149.88,679.68,1930.928,579.4285,447.67,284.25,426.947,252.36,28.3509,338.17
377.456,4118.7,677.76,1937.66,579.0638,445.91,284.88,426.085,251.71,28.2884,337.74
379.727,4118.72,677.42,1912.003,575.9626,446.99,285.03,425.472,251.65,28.2031,337.77
378.105,4100.01,674.68,1924.924,577.1318,444.98,284.03,423.435,250.09,28.0767,336.69
380.167,4124.14,672.72,1930.002,578.9479,444.32,283.08,423.391,249.8,28.1865,336.93
384.157,4090.59,673.53,1948.957,581.347,444.54,282.55,423.226,249.91,28.043,336.51
384.502,4090.81,673.92,1913.11,577.2967,443.69,282.27,422.985,250.06,28.0277,334.09
389.0,4100.03,675.52,1924.033,577.9801,446.37,284.04,424.931,251.11,27.8407,334.66
390.384,4119.61,675.14,1935.686,581.1371,443.65,284.73,424.0,250.77,27.8824,335.54
388.083,4119.56,673.87,1918.873,577.3647,441.4,283.98,423.35,249.86,27.8198,334.68
386.884,4099.0,671.17,1910.997,575.2825,441.4,285.98,421.0,249.31,27.7651,333.9
388.49,4098.61,670.16,1899.241,572.0956,440.17,283.52,420.058,248.33,27.7558,333.84
386.341,4063.2,669.62,1902.281,574.666,441.12,282.96,418.965,248.3,27.577,332.36
388.126,4086.51,670.05,1880.996,570.7026,439.36,283.62,418.5,248.13,27.3395,332.16
385.629,4010.0,664.5,1835.0,564.2494,437.0,280.9,415.655,245.52,27.1533,328.76
388.897,3978.49,666.72,1872.173,569.4935,439.4,281.21,418.42,246.36,27.1769,330.04
383.375,3990.31,661.5,1833.168,563.3565,437.39,278.93,413.367,243.87,27.0005,326.49
382.068,3987.19,658.63,1826.437,561.658,435.34,275.95,411.051,242.54,26.8497,325.45
383.909,3972.55,663.31,1857.002,567.2097,437.7,278.65,412.862,244.12,27.0847,327.51
381.382,4029.27,660.55,1857.544,565.3267,437.57,277.97,410.644,242.3,27.0331,325.73
382.351,3959.91,661.54,1873.335,567.7086,438.67,277.78,412.542,241.65,27.0101,326.74
382.414,3932.35,657.09,1876.089,569.1709,437.82,276.41,410.717,240.73,26.9241,324.28
381.873,4006.14,660.23,1903.473,573.4507,439.03,278.0,420.1,242.97,27.0357,326.44
384.696,4024.87,663.15,1905.652,574.4206,439.72,278.83,420.629,244.15,27.2648,326.53
385.199,4071.06,663.91,1897.814,572.9483,442.15,278.89,420.835,243.42,27.2254,327.55
383.809,3990.03,662.21,1887.756,570.4435,439.97,277.0,424.788,243.26,27.1169,325.96
384.819,4011.88,666.13,1876.146,570.7135,439.88,277.34,425.543,244.31,27.114,326.25
381.994,3987.21,656.09,1862.0,568.3139,437.2,272.98,426.504,242.35,27.121,323.91
380.997,3978.0,654.26,1849.978,566.7715,435.91,273.35,425.916,240.89,26.9916,322.56
383.149,3999.97,661.91,1860.156,570.0188,438.49,274.59,426.507,242.55,27.1039,324.76
386.605,4018.65,666.68,1916.491,577.4024,440.47,276.99,428.435,244.51,27.2963,324.59
387.568,4007.54,665.62,1923.852,578.2258,439.84,277.2,427.493,244.64,27.347,323.66
389.72,4062.01,664.6,1931.263,579.0159,443.51,276.83,427.738,244.32,27.3301,323.44
391.061,4074.2,667.67,1937.07,581.4887,444.03,278.47,428.009,245.07,27.4093,325.15
392.844,4090.23,670.03,1942.768,582.9293,446.16,278.44,430.3,245.88,27.4951,324.65
394.332,4066.57,667.71,1928.43,578.6526,448.87,277.72,430.031,245.82,27.5156,322.8
390.409,4055.63,668.38,1920.84,578.031,447.28,277.48,429.59,245.94,27.5392,321.46
391.553,4049.69,666.31,1912.0,576.7058,445.45,276.38,428.323,245.59,27.5364,321.16
391.452,4049.98,666.96,1909.535,575.9612,443.81,276.26,428.019,245.44,27.4766,321.45
391.851,4049.64,665.77,1899.933,574.0818,440.7,275.76,428.5,245.0,27.4895,319.98
394.971,4028.3,666.88,1905.304,576.4839,441.22,276.4,429.664,244.9,27.5853,320.22
398.204,4044.23,667.18,1927.398,579.9255,444.37,277.34,431.034,244.5,27.6001,319.79
396.784,4049.35,666.43,1926.623,579.3867,444.07,277.07,429.485,244.38,27.5321,319.54
397.204,4039.74,667.68,1926.857,578.741,444.15,277.42,428.896,244.5,27.593,321.18
394.041,4044.71,665.84,1930.743,579.3939,441.82,276.16,428.091,243.6,27.5978,319.5
395.768,4031.67,666.32,1949.707,583.8432,442.58,276.74,427.7,243.98,27.6453,320.11
394.456,4034.75,665.52,1949.004,583.2199,441.75,276.86,428.122,243.42,27.5228,319.47
391.717,4028.22,665.68,1955.931,584.9918,443.58,276.78,427.573,243.29,27.4908,319.98
392.621,4062.0,666.54,1966.157,586.8632,443.53,277.2,427.592,244.24,27.5534,319.84
391.765,4046.62,665.63,1955.624,585.485,443.91,276.68,426.465,243.88,27.5161,319.71
392.085,4051.82,665.95,1955.624,584.1486,444.09,276.58,426.619,243.4,27.5032,319.53
393.041,4051.81,665.22,1958.57,584.5291,442.16,276.27,426.843,243.13,27.5064,319.94
395.28,4069.3,667.3,1949.673,582.4834,442.64,276.35,427.234,243.73,27.5822,320.97
397.896,3995.86,670.65,1945.895,581.7812,443.17,276.99,428.432,244.53,27.6573,321.59
395.88,4015.63,668.37,1919.419,578.1004,442.83,276.4,428.312,244.53,27.6344,320.83
399.519,4019.87,666.17,1915.285,578.7514,442.39,275.78,427.14,243.82,27.6208,320.31
400.191,4013.43,667.35,1918.222,578.5713,442.0,276.77,427.612,243.77,27.6678,320.33
402.084,4033.71,669.07,1937.659,580.8883,444.36,277.52,428.97,244.49,27.6679,320.94
401.171,4044.72,669.89,1938.49,581.7132,443.32,277.49,429.404,244.64,27.6963,320.92
404.357,4041.61,670.83,1940.761,582.6707,444.19,278.14,428.563,245.25,27.6565,321.19
402.811,4039.74,670.56,1930.991,580.9268,445.77,277.71,429.707,245.32,27.6949,321.11
405.504,4028.56,670.69,1936.334,582.2,446.01,277.4,431.039,244.48,27.6896,320.96
405.982,4027.8,672.62,1939.836,581.6085,448.12,278.03,430.451,244.48,27.6343,321.51
404.0,4000.01,671.72,1928.747,578.5482,448.07,277.81,429.05,244.9,27.6669,319.76
403.037,4000.01,671.93,1920.008,579.0424,449.92,277.7,429.703,245.08,27.616,319.26
402.647,4000.01,671.25,1930.406,579.3437,449.84,276.94,427.411,244.36,27.5107,319.08
403.038,4000.0,671.14,1921.776,578.4123,451.73,277.2,428.022,244.38,27.5511,319.13
403.898,4000.0,672.16,1928.0,579.7915,451.28,278.22,428.399,244.55,27.6276,319.04
403.097,4000.0,671.5,1929.711,580.0508,449.3,278.24,428.948,244.04,27.5848,318.96
405.734,4000.0,671.3,1957.999,582.2854,450.26,278.71,428.386,243.54,27.5763,318.92
405.366,4000.0,671.23,1938.083,581.3614,450.63,277.38,428.224,243.19,27.4822,319.02
407.0,4016.81,671.33,1936.558,580.3134,450.41,277.05,428.321,242.95,27.4928,319.12
405.962,4000.03,672.57,1957.114,582.5761,452.59,276.93,428.948,242.88,27.4678,319.25
406.543,4000.0,673.73,1977.441,584.9439,454.99,277.98,429.784,243.51,27.5156,319.13
405.094,3990.32,673.26,1994.982,588.6408,454.19,278.0,433.852,243.47,27.5368,319.69
407.318,4031.67,671.86,2011.256,593.7381,452.5,277.78,433.289,242.5,27.5361,319.09
409.45,4022.83,670.87,2009.1,591.8117,453.56,277.08,433.305,241.31,27.467,318.1
408.175,4050.34,672.0,2000.104,591.5782,457.77,277.09,433.46,242.64,27.5335,317.94
409.988,4051.35,672.43,2033.719,594.9998,461.52,277.2,433.294,242.69,27.5636,319.88
412.65,4079.74,673.29,2072.284,603.7029,466.73,277.43,434.412,243.12,27.5002,320.12
412.281,4118.72,671.93,2083.997,604.8098,467.0,277.02,432.988,242.89,27.7602,319.87
414.896,4185.02,671.63,2092.629,607.3135,464.84,276.73,432.782,243.09,27.7931,319.16
416.836,4148.98,673.09,2094.036,608.782,465.0,276.8,433.222,243.05,27.8656,319.62
415.939,4184.46,673.12,2106.141,609.4593,463.45,277.09,433.821,243.3,27.8739,318.99
415.406,4214.37,674.29,2078.109,605.3453,463.46,277.35,433.865,244.74,27.8329,319.47
415.884,4160.66,673.94,2095.0,608.7235,462.24,278.24,433.589,244.79,27.7931,319.11
412.452,4147.23,673.67,2078.468,606.6317,461.19,279.0,433.209,244.42,27.8847,317.74
414.999,4155.74,673.59,2092.628,607.0147,460.74,279.3,433.114,244.67,27.8312,318.13
414.138,4133.84,672.64,2069.015,603.7143,462.94,279.29,431.318,244.71,27.7801,318.04
412.599,4132.36,671.75,2055.843,601.3522,462.88,279.33,431.025,246.13,27.8449,318.23
410.144,4111.1,670.06,2024.145,595.9588,462.57,278.71,430.348,244.79,27.75,316.93
410.007,4081.69,670.38,2020.894,594.7411,464.62,277.96,429.051,244.29,27.7013,316.76
408.695,4108.99,669.98,2016.521,594.4268,463.01,277.43,429.158,243.87,27.7972,316.2
407.732,4076.58,671.9,2027.874,596.9563,466.65,278.43,429.829,244.42,27.8568,316.96
405.819,4078.15,672.43,2024.286,597.0604,469.6,278.83,429.785,244.67,27.9215,317.44
403.703,4094.48,671.52,2034.539,597.8539,468.7,278.74,427.223,243.87,27.9351,317.23
404.283,4109.0,671.74,2053.13,601.96,470.89,279.31,425.833,244.54,28.0281,317.25
405.285,4118.67,672.02,2048.949,600.9682,470.79,279.6,425.128,245.32,28.2798,317.25
403.474,4118.67,672.95,2027.413,598.1899,467.0,279.71,424.47,245.42,28.2141,317.12
401.58,4111.62,671.42,2022.124,597.2532,463.61,278.81,425.334,245.56,28.3562,316.17
402.982,4094.81,673.79,2016.817,596.7002,464.16,279.01,425.309,246.11,28.3771,316.68
401.809,4104.9,674.01,2028.109,598.2705,462.93,279.12,425.049,246.38,28.2352,316.6
401.899,4125.07,674.16,2019.282,597.4423,464.15,279.45,425.127,246.8,28.346,316.83
400.807,4086.72,673.51,2021.325,596.495,461.42,279.4,424.027,246.63,28.311,317.31
401.119,4149.09,672.95,2012.465,594.7045,461.12,279.38,424.35,246.35,28.3232,317.63
403.373,4071.82,673.87,2029.998,597.485,462.17,280.2,424.809,246.78,28.3332,318.7
400.892,4099.87,672.26,2032.984,597.1641,462.55,279.69,426.09,246.18,28.2432,317.14
401.233,4103.9,674.16,2042.601,600.5,463.38,279.71,425.746,246.6,28.1256,317.07
403.229,4147.26,674.05,2070.882,606.1148,462.35,279.7,429.447,246.56,28.1231,317.8
404.249,4147.29,675.93,2066.674,605.0422,463.87,280.05,427.095,247.15,28.0596,318.47
402.317,4145.53,676.23,2071.876,603.7268,463.25,282.06,426.315,247.53,28.2059,317.12
398.588,4145.53,672.83,2049.862,600.4861,464.04,281.79,425.465,246.5,28.3769,316.44
398.396,4170.0,673.79,2069.541,603.5,464.03,281.84,426.113,246.89,28.5367,316.49
399.135,4152.67,676.17,2067.759,603.4932,464.58,282.44,426.869,246.79,28.4453,318.1
397.716,4139.32,675.64,2058.542,601.0016,464.34,281.3,425.306,246.23,28.4499,318.09
397.694,4136.15,674.4,2042.999,599.7371,462.22,280.65,424.812,245.66,28.3727,318.6
396.655,4051.82,673.34,2042.522,599.9224,462.01,282.98,425.184,245.53,28.5476,317.29
397.753,4069.58,673.01,2036.813,598.6127,464.91,282.69,424.948,245.78,28.4874,317.64
395.918,4073.1,672.01,2027.358,596.9638,463.47,281.35,425.015,245.27,28.4,316.56
395.541,4066.61,671.48,2026.141,597.4108,463.28,280.53,423.571,245.0,28.3904,316.27
397.605,4074.92,673.86,2042.697,599.6355,464.56,281.1,423.586,245.42,28.5822,316.32
396.936,4084.76,673.37,2051.646,600.6679,466.14,281.05,423.71,244.6,28.5194,316.22
397.564,4086.74,670.39,2026.975,596.7104,463.72,280.48,422.168,244.42,28.5424,314.32
