AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
276.93,761.65,454.85,216.422,303.35,416.22,120.04,182.14,128.56,30.254,196.87
276.85,761.54,454.88,216.556,303.57,417.0,120.18,181.89,128.4,30.272,196.78
277.48,761.31,454.43,218.087,304.48,418.52,120.41,182.21,128.67,30.354,197.62
277.64,762.85,455.42,217.83,304.28,418.34,120.34,181.86,128.76,30.363,197.46
278.92,763.27,456.23,218.884,304.84,421.98,120.48,182.44,128.79,30.508,197.58
277.82,761.36,454.72,216.957,303.83,417.23,119.98,181.14,128.57,30.355,197.27
278.12,761.37,455.18,217.545,303.99,419.48,120.01,181.8,128.61,30.454,197.65
276.6,758.6,453.49,215.671,302.98,415.9,119.57,180.42,128.29,30.269,196.39
276.44,760.51,454.25,216.296,303.64,418.77,119.66,180.8,128.43,30.3,196.66
277.52,759.85,454.69,217.603,304.25,422.28,119.93,181.68,128.51,30.482,197.59
275.54,759.34,452.93,215.471,302.83,418.84,119.36,180.62,128.12,30.216,196.33
277.25,760.62,454.71,217.143,304.03,423.7,119.65,181.68,128.34,30.295,196.9
279.1,763.27,457.26,217.9,304.87,427.04,120.18,183.07,128.88,30.424,198.24
278.23,763.24,457.02,217.738,304.44,426.32,120.04,183.35,128.67,30.374,198.12
276.42,762.79,455.59,216.255,303.35,420.94,119.61,182.07,128.24,30.189,197.64
275.15,759.0,453.97,215.01,302.63,419.42,119.28,181.25,127.95,30.097,196.64
274.67,755.89,453.81,214.545,302.16,416.13,119.25,181.11,128.12,29.953,197.03
276.4,757.62,454.91,216.748,303.15,419.88,119.75,182.25,128.42,30.056,197.89
275.16,758.6,453.69,215.189,302.9,417.66,119.5,181.75,128.1,29.893,197.44
276.35,757.05,454.69,217.627,303.78,420.73,119.79,182.56,128.38,29.959,198.23
275.42,757.12,454.48,216.812,303.55,419.88,119.64,182.61,128.22,29.918,198.03
274.8,757.15,454.19,215.997,303.01,417.79,119.39,181.75,128.12,29.88,197.49
273.8,756.29,453.06,214.85,302.43,416.38,119.09,181.26,127.89,29.786,196.78
274.51,757.11,454.1,215.678,303.09,420.58,119.5,182.14,128.22,29.852,197.6
275.88,757.12,455.22,216.486,303.54,421.74,119.73,182.79,128.34,30.036,198.45
276.98,760.93,455.46,217.348,304.03,425.16,119.86,183.32,128.51,30.376,199.41
275.5,757.63,454.65,217.116,303.79,421.52,119.53,182.28,128.22,30.449,198.86
276.5,760.83,455.48,217.464,304.42,422.89,119.92,183.26,128.39,30.79,199.3
275.25,763.15,454.71,216.893,303.72,420.39,119.64,182.08,128.25,30.543,199.16
274.23,758.27,454.29,214.723,302.43,417.93,119.3,181.61,128.08,30.326,198.45
273.95,758.29,454.01,215.433,302.56,417.67,119.32,181.6,127.88,30.32,198.24
275.25,760.98,454.95,215.522,303.2,418.81,119.67,182.89,128.12,30.408,198.78
273.94,757.63,453.76,214.393,302.18,415.78,119.14,181.96,127.78,30.171,198.18
275.52,757.63,455.39,215.772,303.07,418.48,119.55,182.95,128.19,30.374,199.06
277.41,766.04,458.7,227.409,310.29,422.5,120.39,183.46,129.1,30.649,199.9
277.64,769.0,458.07,232.653,313.4,421.43,120.54,183.5,129.16,30.564,200.37
276.62,769.37,456.79,229.776,311.83,419.41,120.31,182.36,128.56,30.421,199.56
276.07,766.77,456.32,228.696,311.41,420.09,120.34,182.3,128.31,30.27,199.69
275.17,769.37,455.47,227.662,310.06,418.72,120.14,181.68,128.11,30.23,202.47
275.75,769.36,456.49,229.038,311.19,419.33,120.38,182.14,128.08,30.281,201.21
274.47,769.09,454.8,226.596,309.97,416.52,119.67,181.18,127.71,29.938,199.65
276.84,767.61,457.17,231.919,312.9,420.28,120.39,182.65,128.42,30.369,200.83
277.3,768.0,458.12,233.052,313.01,420.65,120.53,182.89,128.5,30.397,200.92
277.79,766.12,457.55,233.865,314.01,419.63,120.47,182.23,128.57,30.315,201.16
278.5,767.81,458.15,235.521,315.35,418.94,120.87,182.71,128.7,30.464,200.58
276.98,771.99,457.22,234.834,314.63,415.99,120.36,182.08,128.28,30.3,200.49
278.24,770.98,457.77,236.43,315.34,417.02,120.44,182.23,128.34,30.286,200.09
279.31,773.32,458.75,237.956,316.77,417.71,120.97,186.28,128.66,30.359,199.87
279.75,773.39,458.56,238.0,317.16,418.57,120.91,186.67,128.84,30.337,199.8
282.44,775.41,460.28,240.552,318.51,422.0,121.3,186.8,129.33,30.662,199.88
282.18,779.88,461.59,239.259,317.77,420.13,121.12,185.84,129.1,30.519,199.72
281.84,780.29,461.02,238.09,316.87,420.06,120.9,186.0,128.91,30.591,199.54
283.29,779.0,460.86,241.96,319.43,422.22,121.14,186.03,129.01,30.792,199.8
281.44,777.33,459.56,240.431,318.34,420.44,121.22,185.91,128.74,30.736,199.43
282.41,777.3,459.71,241.971,319.44,422.87,121.3,186.38,128.9,30.745,199.57
281.7,777.3,458.74,240.0,318.43,420.75,121.18,185.84,128.61,30.573,199.44
280.91,776.33,458.83,241.767,319.38,421.38,121.27,185.93,128.77,30.578,199.71
282.37,779.91,459.7,243.123,320.27,422.56,121.54,186.17,129.0,30.663,199.8
283.78,777.81,461.46,249.86,324.17,424.19,121.77,187.7,129.33,30.767,200.15
283.49,779.42,460.66,247.87,322.96,424.35,121.56,187.01,129.09,30.652,199.88
284.06,779.46,460.76,248.276,323.13,426.52,121.63,187.03,129.21,30.704,200.24
283.57,781.0,460.02,246.018,321.73,423.74,121.45,186.37,129.09,30.601,199.97
277.33,772.39,454.51,236.97,316.15,415.54,119.76,184.23,127.4,30.162,196.67
275.56,763.35,452.68,234.865,314.57,413.31,119.05,183.39,126.83,30.15,196.15
273.04,758.89,451.12,233.661,314.09,409.16,118.53,183.37,126.16,29.786,195.55
273.49,761.77,450.81,233.0,313.54,408.26,118.6,185.62,126.09,29.498,195.85
271.99,759.94,448.51,232.0,312.65,406.32,118.23,183.92,125.45,29.271,195.03
272.74,761.69,449.56,234.577,314.06,407.16,118.49,184.48,125.73,29.483,195.01
272.48,761.51,448.69,234.353,313.95,406.61,118.43,184.61,125.68,29.42,194.71
271.84,761.38,448.35,233.575,313.6,405.02,118.19,184.1,125.48,29.35,193.91
272.87,760.96,449.3,234.111,313.92,407.41,118.59,184.33,125.7,29.473,195.86
272.6,760.5,449.25,233.651,313.63,406.52,118.49,184.07,125.52,29.42,195.4
272.9,760.5,449.91,233.877,313.97,407.95,118.78,185.37,125.63,29.44,194.86
271.61,762.84,449.15,231.864,312.58,407.02,118.52,185.05,125.5,29.313,194.36
269.09,760.34,447.36,228.268,310.56,406.5,118.0,183.82,124.57,29.139,194.51
269.28,756.94,449.01,230.266,311.76,407.33,118.27,183.92,124.77,29.2,194.68
270.03,759.94,450.53,232.417,313.25,408.87,118.67,183.96,125.25,29.276,196.14
269.71,759.92,450.16,232.296,312.81,410.04,118.49,183.6,125.0,29.215,195.93
270.03,759.9,449.92,232.0,312.9,410.76,118.45,183.47,124.94,29.208,195.2
272.35,760.29,450.94,234.625,314.4,413.62,118.86,184.89,125.44,29.279,195.52
271.67,761.28,449.96,232.764,313.01,413.13,118.56,184.6,125.16,29.206,195.42
271.08,761.27,449.35,231.0,312.0,412.32,118.37,184.08,124.96,29.142,195.49
273.68,757.29,452.79,234.368,314.07,416.36,119.09,185.76,125.76,29.406,196.43
271.5,756.5,450.5,230.009,311.54,412.51,118.43,183.6,125.12,29.098,194.71
269.34,754.34,449.47,223.497,308.1,409.66,117.74,182.86,124.96,28.874,194.51
270.68,754.34,451.13,226.535,309.55,411.08,118.1,184.15,125.41,29.051,194.74
270.83,754.34,450.1,227.568,310.1,412.9,118.06,183.88,125.06,29.019,194.75
269.1,758.74,448.23,225.357,308.76,413.42,117.48,183.1,124.65,28.877,193.29
268.88,758.05,448.37,225.675,308.89,412.8,117.45,182.66,124.78,28.932,193.71
268.63,750.45,448.21,225.484,308.48,412.76,117.36,182.49,124.58,28.918,193.92
268.3,754.37,446.72,222.533,307.43,411.97,116.97,181.83,124.32,28.829,193.47
269.14,751.0,447.51,224.959,308.8,412.64,117.36,183.2,124.68,28.889,193.4
270.63,752.73,449.03,227.69,310.27,415.4,117.83,184.93,125.0,29.066,194.91
270.16,751.0,448.27,226.042,309.24,416.8,117.6,184.56,124.71,28.972,193.34
270.59,754.06,448.47,226.772,310.0,415.33,117.7,184.33,124.69,29.0,194.12
272.09,754.94,449.64,228.769,310.79,417.8,118.06,184.98,125.02,29.115,194.14
271.79,755.0,449.56,228.498,310.71,417.4,117.89,184.79,124.87,29.076,193.8
271.19,752.06,448.52,226.168,309.48,414.54,117.74,184.51,124.69,28.979,193.07
269.47,754.16,447.6,224.057,307.93,411.83,117.36,183.78,124.37,28.906,192.44
271.0,754.6,449.47,226.773,309.89,416.06,118.01,185.05,124.58,29.013,193.0
272.45,754.4,451.1,228.547,310.77,420.49,118.55,186.26,125.11,29.175,192.88
272.08,753.8,451.07,228.634,310.63,420.32,118.55,186.57,125.29,29.267,192.64
270.87,753.75,449.3,225.734,308.98,416.7,118.25,185.59,124.86,29.14,192.19
272.77,750.21,451.31,228.195,310.64,419.48,118.8,187.2,125.18,29.266,192.73
274.1,750.21,452.41,228.842,311.25,424.99,118.92,187.26,125.37,29.323,193.18
274.97,753.22,452.89,229.028,311.12,424.95,119.01,186.87,125.45,29.295,192.9
274.33,753.74,453.19,231.686,312.65,422.73,118.97,187.63,125.6,29.369,193.24
275.75,756.65,453.87,235.042,314.91,427.14,119.31,187.51,125.95,29.467,193.71
275.71,758.05,453.88,234.504,314.67,428.44,119.33,187.81,126.16,29.388,193.88
273.69,758.05,452.32,232.36,313.69,426.99,118.92,191.07,125.63,29.002,193.38
272.67,754.35,451.64,232.34,313.34,424.94,118.92,189.96,125.43,29.06,193.25
272.34,756.62,450.6,230.866,312.44,423.95,118.65,191.1,125.07,28.966,192.67
272.3,754.51,450.93,231.716,312.87,422.28,118.74,191.67,125.07,28.998,192.82
274.08,754.51,452.17,233.016,314.05,425.36,119.13,193.44,125.56,29.15,193.27
272.94,754.54,450.76,232.693,313.34,422.93,118.87,192.45,125.18,29.044,192.66
273.5,758.37,450.91,233.575,314.5,424.87,118.99,193.32,125.28,29.077,193.07
274.49,758.37,452.13,234.8,315.1,427.95,119.18,192.76,125.44,29.125,193.1
273.43,758.39,451.11,232.314,313.39,424.69,118.83,192.58,125.01,29.087,192.4
273.3,755.06,451.26,233.124,313.47,424.49,118.73,194.5,124.93,29.042,192.48
274.61,754.57,451.63,233.345,314.23,425.31,119.0,194.39,125.19,29.111,193.04
274.97,754.57,453.06,233.5,314.17,426.38,119.12,196.09,125.56,29.149,193.7
275.53,757.85,453.88,235.151,315.28,429.04,119.25,195.9,125.67,29.224,193.78
275.22,759.46,454.03,234.939,315.33,430.33,119.37,194.35,125.76,29.084,193.62
274.69,756.43,453.12,234.552,314.69,430.63,119.28,195.44,125.61,29.086,193.22
273.33,759.34,451.75,232.314,313.41,428.88,118.98,194.51,125.14,28.993,192.49
273.54,756.26,451.58,231.931,313.25,425.81,118.92,194.67,125.15,28.983,192.65
272.8,757.69,451.06,231.787,312.88,424.37,118.92,195.58,125.01,28.827,192.49
273.09,758.51,451.98,233.017,313.99,426.89,119.25,196.41,125.49,28.955,192.78
272.69,758.51,451.62,231.967,313.27,421.43,119.13,195.88,125.23,28.897,192.67
272.01,757.53,450.95,231.732,312.7,417.34,118.8,195.15,125.15,28.765,192.17
272.98,755.63,452.46,233.76,314.24,416.76,118.98,194.52,125.45,28.882,192.53
271.5,754.5,450.1,232.122,312.99,414.52,118.48,193.3,124.87,28.786,191.87
270.44,751.53,449.6,231.279,312.36,413.07,118.4,192.77,124.81,28.644,191.69
269.16,750.4,448.45,229.003,310.93,411.27,117.82,192.32,124.26,28.326,190.97
269.42,750.4,448.49,229.214,311.21,409.84,117.97,193.52,124.47,28.244,191.04
268.47,747.14,447.46,229.161,310.99,408.67,117.61,193.04,124.19,28.128,190.64
268.36,748.78,447.95,228.707,310.84,407.01,117.49,192.85,124.1,28.161,190.99
269.32,745.83,449.2,230.64,311.92,409.05,117.79,195.87,124.49,28.268,191.55
271.42,749.43,451.11,232.231,313.35,411.42,118.4,196.84,125.0,28.524,193.16
269.79,750.87,449.18,230.386,312.05,408.09,117.88,195.69,124.51,28.281,192.15
269.77,750.87,448.81,229.396,311.35,408.48,117.85,196.42,124.43,28.231,192.05
270.56,746.83,450.27,230.386,312.33,409.2,118.33,198.55,124.77,28.351,193.2
268.24,746.83,448.17,228.388,310.66,406.14,117.64,196.58,123.98,28.131,191.74
267.15,745.01,445.99,225.778,309.44,404.53,117.04,195.83,122.92,28.051,191.44
266.82,745.52,444.57,225.305,309.19,404.11,116.64,196.57,122.45,28.078,191.78
266.34,743.63,444.53,225.954,308.98,402.1,116.52,196.48,122.13,28.085,191.38
266.88,743.62,446.21,227.161,309.99,404.92,116.93,199.0,122.66,28.266,191.85
268.54,745.88,448.02,229.0,311.25,405.49,117.42,200.28,123.19,28.454,192.63
268.48,750.0,448.65,229.363,311.49,406.83,117.75,199.5,123.36,28.34,192.41
267.41,747.94,447.14,227.586,310.55,403.83,117.22,198.57,122.87,28.261,191.3
266.86,747.94,446.91,227.104,309.94,403.02,117.08,198.66,122.98,28.293,190.98
266.64,747.92,447.1,227.215,310.15,402.54,117.09,198.86,123.11,28.323,191.04
266.24,747.44,446.41,225.765,309.4,403.04,116.8,198.14,122.86,28.2,190.49
266.87,743.35,448.12,227.901,310.56,404.24,117.44,197.0,123.33,28.424,191.3
267.5,743.35,450.16,228.79,310.93,405.65,117.68,197.5,123.48,28.419,191.57
267.99,749.21,451.32,229.335,311.26,406.8,117.8,198.32,123.77,28.487,191.81
267.69,746.0,451.01,229.252,311.25,407.11,117.81,199.09,123.77,28.452,191.56
269.24,745.27,452.27,230.77,312.38,410.78,118.54,199.82,124.17,28.552,192.57
268.56,749.14,451.37,229.692,311.62,409.47,118.42,197.97,123.97,28.421,192.59
269.21,751.32,452.14,231.999,312.95,409.85,118.68,201.51,124.13,28.485,193.0
269.54,750.0,452.57,232.375,313.21,411.08,118.8,205.59,124.32,28.545,193.09
269.07,750.06,452.62,233.434,313.45,410.48,118.8,205.65,124.35,28.532,193.06
268.67,753.75,452.93,232.236,313.08,409.39,118.95,205.59,124.39,28.49,193.0
268.5,750.18,452.62,231.383,312.7,408.09,118.86,205.8,124.2,28.437,193.57
270.09,750.02,453.75,233.939,313.92,410.7,119.14,206.07,124.6,28.6,194.46
269.19,752.95,453.22,234.211,313.86,407.6,119.13,204.4,124.26,28.496,193.67
268.88,752.95,453.87,234.313,314.36,404.35,118.99,205.35,124.25,28.486,193.55
268.03,753.0,453.55,232.944,313.61,402.67,118.97,203.95,124.26,28.438,193.48
268.12,750.51,453.57,233.8,313.77,403.65,118.99,204.62,124.31,28.42,193.5
271.47,754.26,456.72,237.007,316.3,407.65,120.05,207.75,125.27,28.785,194.75
268.94,760.69,453.96,236.249,315.26,404.5,119.55,207.26,124.39,28.573,193.64
269.49,760.01,454.66,237.01,315.63,406.86,120.16,206.41,124.77,28.608,194.61
268.79,762.54,453.82,235.192,314.7,405.62,119.92,204.75,124.44,28.577,194.1
268.32,760.03,453.86,235.5,314.66,404.68,119.89,206.39,124.38,28.537,194.08
268.4,760.03,453.84,235.36,314.61,404.53,119.79,208.09,124.28,28.51,194.12
268.34,765.0,454.12,235.894,315.14,405.78,119.89,206.04,124.36,28.55,194.08
269.4,768.03,455.83,237.311,316.16,408.63,120.52,207.67,125.03,28.662,195.11
268.7,771.66,454.85,237.399,316.01,406.44,120.3,206.66,124.52,28.663,194.56
270.73,775.0,455.75,239.097,317.21,406.52,120.68,207.28,124.99,28.845,194.81
270.48,769.63,455.54,239.807,317.07,405.94,120.64,206.09,124.86,28.815,194.44
270.76,769.62,455.72,240.861,317.88,406.5,120.61,206.83,124.93,28.845,194.88
271.22,769.62,455.63,239.358,317.14,407.12,120.6,207.99,124.9,28.868,194.55
270.85,773.18,455.44,239.08,316.9,406.73,120.45,206.98,124.86,28.802,194.59
271.72,774.81,456.4,240.923,317.81,407.52,120.82,208.0,125.35,28.887,195.44
270.69,769.62,455.44,238.616,316.49,403.82,120.47,207.05,124.96,28.778,195.23
270.74,770.41,455.61,240.0,317.15,404.31,120.63,206.8,124.97,28.822,194.99
270.19,768.03,455.28,237.766,315.93,404.36,120.33,207.33,124.9,28.824,195.31
271.33,769.06,456.22,239.33,316.67,408.62,120.81,208.91,125.35,29.005,195.45
271.36,765.15,456.13,238.821,316.51,406.77,120.85,208.26,125.21,28.989,195.6
271.35,767.54,456.2,238.387,316.64,406.43,120.81,209.52,125.26,28.873,195.85
270.76,765.16,457.49,240.667,317.01,405.5,121.52,209.1,125.38,28.776,196.26
270.9,764.0,457.37,239.662,317.05,405.21,121.58,209.2,125.46,28.647,196.46
271.11,764.0,456.86,239.309,317.34,406.53,121.32,207.29,125.46,28.63,196.5
271.67,766.61,456.96,240.173,317.47,405.86,121.31,206.86,125.46,28.651,196.65
271.59,766.77,457.47,239.667,317.33,405.56,121.22,208.16,125.55,28.716,197.16
270.79,766.77,457.43,239.601,317.76,406.81,121.64,207.9,125.38,28.673,197.14
270.77,766.77,457.49,240.361,317.99,405.36,121.68,207.8,125.44,28.658,196.98
270.75,771.89,457.28,238.995,317.05,404.1,121.64,207.0,125.36,28.701,197.0
270.24,771.87,457.29,238.432,316.59,403.5,121.22,206.5,125.34,28.635,196.86
271.13,764.84,457.29,240.074,317.8,403.65,121.15,205.8,125.39,28.683,196.92
271.39,764.0,457.15,240.154,317.67,405.42,121.49,206.0,125.37,28.698,196.78
270.27,766.93,456.07,239.141,317.0,403.58,121.05,204.17,125.05,28.521,196.23
270.47,762.08,456.11,239.651,317.66,402.63,121.13,204.79,125.33,28.455,196.59
271.38,766.29,457.47,242.5,319.32,403.05,121.61,203.9,125.95,28.512,198.25
271.1,771.8,457.34,244.084,319.95,404.39,121.83,203.22,125.96,28.545,197.62
272.25,772.0,457.58,244.906,320.51,405.39,121.79,204.13,125.97,28.6,198.38
271.65,771.69,456.68,244.154,320.39,404.9,121.79,204.54,125.91,28.621,197.79
273.21,779.04,457.27,244.92,320.72,404.75,121.98,204.75,126.02,28.763,197.79
272.56,772.87,456.85,245.0,320.93,403.13,121.77,204.6,125.81,28.722,197.79
273.4,772.7,456.27,243.951,319.99,402.71,121.63,204.4,125.61,28.68,197.22
273.44,770.52,456.21,242.246,318.77,401.25,121.37,204.84,125.6,28.701,197.1
272.75,767.99,455.3,238.126,316.72,398.47,121.01,203.0,125.31,28.565,196.65
273.46,766.32,455.68,238.5,317.06,398.72,121.21,204.91,125.46,28.636,196.58
273.99,766.32,455.97,238.941,317.23,399.98,121.29,203.7,125.47,28.705,196.55
273.8,768.16,456.35,238.651,316.7,401.71,121.66,204.24,125.63,28.762,196.91
272.1,769.82,455.48,236.3,315.7,398.78,121.06,203.04,125.36,28.588,196.1
272.51,769.82,456.36,236.647,315.74,400.16,122.48,203.97,126.1,28.63,197.2
273.16,763.01,456.67,237.974,316.7,400.37,122.66,205.15,126.23,28.715,198.18
272.39,763.01,457.24,237.32,316.05,399.96,122.36,204.19,126.13,28.594,197.92
272.7,763.01,458.23,238.282,316.88,400.77,122.69,204.86,126.59,28.599,197.33
272.85,764.49,457.43,238.456,316.69,400.55,122.45,204.06,126.51,28.509,197.32
270.04,764.51,453.84,233.965,313.85,394.71,121.37,201.18,125.48,28.269,194.89
268.94,758.55,451.37,232.036,312.77,393.65,120.84,200.18,124.69,28.135,194.37
268.79,756.27,452.18,232.5,313.0,393.12,120.98,199.66,124.71,28.202,194.85
269.65,756.93,452.88,234.023,314.06,395.51,121.38,199.95,124.99,28.334,194.8
272.3,760.0,455.9,237.568,316.11,398.79,122.87,202.05,125.86,28.545,196.71
