AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
455.214,3553.29,1125.6,1518.279,516.7236,575.18,375.58,456.518,321.68,25.6102,346.12
456.246,3561.09,1130.45,1516.919,516.3476,579.05,377.57,458.0,324.23,25.6758,345.57
454.83,3582.7,1130.0,1513.157,517.3804,580.56,379.66,456.726,322.6,25.7266,345.88
454.685,3554.32,1142.05,1519.212,518.3467,578.7,381.72,457.705,321.39,25.7001,345.72
454.936,3552.2,1154.04,1512.469,517.4062,579.47,380.55,457.813,324.38,25.7094,347.02
455.176,3568.2,1140.19,1528.464,519.7081,580.73,381.0,455.7,324.36,25.7476,347.32
456.0,3578.54,1136.46,1527.367,518.9068,579.35,379.01,454.18,323.58,25.7679,346.22
457.959,3575.0,1134.62,1525.688,519.7057,580.49,378.27,455.53,325.77,25.8253,348.08
456.632,3561.08,1126.68,1522.804,518.8541,579.17,375.85,454.323,324.16,25.7796,347.68
454.693,3578.54,1125.2,1527.362,518.9897,576.39,376.68,453.666,326.11,25.6914,349.25
456.7,3582.4,1126.16,1543.544,522.282,577.46,377.15,455.303,325.79,25.6716,349.14
458.491,3570.13,1125.93,1535.263,521.2041,578.68,378.91,456.402,324.73,25.7165,349.91
459.667,3568.41,1126.3,1547.314,523.7309,579.59,382.0,457.5,326.23,25.778,353.02
459.17,3595.42,1138.0,1564.253,525.8101,577.53,382.67,458.159,328.99,25.8,352.44
457.0,3595.46,1154.77,1562.499,525.4238,579.04,381.18,458.49,333.5,25.7155,352.49
459.395,3593.0,1176.7,1562.904,524.9451,580.93,383.07,459.142,330.9,25.7901,354.58
459.311,3599.29,1158.76,1562.901,525.1795,583.88,383.97,458.612,329.55,25.7145,354.69
458.544,3599.29,1146.21,1567.123,527.0674,585.63,381.81,457.607,327.15,25.7211,354.27
455.171,3604.32,1140.05,1576.484,527.0999,582.24,380.23,455.558,325.16,25.7,354.88
455.38,3629.43,1138.54,1588.424,530.9941,581.12,380.17,455.978,325.37,25.6532,356.99
454.937,3625.53,1148.29,1568.217,525.9491,581.68,381.37,455.284,326.41,25.729,358.52
452.859,3599.29,1130.08,1560.532,525.2148,579.13,379.41,452.705,323.73,25.67,356.65
453.394,3601.75,1133.89,1550.455,523.4321,578.13,378.58,452.653,324.28,25.6899,358.14
452.672,3595.47,1122.09,1560.724,524.7085,580.2,378.64,450.952,323.08,25.6449,361.08
452.672,3582.39,1131.69,1561.494,525.354,582.08,380.31,452.108,320.97,25.6548,361.35
454.733,3602.34,1135.48,1564.472,527.1183,582.49,382.26,454.046,323.58,25.6788,358.41
454.861,3618.01,1138.93,1580.847,529.0489,583.6,383.77,454.256,323.25,25.6761,357.75
455.039,3624.55,1130.6,1600.161,533.0581,586.42,384.47,454.075,322.41,25.721,357.32
454.751,3636.48,1134.65,1597.821,533.3299,585.67,384.3,453.884,323.51,25.7718,357.49
455.651,3657.0,1126.0,1629.728,538.4705,583.2,387.75,453.609,322.02,25.7629,357.9
455.588,3671.2,1124.97,1635.795,538.5511,581.69,391.51,452.515,321.54,25.7597,355.43
454.767,3706.67,1116.23,1647.65,543.2977,580.95,390.11,452.33,320.59,25.7908,357.7
458.401,3711.3,1119.35,1664.143,545.7915,581.76,387.37,452.93,321.79,25.8473,356.7
459.159,3717.66,1113.06,1657.926,543.1509,583.25,389.35,452.221,321.46,25.8983,357.8
457.793,3719.91,1115.19,1654.315,542.6773,583.68,388.01,451.702,320.15,26.0853,357.93
458.478,3722.91,1108.24,1643.29,541.1469,581.17,384.22,451.197,320.87,25.9567,357.3
460.865,3720.31,1110.58,1656.932,544.4677,585.21,381.39,450.873,320.55,25.9826,356.81
456.915,3719.26,1109.53,1645.0,540.562,580.51,380.63,450.638,318.85,25.8931,355.85
454.189,3721.32,1125.0,1646.358,540.8082,583.62,381.5,449.831,320.56,25.9328,357.14
454.265,3700.0,1130.56,1636.17,538.4817,587.39,381.28,449.853,319.82,25.8836,358.3
453.47,3700.8,1130.81,1630.308,538.0988,588.45,381.26,450.562,322.1,25.8456,358.89
452.85,3720.81,1137.46,1626.521,536.5408,587.67,380.61,451.991,320.36,25.8694,356.82
452.974,3690.37,1147.98,1612.129,534.9497,588.73,380.83,452.659,322.38,25.8575,356.29
452.111,3687.0,1140.72,1602.25,532.2527,587.5,378.35,452.786,320.27,25.7656,355.0
452.326,3685.0,1152.29,1609.009,534.4828,587.49,379.38,455.258,321.33,25.7616,355.0
452.188,3685.2,1148.75,1625.685,536.5665,588.89,380.15,456.402,322.77,25.811,353.95
451.46,3657.61,1147.04,1618.84,535.7548,588.83,380.66,455.487,324.58,25.7756,355.05
451.975,3676.42,1144.95,1630.3,537.5943,588.05,383.0,456.192,323.98,25.8029,355.53
450.934,3698.3,1152.54,1630.7,537.6459,587.31,384.2,455.151,324.44,25.7406,353.22
450.988,3703.0,1153.31,1632.971,538.727,588.13,387.29,455.82,326.21,25.7339,353.92
451.734,3706.64,1161.65,1622.438,537.7961,587.77,389.23,456.166,325.5,25.73,354.19
452.017,3684.12,1145.51,1621.6,536.3041,589.46,390.0,457.176,324.35,25.7355,353.11
452.679,3679.66,1139.98,1625.0,537.6127,593.33,392.0,456.328,325.05,25.7226,352.48
451.345,3678.19,1143.67,1618.781,536.2979,591.99,390.23,455.857,325.18,25.6856,353.21
450.355,3692.56,1136.59,1619.824,536.0663,592.62,386.52,455.001,322.92,25.5243,352.28
450.372,3675.29,1136.72,1615.352,535.123,589.51,387.58,454.748,323.61,25.5389,352.45
450.857,3716.94,1151.16,1621.254,537.7366,589.34,390.01,455.488,323.48,25.6203,354.51
448.95,3702.65,1163.75,1615.266,535.4041,585.68,392.19,454.113,322.11,25.7159,353.91
450.348,3709.67,1201.6,1618.474,537.1,586.08,398.68,456.858,325.19,25.7366,356.1
450.984,3679.73,1188.22,1625.162,537.4902,587.06,396.69,458.191,323.31,25.6763,356.57
449.467,3692.22,1173.2,1634.563,538.2575,586.79,395.08,458.94,324.54,25.7677,356.09
449.588,3686.09,1179.74,1620.0,536.482,584.96,396.13,455.45,325.63,25.7939,356.5
449.917,3680.15,1173.53,1613.546,535.0,585.55,403.0,456.277,326.14,25.8297,356.66
449.691,3698.98,1182.73,1620.0,534.9384,584.3,408.3,455.325,324.33,25.8251,356.77
448.507,3668.24,1198.1,1602.132,533.701,584.65,409.8,454.595,323.94,25.7763,358.53
448.924,3664.82,1202.32,1612.806,535.6776,584.44,404.82,454.314,328.88,25.8391,360.29
449.464,3685.26,1195.06,1616.851,535.248,585.2,403.99,454.3,327.31,25.8612,360.11
449.111,3666.62,1197.27,1606.227,534.4746,586.27,404.34,453.229,328.75,25.8799,360.58
448.392,3663.01,1183.8,1605.0,533.4337,585.25,400.38,452.311,326.09,25.9766,359.54
447.963,3639.0,1177.42,1603.025,533.6,583.7,400.23,450.598,325.9,25.9888,359.86
446.781,3654.98,1163.52,1612.373,533.3542,582.67,397.99,448.343,324.08,25.9187,359.98
446.922,3654.95,1163.36,1604.975,532.5033,577.04,399.39,449.998,323.39,25.9099,360.69
446.69,3631.24,1173.15,1613.639,535.5882,581.0,401.01,450.0,324.92,26.0194,363.48
447.399,3635.63,1171.56,1632.84,538.3661,581.4,399.99,451.422,325.55,26.0047,367.91
446.736,3646.66,1180.81,1624.958,536.2,581.18,398.52,451.327,326.7,26.0644,366.06
446.718,3647.07,1178.72,1625.8,537.8568,581.5,396.98,451.54,326.03,26.132,362.82
445.229,3648.0,1179.0,1618.764,536.5812,578.62,395.52,450.0,326.93,26.1823,362.2
446.576,3657.26,1164.0,1643.94,540.4202,581.27,394.94,450.181,325.68,26.239,363.6
447.022,3674.93,1170.95,1643.3,541.0215,580.97,393.44,450.473,326.07,26.2868,363.31
447.487,3661.99,1182.73,1636.779,539.6892,580.65,393.56,451.398,328.32,26.1694,360.9
447.594,3651.61,1176.68,1644.443,540.4999,581.11,393.84,451.752,327.21,26.14,361.69
448.06,3671.54,1177.96,1644.189,541.4696,582.74,395.69,452.086,328.45,26.1178,363.55
447.908,3671.54,1189.83,1650.0,543.2412,581.87,397.49,451.398,328.5,26.1434,364.5
448.263,3671.54,1186.2,1644.966,540.4275,580.68,400.17,451.063,332.22,26.0684,364.04
448.558,3675.71,1177.43,1648.0,542.2383,579.09,400.62,451.0,329.87,26.2559,364.49
449.795,3671.58,1172.75,1661.543,545.0,578.98,400.73,450.183,329.64,26.3136,362.83
450.02,3671.76,1176.06,1648.934,542.4335,578.49,401.9,450.211,331.81,26.2139,361.63
450.488,3671.6,1182.91,1651.099,542.6513,579.33,404.49,450.752,331.21,26.2932,361.22
450.592,3682.52,1165.45,1659.0,543.7808,578.21,404.21,451.149,330.86,26.3038,362.09
449.968,3648.65,1175.43,1648.934,541.698,576.95,401.94,454.144,333.3,26.3098,361.24
449.221,3629.76,1173.9,1645.0,541.0528,576.67,402.56,455.195,334.9,26.527,360.51
449.146,3643.11,1183.61,1645.023,541.9801,575.66,403.82,455.784,329.84,26.5038,360.61
444.814,3626.54,1155.92,1635.642,539.2064,573.15,395.86,452.059,326.15,26.4647,359.05
442.512,3619.0,1148.35,1619.705,535.9675,573.19,394.35,451.215,324.43,26.3077,356.74
442.651,3601.0,1141.99,1602.679,534.6526,574.77,389.93,450.374,323.12,26.2211,355.68
441.851,3599.31,1143.17,1607.004,535.3315,576.85,388.43,451.421,321.16,26.2682,354.5
443.537,3606.36,1141.45,1618.39,536.9033,582.42,388.32,461.487,322.4,26.4024,354.37
442.719,3606.34,1134.79,1614.0,535.6399,583.45,386.66,468.567,321.14,26.504,353.81
440.217,3605.1,1113.06,1600.949,532.3305,582.38,382.33,471.0,316.03,26.0798,349.56
441.068,3617.66,1122.85,1604.623,533.6199,580.0,384.31,475.0,316.7,26.2966,352.72
441.444,3600.19,1126.2,1602.429,534.6717,579.7,385.67,479.406,318.05,26.3436,352.18
441.082,3600.01,1113.52,1596.843,532.3955,578.16,386.39,471.0,317.27,26.316,352.93
439.662,3571.75,1117.61,1597.99,532.4246,577.25,384.75,470.368,317.28,26.3083,355.01
441.994,3610.96,1128.4,1611.367,535.0454,579.93,387.05,474.062,319.51,26.5041,356.91
444.607,3611.03,1137.3,1613.53,536.0256,582.46,386.01,476.867,319.68,26.5067,358.44
440.508,3628.01,1120.4,1601.554,533.2354,576.91,382.35,476.453,317.0,26.5158,356.54
441.979,3603.23,1122.49,1602.132,532.812,577.1,378.91,478.886,317.67,26.58,358.0
441.95,3622.07,1129.09,1603.208,534.038,577.8,381.44,478.945,318.74,26.6784,358.34
442.427,3620.87,1125.07,1613.826,534.8908,577.93,381.02,479.889,317.16,26.762,359.15
439.78,3608.75,1113.04,1594.325,531.623,573.97,377.52,479.076,314.65,26.5,358.61
441.967,3608.05,1122.35,1602.428,533.9015,575.38,381.37,477.804,315.77,26.5277,359.8
438.424,3587.83,1101.83,1593.417,531.1813,571.5,377.57,473.006,313.1,26.2617,357.06
441.167,3599.99,1111.61,1594.966,530.7728,571.05,378.69,471.855,315.1,26.313,356.86
441.391,3584.25,1095.89,1576.968,528.526,567.23,375.53,468.954,312.4,26.2008,357.43
440.837,3580.0,1102.94,1582.932,529.3599,570.27,376.65,468.465,313.94,26.2643,358.37
442.42,3594.9,1116.39,1595.304,532.0952,569.86,379.62,469.37,315.88,26.3132,359.89
442.221,3595.0,1116.5,1594.12,530.6908,568.25,379.07,472.491,314.47,26.2811,359.91
438.248,3567.86,1102.27,1556.565,524.3729,566.06,375.22,469.543,311.38,26.0874,357.46
437.094,3549.71,1097.59,1523.681,520.3927,564.8,372.68,465.48,309.3,25.841,355.22
435.017,3530.0,1090.78,1517.546,517.2289,563.21,372.0,464.106,307.7,25.8263,350.41
432.251,3514.0,1078.51,1496.651,515.1749,559.68,367.62,462.983,306.85,25.7123,348.05
435.487,3513.99,1098.66,1512.657,516.9979,561.59,372.41,468.574,310.31,25.8195,351.3
438.594,3540.57,1112.43,1528.83,520.0422,565.16,375.18,470.105,312.61,25.9461,355.78
437.29,3524.76,1099.67,1520.252,516.9991,562.86,372.28,470.525,309.53,25.9063,352.48
437.871,3534.06,1105.25,1517.326,515.8129,560.34,372.0,469.859,310.5,25.8858,348.83
434.225,3513.99,1097.44,1499.891,514.2607,558.83,368.01,464.69,308.01,25.7265,348.56
435.855,3500.93,1116.7,1513.188,517.1022,561.27,371.07,466.624,312.0,25.8799,351.04
437.556,3510.75,1115.93,1510.678,518.5295,564.84,373.49,468.142,313.45,25.9369,351.34
438.986,3527.68,1132.59,1534.987,522.206,568.74,376.4,471.5,315.24,25.9811,353.6
438.0,3515.02,1113.75,1525.449,520.0366,567.19,374.47,471.936,312.85,25.898,352.28
435.654,3527.0,1106.23,1514.81,518.0442,567.0,373.32,468.943,311.39,25.8465,352.08
437.357,3507.54,1101.45,1511.6,517.1077,564.92,373.38,470.133,312.94,25.8491,352.94
436.732,3502.15,1103.74,1519.0,519.2396,566.28,376.99,469.373,314.66,25.9797,355.85
437.439,3502.57,1106.41,1516.719,519.0751,564.85,377.02,470.322,315.41,25.9975,357.75
436.547,3511.84,1099.88,1508.0,516.9,562.43,376.2,469.283,316.15,25.9164,355.98
438.023,3500.0,1109.73,1524.271,519.6639,562.95,376.53,470.12,318.02,25.9487,357.96
438.12,3501.54,1117.74,1529.906,521.6271,564.09,377.17,474.5,319.55,25.9488,359.66
437.408,3524.56,1115.27,1525.012,520.5816,565.85,376.28,481.1,320.69,26.0095,359.14
436.3,3521.02,1120.61,1531.35,520.7666,566.1,376.57,479.926,324.1,26.1333,359.68
435.639,3522.45,1104.62,1522.242,518.6463,564.63,375.04,483.994,323.62,26.1489,358.1
431.129,3508.28,1089.72,1511.833,515.5975,558.43,369.41,474.093,317.47,26.0176,353.21
433.683,3498.03,1089.77,1505.659,516.4809,560.2,369.59,468.341,317.65,25.9845,351.64
432.986,3500.0,1096.58,1524.268,518.815,562.26,371.22,468.547,320.33,26.1099,352.99
435.168,3502.07,1100.18,1527.236,519.64,563.96,374.44,471.281,322.51,26.2713,355.36
437.224,3531.84,1112.06,1547.063,523.9378,562.06,377.25,473.383,325.26,26.3044,356.93
437.873,3531.91,1113.41,1552.0,525.1694,561.19,377.92,473.568,326.99,26.3342,357.03
437.433,3547.89,1105.99,1544.573,523.4277,561.67,376.14,473.304,326.72,26.4882,356.22
437.56,3534.08,1099.92,1539.34,522.4548,561.69,376.25,472.002,326.38,26.4682,356.19
436.811,3548.35,1097.97,1532.825,522.0722,558.86,374.53,472.186,324.3,26.3921,355.79
436.226,3524.82,1096.55,1535.001,522.7078,559.04,374.69,468.389,325.07,26.5412,358.26
438.809,3540.98,1102.58,1554.43,524.912,563.67,376.68,467.101,326.21,26.5179,360.15
438.725,3541.14,1109.0,1543.288,524.0962,562.17,380.18,466.463,325.08,26.3958,359.78
436.399,3527.93,1095.45,1538.641,522.7127,562.19,379.42,466.434,323.11,26.3407,359.17
436.237,3525.0,1099.3,1530.677,522.3061,562.38,383.08,464.839,322.88,26.382,359.01
435.537,3513.94,1094.45,1531.052,522.2519,561.75,384.16,465.641,322.36,26.4641,359.3
435.0,3532.98,1086.95,1530.0,521.2911,561.15,379.25,464.5,321.33,26.684,360.73
432.596,3524.0,1075.98,1522.439,519.5576,559.76,384.33,464.096,317.51,26.4677,360.66
433.62,3505.2,1081.25,1524.034,521.5601,561.6,383.73,464.618,317.43,26.4631,363.64
431.728,3511.41,1072.0,1526.782,519.6361,558.57,380.37,461.367,316.37,26.4359,363.56
432.46,3504.0,1080.05,1525.482,519.9746,558.73,379.56,460.303,316.05,26.4214,361.98
430.757,3502.0,1073.96,1511.972,518.5758,557.69,378.8,460.289,314.45,26.4501,362.86
429.321,3502.02,1052.99,1503.228,516.521,555.61,372.26,459.481,310.45,26.2856,358.65
429.214,3510.0,1066.74,1511.994,518.4402,553.79,373.45,458.226,313.8,26.2551,359.66
429.007,3501.05,1054.6,1509.64,517.0944,552.24,369.88,458.17,311.65,26.2602,357.85
428.25,3520.96,1038.08,1499.472,515.2885,550.0,368.13,457.703,310.28,26.1985,353.53
429.005,3496.61,1045.91,1502.996,516.707,550.29,365.27,457.649,311.3,26.095,353.85
430.436,3493.72,1049.5,1515.571,518.4028,554.3,367.27,459.382,313.11,26.159,355.21
428.445,3500.58,1043.93,1495.74,514.694,552.12,364.54,456.921,309.87,26.16,353.18
427.572,3470.0,1034.0,1493.357,513.6887,550.87,361.84,454.155,310.46,26.1048,351.65
424.842,3459.71,1025.37,1470.991,509.563,542.62,358.11,452.276,306.21,25.9403,347.72
425.984,3460.93,1037.74,1480.502,512.8628,546.96,360.49,452.92,307.4,25.8978,351.13
423.752,3460.77,1034.68,1470.002,510.1817,544.0,358.97,449.919,305.08,25.8677,349.53
424.645,3455.93,1039.04,1478.106,511.0706,539.23,359.03,451.564,306.0,25.9826,350.95
422.928,3409.99,1030.47,1471.472,510.0001,535.8,358.59,449.236,303.93,25.7184,347.07
428.296,3438.0,1055.72,1503.776,516.4177,543.0,367.42,454.683,309.48,25.872,352.54
428.22,3410.21,1049.99,1500.414,515.6664,544.5,367.98,455.919,310.11,25.9284,352.44
427.163,3447.98,1041.5,1488.263,512.9121,543.74,365.04,456.559,308.8,25.9829,351.39
427.607,3447.56,1042.99,1491.666,515.0182,544.77,366.83,456.527,308.64,26.0158,351.29
428.387,3447.56,1054.24,1505.0,516.8107,547.56,372.8,457.641,309.83,26.0527,351.96
425.845,3441.77,1047.76,1494.565,515.8099,547.15,370.97,456.805,310.87,26.0477,351.75
427.353,3430.0,1052.82,1500.013,515.8174,546.94,374.82,458.744,312.02,26.0102,351.55
428.951,3422.09,1058.7,1502.227,517.0641,546.41,375.97,457.595,314.26,26.129,351.85
428.995,3428.06,1057.65,1520.526,519.1779,546.8,373.99,458.315,312.77,26.2339,354.77
428.861,3447.46,1051.71,1515.161,518.4351,547.41,376.45,458.028,312.69,26.2936,355.32
427.299,3455.42,1035.08,1506.835,516.2569,544.73,376.16,456.82,310.7,26.2793,354.93
428.942,3458.31,1034.12,1509.218,517.1583,546.19,376.69,455.201,313.34,26.2586,356.02
430.494,3454.58,1035.86,1506.014,517.5222,547.62,376.88,453.948,313.29,26.2901,357.97
429.776,3441.46,1024.81,1511.89,517.1738,547.34,375.2,452.226,311.36,26.218,356.86
430.745,3442.81,1031.1,1518.637,518.8105,548.33,375.9,453.718,313.48,26.2888,359.78
430.596,3455.43,1021.86,1509.001,518.1279,547.33,373.56,453.608,312.62,26.2943,359.5
429.672,3455.91,1024.44,1518.426,517.9184,547.92,373.12,453.803,313.03,26.233,359.42
431.3,3442.97,1034.05,1517.994,518.7999,549.08,373.95,454.62,315.76,26.2742,361.13
429.775,3558.56,1036.1,1523.731,519.1286,549.27,376.85,455.819,314.06,26.3135,363.04
428.867,3500.02,1023.51,1504.842,516.1091,544.17,376.61,454.302,311.28,26.1696,362.32
423.4,3480.57,1010.76,1490.916,513.7102,540.05,372.42,451.382,307.93,26.0512,360.09
422.72,3461.83,1010.7,1486.698,513.2577,538.2,369.82,450.395,304.98,25.9185,360.66
420.496,3451.63,997.13,1470.0,510.3494,535.35,367.89,447.562,302.05,25.75,357.37
421.918,3467.41,1010.8,1491.212,513.5543,537.97,368.39,449.527,304.56,25.7499,359.84
425.264,3480.99,1018.06,1504.332,516.5736,540.89,371.32,451.8,309.02,25.9472,363.2
427.698,3499.99,1030.72,1509.994,517.1757,543.57,372.58,460.112,309.85,25.9531,364.34
429.269,3514.98,1035.06,1506.987,517.9491,547.28,374.58,462.779,312.81,26.0,364.59
430.007,3514.25,1032.04,1509.061,516.499,546.44,371.59,462.672,309.66,25.8522,362.58
429.12,3511.79,1033.95,1499.999,515.1212,545.19,371.15,462.914,309.41,25.4583,362.12
429.803,3528.38,1036.31,1504.323,516.038,545.89,372.32,464.119,311.36,25.3395,361.55
429.844,3524.14,1040.25,1510.706,516.5508,546.45,372.79,464.361,310.86,25.4807,364.56
429.718,3415.34,1042.26,1507.235,517.1258,547.04,371.95,464.239,310.75,25.4595,365.09
430.309,3407.9,1035.33,1506.497,515.7258,546.32,369.88,463.72,309.19,25.3367,364.68
430.041,3402.14,1036.02,1496.056,515.5397,545.16,369.54,463.736,309.59,25.2491,362.66
429.017,3399.95,1036.42,1493.671,515.1064,545.23,369.17,463.844,308.15,25.2439,362.86
430.643,3400.0,1041.97,1500.011,516.3793,547.11,370.96,469.956,311.46,25.3404,363.32
433.492,3414.0,1047.24,1515.257,517.9511,548.35,372.7,468.312,312.15,25.3721,363.51
433.658,3382.71,1042.73,1515.25,517.3883,547.78,374.15,467.25,313.57,25.3693,363.18
431.733,3392.13,1033.12,1515.257,517.8145,546.54,371.89,466.896,311.74,25.3074,362.23
430.937,3391.6,1027.96,1504.394,515.4711,544.66,370.91,465.48,309.6,25.1819,360.75
431.49,3391.42,1025.24,1498.404,515.6828,544.61,370.45,470.0,309.71,25.1724,362.7
432.615,3389.43,1027.55,1507.152,516.095,546.54,372.0,469.86,310.16,25.347,362.92
432.714,3392.05,1030.76,1515.371,518.4465,546.0,371.47,468.714,310.31,25.3908,362.82
431.479,3396.87,1033.61,1507.071,517.0,546.14,369.57,468.266,309.63,25.2897,359.36
431.598,3397.25,1038.97,1511.164,517.3891,546.5,370.2,468.116,311.66,25.2464,360.92
432.314,3415.14,1039.68,1508.019,517.1856,547.3,369.62,470.77,312.06,25.3,362.51
432.935,3404.63,1038.82,1513.95,518.1317,548.08,371.29,471.452,312.4,25.2978,363.67
431.799,3405.05,1034.4,1510.677,517.1319,547.92,369.99,470.109,310.35,25.2493,364.59
432.776,3410.05,1041.79,1515.144,516.9692,549.09,371.28,470.682,310.18,25.3787,366.36
433.658,3397.31,1046.73,1515.551,517.4495,549.92,372.99,469.704,310.68,25.3913,366.96
434.467,3413.69,1046.96,1506.794,517.8,550.32,374.61,468.659,311.05,25.4846,366.41
434.313,3397.21,1043.87,1509.111,518.2983,550.34,375.48,469.547,311.47,25.5307,366.1
434.404,3393.99,1038.45,1515.371,518.5868,549.12,374.5,469.638,309.86,25.5262,364.12
434.18,3439.98,1036.31,1527.245,520.1496,550.67,374.5,469.654,309.54,25.5201,365.95
434.446,3424.3,1058.37,1533.284,521.2396,551.35,378.07,469.678,310.82,25.5517,368.14
433.799,3426.12,1061.21,1528.645,521.4869,551.5,376.7,469.488,312.82,25.5637,372.83
434.522,3438.53,1051.34,1532.108,521.9613,552.34,377.74,470.521,314.74,25.5779,372.2
435.098,3441.43,1052.34,1539.997,522.6718,552.43,377.35,469.535,314.6,25.6,370.58
436.026,3447.97,1051.42,1548.161,524.7854,552.95,378.41,469.4,313.67,25.6274,370.09
436.847,3448.0,1052.91,1540.938,523.8424,552.62,378.08,469.0,313.42,25.6363,371.21
437.631,3437.68,1050.21,1542.324,522.5376,552.7,377.3,471.0,313.12,25.6354,372.95
437.775,3431.0,1052.3,1539.505,522.4998,552.59,375.93,473.0,312.75,25.5667,372.39
438.838,3437.69,1051.05,1531.271,521.8267,551.37,376.11,472.058,313.39,25.6065,373.07
437.923,3459.5,1056.14,1540.203,523.0489,549.74,377.0,469.69,314.56,25.5763,372.8
438.449,3463.15,1055.5,1548.497,524.3382,550.13,378.56,469.682,315.44,25.5996,374.62
436.497,3464.99,1056.43,1551.049,524.9115,550.44,377.64,469.031,318.24,25.62,372.94
435.879,3477.59,1063.88,1558.334,526.7219,551.09,376.84,470.0,321.73,25.6176,373.41
435.382,3462.01,1053.1,1569.985,528.9591,550.65,375.02,470.674,317.47,25.5759,373.34
434.996,3465.24,1046.93,1554.545,525.7347,549.69,372.58,471.179,315.52,25.4775,372.87
434.9,3465.25,1042.97,1552.936,525.7007,550.98,372.28,470.142,315.9,25.4689,371.16
436.151,3481.65,1048.6,1558.387,527.0518,552.57,373.49,470.206,314.61,25.5636,371.14
435.611,3459.93,1059.95,1554.795,525.9829,552.32,373.12,471.671,313.08,25.461,369.62
434.327,3473.67,1061.0,1551.4,525.9765,553.33,372.55,469.5,313.25,25.4949,369.81
435.558,3471.0,1061.26,1564.586,527.0395,554.55,373.03,469.243,313.92,25.4152,370.14
434.157,3480.66,1054.14,1557.554,527.0901,554.25,373.16,468.888,315.69,25.3602,369.31
434.686,3461.17,1054.69,1573.193,529.0,555.31,375.13,468.888,317.1,25.3843,369.38
436.894,3478.63,1052.99,1573.5,529.3973,551.9,375.37,468.725,314.71,25.3781,369.54
435.205,3478.61,1047.65,1561.501,527.5167,550.57,374.3,468.188,312.96,25.3624,369.09
434.793,3461.42,1042.53,1541.194,523.8684,549.0,371.36,468.174,311.44,25.228,368.01
433.087,3459.98,1036.94,1551.834,525.0524,548.85,369.23,468.013,310.3,25.2133,367.65
436.875,3468.52,1044.75,1562.516,528.1734,553.11,371.99,469.499,312.4,25.3081,369.21
439.825,3474.57,1046.14,1558.27,528.1968,554.6,372.75,470.091,312.77,25.4104,369.65
435.721,3474.57,1039.99,1554.98,526.3947,552.42,370.81,468.749,311.75,25.2903,368.24
436.488,3480.96,1035.28,1560.0,527.4274,553.95,371.73,468.181,312.25,25.3665,369.63
435.829,3474.57,1034.33,1558.185,527.3365,553.54,371.1,468.0,311.6,25.3288,369.51
435.203,3468.59,1030.08,1557.464,526.6628,552.34,369.18,465.112,310.45,25.2511,368.81
433.24,3444.93,1025.27,1540.136,524.4856,548.41,367.22,462.575,308.92,25.0428,367.05
432.324,3430.11,1017.78,1534.177,522.9743,547.55,365.78,461.366,307.33,25.039,366.99
431.262,3445.91,1012.53,1530.001,521.7253,544.46,365.57,460.543,306.32,25.03,366.87
430.169,3422.28,1009.69,1520.765,519.6046,542.19,363.55,458.841,305.54,25.0292,365.39
