AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
260.8,697.06,426.38,196.428,290.15,373.4,138.62,167.32,116.46,26.178,192.26
261.13,699.1,426.07,196.355,289.86,374.72,138.42,167.18,116.59,26.147,192.04
262.75,697.66,427.85,197.606,291.29,377.17,139.55,168.68,117.27,26.283,192.97
262.47,697.66,427.47,197.39,291.1,377.87,139.32,168.5,116.88,26.3,192.9
261.09,703.21,426.91,197.28,290.75,377.71,139.45,168.56,116.66,26.3,192.54
262.18,700.67,427.46,198.348,291.28,378.84,139.75,168.48,116.58,26.269,192.66
263.54,702.11,428.76,200.091,292.96,381.15,141.3,170.54,117.1,26.424,193.69
264.2,703.3,429.16,200.88,293.42,381.73,141.57,170.75,117.33,26.549,194.15
265.62,704.63,431.23,203.072,294.9,383.63,142.95,171.7,117.84,26.781,195.0
265.4,713.04,430.54,202.372,293.68,384.34,142.01,171.18,117.76,26.694,195.2
266.87,713.04,432.24,203.237,294.54,390.01,142.62,172.3,118.14,26.821,195.67
266.57,714.89,431.66,201.769,294.03,389.38,142.04,171.38,117.99,26.814,194.99
266.16,709.41,431.46,202.0,294.18,389.51,142.79,171.57,117.92,26.782,195.12
264.47,711.26,430.4,201.899,293.72,386.38,142.44,171.0,117.65,26.733,194.56
264.2,710.0,430.45,200.919,292.97,385.44,142.48,170.0,117.57,26.842,194.29
263.75,705.56,429.98,199.85,292.62,384.14,142.42,169.69,117.44,26.849,194.31
264.16,707.01,432.4,199.947,292.49,383.59,142.6,169.16,117.51,27.084,194.11
263.14,705.1,430.74,199.307,292.32,383.21,142.31,168.8,117.21,26.911,194.01
263.15,706.1,430.04,199.08,292.05,382.32,142.44,168.47,117.14,26.807,193.61
262.78,706.1,429.67,198.013,291.38,380.63,142.55,167.53,117.05,26.719,193.29
261.99,702.85,428.66,197.0,290.63,379.58,142.11,166.95,116.69,26.531,192.67
262.25,702.02,429.19,197.655,291.11,380.49,142.4,167.49,116.95,26.57,193.29
262.75,701.66,429.5,198.435,291.7,380.46,142.75,167.97,116.98,26.752,193.25
262.67,702.01,429.35,199.018,291.76,379.61,142.76,167.74,116.8,26.639,193.22
261.64,701.97,428.18,197.707,291.22,378.91,141.74,167.3,116.6,26.547,192.84
261.61,700.99,428.61,196.975,290.79,379.75,141.57,166.66,116.61,26.433,193.01
260.12,697.66,427.12,195.722,289.4,376.25,140.36,165.8,116.22,26.337,192.6
260.51,697.54,427.82,196.069,289.93,378.87,140.78,166.27,116.38,26.45,192.94
260.05,696.56,428.07,196.302,290.18,377.91,140.5,166.05,116.25,26.366,192.91
261.7,700.48,430.25,198.497,291.61,380.4,141.46,167.45,116.79,26.624,193.59
262.51,701.39,430.96,199.359,292.4,381.66,141.75,167.64,117.15,26.727,194.04
262.97,702.54,431.23,200.045,292.92,383.13,142.55,167.82,117.33,26.771,194.33
262.02,701.73,430.69,199.26,292.05,380.48,142.11,167.3,117.19,26.74,194.32
262.25,701.73,430.66,199.102,292.03,378.56,142.13,167.06,117.16,26.684,194.2
262.39,704.23,430.42,199.5,292.33,379.06,141.98,167.25,117.22,26.724,194.32
261.82,704.09,429.86,198.25,291.47,378.03,141.67,166.96,117.02,26.585,194.38
263.35,704.18,433.32,200.0,292.86,380.15,142.63,167.84,117.87,26.794,195.26
263.69,705.84,433.06,200.472,292.91,380.33,142.27,167.93,117.8,26.845,195.31
262.79,706.63,432.04,199.482,292.35,379.91,141.94,167.21,117.68,26.691,194.96
262.59,703.8,432.09,199.482,292.48,380.38,142.07,167.09,117.69,26.741,195.12
264.14,703.8,433.09,201.42,293.72,381.3,142.93,168.0,118.05,26.856,195.52
263.62,702.91,432.86,200.666,292.71,379.67,142.4,167.46,118.06,26.79,194.98
265.32,707.23,434.65,203.209,294.7,381.84,144.25,169.02,118.48,26.912,196.23
266.39,713.0,435.92,205.376,296.25,384.12,144.47,170.1,118.77,26.986,196.6
266.54,713.04,435.62,205.001,295.99,384.33,144.2,169.79,118.7,27.036,196.14
267.33,709.58,436.84,205.856,296.49,385.84,144.48,171.02,118.78,27.095,196.29
267.95,711.63,436.97,206.0,296.73,385.73,144.29,171.5,118.84,27.266,196.16
268.61,709.31,436.33,204.775,295.93,384.61,143.79,171.16,118.69,27.203,195.83
268.65,709.32,436.26,204.569,295.83,384.82,144.11,170.6,118.55,27.241,195.59
268.57,704.0,434.98,204.145,295.33,384.4,144.12,170.35,118.33,27.085,195.43
267.43,704.0,433.67,203.118,294.61,381.72,143.57,169.24,117.9,27.161,194.77
267.45,704.1,433.11,202.134,294.05,385.06,143.13,169.37,117.48,26.93,194.81
268.71,703.98,433.84,204.439,295.56,387.0,143.25,169.75,117.66,27.023,195.17
267.72,702.27,432.9,203.322,295.0,386.82,142.77,168.68,117.5,26.906,194.64
267.45,700.8,432.98,203.168,294.86,385.96,142.41,168.75,117.41,26.929,194.38
268.01,701.39,434.28,204.241,295.81,387.66,143.2,169.72,117.72,26.975,195.39
269.34,703.67,435.56,205.376,296.2,387.87,143.37,170.93,118.29,27.165,196.28
269.81,703.33,436.03,206.0,296.71,389.33,143.85,170.92,118.37,27.369,196.31
271.0,704.14,437.0,207.083,297.44,389.59,144.11,172.36,118.64,27.577,196.67
270.09,701.83,435.63,204.75,295.75,388.76,143.76,171.41,118.22,27.331,195.78
270.78,701.69,436.34,204.791,296.1,391.08,143.99,172.65,118.39,27.396,196.01
271.38,702.19,436.31,205.437,296.59,391.36,144.74,172.68,118.47,27.512,195.98
271.04,701.71,435.07,204.587,295.71,390.32,144.57,172.25,118.19,27.387,195.75
270.14,701.71,435.09,205.917,296.19,388.28,144.91,172.53,118.14,27.365,195.82
270.13,701.71,435.02,204.96,296.01,389.17,145.63,172.1,118.11,27.425,195.73
269.93,703.0,435.43,204.59,295.97,390.37,146.49,171.7,118.24,27.514,195.07
268.92,701.24,434.61,203.85,295.35,388.54,145.99,171.26,118.14,27.302,194.89
269.0,701.5,434.28,203.001,294.54,388.2,145.52,170.83,117.89,27.203,194.7
268.19,696.35,433.99,201.84,293.99,386.03,145.66,169.81,117.79,27.121,194.55
269.22,699.31,434.29,203.197,294.54,388.37,145.28,170.17,117.93,27.215,194.98
270.71,696.41,435.38,203.817,295.39,389.53,145.39,171.24,118.16,27.394,195.14
267.01,699.23,431.5,200.25,292.7,384.08,142.91,169.0,117.06,26.96,193.48
265.3,692.01,428.99,197.972,291.15,380.7,141.63,167.87,116.43,26.665,192.59
264.57,689.99,428.31,197.647,291.05,378.59,141.34,167.52,116.25,26.596,192.13
264.8,689.58,429.23,197.972,291.02,378.23,141.33,167.46,116.52,26.64,192.38
265.9,689.65,430.2,199.417,291.9,379.91,142.06,168.25,116.86,26.759,192.89
266.33,692.0,430.53,199.0,292.22,380.07,141.95,168.54,116.82,26.784,192.99
265.24,692.38,430.44,199.0,291.82,378.15,141.83,168.34,116.74,26.792,192.78
266.51,694.82,432.03,200.953,292.93,379.78,142.56,169.0,117.36,26.934,192.61
265.82,692.47,431.86,199.683,292.38,379.09,142.77,169.3,117.2,26.734,192.45
265.4,693.2,431.4,198.865,291.7,377.22,142.39,169.0,116.97,26.676,192.1
265.27,690.03,430.23,196.872,290.34,375.26,142.13,168.57,116.63,26.59,191.83
265.65,691.54,430.98,198.079,291.15,375.82,142.61,168.44,116.94,26.642,192.38
265.61,690.15,431.27,197.741,291.4,375.23,142.59,168.01,116.88,26.675,192.44
266.27,691.08,432.11,199.105,292.0,377.48,142.68,168.61,117.04,26.828,192.59
266.81,693.5,433.18,199.901,292.69,378.99,143.38,169.19,117.4,26.907,193.09
268.55,693.79,434.91,202.06,294.21,381.23,143.7,169.92,117.71,27.072,193.53
267.6,692.56,434.1,201.407,293.86,380.17,143.16,169.44,117.53,27.005,193.22
266.84,692.71,432.52,200.576,293.17,377.37,142.27,168.13,117.08,26.78,192.32
267.03,691.29,433.12,201.983,293.96,377.78,142.45,168.15,117.25,26.895,192.81
266.76,692.67,433.43,201.399,294.08,377.92,142.18,169.35,117.41,26.848,192.75
266.0,691.07,431.15,200.332,292.52,376.12,140.9,167.94,116.88,26.661,191.79
265.03,692.62,431.72,200.36,292.93,375.91,141.39,167.88,116.98,26.644,191.72
264.13,691.45,430.85,199.337,292.4,374.43,141.15,168.2,116.61,26.59,191.51
264.53,691.85,431.69,201.12,292.89,374.46,141.03,168.5,116.82,26.654,191.8
264.83,691.35,432.11,200.735,292.94,374.43,141.12,168.73,116.92,26.659,192.1
265.18,692.32,432.89,201.42,293.82,376.0,141.41,169.43,117.27,26.771,192.68
265.78,692.3,432.9,202.3,294.03,377.09,141.79,169.53,117.33,26.897,193.03
265.34,694.64,432.84,202.35,294.06,377.36,141.94,169.68,117.26,26.823,192.78
264.84,695.66,431.81,201.0,293.05,376.79,141.27,169.15,117.08,26.689,192.63
265.55,696.96,432.88,201.27,293.6,377.58,141.79,169.83,117.27,26.729,193.17
263.62,693.65,431.87,201.34,292.97,375.76,141.12,169.47,117.0,26.597,192.74
263.49,695.0,431.65,201.4,293.23,376.62,141.36,169.39,117.14,26.711,192.83
262.1,694.99,430.04,200.25,292.54,374.41,140.62,168.17,116.86,26.575,192.15
262.38,692.99,430.29,199.863,292.21,374.4,140.92,167.89,116.9,26.643,192.15
261.61,692.98,429.44,198.932,291.61,373.47,140.53,167.42,116.7,26.572,191.68
260.17,689.0,425.71,197.161,290.39,371.1,138.97,166.04,115.89,26.383,190.43
263.27,688.99,429.63,199.001,292.1,374.89,140.32,167.65,116.81,26.628,191.89
265.16,689.85,433.36,201.249,293.25,378.0,141.62,168.61,117.83,26.784,193.0
265.37,690.3,434.24,200.534,293.33,380.08,141.88,168.91,117.97,26.841,193.11
264.87,692.9,433.6,200.0,292.68,379.6,141.18,168.5,117.47,26.799,192.58
265.0,692.72,432.95,200.742,292.79,379.72,141.02,168.76,117.56,26.91,192.48
267.89,694.55,436.33,202.0,294.11,383.59,142.15,169.55,118.46,27.061,193.77
266.86,694.58,435.75,201.321,293.66,382.76,141.38,169.06,118.23,26.97,193.37
267.62,694.59,438.01,202.316,294.43,384.97,141.76,169.7,118.64,26.998,193.78
268.68,696.89,439.76,203.153,294.92,384.54,142.16,170.52,119.63,27.088,194.07
267.18,696.46,438.38,202.0,294.07,383.42,142.26,169.92,119.42,27.031,193.7
266.12,693.2,436.04,201.621,293.74,381.68,141.59,169.34,119.3,26.884,193.45
266.48,692.25,436.38,201.794,293.9,384.33,142.21,169.43,119.57,26.95,193.45
266.54,694.32,436.13,201.785,293.65,383.32,142.07,169.05,119.38,26.926,193.51
266.71,692.95,435.71,201.419,293.71,382.98,141.81,168.8,119.19,26.904,193.47
266.79,692.15,435.39,202.138,293.94,381.67,141.68,168.63,118.97,26.906,193.38
266.69,693.59,435.54,201.68,293.65,381.33,141.68,168.33,119.09,26.912,193.29
266.18,693.58,435.63,202.702,293.51,380.84,141.43,167.09,119.02,26.9,192.83
266.55,692.0,435.9,201.672,293.67,381.12,141.45,167.55,118.98,26.887,193.58
266.01,694.64,435.02,200.601,293.15,378.82,141.32,167.27,118.78,26.897,193.48
266.17,694.92,435.28,200.471,292.96,378.99,141.34,167.48,118.75,26.898,193.56
266.57,694.4,436.01,200.277,293.0,379.27,141.52,167.87,118.99,26.948,193.67
267.1,695.54,436.93,201.0,293.33,379.84,142.08,168.64,119.14,27.007,194.59
267.41,695.54,438.0,202.0,294.31,380.69,142.37,169.42,119.3,27.131,195.16
266.2,697.99,436.9,201.187,293.53,379.19,141.79,168.65,119.03,27.112,194.85
265.9,693.44,435.49,199.675,292.54,378.27,141.77,167.8,118.54,27.036,194.46
267.05,694.2,437.86,201.9,293.9,380.76,142.45,169.5,119.1,27.106,195.34
266.48,695.73,436.86,201.636,293.56,378.76,141.74,168.7,119.03,26.995,194.92
267.13,696.27,437.25,202.06,293.69,379.78,142.12,168.72,119.42,26.999,195.25
267.3,696.0,438.13,202.116,294.14,380.35,142.28,169.65,119.46,27.083,195.53
268.35,696.46,439.0,203.0,294.72,381.0,142.69,170.22,119.58,27.188,195.89
268.23,698.0,439.04,202.772,294.28,380.84,142.58,170.72,119.7,27.204,196.18
268.16,698.0,439.39,202.434,294.36,381.53,142.85,170.48,120.03,27.291,197.05
268.72,698.26,438.92,202.587,294.45,381.86,142.97,169.93,119.77,27.284,196.88
268.52,698.24,438.74,203.072,294.93,381.87,142.92,171.19,119.51,27.305,196.77
268.66,698.9,438.63,202.662,294.67,382.22,142.67,170.82,119.59,27.367,196.78
270.81,696.43,440.88,204.702,295.9,383.76,143.81,173.92,120.2,27.449,197.68
269.95,701.33,440.02,204.393,295.24,383.6,143.51,172.67,120.04,27.408,197.51
270.84,701.41,440.54,204.428,295.92,384.92,143.75,172.64,120.42,27.478,197.89
272.83,702.78,440.9,206.044,296.65,388.19,144.64,173.84,120.72,27.656,198.79
273.48,702.77,440.17,204.723,295.9,388.98,144.15,173.72,120.62,27.578,198.33
274.72,704.99,441.07,206.56,296.85,392.88,144.65,174.27,120.99,27.677,198.83
275.34,705.37,442.2,206.283,296.88,394.77,144.62,174.5,121.42,27.795,199.58
274.89,708.9,442.81,207.073,297.31,394.31,144.56,175.01,121.41,27.951,199.89
273.6,704.94,441.67,205.454,296.19,392.4,143.89,174.34,121.1,27.888,199.22
274.41,701.22,441.78,205.272,296.07,392.4,144.28,174.22,121.04,27.838,199.41
272.91,701.02,441.15,203.883,295.06,392.44,143.79,173.5,120.82,27.8,199.73
272.46,701.92,441.31,203.747,294.96,393.12,143.75,173.07,120.72,27.776,199.54
272.7,700.97,441.51,204.29,295.36,392.63,143.69,173.3,120.62,27.802,199.77
273.54,700.9,441.47,205.319,296.01,392.73,144.19,174.01,120.88,27.961,199.71
272.32,700.0,440.55,204.367,295.36,392.0,143.22,175.23,120.69,27.803,199.57
273.64,700.0,441.89,204.737,295.81,392.91,143.26,175.62,120.97,27.935,199.89
273.7,703.03,442.4,204.682,296.17,394.87,143.42,175.73,121.36,27.925,200.25
273.17,698.49,441.87,203.5,295.07,392.33,143.5,176.12,121.16,27.816,199.81
273.59,698.79,441.84,203.434,295.04,391.97,143.88,175.86,121.21,27.764,199.97
273.85,699.97,442.56,203.836,295.04,393.65,144.13,175.49,121.24,27.809,199.77
274.89,700.0,443.5,203.605,295.45,397.36,144.4,175.75,121.45,27.908,200.44
275.27,703.15,444.44,204.12,295.46,395.91,144.57,176.2,121.59,27.927,200.71
274.71,702.0,443.62,203.879,295.4,396.59,144.61,176.71,121.49,27.979,200.93
274.16,701.45,444.43,203.993,295.31,397.25,144.44,176.51,121.48,27.936,201.09
274.44,700.24,444.68,204.0,295.37,397.4,144.69,178.69,121.48,27.874,201.56
274.43,703.43,444.09,203.253,295.25,398.05,144.8,177.86,121.28,27.999,201.36
274.17,700.38,444.41,203.303,295.05,403.01,144.83,177.49,121.53,28.054,201.19
274.03,700.41,443.74,203.721,295.3,402.95,144.62,177.84,121.37,28.002,201.29
274.08,702.4,444.0,203.1,295.16,404.41,144.64,177.28,121.36,27.975,201.47
275.5,700.48,444.73,203.226,295.22,406.89,145.77,177.89,121.45,27.9,201.61
276.16,704.01,444.9,204.4,295.59,407.65,145.79,177.65,121.54,27.976,202.18
274.26,704.0,442.34,202.938,294.52,404.55,144.56,176.01,120.89,27.848,201.48
275.01,700.59,442.73,201.936,294.3,404.43,145.03,175.99,121.0,27.963,201.54
275.64,700.0,443.11,202.593,294.53,405.13,145.02,175.82,121.53,28.035,201.84
274.33,702.82,442.4,201.757,294.09,403.55,144.71,175.12,121.2,27.933,201.51
274.41,702.77,442.28,201.25,293.51,400.74,143.76,174.69,121.05,27.832,201.5
275.45,700.13,441.95,201.575,293.57,400.74,143.42,174.2,120.98,27.811,201.35
275.8,699.91,441.89,201.7,293.74,399.45,143.3,173.37,120.88,27.832,200.92
275.96,699.91,440.85,201.333,293.59,400.5,143.18,173.06,120.81,27.789,200.48
276.36,700.35,440.86,201.611,293.56,402.24,143.33,173.49,120.93,27.787,200.52
276.63,700.35,441.07,202.173,294.16,402.98,143.75,173.92,121.08,27.814,200.72
277.46,701.16,441.41,202.889,294.56,404.69,143.98,174.25,121.17,27.86,200.92
276.88,702.8,441.21,202.748,294.29,404.42,143.8,173.76,120.93,27.765,200.65
277.65,702.97,441.72,202.24,294.39,405.13,144.01,174.2,121.07,27.778,200.57
277.74,704.41,441.6,202.209,294.35,403.84,143.76,173.95,120.87,27.882,200.52
278.7,703.02,441.27,202.554,294.3,403.4,143.37,173.64,120.74,27.78,200.14
278.11,702.53,442.0,202.705,294.64,404.31,143.86,174.24,120.9,27.862,200.36
278.28,702.65,441.87,202.996,294.87,404.07,143.64,173.74,120.9,27.862,200.43
278.11,704.17,441.17,202.5,294.58,402.61,143.63,172.84,120.81,27.84,200.08
278.74,703.01,441.6,202.547,294.77,402.97,143.57,173.38,120.88,27.843,200.38
279.29,703.01,442.25,203.125,295.12,404.71,143.66,173.95,120.94,27.885,200.47
276.33,704.0,441.74,203.379,294.86,403.22,143.55,173.21,120.76,27.799,200.0
276.18,704.0,440.79,202.388,294.31,403.69,143.62,173.26,120.29,27.783,199.7
278.38,704.0,441.86,203.693,295.01,408.04,144.04,173.9,120.38,27.862,199.82
279.4,703.02,441.89,202.866,295.08,412.9,143.68,174.06,120.45,27.888,199.8
279.99,700.28,441.98,202.985,294.85,410.5,143.55,173.83,120.4,27.877,199.79
279.72,701.95,441.05,202.977,294.46,408.53,142.8,173.55,120.21,27.804,199.02
277.6,701.6,440.47,202.079,294.04,407.86,142.43,174.18,120.08,27.737,199.18
278.63,701.55,441.15,202.587,294.53,409.73,142.87,175.39,120.33,27.811,199.51
278.18,700.25,439.99,201.697,294.03,406.48,142.24,174.5,120.0,27.75,197.64
277.4,701.78,439.66,201.903,294.21,407.88,142.35,175.13,120.03,27.809,197.79
276.7,701.78,439.58,201.951,293.95,407.07,142.14,174.08,119.97,27.788,197.28
277.12,700.0,440.6,202.596,294.56,407.74,142.65,175.89,120.29,27.877,197.95
278.13,701.77,441.83,202.701,294.91,409.38,142.77,176.68,120.4,27.925,198.14
277.37,701.78,441.56,202.716,294.66,408.5,142.68,176.67,120.39,27.92,198.13
275.95,701.72,440.62,201.8,294.1,406.65,142.47,175.93,120.17,27.814,197.71
275.23,700.0,440.35,201.581,293.96,406.49,142.41,176.3,120.12,27.789,197.41
275.34,700.0,441.42,202.0,294.47,410.19,143.08,176.96,120.34,27.826,197.61
275.1,700.0,441.52,202.986,294.7,411.25,143.06,176.89,120.26,27.819,197.65
275.41,698.05,441.05,202.894,294.33,409.11,143.01,177.2,120.24,27.824,197.48
275.51,700.0,441.58,202.894,294.75,414.56,143.45,177.72,120.45,27.97,197.41
274.73,700.0,441.09,202.309,294.46,412.72,143.08,177.07,120.18,27.885,197.4
274.12,700.0,440.95,202.309,294.62,413.51,142.93,177.09,120.15,27.874,197.39
274.96,697.38,441.16,203.125,294.82,412.88,142.92,177.86,120.0,27.801,197.36
274.91,700.06,441.21,203.562,295.06,412.34,142.91,177.36,120.15,27.8,197.32
277.54,701.13,442.69,204.0,295.29,414.77,143.75,177.96,120.59,27.841,198.09
275.44,702.98,441.15,202.0,294.34,411.59,142.43,175.96,120.07,27.626,196.88
274.06,700.32,438.65,201.0,293.38,410.5,141.41,174.77,119.41,27.359,196.0
273.7,694.02,436.82,200.0,292.86,411.78,141.24,173.84,119.13,27.328,195.64
274.52,694.64,438.88,200.718,293.66,414.73,141.56,174.44,119.84,27.446,196.03
274.8,694.64,438.74,200.126,293.06,413.13,141.13,174.53,119.78,27.495,196.14
274.5,698.35,438.75,200.255,293.18,411.85,140.93,174.41,119.74,27.428,196.15
273.25,698.19,437.56,199.5,292.49,409.48,140.66,173.37,119.47,27.485,195.62
271.85,697.06,436.72,198.126,291.38,408.05,140.38,171.8,119.2,27.327,195.42
273.85,694.85,437.09,198.566,291.56,409.14,140.72,171.72,119.31,27.523,195.57
273.16,694.76,437.54,197.243,290.94,409.26,140.91,172.02,119.65,27.499,195.75
272.97,693.27,437.99,197.976,291.05,410.4,140.92,171.98,119.78,27.471,195.7
274.52,692.07,438.82,197.866,291.37,411.76,140.91,172.14,119.94,27.456,195.44
275.65,694.55,439.34,198.85,291.75,414.46,141.3,172.51,120.06,27.549,195.87
276.37,692.55,439.71,199.493,292.17,413.41,141.32,172.9,120.0,27.655,196.24
274.59,692.52,438.08,196.199,290.24,411.53,140.72,172.9,119.55,27.47,195.68
273.71,692.32,437.93,194.976,289.74,410.48,140.08,172.31,119.47,27.342,195.4
274.5,692.09,439.15,196.206,290.55,411.61,140.64,173.29,119.75,27.459,195.76
275.06,690.16,439.53,197.468,291.02,412.2,140.81,173.6,119.84,27.506,195.81
276.59,695.42,440.48,198.4,291.89,413.66,141.3,174.35,120.24,27.568,196.44
277.16,694.55,441.21,198.712,292.04,412.67,141.31,174.59,120.36,27.557,196.56
277.2,694.55,441.14,199.143,292.51,412.82,141.33,175.07,120.35,27.561,196.56
277.87,694.51,441.84,199.601,292.69,413.37,141.5,175.62,120.64,27.649,196.92
278.77,694.24,442.94,200.131,293.14,413.31,141.78,176.05,120.84,27.716,197.28
279.82,697.94,443.02,201.0,293.53,413.49,142.1,176.37,120.93,27.702,197.45
278.96,697.94,442.62,200.61,293.33,412.46,142.0,175.17,120.76,27.706,197.56
278.66,697.94,442.19,201.648,293.53,411.77,142.02,175.13,120.6,27.699,197.57
278.66,697.94,442.15,200.875,293.36,414.2,142.2,175.47,120.67,27.699,197.7
