AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
378.59,2187.83,801.56,1389.042,524.45,594.9,262.4,341.6,236.46,46.482,370.84
380.74,2186.65,803.44,1405.587,526.3,595.59,264.74,342.01,239.5,46.476,371.99
380.33,2208.9,802.44,1408.519,526.98,590.33,263.31,342.84,237.55,46.16,371.29
382.66,2210.17,803.98,1422.131,529.38,593.97,264.44,343.15,238.79,46.462,372.45
381.49,2220.0,807.53,1418.66,529.05,594.24,264.71,343.12,238.82,47.041,373.17
380.35,2220.01,809.8,1418.73,528.74,590.54,264.02,342.44,239.05,47.523,372.47
381.04,2225.85,810.62,1431.228,531.52,592.54,264.62,342.48,238.98,47.8,373.0
377.71,2234.96,806.16,1423.901,529.74,588.26,263.95,340.28,237.6,46.896,370.16
378.4,2243.28,808.81,1426.994,530.11,590.15,265.3,338.65,238.1,47.165,370.45
376.79,2233.85,804.41,1428.297,529.47,588.91,264.03,338.27,236.74,46.873,369.0
374.77,2225.97,802.94,1414.971,527.67,585.91,263.66,340.49,236.2,47.286,368.23
376.9,2230.55,804.14,1423.252,529.63,585.99,263.79,341.43,236.77,47.211,370.36
377.1,2225.96,803.81,1420.0,528.82,586.6,263.14,342.5,237.05,46.933,372.14
380.38,2223.73,810.14,1444.997,532.21,590.71,266.72,343.49,238.69,46.965,375.53
379.71,2218.65,808.08,1429.692,530.39,589.27,265.62,343.22,238.01,46.972,373.42
380.32,2236.69,810.0,1445.0,533.19,589.59,265.89,342.81,238.35,47.189,374.4
380.38,2234.49,805.51,1436.636,531.47,591.85,265.0,341.53,237.92,47.077,374.2
380.32,2242.29,806.06,1440.456,531.76,593.79,264.63,342.32,238.23,46.67,372.42
380.95,2260.06,808.31,1445.0,534.0,594.57,265.02,343.46,238.99,46.549,373.61
380.17,2242.29,805.46,1430.978,530.69,591.25,264.11,341.54,238.69,46.604,372.87
379.44,2242.29,805.08,1423.0,529.68,591.09,263.72,341.78,238.0,46.438,371.44
379.64,2249.82,805.85,1427.269,530.44,594.19,263.55,340.5,238.56,46.517,372.15
382.05,2250.12,807.09,1424.398,530.23,598.41,264.27,340.43,239.43,46.391,373.26
386.54,2232.92,803.58,1410.942,526.93,597.18,263.46,340.33,237.82,46.173,371.19
385.84,2226.26,804.27,1410.765,527.57,599.37,263.33,341.03,237.9,46.351,371.56
388.26,2233.46,808.19,1422.035,529.15,596.48,264.33,342.37,238.7,46.473,371.66
388.08,2258.88,808.12,1416.641,528.41,596.0,263.64,343.08,238.1,46.179,370.57
387.38,2239.18,808.31,1408.889,527.59,594.44,263.74,344.77,238.04,46.0,370.44
387.76,2253.65,809.18,1419.998,529.28,595.63,264.72,345.07,238.81,46.241,372.4
383.64,2251.04,803.67,1403.096,526.43,594.41,263.05,340.01,236.73,46.018,369.61
380.91,2251.1,800.93,1392.796,524.11,592.89,261.65,339.79,236.0,45.7,367.34
384.88,2250.09,804.88,1406.674,526.39,597.21,263.3,341.75,237.12,46.253,369.28
385.26,2259.63,807.86,1417.734,528.14,599.74,265.75,342.78,237.91,46.604,370.03
388.23,2259.63,808.56,1416.208,528.71,597.73,267.42,343.64,238.28,46.6,370.99
390.32,2260.64,805.43,1425.815,530.45,599.77,269.24,343.12,238.59,47.001,372.0
392.67,2251.12,807.1,1428.408,531.22,599.32,270.21,346.18,239.26,47.213,372.18
391.25,2248.73,808.81,1436.861,531.59,607.52,268.51,349.89,239.4,47.208,371.25
391.38,2251.32,809.67,1437.085,532.16,614.01,268.13,353.0,239.73,46.974,371.66
389.68,2255.0,809.2,1432.94,531.93,610.9,267.67,353.0,240.89,46.64,371.42
392.27,2293.75,813.78,1445.0,532.89,612.39,269.63,351.7,241.88,46.649,372.57
390.4,2288.0,814.41,1463.252,535.82,610.14,268.9,350.22,241.02,46.241,371.67
393.61,2288.65,819.61,1493.927,542.22,612.48,270.11,352.9,242.75,46.4,374.87
393.88,2321.56,825.74,1506.011,543.74,618.42,272.7,353.024,243.59,46.283,377.63
392.63,2319.37,823.49,1518.0,545.3,614.51,272.01,356.44,243.16,46.167,379.41
391.43,2318.15,825.39,1528.0,547.13,617.64,271.6,355.49,243.5,46.669,381.84
388.98,2319.08,821.46,1504.214,543.29,616.15,269.91,355.26,242.3,47.139,380.58
391.53,2319.86,824.98,1526.924,547.3,616.18,271.4,355.97,243.27,46.839,380.52
391.33,2328.92,827.68,1542.675,549.5,618.26,274.28,357.68,243.0,46.705,382.82
390.0,2333.14,827.15,1544.621,548.2,618.4,274.82,356.51,243.01,46.473,383.48
389.83,2317.34,821.01,1517.997,544.85,616.52,272.53,353.81,241.87,46.532,382.66
390.86,2326.04,823.72,1515.303,544.48,617.09,273.0,354.71,242.67,46.517,380.89
390.37,2325.98,822.66,1505.924,542.81,617.87,272.95,354.67,242.07,46.374,380.41
386.99,2312.45,816.33,1476.969,537.67,615.05,270.83,349.34,239.98,46.264,376.83
389.12,2303.91,818.37,1484.451,540.44,619.03,271.57,351.61,240.78,46.203,378.31
388.97,2303.68,818.98,1480.866,539.26,619.68,270.92,352.34,240.59,46.553,377.96
386.21,2282.74,813.58,1457.503,535.51,615.44,268.96,348.0,239.29,46.526,376.8
385.76,2298.16,814.54,1461.161,536.32,614.74,268.77,348.99,239.97,46.329,377.3
389.47,2280.84,818.38,1488.381,540.27,617.73,271.37,351.28,241.38,46.868,379.65
390.63,2295.44,820.86,1500.834,542.65,624.83,271.66,353.83,241.53,47.136,380.6
390.11,2308.46,821.02,1493.584,540.67,623.53,271.46,353.74,241.12,47.742,380.89
391.66,2297.57,825.2,1507.625,542.16,622.36,272.96,355.99,242.28,47.916,381.65
390.68,2297.36,822.55,1493.671,540.03,625.03,272.58,355.04,242.09,47.657,380.27
387.69,2298.6,820.85,1476.367,538.18,618.11,271.63,353.29,241.12,47.572,379.3
387.86,2295.79,820.19,1479.013,538.89,620.46,272.16,353.73,241.21,47.858,379.99
385.86,2310.0,817.04,1466.186,537.69,618.72,269.99,349.04,239.72,47.343,377.24
384.42,2281.03,815.46,1464.534,537.0,619.38,269.43,348.48,239.36,47.156,374.9
384.17,2281.03,814.51,1466.684,536.95,617.2,268.85,347.5,238.72,47.312,373.19
385.43,2280.58,813.53,1470.963,537.92,617.02,269.17,349.2,239.0,47.442,374.31
387.7,2293.65,816.28,1479.235,539.03,620.45,270.62,349.84,240.64,47.751,374.96
386.07,2280.65,814.7,1471.32,538.24,620.24,270.0,349.57,240.13,47.812,375.16
385.68,2293.61,813.31,1478.026,538.23,618.17,269.26,348.46,239.39,48.11,374.3
387.81,2294.3,818.38,1496.382,541.49,621.12,270.56,350.99,240.23,48.205,375.35
385.85,2285.57,814.15,1481.432,539.29,619.26,269.64,348.2,239.17,47.962,374.57
382.52,2280.59,812.24,1466.362,536.24,617.63,268.48,346.21,238.7,47.549,373.1
383.0,2260.08,813.57,1465.265,537.12,618.89,268.73,345.79,239.11,47.582,375.85
383.73,2276.99,814.4,1460.0,536.66,616.77,268.44,346.35,238.88,47.486,375.59
386.82,2291.38,817.26,1471.164,538.4,618.42,269.34,347.36,239.33,47.661,377.77
385.43,2281.96,812.85,1460.0,535.63,616.76,268.16,345.55,238.34,47.413,376.02
384.15,2277.43,808.72,1442.095,532.07,614.83,265.86,342.81,237.25,47.056,372.82
384.45,2257.81,808.09,1439.021,531.64,614.23,264.6,344.07,237.22,47.154,372.32
386.99,2274.0,810.18,1445.145,533.61,615.96,266.1,344.85,238.33,47.254,372.54
384.87,2257.83,807.77,1435.957,531.45,613.88,264.91,342.04,237.66,47.034,371.32
388.03,2273.28,812.38,1445.464,533.92,615.56,266.63,345.21,239.0,47.205,372.7
388.08,2273.75,814.47,1444.704,533.43,614.98,267.17,349.17,239.5,47.054,372.5
390.75,2277.36,816.35,1456.486,535.24,615.11,268.59,348.33,240.41,47.318,374.46
396.01,2295.24,826.78,1496.282,542.43,620.89,272.51,351.37,243.66,47.573,378.7
397.41,2305.65,831.13,1508.708,543.59,624.51,273.0,353.0,244.17,47.458,381.0
398.22,2290.03,832.08,1507.844,543.57,625.08,272.51,353.7,243.5,47.389,379.43
398.41,2300.0,830.46,1503.73,543.82,623.53,272.59,355.6,243.43,47.587,379.3
398.13,2290.59,827.97,1495.373,542.14,621.01,272.1,357.23,242.9,47.51,377.19
398.67,2300.0,830.24,1503.997,542.76,624.84,273.34,356.98,243.43,47.359,379.9
398.78,2300.0,830.41,1491.937,540.78,625.3,273.74,358.56,242.97,46.932,377.98
400.57,2300.0,833.17,1490.698,541.87,626.36,273.83,360.27,244.75,46.842,380.74
401.83,2299.99,834.98,1485.604,541.66,629.49,275.19,359.99,245.39,46.487,382.85
401.27,2299.99,832.17,1487.129,539.73,631.27,273.75,360.63,244.37,46.574,381.79
399.86,2289.19,828.85,1473.506,538.15,632.64,273.34,359.95,243.66,46.6,381.42
399.7,2296.23,825.86,1468.465,537.6,630.98,272.52,358.7,243.13,46.649,381.23
401.8,2295.97,827.73,1479.521,539.12,639.87,271.91,357.99,243.23,46.594,382.1
401.05,2280.0,826.77,1476.542,538.45,643.69,271.0,357.0,242.9,46.249,382.11
398.2,2282.09,826.75,1469.118,538.14,640.87,270.67,360.26,242.62,46.407,378.3
400.3,2282.08,830.08,1489.997,541.28,647.24,272.39,362.89,243.88,45.729,381.38
402.71,2289.0,831.66,1504.986,542.98,649.3,272.83,363.0,244.56,45.999,381.24
404.43,2299.97,832.22,1506.867,544.0,648.21,273.48,362.65,244.71,45.944,380.83
404.55,2295.64,831.14,1500.098,542.32,648.11,273.57,364.62,244.49,45.951,380.88
407.98,2290.28,833.65,1507.845,543.34,648.59,275.01,369.9,245.59,46.269,382.92
406.85,2293.0,830.1,1500.0,542.0,647.63,273.59,367.32,244.28,46.288,381.5
404.5,2285.59,830.0,1500.669,542.61,645.99,273.49,367.08,244.45,45.998,381.44
406.0,2300.0,831.77,1511.052,543.69,645.94,275.31,368.78,245.4,46.046,381.48
406.64,2307.77,832.85,1516.455,544.74,647.04,276.44,369.37,245.12,46.049,381.45
403.31,2317.81,830.63,1498.576,542.34,645.12,275.29,365.75,244.0,45.746,380.99
404.27,2312.44,830.48,1493.008,541.84,644.22,274.57,369.08,243.69,45.782,380.55
403.49,2330.15,831.41,1495.136,541.53,648.86,274.77,370.18,243.95,45.406,381.08
403.37,2321.08,831.37,1501.965,542.6,648.26,275.09,370.58,244.36,45.759,380.5
401.04,2329.67,830.12,1483.633,539.63,645.97,274.17,370.62,243.21,45.786,379.47
401.35,2306.38,829.13,1481.437,539.0,643.96,274.01,366.2,243.28,45.756,378.8
398.73,2316.7,824.34,1469.923,536.96,634.56,272.06,365.29,241.77,46.091,377.6
402.29,2279.94,828.04,1492.841,540.58,639.31,273.12,368.6,243.1,46.482,379.11
403.56,2302.41,832.82,1505.105,542.1,643.83,274.98,369.61,243.97,46.353,379.81
402.46,2311.93,833.45,1499.996,541.77,640.99,275.0,370.67,244.33,46.101,379.67
403.39,2301.01,837.53,1495.983,540.54,639.18,276.05,371.9,245.05,45.936,380.52
400.22,2279.0,834.44,1480.497,539.01,639.91,275.34,371.77,243.54,45.932,378.33
398.95,2278.44,830.03,1468.0,537.5,634.79,273.71,367.98,242.6,45.83,378.07
398.41,2283.26,831.02,1476.098,537.86,635.0,272.77,369.44,242.37,45.417,378.15
396.38,2277.07,827.43,1452.001,534.63,633.27,270.43,365.5,240.65,45.652,376.4
396.49,2289.8,826.37,1447.999,533.12,633.45,270.24,365.16,240.59,45.479,376.13
397.16,2289.62,826.02,1452.998,533.87,634.61,270.99,365.37,241.17,45.979,376.09
395.08,2274.98,821.38,1432.233,531.33,627.85,269.62,364.04,240.01,45.516,373.0
401.76,2271.29,827.82,1460.74,535.76,632.97,272.42,367.13,241.93,45.986,376.17
402.78,2271.01,828.94,1460.002,536.14,635.45,272.85,367.8,241.73,46.235,376.4
402.85,2275.0,834.21,1474.667,537.89,636.38,273.66,367.82,242.27,46.454,377.11
404.64,2275.34,835.33,1478.224,538.62,637.92,274.66,368.81,243.46,46.471,378.21
403.95,2278.97,832.55,1465.385,536.09,633.42,272.77,367.46,243.35,46.212,377.38
405.59,2275.0,837.18,1476.665,538.12,637.39,274.38,368.21,244.43,46.268,378.71
406.16,2275.15,836.42,1472.288,537.27,633.65,274.32,366.76,243.41,46.154,378.49
402.11,2271.0,832.68,1460.856,534.98,629.04,273.19,365.72,242.08,46.118,376.32
400.83,2259.98,834.0,1469.657,535.46,630.33,272.66,366.5,242.03,46.32,376.37
400.44,2257.72,832.49,1466.666,536.26,630.0,272.33,368.6,241.82,46.422,375.75
398.73,2258.34,829.98,1449.995,533.1,628.26,271.48,366.19,241.54,46.524,375.53
399.47,2258.4,830.97,1448.891,533.81,630.42,272.46,369.0,241.9,46.793,378.13
397.78,2256.13,828.79,1443.151,532.53,627.85,271.0,368.23,241.22,47.143,376.1
397.0,2265.42,828.68,1441.082,532.21,627.63,270.61,368.05,241.34,46.902,376.75
398.31,2247.52,828.93,1443.124,533.3,629.4,271.14,368.84,241.32,47.157,376.44
394.12,2247.72,825.44,1439.05,532.84,622.0,269.75,369.0,240.57,46.863,373.53
396.93,2271.78,827.55,1444.571,533.84,624.43,270.83,370.33,241.07,46.698,375.33
397.34,2271.69,828.74,1460.183,535.04,623.59,271.14,373.0,241.66,46.561,376.88
397.04,2277.38,830.19,1458.346,536.01,625.16,271.37,374.9,242.2,46.231,378.57
396.02,2256.21,829.45,1454.616,534.8,626.83,271.64,375.02,242.05,47.469,377.9
394.82,2276.18,826.95,1442.996,534.08,623.48,270.71,374.32,241.22,47.319,376.33
397.3,2288.39,830.67,1449.251,533.78,625.09,272.17,374.05,241.98,46.912,376.29
394.66,2261.34,827.33,1440.665,532.28,620.0,270.35,370.1,241.08,46.977,374.56
393.81,2256.13,823.74,1437.621,531.28,618.88,270.04,366.75,240.36,46.968,373.41
396.02,2253.77,827.27,1445.0,533.47,622.64,271.48,369.93,241.64,47.145,375.4
395.63,2271.33,827.65,1437.253,533.21,619.86,271.4,371.83,241.71,46.9,374.21
396.59,2270.83,827.9,1443.947,533.7,622.06,271.11,373.69,242.47,46.91,374.76
397.22,2264.99,828.9,1449.977,534.22,622.89,271.44,374.26,242.84,46.981,374.72
396.0,2265.0,826.62,1463.999,536.45,621.4,271.71,374.95,243.78,47.037,374.44
396.7,2264.99,827.23,1469.52,537.23,625.95,272.28,375.98,243.83,47.167,375.25
398.24,2265.0,830.52,1470.922,537.16,627.2,272.87,374.06,244.66,47.192,376.23
402.23,2253.83,830.22,1460.619,537.2,627.44,273.41,374.51,243.73,47.095,377.18
403.02,2264.99,831.34,1475.293,538.0,623.9,273.39,373.96,243.39,46.851,376.2
403.84,2269.89,835.59,1479.795,538.36,631.94,273.21,376.04,244.48,46.681,377.11
400.0,2254.2,828.02,1443.471,534.47,624.36,271.05,370.36,242.87,46.8,373.58
397.39,2269.84,826.91,1452.829,534.51,621.33,270.81,368.0,241.4,47.021,372.04
394.96,2254.19,826.24,1445.0,534.02,620.0,271.23,367.48,241.94,46.854,371.29
394.73,2269.77,819.86,1432.877,531.45,616.92,269.28,367.1,240.7,46.296,368.82
393.83,2253.8,818.32,1413.172,528.92,613.97,267.65,364.89,239.75,46.498,367.61
394.68,2248.63,822.42,1425.12,531.21,619.0,269.6,368.07,240.85,46.771,371.23
394.2,2259.99,820.4,1437.25,532.18,620.59,270.0,372.26,241.03,46.623,372.43
392.76,2250.07,819.98,1428.364,530.69,617.16,268.69,369.28,240.47,46.591,370.44
394.8,2265.49,823.4,1446.273,532.83,622.63,269.37,371.88,241.61,46.561,372.85
394.62,2265.19,823.81,1447.294,533.34,623.32,269.1,375.5,241.62,46.38,373.34
394.9,2266.49,826.54,1444.997,532.98,624.74,270.29,373.74,244.2,46.66,374.8
395.91,2272.08,833.87,1465.743,535.31,631.55,273.49,376.85,246.49,46.889,375.57
396.16,2299.24,832.89,1454.009,534.05,625.68,272.57,375.92,245.73,46.879,375.81
397.09,2267.92,834.24,1453.178,534.65,625.78,272.51,377.65,246.27,46.89,375.89
400.25,2270.0,836.08,1477.582,536.94,628.77,273.79,379.78,246.79,47.092,378.24
403.17,2279.67,839.98,1500.0,539.7,636.7,275.38,381.94,247.51,47.055,379.21
403.48,2300.0,841.84,1502.431,539.42,640.75,275.82,381.29,247.73,46.854,379.23
401.86,2290.35,837.74,1493.6,540.06,649.2,275.38,380.83,246.45,46.706,378.81
401.37,2290.37,838.41,1491.711,539.36,648.44,276.45,379.91,246.27,46.591,380.52
401.28,2302.0,838.42,1498.661,540.12,649.01,277.47,383.76,246.17,46.514,383.52
401.44,2303.41,837.67,1494.606,539.05,654.63,277.26,382.39,246.46,46.307,383.77
399.16,2278.95,834.83,1475.083,537.25,652.95,275.19,381.68,244.98,46.343,382.03
400.39,2282.56,838.43,1487.0,538.58,664.93,275.68,383.56,246.98,46.588,385.17
399.57,2282.0,834.6,1485.998,537.97,663.23,274.18,382.34,245.84,46.685,385.34
400.57,2277.5,835.09,1495.951,539.16,659.56,274.91,384.87,246.37,46.567,385.85
402.51,2280.65,837.74,1514.5,542.3,663.26,275.95,390.37,247.6,46.433,385.92
402.39,2282.53,836.19,1503.908,540.74,661.76,276.09,388.92,246.47,46.198,386.74
401.29,2288.54,835.63,1491.803,539.83,657.71,275.71,389.81,245.77,46.074,389.42
401.69,2288.11,836.8,1504.368,540.04,657.9,276.54,394.93,246.1,45.864,391.91
404.03,2304.07,839.1,1510.707,541.65,658.14,277.4,393.47,246.93,45.935,389.53
402.99,2301.82,838.6,1500.011,540.88,659.83,276.78,396.32,246.58,45.683,390.0
401.72,2301.54,840.05,1515.449,541.5,654.19,276.37,396.82,246.5,45.664,385.15
401.57,2294.47,840.19,1511.991,541.44,654.39,277.19,398.36,246.2,45.733,387.29
402.07,2283.27,840.75,1511.983,541.47,654.56,278.51,399.88,245.95,45.872,387.48
403.59,2267.83,842.96,1513.044,542.32,658.73,278.43,399.68,246.48,45.843,387.65
401.74,2281.85,836.95,1503.168,540.21,658.2,277.13,394.79,245.5,45.904,385.26
401.95,2279.0,835.61,1495.661,539.14,655.1,277.0,395.64,244.88,45.686,386.13
401.89,2279.1,835.39,1483.157,538.01,652.57,276.49,392.79,244.63,45.539,388.71
402.11,2289.13,834.66,1490.324,538.06,651.78,275.98,390.59,244.44,45.385,387.99
402.2,2280.0,835.53,1481.084,536.98,649.04,276.26,391.93,244.31,45.342,393.0
400.91,2289.82,833.37,1471.577,535.77,647.02,276.42,390.98,243.89,44.929,391.03
401.74,2284.99,836.93,1486.997,537.33,650.12,280.04,394.83,244.59,45.644,392.08
399.9,2275.09,836.03,1485.985,537.33,649.98,278.05,395.94,244.63,45.528,391.44
399.42,2275.1,835.37,1482.0,537.0,649.64,277.86,393.33,244.97,45.521,393.29
398.27,2275.12,833.02,1472.457,535.88,648.56,276.75,391.96,244.31,45.612,393.94
402.17,2275.09,837.9,1483.184,537.57,652.92,277.55,394.14,245.29,45.422,399.26
401.63,2270.0,838.65,1480.0,537.73,653.43,278.05,397.01,245.72,45.326,398.69
400.15,2263.02,833.78,1474.52,536.21,653.54,276.6,395.0,244.65,45.197,400.47
399.68,2281.78,833.53,1462.321,534.87,658.44,276.63,394.76,244.59,45.086,399.59
398.55,2273.27,830.99,1459.0,534.37,662.43,275.99,390.95,243.95,44.497,399.42
396.18,2247.51,827.89,1435.0,531.95,668.21,275.33,387.94,242.55,44.629,396.63
397.19,2269.8,826.77,1440.113,531.7,665.06,274.17,386.69,242.13,44.976,392.11
394.41,2242.36,823.78,1427.925,530.54,660.0,272.94,383.49,240.88,44.81,390.83
396.76,2234.47,828.45,1446.694,533.43,665.15,274.02,388.51,242.19,44.546,394.04
397.08,2249.41,829.55,1450.72,534.0,664.38,274.77,391.7,242.6,44.275,393.74
395.78,2239.39,827.44,1441.681,532.19,659.82,273.59,390.39,242.07,44.385,391.09
394.05,2239.47,825.77,1426.958,531.51,656.53,273.02,389.53,241.37,44.199,390.46
391.85,2249.4,822.98,1431.521,529.8,649.25,271.6,385.48,240.32,44.248,388.98
389.56,2241.72,821.9,1417.0,528.42,643.96,271.14,384.84,240.04,44.044,388.2
386.8,2198.13,816.96,1382.364,523.17,634.34,268.39,380.49,238.15,43.886,386.06
387.52,2205.52,820.49,1374.032,522.0,635.9,269.07,381.69,238.78,43.953,387.32
387.69,2175.42,820.05,1358.333,520.38,636.32,269.18,381.8,238.83,43.992,389.37
386.47,2161.45,819.38,1351.189,518.9,631.9,268.97,382.11,238.37,43.861,387.22
385.21,2168.02,817.75,1329.077,516.78,629.6,267.49,379.55,237.7,43.606,386.54
385.73,2146.38,817.93,1321.84,516.0,629.19,266.79,379.8,237.47,43.998,385.39
391.74,2159.1,826.62,1372.193,523.17,638.56,270.66,388.78,239.82,45.141,389.98
393.35,2167.71,827.5,1385.278,523.57,639.71,271.94,386.9,240.61,45.233,390.09
396.36,2184.23,833.01,1387.22,525.95,646.39,274.46,392.05,242.19,45.144,393.99
396.76,2175.3,832.18,1393.667,525.21,643.54,275.0,391.72,242.28,44.471,395.54
396.58,2190.6,831.49,1376.062,524.16,642.35,273.98,391.68,242.2,43.998,393.63
396.73,2175.17,831.74,1374.154,523.03,638.41,274.34,390.03,242.06,44.054,396.08
393.96,2144.42,825.27,1346.688,517.95,631.83,271.19,386.91,239.9,43.891,394.06
395.79,2125.75,827.78,1357.704,520.63,635.04,272.55,387.67,241.02,43.945,397.45
400.2,2150.06,837.29,1389.207,526.1,640.88,274.79,393.25,243.9,44.247,399.51
400.62,2165.75,837.8,1389.284,526.17,638.47,275.47,391.7,243.88,43.977,401.81
401.77,2148.21,834.99,1384.846,526.61,637.17,274.55,392.24,243.41,43.898,401.5
401.31,2158.92,831.02,1368.247,523.24,633.73,273.66,389.28,242.42,43.83,397.27
402.98,2143.81,833.99,1393.981,525.67,639.04,275.1,390.68,243.34,43.7,398.63
403.38,2150.69,834.83,1388.035,526.62,638.96,275.23,389.57,243.05,44.045,398.79
400.4,2157.52,833.22,1390.733,525.91,635.71,274.33,390.52,242.51,44.206,397.64
401.77,2159.54,834.65,1387.684,527.19,636.79,275.67,392.27,243.02,44.421,397.83
400.2,2149.03,832.35,1393.299,526.85,635.96,273.76,390.82,242.27,44.208,397.44
400.91,2171.88,833.47,1399.445,527.95,636.43,274.0,390.49,242.35,44.21,398.67
400.33,2171.56,833.5,1398.33,527.53,630.2,274.11,391.54,242.32,43.984,397.38
401.26,2171.56,837.05,1401.556,528.1,631.9,275.25,393.58,243.23,43.96,397.34
400.44,2158.01,837.45,1399.998,528.08,630.71,275.28,393.98,243.89,43.813,397.57
401.43,2168.31,838.19,1405.093,528.88,633.85,275.03,393.14,244.85,43.834,399.14
401.75,2168.25,843.27,1421.05,530.95,638.84,276.47,394.2,245.53,44.257,399.49
401.8,2157.6,841.4,1409.108,529.8,637.77,275.75,390.75,244.81,44.267,398.53
402.08,2171.42,844.0,1416.666,530.52,638.48,276.16,389.18,245.22,44.764,399.94
401.98,2165.0,848.25,1424.934,531.01,642.57,277.72,390.59,245.29,44.704,401.67
402.44,2171.56,848.92,1422.063,531.83,644.78,277.63,391.39,244.94,44.575,400.37
402.67,2175.43,847.8,1437.367,532.61,645.47,278.55,394.0,244.91,44.603,401.24
403.02,2180.02,848.97,1433.817,533.91,644.04,277.72,393.47,246.6,44.273,401.97
405.65,2202.84,848.88,1441.0,535.33,642.41,278.62,395.41,247.42,43.878,405.46
