AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.08,1342.12,594.88,330.676,353.36,305.95,164.17,337.07,165.69,38.998,271.27
287.26,1342.63,595.38,332.826,354.12,306.18,164.39,337.2,165.6,39.042,271.85
286.5,1342.23,594.76,332.5,354.0,305.95,164.1,337.32,165.47,39.086,271.35
286.2,1349.87,594.16,332.796,353.71,306.16,163.95,337.27,165.5,39.061,271.45
285.56,1349.81,593.98,332.276,353.57,306.2,163.78,336.88,165.52,39.015,271.57
285.56,1349.81,592.82,331.739,353.6,305.22,163.52,335.96,165.44,38.92,271.07
287.25,1341.43,597.44,334.714,354.81,308.21,164.67,339.06,166.54,39.125,272.12
287.05,1345.98,596.51,335.786,354.95,307.87,164.33,339.93,166.37,39.014,272.28
287.23,1340.54,597.5,334.221,354.47,308.1,164.23,340.38,166.8,38.939,272.27
287.94,1343.24,598.62,336.0,355.51,308.09,164.48,339.52,167.0,39.019,272.94
288.3,1349.93,598.48,337.499,355.98,308.15,164.39,339.78,167.02,39.025,272.04
287.78,1356.45,597.24,336.408,355.62,307.96,164.2,340.11,166.95,39.0,272.29
287.69,1364.64,598.2,336.163,355.79,308.41,164.16,339.66,166.96,39.021,272.69
287.26,1373.47,597.48,334.975,354.88,307.23,164.03,339.13,167.02,38.959,272.84
286.38,1362.29,596.54,333.0,354.42,306.42,163.7,337.64,166.78,38.889,272.03
286.87,1362.32,597.44,334.266,354.96,306.77,163.98,337.4,167.0,39.021,273.06
286.99,1361.06,597.05,334.446,354.86,306.39,163.81,337.02,166.83,39.044,273.19
285.99,1360.2,595.47,333.993,354.61,305.9,163.38,335.47,166.33,38.981,272.74
286.04,1360.26,595.78,333.659,354.62,305.73,163.37,336.66,166.28,38.965,273.3
286.16,1365.0,595.49,334.0,354.53,306.11,163.49,337.4,166.08,38.977,273.61
284.43,1360.5,592.42,331.5,353.5,303.97,162.74,335.43,165.46,38.832,272.42
284.96,1352.3,593.44,331.403,353.71,304.05,162.7,335.91,165.72,38.885,272.9
284.66,1344.89,592.57,330.169,353.2,303.43,162.38,334.23,165.29,38.864,272.49
284.05,1348.96,592.14,330.659,353.13,303.23,162.38,333.41,165.22,38.83,273.89
282.29,1343.26,590.36,329.495,351.95,301.95,161.89,330.18,164.56,38.669,273.23
281.51,1338.99,590.16,328.478,351.6,301.11,161.71,329.43,164.45,38.532,272.91
282.45,1341.06,590.6,328.07,351.79,301.11,162.0,331.24,164.76,38.574,273.88
280.72,1332.31,589.19,325.808,350.76,299.16,161.16,329.85,164.13,38.402,272.74
280.43,1330.99,587.56,326.0,350.75,298.83,161.11,328.02,163.9,38.242,272.18
279.53,1339.95,587.14,324.194,349.8,297.53,160.73,326.85,163.7,38.18,271.0
278.73,1317.59,585.31,321.616,348.43,296.33,160.27,325.28,162.88,38.066,270.61
279.47,1315.08,584.82,322.029,349.0,296.49,160.36,325.37,162.59,38.049,271.32
278.43,1310.0,582.5,320.925,348.0,295.32,159.21,323.43,161.58,37.934,270.7
280.53,1303.65,586.61,324.221,349.83,297.24,160.21,329.82,162.79,38.229,272.7
282.78,1315.25,588.96,327.15,350.9,299.08,161.04,330.54,163.52,38.408,274.23
284.01,1319.01,591.2,329.818,351.97,301.0,161.55,332.9,164.34,38.487,275.75
283.2,1320.41,590.32,328.478,351.8,300.7,161.38,332.17,164.24,38.319,276.05
283.99,1323.49,592.05,329.525,352.5,301.78,161.98,334.02,164.75,38.404,276.91
283.59,1320.91,591.82,328.483,352.3,301.51,162.14,333.57,164.68,38.41,276.66
283.38,1325.89,591.95,329.748,352.43,302.02,162.32,333.21,164.63,38.364,276.78
284.39,1325.99,594.04,331.124,353.18,303.4,163.22,333.8,165.3,38.507,277.4
284.84,1326.76,596.97,333.699,354.28,304.13,163.82,335.18,166.1,38.633,278.81
284.01,1328.35,594.14,331.833,353.19,303.9,163.3,334.67,165.51,38.505,278.01
284.34,1329.13,594.56,332.826,353.96,303.9,163.66,334.96,165.69,38.581,278.5
284.72,1329.22,593.81,331.618,353.33,303.07,163.47,332.96,165.4,38.421,277.92
282.73,1328.28,591.98,329.6,352.4,301.6,163.16,331.1,165.12,38.325,277.9
282.65,1338.97,591.76,329.442,352.35,301.03,162.89,330.44,165.03,38.264,277.51
280.92,1338.62,590.17,327.957,351.26,299.68,162.47,329.13,164.45,38.115,276.88
281.03,1338.61,590.15,326.43,350.92,299.37,162.2,329.45,164.55,38.145,277.43
281.62,1337.0,591.1,329.041,351.96,300.4,162.39,330.6,164.98,38.114,278.29
282.75,1342.92,592.71,330.652,352.85,301.49,162.82,333.32,165.41,38.237,279.47
281.59,1342.95,590.74,329.599,352.38,300.0,162.23,331.19,165.07,38.166,278.84
281.74,1333.22,590.44,329.575,352.42,300.01,162.25,331.48,165.0,38.215,278.82
280.29,1337.0,588.31,328.461,351.32,298.41,161.39,329.53,163.99,37.958,278.21
280.37,1335.02,587.92,327.74,351.09,297.86,161.49,329.02,164.22,37.975,278.27
279.18,1335.03,586.47,325.217,349.87,296.31,160.86,326.89,163.59,37.762,277.49
278.58,1331.45,585.45,324.212,349.56,296.35,160.72,326.38,163.34,37.755,277.67
279.65,1330.47,586.78,327.248,350.54,297.56,161.17,327.88,163.88,37.815,278.45
278.2,1331.51,584.54,325.217,349.98,295.97,160.38,326.11,163.16,37.571,276.98
277.66,1332.0,585.67,324.859,349.48,295.62,160.36,327.09,163.17,37.61,276.65
277.75,1322.22,585.29,324.996,349.57,295.62,160.3,326.61,163.12,37.611,276.52
275.49,1329.71,583.12,321.346,347.96,293.95,159.49,324.24,162.29,37.477,275.07
276.08,1318.05,583.38,323.043,348.49,295.08,160.11,325.06,162.6,37.418,276.25
276.19,1318.05,583.04,322.222,348.65,295.44,159.77,324.76,162.4,37.406,276.36
276.89,1328.32,584.06,323.424,349.11,296.34,160.15,326.34,162.43,37.449,277.28
278.05,1328.25,586.63,324.666,349.6,297.75,160.84,327.55,163.14,37.67,279.57
276.83,1329.8,583.89,321.5,348.05,296.58,159.97,325.65,162.61,37.506,277.78
275.71,1329.8,581.31,317.93,346.63,294.7,159.28,323.71,161.82,37.401,275.65
275.98,1311.38,581.64,317.556,346.31,294.81,159.61,322.0,162.07,36.959,276.07
275.27,1317.06,580.63,315.834,345.09,293.54,159.2,320.61,161.72,36.774,275.52
275.39,1313.0,581.92,316.453,345.52,294.24,159.62,321.99,162.41,36.919,275.1
275.86,1313.0,582.04,317.077,345.78,294.51,159.58,322.63,162.59,36.928,275.21
275.03,1316.15,580.29,316.038,345.42,293.2,159.08,321.14,162.12,36.768,274.8
274.57,1309.0,580.36,316.942,345.7,292.9,159.24,321.23,162.32,36.799,275.26
276.52,1311.33,582.82,319.163,346.88,293.43,159.95,324.18,163.06,37.093,275.92
275.49,1316.95,580.75,317.815,345.78,292.25,159.61,322.21,162.43,36.86,275.24
276.03,1316.95,581.72,316.944,346.21,292.98,159.75,323.51,162.79,37.002,275.36
276.33,1315.46,581.4,318.565,346.14,293.33,159.23,324.25,162.5,36.957,275.34
273.66,1302.1,578.12,311.349,343.23,291.26,158.12,320.56,161.17,36.585,273.48
271.28,1288.52,570.85,304.955,340.1,288.41,156.43,314.96,159.78,36.413,270.39
271.86,1280.0,571.27,304.811,339.74,287.95,156.68,316.46,159.44,36.401,271.37
270.42,1283.82,572.09,307.107,341.1,290.19,157.18,318.29,159.87,36.678,273.05
270.74,1272.65,572.29,307.246,341.1,290.14,156.97,317.29,159.76,36.588,273.91
268.95,1273.76,572.89,308.0,341.86,290.68,157.16,317.3,160.03,36.637,274.17
269.73,1279.85,573.43,309.437,342.26,291.15,157.33,319.03,160.13,36.701,274.79
267.86,1274.7,570.12,306.65,340.6,289.81,156.67,316.84,159.43,36.559,274.09
267.73,1285.47,571.34,305.42,340.45,289.69,157.02,317.35,159.73,36.516,274.57
268.8,1279.01,571.22,305.819,340.22,290.12,157.21,317.35,159.68,36.475,275.11
267.91,1278.07,570.83,303.137,339.29,289.79,157.24,315.3,159.58,36.291,274.85
269.67,1274.9,573.0,306.18,340.82,291.36,157.71,319.04,160.29,36.454,277.42
268.68,1275.7,570.64,302.972,339.73,289.69,157.26,317.49,159.63,36.221,276.93
267.83,1283.64,569.59,303.734,339.36,289.22,157.13,317.25,158.98,36.119,278.21
266.6,1274.66,567.98,301.704,338.41,285.67,156.18,315.75,158.51,36.007,278.28
266.67,1272.01,567.76,299.196,337.56,285.11,156.01,315.51,158.39,35.93,278.05
266.05,1262.58,566.87,297.0,336.11,284.94,155.59,313.16,157.32,35.691,277.53
267.21,1268.43,568.13,299.0,337.17,285.84,156.47,314.54,157.74,35.839,276.32
267.29,1268.44,568.44,298.096,336.85,285.62,156.27,313.14,157.86,35.804,274.77
266.36,1268.1,567.48,296.892,336.22,285.92,156.16,314.01,157.59,35.556,273.71
263.48,1262.95,564.59,294.125,334.8,284.46,155.39,309.64,156.86,35.596,271.9
263.35,1263.42,564.87,293.538,334.19,283.77,155.1,309.7,156.68,35.64,271.49
262.09,1261.06,562.96,293.486,334.15,283.29,155.18,310.89,156.46,35.554,271.27
263.22,1263.43,564.82,294.537,335.33,284.34,155.7,312.84,156.66,35.914,272.39
263.6,1269.03,565.51,296.2,335.6,284.91,156.28,310.01,156.84,35.874,272.79
263.64,1271.67,566.07,297.023,336.21,285.71,156.38,311.84,157.15,36.023,274.02
262.95,1264.12,565.67,296.044,336.0,285.29,156.06,313.18,157.07,36.203,274.19
264.35,1269.37,568.27,299.0,337.34,286.37,156.69,316.0,157.59,36.497,275.09
265.96,1273.01,569.04,299.111,337.68,287.59,157.1,317.23,157.91,36.541,276.5
266.89,1275.56,568.91,301.383,338.49,288.57,157.44,316.57,158.25,36.751,276.23
265.94,1281.5,568.28,298.001,337.07,287.58,157.03,315.31,158.01,36.353,274.94
267.3,1284.82,570.33,301.0,338.46,288.4,157.69,315.59,158.44,36.665,276.12
266.85,1290.0,569.11,300.936,338.45,288.17,157.52,315.75,158.31,36.642,277.95
266.41,1291.45,569.35,300.363,338.17,288.66,157.6,316.01,158.31,36.54,278.11
265.88,1295.63,569.55,299.832,338.24,288.47,157.45,314.0,158.94,36.378,277.91
264.07,1285.92,565.39,296.259,335.82,285.96,156.37,311.48,157.35,36.092,277.11
265.1,1280.77,566.69,298.998,337.42,287.11,157.14,313.81,157.87,36.429,277.66
263.78,1279.99,564.52,295.102,335.96,285.5,156.23,311.49,157.18,36.28,277.24
263.55,1276.8,564.0,295.0,335.59,285.3,156.17,310.52,157.16,36.218,276.98
263.39,1284.83,563.73,295.619,335.91,284.52,156.2,311.7,157.15,35.995,276.6
263.69,1279.06,564.14,296.0,336.32,284.71,156.39,312.27,157.37,36.068,276.74
262.78,1287.91,562.79,295.999,336.08,283.54,156.07,311.6,157.17,35.872,276.89
262.0,1275.12,561.18,293.261,334.76,282.08,155.48,308.21,156.54,35.783,275.37
262.75,1275.19,563.48,295.062,335.54,283.91,156.19,307.31,156.97,35.878,276.45
262.8,1276.39,562.52,294.737,335.51,282.39,156.25,306.63,156.96,35.917,277.76
261.33,1287.37,560.75,293.624,334.85,281.19,155.46,305.43,156.47,35.788,277.43
260.56,1286.24,558.6,292.667,334.05,280.46,155.17,304.05,156.21,35.734,276.99
261.76,1279.03,559.93,294.706,335.4,280.26,155.26,305.79,156.8,35.819,277.43
261.03,1279.03,559.44,295.0,335.17,279.07,154.96,304.43,156.53,35.8,276.76
258.95,1279.04,556.16,291.646,333.58,274.64,154.02,302.29,155.17,35.549,275.07
259.47,1286.0,556.66,293.535,334.26,273.11,154.2,303.23,155.43,35.562,275.04
258.95,1286.0,555.58,292.01,334.17,272.13,154.2,303.07,155.29,35.562,274.19
254.84,1278.59,549.45,285.336,330.74,268.9,152.07,300.21,152.5,35.195,271.47
256.0,1273.36,552.1,287.498,331.81,268.76,152.72,303.62,153.66,35.261,273.14
253.59,1273.3,548.37,282.82,329.46,266.79,151.65,301.61,152.5,35.007,271.14
254.96,1268.55,549.84,283.831,329.66,267.8,152.04,303.41,152.82,35.363,270.86
255.76,1263.14,549.33,283.308,329.42,266.98,152.01,303.99,152.69,35.362,270.39
254.39,1259.01,547.02,280.494,328.03,266.49,151.11,302.96,151.95,35.185,267.53
255.13,1260.0,547.86,283.633,329.69,266.55,151.54,306.19,152.57,35.55,267.12
255.89,1260.03,550.31,286.081,330.49,269.02,152.24,309.23,153.32,35.756,269.51
255.7,1260.16,550.06,285.001,330.19,268.52,152.19,311.17,153.0,35.8,269.59
255.57,1260.17,549.16,283.519,329.2,267.99,151.66,309.53,152.96,35.639,267.65
256.75,1262.97,551.15,286.0,330.33,269.02,152.27,310.47,152.93,35.979,269.46
255.61,1270.31,549.05,284.243,329.52,268.73,151.71,308.31,152.86,35.72,268.67
256.37,1270.32,550.45,285.062,330.16,269.33,151.9,309.73,153.16,35.757,268.66
256.69,1270.32,549.91,285.843,330.09,269.14,152.03,309.84,153.01,35.788,268.82
256.16,1263.57,549.52,284.517,329.66,268.41,151.92,309.0,153.2,35.818,267.59
256.08,1263.59,551.24,285.202,330.52,270.25,151.92,310.73,153.4,35.805,266.85
254.91,1263.58,548.87,282.966,329.03,268.65,151.55,308.05,152.69,35.503,266.06
254.49,1263.58,549.56,283.5,329.29,268.97,151.43,307.14,152.7,35.476,265.85
253.46,1263.58,547.58,282.578,329.08,267.53,151.18,305.69,152.46,35.414,265.05
258.23,1269.85,553.65,288.769,332.01,271.13,152.95,310.8,154.35,36.024,267.34
259.08,1274.65,554.75,289.859,332.38,272.39,153.36,311.32,154.27,36.335,268.28
259.2,1272.27,554.39,289.141,332.39,271.75,153.22,311.71,154.02,36.279,268.36
260.02,1273.8,555.86,291.857,333.93,273.0,153.78,314.81,154.54,36.594,268.38
260.75,1282.33,556.82,293.0,334.18,273.88,154.24,316.57,154.79,36.714,268.14
259.21,1277.01,555.54,290.259,333.31,273.0,153.68,316.02,154.23,36.496,266.06
257.76,1277.03,552.88,286.961,331.45,270.75,152.96,313.1,153.46,36.059,264.55
257.43,1274.66,551.88,285.469,331.11,270.0,152.34,311.96,153.26,35.984,264.08
257.45,1277.65,552.28,285.833,331.23,270.26,152.32,312.7,153.35,36.229,263.76
257.44,1277.64,551.81,285.147,331.02,269.42,152.35,311.66,153.31,36.057,263.75
257.89,1277.64,552.81,286.518,331.44,269.92,152.66,312.38,153.9,36.061,262.9
259.03,1269.3,554.23,289.535,332.78,270.98,153.05,313.8,154.27,36.412,263.03
260.36,1276.97,555.47,291.581,333.91,272.02,153.9,315.74,154.67,36.716,264.21
260.09,1281.29,555.98,291.717,334.01,272.66,153.67,315.35,154.41,36.645,263.59
260.15,1280.53,555.36,291.0,333.71,272.64,153.52,314.68,154.13,36.597,263.54
258.95,1282.32,554.44,290.156,332.88,271.71,153.09,315.01,153.92,36.456,263.61
258.26,1277.02,554.86,289.0,332.36,271.75,153.29,314.39,153.98,36.265,263.54
259.31,1282.32,555.71,289.557,333.2,272.02,153.17,315.71,154.33,36.455,264.18
259.86,1277.4,555.86,291.0,333.41,272.14,153.13,315.37,154.35,36.4,264.34
260.16,1285.69,556.97,291.451,333.93,272.85,153.63,317.4,154.88,36.495,264.79
261.7,1286.8,558.98,293.454,334.93,273.54,154.5,318.46,155.39,36.63,266.4
261.37,1286.79,558.02,293.615,334.56,274.22,154.2,318.83,154.9,36.702,266.1
261.65,1286.79,558.02,293.301,334.67,274.08,153.93,318.0,154.88,36.798,266.03
262.48,1286.79,560.16,293.706,335.21,274.59,154.38,318.65,155.38,36.796,266.84
262.24,1279.27,558.41,293.299,334.41,274.68,153.78,316.0,154.9,36.625,265.78
261.65,1279.27,557.62,292.516,334.31,273.96,153.41,315.2,154.73,36.484,264.41
261.57,1286.62,557.06,292.757,333.96,273.82,153.38,314.56,154.83,36.518,263.97
262.31,1286.46,558.57,293.37,334.46,274.47,153.92,316.37,155.16,36.715,264.14
261.32,1286.3,558.07,290.949,333.59,274.25,153.45,314.65,154.86,36.471,263.27
261.6,1279.28,558.25,291.0,333.62,274.31,153.45,314.36,154.9,36.454,262.79
260.9,1286.44,558.36,291.0,333.62,273.95,153.31,313.0,155.06,36.181,262.44
260.77,1279.27,558.06,290.926,333.37,273.91,153.25,312.23,154.93,36.209,262.25
260.56,1286.43,558.13,292.866,334.26,274.2,153.36,311.97,155.29,36.292,262.33
260.28,1286.42,557.26,292.782,334.47,273.38,152.99,310.82,155.03,36.289,262.23
262.0,1286.43,559.82,295.26,335.69,274.62,153.81,312.33,155.57,36.35,262.96
262.7,1286.43,560.82,295.857,336.25,275.77,154.21,312.95,155.75,36.478,263.58
260.8,1281.94,558.74,293.843,335.06,275.22,153.77,310.82,155.11,36.379,262.66
260.38,1288.08,557.79,293.0,334.47,274.77,153.11,309.59,154.65,36.303,262.12
260.95,1281.96,557.71,294.079,335.18,274.29,153.16,309.54,154.72,36.358,262.14
260.47,1286.43,556.88,293.337,334.74,273.32,152.91,308.91,154.44,36.245,261.54
262.13,1288.08,560.21,295.611,335.96,275.5,153.95,310.98,155.4,36.459,262.5
263.12,1288.09,561.61,296.718,336.5,276.59,154.36,311.35,155.94,36.568,263.89
265.01,1290.04,564.53,299.206,337.81,278.18,155.39,313.83,156.26,36.763,265.77
265.37,1290.04,564.6,300.672,338.29,278.38,155.6,315.17,156.39,36.756,265.78
265.34,1288.78,563.64,299.835,337.77,278.2,155.46,315.19,156.36,36.72,265.01
264.45,1294.79,563.13,297.5,336.91,277.64,154.94,314.04,156.22,36.625,263.89
263.59,1298.74,562.03,297.073,336.21,276.67,154.54,312.27,155.87,36.558,263.99
265.11,1304.54,563.21,298.084,337.16,278.92,155.32,315.54,156.34,36.82,265.77
