AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
416.8,1258.2,751.2,642.42,502.1,509.7,260.2,264.6,398.4,227.2,352.6,141.66,312.6
416.1,1259.3,749.6,639.93,501.0,510.3,259.5,264.4,397.7,226.7,352.2,140.54,311.9
416.0,1260.0,749.6,639.54,501.0,507.2,259.5,265.8,398.0,226.6,358.5,140.95,312.1
416.3,1258.1,751.2,640.37,501.1,507.9,259.6,263.7,397.7,227.0,360.1,140.51,312.5
417.4,1259.5,751.4,640.3,501.4,510.1,260.1,263.6,398.2,226.9,360.8,140.82,312.6
417.0,1255.4,750.9,637.0,500.7,509.0,260.3,263.5,397.8,226.4,348.2,141.41,313.0
416.0,1256.9,745.7,635.49,500.0,507.0,259.4,264.3,396.9,225.3,348.8,140.85,312.1
415.5,1254.5,746.0,635.59,499.9,506.7,259.6,265.8,397.0,225.4,343.2,141.3,312.0
416.8,1252.1,744.1,630.58,498.5,507.3,259.6,266.7,395.9,225.1,336.3,142.14,311.6
415.7,1252.1,741.5,631.42,498.2,506.4,259.0,267.4,396.1,224.6,335.6,141.87,311.2
415.5,1250.0,743.8,632.08,499.0,506.0,258.9,266.9,397.0,224.5,340.0,141.86,310.8
416.6,1252.4,745.8,634.03,499.3,507.4,259.5,268.6,395.7,224.9,333.9,141.82,311.0
415.3,1240.6,747.1,631.96,498.7,505.5,259.6,270.0,395.9,225.4,328.6,142.16,310.8
415.3,1243.4,746.1,633.17,498.9,505.2,259.5,267.3,396.1,225.2,329.5,142.02,310.7
414.6,1245.0,744.1,629.59,498.1,504.4,259.2,265.9,395.9,224.9,323.0,142.09,311.0
414.5,1245.8,743.4,627.41,497.4,504.6,259.0,264.9,395.8,224.9,324.9,141.66,310.8
414.8,1246.4,743.3,629.45,498.0,505.9,258.9,264.4,396.3,224.6,325.1,141.35,311.0
414.8,1245.2,743.1,629.85,498.1,506.2,259.6,262.6,397.4,225.0,334.7,141.27,311.1
414.2,1243.2,744.5,629.35,498.1,506.4,259.4,258.5,397.6,225.1,335.6,141.4,311.5
415.2,1243.9,745.4,631.33,498.7,506.9,259.4,255.9,397.9,225.2,337.4,141.46,311.8
417.1,1243.4,745.4,631.06,498.7,508.6,259.7,257.0,398.0,225.3,337.3,142.83,312.0
415.2,1249.4,745.3,632.74,499.2,507.7,259.1,258.7,398.5,225.1,334.5,142.47,311.7
412.1,1249.6,744.6,632.0,498.7,506.6,258.9,258.4,398.5,224.8,342.0,142.1,311.7
413.0,1253.3,745.3,632.63,499.0,506.2,259.2,257.6,399.0,225.2,349.2,142.14,311.8
412.4,1251.1,743.8,631.7,498.6,504.2,258.3,257.0,398.7,224.7,357.3,141.57,311.0
411.9,1252.0,743.3,631.63,498.0,503.3,258.1,256.9,398.1,224.3,357.4,141.31,310.2
411.9,1253.0,744.5,632.14,499.1,501.1,258.2,257.3,399.4,225.0,344.8,140.76,310.7
411.8,1252.3,743.5,630.18,498.6,499.4,258.2,257.5,398.7,224.4,348.1,140.79,310.5
412.7,1252.9,745.0,631.23,498.8,498.3,258.6,257.0,398.3,224.5,347.6,140.74,310.7
412.5,1253.2,744.4,631.27,498.4,498.2,258.3,256.9,396.1,224.4,360.0,140.57,310.9
413.3,1252.4,746.6,631.13,498.9,500.0,258.7,256.9,397.3,225.1,354.3,140.69,311.6
412.1,1255.6,746.6,633.61,499.0,501.1,259.0,255.6,397.4,224.9,357.7,140.2,311.6
412.0,1247.1,747.3,631.61,498.0,501.2,258.9,256.7,397.3,224.7,356.0,140.35,311.7
411.7,1249.3,746.4,632.64,498.5,501.1,258.7,256.0,396.8,225.1,364.9,140.1,311.6
412.6,1253.9,747.0,631.93,498.5,501.3,258.7,256.1,397.0,225.5,371.9,140.65,311.9
412.2,1253.6,748.4,633.53,498.8,501.2,259.4,256.1,397.5,225.6,374.2,140.55,311.9
412.8,1255.0,748.5,635.0,499.6,501.5,259.1,252.7,397.5,225.7,380.0,140.08,312.1
414.0,1253.8,750.3,633.47,499.5,501.5,259.4,254.1,399.7,226.1,384.3,140.71,312.3
413.6,1252.1,748.6,634.85,499.5,501.3,258.9,256.8,399.1,225.8,363.9,140.84,312.0
413.5,1254.3,747.5,632.75,499.2,500.8,258.6,254.9,399.2,225.5,379.0,140.88,312.1
414.6,1254.3,749.5,634.3,499.5,501.1,259.0,254.0,399.6,226.1,366.4,141.31,312.8
413.8,1257.4,747.4,632.28,498.8,500.6,258.5,253.3,399.8,225.0,363.1,141.25,312.4
413.2,1256.1,745.9,631.3,498.5,499.2,258.7,253.4,399.7,225.2,356.2,141.73,312.8
413.6,1253.5,746.4,630.92,498.5,499.7,258.7,253.8,400.1,225.1,357.4,141.77,312.9
414.3,1255.2,748.2,632.5,499.1,501.1,258.9,253.5,400.8,225.7,363.0,142.0,313.2
413.2,1260.0,748.8,634.15,499.6,503.0,259.4,253.7,400.6,226.3,358.7,142.5,313.6
413.1,1256.1,748.0,635.16,499.7,502.4,259.2,253.5,400.0,226.3,359.4,142.51,313.7
412.6,1259.7,748.0,635.15,499.8,502.5,258.9,254.1,400.2,226.5,361.2,142.21,314.0
414.3,1256.5,748.9,635.15,499.7,503.6,259.1,253.8,401.1,226.2,358.4,142.28,314.0
414.9,1259.6,750.0,637.0,500.4,503.0,259.6,254.4,401.2,226.9,354.0,142.79,314.1
414.8,1256.7,750.3,635.2,498.8,504.0,259.7,253.3,401.0,227.0,357.4,142.36,314.2
414.4,1259.0,750.9,632.46,498.5,504.8,259.6,253.1,400.8,227.4,362.3,142.23,314.0
414.1,1258.6,751.0,634.48,499.2,505.1,259.4,253.8,400.5,227.3,363.8,142.68,314.0
414.4,1259.2,758.8,635.3,499.6,505.6,259.9,253.3,400.7,227.6,351.4,142.3,314.0
415.1,1259.0,756.8,637.3,500.2,506.5,260.0,254.2,401.0,227.9,346.4,142.05,314.5
413.0,1258.4,759.8,637.07,500.3,505.9,260.2,254.0,402.2,228.1,353.2,142.14,314.7
414.0,1256.5,760.6,639.0,501.1,507.2,260.7,255.0,404.4,229.5,346.7,141.98,314.5
414.3,1255.6,765.4,638.03,500.9,508.2,260.6,254.2,404.3,229.4,347.4,141.94,314.4
415.0,1256.1,765.3,639.57,501.0,507.8,260.4,254.0,404.0,228.6,345.5,141.87,314.4
414.3,1258.2,776.8,642.15,501.9,505.8,260.4,255.6,404.0,229.9,343.9,142.43,314.5
414.6,1258.2,780.3,645.14,503.4,507.0,260.9,256.1,405.6,229.4,344.8,142.78,314.9
415.9,1260.9,776.8,647.53,503.6,505.9,262.4,255.8,404.9,229.4,351.0,142.96,315.0
416.2,1262.0,775.7,644.91,503.1,505.1,261.8,255.7,403.3,228.8,345.8,143.45,314.5
416.6,1256.5,776.6,645.02,502.9,504.9,261.7,255.4,404.7,228.7,343.0,143.59,314.4
416.1,1256.0,778.9,644.08,502.8,506.6,261.9,255.4,403.7,228.4,343.8,144.99,314.3
414.8,1259.3,775.7,640.81,501.7,505.0,261.6,256.5,401.9,227.8,340.7,146.24,313.9
415.6,1256.2,777.4,642.11,501.9,505.8,261.6,257.0,402.2,228.3,347.5,146.25,314.6
415.5,1253.8,783.7,640.65,502.1,506.4,262.2,257.9,403.2,229.3,348.9,146.07,315.3
415.2,1257.2,779.2,642.85,502.7,506.2,261.7,257.3,404.3,228.8,351.0,145.93,315.4
415.3,1254.0,777.7,644.89,502.9,507.1,261.7,257.8,403.6,228.2,357.0,145.79,315.2
416.2,1250.6,777.8,644.47,503.2,507.3,261.6,256.9,404.5,227.9,356.2,146.61,315.5
416.7,1253.0,782.9,645.66,503.8,508.6,262.1,257.1,404.9,229.0,349.0,146.16,316.7
417.5,1262.0,780.8,647.23,504.2,510.9,262.0,256.2,405.6,229.1,352.1,146.29,316.9
418.3,1262.8,782.4,649.59,505.0,511.2,262.2,257.7,405.5,229.2,351.9,146.37,316.9
417.5,1258.3,778.1,644.95,503.7,510.3,261.3,258.0,404.9,228.5,349.3,146.0,316.1
417.1,1255.1,777.7,643.75,503.5,508.5,261.4,258.0,404.9,228.4,345.1,146.11,316.2
417.3,1255.5,782.0,646.49,504.3,510.0,261.4,258.9,404.9,228.7,349.0,146.03,316.4
416.6,1258.9,778.5,643.02,503.4,510.5,261.0,258.0,404.3,228.2,344.8,146.05,315.8
417.2,1256.1,781.3,643.16,503.4,509.6,260.9,258.9,404.6,228.4,343.6,145.5,315.7
416.7,1259.1,779.6,641.71,503.2,508.0,260.8,258.1,407.3,228.1,344.2,145.73,314.6
415.7,1256.5,775.1,639.26,502.1,507.4,260.1,257.6,404.1,227.8,349.6,145.71,314.1
415.6,1256.0,778.0,639.84,502.4,507.7,260.7,257.9,404.0,228.5,347.1,145.22,314.0
416.1,1257.8,778.3,642.31,502.6,509.9,260.6,258.1,405.4,228.6,346.5,145.05,314.4
416.7,1255.0,781.7,641.62,502.9,509.3,260.9,257.5,404.7,228.9,344.4,144.92,315.2
416.6,1256.0,781.1,642.65,503.3,510.6,261.5,258.1,404.7,229.0,342.9,144.9,316.2
416.9,1253.4,779.5,643.38,503.3,510.1,261.8,257.0,404.6,228.9,341.1,144.6,316.7
417.2,1253.2,779.4,641.55,503.1,511.2,261.4,257.3,404.6,228.4,341.9,145.28,316.1
417.9,1253.9,782.3,641.3,503.3,511.3,261.8,257.0,407.4,228.5,337.9,146.0,316.3
416.9,1254.8,782.2,641.0,502.8,513.2,261.3,256.7,405.6,228.3,334.2,146.18,316.5
416.8,1254.3,785.9,640.12,502.8,514.3,261.8,256.7,405.3,228.4,330.4,145.76,316.3
417.3,1256.0,787.2,641.74,503.1,515.4,261.8,255.8,405.4,229.1,329.1,145.56,316.7
417.8,1260.6,795.2,642.18,503.5,517.3,261.7,256.1,403.7,229.1,328.1,145.47,316.9
419.0,1257.1,799.9,642.04,503.6,517.5,262.2,255.6,403.7,229.6,331.7,145.87,319.0
419.2,1259.8,798.4,643.47,503.5,516.3,262.3,255.9,403.5,229.2,333.4,145.27,319.4
419.6,1260.0,796.9,643.15,503.6,517.4,263.7,256.0,403.8,229.6,335.3,145.15,320.5
420.5,1260.3,797.0,643.0,503.7,516.1,264.0,256.0,404.6,229.4,339.7,144.98,319.7
421.5,1262.2,799.1,644.75,504.4,517.3,264.3,256.0,403.6,230.5,336.4,144.88,321.2
420.8,1258.4,793.9,646.01,504.8,518.4,264.8,258.2,404.1,231.0,329.5,145.0,320.4
419.7,1259.1,795.4,645.49,504.5,519.3,264.9,258.4,403.6,231.1,325.8,145.41,319.9
420.7,1260.2,792.9,647.87,505.2,519.6,264.0,258.4,403.0,230.6,327.5,145.02,319.3
421.4,1260.3,793.1,649.62,505.8,520.7,264.4,258.1,403.4,230.5,328.4,145.0,319.5
422.2,1260.3,793.2,648.5,505.1,522.5,263.7,257.8,403.2,230.2,326.1,145.03,319.9
423.6,1262.4,798.3,650.0,505.7,520.7,263.6,258.2,404.4,230.7,323.3,145.27,319.0
424.2,1260.8,795.5,652.53,506.1,519.4,263.6,257.9,404.8,230.4,323.6,144.66,318.6
422.9,1260.0,794.2,650.97,505.8,518.9,263.3,258.5,403.6,230.2,322.4,144.62,318.6
419.1,1257.7,791.4,647.89,505.2,518.9,262.7,258.9,402.8,229.5,318.2,144.88,318.3
421.0,1259.3,792.5,648.24,505.3,519.4,262.7,259.1,402.6,229.5,318.3,144.9,318.3
421.4,1260.4,793.8,649.32,504.9,522.3,263.1,259.0,402.0,229.2,313.2,144.41,319.2
421.6,1264.4,794.2,648.0,504.9,523.2,263.2,259.2,401.4,229.5,316.7,144.18,319.0
421.4,1262.5,794.2,646.91,505.1,523.8,263.0,258.9,401.9,229.6,313.8,143.88,317.9
422.6,1265.1,796.3,649.55,505.9,523.7,263.5,259.9,401.8,229.8,318.0,144.05,318.1
422.9,1265.1,796.4,650.19,506.0,524.8,263.6,258.3,401.7,229.9,319.0,143.99,318.1
422.6,1267.7,797.2,653.0,506.5,526.6,264.2,258.4,401.3,231.0,321.9,144.15,318.3
424.7,1268.8,796.3,653.5,506.8,526.0,264.1,261.1,401.6,230.7,321.9,143.81,318.8
423.7,1270.0,795.0,652.11,506.1,524.8,263.6,261.3,400.7,230.8,325.4,143.86,318.2
424.5,1270.7,795.1,652.0,506.7,526.5,263.8,262.2,400.2,230.4,328.1,143.9,318.2
421.4,1261.5,790.9,645.59,504.3,523.4,262.8,260.7,399.5,229.3,335.0,143.44,315.8
418.9,1254.5,784.3,640.84,502.2,517.9,260.2,260.1,397.7,228.0,340.7,142.88,315.7
419.7,1252.1,784.0,642.0,502.4,518.5,260.8,260.3,397.7,227.3,337.2,142.91,316.1
418.6,1250.0,785.6,640.65,502.3,519.1,260.4,258.7,398.3,226.2,343.5,143.07,315.1
416.8,1242.6,781.9,635.33,500.4,515.3,259.3,256.8,396.5,224.9,348.0,142.7,313.8
417.0,1240.7,779.1,630.02,499.0,512.9,258.2,255.5,396.2,224.3,347.8,142.29,312.4
417.3,1242.9,782.8,632.74,500.1,512.4,259.0,255.8,397.5,224.7,337.2,142.85,313.6
417.0,1244.5,780.7,631.59,499.1,512.0,258.8,256.1,396.4,224.2,342.9,142.9,313.0
415.6,1236.0,776.1,628.46,498.0,509.5,257.8,253.3,395.7,223.6,346.2,142.41,312.2
399.2,1211.9,760.8,600.0,487.7,477.5,251.9,250.0,377.3,217.0,332.8,137.87,302.3
404.1,1224.3,764.8,614.27,493.4,490.8,253.7,249.5,384.4,220.3,326.9,140.2,307.1
403.9,1221.0,765.9,613.51,492.8,493.2,253.2,249.2,385.6,221.0,333.9,140.0,306.2
407.4,1223.3,770.7,617.67,494.8,497.9,254.5,250.4,387.5,223.0,333.1,141.04,308.5
406.4,1220.1,770.1,614.38,494.3,495.0,253.6,250.5,386.4,222.3,336.8,141.73,307.5
406.1,1223.6,770.1,616.23,494.0,495.1,253.8,250.0,386.3,222.0,341.9,141.9,307.4
407.3,1227.8,772.9,620.1,495.1,500.1,254.4,250.7,389.7,222.5,340.9,141.88,308.8
407.1,1225.2,771.3,617.17,494.1,497.7,253.6,251.2,389.6,221.7,340.0,141.94,308.0
407.0,1225.2,769.2,617.0,493.9,495.9,253.5,251.4,389.0,221.4,332.1,142.04,307.7
405.2,1222.0,767.6,613.54,492.5,491.6,252.4,251.3,387.3,220.6,331.1,141.6,306.7
405.3,1214.3,767.0,612.0,492.2,493.9,252.6,251.0,386.5,220.9,328.3,141.87,306.7
405.8,1220.9,769.0,613.0,492.9,495.4,253.6,250.0,388.1,221.4,330.8,141.94,307.4
407.4,1222.6,770.8,614.77,493.6,497.7,254.8,251.1,388.6,222.0,328.9,142.84,308.2
405.7,1222.2,767.7,612.25,492.3,495.8,253.8,250.0,389.1,221.6,324.6,142.08,307.2
405.6,1222.5,768.5,612.0,492.1,495.6,253.4,250.2,389.1,221.5,324.1,142.25,306.7
406.5,1223.9,770.2,614.82,493.4,496.5,254.0,249.8,390.0,221.9,329.2,142.92,308.0
403.7,1216.8,767.3,608.74,490.9,491.6,252.3,249.5,387.2,219.9,330.0,142.01,306.0
404.5,1218.0,767.8,611.33,491.9,492.8,252.9,252.3,389.8,220.0,326.9,142.43,306.6
404.3,1216.1,767.3,610.0,492.0,491.9,252.1,251.8,383.5,219.8,329.9,142.23,305.8
405.1,1217.0,769.8,613.39,493.4,493.9,253.0,251.0,386.9,220.4,327.9,142.64,306.9
406.3,1220.5,775.7,616.52,494.6,495.8,253.9,251.2,389.0,221.6,335.0,143.25,308.7
407.4,1228.3,775.7,618.55,495.0,497.5,254.5,250.9,391.1,221.6,332.9,144.06,308.6
409.7,1225.5,778.7,617.97,495.5,500.5,256.0,251.7,394.0,223.1,337.4,144.73,309.5
409.4,1225.0,778.6,620.0,495.7,501.9,255.5,251.3,393.6,222.4,339.8,145.94,309.7
410.2,1224.7,779.8,621.0,496.0,504.0,255.8,251.3,393.3,222.3,336.0,144.76,309.9
411.1,1222.9,781.0,622.19,496.4,504.5,255.6,251.9,393.8,222.3,333.6,144.64,309.9
411.6,1225.6,785.1,624.79,497.1,504.6,255.8,251.9,394.3,222.7,335.1,145.19,311.1
412.5,1228.6,786.0,629.89,499.1,505.2,255.7,251.4,395.7,222.8,332.4,144.35,311.2
412.4,1229.8,789.2,629.4,498.8,508.6,256.8,252.9,392.9,223.7,333.6,144.05,311.3
412.0,1229.4,787.1,627.87,498.3,508.0,256.8,252.2,393.9,223.1,331.4,144.51,311.2
412.4,1228.7,787.8,626.74,498.0,509.2,256.9,251.5,393.2,223.3,329.4,144.25,311.3
411.2,1229.2,784.5,622.75,496.3,506.9,256.1,251.3,392.3,222.7,326.1,143.86,310.3
411.4,1226.0,784.1,623.45,496.8,508.4,255.8,252.2,392.6,222.7,326.6,143.94,310.7
412.3,1225.9,786.1,627.62,498.0,510.8,256.1,251.7,389.0,223.8,329.7,144.1,311.2
412.4,1226.2,785.7,627.66,498.5,511.4,256.5,251.7,390.9,223.4,324.1,144.34,310.7
412.2,1229.8,787.4,628.79,498.6,512.3,256.6,252.2,391.1,223.5,324.2,144.74,310.8
411.5,1230.1,785.3,628.47,498.5,511.0,255.8,252.0,389.9,223.1,318.7,144.6,310.4
412.6,1231.1,790.2,629.6,498.9,514.5,256.1,252.8,390.6,223.1,315.2,145.45,310.6
412.5,1229.3,788.2,628.42,498.6,515.4,256.2,252.3,389.2,223.1,318.2,146.44,311.1
411.3,1223.3,784.4,626.18,497.1,515.6,255.3,253.1,388.1,222.1,317.3,145.91,309.8
412.9,1224.8,790.5,627.39,498.3,514.8,256.3,252.9,389.1,223.3,327.5,146.23,310.4
412.3,1223.4,786.8,627.39,498.3,513.2,256.2,252.3,388.9,222.7,322.4,146.8,309.9
409.0,1222.3,782.3,624.5,497.1,510.7,255.1,251.6,388.0,222.0,318.1,148.16,308.9
409.1,1223.7,783.2,627.42,498.1,509.0,255.2,251.7,387.8,221.9,318.7,149.24,309.4
409.4,1225.0,783.7,627.74,498.5,510.5,255.3,251.9,388.8,222.1,318.1,149.48,309.4
410.0,1224.1,784.9,628.8,498.9,513.2,255.8,251.6,389.2,222.5,314.1,149.07,309.7
409.0,1226.5,783.3,627.99,498.5,511.8,255.3,250.5,388.5,222.0,314.3,148.91,309.5
408.6,1227.8,782.5,627.9,497.6,509.7,255.1,250.9,387.9,221.3,311.3,151.43,309.4
410.3,1236.8,785.5,630.83,499.2,512.8,256.8,252.3,390.2,222.1,309.2,153.63,310.5
406.1,1303.1,775.0,621.19,495.7,506.7,254.2,251.5,386.3,219.8,307.5,152.32,308.0
407.9,1277.0,778.9,624.07,496.9,509.5,254.3,249.0,388.3,220.5,310.6,154.73,308.6
407.5,1278.3,776.8,622.01,496.3,509.7,253.7,249.0,388.2,219.9,304.7,156.78,308.2
409.6,1326.8,780.5,626.34,498.1,512.6,254.8,250.7,391.3,220.9,303.9,156.78,309.4
410.7,1311.7,780.5,625.86,497.6,512.3,255.4,251.6,391.1,221.5,303.2,156.64,310.0
410.8,1306.0,781.9,627.94,498.6,514.7,255.7,251.7,392.4,222.0,309.7,155.91,310.0
411.0,1315.1,785.8,629.0,499.0,513.5,256.7,252.0,391.1,222.7,310.9,154.74,311.1
409.7,1303.1,783.7,627.05,497.9,511.9,256.4,249.8,390.1,222.7,312.6,155.6,310.6
409.7,1315.0,782.8,626.5,497.5,511.0,256.1,249.6,389.2,222.2,316.2,157.56,310.8
409.7,1312.9,782.3,623.55,496.7,510.5,256.0,249.5,388.6,222.3,320.0,157.53,310.7
409.7,1318.0,782.8,623.6,496.4,510.3,255.4,250.3,388.1,221.9,315.5,156.24,310.6
409.9,1334.1,783.0,623.65,496.9,511.2,255.7,249.8,388.7,221.5,314.5,157.05,310.5
410.9,1353.1,784.6,626.38,498.0,513.3,256.6,250.2,388.9,221.9,314.0,158.23,311.3
411.3,1354.4,783.9,626.86,497.7,512.4,256.5,250.3,388.8,222.0,314.2,157.94,311.8
411.4,1349.7,785.1,625.1,497.4,513.0,256.5,250.1,389.7,222.2,316.1,157.55,311.9
411.2,1355.4,785.2,624.95,497.5,512.8,256.7,250.1,389.9,221.7,314.1,158.22,311.9
412.2,1358.9,785.7,625.09,497.6,512.8,256.7,250.5,390.4,222.4,317.3,156.98,311.9
412.2,1356.8,786.4,625.8,497.5,514.2,256.7,250.5,391.0,222.5,317.4,157.17,311.9
411.8,1346.4,786.9,624.59,497.1,514.4,256.7,250.4,390.0,222.5,316.9,157.13,311.8
411.0,1345.1,786.3,625.48,497.3,513.8,256.5,250.6,389.3,222.1,317.5,157.5,312.0
410.2,1331.2,784.3,625.48,496.8,512.2,256.0,251.1,389.0,221.5,318.7,157.9,311.3
410.9,1337.6,787.9,625.48,497.5,512.4,256.5,250.4,390.6,221.9,316.7,157.39,312.0
410.9,1343.6,786.1,625.46,497.4,511.9,256.7,250.9,391.0,221.9,321.7,157.52,312.1
410.3,1341.0,785.2,624.45,497.1,512.1,256.4,251.1,390.7,221.6,325.1,156.72,311.7
410.2,1341.5,786.0,625.24,497.0,512.2,256.5,250.5,391.0,221.8,332.0,156.83,312.0
410.2,1335.0,785.2,624.7,496.9,511.7,256.8,250.8,391.1,222.0,341.5,156.84,311.5
409.5,1333.2,783.7,622.81,496.3,510.6,256.2,250.4,390.7,221.4,347.5,155.66,311.1
409.4,1329.1,782.8,622.63,496.3,509.7,256.1,250.4,389.9,220.9,343.7,155.41,310.4
410.7,1337.0,786.3,624.04,497.6,512.1,256.6,250.5,391.4,221.8,358.3,155.46,311.5
411.4,1340.0,787.1,626.92,497.9,512.5,257.0,249.0,391.7,222.1,359.5,156.03,311.7
412.2,1341.6,786.8,628.36,498.1,512.4,257.1,249.2,392.8,222.4,353.6,156.27,312.3
411.5,1338.0,787.1,626.19,497.7,513.6,256.9,249.0,394.0,222.4,357.1,157.24,312.6
412.2,1328.7,787.4,627.47,498.4,514.1,257.7,249.0,394.0,222.6,351.4,157.2,312.7
411.5,1329.8,786.5,627.0,497.8,512.9,256.9,249.4,393.4,222.0,354.3,157.48,312.6
412.4,1330.0,788.5,626.59,498.4,517.8,257.8,250.0,394.5,222.8,351.1,156.92,313.6
410.9,1333.5,788.2,627.28,498.3,514.9,257.6,249.5,394.0,223.0,343.6,157.48,313.3
413.1,1332.7,789.1,628.92,498.7,516.4,257.6,249.0,393.8,223.2,348.2,157.72,314.1
411.6,1333.3,788.8,628.23,498.8,515.7,257.6,249.7,392.7,222.8,341.6,157.52,313.5
410.4,1329.3,787.4,626.6,497.8,513.1,257.3,249.0,391.6,222.6,345.9,159.82,313.1
411.2,1321.1,787.6,630.19,498.9,513.3,257.5,250.0,392.5,222.9,356.4,160.32,313.4
410.8,1324.0,786.4,629.32,498.9,512.5,256.8,250.6,389.0,221.8,352.1,162.86,312.6
409.5,1318.6,784.5,626.08,497.6,512.4,255.6,252.6,388.9,221.0,354.7,163.28,311.8
409.3,1319.9,786.8,626.3,497.5,510.2,255.4,251.6,388.1,221.2,355.0,163.03,311.4
409.1,1314.0,787.0,625.05,496.9,510.0,255.4,251.2,388.2,221.1,351.9,161.82,311.7
409.4,1315.5,787.5,627.1,497.3,511.7,256.3,251.2,388.4,220.5,354.9,163.55,312.4
409.7,1314.0,788.9,627.5,497.3,511.3,256.1,251.5,388.3,220.6,353.6,162.85,313.2
409.2,1310.3,786.8,625.2,497.2,511.6,255.9,251.3,388.9,220.2,353.0,162.37,313.2
409.5,1314.5,785.5,625.61,497.4,511.3,255.5,252.8,388.1,220.1,346.9,161.82,313.1
408.9,1313.2,785.0,623.05,496.7,510.6,255.1,253.2,387.8,220.0,338.9,161.96,312.8
409.0,1307.4,784.8,622.26,496.5,509.4,254.5,253.3,388.0,220.0,343.2,161.24,312.4
410.3,1309.8,786.0,624.27,496.9,510.1,255.1,253.8,388.7,220.3,343.6,160.7,313.2
410.4,1316.1,785.9,625.1,497.2,510.9,255.3,254.0,388.1,221.0,335.9,161.46,313.6
409.9,1311.5,784.8,624.74,496.8,509.9,255.0,254.7,387.6,220.5,337.1,162.91,313.4
410.1,1317.1,784.8,622.74,496.8,510.6,255.2,253.7,387.4,220.4,342.0,161.7,313.5
411.0,1319.7,785.3,623.16,496.6,512.2,255.6,252.9,388.7,220.8,339.6,161.78,313.8
411.5,1319.3,786.0,622.82,496.4,513.0,255.9,253.5,392.4,221.1,337.3,161.77,313.6
412.0,1316.6,786.0,622.82,496.6,513.8,256.0,251.1,393.3,221.1,340.8,161.03,313.6
412.9,1313.8,787.6,624.0,497.1,515.3,256.6,251.2,393.1,221.6,340.9,162.56,316.0
413.0,1320.4,787.1,625.0,497.6,516.1,257.1,251.0,394.4,222.2,342.1,163.77,316.3
413.1,1322.1,791.3,623.74,497.4,517.0,257.0,251.6,394.0,223.2,342.8,163.28,316.1
412.8,1315.3,790.9,623.68,497.1,516.8,256.9,250.9,393.5,222.8,343.8,162.34,315.2
412.5,1314.6,791.0,624.68,497.3,516.1,257.1,250.0,394.5,222.7,338.8,161.61,315.5
410.8,1314.6,792.1,623.81,497.2,515.0,256.7,251.4,394.7,222.6,336.8,162.0,314.8
411.0,1310.1,791.6,623.95,497.2,516.1,256.8,251.1,393.7,223.1,339.1,162.74,315.9
410.5,1312.1,792.0,624.04,497.2,518.4,256.6,251.4,394.7,222.9,339.6,163.05,316.2
412.0,1312.9,793.1,627.56,498.1,519.1,257.2,250.8,394.2,222.6,339.7,162.88,316.6
412.5,1313.6,796.5,627.11,498.0,518.3,257.2,251.0,394.8,222.8,340.6,163.99,317.0
