AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
273.0,760.74,457.55,237.58,315.62,401.32,122.0,193.89,126.1,28.664,196.55
273.41,760.74,457.52,238.237,316.2,402.43,122.12,193.84,126.13,28.65,196.87
272.99,760.75,457.51,236.377,314.94,401.25,121.84,194.01,125.83,28.594,196.11
273.16,761.5,457.51,236.0,314.89,401.04,121.82,193.86,125.93,28.671,196.18
272.83,761.5,457.16,235.66,314.46,399.45,121.54,192.82,125.63,28.566,195.63
273.01,756.46,457.52,235.989,314.43,398.74,121.64,193.29,125.64,28.557,195.62
272.81,757.04,456.78,235.203,314.46,398.12,121.55,193.04,125.61,28.582,195.5
270.94,756.42,455.72,233.023,312.75,396.24,121.46,191.82,125.18,28.515,194.87
270.22,753.58,455.8,232.6,312.55,396.13,121.75,191.17,125.18,28.526,194.83
270.1,756.42,455.88,232.601,312.63,396.2,121.92,191.25,125.21,28.524,195.18
269.42,755.68,455.08,232.58,312.56,394.82,121.84,191.23,125.17,28.492,195.0
268.68,755.54,454.67,231.639,311.83,393.81,121.5,190.71,124.98,28.424,193.85
268.59,753.96,454.7,231.498,311.71,393.13,121.2,190.38,124.85,28.392,193.78
268.86,753.95,455.85,230.736,311.77,395.58,121.02,190.77,125.07,28.434,193.82
268.6,752.16,455.24,230.901,311.96,393.62,120.88,189.95,124.8,28.41,193.53
268.8,752.15,455.21,231.1,312.13,394.14,120.87,189.87,124.79,28.435,193.19
270.53,753.94,456.7,233.706,313.13,397.71,121.31,191.8,125.16,28.66,194.02
270.02,754.74,456.16,233.821,313.25,398.14,121.18,191.31,125.05,28.613,194.03
270.45,754.74,456.45,234.197,313.5,398.26,121.34,190.9,125.19,28.649,194.01
268.49,749.84,455.49,232.329,312.65,396.55,121.08,189.68,124.99,28.478,193.55
268.26,751.6,454.95,232.545,312.8,395.98,121.09,189.24,124.85,28.406,193.62
268.05,749.91,454.22,230.322,311.64,394.77,120.87,188.76,124.82,28.419,193.55
267.88,748.05,453.58,228.593,310.9,393.86,120.82,188.92,124.79,28.34,193.26
267.56,748.44,453.11,230.212,311.71,394.78,121.07,188.97,124.74,28.331,193.5
266.87,748.17,450.78,227.877,310.42,392.98,120.52,187.05,124.54,28.17,193.39
267.25,745.81,452.23,230.725,312.06,394.82,120.9,188.23,124.81,28.31,194.39
266.67,751.3,451.48,230.364,311.55,393.84,120.68,186.87,124.62,28.2,193.64
267.6,750.01,453.38,232.3,312.96,395.98,121.28,188.71,125.3,28.334,194.22
266.92,745.67,451.9,229.64,311.2,393.53,120.82,187.27,124.76,28.202,193.92
266.34,746.16,450.35,226.758,309.7,392.47,120.44,186.16,124.48,28.122,193.45
266.98,745.0,451.2,227.21,309.93,394.14,120.39,186.62,124.4,28.16,193.66
266.88,746.62,450.79,227.961,310.31,393.93,120.39,186.0,124.34,28.044,193.51
267.2,746.62,450.13,228.0,310.09,392.77,120.42,185.1,124.35,28.011,193.82
265.17,745.0,448.71,225.6,308.61,391.05,119.92,184.8,123.66,27.817,193.19
265.21,743.87,448.82,226.069,308.98,389.83,119.62,185.1,123.71,27.806,193.17
264.08,744.07,448.78,225.309,308.3,388.44,119.28,184.73,123.68,27.758,193.63
261.55,747.09,443.68,220.712,306.54,386.65,118.42,183.48,122.84,27.612,193.93
261.17,735.09,443.65,220.631,305.95,386.44,118.16,183.14,122.45,27.577,192.96
261.54,734.28,444.15,221.988,306.64,387.16,118.29,184.15,122.7,27.685,193.49
262.3,738.49,444.92,223.123,307.3,388.42,118.55,185.41,122.91,27.736,194.07
262.76,738.99,444.83,224.611,308.16,389.54,118.2,186.2,123.29,27.808,194.31
261.16,738.99,442.93,221.989,306.49,385.7,117.69,185.71,122.64,27.627,194.06
260.83,738.98,442.8,220.371,305.48,385.23,117.73,184.84,122.56,27.621,192.9
260.58,738.98,443.59,221.088,305.97,386.21,117.85,185.09,122.78,27.573,192.98
260.34,738.93,445.1,222.488,306.76,387.57,118.11,185.36,123.0,27.656,193.61
259.65,735.91,443.44,220.463,305.68,384.82,117.72,183.92,122.66,27.561,193.14
260.48,735.99,443.83,221.317,306.18,386.2,117.97,185.0,122.73,27.604,193.97
259.59,738.82,442.73,220.511,305.42,385.02,117.72,184.14,122.5,27.584,193.87
260.37,734.42,444.04,221.805,306.08,386.92,118.03,185.04,122.66,27.649,193.87
259.54,731.88,443.3,220.599,305.9,386.76,117.75,184.81,122.61,27.597,193.66
260.04,733.87,443.68,222.887,307.05,388.47,118.3,185.54,122.86,27.734,194.0
259.06,734.34,442.66,221.282,305.81,386.1,117.77,184.3,122.61,27.602,193.6
259.83,734.36,443.5,221.984,306.4,387.31,117.96,185.12,122.74,27.606,193.69
259.09,735.98,442.58,220.522,305.55,385.4,117.39,183.67,122.21,27.492,193.31
257.73,735.96,440.09,217.889,303.88,382.61,116.96,182.82,121.68,27.197,192.55
258.34,729.61,441.2,218.262,304.0,383.96,117.3,183.79,121.72,27.175,192.64
257.46,727.59,439.04,215.789,302.59,382.3,116.85,182.77,121.5,27.077,192.19
258.21,727.6,439.38,216.448,302.59,382.63,116.97,183.01,121.56,27.205,192.61
257.54,724.53,438.86,215.373,301.97,381.71,116.51,181.83,121.3,27.057,191.77
257.6,724.83,438.38,216.555,302.73,382.92,116.29,182.32,121.02,27.125,191.59
259.9,726.72,441.51,221.375,305.42,387.74,117.5,185.27,122.14,27.398,193.31
257.62,727.05,439.03,218.5,303.95,384.44,116.75,183.01,121.56,27.142,192.18
258.5,725.99,439.67,218.916,304.02,385.15,116.99,183.14,121.83,27.198,192.57
258.88,727.78,441.13,219.16,304.53,386.19,117.21,183.51,121.83,27.369,192.77
257.5,726.09,439.76,216.861,303.02,384.53,116.66,182.72,121.45,27.2,192.82
257.6,728.88,440.16,216.3,302.82,385.19,116.76,183.15,121.56,27.223,192.89
256.31,723.67,438.78,215.338,301.97,382.79,116.31,182.5,121.01,27.12,192.44
256.7,723.67,438.64,216.271,302.48,383.68,116.32,183.0,121.05,27.15,192.01
255.96,723.67,438.56,216.01,302.57,382.29,116.26,182.77,120.95,27.196,191.95
256.44,722.04,439.34,217.08,303.26,382.98,116.47,183.55,121.16,27.239,191.87
256.46,724.56,439.09,217.1,303.31,382.48,116.55,183.04,121.09,27.302,192.04
256.06,733.64,438.23,216.03,302.83,381.41,116.08,182.75,120.99,27.213,191.79
256.12,732.86,437.35,216.301,302.62,379.06,115.86,181.91,120.51,27.096,191.93
257.8,725.26,439.88,219.614,304.87,382.72,116.59,184.24,121.21,27.305,192.86
256.56,726.19,438.65,218.938,304.17,380.28,116.23,182.8,120.75,27.235,192.01
255.48,722.0,437.61,216.9,302.9,378.25,115.74,182.34,120.54,27.147,192.53
257.44,723.58,439.59,219.471,304.44,381.29,116.58,183.93,121.13,27.289,193.14
258.09,726.68,441.51,222.0,306.05,384.79,117.13,185.26,121.7,27.393,193.95
256.64,728.1,440.06,220.029,304.75,383.5,116.62,184.13,121.16,27.278,193.68
260.0,730.39,443.49,224.609,307.75,389.0,117.77,187.07,122.2,27.762,195.0
261.05,731.05,442.82,223.152,306.72,388.5,117.54,186.66,122.07,27.741,194.25
260.11,731.24,442.28,222.605,306.32,386.6,117.44,186.08,121.79,27.775,193.96
259.84,731.49,440.97,221.435,305.77,385.87,117.08,186.44,121.64,27.909,193.61
259.36,729.83,440.35,220.191,305.09,383.98,116.72,185.87,121.4,27.763,193.41
258.3,729.83,439.22,218.296,303.85,381.8,116.2,184.56,121.02,27.635,192.87
259.06,725.99,439.85,219.707,304.71,382.63,116.31,185.74,121.14,27.766,193.14
261.49,730.25,441.85,222.551,306.37,386.27,117.06,186.84,121.81,27.919,194.02
264.2,737.67,445.07,226.009,308.51,389.81,118.1,188.55,122.84,28.153,196.27
265.27,739.84,447.96,225.443,308.46,392.08,118.66,189.43,123.44,28.224,196.85
265.58,739.26,448.01,226.197,309.02,393.13,118.6,188.48,123.23,28.075,196.56
264.95,740.99,447.17,225.922,308.91,391.64,118.39,188.11,123.16,27.972,196.55
265.63,740.0,446.77,227.263,309.19,392.07,118.41,190.41,123.29,27.923,196.77
265.44,739.27,446.53,225.318,308.5,391.5,118.27,190.49,123.11,27.955,196.42
266.34,739.43,447.49,227.594,309.9,391.57,118.58,190.82,123.47,27.974,196.83
267.02,741.76,447.64,228.851,310.47,392.44,118.77,190.65,123.71,27.929,196.73
266.21,743.09,447.12,227.582,309.79,392.18,118.51,189.85,123.49,27.905,196.09
265.61,743.44,446.24,226.568,309.11,390.55,118.24,189.53,123.29,27.868,196.42
264.91,739.78,445.19,225.663,308.5,389.73,117.98,189.14,123.06,27.781,195.71
264.81,739.61,444.97,226.013,308.76,389.02,117.96,189.97,123.04,27.824,195.29
264.9,736.66,444.7,225.001,308.35,388.32,117.74,189.1,123.05,27.827,194.82
264.83,736.66,444.79,225.85,308.87,387.97,117.99,189.31,123.15,27.893,194.94
265.24,734.34,445.08,226.259,309.25,389.47,118.03,188.94,123.34,27.943,194.95
265.54,734.04,445.85,226.605,309.39,389.37,118.04,189.29,123.41,27.951,195.17
265.73,734.34,446.78,226.514,309.59,390.68,118.33,189.1,123.73,27.974,195.47
264.86,735.29,445.64,225.645,309.12,388.97,118.03,188.62,123.49,27.932,195.33
265.14,735.22,446.42,228.0,310.4,389.91,118.3,188.4,123.75,27.961,195.67
264.27,734.01,445.53,227.585,310.0,389.17,117.9,187.52,123.43,27.885,194.74
264.8,734.45,445.93,227.511,310.19,390.0,118.07,187.55,123.49,27.942,195.19
266.19,739.76,445.88,227.08,310.15,390.58,117.93,187.58,123.54,27.946,194.93
265.01,733.28,444.8,226.713,309.78,389.86,117.78,186.81,123.48,27.905,194.68
266.52,734.26,445.56,227.113,310.08,391.97,117.98,187.16,123.68,27.98,195.45
266.88,734.05,445.49,226.793,309.78,391.27,117.84,186.78,123.54,27.963,195.06
267.27,738.69,446.23,228.35,310.48,391.59,117.98,187.97,123.62,28.003,195.1
265.82,738.03,445.62,225.493,308.84,387.97,117.51,186.95,123.31,27.646,194.52
266.25,736.75,446.06,225.606,308.6,388.39,117.61,187.18,123.53,27.731,194.73
266.12,737.31,445.81,226.039,308.74,388.55,117.9,187.22,123.59,27.802,195.0
266.34,737.31,445.48,226.344,309.1,388.36,118.06,187.18,123.72,27.783,195.22
267.21,739.46,446.86,227.36,309.84,389.03,118.4,188.07,123.89,27.824,195.82
269.4,741.77,448.38,229.36,310.95,390.7,118.9,188.94,124.42,27.989,196.83
269.19,739.56,448.09,228.958,310.98,390.26,118.81,189.62,124.39,28.053,196.86
269.62,742.22,448.43,230.585,311.76,391.17,119.03,189.48,124.49,28.187,196.99
268.76,742.08,448.81,231.538,311.9,392.08,119.19,189.69,124.69,28.276,197.17
269.56,743.87,448.5,230.215,311.43,391.74,119.24,190.31,124.79,28.202,197.35
270.61,743.88,449.41,231.2,311.75,393.0,119.39,191.19,124.84,28.325,197.89
268.79,741.78,447.58,230.0,310.85,392.69,119.0,189.41,124.53,28.17,196.65
267.11,740.46,446.52,229.572,310.93,390.82,118.75,188.43,124.21,28.072,196.46
266.82,734.06,445.81,227.494,309.24,388.87,118.31,187.85,123.85,27.914,195.61
268.42,737.58,448.19,230.261,310.87,391.89,119.07,189.61,124.64,28.078,196.57
267.79,735.77,447.82,230.311,310.63,391.16,118.94,188.77,124.58,28.026,196.23
267.88,739.12,447.81,229.913,310.84,389.0,118.92,188.52,124.49,27.961,196.27
269.89,740.68,450.33,232.0,312.0,391.7,119.58,189.69,125.26,28.171,197.02
269.53,742.11,449.55,231.2,311.62,391.38,119.29,189.67,124.91,28.17,196.63
268.93,738.98,448.72,229.95,310.77,389.99,119.01,189.53,124.71,28.089,196.09
268.41,738.98,448.12,228.987,310.42,388.75,118.92,188.97,124.57,28.013,196.13
267.94,738.98,448.16,229.406,310.36,388.09,118.85,188.76,124.79,27.9,195.8
268.55,734.39,448.6,229.556,310.62,388.18,119.07,188.68,124.91,27.949,196.24
269.55,736.37,448.57,229.684,310.73,389.35,119.22,188.96,124.88,27.948,196.36
270.35,737.82,449.62,230.57,311.59,390.98,119.41,188.96,125.22,28.014,196.85
268.98,737.77,448.76,229.462,310.89,389.94,119.09,187.8,124.75,27.872,196.34
268.08,734.04,447.57,229.018,310.32,388.79,118.77,187.65,124.5,27.768,195.8
269.22,736.17,448.28,230.428,311.27,389.6,119.12,188.57,124.75,27.808,196.65
267.89,736.14,446.86,228.504,310.18,388.17,118.75,187.75,124.58,27.634,195.76
267.32,736.15,445.83,227.978,309.81,386.72,118.6,187.59,124.42,27.513,195.41
267.53,734.01,445.99,228.111,309.74,386.49,118.75,188.01,124.43,27.611,195.68
268.59,735.82,446.43,228.808,310.41,386.64,119.05,188.35,124.68,27.694,196.21
267.7,735.8,446.09,228.114,310.01,385.63,118.71,187.98,124.33,27.544,195.58
268.08,734.0,447.04,228.5,310.17,385.71,118.92,188.03,124.52,27.588,196.01
268.59,737.74,447.27,228.895,310.47,387.11,118.98,188.37,124.71,27.57,196.1
268.3,738.7,446.7,228.349,310.12,386.88,118.83,188.19,124.48,27.56,195.62
268.01,996.86,445.53,227.369,309.6,385.47,118.51,187.4,124.1,27.483,195.25
266.77,805.3,445.24,227.628,309.4,384.75,118.45,186.26,124.13,27.529,195.14
267.11,834.12,445.78,227.063,309.2,384.62,118.43,186.36,124.12,27.525,194.9
266.89,849.08,446.02,227.392,309.11,385.0,118.47,185.56,124.05,27.546,195.11
266.51,844.58,445.78,227.716,309.31,385.62,118.51,185.02,124.11,27.505,194.94
267.09,849.98,446.44,227.852,309.37,387.17,118.59,185.71,124.42,27.499,194.96
267.85,849.66,448.1,227.856,309.85,389.37,118.83,186.32,125.11,27.555,194.91
266.87,853.81,446.42,227.332,309.57,387.73,118.63,186.05,124.55,27.454,194.69
267.08,862.99,446.66,227.668,309.6,388.33,118.74,186.38,124.52,27.431,195.22
265.66,860.0,445.19,226.995,308.81,386.21,118.2,185.37,124.04,27.345,194.58
266.13,889.0,445.46,227.13,309.13,386.12,118.29,185.46,124.14,27.4,194.69
266.25,888.92,445.57,227.581,309.25,386.69,118.59,185.76,124.35,27.307,195.1
266.7,883.27,446.51,227.448,309.4,387.52,118.63,186.25,124.39,27.347,195.08
266.32,871.03,446.48,227.287,309.17,386.76,118.53,186.03,124.45,27.314,194.82
267.56,879.45,447.58,227.801,309.71,388.23,119.13,187.21,124.81,27.406,195.71
267.93,872.0,447.91,227.377,309.77,389.56,119.21,188.13,124.7,27.425,195.67
266.28,864.62,446.3,226.107,308.34,386.73,118.52,186.79,124.16,27.292,194.78
265.1,857.25,445.14,223.284,307.09,384.67,118.22,185.59,123.97,27.149,193.92
264.35,857.38,444.64,223.239,306.75,383.0,117.93,185.33,123.8,27.108,193.88
264.34,862.74,444.46,222.902,306.42,382.82,117.81,185.2,123.83,27.062,193.61
264.2,858.0,444.44,223.0,306.48,382.65,117.75,185.82,123.91,27.048,193.55
264.52,854.41,444.91,223.959,307.39,383.22,118.01,185.82,124.08,27.112,193.96
263.4,855.58,445.28,224.434,307.36,383.64,118.16,186.14,124.24,27.146,194.02
264.71,866.27,446.46,225.163,307.95,385.72,118.39,187.34,124.44,27.184,195.06
262.86,855.0,445.4,223.198,306.65,382.81,117.84,185.51,123.98,27.08,193.89
264.12,854.07,447.06,225.183,307.74,384.8,118.34,187.27,124.29,27.158,194.67
262.9,846.23,445.27,223.646,306.97,381.42,117.7,185.61,123.92,26.999,194.3
264.12,839.51,446.21,224.92,307.54,384.07,118.21,186.51,124.22,27.082,195.03
263.69,845.12,446.01,225.199,307.56,383.99,118.04,186.99,124.16,26.959,195.07
262.51,836.32,444.96,223.016,306.6,381.41,117.64,185.65,123.86,26.892,195.05
263.08,836.7,445.1,223.517,306.73,382.62,117.88,186.33,123.95,26.951,195.55
262.5,837.92,444.28,222.552,306.31,381.69,117.52,185.88,123.73,26.938,195.06
262.86,836.11,445.15,223.321,306.76,382.65,117.77,186.19,123.99,26.945,195.32
261.6,834.92,443.21,221.791,305.53,379.38,117.1,184.75,123.49,26.79,194.61
260.84,825.06,442.94,221.0,305.07,379.05,116.95,184.53,123.51,26.72,194.39
260.8,825.93,443.79,219.899,304.57,378.55,116.93,184.36,123.57,26.781,194.86
260.54,829.44,444.89,220.518,304.81,378.88,117.19,184.52,123.64,26.763,195.16
259.51,822.84,444.5,220.195,304.56,378.91,117.07,184.13,123.46,26.713,195.45
258.87,838.13,444.85,219.529,304.46,379.43,116.72,183.97,123.41,26.766,195.78
259.48,839.46,445.06,221.222,304.94,379.59,116.9,184.47,123.6,26.918,195.92
258.7,842.03,444.39,221.281,304.64,378.84,116.83,184.29,123.49,26.813,195.39
259.38,843.58,443.73,220.617,304.27,379.99,116.82,184.01,123.46,26.911,195.41
260.5,833.95,444.56,220.423,304.87,381.51,117.31,185.25,123.61,26.984,196.62
259.34,839.69,443.52,220.813,305.03,381.61,116.92,184.58,123.46,26.96,195.49
260.63,835.41,445.18,221.5,305.58,383.29,117.51,186.0,123.92,27.126,196.18
260.58,829.18,444.62,221.355,305.24,381.66,117.39,185.3,123.74,26.979,195.72
258.66,831.24,443.28,219.833,304.31,378.79,116.88,184.07,123.47,26.736,194.89
259.77,827.84,444.3,220.386,304.85,380.82,117.16,185.11,123.84,26.851,195.11
259.6,825.0,444.68,220.806,305.02,380.52,117.07,184.99,123.9,26.919,195.22
259.89,825.0,444.98,221.725,305.71,380.65,117.53,185.46,124.11,26.984,194.97
259.16,826.3,444.78,222.132,305.96,379.9,117.37,185.34,124.04,26.845,194.93
258.78,825.54,445.12,223.159,306.41,380.81,117.45,185.84,124.15,26.91,195.04
257.46,830.0,443.44,221.5,305.55,378.23,116.78,183.94,123.61,26.769,194.49
256.21,831.93,441.53,219.342,304.25,377.86,116.21,182.63,122.65,26.684,193.62
256.44,820.0,440.9,218.381,303.85,377.16,115.81,182.33,122.73,26.7,193.14
256.42,820.0,440.14,217.899,303.11,376.98,115.61,182.27,122.46,26.649,192.95
256.47,820.84,440.58,218.693,303.74,376.85,115.66,182.41,122.6,26.679,193.05
255.12,823.97,440.21,218.001,303.21,374.48,115.4,181.99,122.38,26.535,193.74
255.69,824.18,440.5,219.0,303.67,373.96,115.24,181.45,122.5,26.532,193.81
256.68,824.9,442.48,220.3,304.95,375.07,116.06,182.63,122.99,26.711,194.37
256.27,824.89,441.71,220.543,304.44,373.62,115.66,182.13,122.65,26.626,194.45
256.73,820.0,442.33,220.231,304.6,374.82,115.79,182.69,122.73,26.711,194.73
256.92,829.15,442.01,221.014,305.25,375.24,115.88,182.85,123.0,26.74,194.88
255.42,829.0,440.05,219.738,304.55,373.78,115.27,181.6,122.47,26.433,194.05
254.9,830.93,439.42,219.325,303.82,374.0,115.21,181.22,122.28,26.361,193.87
253.52,832.02,438.74,217.601,303.12,369.71,115.04,181.01,121.98,26.26,193.09
253.57,828.24,438.12,216.35,302.77,369.35,114.88,181.34,121.57,26.257,192.92
253.87,824.07,438.24,217.074,302.95,369.57,114.74,180.4,120.76,26.262,192.88
253.1,830.05,437.64,216.677,302.81,369.99,114.69,180.34,120.75,26.27,192.57
253.69,817.86,438.76,217.582,303.08,368.36,114.86,180.68,120.77,26.277,193.03
253.13,823.68,438.02,217.747,302.88,368.09,114.77,180.21,120.65,26.271,192.95
