AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
320.63,1260.0,615.09,256.301,289.29,369.39,168.71,306.29,159.23,28.77,236.57
319.98,1278.93,613.86,255.945,288.34,369.96,168.07,310.09,158.72,28.65,236.39
323.54,1278.21,618.98,262.926,293.4,374.11,169.26,310.28,159.7,29.488,238.71
322.98,1288.7,621.19,260.82,293.34,373.44,169.11,313.46,159.34,29.524,238.89
324.49,1287.2,621.5,264.0,294.44,376.56,169.32,318.16,159.7,29.316,238.73
326.2,1285.49,623.55,265.486,296.1,378.65,169.58,316.79,160.24,29.75,239.33
324.27,1277.12,616.65,259.87,292.0,373.92,167.74,307.02,158.13,29.267,236.7
327.54,1276.96,616.96,261.693,293.25,377.21,168.34,307.16,159.06,29.372,237.69
321.11,1262.96,610.77,255.608,288.85,370.76,166.55,301.12,157.68,28.958,234.64
324.0,1270.0,614.54,258.769,292.44,375.08,168.48,303.42,159.47,29.11,237.37
322.7,1268.75,610.59,256.761,290.37,374.97,167.35,300.39,158.84,29.029,235.69
321.71,1259.12,610.01,257.858,289.71,375.84,167.27,298.66,158.68,28.674,234.64
322.46,1270.71,615.65,261.807,292.67,379.52,167.97,300.21,159.32,28.962,235.82
319.6,1290.66,607.59,258.0,289.93,374.58,165.89,295.86,157.54,28.433,232.77
323.59,1282.91,615.87,262.499,293.5,377.46,167.28,298.68,159.44,28.404,235.85
316.27,1255.0,605.07,252.0,286.14,368.68,163.6,289.45,156.68,27.736,231.33
320.36,1267.13,612.71,260.444,291.84,372.74,166.23,294.91,159.05,28.097,234.73
316.64,1246.12,603.92,252.967,286.46,366.66,163.54,290.6,156.62,27.559,231.33
320.03,1251.56,625.63,259.946,290.27,372.52,167.84,297.58,159.92,28.03,235.86
320.91,1278.38,623.11,263.326,292.75,373.2,167.23,299.45,159.0,28.301,235.76
321.41,1278.38,619.18,260.34,291.48,373.04,166.86,300.75,158.56,28.242,235.17
325.66,1281.89,626.08,265.529,295.87,376.81,168.17,302.59,159.91,28.07,237.34
322.37,1257.1,620.79,259.5,291.19,372.45,166.29,298.33,158.26,27.892,235.51
321.96,1271.13,624.12,261.437,291.9,374.12,167.17,300.45,158.76,28.121,236.76
316.67,1247.68,608.48,251.002,286.42,364.56,163.0,290.99,155.62,27.115,230.64
318.2,1230.93,610.98,254.219,287.89,364.3,164.38,294.28,157.16,27.373,231.69
320.23,1248.49,613.54,258.663,290.78,367.44,165.43,298.12,157.66,27.849,233.52
316.46,1248.49,610.77,255.086,288.55,365.19,164.35,296.01,156.63,27.509,232.12
320.56,1263.62,617.69,261.69,292.84,372.58,167.06,301.37,158.47,28.08,235.73
322.75,1256.51,617.29,261.733,292.99,372.86,167.7,303.97,158.59,28.106,235.8
328.58,1290.0,630.19,276.233,301.92,380.43,169.87,308.9,162.49,29.038,239.71
328.2,1298.77,628.84,273.483,300.71,379.47,169.5,304.67,161.79,28.66,238.22
327.83,1299.57,624.78,269.353,298.14,379.96,169.0,307.82,160.98,28.65,236.15
330.63,1300.31,627.37,270.604,299.42,380.82,169.72,307.31,160.75,28.866,235.76
331.1,1315.0,631.31,273.006,301.5,381.83,170.41,309.38,162.25,28.918,235.8
335.08,1306.12,642.78,279.855,305.66,384.15,171.56,311.66,162.68,29.025,236.84
338.32,1341.99,648.98,282.157,308.77,389.33,173.08,313.98,164.59,29.479,239.26
340.55,1340.0,643.86,283.78,308.75,387.96,172.4,315.28,163.71,29.256,239.5
341.18,1315.93,645.0,282.464,308.0,390.56,173.38,318.35,164.7,29.55,239.72
342.36,1324.73,652.73,286.481,310.98,390.63,175.39,318.58,166.68,29.485,241.69
343.0,1335.05,648.77,282.844,307.5,389.18,174.3,315.89,164.95,29.95,240.37
344.99,1333.58,648.48,279.859,306.25,392.22,175.01,315.65,164.85,30.282,241.84
337.87,1333.25,645.38,279.999,305.99,391.9,175.04,317.82,164.4,30.151,240.24
338.52,1332.67,644.88,278.994,306.1,389.79,174.13,316.57,164.04,29.869,240.19
339.25,1319.5,645.38,279.635,305.72,391.77,174.73,317.61,164.62,29.797,242.74
337.98,1319.61,650.6,280.269,306.94,394.91,174.75,320.51,164.1,29.75,239.93
338.75,1327.58,652.55,281.936,308.69,399.41,175.7,323.14,165.24,29.874,240.05
343.23,1335.09,655.88,292.25,314.36,401.06,177.24,328.47,166.62,31.156,241.7
345.5,1349.05,659.66,294.574,315.92,404.08,178.16,329.03,167.0,30.826,242.94
349.65,1364.99,671.09,298.422,318.41,405.55,179.72,327.48,168.23,31.273,246.28
348.14,1360.94,674.24,297.0,317.2,405.62,180.0,326.04,168.0,30.988,245.58
346.95,1360.0,671.44,294.858,315.04,403.26,178.83,322.47,166.94,30.672,244.66
348.33,1352.2,670.69,295.333,315.83,404.33,179.38,321.66,165.71,30.566,244.67
347.41,1352.28,663.33,294.797,315.53,402.04,178.26,317.53,165.57,30.443,245.3
346.2,1365.08,663.55,294.047,315.59,402.13,177.92,317.79,165.63,30.197,244.86
339.43,1322.18,650.69,282.0,307.38,395.04,175.86,312.6,163.4,29.466,240.49
340.63,1341.11,655.07,288.5,311.09,397.85,177.45,318.54,164.52,30.157,242.04
330.53,1291.38,644.49,274.738,302.75,386.88,173.94,311.3,161.76,29.132,236.83
336.01,1289.84,651.53,280.412,306.04,391.64,175.62,312.24,163.33,29.511,238.51
339.02,1297.18,653.98,283.999,308.21,392.09,175.95,313.7,163.92,29.901,239.44
338.89,1297.87,654.44,287.29,310.52,392.5,176.15,316.27,164.13,30.194,239.37
339.52,1316.28,656.6,290.259,311.85,393.09,176.96,315.11,165.03,30.019,239.64
337.97,1308.46,652.13,287.427,309.98,390.58,175.54,312.0,164.03,29.744,237.82
341.32,1329.92,657.56,293.905,314.2,396.0,178.2,313.75,165.36,30.092,239.8
334.37,1335.31,646.83,282.606,307.52,388.13,174.21,310.03,162.94,29.551,235.76
336.09,1284.34,649.07,284.449,308.61,388.91,174.52,311.1,162.84,29.5,235.52
338.58,1297.92,651.55,285.329,308.85,391.28,176.06,311.2,163.5,29.658,237.04
341.63,1290.11,657.35,291.36,312.74,392.58,177.86,313.45,165.04,29.673,239.01
344.78,1318.01,659.98,292.552,313.78,395.33,178.55,317.0,165.58,30.039,240.02
342.81,1316.96,657.25,292.279,312.79,395.1,178.09,315.7,164.73,29.846,239.67
345.94,1313.18,660.0,296.349,315.31,397.96,179.16,315.98,165.74,29.905,241.23
344.27,1310.01,655.3,289.067,311.23,395.68,177.59,312.73,163.76,29.828,240.4
339.53,1320.99,651.04,284.218,309.2,390.27,175.32,310.96,162.91,29.677,237.25
340.09,1292.79,647.97,283.705,308.14,388.09,174.49,308.58,162.1,29.441,235.95
342.11,1293.19,653.89,288.087,309.68,392.9,176.16,309.53,163.14,29.614,237.24
339.63,1313.71,651.36,287.384,310.13,390.58,174.9,307.86,163.03,29.564,235.68
344.49,1319.42,657.1,292.157,312.56,398.23,175.84,311.26,164.12,29.735,237.63
346.13,1304.21,657.69,293.774,313.68,398.31,175.63,311.12,164.59,29.793,237.71
350.63,1319.63,658.68,298.999,316.17,402.54,177.16,318.25,165.34,29.922,238.33
346.07,1307.5,650.55,288.561,311.91,396.23,174.05,311.3,163.42,29.38,234.44
350.31,1321.83,657.3,299.0,316.9,398.36,175.71,316.26,165.08,29.631,236.79
351.96,1328.97,660.0,300.0,317.28,399.7,176.89,317.61,166.96,29.596,238.38
355.55,1338.42,665.48,305.996,320.29,404.81,178.83,322.25,169.14,30.254,240.29
356.88,1337.27,668.0,304.499,319.88,405.49,178.69,319.54,168.6,30.431,241.0
358.81,1351.22,670.26,311.996,323.63,407.83,178.88,321.76,168.22,30.649,241.58
359.41,1359.99,671.83,310.256,322.86,407.73,178.98,320.28,168.91,30.682,241.82
358.13,1346.76,669.1,308.606,322.19,407.4,178.19,320.32,167.5,30.613,239.96
353.81,1333.13,661.25,299.997,316.16,400.67,175.9,314.03,165.16,29.871,237.31
355.13,1329.1,662.07,298.054,316.04,400.62,175.61,315.72,165.62,30.0,237.6
359.8,1329.1,671.64,302.995,318.63,408.29,177.75,316.19,166.54,30.287,238.74
355.39,1337.34,665.48,296.284,315.39,402.46,176.12,313.41,165.14,29.966,236.2
359.95,1322.67,679.11,298.5,315.96,404.06,177.32,313.85,165.64,30.277,236.64
355.95,1322.82,670.87,293.441,313.53,399.88,175.77,310.33,164.52,29.939,235.58
346.27,1312.96,651.67,283.0,306.76,389.89,171.52,300.9,161.72,29.2,231.07
349.0,1322.17,653.42,286.969,308.41,393.15,172.2,302.64,162.46,29.021,232.33
353.09,1316.73,659.14,291.001,311.74,395.81,172.84,304.31,163.19,29.074,233.11
351.81,1298.51,652.41,286.915,308.82,394.17,172.12,302.98,162.86,28.866,231.78
352.99,1314.74,654.98,293.978,312.28,398.32,173.39,305.38,163.72,29.15,233.66
358.34,1307.62,660.94,296.995,314.74,403.31,175.31,310.17,165.17,29.644,236.05
358.68,1315.96,658.13,294.755,314.36,402.77,174.74,309.19,165.43,29.331,236.04
358.4,1331.09,655.41,293.993,313.17,401.42,174.56,309.33,165.02,29.183,235.76
360.59,1308.56,655.98,293.973,313.04,402.07,176.04,308.65,166.09,29.29,236.46
359.36,1309.24,656.21,291.549,312.26,402.68,175.57,307.9,165.7,29.087,235.92
358.47,1309.67,652.0,288.867,310.0,400.46,174.62,306.86,165.34,29.033,235.08
358.64,1307.62,655.38,294.15,313.78,405.66,177.0,312.86,165.99,29.353,236.73
362.9,1320.84,657.67,299.799,317.03,408.99,179.0,318.49,167.14,29.655,237.54
363.21,1318.62,660.17,300.1,316.95,408.24,179.41,322.39,167.39,29.49,237.73
365.37,1321.0,662.14,303.137,318.33,410.17,180.24,325.87,167.77,29.71,238.52
363.5,1325.7,655.88,301.015,317.8,409.14,180.16,322.51,167.19,29.389,236.86
362.92,1323.79,656.18,301.985,318.04,410.93,180.55,323.15,166.6,29.355,237.09
365.33,1333.51,663.23,304.515,320.24,414.12,183.56,324.55,167.94,29.62,240.08
367.43,1345.14,662.23,307.008,320.96,415.21,182.71,323.72,167.94,29.767,240.08
368.38,1340.48,663.61,306.963,320.93,415.07,183.1,322.96,167.91,29.96,241.37
370.87,1343.37,662.82,306.99,321.3,416.3,183.07,328.08,168.53,30.326,242.38
372.44,1352.2,658.86,304.909,320.29,414.55,182.9,328.67,169.48,30.253,242.03
370.75,1341.75,657.95,304.787,320.22,415.58,183.5,328.89,169.33,30.045,240.54
368.67,1341.38,654.85,304.6,319.44,413.85,183.0,327.31,167.97,29.843,239.25
376.0,1341.15,660.1,311.014,324.06,416.32,184.83,332.68,169.61,30.194,241.88
376.56,1341.15,663.43,312.998,324.38,419.39,184.7,337.68,170.1,30.642,242.38
377.48,1368.76,669.53,319.499,328.98,422.29,185.99,338.82,172.18,31.009,244.28
379.71,1372.38,672.0,318.323,328.85,422.22,185.81,336.0,171.75,31.184,244.1
378.64,1372.5,668.34,315.547,325.47,419.7,184.28,332.54,169.98,30.502,244.12
375.49,1366.83,662.9,310.001,323.27,415.0,182.85,328.82,168.91,30.153,242.32
377.57,1364.71,664.36,313.527,325.79,415.03,184.47,333.62,170.02,30.401,244.11
377.08,1364.8,666.37,315.498,327.09,414.94,184.43,334.93,169.97,30.498,244.73
375.49,1365.81,664.71,317.999,327.22,414.62,184.14,333.52,170.23,30.486,244.3
376.84,1377.68,667.62,316.249,327.47,415.21,184.7,331.0,171.4,31.051,244.67
379.31,1377.69,671.22,317.0,328.47,416.23,185.74,331.98,172.29,30.849,246.99
376.45,1374.06,669.44,318.1,328.68,418.09,185.29,329.0,171.99,30.856,244.15
377.79,1375.39,669.73,319.5,329.75,419.71,186.14,332.0,171.87,30.857,244.26
371.17,1361.22,664.92,310.263,324.44,414.76,183.72,327.07,170.87,30.356,240.48
372.79,1361.21,666.34,313.6,326.08,419.31,185.08,328.15,172.09,30.409,241.87
370.57,1371.39,664.46,312.014,324.37,416.99,184.51,326.7,171.79,30.299,240.77
368.68,1361.02,660.46,309.534,322.72,413.0,182.8,323.0,170.02,30.06,239.21
380.8,1399.75,679.78,324.0,331.65,427.36,187.9,335.68,175.03,31.239,245.29
385.35,1383.84,685.24,333.877,337.54,429.3,189.52,342.04,176.93,31.453,246.75
392.82,1412.64,692.37,343.276,342.26,431.18,191.51,344.28,181.75,31.887,248.9
390.88,1439.75,691.82,345.958,344.44,430.45,191.4,342.67,182.01,31.925,249.07
387.25,1430.0,690.49,349.559,346.74,432.11,189.72,345.5,181.58,31.958,248.0
384.52,1435.52,692.66,348.305,346.05,434.3,189.11,347.65,180.53,31.522,248.67
389.62,1442.44,697.6,352.041,350.0,434.7,189.81,348.85,181.99,31.563,253.07
384.52,1422.0,693.86,343.014,343.14,431.66,188.17,340.5,179.91,31.064,250.5
385.27,1428.67,696.98,346.617,343.66,433.65,187.93,341.78,179.79,31.049,251.24
384.33,1437.29,697.14,343.441,342.2,429.87,188.21,339.13,179.39,31.076,251.1
379.74,1416.49,685.5,332.997,336.74,421.16,185.74,333.32,176.66,30.869,245.74
385.07,1411.8,690.7,336.643,339.99,425.01,187.04,337.12,178.02,31.104,248.52
379.97,1415.85,684.74,330.0,335.63,419.97,185.91,334.95,176.31,30.789,246.92
382.71,1429.94,689.37,337.266,338.97,423.69,186.95,338.63,177.15,31.269,248.64
387.77,1429.92,694.34,339.231,340.98,426.41,187.84,339.81,178.2,31.193,250.83
388.93,1429.91,696.04,339.202,340.11,427.47,187.92,341.93,177.6,31.316,252.22
393.12,1434.79,699.34,344.663,343.82,429.15,188.64,347.01,179.05,31.481,252.54
396.1,1446.62,709.64,349.0,347.1,429.13,189.91,348.65,180.2,31.552,253.76
396.67,1461.09,717.4,347.165,345.21,428.6,190.03,347.66,180.44,31.689,252.86
395.05,1445.06,712.56,343.496,344.28,427.73,189.65,343.96,180.27,31.797,253.33
393.03,1461.04,717.95,344.978,343.98,429.44,192.43,347.77,179.79,31.911,253.16
393.21,1440.29,716.66,341.003,342.27,425.66,192.67,344.16,179.02,31.314,253.63
394.39,1440.0,719.96,344.89,344.28,426.32,193.01,344.48,180.92,31.701,255.96
396.18,1459.37,731.73,350.5,346.73,426.3,192.33,342.63,181.12,31.641,253.85
381.05,1425.95,711.27,332.694,337.25,415.32,187.7,334.99,176.29,30.884,246.65
383.88,1427.87,723.08,342.0,341.58,421.48,189.82,339.37,179.2,31.38,249.6
383.41,1418.02,723.76,339.719,340.0,419.09,189.57,339.46,179.01,31.174,249.19
380.17,1404.04,717.4,327.1,333.99,415.3,187.46,333.82,177.02,30.948,247.5
382.9,1417.99,729.01,332.634,336.59,418.69,189.2,337.22,178.71,31.06,248.85
386.46,1428.91,731.38,336.715,338.11,422.28,192.27,343.74,180.62,31.3,250.65
385.68,1414.49,730.75,334.84,337.37,419.7,191.46,340.3,180.57,31.325,249.77
383.99,1439.0,725.74,333.932,336.62,418.03,189.83,338.95,179.62,31.001,248.54
385.59,1404.0,733.19,338.788,339.2,421.07,191.7,343.3,180.82,31.284,249.9
382.03,1404.68,729.33,333.493,337.56,418.41,189.46,341.4,179.48,30.899,248.41
382.05,1411.14,736.26,334.0,338.17,418.04,189.99,340.17,179.4,30.735,248.17
375.67,1404.69,720.05,327.471,334.33,410.98,186.79,331.0,177.53,30.266,245.61
368.11,1395.0,713.46,319.749,329.41,404.47,185.03,326.82,175.42,29.958,244.55
371.77,1409.43,719.89,325.763,332.71,407.25,186.21,331.27,176.62,30.278,246.16
372.37,1394.58,718.26,328.283,333.24,407.03,185.73,329.66,176.62,30.252,245.88
377.69,1405.42,725.38,338.012,338.73,412.15,187.79,334.44,177.89,30.471,248.95
380.67,1406.0,728.99,337.992,340.69,413.95,188.51,335.02,178.8,30.653,249.64
382.78,1443.61,740.15,343.992,343.38,417.12,190.29,337.61,180.61,30.911,254.58
381.33,1434.95,734.81,341.0,341.17,416.94,190.0,335.81,179.87,30.944,253.74
382.16,1435.0,739.89,339.0,340.23,416.44,190.49,336.81,182.19,30.906,253.59
379.66,1425.46,734.27,335.62,338.05,413.78,190.0,333.68,180.83,30.534,250.33
380.47,1409.01,739.05,337.608,339.39,414.72,191.6,334.8,181.13,30.68,250.1
384.34,1418.35,749.33,341.648,343.04,419.15,197.18,340.07,182.95,30.903,253.33
383.6,1409.01,749.91,343.401,342.83,420.5,198.87,341.89,182.33,30.778,254.53
385.44,1437.05,754.25,346.646,346.1,422.41,199.71,344.94,183.17,30.978,255.75
384.48,1447.13,749.54,347.595,344.51,422.02,199.03,343.37,183.26,31.178,254.84
383.89,1456.0,744.21,346.0,343.73,422.9,198.5,344.5,183.5,31.01,254.19
387.06,1456.0,754.0,348.0,345.64,427.02,201.48,348.66,185.32,31.416,256.22
