AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
285.5,1032.4,594.9,723.76,582.4,320.9,188.4,138.0,1069.7,370.2,228.5,349.3,251.2,219.22,241.0
285.5,1032.8,594.7,727.92,583.0,321.0,188.5,138.1,1068.0,368.2,227.6,348.8,251.8,219.34,241.3
287.2,1041.9,600.1,738.93,587.7,323.3,190.3,138.7,1074.0,372.2,230.0,350.5,253.8,221.78,243.8
287.2,1044.6,601.7,739.78,588.1,324.1,191.0,138.4,1077.9,372.3,230.2,349.6,253.1,221.26,244.2
287.2,1042.2,599.9,739.75,587.4,323.9,190.2,137.9,1077.7,371.9,230.1,350.3,254.0,221.25,243.8
286.6,1039.8,598.2,737.81,586.4,322.7,189.9,137.9,1079.4,370.3,229.5,349.6,253.3,219.64,242.9
286.5,1037.9,597.7,735.74,586.0,321.2,189.7,137.9,1075.9,369.8,229.3,350.4,254.0,219.5,242.5
286.1,1038.4,597.9,738.66,587.0,321.2,189.7,137.6,1074.2,370.5,229.3,350.4,254.0,219.8,242.8
286.9,1040.0,598.7,739.65,587.1,320.9,189.7,138.2,1074.4,370.1,229.5,351.6,253.9,220.38,242.5
286.6,1039.1,598.0,734.28,585.7,320.4,189.3,138.2,1068.8,369.0,228.8,349.1,254.2,220.15,242.0
286.1,1039.1,597.0,731.11,584.6,320.3,189.0,137.7,1067.5,368.7,228.5,349.6,252.8,219.23,241.5
286.1,1039.1,596.6,729.34,583.8,320.2,188.8,137.4,1067.8,368.1,227.9,350.0,251.7,218.65,241.2
286.6,1036.7,596.9,730.69,584.2,320.7,188.9,137.4,1055.3,368.5,227.9,351.1,252.0,218.46,240.9
287.1,1039.1,596.8,734.22,585.0,321.2,189.0,140.4,1058.0,368.1,228.3,350.7,252.3,218.97,240.8
286.6,1038.7,596.7,734.33,585.0,321.1,189.1,140.2,1058.0,368.0,228.3,351.4,252.3,218.91,240.9
287.1,1043.5,597.3,737.0,586.2,322.3,189.5,140.1,1059.5,368.7,228.9,352.4,252.5,220.34,241.4
286.9,1043.8,596.9,732.99,586.0,322.1,189.6,140.2,1062.9,368.4,228.9,350.1,250.3,220.27,241.7
286.9,1041.8,596.0,734.44,585.8,321.9,189.5,139.6,1060.5,368.8,228.5,343.4,250.0,220.5,241.9
287.7,1041.3,596.8,734.44,586.7,322.6,190.0,139.6,1063.2,369.5,229.4,343.2,249.7,221.49,242.8
287.2,1043.8,596.3,736.27,586.2,321.5,189.7,139.6,1069.5,369.1,228.7,346.1,250.8,221.12,242.7
286.8,1034.9,595.5,733.07,585.5,320.8,189.4,139.3,1065.4,369.5,227.9,346.6,250.0,220.71,241.9
286.6,1033.9,594.0,732.49,584.5,320.2,188.5,139.2,1062.5,368.6,225.3,346.2,249.2,220.34,241.4
286.3,1030.0,592.9,727.33,583.1,319.2,188.0,138.9,1060.0,367.9,223.5,348.8,249.8,220.21,240.6
286.4,1031.3,593.2,731.25,583.6,319.6,188.1,139.3,1058.9,368.3,224.1,350.6,250.0,220.34,240.7
286.2,1031.1,592.9,728.8,583.4,319.3,187.9,138.8,1058.6,367.5,223.5,350.3,249.4,219.89,240.3
286.6,1029.5,592.6,729.04,583.6,319.7,188.0,139.0,1058.7,367.6,223.9,351.3,249.3,219.89,240.4
286.2,1029.0,591.5,725.72,582.1,318.9,187.4,138.7,1056.3,367.0,223.4,352.1,251.1,218.58,239.9
286.3,1031.3,592.0,728.03,583.2,319.0,187.5,138.6,1060.7,367.1,223.5,352.3,250.9,219.23,239.9
286.2,1033.6,591.2,728.03,582.6,318.7,187.4,138.4,1059.3,366.5,223.3,351.8,250.0,218.84,239.6
285.5,1031.4,590.4,724.7,581.6,318.5,187.1,137.8,1057.5,365.5,222.9,351.8,249.3,217.83,239.2
284.9,1029.3,589.8,721.12,580.1,317.5,186.7,137.5,1055.1,364.9,221.9,348.0,249.0,216.81,238.7
284.9,1027.7,589.6,719.82,579.6,317.4,186.6,138.1,1057.7,364.9,221.6,346.9,249.2,216.74,238.6
285.3,1027.9,589.7,720.35,580.5,317.6,186.8,137.9,1057.2,365.6,222.2,347.0,248.7,217.0,238.8
285.3,1029.7,589.5,721.53,580.2,317.8,186.9,137.9,1057.0,365.4,222.6,349.0,249.0,217.07,238.6
284.4,1026.0,588.3,719.24,579.2,316.9,186.5,137.8,1058.3,364.3,222.0,351.9,248.9,216.31,238.3
284.1,1026.5,588.2,716.39,578.9,316.8,186.4,137.8,1057.5,364.4,221.5,351.4,248.7,216.55,238.4
284.1,1023.9,588.6,718.49,579.2,317.2,186.4,137.7,1056.3,364.6,222.1,349.4,248.4,216.42,238.4
283.2,1025.2,586.0,709.01,576.2,317.3,185.7,137.9,1056.8,365.1,220.9,346.5,248.1,215.16,237.9
282.5,1022.0,586.0,709.31,575.1,316.0,185.4,136.5,1050.4,364.1,220.7,346.4,247.4,215.72,237.8
281.7,1020.0,584.7,704.05,573.6,316.7,185.1,136.6,1045.9,363.1,219.7,347.0,246.0,215.05,237.5
282.0,1021.0,586.0,704.45,574.1,317.2,185.0,136.1,1050.4,363.0,220.7,346.8,247.1,215.98,237.8
282.9,1021.4,586.7,706.88,574.6,317.4,185.1,136.4,1052.6,363.7,221.1,347.4,247.0,215.85,238.1
282.1,1021.2,585.0,704.61,573.8,316.4,184.8,136.0,1056.6,362.9,220.3,346.4,246.8,214.67,238.1
286.6,1019.0,582.7,702.0,572.7,315.1,183.9,135.7,1059.4,362.0,219.3,346.3,246.7,213.12,236.6
283.5,1015.2,582.2,700.18,572.1,314.4,183.5,135.4,1057.5,361.4,218.5,345.0,246.6,212.89,236.5
283.2,1018.7,582.9,700.81,573.0,314.2,183.8,135.4,1050.6,362.1,219.2,344.1,246.8,213.55,236.5
282.9,1020.0,583.4,700.99,572.8,314.1,183.7,134.9,1052.0,361.7,219.6,343.2,246.8,213.41,236.5
279.7,1022.6,583.4,702.93,573.2,313.0,183.7,133.1,1054.8,361.6,219.7,343.7,246.8,213.75,236.4
280.2,1020.1,582.9,701.43,573.0,312.9,183.1,133.1,1049.0,361.5,219.5,343.0,246.7,213.17,235.6
280.1,1021.4,584.0,706.53,574.5,313.1,183.3,133.0,1047.9,361.9,220.3,345.2,245.8,213.4,236.0
279.8,1021.6,583.9,706.31,573.9,313.4,183.6,133.1,1047.9,361.8,220.4,343.7,247.4,213.22,236.0
280.1,1021.5,584.7,707.66,575.1,313.9,184.3,133.2,1047.0,362.3,220.5,345.3,248.8,213.47,236.5
279.4,1021.7,583.8,706.07,574.6,313.2,183.9,133.2,1046.5,361.9,220.3,345.5,250.2,213.59,236.3
280.2,1022.1,584.0,708.01,575.2,313.4,184.2,133.2,1046.9,362.2,220.6,343.5,249.7,213.94,236.4
279.9,1022.0,583.3,704.53,574.3,313.0,184.0,133.2,1054.0,361.9,220.4,345.5,249.5,213.43,236.1
280.0,1022.6,583.7,708.0,575.0,313.7,184.1,133.5,1049.2,361.9,220.7,344.6,252.0,213.51,236.2
280.1,1026.0,583.4,703.52,574.4,313.6,184.1,133.5,1057.3,362.0,220.9,346.3,249.3,212.63,236.4
278.6,1022.8,582.3,703.26,573.0,311.4,183.5,133.3,1056.7,361.2,219.9,345.3,248.5,212.2,235.7
279.0,1025.2,582.1,699.98,573.0,311.3,183.6,133.1,1054.5,361.1,220.0,343.7,247.5,212.58,235.9
279.9,1029.6,584.2,705.82,575.3,312.4,184.6,133.0,1058.1,362.4,221.3,344.0,248.3,213.46,236.9
280.0,1034.9,583.4,705.69,575.0,312.7,184.5,133.3,1056.1,362.6,221.0,342.2,247.8,213.54,236.8
279.5,1035.0,583.1,706.56,574.5,312.8,184.3,133.1,1056.9,362.4,221.2,343.2,248.3,213.32,236.4
279.2,1033.3,582.4,703.45,573.7,312.3,184.0,133.0,1057.4,361.9,220.5,343.5,247.8,213.08,236.0
280.4,1039.6,583.7,708.46,575.2,313.3,185.2,133.3,1060.4,363.0,221.9,344.8,247.4,213.73,237.1
279.7,1036.3,583.2,706.15,574.8,313.3,184.8,133.3,1057.6,363.0,221.2,344.6,248.2,213.05,236.5
279.4,1035.7,583.2,706.52,574.1,313.3,184.7,133.0,1057.7,362.4,220.8,344.0,247.6,212.89,236.7
278.3,1033.8,581.6,705.3,573.0,311.7,184.4,132.9,1051.2,361.3,220.0,343.4,247.8,212.18,236.0
279.1,1035.6,583.2,706.16,574.0,312.6,184.8,133.2,1048.8,363.0,221.1,343.0,248.3,212.98,236.9
277.6,1031.7,580.8,698.08,571.7,311.0,184.0,133.3,1049.5,362.1,219.8,343.0,248.3,212.5,236.3
278.2,1031.9,582.4,703.56,573.7,311.7,184.5,133.1,1051.7,363.1,220.9,342.7,248.5,213.28,237.1
277.6,1031.9,582.6,699.34,572.0,310.7,184.0,132.9,1050.6,362.2,219.9,342.9,248.0,212.15,236.9
278.0,1030.8,582.8,700.93,572.8,311.2,184.3,133.1,1049.0,362.3,220.4,342.9,248.4,212.81,237.0
277.3,1029.4,581.6,697.26,571.1,310.4,183.6,132.9,1045.9,360.9,219.5,342.8,247.6,212.04,236.4
277.2,1027.8,581.7,696.34,571.0,309.9,183.4,132.7,1044.5,360.6,219.7,342.8,246.8,211.91,236.8
277.1,1022.4,580.7,695.89,570.3,310.1,183.0,132.6,1038.7,360.2,218.9,342.8,246.9,211.46,236.6
277.1,1025.4,580.4,694.81,570.5,310.3,182.6,132.3,1038.7,360.5,218.5,342.2,246.8,211.8,236.6
277.8,1027.6,581.6,699.08,571.9,311.2,182.8,132.2,1038.2,360.9,219.2,342.0,246.6,212.33,236.9
278.6,1029.8,582.2,704.3,573.3,311.7,183.6,132.0,1047.7,361.4,220.2,344.1,246.7,212.57,237.8
277.9,1028.3,581.6,704.18,573.2,311.7,183.3,132.2,1048.4,360.6,220.1,342.8,246.9,212.09,237.2
279.0,1029.3,582.3,704.58,573.7,312.0,184.1,132.0,1042.1,362.8,220.6,344.3,245.7,212.63,237.4
277.8,1023.0,582.1,700.88,572.4,311.1,183.7,132.0,1042.4,361.4,220.6,342.2,244.8,212.23,236.6
277.1,1022.2,582.0,699.21,571.9,310.7,183.7,132.1,1040.1,361.2,220.4,338.5,243.4,211.93,236.6
276.7,1024.1,581.5,696.57,571.1,309.6,183.3,131.9,1041.9,360.7,219.4,339.7,242.8,211.97,236.6
277.3,1026.3,583.4,700.8,572.9,309.6,183.7,132.1,1042.4,361.3,220.0,339.2,242.9,212.21,237.0
277.4,1021.0,583.7,701.59,573.1,309.5,183.6,132.5,1043.2,361.0,220.0,339.4,244.2,212.19,237.3
278.3,1026.4,585.3,706.51,574.3,310.4,184.1,132.3,1041.2,361.8,221.0,339.6,244.6,212.69,237.9
277.8,1021.0,584.8,700.88,573.5,309.8,183.8,132.3,1039.2,361.1,220.4,339.1,245.6,212.42,237.5
277.2,1022.5,583.1,698.56,571.5,309.4,183.3,132.3,1038.3,360.2,219.7,339.5,244.3,211.68,236.9
277.4,1021.5,583.0,697.0,571.5,309.2,183.1,132.0,1037.4,360.0,219.6,339.7,245.4,211.65,236.5
276.9,1020.2,582.6,698.64,570.7,309.1,182.3,130.8,1037.1,360.0,219.2,339.0,245.0,211.4,236.1
276.7,1021.6,582.0,695.63,571.2,308.7,182.2,131.1,1034.0,359.7,219.3,339.3,244.2,211.54,236.0
278.1,1024.7,583.8,703.89,573.5,310.3,183.1,131.6,1041.2,360.7,220.2,339.8,244.5,212.38,237.2
276.7,1022.9,581.9,695.18,570.7,309.0,182.3,131.4,1039.0,358.4,218.9,339.6,243.9,211.51,236.6
276.3,1021.7,581.4,695.4,570.5,308.7,181.8,130.7,1042.2,358.3,218.8,338.5,243.3,211.25,236.6
276.2,1016.3,579.9,693.63,570.0,308.7,181.3,130.4,1037.0,357.4,217.3,338.5,243.3,211.6,236.3
275.8,1018.2,578.9,692.33,569.5,308.5,181.2,130.6,1037.2,358.1,217.1,334.3,243.8,210.72,236.0
275.0,1013.8,575.8,689.06,567.8,306.7,180.5,130.7,1036.6,356.6,215.2,330.9,243.8,210.11,235.3
275.2,1014.6,574.9,687.65,567.7,305.8,180.4,130.1,1040.0,356.3,215.3,333.1,242.5,209.78,235.0
274.8,1008.9,574.1,686.15,566.8,304.8,180.1,130.0,1040.5,355.7,215.0,333.0,243.0,208.71,235.1
274.0,1006.7,574.2,684.72,566.3,304.4,179.9,130.0,1035.0,355.3,214.9,332.4,242.3,208.52,234.7
274.0,1011.1,573.5,685.69,566.5,305.0,179.7,130.0,1036.6,356.3,214.9,330.9,246.5,208.84,234.0
274.1,1011.5,573.0,685.39,566.7,305.1,179.7,130.5,1029.9,356.1,214.7,330.8,242.5,208.51,234.2
273.9,1010.2,572.4,684.03,566.3,305.3,179.7,130.0,1029.2,355.9,214.4,332.2,242.5,208.35,233.7
275.1,1013.9,575.6,690.81,568.4,306.4,181.0,134.0,1033.9,357.3,215.9,334.0,243.7,209.21,235.1
276.3,1016.2,578.6,695.33,570.5,307.8,182.6,135.5,1042.6,359.6,217.5,344.0,242.9,210.78,236.3
275.2,1017.6,576.9,692.0,568.7,306.8,182.3,132.1,1041.6,357.9,216.6,346.1,242.4,209.43,235.6
274.6,1011.3,576.1,686.3,567.4,306.2,181.8,131.4,1037.3,356.6,215.8,342.3,240.3,208.67,234.6
275.2,1011.6,575.8,686.08,566.9,306.9,182.3,130.7,1029.4,357.2,215.8,348.6,240.2,208.36,234.8
275.9,1019.9,578.8,689.78,568.4,307.3,183.0,131.7,1036.3,358.0,217.1,347.1,239.9,208.88,236.4
275.9,1018.9,578.0,691.47,569.1,307.7,183.5,131.3,1041.1,358.3,217.2,335.5,240.6,208.94,236.5
277.3,1021.1,580.6,696.08,571.1,309.9,184.8,131.9,1043.3,359.7,218.8,337.2,243.4,209.72,237.6
276.5,1022.5,579.4,692.64,569.6,308.4,183.7,131.8,1044.8,358.7,218.0,340.9,241.9,208.91,236.5
277.3,1022.3,579.9,695.33,570.8,309.8,184.4,132.0,1046.0,359.5,219.2,342.5,241.5,209.28,236.6
277.2,1026.2,580.4,693.33,570.5,309.0,184.6,131.9,1047.9,359.3,219.2,343.5,241.6,209.26,235.8
277.9,1025.2,585.0,699.83,572.4,310.1,185.0,132.0,1051.0,361.1,224.7,343.8,242.1,210.69,236.8
278.1,1028.1,586.1,703.06,573.0,310.9,185.2,132.6,1051.9,361.2,225.0,344.4,242.6,210.48,237.8
278.5,1029.5,586.2,702.9,573.7,311.4,185.7,132.3,1054.4,361.5,225.1,345.4,244.2,210.55,239.0
277.6,1029.0,584.4,700.1,572.9,310.0,185.4,131.7,1054.5,359.7,223.2,345.5,243.7,210.22,239.5
277.2,1027.0,584.2,701.32,572.9,309.7,185.1,132.0,1052.5,359.9,223.0,343.2,243.1,210.24,239.5
276.6,1023.5,582.2,695.05,571.4,309.2,184.7,131.4,1052.1,357.3,221.5,342.7,241.8,209.73,240.0
276.4,1021.9,582.3,697.71,571.8,309.2,184.7,131.4,1053.7,357.2,221.9,338.8,241.1,209.88,240.1
277.2,1027.6,583.6,700.48,572.9,309.8,185.1,131.1,1052.4,357.6,222.1,343.0,241.3,210.73,240.1
276.3,1022.8,582.0,696.91,571.7,307.9,184.5,131.2,1052.0,356.7,221.3,341.9,241.4,209.81,239.6
275.9,1015.7,581.0,694.16,570.7,307.8,183.3,132.0,1050.8,356.1,220.7,342.9,240.0,209.57,239.8
275.4,1015.0,580.4,692.28,569.8,307.5,182.7,131.7,1049.6,355.6,220.3,343.0,238.3,209.03,239.5
274.9,1012.3,579.1,689.7,568.7,307.2,182.3,130.7,1047.7,355.2,219.4,340.5,237.1,208.56,239.3
274.5,1024.8,579.2,690.41,569.0,307.2,182.0,130.1,1043.0,354.6,219.5,341.2,238.2,208.48,239.6
273.0,1017.8,577.4,684.14,567.3,305.9,181.8,130.7,1043.4,352.9,218.0,340.0,237.6,207.9,237.7
274.2,1016.4,578.4,683.99,567.6,305.6,182.4,130.5,1039.0,353.0,218.5,339.8,238.0,207.76,237.9
274.3,1013.3,577.6,685.56,567.7,305.6,182.0,130.5,1038.6,353.1,217.7,338.5,237.7,207.4,237.7
275.9,1020.6,580.6,692.03,570.2,307.8,183.4,130.9,1045.4,354.6,219.4,340.2,238.2,208.34,238.9
276.5,1022.9,582.5,694.68,571.2,308.6,183.9,131.1,1048.0,356.1,220.3,341.0,239.2,208.35,240.0
276.3,1020.9,580.8,693.83,570.6,308.2,183.6,131.4,1045.7,354.8,220.0,341.7,238.0,208.78,241.1
276.0,1017.3,580.5,694.63,570.1,308.3,183.2,131.2,1040.1,354.6,219.9,341.4,238.0,209.01,240.9
275.2,1022.2,579.7,693.45,568.4,307.6,184.0,131.5,1042.1,354.3,219.2,342.6,238.5,208.29,240.7
274.5,1016.7,577.3,685.34,567.8,306.7,184.1,130.3,1039.0,353.5,218.3,341.3,236.9,207.89,239.5
274.5,1016.7,577.9,686.0,568.4,306.9,184.4,130.8,1041.5,353.7,218.7,342.0,236.8,208.16,239.8
275.4,1021.8,579.2,690.46,569.2,307.6,184.5,130.7,1047.9,354.2,219.6,341.8,236.2,208.55,239.6
273.3,1008.0,575.2,681.93,565.5,305.6,183.1,129.6,1040.0,351.8,217.1,341.2,234.8,207.04,237.8
273.6,1017.8,576.3,684.11,566.6,305.7,183.4,129.6,1042.8,352.1,217.8,342.3,234.7,207.57,238.2
273.2,1011.2,575.8,680.0,565.5,305.3,182.8,130.0,1040.0,351.9,217.2,341.2,233.6,207.13,237.9
273.6,1010.0,576.3,681.99,566.1,305.7,183.2,130.1,1039.5,352.9,217.6,341.8,231.9,207.52,238.8
273.7,1008.9,574.5,675.03,563.4,305.1,181.5,129.9,1040.1,351.6,216.4,341.3,232.8,206.95,239.9
272.8,1008.7,573.7,675.37,562.8,304.1,181.3,129.2,1023.4,351.4,216.1,341.0,230.9,206.41,239.1
271.7,1010.2,572.2,670.65,561.0,303.0,180.5,129.0,1020.9,348.7,215.9,339.9,231.1,205.16,238.2
271.3,1009.9,570.5,667.35,560.3,302.7,180.2,128.8,1021.6,347.4,215.5,334.8,230.4,204.61,236.9
271.7,1002.1,572.0,670.62,563.5,303.2,180.5,128.9,1020.9,347.7,215.9,330.3,232.4,204.62,237.4
274.9,1017.7,578.5,688.4,568.0,306.7,183.1,129.9,1039.4,351.9,219.2,331.2,235.5,207.35,240.0
274.3,1015.6,576.0,682.98,565.9,305.5,182.0,130.3,1031.2,350.5,217.5,333.0,236.4,206.09,239.6
273.6,1012.6,575.2,681.11,565.5,304.8,181.8,130.5,1029.9,350.1,217.2,334.6,235.9,205.94,239.2
272.2,1006.9,573.9,676.95,563.4,303.2,181.0,130.1,1026.5,349.0,215.9,333.2,235.0,204.33,238.5
272.1,1006.5,573.8,676.79,563.7,304.7,180.9,129.5,1024.3,349.6,216.1,332.0,232.8,204.88,239.8
271.1,1005.0,572.7,671.11,560.9,303.3,180.4,128.8,1021.5,348.6,215.2,332.5,233.3,203.79,239.1
272.9,1013.5,575.9,678.25,563.9,305.1,181.6,129.2,1024.2,350.9,217.3,332.7,233.5,205.02,240.0
270.7,1005.0,572.0,668.09,560.4,303.0,180.2,129.0,1023.0,348.8,215.2,329.1,233.0,203.44,238.4
271.6,1003.9,572.8,669.47,561.2,303.1,180.3,128.7,1018.4,349.1,215.5,331.1,233.2,203.03,238.4
271.7,1002.0,572.4,668.15,560.7,303.0,181.0,128.6,1021.6,348.9,216.0,329.4,232.9,203.11,238.6
270.8,995.0,571.0,665.6,559.4,302.2,180.5,128.5,1021.5,347.4,215.0,330.1,233.2,202.33,237.5
271.4,1001.4,572.4,667.77,561.2,303.2,180.9,128.3,1019.6,348.6,215.8,330.2,233.7,203.27,237.7
270.4,999.4,570.8,667.73,560.4,302.7,180.7,128.2,1018.4,347.4,215.2,327.8,233.1,202.62,236.9
269.2,996.4,568.6,657.25,557.2,300.6,179.7,127.9,1012.9,345.8,214.0,324.1,231.9,201.18,235.6
268.9,999.7,568.8,657.9,556.5,301.1,179.4,127.5,1015.7,345.7,214.2,321.7,231.6,201.15,235.2
268.8,996.0,568.7,657.24,556.5,300.8,179.3,127.7,1018.2,344.5,214.0,331.9,231.3,200.56,235.1
269.4,999.1,569.3,657.0,556.7,300.8,179.6,128.0,1019.8,345.1,214.3,333.6,228.3,200.36,235.4
270.1,1001.8,571.0,661.59,558.4,302.1,179.9,128.0,1023.3,346.2,215.1,332.0,228.2,200.29,235.6
269.6,1003.0,570.2,660.84,557.5,302.0,179.6,127.8,1017.3,346.1,214.5,331.4,226.2,200.15,236.4
267.8,995.7,565.8,650.05,553.6,299.9,177.8,127.0,1016.3,342.8,213.0,332.0,225.8,198.2,234.9
266.2,988.1,561.6,644.65,551.3,298.2,176.6,127.0,1013.2,340.6,212.4,330.3,225.5,196.61,233.8
264.3,964.8,556.7,635.23,547.6,295.5,175.3,126.0,1004.3,337.9,210.6,330.2,224.2,194.37,232.3
268.2,982.0,563.8,641.08,551.6,298.0,177.7,126.5,1010.6,344.1,214.0,327.0,228.6,199.3,234.7
268.9,991.0,566.4,651.05,555.3,301.7,179.6,127.5,1016.3,346.2,215.6,330.2,231.2,200.66,235.2
269.9,997.2,568.1,658.03,558.1,303.5,180.9,127.6,1017.8,347.5,216.7,328.3,232.7,201.44,236.1
267.3,986.7,563.2,646.14,553.0,300.1,178.8,127.0,1013.8,344.6,214.3,327.2,228.2,198.58,234.4
266.6,986.3,562.1,638.37,550.0,298.8,178.4,126.0,1009.1,344.4,213.3,323.9,231.2,198.77,234.7
265.4,969.8,558.4,628.5,545.9,297.0,176.7,125.3,1002.0,342.6,212.0,321.8,225.4,197.76,234.0
264.2,966.2,559.2,626.61,545.6,297.2,177.4,125.5,1002.0,342.8,212.0,322.8,225.1,196.99,234.1
263.3,968.3,559.0,627.8,545.1,296.3,175.9,125.8,999.3,343.0,211.5,323.7,224.8,196.22,233.9
264.3,967.6,558.5,623.39,543.9,296.3,175.5,125.8,995.2,343.8,211.3,322.9,228.3,195.71,233.3
265.4,979.3,561.6,632.01,547.5,298.0,177.3,126.8,1003.0,345.4,212.8,325.1,230.4,197.84,234.4
263.9,970.9,559.3,623.88,544.3,295.8,176.2,126.7,1000.7,343.3,211.0,325.2,230.0,196.23,233.7
263.2,963.3,557.5,613.52,540.1,293.9,175.6,125.4,990.8,341.8,209.6,323.0,226.8,194.68,232.1
261.8,971.7,556.3,605.18,536.8,293.3,174.9,125.2,989.4,339.4,208.8,321.7,225.8,193.66,231.3
260.4,965.3,553.6,595.08,533.5,291.9,173.8,124.6,988.6,338.2,207.1,320.0,225.5,192.76,230.6
261.5,968.7,556.7,599.64,534.3,293.3,175.2,125.1,988.8,339.2,208.6,319.9,227.3,194.46,231.6
262.0,966.7,557.9,604.73,536.9,294.2,176.2,125.5,987.5,340.9,208.7,318.6,229.9,194.38,232.4
260.7,962.6,557.2,600.52,534.9,293.3,176.3,125.0,981.5,340.6,207.5,316.8,227.4,193.27,231.8
262.1,962.8,559.6,608.23,538.6,295.3,177.0,125.0,979.7,342.9,208.6,317.1,226.4,195.37,232.6
260.2,959.5,555.7,593.91,532.2,292.7,175.1,124.8,981.4,340.5,206.2,311.8,224.8,193.24,230.5
260.3,952.7,554.6,586.01,529.5,293.0,174.5,123.0,983.1,341.9,205.6,310.2,226.8,193.06,231.0
257.1,938.1,548.2,568.48,522.3,289.0,172.1,121.5,975.6,336.0,201.7,309.2,224.5,189.29,227.1
256.3,934.6,543.7,559.74,519.6,287.2,170.6,120.4,973.5,332.8,201.1,304.7,222.5,187.08,225.6
260.0,951.0,551.5,578.4,527.2,291.7,174.0,123.0,979.3,338.1,205.0,314.3,227.8,192.25,229.2
262.9,960.8,556.0,589.07,530.7,294.0,176.1,124.7,985.6,341.2,208.1,314.8,224.3,196.17,230.6
263.1,960.3,556.5,590.21,530.7,294.5,176.6,124.9,991.2,341.7,206.7,317.4,222.9,197.11,230.4
263.9,963.7,558.4,597.99,533.7,295.9,176.5,125.5,993.4,343.1,207.3,324.0,225.9,197.86,231.5
264.6,966.0,560.2,603.19,536.5,296.0,177.3,125.8,993.0,345.3,207.3,319.5,225.2,197.74,232.3
263.8,962.3,558.8,598.04,534.7,295.6,176.8,125.8,993.0,346.8,207.3,324.0,227.0,197.86,231.5
263.1,956.3,557.5,597.63,533.7,294.8,176.4,125.4,991.8,344.6,206.6,324.1,229.7,196.81,230.9
262.7,954.2,556.0,595.18,532.5,294.1,175.8,125.3,980.8,342.9,206.1,320.4,228.3,196.67,230.2
262.4,953.3,555.2,591.23,531.4,293.4,175.4,124.8,983.0,342.6,205.9,320.6,227.9,196.34,229.2
262.6,959.0,556.5,595.75,533.8,294.5,175.6,125.3,989.0,342.8,206.9,320.4,228.3,196.26,229.3
263.1,959.9,558.0,602.57,535.8,295.5,175.9,125.1,989.9,342.8,207.7,321.1,228.8,197.59,229.6
262.7,962.9,556.6,601.11,534.6,295.6,175.7,125.4,988.9,342.0,207.0,322.8,228.7,197.25,228.6
262.9,964.8,556.4,601.62,533.9,295.3,175.7,125.7,991.3,342.6,206.8,324.0,228.1,196.62,228.5
263.9,965.0,558.8,602.77,535.7,296.4,176.4,126.0,992.5,344.0,207.5,324.7,228.6,196.58,230.9
263.5,967.7,558.3,602.3,536.0,296.2,175.9,126.2,993.1,343.0,207.1,325.2,229.2,196.61,230.0
264.4,974.5,560.5,609.69,538.2,297.5,177.2,126.4,997.6,345.3,208.3,328.9,229.3,197.55,230.6
