AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
363.932,522.19,556.9,261.9015,408.68,223.67,396.953,194.2,13.8799,230.27
365.255,520.68,558.365,261.9963,409.31,224.39,396.998,194.45,13.8824,230.03
364.506,519.27,554.697,261.038,408.99,223.56,396.005,193.77,13.7802,229.85
364.184,519.57,552.0,261.0726,409.96,223.3,393.29,194.17,13.7707,229.14
364.831,521.34,555.102,261.5691,411.36,223.92,395.251,194.72,13.7695,229.95
364.478,522.05,552.09,261.1284,411.57,223.9,397.498,194.81,13.7707,229.69
364.881,521.63,554.7,261.3828,413.94,224.06,398.671,194.96,13.8233,229.62
365.966,521.78,557.11,261.9018,418.06,224.25,398.171,195.01,13.8119,229.93
365.187,521.19,555.015,261.7469,417.49,223.76,396.436,194.72,13.7956,229.8
364.974,520.14,556.101,261.5616,414.81,223.71,394.001,194.12,13.7681,229.38
364.095,518.66,553.812,260.9371,413.86,222.7,393.204,193.78,13.7464,228.96
364.297,519.48,555.134,261.4648,413.21,223.21,392.55,194.09,13.7512,229.32
365.381,521.77,555.189,261.7307,414.43,223.92,395.377,194.38,13.7749,230.03
364.259,520.03,554.148,261.1,411.78,223.8,393.158,194.1,13.7529,229.38
363.042,519.49,552.147,261.1021,411.55,223.64,393.19,194.07,13.7358,229.03
362.587,519.28,548.976,260.9779,410.97,223.08,391.299,193.76,13.7479,228.8
361.23,518.28,551.407,260.5473,410.16,221.68,389.258,193.69,13.7171,228.56
360.81,517.11,548.571,260.0181,408.58,221.52,387.271,193.2,13.7008,228.03
360.792,516.87,544.929,259.5035,408.29,221.67,387.516,193.22,13.6883,228.2
362.131,519.47,547.387,260.2126,410.66,222.8,388.631,194.01,13.7623,228.92
362.027,518.9,546.754,259.8367,409.55,222.52,386.767,193.76,13.7529,228.51
363.115,520.39,551.3,260.7549,410.88,223.3,388.977,194.44,13.767,228.69
363.045,519.61,548.63,260.2122,409.83,223.4,388.106,194.02,13.7579,228.27
362.294,518.69,545.882,259.5363,408.59,222.88,387.78,193.8,13.7132,227.77
362.689,519.37,542.767,259.4329,408.86,223.13,388.067,193.92,13.7186,227.86
363.913,519.7,546.466,259.9451,409.87,223.39,387.436,194.3,13.7307,228.0
363.251,520.35,546.467,260.059,409.66,223.42,388.998,194.29,13.7333,228.02
361.398,517.34,542.053,258.9183,408.97,221.59,386.572,193.36,13.6906,227.01
361.167,517.73,541.104,258.9247,407.82,220.61,385.991,193.3,13.6466,226.86
361.368,517.38,537.0,258.228,408.33,220.53,385.784,193.07,13.6567,226.42
361.748,517.71,540.0,258.0604,407.34,220.44,385.244,193.18,13.6634,226.8
360.394,516.59,535.274,257.1248,406.71,219.9,384.045,192.57,13.6612,226.33
360.0,515.86,535.537,257.1862,405.02,219.45,382.666,192.46,13.6714,226.15
362.578,518.49,542.22,258.9828,407.89,221.34,386.025,193.36,13.7406,227.42
363.73,519.42,545.306,259.736,408.28,221.7,388.017,193.85,13.7813,227.99
363.439,518.79,545.43,259.6,408.02,221.68,390.786,193.66,13.795,227.8
364.369,518.97,547.424,260.1614,409.46,222.0,393.689,193.97,13.8,227.85
364.128,518.43,549.331,260.14,408.54,221.36,394.726,193.87,13.8028,227.74
363.574,517.78,546.471,260.3652,407.41,220.86,394.173,193.78,13.8044,227.58
365.249,520.66,554.998,261.9191,411.46,222.89,395.191,194.71,13.8397,228.68
366.748,523.0,558.846,262.7162,411.92,223.71,397.816,195.51,13.854,229.53
366.247,522.22,558.331,262.5213,411.09,223.42,396.559,195.21,13.8521,229.44
366.878,523.47,560.539,263.2562,412.71,224.1,397.525,195.92,13.8706,229.93
367.385,523.08,560.049,263.1887,412.23,223.63,396.379,195.79,13.8705,229.69
367.456,523.02,563.736,263.4001,412.28,224.05,397.119,195.81,13.8851,229.97
368.034,523.64,563.985,263.5024,413.02,224.02,396.754,195.75,13.9045,230.48
367.829,523.6,564.219,263.2311,412.42,223.96,396.701,195.75,13.8783,230.35
366.64,523.71,560.001,262.893,411.45,223.89,397.874,195.93,13.8725,230.13
366.821,523.86,562.843,263.0828,411.34,223.79,397.0,195.85,13.8861,230.28
367.583,523.84,563.306,263.337,411.73,223.85,397.493,196.11,13.8998,230.62
367.636,523.52,560.002,263.2076,411.51,223.74,397.537,196.01,13.8957,230.31
368.746,523.84,563.407,263.2807,412.43,224.09,397.215,196.03,13.9127,229.87
369.321,524.15,560.983,263.3965,412.27,224.1,394.776,196.18,13.9308,230.29
368.879,524.3,564.894,263.6387,412.87,224.09,394.545,196.06,13.9361,230.21
369.197,524.03,563.457,263.6623,412.65,224.14,395.512,195.87,13.9298,230.12
368.349,524.25,565.431,263.6761,412.33,224.01,396.031,195.75,13.9259,230.17
368.846,524.17,565.429,263.6388,412.32,224.09,397.183,195.85,13.9269,230.49
368.716,524.41,564.721,263.4973,412.47,224.21,399.916,196.07,13.914,230.69
369.0,524.21,561.975,263.4923,412.58,224.08,404.699,195.96,13.9376,230.4
369.005,524.2,563.967,263.4489,412.11,223.83,403.204,195.98,13.9141,230.54
369.738,524.45,562.143,263.7671,412.24,224.08,403.98,196.14,13.9392,230.63
369.638,523.97,562.63,263.3837,412.01,223.92,400.999,195.96,13.942,230.59
369.735,524.67,560.644,263.314,411.84,223.9,402.543,196.02,13.9604,230.71
369.645,525.28,561.277,263.4586,412.99,224.31,402.991,196.28,13.98,230.97
369.653,525.22,564.113,263.8163,412.96,224.35,402.576,196.32,13.9944,230.9
369.471,525.83,568.0,264.4275,413.23,224.5,400.747,196.84,14.0235,231.68
368.657,525.62,567.77,264.0924,413.17,225.14,400.478,196.62,14.0451,231.67
368.442,525.36,566.689,263.6498,413.17,225.32,398.335,196.37,14.0422,231.9
368.163,524.69,565.866,263.6057,412.83,224.96,397.614,196.0,14.0301,231.65
367.675,524.57,563.167,263.2864,412.16,224.67,396.729,196.11,13.9908,231.8
368.208,524.38,563.0,263.1449,411.57,224.24,397.424,195.97,13.97,231.75
368.86,524.48,563.001,263.2667,411.22,224.36,398.784,196.04,13.9523,231.61
368.629,523.89,562.388,262.9665,410.59,223.54,398.177,196.0,13.9467,231.31
367.937,522.57,561.31,263.1261,409.94,223.13,396.277,195.49,13.9222,230.72
368.066,522.65,561.994,263.0267,409.48,223.16,396.903,195.45,13.9345,230.54
365.924,519.25,559.03,262.5565,408.18,222.2,394.541,194.63,13.8892,230.32
367.208,520.9,562.983,263.3846,408.64,222.67,395.76,195.13,13.9289,231.27
369.672,523.3,566.472,264.2691,410.43,223.53,397.834,195.98,13.9786,233.62
371.24,525.15,569.817,264.8271,411.66,224.91,399.0,196.93,14.0179,233.75
370.035,523.58,569.166,264.0,411.39,223.94,397.361,196.23,13.9761,232.63
370.053,523.26,566.52,263.6486,410.36,224.08,398.327,195.83,13.973,232.84
367.848,521.24,561.632,262.8698,407.4,223.0,397.208,195.31,13.9392,232.45
368.999,522.16,564.113,263.5518,408.5,222.98,397.677,195.55,13.9558,232.91
368.583,521.84,562.049,263.3903,408.09,223.11,396.692,195.4,13.9611,233.25
368.002,522.02,560.368,263.2264,407.35,222.81,395.762,195.49,13.956,233.45
368.618,522.66,561.979,263.3674,408.45,223.32,397.533,195.73,13.9797,233.33
367.766,522.46,560.973,262.9517,407.33,223.16,397.17,195.7,13.9812,233.33
368.2,521.6,562.767,262.6869,407.52,222.83,398.183,195.47,13.9733,233.21
367.786,521.58,559.409,262.9675,407.35,222.76,398.445,195.32,13.95,233.18
367.445,522.4,561.0,262.8729,407.29,222.66,398.422,195.22,13.9134,233.49
367.206,523.14,560.261,263.0431,406.79,223.23,400.783,195.77,13.9175,233.7
368.42,525.11,561.23,263.1999,407.84,223.66,403.309,196.54,13.9617,234.32
368.472,524.3,561.975,262.8795,407.11,223.47,403.599,196.28,13.9585,234.48
369.166,525.05,561.006,263.2582,408.35,223.73,403.881,196.43,13.981,235.05
369.78,525.08,564.11,263.3839,408.8,223.98,407.044,196.65,13.9877,235.39
369.952,525.62,563.842,263.5514,408.62,224.27,405.948,196.5,13.9962,234.52
370.203,524.92,564.282,263.4698,408.21,224.02,405.756,196.44,13.9808,234.31
369.924,524.98,562.058,263.3638,409.29,223.61,407.472,196.36,13.9696,234.73
370.178,525.08,562.367,263.421,409.75,223.79,410.0,196.52,13.9744,234.73
369.649,525.06,563.0,263.1598,409.55,223.67,409.28,196.51,13.9861,234.61
370.354,526.37,566.103,263.8265,410.37,224.3,412.633,196.79,13.9802,234.81
369.48,525.87,565.49,263.324,410.36,224.29,413.351,196.47,13.9967,234.6
369.809,525.45,565.2,263.8702,409.56,223.96,413.434,196.63,14.1,234.7
369.848,525.46,565.826,263.7482,408.24,224.24,410.258,196.55,14.13,234.84
370.509,525.74,567.91,264.199,408.42,224.35,410.805,196.65,14.1302,234.89
370.767,525.54,569.489,264.696,408.5,224.16,411.085,196.63,14.26,234.94
369.881,525.54,569.405,264.3742,409.07,224.36,416.196,196.71,14.2473,234.71
370.342,525.53,569.337,264.4423,408.36,223.91,414.71,196.76,14.217,235.0
370.681,527.1,569.405,264.5487,408.36,223.98,411.268,196.84,14.2107,235.15
371.297,527.35,568.997,264.3478,408.23,224.14,411.421,197.03,14.27,235.44
371.214,526.42,568.0,264.1381,408.45,223.48,410.8,196.85,14.2483,235.28
371.43,527.21,570.0,264.6964,407.9,223.29,413.662,197.08,14.2267,235.28
370.938,526.15,570.832,264.9476,407.32,223.34,411.752,196.91,14.2251,235.45
370.578,526.0,573.0,265.2346,406.95,223.68,412.632,196.78,14.25,235.19
370.238,526.2,574.272,265.6834,407.22,223.88,412.804,196.9,14.2085,235.24
369.995,526.37,573.467,265.6013,407.92,223.74,412.988,196.67,14.1841,235.32
369.72,526.34,571.651,265.1465,407.01,223.25,410.757,196.35,14.1776,234.93
370.174,526.82,571.0,265.0703,408.26,223.19,409.5,196.64,14.1737,235.08
369.785,526.43,569.101,264.6995,407.43,222.49,408.376,196.45,14.1418,234.97
369.549,526.44,571.4,264.9622,407.24,221.89,407.959,196.38,14.1335,234.88
369.641,526.55,570.049,264.9175,407.01,221.93,409.387,196.61,14.13,235.21
369.913,526.67,570.018,264.8074,406.26,221.87,408.686,196.77,14.1249,234.9
369.292,526.54,570.572,264.8476,406.08,222.01,407.539,196.68,14.1922,234.73
369.159,526.72,568.397,264.4811,406.51,221.98,407.0,197.15,14.1259,235.43
369.035,526.07,569.607,264.5793,406.49,221.62,406.312,197.08,14.1178,236.08
369.766,526.77,570.491,264.7503,406.02,221.88,407.279,197.27,14.1239,236.69
369.361,526.98,570.007,265.1567,406.2,221.67,407.698,197.44,14.1161,235.93
369.367,527.44,576.996,266.292,406.43,221.67,406.733,197.56,14.158,236.31
368.307,526.58,574.87,265.7948,406.57,221.62,405.816,197.37,14.1907,235.98
369.0,526.85,575.0,266.1181,408.39,221.67,406.716,197.56,14.195,236.16
369.137,526.76,575.139,265.8801,408.04,221.36,405.4,197.45,14.1458,235.73
368.347,527.04,574.548,265.9464,408.24,221.01,407.0,197.37,14.1781,235.53
368.921,527.52,576.326,266.095,408.45,221.63,406.5,197.5,14.1916,235.73
369.247,527.71,577.775,266.4489,409.88,221.84,406.559,197.6,14.2176,236.36
369.95,528.15,577.0,266.3975,411.07,222.0,406.0,197.76,14.2788,236.44
369.23,528.54,578.906,266.8694,409.62,222.22,407.716,197.91,14.2882,236.36
369.284,528.26,579.813,266.7207,409.57,222.05,408.206,197.77,14.2829,236.32
368.699,527.35,577.224,266.6669,408.74,221.82,408.238,197.28,14.2643,236.12
368.831,527.46,576.619,266.677,408.56,221.7,409.181,197.27,14.2601,236.21
368.604,527.8,578.871,266.7503,407.89,221.38,409.58,197.41,14.2915,236.23
367.681,527.77,579.11,266.6693,407.43,221.03,411.638,197.45,14.2608,236.2
368.432,527.27,573.918,266.0402,406.92,220.69,409.853,197.47,14.2548,235.56
369.023,528.91,578.206,266.8726,407.57,221.39,410.0,197.65,14.3255,236.02
370.242,528.41,581.21,266.9491,409.85,221.16,410.0,197.54,14.2996,235.6
370.221,529.0,581.201,267.2098,410.53,221.39,409.878,197.8,14.3292,235.82
370.614,528.83,578.873,267.2432,410.4,221.78,409.234,197.75,14.3256,235.52
369.553,529.04,578.995,267.2272,409.92,222.38,407.114,197.88,14.3151,235.11
369.134,527.73,578.255,266.6236,410.46,222.2,408.381,197.47,14.3155,234.87
368.81,527.09,577.22,266.0563,410.11,221.63,407.999,197.25,14.3264,234.56
368.472,526.82,573.49,265.9287,409.01,221.39,407.639,197.33,14.3375,234.43
367.902,525.65,569.04,264.8656,407.24,220.16,406.347,196.82,14.2257,233.51
368.407,526.23,572.044,265.0506,407.9,220.43,406.759,197.06,14.2691,233.98
368.505,526.93,569.245,265.0702,407.46,220.67,406.84,197.23,14.2777,233.71
368.181,527.28,572.784,265.5143,406.23,220.63,406.347,197.31,14.2454,233.61
367.346,526.38,570.348,264.9488,404.42,220.55,405.722,196.81,14.235,233.44
367.715,526.43,573.247,265.3907,406.13,220.6,406.911,196.88,14.2563,233.38
367.601,525.78,572.455,265.2147,406.25,220.61,405.381,196.9,14.2236,233.75
366.999,524.34,569.937,264.9026,404.04,220.24,405.262,196.45,14.2083,233.62
365.78,524.46,567.9,264.2912,404.2,220.1,403.477,196.36,14.1992,233.34
367.471,524.94,570.656,264.8142,404.33,221.05,404.838,196.43,14.3169,233.88
366.598,524.21,566.34,264.2496,403.65,220.71,403.403,195.85,14.2337,233.41
364.381,521.96,562.215,263.2029,400.11,219.92,400.446,195.04,14.1098,232.33
365.589,523.16,563.893,263.6825,402.08,220.3,399.868,195.51,14.1833,232.55
365.934,523.7,564.0,263.8404,402.88,220.6,401.318,195.66,14.1703,232.63
364.869,523.36,562.98,263.7613,401.33,220.62,401.318,195.5,14.1455,232.24
365.367,523.76,565.438,264.3263,401.67,220.88,402.289,195.61,14.1934,232.6
367.193,524.86,567.539,264.7881,403.28,221.35,404.197,195.99,14.2631,233.0
367.317,524.24,566.131,264.4604,404.25,221.07,402.777,195.75,14.3172,232.66
367.0,524.07,565.5,264.3255,403.69,220.8,402.215,195.53,14.2986,232.18
367.355,524.56,563.986,264.3394,403.46,221.0,401.386,195.83,14.2899,232.22
367.339,523.59,567.101,264.6513,403.3,221.01,399.495,195.31,14.3372,231.66
