AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
538.38,2668.61,1264.87,1733.114,587.88,789.73,365.85,529.95,317.77,41.256,409.68
534.83,2680.57,1256.79,1713.754,584.25,783.61,363.5,522.06,316.42,40.828,407.12
537.41,2650.1,1256.78,1709.268,582.78,785.27,363.91,521.21,315.1,40.973,404.61
533.65,2643.68,1248.88,1689.844,579.77,780.36,362.37,519.52,312.62,40.67,403.08
538.33,2630.01,1252.0,1694.902,580.96,781.57,362.74,522.14,314.07,40.828,404.53
530.64,2648.62,1240.15,1678.198,577.28,776.45,359.41,519.0,311.61,40.547,400.46
529.96,2645.34,1242.76,1685.516,578.89,776.16,359.48,517.16,312.59,40.501,401.02
529.61,2643.89,1241.6,1685.701,579.19,775.03,361.26,519.65,312.92,40.58,402.99
533.66,2650.01,1246.89,1690.415,580.53,777.31,361.56,521.58,313.13,40.633,402.91
528.48,2659.71,1241.81,1682.981,578.61,774.65,360.14,519.74,312.21,40.616,402.09
528.79,2657.56,1244.5,1678.755,578.29,777.31,360.39,517.2,312.95,40.583,403.11
527.2,2645.11,1240.59,1675.0,577.44,774.66,360.52,516.94,312.22,40.459,401.91
522.71,2647.03,1234.12,1658.979,573.79,770.38,359.37,514.2,309.97,40.359,400.53
524.18,2635.48,1240.19,1666.157,575.78,771.62,361.12,517.7,311.5,40.586,401.88
525.2,2622.8,1244.74,1663.506,575.14,773.22,361.11,514.47,311.98,40.62,401.75
525.76,2641.56,1242.93,1673.16,576.53,772.07,360.85,520.75,312.88,40.378,403.67
524.09,2622.0,1239.98,1661.624,575.27,771.7,359.8,516.07,311.28,40.455,402.41
522.37,2623.65,1239.46,1669.332,576.45,773.9,359.65,517.6,310.87,40.499,401.65
526.56,2638.31,1247.79,1685.921,578.55,777.79,361.68,521.53,312.13,40.652,403.6
517.25,2620.33,1238.1,1654.747,573.19,769.53,358.45,516.3,310.01,40.425,400.75
523.49,2626.76,1247.15,1672.921,576.71,774.47,360.96,521.23,312.46,40.739,403.29
523.22,2617.02,1244.95,1666.272,575.89,773.0,359.75,518.85,312.82,40.7,403.97
523.71,2640.58,1244.38,1674.218,577.37,771.18,360.12,517.18,313.62,41.064,405.21
519.83,2618.54,1230.87,1659.802,574.55,765.76,358.18,512.94,311.74,40.779,402.81
521.99,2626.95,1234.62,1659.427,574.73,770.0,358.63,514.61,311.61,40.806,402.68
521.9,2639.79,1236.74,1676.425,577.78,770.29,361.09,518.37,312.73,40.81,402.82
526.24,2639.12,1242.45,1697.031,581.8,772.66,362.66,519.7,314.08,40.93,403.94
525.08,2638.14,1239.81,1690.223,579.97,770.58,360.79,518.39,313.41,40.599,402.95
523.7,2633.46,1242.7,1691.344,580.19,773.03,361.62,518.19,313.21,40.621,402.78
522.14,2651.5,1239.9,1679.008,578.45,769.95,360.48,516.49,312.24,40.606,401.16
520.34,2628.27,1236.34,1660.687,575.76,760.72,358.82,515.65,311.46,40.598,399.36
524.98,2629.33,1246.63,1688.069,579.67,760.66,361.44,520.69,313.64,40.728,403.55
517.64,2628.0,1231.32,1658.135,574.08,753.09,356.9,512.74,309.88,40.3,399.43
513.22,2593.23,1226.59,1642.371,572.09,748.77,355.2,510.54,308.98,39.995,398.23
519.52,2630.25,1240.4,1669.046,576.4,755.6,360.65,515.95,311.62,40.483,402.89
516.56,2629.09,1231.77,1656.0,574.3,752.77,359.31,512.04,309.91,40.351,401.23
520.79,2622.78,1244.61,1672.578,577.53,758.2,361.68,514.99,312.55,40.681,403.16
521.31,2618.11,1243.76,1667.821,576.61,755.72,361.69,511.3,311.66,40.55,402.59
520.25,2617.31,1247.97,1676.284,578.16,759.74,362.05,514.0,312.84,40.79,403.72
526.0,2630.25,1253.71,1698.753,581.93,763.87,365.25,517.64,314.12,40.839,404.77
523.95,2630.25,1250.54,1684.774,579.16,762.26,364.32,512.6,312.57,40.652,402.24
526.88,2630.18,1249.26,1683.851,578.4,763.2,367.34,512.47,312.42,40.498,400.16
528.08,2625.66,1248.87,1680.246,579.69,764.88,367.56,512.69,313.27,40.58,400.8
525.66,2618.21,1247.55,1682.722,579.18,766.99,366.02,511.08,313.33,40.634,400.68
527.54,2619.0,1252.19,1689.028,580.67,766.12,366.56,513.76,315.7,40.584,401.41
530.09,2632.0,1255.56,1697.745,582.31,768.82,366.09,518.13,316.97,40.847,402.62
532.67,2644.9,1260.12,1722.468,586.53,771.37,368.72,522.71,318.48,41.023,405.65
536.75,2660.05,1267.28,1729.347,587.59,772.37,368.49,522.71,319.39,41.14,407.12
535.7,2670.1,1265.11,1726.782,587.64,773.29,368.37,523.05,319.08,41.071,405.71
543.56,2672.16,1263.49,1727.641,586.92,773.59,366.27,520.32,317.54,41.045,404.95
540.59,2663.29,1258.51,1710.498,584.01,773.76,364.41,516.72,317.33,40.915,403.41
536.84,2651.84,1255.57,1697.73,581.74,772.41,363.16,512.81,315.93,40.78,402.65
540.55,2664.18,1251.93,1692.396,580.56,773.1,362.56,510.75,315.61,40.777,402.11
532.99,2634.09,1242.77,1672.255,576.46,771.62,360.69,509.24,314.6,40.543,399.74
530.97,2625.17,1241.69,1665.335,575.26,772.66,359.38,507.68,313.07,40.424,398.36
537.01,2629.05,1245.19,1687.453,579.62,776.29,361.36,511.51,314.75,40.532,400.0
534.49,2628.98,1238.2,1668.455,576.12,773.01,358.48,508.34,312.72,40.342,398.26
532.66,2636.58,1237.69,1668.659,576.04,778.61,358.5,507.67,312.8,40.386,398.57
532.12,2607.1,1231.56,1672.288,577.07,776.42,357.96,511.82,312.55,40.32,398.93
535.37,2627.43,1237.99,1682.008,578.23,776.73,358.15,512.88,312.57,40.258,399.04
537.21,2624.23,1242.0,1684.591,579.11,776.04,358.89,515.16,316.13,40.352,398.2
543.47,2632.58,1258.08,1715.037,585.01,780.35,362.43,516.05,319.88,40.696,401.9
541.85,2642.59,1265.54,1724.445,585.67,781.31,363.09,519.23,320.54,40.805,403.33
544.49,2662.27,1273.2,1740.11,589.37,785.62,364.5,519.3,321.31,40.842,405.31
543.41,2662.3,1270.11,1740.633,588.57,782.54,364.43,520.19,320.1,40.942,405.78
546.36,2672.23,1274.49,1755.451,592.27,784.78,364.83,518.48,320.5,41.044,406.23
546.16,2672.68,1277.33,1765.406,593.83,784.47,365.14,520.02,321.72,41.006,407.12
547.52,2701.78,1272.72,1767.416,594.53,788.37,364.68,518.28,320.61,40.985,408.02
543.65,2702.09,1271.9,1779.197,596.0,785.16,364.56,519.14,320.64,41.178,408.38
542.96,2706.32,1278.21,1764.798,592.98,792.75,364.78,516.44,319.87,41.171,408.01
549.15,2711.82,1276.86,1778.0,595.89,794.88,365.73,519.2,319.77,41.1,409.46
551.54,2700.04,1272.63,1785.015,597.65,791.5,364.86,518.26,320.03,41.05,409.15
548.9,2700.63,1271.51,1786.048,597.57,791.31,365.08,518.71,320.3,41.084,409.8
552.11,2714.18,1275.91,1799.251,598.56,793.51,364.95,519.31,320.07,41.204,410.77
551.55,2719.81,1281.37,1790.172,597.35,796.31,365.01,523.52,320.07,41.337,408.9
549.16,2715.07,1288.85,1799.032,598.8,792.32,367.43,521.46,321.68,41.292,410.49
547.58,2717.08,1292.9,1784.975,597.07,792.76,367.75,519.24,322.37,41.462,410.07
547.04,2727.21,1286.44,1780.891,596.99,791.57,369.18,521.34,322.37,41.738,410.86
546.54,2719.91,1284.65,1784.542,597.45,792.37,370.48,525.32,322.44,41.741,411.11
545.39,2719.89,1283.23,1780.022,596.45,791.77,369.54,529.1,321.61,41.655,413.53
546.64,2708.99,1296.12,1803.091,600.25,792.97,373.53,528.86,323.55,41.794,413.54
549.92,2723.3,1295.44,1810.0,601.71,792.2,373.28,525.74,324.23,41.781,412.65
551.73,2726.53,1291.09,1820.519,603.03,798.64,376.48,530.38,324.12,41.883,414.03
554.66,2735.32,1294.87,1829.82,603.16,799.58,375.28,528.93,325.64,41.96,414.22
553.48,2736.54,1308.54,1824.329,603.45,799.0,378.1,527.54,327.07,42.0,415.55
554.5,2716.32,1300.53,1819.208,603.0,795.22,375.71,528.33,325.67,41.856,413.65
555.0,2725.31,1313.0,1839.61,606.28,795.06,378.53,522.59,326.47,41.935,415.17
552.78,2720.07,1303.43,1832.358,603.42,797.67,376.87,524.21,325.64,41.91,415.12
556.34,2730.35,1300.49,1834.387,604.64,799.25,376.63,527.08,324.94,41.998,416.21
551.3,2732.19,1309.09,1821.505,603.37,799.48,376.2,525.79,324.65,42.154,416.63
552.07,2740.62,1308.55,1837.2,605.64,799.73,378.27,523.93,324.67,42.21,417.0
561.16,2740.54,1306.93,1842.996,606.8,805.38,378.74,526.79,326.52,42.655,417.44
560.21,2749.84,1304.74,1848.141,607.67,807.32,378.43,525.96,327.13,42.38,417.17
561.06,2738.0,1306.24,1837.485,606.16,808.12,379.25,524.62,327.19,42.328,416.99
556.26,2749.61,1301.45,1830.0,605.15,807.27,379.33,526.98,327.23,42.212,415.16
556.62,2742.0,1297.22,1819.502,603.27,807.95,378.44,526.43,325.51,42.157,415.11
556.18,2742.68,1297.75,1817.407,603.05,808.01,376.96,525.61,324.92,42.0,413.96
553.18,2741.45,1295.01,1805.228,600.0,804.94,375.72,522.43,324.53,41.966,412.16
554.81,2745.87,1303.87,1829.208,603.81,806.29,379.96,523.55,326.52,42.143,414.7
560.48,2745.57,1301.49,1823.328,603.03,805.52,379.68,524.32,326.66,42.085,414.46
558.04,2737.0,1305.84,1804.859,599.16,804.04,380.22,520.68,325.4,41.88,414.56
554.27,2746.5,1298.42,1800.018,600.0,800.98,380.11,519.2,323.7,41.88,415.06
554.28,2743.48,1297.62,1806.48,600.99,800.14,378.75,520.26,323.23,42.048,414.48
555.99,2734.01,1294.66,1804.311,600.99,805.75,379.13,522.11,324.08,41.873,413.26
552.1,2741.12,1296.7,1804.348,600.59,806.48,377.25,517.07,324.08,41.858,413.18
551.41,2740.02,1301.98,1814.998,602.25,806.78,379.1,519.24,325.84,42.002,414.42
550.51,2740.0,1304.89,1828.548,604.53,809.24,378.67,520.9,326.53,42.285,415.8
553.78,2742.01,1312.85,1844.377,607.47,812.05,380.34,521.51,328.16,42.34,418.24
554.96,2736.86,1308.82,1849.998,608.27,809.9,379.99,522.89,327.11,42.372,418.16
556.92,2746.08,1309.21,1856.761,609.9,813.0,379.43,525.74,327.42,42.5,418.95
558.86,2758.48,1314.25,1865.875,610.99,810.43,380.68,524.03,328.98,42.532,417.75
560.2,2777.77,1317.93,1868.19,610.58,809.52,381.68,520.64,329.59,42.468,417.0
558.0,2763.22,1312.36,1847.463,607.46,808.5,380.61,526.25,328.55,42.555,416.15
557.24,2759.93,1309.97,1857.756,609.67,810.06,381.02,524.8,329.0,42.733,415.42
553.98,2767.0,1308.04,1841.807,607.78,817.24,380.42,523.93,328.36,42.975,414.73
553.66,2766.44,1304.56,1834.94,605.17,809.49,379.18,523.45,327.28,42.793,414.24
555.63,2763.95,1310.45,1840.908,607.1,810.31,378.68,523.28,327.73,42.722,415.96
560.57,2763.09,1317.47,1852.631,609.3,816.21,379.99,524.37,331.04,42.905,417.67
557.52,2764.18,1316.27,1841.405,606.87,817.59,379.57,523.5,331.12,43.163,417.12
554.78,2764.87,1316.01,1840.017,606.77,814.8,380.15,522.73,328.67,43.04,418.41
556.25,2754.22,1321.44,1836.47,607.15,815.5,379.85,522.75,328.81,42.795,417.46
550.22,2752.98,1308.54,1831.481,604.29,815.56,378.15,518.71,326.98,42.533,415.91
550.15,2764.86,1307.65,1833.772,605.57,814.16,379.17,521.2,327.25,42.698,417.23
548.92,2759.71,1301.37,1831.374,603.87,810.65,378.94,518.41,326.78,42.323,415.3
548.59,2745.21,1297.54,1812.231,602.39,809.99,377.05,514.51,326.08,42.527,413.76
547.69,2759.35,1290.64,1807.646,600.5,802.75,377.03,513.31,325.33,42.525,411.44
551.46,2749.2,1293.31,1818.79,603.66,804.08,377.27,516.63,325.73,42.666,412.32
556.85,2746.13,1297.99,1838.42,606.27,809.97,377.91,522.25,327.24,42.653,414.84
554.98,2747.0,1293.24,1835.231,605.51,809.8,376.71,521.03,327.42,42.517,415.39
563.18,2745.1,1294.26,1829.74,604.87,811.0,376.37,523.95,327.32,42.464,415.77
563.91,2745.11,1291.87,1819.489,602.19,811.5,375.48,521.25,326.18,42.086,414.49
574.25,2745.0,1296.31,1831.155,604.93,818.33,377.52,522.45,328.37,42.286,416.31
577.48,2733.12,1295.95,1828.251,605.26,820.53,376.37,523.04,328.46,42.278,415.53
583.27,2732.91,1298.15,1825.859,603.65,814.53,376.26,524.4,327.8,42.29,414.93
586.54,2728.93,1296.2,1817.116,602.6,812.98,375.96,523.84,327.76,42.204,413.71
583.24,2722.12,1294.2,1810.352,602.06,811.16,373.56,522.64,326.64,42.22,413.37
585.52,2726.65,1287.5,1803.408,600.42,807.27,372.45,518.27,325.21,42.129,412.31
587.0,2708.53,1286.03,1793.99,598.02,808.16,372.01,512.71,324.54,41.985,411.82
595.86,2718.16,1292.17,1815.45,602.37,811.88,373.84,511.31,326.89,42.331,414.79
597.89,2763.82,1298.53,1837.435,605.83,812.59,375.52,515.19,329.1,42.729,417.1
600.35,2751.41,1303.02,1826.244,604.27,814.61,377.05,517.12,328.84,42.613,418.11
602.82,2752.39,1306.06,1843.874,607.42,810.34,377.39,515.8,328.99,42.454,419.39
596.58,2764.49,1312.34,1854.999,609.06,810.84,378.93,517.1,330.34,42.45,420.53
602.34,2752.4,1313.78,1855.642,609.44,811.06,379.05,520.57,331.74,42.92,420.15
603.53,2755.0,1318.38,1857.144,609.41,811.41,379.9,523.95,331.89,42.937,418.74
608.3,2755.0,1319.15,1840.001,607.11,810.44,378.3,520.81,330.62,42.728,417.4
606.39,2751.43,1315.31,1831.753,605.71,807.99,377.78,520.58,329.75,42.773,416.37
602.31,2747.84,1315.32,1832.755,606.08,810.21,378.91,521.71,329.68,42.951,416.07
598.92,2744.32,1308.0,1822.919,603.81,806.31,377.54,523.75,328.26,42.812,415.84
603.5,2748.29,1309.98,1821.502,604.5,808.15,377.89,538.98,328.7,43.268,417.41
602.71,2749.93,1309.13,1821.029,603.21,806.64,377.24,554.17,328.57,43.4,417.38
600.23,2748.84,1312.36,1821.999,603.95,805.35,378.31,572.14,330.84,43.141,417.04
598.66,2750.2,1323.33,1825.15,604.46,807.16,380.25,570.0,331.49,43.319,417.36
594.93,2751.72,1312.13,1818.841,603.13,806.51,378.55,571.72,329.7,43.278,415.46
595.54,2746.25,1318.28,1834.49,605.82,810.67,379.09,565.96,331.56,43.484,416.71
596.03,2756.03,1330.76,1836.346,605.74,811.56,379.91,572.26,332.38,43.552,417.89
596.49,2760.02,1323.67,1842.002,606.75,809.26,379.69,574.0,333.1,43.7,418.31
603.59,2765.99,1336.41,1861.635,608.57,810.88,382.95,565.38,334.91,43.995,420.8
603.43,2784.16,1339.15,1860.895,609.01,812.48,382.41,570.98,334.26,43.85,420.1
615.15,2787.56,1335.62,1865.896,609.58,814.1,383.35,568.03,336.2,44.379,420.04
630.66,2807.02,1337.0,1853.954,608.15,815.23,383.61,566.92,334.06,44.17,419.96
622.07,2805.9,1339.82,1858.747,608.61,813.3,383.87,568.09,335.91,43.992,419.52
622.71,2825.12,1343.0,1885.019,613.96,812.96,383.71,570.38,335.32,44.433,420.64
627.39,2822.93,1342.47,1883.465,613.16,817.25,384.76,563.79,335.17,44.876,421.72
622.08,2815.26,1343.09,1871.891,612.53,817.26,385.06,566.16,336.49,44.8,420.98
618.11,2817.75,1349.34,1875.221,612.85,815.86,383.75,562.23,335.15,44.397,420.13
616.99,2794.61,1341.71,1865.0,610.04,812.56,382.3,558.24,333.64,44.355,419.27
617.93,2825.94,1351.46,1884.723,613.19,813.05,383.18,557.94,335.88,44.767,421.94
617.35,2826.08,1346.24,1879.922,611.69,812.34,384.08,551.64,335.56,44.619,420.67
613.13,2825.39,1357.99,1884.804,613.11,811.82,383.99,553.77,337.89,44.4,419.95
613.88,2828.93,1346.02,1880.508,613.47,812.07,382.93,553.13,335.56,44.564,420.37
614.16,2817.23,1343.78,1869.448,611.9,809.88,382.18,558.02,334.98,44.712,420.37
615.25,2823.91,1346.81,1883.002,613.81,808.12,383.11,557.71,335.63,44.4,421.42
610.12,2814.89,1333.77,1861.988,610.04,803.0,380.41,556.33,333.04,44.15,419.5
605.75,2792.89,1328.38,1850.862,608.02,801.44,379.21,553.01,332.39,44.033,418.06
611.14,2792.91,1328.27,1857.3,608.66,802.9,380.12,556.55,332.57,44.019,418.49
599.8,2787.89,1317.16,1825.781,602.87,794.78,376.0,551.76,329.83,43.742,413.57
598.7,2778.01,1318.36,1824.84,602.12,794.16,374.96,549.1,329.42,43.728,413.37
604.1,2783.57,1323.73,1845.422,606.35,795.13,379.3,553.12,330.62,43.803,415.38
604.26,2798.2,1321.99,1850.486,607.87,796.31,379.92,559.0,330.65,43.947,417.07
604.6,2797.25,1319.98,1848.219,606.67,796.99,379.42,575.2,330.67,43.865,417.34
612.02,2803.34,1326.42,1861.242,609.6,797.25,380.97,570.02,331.74,44.067,418.76
606.34,2797.52,1323.4,1840.268,606.07,795.68,378.34,566.53,330.86,43.895,417.77
609.45,2794.39,1326.77,1856.758,608.4,795.79,379.98,569.91,331.32,44.038,419.01
606.38,2794.97,1323.19,1835.775,606.59,795.8,377.84,571.46,330.0,44.031,416.71
607.48,2796.41,1320.45,1843.188,606.45,794.42,377.34,567.59,329.84,43.697,415.21
607.19,2787.51,1320.73,1844.264,606.46,796.89,378.3,563.98,330.34,43.509,415.86
610.34,2800.79,1315.65,1836.896,606.61,794.03,377.97,563.06,329.31,43.745,415.46
609.33,2802.92,1318.03,1834.068,605.77,794.05,378.48,568.37,329.87,43.816,416.05
609.94,2802.97,1323.07,1832.833,605.37,793.53,379.5,569.97,331.14,43.873,417.02
607.5,2812.52,1318.21,1832.238,605.54,793.89,377.6,567.55,329.71,43.7,417.6
608.81,2801.27,1315.43,1816.866,603.03,791.15,376.24,570.29,329.22,43.614,416.87
606.5,2788.17,1317.59,1821.261,602.9,791.08,375.79,574.9,328.83,43.495,416.31
610.62,2804.3,1319.67,1830.288,604.75,798.72,377.15,578.77,329.3,43.616,417.5
608.94,2788.16,1315.67,1828.235,604.99,795.32,375.94,572.85,329.22,43.79,416.99
607.18,2798.05,1314.86,1831.577,605.44,793.04,375.0,580.05,328.82,43.599,416.54
603.51,2795.51,1313.98,1838.347,606.32,792.12,373.44,582.78,328.81,43.674,415.77
601.59,2789.16,1314.81,1843.538,607.08,792.63,374.07,585.25,329.29,43.638,416.86
597.23,2774.37,1301.62,1820.2,603.19,786.81,371.16,584.03,326.46,43.271,414.2
604.7,2784.67,1308.19,1844.852,607.12,790.66,375.85,590.36,329.12,43.624,417.83
597.08,2773.14,1296.06,1818.356,602.61,787.9,372.67,580.3,326.07,43.374,414.94
598.8,2781.18,1293.82,1825.591,603.44,789.01,372.38,577.72,326.74,43.372,415.37
603.36,2795.04,1298.26,1837.42,605.4,787.7,373.66,577.47,327.77,43.515,417.16
604.98,2793.5,1305.06,1842.221,606.59,789.38,373.95,571.3,328.5,43.591,417.75
605.87,2787.13,1301.3,1842.253,605.7,787.74,373.45,571.15,328.73,43.812,416.71
608.96,2786.1,1297.97,1835.033,603.83,784.33,372.0,569.34,328.05,43.725,416.07
609.41,2782.62,1296.78,1828.44,603.56,782.17,371.69,567.7,326.95,43.676,415.29
604.42,2779.47,1289.42,1804.099,599.7,780.64,368.03,562.39,325.48,43.322,413.82
607.09,2774.49,1298.99,1798.786,600.6,779.81,370.17,565.82,327.25,43.597,415.78
599.54,2765.16,1290.42,1793.59,598.92,777.46,367.83,562.02,323.69,43.298,413.22
600.22,2765.0,1290.88,1801.58,597.59,777.57,367.86,564.47,324.4,43.541,413.89
599.96,2764.76,1294.63,1805.891,600.61,777.96,370.09,565.71,325.54,43.38,415.73
599.95,2770.0,1297.76,1809.98,601.27,778.8,370.8,567.63,326.03,43.559,419.67
598.57,2771.48,1301.54,1811.038,600.93,777.31,372.46,564.84,325.84,43.365,418.29
596.21,2770.95,1299.08,1801.614,600.94,776.49,371.82,569.0,325.63,43.276,417.79
590.05,2756.11,1294.74,1793.963,598.98,774.14,370.33,563.33,324.89,43.16,415.03
590.36,2750.79,1293.98,1801.975,598.9,773.03,370.01,561.8,323.62,43.149,414.95
591.06,2755.99,1295.06,1803.999,600.39,774.55,370.75,565.34,324.42,43.045,415.57
589.27,2756.0,1295.6,1800.974,600.13,771.78,370.8,562.81,324.32,42.975,415.09
591.76,2756.0,1299.49,1817.481,602.36,773.96,370.98,563.89,324.88,42.994,415.6
586.68,2750.91,1292.49,1799.921,600.44,773.15,370.68,563.63,324.17,42.86,414.42
587.28,2751.72,1294.58,1811.12,601.72,772.61,371.8,566.97,326.03,42.924,414.36
582.11,2767.47,1286.54,1774.536,594.64,768.66,367.27,563.29,322.88,42.292,411.92
578.11,2677.61,1270.6,1735.002,588.94,762.16,363.41,554.77,319.92,41.596,409.17
576.84,2647.64,1266.21,1731.99,588.2,762.29,363.16,553.28,319.65,41.69,407.98
577.25,2670.05,1275.03,1747.823,590.82,763.47,364.53,555.13,321.75,41.926,408.82
583.02,2683.54,1282.7,1761.558,593.21,766.06,367.25,559.29,322.97,42.057,409.54
578.63,2662.62,1273.81,1731.778,588.94,761.1,363.06,554.85,319.91,41.808,407.36
574.95,2657.14,1270.7,1724.619,587.04,760.0,361.14,548.35,318.44,41.414,401.74
582.43,2663.47,1284.25,1759.162,592.0,767.99,363.79,554.65,320.75,41.891,405.75
582.55,2672.05,1286.09,1769.997,593.89,770.28,364.41,555.27,321.4,41.999,405.79
579.67,2672.05,1281.59,1751.324,591.69,768.17,362.7,555.15,319.96,41.838,404.4
588.83,2679.0,1289.0,1766.0,593.98,775.06,365.84,558.14,321.72,42.175,406.99
588.3,2672.02,1291.29,1789.593,598.09,778.35,367.84,561.56,322.51,42.293,407.85
586.72,2672.65,1291.59,1786.369,597.17,777.48,366.36,561.3,322.21,42.231,408.3
584.9,2673.63,1290.53,1768.582,595.33,774.6,366.0,562.83,321.5,42.024,409.18
587.54,2689.38,1289.46,1779.578,596.23,774.58,365.91,562.97,322.08,42.006,409.15
590.68,2692.81,1289.83,1780.669,595.94,774.4,366.22,562.95,321.61,42.011,409.38
587.54,2677.19,1290.19,1776.136,596.03,771.51,366.61,564.73,321.09,42.249,407.39
592.23,2705.0,1293.16,1794.983,598.59,774.07,367.2,566.34,322.95,42.299,408.24
592.33,2705.0,1292.57,1795.014,598.26,774.0,368.32,570.31,322.57,42.76,408.65
595.61,2706.9,1282.82,1782.469,597.61,774.6,366.15,563.38,321.67,42.386,407.53
595.64,2709.27,1285.4,1783.186,597.36,772.79,366.23,568.37,321.97,42.4,405.11
599.03,2710.13,1289.91,1783.207,597.48,773.88,366.24,579.07,321.89,42.408,405.39
595.67,2710.23,1289.48,1780.933,595.59,772.52,365.92,580.05,321.61,42.39,405.46
594.23,2710.0,1291.68,1784.199,596.16,773.98,366.34,581.91,322.11,42.28,406.28
599.09,2704.99,1292.19,1798.785,599.5,774.82,366.84,582.32,323.16,42.291,408.01
605.54,2714.91,1306.14,1811.07,602.0,781.19,370.14,583.59,327.11,42.608,409.04
608.48,2730.04,1312.99,1816.811,602.99,783.91,370.17,578.93,327.6,42.681,410.27
605.1,2714.91,1305.4,1815.999,602.26,782.83,370.77,579.0,326.35,42.615,409.86
607.02,2708.57,1303.4,1813.113,601.54,782.04,370.1,580.91,326.05,42.505,409.4
600.91,2715.29,1299.56,1806.41,599.36,775.03,369.25,579.27,324.82,42.5,408.57
596.12,2721.73,1301.3,1800.143,601.01,772.05,371.32,575.61,325.1,42.56,410.14
595.2,2702.42,1298.49,1815.856,601.73,763.66,369.86,577.5,324.24,42.534,410.46
600.41,2719.01,1304.65,1821.0,603.42,766.0,370.66,575.46,326.87,42.76,411.08
598.42,2731.27,1302.76,1824.089,603.52,763.19,370.11,574.4,326.34,42.819,412.18
597.38,2713.0,1302.97,1824.635,603.89,763.19,370.95,575.33,326.37,42.854,413.45
598.97,2701.58,1302.0,1824.934,603.11,780.45,371.01,577.39,326.5,42.842,413.36
595.89,2719.95,1300.49,1819.468,602.99,774.0,369.82,579.65,325.82,42.871,411.99
603.09,2706.17,1305.8,1825.044,602.96,780.04,370.77,583.45,326.51,43.102,412.66
600.52,2717.84,1305.95,1817.26,604.2,783.54,371.08,589.0,327.59,43.044,412.81
595.43,2718.0,1304.49,1821.8,603.24,781.62,371.62,586.17,327.93,42.84,412.77
595.46,2711.74,1301.51,1820.645,603.05,782.84,371.8,587.28,326.8,42.879,413.14
596.48,2721.05,1301.18,1829.207,603.9,778.17,371.75,588.81,326.71,42.831,412.33
594.78,2723.28,1296.38,1828.539,602.61,774.77,371.01,597.33,326.23,42.7,412.91
