AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
301.1,1226.0,628.2,463.87,473.0,319.3,193.2,176.9,715.9,358.7,189.6,287.6,158.59,268.6
301.2,1237.9,628.4,463.0,472.3,318.7,193.1,173.9,716.6,358.1,189.5,288.0,158.38,268.4
300.9,1236.6,629.1,461.0,471.9,318.6,192.9,175.5,716.9,357.8,189.6,287.5,158.35,268.4
301.3,1237.0,629.9,462.26,472.1,319.1,193.2,175.1,716.2,357.8,189.8,288.1,158.57,268.5
300.6,1231.5,626.8,457.98,470.0,318.0,192.5,174.8,715.9,355.9,189.1,287.6,158.22,267.5
300.7,1231.6,627.5,457.87,470.0,318.4,192.8,174.5,717.4,357.1,189.2,288.3,158.39,268.0
301.1,1233.4,627.8,460.03,471.7,318.9,193.1,174.9,715.8,356.9,189.3,288.7,158.62,268.1
300.9,1233.7,627.7,459.59,471.2,319.9,193.1,175.3,716.9,356.7,189.1,288.9,158.78,267.8
301.3,1233.7,629.2,459.8,471.1,319.4,193.6,176.4,716.3,358.4,190.0,289.6,159.24,268.4
301.5,1230.7,629.6,459.91,471.3,320.3,193.7,176.4,716.0,357.9,189.9,289.5,159.04,268.2
302.1,1232.4,631.1,464.96,473.5,320.7,194.3,177.2,716.2,358.7,190.6,289.6,159.37,268.8
301.9,1230.6,630.3,461.54,472.5,319.8,194.0,176.7,716.6,358.7,189.9,288.1,159.18,268.4
301.6,1232.1,629.6,461.03,472.0,319.3,194.1,176.1,716.5,357.9,189.6,288.2,159.1,268.7
301.6,1231.3,629.7,461.85,472.1,319.1,193.8,177.3,715.6,357.3,189.8,287.7,159.0,268.5
301.9,1235.3,631.1,462.79,472.6,319.4,194.0,177.8,715.0,358.2,189.9,288.8,159.26,269.2
301.9,1235.6,630.6,463.0,472.3,320.0,194.1,177.4,715.5,357.5,189.8,289.7,159.16,269.4
302.9,1236.0,630.5,462.99,472.6,321.1,194.0,177.9,715.0,357.7,189.7,288.3,158.96,270.9
302.9,1238.3,629.3,461.22,472.0,320.5,193.6,177.7,715.8,356.8,189.5,288.9,158.93,270.3
303.2,1239.1,629.3,462.6,472.5,320.4,193.5,178.8,714.6,357.5,189.8,288.5,159.3,270.5
303.6,1241.6,630.2,470.34,475.7,320.0,193.7,178.9,715.3,358.6,190.0,289.1,159.35,270.3
303.6,1248.6,628.6,468.63,475.2,319.7,193.6,179.1,715.1,359.1,189.6,289.2,159.13,270.2
304.3,1249.9,629.6,470.64,476.1,320.3,193.7,178.9,715.4,359.7,190.0,287.8,159.51,270.5
304.9,1252.1,630.3,473.36,477.7,320.7,194.2,180.5,715.8,359.2,190.4,288.8,159.68,270.8
304.5,1256.3,629.6,473.19,478.2,320.2,194.3,180.2,715.3,356.9,189.9,287.9,159.2,270.4
304.3,1262.9,628.9,476.99,479.0,319.9,193.8,179.4,716.3,356.5,189.6,288.5,159.25,270.5
304.3,1272.3,629.0,479.05,479.8,320.1,194.1,177.5,716.3,356.1,190.0,287.9,159.45,270.6
304.7,1260.8,629.2,479.6,480.3,320.6,194.3,180.6,715.7,355.9,190.1,289.7,159.36,270.2
303.4,1261.2,627.6,475.48,478.5,319.9,193.9,180.0,715.3,355.1,189.6,289.3,159.17,269.9
303.7,1259.1,626.7,477.68,478.8,320.6,193.8,178.5,715.3,355.0,189.5,289.5,159.53,270.0
302.7,1256.9,626.5,474.83,477.8,320.5,193.6,178.4,715.2,355.4,188.9,289.6,158.94,269.8
302.4,1260.0,626.1,472.92,477.0,319.5,193.1,178.5,716.9,355.3,189.0,290.1,158.44,269.5
301.9,1254.5,626.3,472.0,476.8,319.0,193.1,177.5,714.5,356.3,188.8,291.7,158.56,269.3
301.9,1261.0,626.2,473.16,476.7,319.3,193.0,179.1,715.4,356.8,188.8,290.9,158.31,269.0
301.3,1253.9,624.6,469.87,475.4,318.7,192.6,180.5,714.3,355.4,187.7,291.7,157.92,268.5
301.7,1253.7,625.6,472.98,476.9,319.0,192.8,180.4,715.3,356.6,188.1,291.9,158.25,268.2
301.7,1255.6,626.0,473.33,477.0,318.8,193.2,181.0,715.1,356.2,188.2,291.8,158.15,268.4
301.4,1251.9,626.0,469.44,476.3,318.8,192.7,180.3,716.4,355.5,187.9,292.3,158.06,268.4
302.4,1250.0,627.0,472.86,477.7,319.5,193.2,180.3,716.3,356.5,188.4,293.7,158.28,268.8
301.9,1260.7,626.6,473.01,477.3,319.4,193.0,180.7,717.4,355.5,188.2,292.5,158.2,268.4
302.3,1256.1,627.3,475.22,478.8,320.2,193.4,180.3,716.8,355.5,188.2,293.3,158.48,268.4
302.5,1257.5,627.1,477.33,478.9,320.5,193.5,180.5,715.4,355.7,188.4,294.0,158.29,268.2
302.6,1263.4,627.3,475.43,477.6,320.5,193.4,180.2,715.2,354.9,188.4,293.4,158.06,268.5
303.0,1261.4,627.8,476.22,478.5,320.8,193.8,180.3,715.7,354.4,188.8,293.4,158.32,268.8
303.9,1259.5,630.2,481.37,480.2,321.9,194.3,180.4,718.5,354.7,189.4,293.8,158.9,269.4
303.9,1263.0,629.4,480.5,479.6,322.9,194.1,180.4,718.3,354.6,189.4,293.8,158.28,269.3
304.4,1266.2,630.6,478.8,479.3,322.8,194.5,181.3,723.0,354.7,189.3,295.7,158.83,269.8
306.2,1271.9,633.3,480.52,480.2,324.1,195.2,181.7,723.7,354.9,190.2,295.0,159.48,270.2
305.3,1266.1,631.1,478.32,479.3,323.5,194.8,181.1,724.3,354.5,189.6,293.8,159.29,270.0
306.1,1265.8,631.0,479.42,479.8,324.0,194.7,180.9,724.0,354.8,189.8,294.7,159.47,269.9
306.7,1266.9,631.9,479.7,479.9,324.2,195.2,180.6,729.3,355.0,189.8,295.5,160.32,270.1
306.8,1268.5,632.6,479.01,479.8,324.9,195.4,179.7,729.8,356.7,190.3,294.7,160.2,270.4
307.6,1262.9,633.8,478.52,480.0,325.8,195.8,179.3,729.8,355.9,190.5,294.7,160.32,270.7
308.1,1273.4,633.1,487.22,483.9,326.1,196.2,180.9,731.7,356.5,190.8,294.8,160.59,271.2
308.2,1276.8,633.9,485.76,482.5,324.3,196.0,180.7,743.0,356.1,191.0,295.1,160.72,271.0
308.2,1271.3,633.7,482.01,480.9,323.8,195.8,180.5,743.5,354.8,191.2,294.5,160.49,271.3
307.5,1269.2,635.5,482.56,481.0,324.2,196.1,181.4,744.9,354.8,191.3,292.5,160.75,272.1
308.0,1266.2,639.1,483.05,480.9,325.9,196.4,181.2,740.0,354.7,191.0,293.0,160.46,272.0
308.1,1266.2,645.5,479.14,479.5,326.8,196.8,180.6,741.3,354.7,191.7,293.2,160.65,272.3
308.3,1265.8,645.2,480.1,479.9,327.5,197.2,180.7,741.9,354.1,191.9,293.4,162.33,271.7
307.7,1268.6,644.2,478.8,479.2,326.5,196.7,180.7,741.6,354.3,191.6,293.4,161.8,271.9
307.8,1265.0,644.0,478.85,479.5,328.0,196.7,180.8,741.2,354.6,191.4,292.3,161.79,271.0
307.6,1266.8,644.4,478.81,479.2,328.1,196.6,181.0,739.0,354.8,191.5,292.3,161.38,270.9
307.9,1267.3,643.0,477.95,478.9,327.1,196.7,180.5,739.9,354.3,191.7,291.7,161.27,270.7
310.1,1271.3,642.9,477.45,479.3,327.0,196.7,180.6,737.8,353.6,191.7,292.8,161.65,270.5
312.6,1265.0,642.2,479.57,479.9,329.1,196.6,180.7,737.0,353.2,191.4,292.2,161.68,270.2
313.9,1267.5,641.9,479.12,480.3,327.7,197.2,180.8,738.7,353.6,191.4,293.1,162.83,269.9
312.4,1267.9,643.0,480.32,480.3,328.5,196.9,180.8,740.1,353.7,191.4,292.8,162.44,269.8
314.0,1269.9,643.4,480.75,480.9,329.2,196.8,180.9,741.6,353.4,191.5,294.2,163.87,269.9
313.2,1269.1,643.5,480.56,480.4,330.0,196.9,180.5,740.0,353.2,191.7,292.9,164.26,272.5
313.4,1267.8,643.0,478.31,479.7,329.0,196.8,179.6,742.1,353.1,191.4,292.8,164.17,272.3
313.4,1267.7,642.3,477.99,479.1,329.1,196.4,180.5,742.2,352.4,191.3,292.1,164.72,272.4
313.7,1263.3,643.0,478.23,479.9,330.1,196.9,180.0,743.0,352.5,191.4,293.1,163.98,272.2
313.7,1265.0,643.1,478.04,479.5,328.9,196.9,179.7,744.8,352.4,191.3,293.6,164.05,272.0
313.7,1264.8,642.8,478.02,479.0,328.7,196.9,180.2,743.8,352.9,191.4,293.5,163.78,271.9
313.2,1262.3,641.9,475.33,478.2,326.4,196.5,180.4,742.0,352.4,190.9,293.4,163.9,271.7
313.4,1262.9,641.3,473.23,477.0,326.1,196.1,179.8,743.0,351.1,190.7,293.0,162.88,271.8
314.1,1268.3,642.4,475.39,478.0,327.2,196.4,180.3,743.1,352.3,191.1,294.0,162.59,271.7
313.6,1263.1,641.9,474.0,477.5,327.0,196.1,179.5,742.0,351.6,190.8,295.1,162.5,272.1
313.8,1270.8,643.5,476.63,478.3,327.9,196.4,180.0,742.2,352.2,191.0,295.3,162.12,272.6
313.5,1271.4,643.3,475.66,478.6,327.8,196.4,181.0,743.1,351.5,191.1,295.2,162.02,272.5
313.4,1269.1,644.2,477.66,478.9,327.6,196.4,181.6,742.6,352.0,190.7,295.6,162.16,272.4
313.6,1270.9,644.0,478.45,479.3,328.3,196.2,181.3,743.0,351.6,190.5,295.9,162.07,272.5
313.4,1304.6,643.9,478.26,479.4,328.7,195.6,181.1,742.5,351.2,190.2,295.6,162.08,272.5
315.0,1305.7,645.1,478.27,479.6,329.4,195.8,181.0,744.5,351.2,190.4,295.1,162.7,272.7
315.8,1295.3,643.7,477.84,478.9,328.9,195.8,181.2,744.6,351.0,190.2,296.0,162.81,272.9
315.3,1298.7,644.7,478.4,479.7,329.2,196.0,181.2,745.6,350.9,190.4,295.7,162.8,273.1
314.9,1284.0,644.7,477.51,479.5,329.7,195.9,181.2,745.6,350.9,190.4,293.8,162.93,272.9
315.7,1285.9,645.5,479.74,479.9,329.8,196.3,180.7,745.0,351.0,190.7,294.6,162.62,273.3
316.2,1279.2,645.1,477.62,479.3,330.0,196.3,181.0,746.0,351.4,190.8,292.9,162.14,272.8
314.9,1273.4,644.1,476.0,478.3,329.4,195.8,180.1,746.4,351.3,190.4,294.2,162.4,273.4
315.4,1280.8,644.3,476.0,478.7,328.9,195.9,180.3,748.8,351.5,190.6,294.0,162.8,273.2
313.7,1282.1,643.7,476.17,478.0,328.7,196.0,180.5,746.9,350.5,190.5,293.8,162.42,273.1
314.0,1280.9,644.7,476.74,478.9,330.0,196.7,179.4,745.8,349.1,190.9,294.9,162.01,272.8
314.4,1286.6,644.8,478.57,479.2,328.4,196.9,180.5,748.0,348.3,191.2,295.3,161.83,273.2
313.7,1281.2,643.7,475.66,478.0,327.5,196.2,180.0,748.8,348.5,190.7,294.8,161.12,272.6
313.5,1273.2,642.4,475.98,477.8,327.0,195.9,179.9,745.0,347.9,190.2,294.7,161.13,272.2
308.8,1266.5,636.0,462.74,471.9,321.5,192.7,178.5,740.0,343.3,187.9,292.5,159.53,268.3
310.5,1267.4,637.6,468.07,474.7,323.6,193.9,178.4,739.4,345.9,188.7,293.8,160.19,269.3
310.4,1265.4,637.6,468.52,475.2,323.1,193.4,178.7,737.0,345.3,188.7,292.9,160.17,269.1
309.9,1257.2,634.0,455.89,469.1,322.1,192.2,177.8,733.0,343.0,187.6,290.1,159.56,267.7
309.4,1253.4,632.3,450.63,467.7,319.9,192.0,176.9,728.3,343.0,187.0,289.1,158.98,266.2
310.7,1257.8,634.8,453.56,468.6,322.1,192.3,177.0,729.7,343.5,187.7,289.0,159.41,267.3
311.1,1258.3,635.6,452.32,468.5,322.2,192.3,177.9,725.9,343.9,187.4,289.4,159.49,267.2
311.4,1259.8,637.4,453.17,468.0,323.9,192.3,177.8,725.0,343.4,187.7,291.2,159.81,267.8
309.8,1256.0,635.1,447.21,466.3,320.5,191.5,179.0,725.8,342.3,187.0,290.4,159.17,267.0
309.8,1249.6,634.4,449.99,466.7,321.3,191.6,179.4,728.4,343.0,187.1,290.8,159.16,267.0
310.4,1262.2,635.5,453.38,468.4,321.6,191.9,179.6,728.2,343.4,186.8,293.0,159.51,267.5
311.0,1271.3,637.1,455.7,469.3,323.2,192.6,179.6,732.3,343.9,187.4,293.3,159.95,267.9
311.4,1272.0,636.9,455.69,469.2,323.8,192.8,180.9,733.8,344.0,187.6,292.9,160.06,268.1
312.0,1267.0,637.6,456.0,469.5,324.9,193.0,180.1,732.3,344.6,187.8,292.7,160.06,268.5
311.8,1262.1,636.7,457.71,469.6,324.9,193.1,179.8,732.6,345.0,187.6,292.9,160.15,268.6
311.9,1258.5,637.1,456.03,469.3,325.3,192.7,179.4,732.7,344.5,187.6,290.0,160.13,269.5
312.4,1261.2,639.1,457.0,470.0,326.1,193.0,179.9,733.0,344.9,188.1,290.9,159.97,269.3
311.7,1256.7,637.4,454.0,468.6,325.1,192.5,179.7,731.8,344.0,187.6,290.5,159.67,269.7
312.5,1265.5,638.6,454.87,469.3,325.6,193.2,180.6,733.3,344.1,188.2,291.3,160.06,269.7
312.4,1262.8,638.7,455.31,469.4,325.1,193.1,180.2,733.5,344.0,188.0,291.7,160.19,269.9
312.3,1262.8,638.8,455.56,469.6,325.4,193.1,180.2,732.8,344.1,188.3,290.9,160.44,270.6
314.4,1260.3,639.8,457.5,470.3,325.8,193.3,179.5,733.7,344.7,188.2,290.6,160.34,270.6
314.7,1259.2,639.6,456.5,469.6,325.1,192.9,179.6,733.1,344.0,188.3,290.2,160.31,270.0
314.6,1257.8,640.1,457.16,470.0,325.6,193.0,178.8,733.3,344.9,188.3,291.4,159.99,269.7
313.5,1257.2,639.6,457.49,470.2,324.7,192.7,179.3,735.9,344.5,188.2,291.4,159.61,269.2
313.9,1254.2,640.8,456.7,469.8,324.9,193.0,179.2,737.8,345.4,188.2,291.4,159.83,270.3
313.4,1251.3,639.7,453.86,468.6,323.5,192.7,178.2,736.1,343.9,188.0,291.7,159.7,271.2
313.0,1246.7,638.9,452.62,468.7,322.7,192.4,178.9,736.4,343.3,187.8,291.5,159.51,270.7
313.5,1256.6,639.9,454.44,469.1,322.8,192.8,180.1,736.3,344.0,188.1,291.7,159.52,270.5
314.5,1261.2,640.0,453.54,469.2,323.0,192.7,180.2,742.5,343.9,187.9,291.5,159.91,271.1
313.1,1252.6,640.0,451.13,467.7,321.9,191.8,180.3,740.8,342.6,187.8,291.7,159.5,270.1
312.6,1251.1,640.0,451.0,466.7,322.1,191.7,180.1,744.5,342.0,187.6,292.2,159.49,270.0
312.1,1248.9,639.1,448.59,465.9,320.1,191.3,179.2,744.2,341.7,187.4,291.7,159.31,269.9
313.3,1253.0,641.1,450.0,467.4,321.5,192.1,179.6,742.8,342.6,188.0,292.4,159.81,270.4
313.0,1250.0,640.8,450.68,467.1,321.5,192.0,179.0,738.4,342.9,187.8,292.4,159.83,270.2
314.0,1255.0,642.0,453.85,468.2,322.9,192.5,179.8,742.0,343.8,188.2,292.2,160.3,270.9
314.8,1259.3,641.6,453.43,468.2,323.6,192.6,180.0,740.8,342.6,188.4,293.2,160.41,270.7
315.3,1258.2,642.2,454.53,468.6,323.2,193.2,179.8,742.0,343.1,188.5,293.4,160.07,270.7
315.6,1259.0,640.2,452.0,467.3,323.2,193.2,180.9,741.4,343.0,188.1,293.3,159.82,271.7
314.6,1252.7,639.0,451.93,467.2,322.4,192.8,179.8,741.2,342.8,187.9,292.7,159.69,270.9
315.2,1253.6,640.2,450.93,467.4,322.3,193.1,179.4,744.1,343.1,187.9,293.2,159.55,270.6
314.6,1250.1,639.1,451.76,467.2,321.1,192.9,179.4,744.5,342.2,187.9,293.2,159.38,270.4
314.8,1254.7,645.0,451.9,467.7,321.8,193.4,179.8,747.0,342.8,188.0,292.3,159.48,270.4
314.0,1251.1,644.0,451.59,467.6,321.6,193.3,179.8,747.0,342.9,187.9,292.7,159.5,270.8
314.8,1253.4,646.4,455.0,469.2,323.0,193.9,180.0,747.9,344.6,188.4,293.0,159.78,270.6
313.3,1253.5,640.7,453.0,467.7,321.6,193.0,180.3,747.0,342.5,187.6,292.4,159.45,269.5
312.2,1252.4,639.7,450.25,467.0,320.2,192.5,179.6,740.6,341.2,187.4,293.3,159.09,269.3
313.1,1253.4,639.7,453.21,467.7,321.0,193.0,179.5,742.5,342.7,187.8,292.6,159.4,269.8
313.2,1256.6,640.1,455.05,468.9,321.3,193.5,180.1,742.5,343.9,187.9,293.5,159.4,270.5
313.3,1258.0,640.6,455.6,469.8,322.4,193.9,180.7,745.0,343.8,188.0,293.5,159.68,270.3
312.8,1254.0,638.6,453.0,468.0,321.7,193.0,179.9,746.8,343.4,187.6,292.2,159.19,269.7
312.5,1251.6,639.2,452.58,468.1,321.3,193.1,179.7,746.5,343.0,188.1,292.8,159.43,269.8
313.3,1253.0,641.1,453.82,468.4,322.1,193.5,179.8,745.7,343.2,188.1,293.2,159.86,270.5
312.9,1258.5,639.7,452.45,467.7,321.2,193.1,180.4,745.2,342.3,188.0,292.6,159.9,270.3
309.6,1237.1,635.3,445.57,464.3,317.1,191.2,180.0,737.9,339.3,186.9,290.8,158.66,268.1
310.2,1241.3,635.2,445.94,464.5,318.7,191.4,179.8,735.8,339.9,186.8,292.2,158.51,268.3
309.6,1242.7,635.3,445.91,464.6,317.5,191.2,180.6,736.9,339.0,186.4,293.2,158.29,268.1
308.5,1236.0,635.2,445.63,464.4,317.0,191.1,181.1,730.8,339.5,186.5,293.4,158.5,268.1
308.7,1238.9,635.8,445.72,464.5,317.4,191.4,181.0,730.2,340.4,186.5,292.6,158.35,268.1
309.8,1243.3,636.4,447.43,465.6,317.8,191.8,181.4,733.3,340.7,186.9,293.5,158.54,268.5
309.6,1245.9,636.1,449.05,465.7,317.9,192.0,180.3,733.5,340.8,186.8,292.9,158.86,268.3
309.8,1246.0,636.9,449.65,466.1,317.8,192.0,180.8,734.9,341.2,187.2,292.6,158.97,268.6
309.9,1246.1,636.8,449.58,465.7,317.9,192.2,180.7,734.7,341.5,187.1,293.0,159.06,268.9
310.2,1247.9,637.4,449.78,466.4,317.8,192.5,180.6,734.6,341.8,187.3,293.2,158.97,269.7
310.6,1246.6,638.4,450.0,466.6,317.7,192.8,180.5,734.8,341.9,187.1,293.1,158.9,269.9
309.6,1246.1,637.2,449.11,466.0,316.9,192.8,180.4,733.5,341.6,186.8,294.5,159.01,269.8
309.7,1250.8,636.5,449.85,465.9,316.7,192.7,180.7,732.9,341.4,187.0,294.3,159.11,269.9
309.1,1246.5,635.9,448.61,465.8,316.8,192.5,180.6,734.0,341.0,186.9,293.8,158.86,270.0
308.8,1242.6,635.0,447.0,465.1,316.3,192.1,181.2,735.0,340.3,186.4,294.1,158.91,269.8
308.8,1239.2,634.7,447.03,465.3,316.3,192.1,181.0,735.0,340.3,186.5,294.2,158.87,270.4
309.0,1242.2,635.4,448.04,465.9,316.6,192.3,181.2,736.2,340.5,186.5,293.8,158.74,269.5
309.5,1245.2,635.5,450.82,466.8,317.2,192.6,181.3,735.7,340.8,186.6,293.6,158.89,268.9
309.1,1246.1,633.9,450.2,466.2,317.1,192.4,182.3,737.0,341.2,186.4,293.6,158.61,268.7
309.2,1244.8,633.7,449.97,466.6,316.8,192.1,182.8,738.6,340.9,186.6,292.1,158.42,268.7
310.3,1245.9,635.3,453.41,468.3,318.1,192.7,183.7,741.2,341.3,187.1,293.3,158.92,269.2
309.8,1244.7,634.6,451.41,467.3,317.2,192.6,183.4,740.1,340.4,186.8,292.7,159.0,268.8
310.1,1240.1,635.1,450.16,467.3,316.3,192.4,183.1,740.2,340.7,186.8,293.7,158.88,268.9
309.5,1240.4,634.6,450.16,466.8,316.7,192.5,185.0,740.2,340.6,187.0,293.8,158.91,268.9
309.1,1242.3,634.0,449.68,466.5,316.4,191.9,184.5,740.2,340.4,186.8,293.6,158.64,268.5
309.0,1237.5,633.6,448.32,466.3,316.2,192.0,182.2,741.1,339.8,186.7,294.0,158.65,268.5
308.9,1240.6,633.7,450.01,466.5,316.0,192.4,183.2,740.5,339.8,186.9,293.9,158.55,268.7
309.3,1237.3,634.3,450.16,467.1,316.3,193.0,182.0,740.5,339.5,187.3,294.5,158.56,268.7
308.8,1236.7,634.2,450.01,467.0,316.5,193.0,180.8,740.4,339.8,187.4,295.1,158.64,268.6
309.1,1242.4,634.2,450.8,466.6,317.2,193.0,181.3,739.3,340.0,187.5,294.9,158.83,268.8
308.8,1242.1,633.5,450.72,466.7,317.0,192.7,181.0,739.1,339.8,187.0,294.6,158.64,268.7
308.3,1238.3,633.4,448.0,466.1,315.9,192.4,180.8,739.8,339.7,186.9,294.1,158.4,268.6
307.9,1238.2,632.9,447.47,465.8,315.4,192.2,181.3,737.8,339.5,187.0,294.0,158.39,268.0
307.3,1238.7,632.2,447.0,465.6,315.0,192.1,181.4,735.3,339.5,186.8,293.8,158.12,267.7
307.8,1236.8,632.4,446.42,465.0,315.2,191.8,181.0,734.7,339.6,186.7,293.7,158.19,267.7
307.7,1235.5,632.1,447.95,465.3,316.1,191.8,181.1,735.7,339.7,186.7,293.9,158.34,267.6
