AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.6,939.1,540.1,352.6,419.8,328.2,174.2,180.8,546.2,345.8,166.8,308.3,157.98,254.7
303.9,936.5,540.8,354.38,420.6,328.0,174.7,179.8,547.0,346.7,167.0,308.0,158.14,255.2
304.5,942.7,541.2,354.8,421.4,328.6,174.9,180.9,549.0,346.6,167.0,308.6,158.48,255.4
304.1,940.7,541.5,356.9,422.0,328.6,175.2,181.2,547.2,347.0,166.9,309.0,158.62,255.5
304.7,941.1,541.3,356.45,421.5,328.6,174.9,179.8,547.2,347.3,166.8,308.2,158.39,255.2
305.6,946.2,541.5,362.93,424.5,329.4,175.2,180.6,548.2,347.7,167.2,308.6,159.0,255.4
306.2,944.6,542.2,364.18,425.7,329.4,175.5,182.2,549.6,348.4,167.5,309.0,159.18,255.7
305.6,946.3,541.5,362.33,424.2,330.2,175.3,182.2,549.6,347.7,167.4,308.5,159.33,255.2
305.8,949.0,541.6,364.69,425.4,330.7,175.4,181.4,549.4,348.3,167.2,309.0,159.05,254.8
306.0,949.1,541.4,362.57,424.9,330.8,175.4,181.1,548.0,348.3,167.0,309.2,158.92,254.5
305.2,945.0,540.5,360.31,424.2,330.0,175.0,180.9,548.0,347.3,166.9,309.2,158.07,254.1
305.1,945.5,539.8,361.66,424.0,329.4,174.8,181.8,547.7,347.4,166.8,308.7,157.76,253.9
305.8,941.0,540.4,362.93,424.8,331.6,175.2,181.7,547.8,347.8,167.1,308.0,158.18,254.3
304.2,942.7,539.4,358.16,422.4,329.9,174.6,180.4,549.2,346.1,166.6,307.6,157.39,253.7
304.1,939.9,539.3,357.96,422.5,330.0,174.5,179.7,548.3,346.1,166.5,307.8,157.62,253.7
305.0,942.0,539.2,358.5,422.9,330.5,174.7,179.9,548.0,346.8,166.6,307.8,157.84,253.8
306.2,940.9,540.3,360.06,423.9,331.3,175.2,180.5,547.6,347.9,166.8,307.7,158.46,254.3
306.6,947.4,540.3,359.1,423.6,331.0,175.3,180.1,548.7,348.2,166.9,306.5,158.78,254.5
305.8,946.3,539.5,359.75,422.8,330.5,174.9,180.3,548.6,347.5,166.7,305.6,158.53,253.4
305.0,943.0,538.7,357.04,422.0,329.2,174.6,179.6,548.9,346.4,166.4,306.0,157.92,252.6
305.5,943.0,539.0,358.13,422.5,329.7,174.9,179.1,549.7,347.0,166.7,306.5,158.13,252.8
305.4,944.1,538.9,358.15,422.1,328.9,174.6,179.2,550.1,346.7,166.6,307.1,157.73,253.1
305.7,943.4,538.8,358.25,422.3,328.2,174.5,179.2,547.1,346.2,166.2,306.5,157.79,252.7
305.6,940.0,538.2,355.24,421.2,325.9,173.4,178.6,547.6,345.3,166.0,306.9,157.82,252.3
306.1,941.9,539.0,358.26,422.8,326.4,173.8,179.4,545.9,345.6,166.3,306.5,158.82,252.5
305.8,939.1,537.8,357.33,421.7,325.2,173.2,178.4,545.0,345.0,166.0,306.4,158.18,253.0
304.4,941.4,537.0,356.07,421.5,324.0,172.8,178.1,544.1,344.1,165.8,306.6,157.85,252.5
304.1,939.8,536.5,352.75,420.1,324.6,172.6,178.6,542.2,343.6,165.6,306.9,157.69,252.0
304.6,940.8,536.8,355.0,420.8,325.5,172.7,178.7,542.9,343.9,165.7,306.4,157.77,252.6
305.6,942.6,537.5,356.7,421.7,325.7,173.1,179.2,544.2,344.3,165.9,306.9,157.72,252.7
304.6,942.9,537.3,355.67,421.3,325.5,173.0,178.8,544.5,344.4,165.9,306.6,157.6,253.0
306.4,947.6,538.8,359.12,423.0,327.2,173.8,180.7,545.1,345.6,166.4,306.9,158.57,253.8
307.2,951.0,539.6,359.5,423.8,327.9,174.2,179.5,544.8,345.6,166.6,307.2,159.09,254.6
307.1,949.8,540.0,361.34,424.6,328.0,174.4,180.4,547.1,345.8,166.8,306.6,159.02,255.0
306.8,951.9,539.8,362.49,424.5,328.2,174.3,179.9,545.9,345.8,166.6,306.7,159.18,255.0
307.7,952.3,540.2,363.2,425.4,328.7,174.8,179.6,547.4,346.1,166.9,307.3,159.16,255.4
308.0,953.5,540.7,363.06,425.3,330.0,174.9,180.1,547.1,346.2,167.1,307.4,159.04,255.5
309.0,952.1,542.0,363.86,425.7,330.5,175.1,180.3,549.0,347.4,169.4,307.5,159.4,256.0
308.2,956.3,541.7,362.44,424.9,330.0,174.7,180.3,546.9,347.4,168.4,308.2,159.0,255.3
307.5,953.8,541.6,360.48,424.4,328.6,174.5,180.1,546.9,347.0,167.9,308.0,158.88,255.0
308.0,953.1,541.6,362.85,424.9,328.7,174.9,180.6,546.8,347.6,168.0,308.2,159.17,255.2
307.4,953.3,541.6,361.19,424.3,329.2,174.7,180.2,546.7,347.0,167.9,308.6,159.05,255.3
306.7,952.7,542.1,361.27,423.7,329.8,175.0,179.9,547.3,347.1,168.2,308.9,159.17,255.3
307.5,956.2,542.8,359.59,423.3,330.4,175.4,179.7,546.6,347.6,168.3,308.9,159.28,255.6
308.2,953.8,543.7,359.13,423.9,330.7,175.4,180.0,546.4,347.8,168.3,308.2,159.45,256.0
307.8,956.1,543.4,361.03,424.3,330.2,175.5,180.7,548.1,348.0,168.8,307.5,159.97,255.8
307.6,955.0,543.7,361.43,424.3,330.8,176.1,180.2,548.1,348.2,168.6,307.1,161.14,256.1
306.9,958.7,543.6,361.27,424.1,331.3,175.9,180.2,547.6,348.0,168.4,307.0,160.55,256.2
307.1,956.0,543.2,360.52,423.4,333.6,176.0,180.4,547.9,347.5,168.4,307.9,161.71,256.3
307.5,955.0,543.9,360.74,424.5,340.8,176.1,180.5,547.0,348.4,168.7,306.8,161.91,256.8
307.4,956.4,544.5,361.5,424.0,338.6,176.1,184.2,553.2,349.5,168.6,307.6,163.64,257.1
308.7,957.1,545.7,363.4,425.5,339.4,176.7,183.4,556.4,350.0,169.3,306.4,163.69,257.9
307.1,951.7,544.1,358.89,422.7,338.6,175.7,184.0,553.9,349.0,168.5,306.5,163.66,257.0
306.8,950.7,544.0,359.1,422.8,341.2,175.8,186.1,553.0,348.9,168.6,306.0,163.0,257.3
307.1,953.4,544.2,360.04,423.5,343.3,176.0,185.5,553.0,349.4,168.6,307.2,163.17,257.3
308.5,954.2,544.8,360.0,423.6,341.9,176.7,187.1,553.7,350.6,168.9,307.2,164.74,258.3
309.9,952.9,545.0,359.98,423.6,339.9,176.8,186.4,553.8,350.6,169.1,306.2,165.57,258.5
313.0,956.2,545.4,361.55,424.0,340.3,177.2,187.2,553.0,351.1,171.2,306.6,167.78,258.8
313.7,962.3,546.6,362.64,425.0,342.6,177.4,187.2,554.9,351.7,171.0,307.0,167.78,259.7
312.5,952.6,545.6,360.55,423.5,340.2,176.4,184.7,555.0,350.1,170.0,305.5,166.31,258.5
311.9,953.7,546.4,358.85,423.7,340.7,176.5,184.9,554.6,350.1,170.1,305.9,167.38,258.4
313.8,961.9,547.4,362.82,425.5,340.1,177.1,185.9,555.5,350.7,170.3,308.5,167.43,258.8
314.2,962.4,549.0,365.54,426.5,341.2,177.8,186.2,556.5,352.4,170.7,308.4,168.2,259.3
313.5,959.3,549.2,365.46,426.1,340.9,178.7,185.2,560.0,352.3,170.8,307.8,167.9,259.2
313.8,959.0,549.4,367.53,427.1,340.3,178.6,185.0,559.4,352.3,170.8,308.7,167.21,259.0
313.2,955.9,548.6,365.77,426.3,340.2,178.3,184.2,557.1,350.8,170.3,307.9,166.9,258.3
312.3,952.7,548.3,364.67,426.1,339.2,177.8,183.9,558.1,350.3,170.0,308.4,166.01,258.1
312.3,955.0,548.0,364.0,425.9,339.7,177.8,184.5,559.1,349.6,170.0,308.3,166.29,257.4
313.5,956.8,549.1,366.16,426.9,340.3,178.1,184.6,558.7,350.9,170.4,308.2,166.67,257.4
313.5,961.7,549.4,366.47,426.9,341.8,178.4,184.7,557.0,351.5,170.7,307.8,167.2,257.6
313.4,962.0,550.8,366.38,427.2,342.5,178.5,184.8,557.1,352.1,171.0,307.6,166.41,257.7
316.0,966.0,552.3,370.67,428.8,342.0,178.9,184.9,561.3,352.9,171.5,308.1,167.49,258.7
316.6,963.0,553.2,369.32,428.6,342.5,179.1,184.5,560.8,352.4,171.5,308.3,167.97,258.7
316.0,963.8,552.4,370.61,428.9,343.2,179.1,184.2,562.6,351.7,171.3,309.0,167.55,259.1
316.0,960.2,552.4,373.94,430.6,343.9,179.1,183.2,564.4,352.9,172.0,308.7,167.35,259.2
315.6,963.4,551.4,374.53,430.8,342.6,178.9,183.2,564.6,351.6,171.6,312.7,167.74,258.7
315.6,963.0,551.1,374.43,430.5,342.5,178.8,184.0,564.1,352.6,171.7,312.8,167.91,258.8
315.8,963.7,550.8,374.0,430.6,343.1,178.8,183.9,564.6,354.3,171.5,316.8,167.4,259.1
316.2,966.2,551.1,373.41,430.2,342.2,178.7,183.9,566.7,355.4,171.6,315.8,168.06,259.0
316.2,967.0,551.3,372.09,430.1,342.2,178.7,183.8,566.7,355.3,171.7,315.9,168.14,258.9
317.3,966.2,551.7,374.29,431.2,345.0,179.1,183.7,565.8,355.5,171.9,315.5,168.9,258.9
318.0,966.5,553.6,379.2,433.4,346.4,179.5,184.1,566.0,355.6,172.2,314.8,168.73,259.0
317.3,965.0,552.5,377.01,432.4,344.7,179.3,184.4,569.0,355.1,171.7,316.2,169.48,258.7
318.4,966.5,552.9,377.43,432.4,345.6,179.7,184.5,569.3,355.2,172.1,316.4,169.66,259.4
317.3,965.2,552.3,375.57,431.8,345.1,179.5,184.2,573.0,355.7,171.8,314.4,170.48,259.1
317.6,962.7,553.0,378.66,433.3,345.1,180.0,184.0,580.6,354.9,172.0,315.0,171.54,259.0
317.1,962.2,552.1,378.47,432.7,343.4,178.9,183.4,569.4,353.6,170.8,315.0,172.79,258.2
315.6,960.0,550.3,374.46,430.5,341.9,178.4,183.3,568.0,352.3,170.5,314.1,171.26,257.2
316.8,963.1,551.5,376.36,431.9,343.5,178.8,183.5,565.3,354.4,170.9,313.0,172.7,258.2
316.3,965.0,551.2,375.84,431.1,343.3,178.7,184.0,569.8,353.9,170.8,313.6,172.38,257.8
317.3,964.0,551.7,376.35,432.0,342.4,179.1,183.4,569.9,353.7,171.2,314.5,172.53,258.5
319.2,966.9,553.7,380.0,433.7,344.6,179.9,184.8,573.7,355.9,171.8,315.6,172.83,259.4
319.3,966.7,553.5,380.19,433.6,344.3,180.3,184.1,576.7,356.9,171.7,316.0,171.97,259.4
319.3,967.0,553.5,380.7,433.9,345.9,180.5,184.4,580.1,357.9,171.9,316.3,171.59,259.8
319.2,969.7,553.9,381.97,434.4,345.7,180.3,184.3,580.6,357.3,171.8,315.7,172.51,260.4
320.4,969.0,554.2,382.01,434.8,346.3,180.6,184.5,586.2,358.5,172.0,315.8,172.8,260.3
321.6,969.0,554.4,382.91,434.9,348.7,180.7,184.4,583.7,358.4,172.3,315.6,172.73,260.4
320.6,968.0,555.0,381.68,434.0,347.1,180.9,184.6,583.5,358.8,172.1,315.9,173.4,260.3
320.6,966.1,554.9,380.01,433.9,347.3,180.7,184.4,584.0,359.0,171.8,315.6,174.62,260.2
321.1,970.0,556.8,381.97,435.1,349.3,181.0,184.6,580.0,359.7,172.2,315.9,174.28,260.8
320.1,968.8,555.4,381.33,434.1,347.5,180.4,186.0,580.9,358.8,171.3,315.6,173.07,260.7
320.3,971.1,555.8,380.5,434.3,349.4,180.6,185.5,579.9,359.5,171.3,315.8,173.15,260.6
319.6,970.0,555.0,378.29,432.8,347.3,180.1,184.8,579.5,359.4,171.0,315.3,172.8,260.4
319.3,969.6,553.9,377.79,432.7,346.5,180.0,185.7,582.9,358.4,170.7,316.3,172.31,259.9
319.4,969.7,554.1,379.17,433.3,346.7,180.0,185.7,583.1,359.0,170.9,315.9,172.9,259.6
318.7,964.3,554.0,377.27,432.4,345.8,179.8,187.0,584.0,358.2,170.8,316.9,172.37,259.2
320.6,965.5,555.4,379.78,433.6,345.4,180.8,184.3,584.0,360.3,171.7,320.2,173.08,259.9
320.7,966.8,554.9,380.23,433.8,346.5,180.4,186.2,584.9,362.3,171.6,320.9,173.1,259.9
320.5,966.9,555.7,380.17,433.9,347.9,180.3,183.5,583.1,362.1,171.5,320.5,172.96,260.1
321.0,967.3,556.8,382.05,435.1,347.6,180.9,184.6,582.1,362.0,172.0,320.2,173.65,260.9
321.2,967.9,556.5,381.54,434.6,346.6,180.6,184.3,580.9,361.4,171.6,322.3,173.08,260.6
320.6,968.0,555.2,379.05,433.5,346.1,180.4,184.1,581.1,361.4,171.2,324.1,172.13,260.2
319.9,967.4,554.8,379.64,433.7,345.8,180.4,184.2,583.1,361.1,171.0,323.3,171.64,261.0
320.3,968.1,555.8,379.03,433.4,347.2,180.4,181.7,579.2,360.9,171.1,325.0,171.9,261.5
320.4,969.7,555.8,379.03,433.6,346.4,180.5,182.5,578.6,360.8,170.9,329.6,171.89,261.6
320.9,969.5,556.0,380.03,434.3,346.3,180.3,182.6,579.0,361.8,170.9,330.4,171.44,261.4
321.1,966.9,556.5,380.0,433.9,345.6,180.2,182.8,578.8,361.5,170.9,336.4,171.57,261.5
321.4,967.5,557.7,379.82,433.7,345.4,180.3,182.9,577.1,363.0,171.0,337.0,171.94,261.3
321.6,966.9,558.8,380.69,434.1,346.1,180.5,183.2,577.9,362.7,171.1,333.4,171.97,261.7
321.9,968.3,559.4,380.22,434.4,346.4,181.1,184.2,578.7,362.7,171.3,336.5,172.66,261.8
322.1,968.0,559.4,381.62,434.5,347.9,180.9,183.9,577.7,361.8,171.5,341.4,171.93,261.4
323.0,968.1,559.5,381.37,434.6,347.3,181.8,184.0,577.9,363.3,171.8,339.6,172.42,261.3
323.0,969.9,559.3,381.48,434.8,348.3,182.8,183.5,577.0,364.0,172.0,335.8,173.13,262.3
323.0,969.3,558.9,383.96,435.6,347.9,182.6,183.7,583.0,364.1,172.6,332.3,173.6,262.3
322.1,971.0,558.6,383.96,435.7,348.1,182.7,183.7,582.8,363.0,172.1,333.7,173.53,262.0
321.3,972.5,558.4,384.74,436.2,347.3,182.5,183.8,584.7,362.5,171.8,332.1,173.36,261.7
321.5,972.7,558.2,385.36,436.5,347.7,182.3,183.7,583.9,361.2,171.9,331.6,173.2,261.8
321.2,970.7,558.2,386.56,437.0,347.5,182.2,184.1,583.9,361.2,172.0,335.2,173.65,260.9
321.2,976.7,558.8,386.04,437.3,347.9,182.0,184.3,585.0,361.0,172.0,336.1,174.12,260.4
321.6,976.7,558.8,386.8,437.6,349.3,182.1,184.2,585.5,361.1,172.0,333.4,174.44,259.8
321.2,977.1,558.5,386.52,437.4,347.9,182.0,183.9,585.9,360.6,171.7,333.8,174.39,258.3
321.5,979.9,558.9,386.3,437.3,349.3,182.1,183.7,586.2,361.4,172.0,333.2,174.59,258.7
322.4,982.5,559.8,388.26,438.0,351.0,182.3,184.3,587.0,362.0,172.1,332.9,174.8,258.9
321.4,980.1,558.8,386.98,437.6,348.8,182.1,183.9,586.9,361.3,171.7,331.2,173.9,258.6
321.0,977.5,558.5,386.04,436.8,347.7,181.4,183.8,587.2,360.6,171.5,327.9,173.31,258.6
320.4,968.3,557.8,385.3,436.9,346.6,181.5,183.6,584.9,359.8,171.4,328.9,173.11,258.4
321.3,975.9,558.9,387.07,437.7,347.0,182.0,184.1,590.9,359.9,171.6,327.6,173.49,258.9
319.0,973.3,557.4,384.0,435.8,344.7,180.7,182.9,577.4,357.1,171.0,326.8,171.95,257.4
