AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
393.563,536.66,642.155,276.0346,459.51,231.21,284.28,193.51,13.7578,214.89
393.336,536.14,640.562,276.1,459.79,231.22,284.43,193.64,13.7927,215.31
395.256,541.25,646.443,277.7144,462.43,232.12,286.843,194.97,13.8193,216.0
393.314,538.09,639.102,275.7191,459.75,230.32,287.88,193.45,13.7822,214.72
395.562,541.35,645.996,277.0794,462.35,231.22,289.644,194.39,13.802,215.15
394.806,538.77,643.0,276.7737,461.71,230.22,288.7,193.7,13.7836,214.38
393.582,537.39,638.001,275.6158,462.14,229.29,287.036,192.62,13.8026,214.01
394.284,537.95,638.571,275.1651,462.01,228.9,286.999,193.16,13.8013,214.26
395.51,537.37,639.78,275.5415,460.27,229.56,287.997,192.8,13.8085,214.42
394.609,537.35,638.543,275.5012,459.57,229.23,288.123,193.27,13.816,214.11
393.258,533.49,635.448,275.0119,457.22,228.2,286.222,192.51,13.7976,213.68
395.608,537.3,640.035,275.8077,458.85,228.41,286.442,192.96,13.8259,213.96
396.198,535.36,641.291,275.5974,461.48,228.39,288.199,192.68,13.8386,214.32
393.629,533.76,633.601,274.6214,458.98,226.06,287.481,191.49,13.782,213.17
396.456,536.7,640.0,276.0827,460.99,227.86,288.978,192.85,13.8633,214.31
394.687,533.14,635.002,275.31,458.83,226.73,287.558,192.01,13.864,213.63
394.298,532.32,639.381,275.3636,459.65,226.33,286.472,191.55,13.8302,213.52
395.588,533.35,643.258,276.4493,460.04,226.25,286.64,192.02,13.8335,213.8
397.96,535.21,647.486,278.1584,461.19,227.91,288.977,193.5,13.8646,215.54
398.277,536.1,655.737,279.7067,463.2,228.74,289.689,193.65,13.8961,215.18
397.908,534.51,650.019,278.7656,461.74,227.64,288.875,192.95,13.876,214.74
400.716,537.14,657.877,279.9998,464.2,229.21,290.934,193.89,13.9211,215.9
402.6,538.71,658.004,280.6388,465.23,229.78,292.224,194.68,14.0065,216.43
400.171,537.07,656.654,279.9707,463.65,228.83,291.244,194.0,13.9771,215.48
402.869,537.04,659.043,281.0373,464.13,229.28,290.925,194.65,13.98,215.71
401.315,537.99,659.323,281.0443,464.46,229.57,292.128,194.83,13.9937,217.02
402.286,538.89,661.0,281.0897,464.9,229.83,294.524,195.21,13.9882,216.5
403.023,540.21,663.855,282.0,465.87,230.37,294.688,195.73,14.0316,216.69
404.751,540.7,666.087,281.9217,466.1,231.32,294.614,195.96,14.0292,217.0
404.304,540.36,667.921,282.8831,465.74,230.9,297.65,196.36,14.02,217.38
403.5,539.72,667.126,282.6848,466.15,231.02,294.867,195.93,14.0061,217.12
405.315,539.79,669.0,282.7164,467.22,231.47,294.248,196.0,14.032,217.34
403.687,540.07,661.001,281.5445,466.29,230.74,294.371,196.43,14.0249,217.07
403.877,538.52,658.524,280.5852,466.4,230.37,292.932,195.63,14.0247,216.67
406.388,538.15,659.378,280.4219,467.48,230.12,292.821,195.71,14.0573,216.99
405.377,539.49,664.505,281.7959,467.23,230.94,293.04,195.95,14.136,217.39
404.249,540.76,662.385,281.1097,465.9,231.43,292.376,196.6,14.0331,217.33
405.768,541.45,666.926,282.2458,467.05,231.77,293.45,197.24,14.0741,218.3
404.889,542.54,665.857,281.5788,466.47,232.14,292.059,197.49,14.0506,218.64
404.54,541.89,662.705,281.009,468.32,231.88,293.181,196.95,14.0194,218.38
405.7,545.34,664.601,282.1999,469.22,232.69,294.879,197.48,14.0894,219.3
406.646,542.7,663.623,281.5657,469.18,231.75,295.601,196.9,14.0626,219.42
405.315,542.57,665.537,281.8252,474.07,232.09,296.346,197.18,14.0945,219.16
405.67,543.42,664.777,281.7704,474.36,232.1,297.857,197.24,14.1335,219.27
405.067,541.65,659.322,280.6582,474.14,231.74,298.964,196.67,14.0912,218.72
402.716,540.73,658.581,279.9846,473.33,230.7,295.954,196.22,14.0613,218.18
403.493,541.0,657.702,280.0,473.65,230.83,298.589,196.27,14.0807,218.41
403.315,540.41,659.711,280.8786,472.89,231.22,299.136,196.6,14.0573,218.79
403.11,539.33,660.053,280.6741,472.88,230.98,297.416,196.44,14.0316,218.47
404.545,540.95,663.482,281.3221,474.64,231.25,299.146,196.86,14.0756,219.13
405.952,543.14,664.008,282.2647,474.27,231.73,303.056,198.21,14.0498,219.82
405.647,542.5,662.711,281.4074,473.44,231.47,302.231,197.24,14.0667,219.4
405.0,543.76,664.034,282.233,474.51,231.78,302.113,198.1,14.0875,219.54
407.0,545.79,671.84,283.9999,475.37,233.97,303.336,199.1,14.1408,220.59
405.806,545.54,675.999,284.9931,474.79,234.42,304.225,199.32,14.1624,220.68
406.281,546.42,676.674,284.5953,475.07,234.39,304.122,199.54,14.1991,220.67
407.475,548.13,675.446,284.747,474.61,234.7,300.573,199.44,14.2263,221.4
409.138,547.52,687.947,287.185,474.2,235.1,300.425,199.56,14.24,221.43
408.948,547.42,684.3,285.9627,474.82,236.57,299.727,199.63,14.26,221.59
409.418,545.76,704.301,291.214,474.86,234.88,300.164,199.56,14.2732,221.36
407.694,546.2,726.115,296.0789,475.27,235.44,301.868,199.71,14.3412,221.58
409.575,549.21,715.0,293.8299,476.16,236.14,301.581,199.82,14.3417,221.69
410.88,551.52,750.322,302.3598,477.37,237.68,302.702,201.27,14.4093,223.26
410.553,550.15,747.083,300.993,476.93,236.63,303.079,201.57,14.4257,223.3
411.164,550.95,752.004,302.721,475.22,236.61,299.48,201.62,14.5301,222.32
412.696,553.1,756.618,303.9844,476.76,237.87,299.889,202.06,14.531,221.48
412.585,553.66,772.671,308.3732,475.82,238.39,301.675,202.08,14.59,221.77
412.158,555.01,798.51,315.0576,476.2,238.69,301.2,202.57,14.6313,222.38
408.905,551.36,770.17,307.7182,474.0,236.56,300.159,201.33,14.55,221.61
410.082,549.47,764.546,306.0003,473.41,235.97,298.717,200.64,14.5478,221.12
410.137,549.6,771.248,308.3741,474.37,236.62,298.76,200.89,14.5531,221.1
409.786,550.15,766.016,307.4977,475.36,237.98,298.701,201.57,14.5502,221.5
408.772,548.88,770.0,307.3826,473.66,238.06,299.652,201.13,14.5305,221.97
408.883,548.26,765.877,306.5222,473.91,239.25,299.509,201.33,14.4442,221.93
406.634,547.25,757.0,304.0966,473.29,238.72,298.749,200.97,14.4704,221.54
406.851,546.42,760.0,305.1149,474.09,239.0,299.488,200.63,14.5073,221.53
407.707,548.54,771.727,307.7157,474.64,240.0,301.15,201.01,14.4779,222.56
409.625,548.87,755.816,304.5943,475.01,242.1,301.439,202.1,14.4772,222.89
407.47,548.21,715.525,294.8334,473.96,240.37,299.6,201.41,14.4379,222.47
406.169,546.78,707.123,292.2875,474.02,240.19,299.678,200.5,14.4041,222.69
406.279,545.79,718.431,295.5102,474.44,238.87,299.27,200.3,14.3726,222.33
403.849,541.99,708.0,292.299,473.67,238.64,297.794,200.12,14.3404,222.4
403.49,542.63,696.948,289.3437,471.59,238.0,297.56,199.87,14.248,222.17
399.524,538.26,690.1,287.8262,467.75,234.36,297.424,198.04,14.1726,220.16
401.155,538.2,703.79,290.7343,467.52,235.03,302.053,198.31,14.1993,220.84
401.414,538.54,700.093,290.9683,467.45,235.0,303.918,198.13,14.2318,220.53
401.313,538.37,703.016,290.9772,466.34,234.73,303.269,197.81,14.223,221.1
403.064,538.71,709.319,292.6448,468.77,234.92,303.323,198.04,14.24,221.05
402.981,538.51,705.47,291.6397,468.26,235.25,305.57,197.92,14.2325,222.05
404.068,537.98,706.378,292.7347,468.98,235.12,307.1,197.94,14.3657,222.47
406.131,541.95,720.367,295.6461,473.72,237.1,308.896,198.97,14.3602,223.39
407.074,543.22,721.576,296.0,474.47,238.12,311.834,199.65,14.448,223.85
405.581,541.13,710.0,292.9123,473.47,238.76,310.216,198.91,14.4783,223.32
405.489,540.88,712.654,294.0106,471.55,238.18,308.5,199.14,14.5432,223.46
405.431,542.83,712.044,293.8146,471.72,238.6,308.521,199.45,14.5291,223.3
405.816,541.85,701.053,291.2889,472.1,238.25,310.485,199.22,14.515,223.79
406.224,543.04,703.924,291.7057,474.12,238.89,313.928,199.46,14.5915,224.04
405.707,543.02,699.513,290.8428,473.81,239.25,318.946,199.12,14.6245,223.58
403.226,540.68,695.133,289.6352,472.4,237.58,323.02,198.3,14.5563,222.17
404.995,542.27,703.498,291.1996,473.43,238.91,323.059,198.94,14.58,222.68
404.451,542.63,706.871,291.8313,473.29,238.49,321.001,199.27,14.6241,223.02
403.1,541.96,706.056,291.3211,472.47,237.95,321.103,198.99,14.72,222.83
402.56,540.55,695.406,289.7836,473.9,237.4,319.15,198.63,14.9278,222.03
401.161,538.65,698.753,290.4181,473.63,236.5,319.719,198.58,15.2217,222.49
399.653,537.76,690.0,288.6848,472.93,235.24,316.275,197.51,15.1456,221.36
400.059,540.72,695.985,289.3148,472.88,235.36,316.652,197.64,15.2914,222.25
399.072,538.05,683.213,287.4529,471.85,235.1,317.089,197.54,15.2452,221.78
402.191,541.3,694.793,289.5926,473.21,236.33,323.027,198.95,15.4618,223.79
401.721,543.06,705.496,291.4792,474.04,237.32,318.988,199.77,15.4558,223.7
401.267,541.97,695.65,290.0959,472.89,236.52,318.031,198.81,15.57,224.22
402.25,542.17,701.333,290.5142,473.39,236.92,319.178,199.13,15.5731,224.4
401.347,540.7,694.97,290.3218,473.06,235.93,319.033,198.0,15.7492,223.23
401.417,542.31,701.752,291.0804,472.81,236.59,319.454,198.46,15.8196,223.5
401.039,540.95,700.975,290.5401,473.05,236.49,318.785,198.2,15.9856,223.07
402.527,543.22,702.382,291.4601,473.17,237.18,319.705,199.16,15.8838,224.65
400.102,542.27,699.97,290.0735,472.07,236.78,319.458,198.97,15.6692,223.98
400.891,542.04,701.315,290.5816,473.17,236.91,323.461,199.81,15.6913,223.95
401.917,543.46,704.469,291.7474,473.38,238.35,328.0,200.21,15.6242,223.91
401.306,544.05,708.464,292.3582,473.22,238.53,328.002,200.19,15.631,224.98
402.497,544.31,706.225,292.3919,473.09,238.32,330.26,200.75,15.69,224.93
403.231,546.14,708.026,292.5153,473.8,237.79,331.516,201.49,15.8615,225.31
403.384,546.16,709.999,292.8971,474.79,238.03,331.787,201.29,16.048,225.04
404.776,546.64,710.623,294.2196,474.86,238.24,330.894,200.8,16.0438,225.38
405.556,545.16,708.424,293.2389,473.77,237.57,329.487,200.8,15.9585,224.7
404.706,545.51,709.142,293.2678,473.89,237.5,330.0,200.73,15.8864,224.12
405.0,546.6,709.95,293.0606,472.83,238.13,330.757,200.7,15.8844,224.78
404.179,545.35,700.861,291.2142,472.31,236.89,330.735,200.94,15.9312,224.42
403.39,544.46,700.407,291.1337,471.64,236.25,332.932,200.57,15.9515,224.02
405.128,545.44,700.208,291.4773,472.61,236.91,335.535,200.47,16.0132,223.81
403.284,544.71,696.592,290.1844,471.79,236.07,336.115,200.24,16.01,223.37
402.966,545.41,700.781,290.6844,470.85,236.13,338.637,200.42,16.0596,223.51
401.0,544.82,696.626,289.5989,470.64,235.84,334.157,199.81,15.956,223.1
404.709,545.45,700.0,290.4189,470.78,236.44,336.896,200.16,16.0,223.48
402.935,545.33,695.01,289.6,470.0,235.81,336.032,199.78,15.9632,223.26
402.125,545.74,696.556,289.4436,469.89,235.51,332.709,199.26,15.9725,223.85
401.234,544.86,692.59,289.2463,469.46,235.04,332.509,199.14,15.8196,222.91
398.015,542.0,686.09,287.3216,467.29,233.72,329.967,198.15,15.7413,221.7
401.726,546.0,698.75,290.0597,471.26,235.6,337.546,199.95,15.8637,222.96
403.698,545.4,697.357,290.0958,471.28,235.09,339.416,199.59,15.8804,222.82
403.071,543.26,693.498,289.2917,469.11,233.76,338.574,198.8,15.9001,221.54
406.356,544.19,693.988,289.728,469.65,234.92,338.827,199.44,15.9113,222.22
407.451,546.69,699.793,291.1645,467.44,235.73,338.829,200.09,15.9667,222.84
410.243,547.11,703.0,291.3207,468.31,235.82,338.98,200.2,15.9962,223.41
407.861,545.97,698.788,290.2528,468.31,235.4,338.127,199.66,16.0298,223.06
410.705,546.49,700.0,290.7203,468.71,235.7,337.5,200.38,16.0646,222.72
410.357,546.83,702.0,291.119,469.07,236.11,338.552,201.02,16.0797,223.07
411.63,546.69,703.044,291.7306,466.1,236.34,337.946,201.07,16.0955,223.58
410.631,546.94,702.0,291.2733,466.0,236.37,337.001,201.06,16.08,223.15
409.745,547.39,701.0,291.0011,466.56,235.99,337.594,200.66,16.0799,222.93
412.212,548.57,707.587,292.6625,467.53,237.21,342.189,201.74,16.2812,223.29
413.402,549.84,714.269,293.7965,468.33,237.87,343.439,202.03,16.1492,223.88
413.513,549.26,709.0,292.8202,467.97,237.23,343.568,201.59,16.0949,221.78
409.999,548.21,706.96,292.0567,467.25,236.84,340.0,201.18,16.0137,221.37
411.373,549.38,703.272,291.9748,468.02,236.82,339.311,201.27,16.0223,221.13
411.804,549.68,701.053,291.2172,467.17,236.48,335.768,201.3,16.0268,220.84
408.797,549.49,701.0,290.6749,466.72,235.95,334.839,201.04,15.9429,220.58
409.825,548.59,699.901,290.6316,466.98,235.54,336.701,201.01,15.9621,220.67
409.759,548.7,701.171,291.1637,467.09,235.54,335.706,201.21,15.907,220.22
408.232,548.96,697.4,290.8409,466.39,235.38,336.214,201.09,15.841,220.32
407.61,548.04,700.923,290.7025,466.97,235.89,334.0,200.67,15.7764,219.97
407.747,548.09,697.934,290.3563,466.76,235.58,332.669,200.47,15.7535,219.98
410.529,549.15,700.951,291.1787,470.95,236.42,334.637,200.73,15.8008,220.47
411.82,550.76,706.174,291.8985,471.98,237.63,334.17,201.12,15.7735,220.19
412.967,552.94,709.46,292.1627,472.21,237.77,334.204,201.89,15.83,220.39
412.331,552.14,710.229,292.7209,471.68,238.63,335.88,202.19,15.8099,220.83
411.267,551.55,707.48,292.0673,471.25,237.98,332.999,201.56,15.7998,220.45
410.543,548.0,701.29,291.075,470.96,237.23,329.681,200.49,15.7581,220.1
411.455,549.44,702.069,290.6042,468.33,237.15,328.246,201.04,15.7079,220.01
408.489,549.51,697.337,289.7421,466.72,236.23,325.914,201.07,15.6853,220.15
406.653,547.73,692.46,289.0154,465.96,235.52,324.217,200.16,15.6127,219.41
405.847,546.74,690.957,288.5,464.6,234.86,323.705,199.53,15.6859,219.27
406.566,548.8,696.539,289.7714,466.54,236.05,326.669,200.55,15.7196,220.63
406.447,551.13,695.54,290.3052,466.1,236.16,325.469,201.19,15.777,221.01
409.593,554.75,701.791,291.6324,469.46,238.51,327.738,202.87,15.8809,221.63
407.892,552.66,697.42,290.5294,468.41,237.91,325.92,202.14,15.9557,221.19
407.834,551.93,700.836,290.3926,467.95,237.83,325.999,202.09,15.9093,221.04
406.365,549.97,694.555,289.2069,467.8,236.86,326.469,201.7,15.8661,221.14
404.722,550.61,696.37,289.48,466.71,236.55,326.876,202.1,15.8972,221.75
406.722,550.51,693.0,289.6912,466.95,236.89,326.191,201.88,15.9286,221.6
405.97,549.4,692.252,289.0818,465.87,235.71,327.265,201.15,15.9405,221.13
405.684,549.21,696.007,289.2268,465.67,236.66,333.032,201.25,15.95,221.47
404.007,548.54,687.624,288.2757,464.55,235.89,329.879,200.98,15.8806,220.62
404.406,550.17,691.669,288.4919,465.64,235.74,331.983,201.17,15.9575,220.9
404.863,549.56,690.989,288.8199,464.47,235.09,329.259,201.14,15.9951,221.02
404.846,549.85,694.464,290.0301,465.84,235.39,329.899,201.36,16.031,221.11
