AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
409.28,1219.99,700.62,441.34,410.94,488.29,209.81,264.4,275.46,183.41,154.1,58.871,271.75
409.38,1219.42,699.97,440.83,410.96,488.24,208.9,264.9,275.42,183.64,154.3,58.605,271.75
410.39,1220.0,702.8,444.61,412.42,491.12,209.86,262.7,276.86,184.74,154.1,57.94,272.26
410.59,1218.69,703.96,445.8,413.43,493.09,210.8,260.4,277.24,184.89,154.3,59.938,272.8
410.41,1229.0,702.38,445.46,412.85,491.99,210.53,261.5,278.36,184.42,153.8,61.184,272.2
412.02,1220.52,704.45,447.08,413.54,493.45,211.25,263.2,279.56,184.91,153.9,61.946,272.75
412.56,1223.0,703.58,445.39,412.95,495.61,210.72,262.6,278.81,184.38,154.0,62.882,272.67
412.41,1221.0,704.22,445.03,412.89,496.55,210.98,261.7,278.86,184.6,154.0,62.399,272.61
414.02,1228.6,704.91,446.09,413.42,496.91,211.97,260.1,282.27,185.09,154.0,62.455,273.46
413.98,1227.66,705.62,447.95,413.53,497.48,211.77,260.8,281.6,185.52,153.9,63.876,273.68
414.74,1231.24,706.03,451.2,415.05,498.31,211.87,260.4,282.75,185.65,154.0,63.22,274.15
414.14,1229.25,706.36,450.0,414.74,498.89,211.72,259.9,283.57,185.77,154.4,63.288,274.48
414.02,1226.51,706.38,451.82,415.65,501.5,212.11,259.1,281.79,185.51,154.4,62.65,274.99
414.09,1227.31,704.81,450.13,415.24,502.33,211.57,262.5,281.89,185.4,154.2,61.872,274.24
415.07,1227.93,704.82,453.09,415.7,504.7,210.71,263.7,281.78,185.48,154.3,61.584,274.51
415.37,1227.71,705.02,455.53,417.05,504.17,211.43,263.6,282.45,185.97,154.2,61.922,275.45
415.23,1232.0,706.87,457.54,418.05,502.91,211.39,262.6,284.81,186.21,154.0,61.683,275.88
416.06,1235.35,706.16,467.96,421.76,506.66,210.79,263.6,287.83,185.98,154.3,62.166,275.98
417.01,1239.53,705.08,467.11,421.6,506.1,210.61,264.8,288.79,186.11,154.1,61.816,276.07
416.82,1243.06,705.75,470.8,422.7,506.74,210.59,262.2,289.03,186.52,153.9,61.74,276.38
417.3,1240.64,706.11,473.47,423.81,508.12,210.62,263.5,288.82,186.48,153.7,62.148,276.47
418.89,1242.79,704.05,468.84,422.6,509.55,210.36,263.6,288.01,186.09,153.6,62.3,276.46
420.72,1244.93,704.68,471.09,422.74,509.82,211.04,264.3,289.22,186.31,154.1,62.005,276.58
422.93,1241.57,704.0,467.08,421.55,508.39,210.84,263.9,288.11,185.99,153.9,61.804,276.76
424.94,1244.71,704.25,468.23,422.35,515.0,211.25,264.6,288.52,186.41,154.2,61.708,277.46
427.61,1246.64,706.85,470.67,422.89,518.28,211.53,264.6,288.99,186.63,154.2,62.062,277.24
425.0,1249.14,705.2,467.84,421.82,514.61,210.97,264.1,288.56,186.38,154.0,62.025,276.71
424.96,1240.0,703.85,466.51,421.18,513.96,210.86,263.6,288.65,185.85,154.3,61.758,276.65
424.42,1243.0,704.22,465.32,420.96,513.18,210.67,263.4,289.63,185.5,154.1,61.282,276.26
420.19,1231.58,696.84,459.7,418.74,503.39,209.13,261.2,285.45,184.07,154.2,60.938,274.31
421.32,1229.47,696.24,461.79,418.96,509.0,209.47,261.4,285.75,184.6,154.6,60.79,274.47
420.37,1233.55,694.66,458.89,418.61,506.76,209.48,261.4,285.24,184.38,154.9,60.948,274.16
422.53,1233.0,697.67,462.35,419.81,508.74,210.38,261.9,286.24,185.71,154.7,60.963,275.26
423.61,1230.74,698.61,462.39,419.87,509.7,210.5,264.0,285.87,186.31,154.8,61.753,275.64
426.24,1230.63,698.35,464.5,420.3,512.11,210.83,263.9,286.25,186.65,154.8,61.533,275.82
425.48,1237.0,698.02,464.85,420.91,512.82,211.14,264.7,287.4,186.83,154.5,62.728,277.62
424.08,1235.18,697.38,465.49,420.85,514.14,211.24,264.7,288.59,186.64,154.9,62.93,277.79
424.52,1232.78,696.34,464.93,421.03,511.18,211.14,263.6,287.47,186.23,155.0,62.89,277.47
425.57,1236.91,698.85,466.74,421.33,514.65,211.16,263.5,287.68,186.92,154.8,62.756,277.99
424.4,1234.99,699.48,465.78,421.03,512.45,211.24,264.2,287.5,187.27,155.0,62.798,278.49
424.09,1234.31,700.28,465.13,420.89,510.88,211.52,265.6,288.42,187.39,154.8,63.193,278.92
422.83,1230.11,699.65,464.4,420.28,508.0,210.76,266.1,286.38,186.57,154.8,64.074,279.27
424.27,1234.89,699.88,463.86,420.64,506.0,211.06,265.7,286.78,186.64,154.6,63.629,279.29
424.58,1235.15,701.39,466.68,421.58,508.15,211.88,265.8,287.05,186.66,155.0,63.331,279.0
424.96,1240.15,701.25,465.02,421.29,507.86,211.74,266.6,287.0,186.47,155.0,62.755,279.01
425.88,1241.58,700.5,464.19,421.24,509.57,211.96,270.0,288.16,186.76,155.0,62.43,279.48
425.36,1244.31,700.57,466.57,421.42,510.7,212.26,273.4,288.28,186.69,155.0,62.527,279.38
423.85,1244.69,700.3,464.0,420.78,509.44,212.4,270.7,288.21,186.66,155.0,62.734,279.39
424.6,1241.16,699.04,465.1,420.71,510.87,211.99,271.3,287.19,186.08,155.0,62.455,279.49
423.94,1244.98,697.54,463.57,420.4,510.78,211.24,270.6,287.09,185.48,154.8,61.915,278.79
425.76,1236.55,701.7,474.22,424.56,514.73,211.36,270.0,288.54,186.32,155.0,62.211,280.38
421.81,1243.63,695.58,470.21,423.11,510.08,209.7,268.1,283.88,184.65,154.9,61.459,277.45
423.66,1245.69,698.93,474.73,424.26,509.77,210.11,269.5,286.03,185.51,155.4,61.391,278.15
421.56,1248.99,696.27,472.04,422.9,505.88,209.58,269.4,284.0,184.54,156.1,61.142,277.5
423.74,1246.0,696.45,470.45,422.95,509.65,209.22,268.5,284.93,184.5,156.9,61.542,277.58
424.29,1249.56,698.42,473.18,424.47,514.42,209.78,268.2,285.54,185.21,157.0,61.594,278.37
427.24,1253.93,699.0,477.76,426.05,520.05,210.23,268.6,286.39,185.89,157.0,61.883,279.73
427.06,1253.0,697.03,475.26,425.45,522.08,210.01,270.0,286.47,185.41,158.5,61.409,279.7
426.99,1252.61,696.74,476.93,425.84,528.36,210.3,269.0,287.14,185.09,158.8,61.49,279.76
429.68,1254.73,696.91,474.77,425.46,525.63,210.01,273.7,286.9,185.09,158.8,61.088,279.9
431.13,1253.15,697.52,476.5,425.03,525.49,209.9,273.4,286.48,185.05,158.8,60.742,279.25
434.21,1253.16,697.09,474.79,424.81,526.98,209.65,271.5,286.06,185.15,157.1,60.841,279.55
432.15,1253.15,694.95,472.81,424.55,524.4,209.84,271.1,287.28,184.84,156.7,61.358,279.36
433.47,1250.01,696.79,474.32,424.99,523.69,209.86,269.9,287.79,185.2,157.0,61.482,282.19
433.58,1252.15,696.51,477.0,425.73,523.33,209.78,268.8,288.49,185.03,156.6,61.307,284.42
437.76,1254.43,696.53,475.22,424.8,524.18,209.04,266.7,287.96,185.02,157.4,61.629,282.95
440.54,1239.39,695.37,472.0,423.76,525.11,209.15,269.0,287.33,184.65,157.7,61.513,282.66
439.98,1235.0,694.02,471.47,423.24,522.3,208.22,266.6,286.25,184.49,157.1,60.982,278.84
442.35,1237.27,695.14,474.98,424.51,525.66,209.15,266.3,296.62,184.78,157.4,61.476,280.0
440.49,1238.23,695.55,475.04,424.99,526.29,209.21,265.1,299.01,184.73,157.6,61.25,279.81
438.34,1240.77,694.14,472.65,423.95,524.93,209.02,264.4,300.09,184.67,158.1,61.059,279.63
444.01,1237.83,694.53,474.22,424.55,524.15,209.06,264.8,306.74,184.69,158.1,61.174,279.65
443.88,1244.0,697.72,475.64,425.47,526.64,210.09,265.2,303.65,185.34,159.3,61.576,279.98
444.9,1241.22,699.33,477.14,425.7,526.45,210.03,264.7,306.93,185.64,159.0,61.881,280.51
444.55,1246.49,701.98,480.01,426.52,527.4,211.44,266.0,301.64,186.27,159.4,61.674,282.15
442.95,1246.56,702.45,478.16,426.5,528.61,211.41,265.7,303.12,186.24,160.2,61.589,282.17
442.79,1246.5,701.43,478.06,426.31,528.01,211.48,267.6,302.99,186.02,160.3,61.599,282.04
444.75,1243.78,700.08,478.4,426.56,525.38,211.34,263.4,302.34,185.77,161.2,61.749,282.81
444.73,1245.72,702.18,479.33,426.96,525.56,211.43,264.1,304.66,185.94,162.1,61.962,283.61
443.46,1243.01,703.09,479.54,426.55,523.2,211.3,266.1,303.92,186.29,163.4,62.569,282.6
445.82,1244.61,705.24,482.84,427.99,522.39,212.26,265.8,303.09,187.87,163.0,62.165,283.45
446.16,1245.23,704.19,481.55,427.87,523.77,212.06,265.1,306.31,187.23,162.1,61.984,283.28
446.0,1242.91,704.5,480.34,427.62,524.0,211.62,265.7,306.32,186.8,161.6,61.816,282.74
445.45,1245.22,703.92,480.5,427.24,525.87,211.5,266.5,304.53,187.13,161.2,61.806,282.3
444.68,1243.36,704.97,482.38,428.08,524.13,211.72,266.8,304.42,187.68,160.4,61.496,282.53
444.64,1251.59,704.36,485.7,429.63,522.47,211.7,266.7,303.65,187.13,159.2,61.145,282.83
444.56,1251.6,703.48,483.63,428.46,524.87,210.95,267.3,302.72,186.85,161.6,61.149,281.91
444.28,1251.6,703.43,484.19,428.76,525.83,211.1,268.0,303.86,187.35,161.4,61.053,281.72
445.93,1251.35,705.33,488.12,430.32,523.49,211.45,269.0,306.19,187.96,161.7,61.246,282.48
444.88,1251.65,705.35,489.79,431.01,523.38,215.27,269.1,303.4,188.18,162.0,61.111,282.5
446.26,1253.39,705.84,492.95,432.52,523.22,215.34,269.1,305.41,188.92,161.3,61.121,282.97
443.72,1252.42,705.62,491.26,431.59,524.93,214.52,268.1,304.58,188.41,160.8,61.387,282.31
441.48,1249.39,704.56,489.37,430.52,524.0,214.98,267.5,306.67,187.89,160.7,61.19,281.57
441.93,1250.01,704.55,489.49,430.93,522.92,215.15,266.9,312.16,187.81,159.8,61.317,281.82
439.92,1247.42,703.92,487.99,430.49,522.38,215.38,267.4,309.07,187.36,159.7,61.689,281.15
440.5,1250.77,702.89,487.62,430.11,521.35,214.2,267.2,306.93,187.39,159.4,61.898,280.64
440.33,1248.88,702.84,484.82,429.42,521.82,214.05,268.0,306.11,187.06,159.5,61.858,280.61
441.83,1248.15,703.2,486.87,430.11,523.44,214.26,268.1,307.44,187.36,160.0,61.793,281.31
438.97,1249.08,700.01,481.76,428.21,520.04,212.9,266.4,305.39,186.18,159.7,61.167,279.18
442.12,1241.99,700.75,483.99,429.01,520.03,213.62,266.6,305.38,186.23,159.3,61.289,279.89
439.3,1239.02,699.53,482.61,428.46,517.64,213.17,266.6,306.6,185.91,159.4,61.155,279.05
439.99,1238.94,699.62,483.57,428.44,518.62,213.01,265.6,306.56,185.79,158.4,61.314,278.36
440.18,1241.01,701.64,485.0,429.34,520.62,213.4,266.2,311.0,186.4,155.8,61.848,278.73
439.48,1243.0,700.55,484.26,429.28,519.31,212.77,267.9,310.11,186.07,155.8,62.117,278.39
440.05,1242.47,700.87,487.33,430.4,520.47,213.28,266.9,310.73,186.02,156.6,62.56,278.69
439.67,1244.02,701.52,486.14,430.15,521.21,213.25,267.5,309.15,186.24,156.2,63.866,278.52
439.63,1245.3,700.06,483.69,428.67,518.94,212.79,267.5,307.81,185.75,156.2,63.768,278.39
438.77,1239.62,698.41,482.79,428.26,517.19,212.45,267.0,306.18,185.39,156.3,63.109,277.7
441.1,1241.98,699.23,486.54,429.89,519.77,212.77,267.0,306.44,185.74,156.5,62.971,278.87
441.69,1243.39,699.45,490.54,432.0,520.33,213.08,267.7,306.38,186.08,156.5,64.234,279.36
440.47,1242.74,699.78,496.79,433.99,519.45,212.87,267.6,306.95,186.03,156.6,64.95,278.98
440.79,1246.72,699.23,499.96,435.77,520.5,212.74,268.2,307.17,185.87,156.6,64.815,278.5
441.59,1249.0,700.07,500.13,436.09,519.0,212.96,268.0,308.43,186.11,156.6,64.608,279.24
438.56,1246.18,697.85,497.41,434.41,518.1,212.47,268.0,306.87,185.44,156.6,65.353,278.61
436.14,1244.5,697.19,494.29,433.21,515.17,212.4,268.1,305.01,184.95,156.0,64.923,277.87
436.46,1249.0,697.02,494.0,432.82,515.28,212.37,268.2,303.63,185.08,156.9,63.751,277.8
435.61,1242.0,695.76,488.36,430.94,512.47,211.51,269.0,303.2,184.78,155.4,63.295,276.71
432.94,1227.78,689.46,482.5,428.2,507.69,209.9,267.1,298.24,183.37,153.9,62.927,276.83
429.6,1205.55,686.24,476.18,426.27,506.37,209.28,258.5,295.51,182.24,153.8,62.786,275.76
429.89,1212.81,685.82,473.55,424.74,504.36,208.71,259.2,294.1,181.67,153.9,62.721,274.99
427.48,1197.81,685.79,470.53,423.97,498.89,206.33,256.9,292.74,180.73,153.4,62.481,273.25
428.28,1212.39,684.54,471.41,424.29,500.18,205.93,257.3,293.98,181.22,153.2,63.605,273.5
431.62,1216.33,687.31,477.27,426.26,504.91,207.78,259.3,296.48,181.94,154.0,64.471,274.97
428.48,1208.77,684.41,469.12,422.83,498.58,206.02,260.9,293.58,181.03,153.4,64.117,272.9
430.41,1214.59,687.18,473.92,424.5,502.65,206.92,258.8,297.21,181.81,153.7,66.544,274.11
431.27,1220.91,687.41,474.9,425.09,504.39,207.49,259.2,299.44,182.15,153.9,67.231,274.85
430.97,1216.68,686.39,475.34,424.99,503.13,206.82,258.0,299.07,182.04,153.9,67.867,274.85
431.74,1217.82,686.51,475.32,425.49,503.62,207.02,259.3,300.65,182.02,153.8,68.042,274.88
430.31,1207.23,685.32,477.33,425.32,500.33,206.63,258.6,300.16,181.9,153.9,66.92,274.67
429.66,1211.65,683.81,476.92,425.41,499.68,206.25,257.4,299.91,181.64,153.7,67.5,274.61
427.21,1206.97,681.19,469.86,422.62,495.64,205.3,256.6,296.4,181.08,153.6,67.24,273.4
430.55,1212.15,684.53,476.78,425.14,501.43,207.34,257.1,299.45,181.82,154.0,68.732,275.32
428.89,1205.01,683.17,472.56,423.79,498.51,206.37,257.1,297.0,181.55,153.8,68.542,275.06
426.56,1200.01,679.71,467.47,421.42,493.64,204.59,256.7,295.07,180.23,153.5,66.917,272.97
425.86,1207.85,682.07,468.79,422.66,495.38,205.8,257.4,295.84,180.67,154.0,66.851,273.3
424.67,1203.12,681.17,467.84,422.05,495.75,205.41,257.9,295.48,180.48,154.3,66.899,273.61
422.9,1198.74,680.84,467.43,421.95,493.92,205.27,257.9,295.44,180.51,152.9,66.574,273.26
426.37,1199.99,682.81,471.57,423.71,497.65,206.15,258.1,297.87,181.32,153.9,67.492,274.5
426.04,1203.99,683.35,470.58,423.37,496.96,205.96,258.7,299.14,181.22,153.9,67.868,274.67
424.84,1203.99,681.29,468.25,422.34,494.86,205.19,259.6,297.29,180.83,153.7,67.366,274.22
427.35,1204.39,684.4,473.0,424.22,498.52,206.48,259.0,299.46,181.83,153.6,68.42,275.59
427.64,1208.53,685.35,474.34,424.79,500.78,206.75,258.3,299.43,181.88,153.5,68.227,275.9
430.08,1213.85,686.42,473.39,424.81,501.99,206.74,256.7,299.61,182.82,153.7,67.432,276.16
430.37,1215.68,687.15,474.22,425.49,502.19,206.72,257.1,298.62,182.51,153.7,67.651,276.02
431.66,1213.84,686.99,476.49,425.5,504.05,206.74,256.9,298.33,182.29,154.6,67.22,276.19
431.34,1217.09,687.5,477.14,426.38,503.95,207.23,257.6,299.73,182.33,154.5,67.077,276.38
434.72,1213.0,688.04,479.66,427.43,504.23,207.72,257.7,302.11,182.97,154.7,66.997,276.74
436.06,1221.87,690.33,484.26,429.26,507.04,208.98,258.6,305.71,184.46,154.7,67.177,278.28
436.25,1222.43,689.62,484.45,428.92,506.51,208.56,259.6,303.87,184.47,157.1,66.506,277.98
435.22,1215.57,688.73,482.89,428.31,504.5,208.57,258.4,303.31,183.94,157.3,67.022,278.66
434.86,1209.42,687.97,481.71,427.92,503.73,208.27,257.6,301.68,183.8,157.0,66.903,278.1
434.36,1210.09,687.64,478.45,427.19,501.38,208.07,257.7,299.95,183.5,154.9,67.072,277.55
434.75,1209.68,688.23,479.77,427.42,502.62,207.73,257.8,300.86,183.5,153.7,67.174,277.38
435.69,1209.9,688.31,479.79,427.23,502.68,207.62,258.9,300.71,183.44,154.2,68.689,277.41
435.51,1214.08,687.9,478.12,426.89,503.46,207.66,259.5,300.77,183.51,154.8,68.123,277.21
436.06,1214.46,688.97,480.96,428.04,505.92,208.14,260.0,303.12,184.2,155.7,67.92,278.04
435.43,1214.46,688.04,481.74,427.53,506.69,207.72,260.2,303.48,183.82,156.1,68.261,277.52
434.66,1217.73,688.47,481.73,428.1,503.79,208.23,260.6,305.01,184.35,156.3,68.8,278.32
433.01,1210.8,687.54,477.71,426.86,502.11,207.72,260.6,303.87,184.09,156.1,68.19,278.15
434.39,1216.73,688.12,479.94,427.51,503.22,208.19,262.5,306.01,184.15,155.4,67.766,278.23
434.21,1213.86,686.71,476.22,426.32,502.0,207.61,262.6,304.38,183.81,155.3,67.608,277.39
434.56,1214.0,686.98,479.98,427.22,502.35,207.92,262.0,305.86,183.99,155.2,66.902,278.08
433.91,1211.27,686.43,476.86,426.34,501.72,207.68,262.3,305.45,183.69,155.7,67.084,277.88
433.15,1209.87,685.82,475.43,425.92,501.0,207.55,261.3,303.76,183.48,155.4,66.825,277.38
433.93,1212.11,686.22,477.16,426.49,502.66,208.08,261.8,305.54,183.66,155.4,66.978,278.2
432.71,1213.5,685.96,474.04,425.17,502.86,207.89,261.8,304.5,183.57,155.7,67.03,277.97
434.1,1209.27,687.8,476.0,426.29,505.15,208.46,261.8,305.47,184.04,155.7,67.128,279.26
437.55,1214.68,689.31,478.74,427.4,507.23,209.1,262.2,305.86,184.33,155.6,66.502,280.1
437.07,1214.56,687.87,478.38,426.88,505.61,208.67,262.1,305.49,183.98,155.8,66.332,279.77
437.72,1217.77,688.84,477.95,427.03,505.09,208.6,261.6,304.96,183.78,156.5,65.76,279.36
435.4,1213.87,687.05,474.21,425.45,503.71,208.2,261.3,303.62,183.06,156.7,65.871,278.72
435.87,1210.89,688.11,476.03,425.93,503.18,208.49,261.3,304.35,183.4,156.1,65.581,279.14
436.65,1210.88,690.19,478.6,426.94,504.43,209.19,261.4,306.9,184.03,156.1,66.171,278.15
438.27,1215.69,690.5,479.31,427.65,506.64,209.82,262.6,308.03,184.36,156.4,66.327,279.11
437.93,1215.7,691.21,481.33,427.98,506.36,209.73,262.0,310.38,185.05,157.3,65.723,279.11
437.01,1216.46,691.21,480.42,427.27,506.56,209.49,262.2,313.68,184.61,157.0,65.36,278.69
436.85,1220.8,690.41,480.5,427.34,504.95,209.69,263.0,313.93,184.56,156.2,64.792,278.27
435.84,1217.0,690.15,478.25,426.86,503.44,209.09,262.8,311.98,184.06,155.8,64.447,277.94
435.18,1215.06,689.15,478.29,426.54,502.53,208.58,262.9,312.15,183.55,156.2,64.733,277.4
437.2,1215.28,689.59,480.02,427.19,503.18,209.07,261.6,311.35,183.64,156.5,65.127,278.51
438.68,1221.23,690.4,480.63,427.55,504.49,209.44,261.0,311.85,183.97,156.4,64.852,279.09
437.52,1218.12,690.38,482.1,427.85,503.09,209.77,261.1,313.71,183.95,157.2,65.144,278.92
435.94,1213.06,688.53,480.5,427.03,500.24,208.75,260.5,311.0,183.53,157.1,64.435,278.1
435.99,1214.2,688.89,483.41,427.88,500.42,209.12,258.9,311.59,183.59,156.2,64.898,278.75
433.47,1212.04,686.62,477.79,425.88,498.28,208.12,257.8,310.2,182.76,155.8,64.705,277.65
433.06,1214.13,688.69,479.95,427.16,500.21,208.77,258.7,311.72,183.2,155.7,65.079,278.78
431.1,1211.5,686.25,476.76,425.81,497.1,208.09,258.3,310.96,182.43,155.7,65.828,277.48
428.85,1205.7,684.67,471.46,423.66,493.76,207.38,257.4,310.0,181.87,155.9,65.38,276.79
430.1,1207.0,687.03,472.75,424.61,496.22,207.7,256.7,316.32,182.33,155.5,65.7,277.22
431.28,1206.05,688.27,476.23,426.01,498.06,208.51,258.1,316.15,182.7,155.4,65.907,277.45
430.26,1204.78,687.13,476.61,425.57,496.79,208.61,258.6,315.32,182.43,154.9,65.106,276.97
426.66,1198.87,682.99,469.21,422.57,493.83,206.67,258.3,310.62,180.96,154.2,64.442,275.03
425.28,1203.97,682.52,468.22,421.84,490.52,206.06,258.6,306.83,180.87,153.6,63.475,274.64
424.2,1197.14,680.83,464.75,420.62,491.13,205.03,257.9,305.48,180.53,153.5,62.911,273.11
417.77,1170.25,678.5,453.46,416.46,480.66,201.31,256.1,301.71,178.48,152.1,62.561,270.2
416.75,1174.56,676.31,449.47,414.81,476.75,200.61,256.3,299.07,177.93,152.4,62.876,268.45
417.65,1176.99,679.02,453.54,416.37,481.41,202.08,255.2,300.09,178.61,152.2,63.323,269.61
416.99,1175.45,677.24,449.55,415.28,478.59,201.13,255.0,296.95,178.12,152.5,63.078,268.49
415.65,1168.58,675.93,447.38,414.32,475.98,200.69,254.2,295.19,177.8,150.0,62.94,267.94
416.08,1174.1,677.93,450.78,415.36,477.86,201.16,253.6,294.51,178.94,150.4,63.188,268.57
415.93,1183.18,678.58,451.11,416.05,477.82,201.3,255.5,294.32,179.22,150.4,63.514,269.06
415.69,1176.56,676.32,448.76,414.64,475.54,200.13,255.4,292.03,178.4,150.2,63.281,268.93
415.01,1175.4,675.45,449.28,414.29,476.49,200.03,254.7,292.83,178.01,152.9,63.088,268.89
416.03,1172.27,676.99,451.45,415.42,477.9,200.8,253.6,293.51,178.57,152.1,63.5,270.56
418.14,1179.62,677.59,451.88,416.03,478.35,201.45,255.9,294.82,178.8,152.1,63.77,271.6
418.69,1181.57,679.36,456.19,418.01,480.34,202.13,257.5,297.38,179.9,152.0,64.419,271.62
418.72,1181.72,680.2,459.07,418.8,482.71,202.57,257.6,298.06,180.34,151.9,64.183,271.93
416.35,1179.98,678.13,455.15,417.58,481.01,201.61,255.7,296.85,179.45,152.1,63.9,270.64
416.87,1183.07,678.45,456.31,417.74,481.59,201.94,255.7,298.11,179.45,152.1,64.006,270.71
417.76,1175.0,679.25,456.96,417.8,480.49,202.28,255.5,298.36,179.68,152.4,63.64,271.02
417.17,1177.42,678.22,454.16,417.0,479.08,201.65,255.1,298.39,179.14,152.0,63.659,270.31
418.5,1178.48,679.88,457.0,418.45,478.89,201.86,255.5,299.99,179.43,151.7,64.323,271.04
420.16,1181.38,682.02,461.7,420.19,480.95,203.18,257.1,302.55,180.26,151.5,65.152,272.44
422.96,1188.0,683.08,465.14,421.47,481.54,203.92,257.0,304.86,180.79,152.4,65.849,272.9
