AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
320.4,1032.7,587.4,598.64,542.1,364.9,191.1,158.3,1149.5,418.1,197.1,275.8,204.0,269.1
320.2,1034.1,587.5,596.0,541.0,363.8,191.4,158.6,1144.3,415.9,196.8,275.9,204.17,269.5
320.1,1030.0,587.2,596.5,540.8,364.1,191.3,158.4,1150.5,416.6,196.7,275.5,204.07,269.0
319.8,1027.4,586.4,595.54,540.7,362.0,190.8,158.4,1152.1,418.4,196.4,275.4,203.55,268.7
320.3,1030.2,586.9,597.24,541.7,362.2,191.3,158.2,1145.8,418.6,196.7,275.9,203.6,268.9
320.3,1029.7,586.6,596.84,541.4,360.7,191.1,157.8,1149.8,419.2,196.6,274.7,203.41,268.6
320.4,1030.1,586.5,596.78,541.1,360.8,190.8,157.8,1151.6,419.3,196.7,274.7,203.42,268.6
320.5,1033.1,586.1,595.04,540.5,360.6,190.6,157.4,1150.8,418.2,196.7,274.8,203.37,268.4
320.5,1032.8,585.8,596.18,541.0,360.5,190.7,157.6,1153.8,416.7,196.7,273.7,203.17,268.7
320.7,1034.5,585.9,598.86,542.0,359.4,190.8,157.6,1150.7,417.1,196.9,273.6,203.21,268.6
320.1,1034.3,585.2,596.25,541.1,358.2,190.5,157.4,1153.0,418.1,196.3,274.0,203.36,268.3
320.3,1034.2,585.2,597.0,541.1,357.7,190.5,157.5,1152.1,417.9,196.3,274.4,203.16,268.0
320.3,1033.8,583.7,596.1,541.0,358.8,190.6,157.4,1150.2,417.8,196.3,273.6,203.43,268.3
319.7,1026.5,583.5,589.13,537.8,357.7,190.8,157.6,1149.1,416.0,196.5,273.3,202.91,267.9
318.8,1024.5,583.5,589.42,538.1,356.9,190.4,157.2,1149.3,414.2,196.4,272.8,202.53,267.9
319.1,1024.1,584.3,591.85,538.9,357.0,190.8,157.5,1146.6,415.4,195.9,272.7,202.86,268.0
318.9,1028.6,585.0,592.35,539.3,359.0,191.2,157.9,1153.0,417.3,196.3,272.8,202.74,268.4
318.9,1028.4,584.6,594.99,539.9,358.9,191.4,157.1,1155.9,417.4,196.6,272.2,203.01,268.3
318.4,1030.4,584.1,593.04,539.1,357.7,191.9,157.4,1152.9,416.9,196.2,272.0,202.55,268.4
318.3,1032.6,583.7,592.0,539.3,358.3,191.7,157.3,1157.3,418.3,196.3,272.1,202.63,268.6
318.4,1032.8,584.2,593.17,539.7,359.1,191.6,157.2,1157.3,418.3,196.3,272.4,202.68,269.2
317.9,1029.8,584.2,593.88,540.1,359.5,191.4,157.2,1158.0,417.4,196.3,273.0,202.74,269.1
318.9,1033.9,585.2,598.12,541.2,360.7,192.0,158.3,1159.6,419.0,196.6,273.2,203.18,269.5
318.9,1034.0,584.9,599.73,542.0,360.7,192.0,157.9,1163.1,418.6,196.9,273.2,203.74,269.5
318.4,1032.9,584.0,599.55,541.8,360.6,191.7,158.3,1159.9,418.0,196.9,273.6,203.53,269.4
318.3,1032.1,584.0,596.81,541.1,360.8,191.7,157.9,1158.5,418.5,196.8,273.1,203.28,269.5
318.3,1034.4,583.8,596.59,540.8,361.1,191.6,157.5,1155.6,418.7,196.9,272.8,203.14,269.3
318.1,1040.4,583.0,596.43,540.9,359.6,191.7,157.4,1157.2,419.3,196.8,273.2,202.85,268.5
318.7,1042.0,584.0,595.0,541.1,360.0,192.1,157.6,1159.5,419.4,196.9,273.3,203.28,268.7
319.1,1050.0,584.6,600.1,541.6,360.3,192.4,157.5,1158.2,420.3,197.3,273.6,203.52,269.1
319.2,1052.4,585.5,600.1,542.0,360.9,192.4,157.6,1158.0,420.0,198.3,275.1,203.61,269.6
319.6,1057.6,586.5,600.5,542.7,361.2,192.6,157.9,1160.3,421.0,199.0,274.5,203.97,270.6
320.8,1061.0,590.4,606.83,544.7,362.2,192.9,157.9,1170.3,422.1,199.7,276.6,204.79,271.5
322.4,1057.6,591.8,607.38,544.8,362.6,193.4,158.0,1158.3,422.7,199.8,277.4,205.07,272.2
324.3,1058.6,596.5,610.5,546.6,365.0,194.1,158.5,1171.6,423.5,200.8,278.1,205.74,272.1
324.2,1060.0,597.3,613.0,547.1,366.5,194.0,158.3,1174.9,417.1,200.8,277.5,206.15,272.2
324.6,1057.3,596.9,608.62,545.4,364.9,193.9,158.4,1174.1,416.9,199.9,277.6,206.17,271.7
324.8,1056.0,598.3,606.0,544.4,365.7,193.8,158.5,1175.7,414.5,199.7,277.3,206.56,272.1
325.5,1057.0,599.7,608.16,545.5,368.0,193.8,158.8,1178.8,416.4,200.6,277.3,206.01,272.2
325.8,1061.8,600.6,610.02,546.7,367.8,194.3,158.7,1192.0,416.4,201.3,277.6,206.22,272.5
325.9,1062.7,598.1,611.69,546.9,366.5,193.9,158.5,1189.3,421.0,201.0,277.4,206.62,272.8
326.0,1060.0,597.2,610.21,545.9,368.3,193.8,158.8,1193.9,419.3,200.9,276.6,207.18,272.8
326.2,1057.7,597.1,609.95,545.8,369.0,194.0,158.7,1196.2,418.3,201.1,276.3,206.66,272.8
326.9,1055.4,597.2,611.83,546.6,367.4,194.4,157.9,1197.6,421.8,202.3,277.4,207.2,273.1
325.2,1057.0,595.1,610.0,545.6,365.3,193.8,158.3,1195.3,421.4,201.7,276.3,206.71,272.8
325.4,1050.9,594.5,611.38,545.4,365.1,193.2,158.2,1186.8,422.8,201.4,276.0,206.45,272.8
325.5,1051.5,593.9,607.45,544.7,363.8,192.5,157.9,1190.5,426.0,200.9,275.3,205.95,272.4
326.1,1055.2,594.6,609.01,545.3,364.1,193.0,158.0,1196.7,427.7,201.0,275.1,205.89,272.5
326.8,1049.0,595.3,606.41,545.1,364.0,192.9,158.3,1194.0,427.2,201.3,274.9,206.04,272.4
326.9,1047.2,594.5,606.0,544.6,365.1,192.9,158.1,1192.1,425.2,201.5,274.5,206.09,272.5
326.6,1049.0,595.5,606.53,545.2,365.9,193.2,158.4,1196.8,429.5,202.5,275.0,206.67,272.7
327.0,1050.7,596.1,607.98,545.7,367.3,193.6,158.8,1192.8,432.0,203.5,273.9,207.23,273.3
327.1,1051.1,595.3,606.24,544.6,367.5,193.0,158.5,1187.5,428.9,202.6,273.8,206.76,273.0
327.2,1049.4,595.3,605.32,544.5,368.0,193.3,158.6,1192.7,434.7,202.4,273.1,206.26,272.8
327.8,1051.6,595.7,608.9,545.5,368.1,193.9,158.4,1197.8,436.5,202.3,273.0,206.17,273.3
327.8,1050.1,595.6,607.62,545.3,369.2,193.9,158.4,1212.0,437.8,202.0,272.8,206.35,273.5
326.1,1050.7,595.4,606.61,545.1,367.8,193.9,159.4,1204.8,436.9,202.0,273.4,205.5,272.9
325.7,1048.9,595.0,607.82,545.1,366.4,193.8,159.4,1202.3,436.0,201.6,274.9,205.12,272.8
324.4,1048.8,593.9,605.61,544.5,365.4,193.2,159.3,1202.2,439.1,201.1,274.1,204.59,272.6
325.1,1053.0,593.8,608.07,545.0,365.1,193.2,159.0,1202.5,438.6,200.8,273.1,204.5,272.4
324.7,1049.0,593.1,606.16,544.1,363.1,193.2,158.9,1189.6,432.7,200.3,273.4,204.35,271.6
326.8,1055.3,594.0,610.63,546.1,365.7,193.7,159.3,1198.5,436.9,201.0,273.2,205.4,273.1
326.6,1055.6,593.9,611.08,545.7,364.3,193.7,159.3,1201.4,433.8,200.8,272.9,205.12,272.8
327.1,1054.4,594.0,610.17,546.3,365.1,193.9,159.9,1196.3,434.5,201.0,273.3,205.5,273.2
327.6,1051.0,593.6,610.19,546.1,365.7,193.8,159.5,1201.7,437.1,201.2,273.0,205.06,273.1
327.9,1053.2,593.6,610.62,546.2,366.8,193.7,159.7,1195.9,438.4,201.1,272.9,204.67,273.2
327.1,1052.7,593.6,611.75,546.2,366.6,193.3,159.5,1190.5,435.5,201.0,272.9,204.74,272.3
325.8,1056.7,593.8,611.84,546.5,365.6,193.3,159.9,1196.7,436.7,200.5,273.4,205.12,271.9
326.1,1057.7,593.9,617.87,548.8,364.2,193.7,160.0,1195.4,438.5,200.6,273.5,205.08,271.8
325.8,1056.5,594.4,619.26,549.2,364.3,193.9,160.0,1194.0,441.0,200.8,273.6,205.18,271.9
326.5,1058.5,594.4,618.64,548.9,364.7,194.0,159.9,1190.9,441.3,200.8,273.3,205.16,272.1
325.8,1058.5,593.5,617.88,548.3,363.8,193.9,159.6,1193.9,437.9,200.1,273.6,204.94,271.7
325.7,1056.5,593.3,616.12,547.8,363.8,193.9,159.0,1175.4,438.9,200.2,272.9,204.72,271.8
325.3,1051.7,594.0,616.99,548.4,363.3,194.0,159.5,1168.5,440.2,200.4,273.0,205.16,271.6
325.2,1051.0,594.5,617.07,548.6,363.7,194.0,159.3,1173.7,441.6,200.5,273.0,205.3,271.4
325.0,1049.3,594.4,619.09,549.0,363.7,193.8,159.0,1169.8,441.4,200.9,273.1,204.88,271.5
325.1,1053.3,594.4,619.67,549.1,363.7,194.1,159.3,1170.7,443.7,200.8,272.8,205.04,271.7
325.5,1059.8,595.6,623.98,550.5,364.6,194.6,159.9,1175.9,447.7,201.2,272.7,205.37,271.9
325.5,1058.1,595.1,624.0,550.7,365.9,194.3,159.7,1173.9,445.5,201.5,272.7,205.85,272.1
324.7,1060.2,593.9,618.91,549.2,364.3,193.6,159.4,1172.0,451.7,201.1,273.0,205.55,271.8
325.2,1061.3,594.4,620.46,549.9,364.5,193.8,159.3,1200.4,452.4,201.2,274.0,205.33,272.1
326.0,1061.3,595.5,620.97,550.3,364.1,195.0,159.3,1211.8,450.9,201.0,273.9,205.17,272.4
325.8,1060.8,595.1,622.16,549.9,363.7,195.4,158.7,1201.8,446.9,200.7,273.3,205.2,272.2
326.6,1057.9,595.5,621.98,550.7,363.8,195.1,159.3,1194.9,448.9,200.9,273.9,205.3,272.8
327.3,1060.4,596.8,624.57,550.9,364.1,195.2,159.1,1191.7,447.6,201.1,273.4,206.14,272.9
326.4,1060.7,596.6,623.85,550.9,364.8,195.3,159.3,1197.9,448.6,201.3,274.2,205.64,272.6
326.8,1058.2,596.3,627.96,551.7,365.3,196.1,159.2,1189.4,451.7,201.1,273.0,205.28,272.4
326.1,1056.4,595.7,626.18,551.9,364.7,195.4,159.0,1189.3,448.4,200.7,273.3,204.88,272.3
325.7,1058.0,596.5,631.05,553.6,366.3,195.8,158.9,1189.6,446.1,200.7,273.2,204.19,273.5
325.6,1059.6,597.8,636.77,555.2,366.8,196.1,159.1,1185.9,445.5,200.7,271.4,204.48,273.9
326.2,1063.3,597.9,647.51,558.8,367.2,196.5,159.1,1184.6,442.5,200.7,271.4,204.32,274.2
326.5,1064.8,597.8,645.64,558.0,367.7,195.8,158.8,1187.6,444.6,200.7,272.5,204.06,274.0
327.0,1063.0,597.4,645.73,558.0,367.9,195.2,158.8,1191.3,444.0,200.7,273.5,204.36,274.0
325.8,1058.8,596.6,641.45,556.8,367.1,194.9,158.7,1191.3,438.5,200.0,273.1,203.88,273.9
325.0,1061.5,596.0,640.93,556.2,366.3,194.7,158.4,1193.3,439.9,199.8,273.3,203.92,273.8
325.4,1060.8,595.5,638.68,555.5,366.6,194.6,159.9,1189.9,439.2,199.8,273.2,204.35,273.7
325.6,1062.2,597.0,639.09,556.2,366.7,194.9,159.3,1180.0,436.0,200.0,273.7,204.49,274.0
325.8,1061.2,596.7,642.5,557.5,366.8,195.1,160.0,1187.8,438.9,200.2,273.3,204.52,274.2
326.4,1060.4,597.1,645.36,557.9,365.7,195.5,160.0,1186.9,440.2,200.6,273.6,204.35,274.5
326.1,1061.1,596.2,645.0,558.2,364.6,195.1,160.2,1185.4,436.1,200.5,273.3,204.54,274.4
326.4,1060.9,596.2,647.14,558.6,364.1,195.3,160.4,1191.8,437.7,200.5,273.8,204.94,274.4
326.8,1063.1,597.0,645.77,558.5,365.9,195.5,160.5,1186.7,438.6,200.5,273.7,205.37,274.2
326.7,1060.2,597.0,648.47,559.3,366.6,195.4,160.5,1194.7,437.5,200.7,273.1,205.14,273.9
327.2,1060.7,596.5,646.31,558.6,366.0,195.7,160.4,1196.5,439.5,200.4,273.0,205.02,273.9
327.2,1062.5,597.2,646.23,558.6,366.7,195.9,160.7,1200.6,440.0,200.7,273.2,205.83,274.8
327.7,1061.9,597.8,647.53,559.4,366.4,195.8,160.0,1202.3,441.5,201.9,273.5,206.01,274.8
327.3,1065.5,599.0,653.3,561.6,365.9,196.1,161.0,1202.2,440.7,202.1,273.4,206.52,275.7
327.2,1076.1,599.7,651.02,560.7,366.1,196.0,161.1,1202.6,438.9,202.4,273.2,207.95,276.3
327.6,1072.2,600.1,649.68,560.5,365.7,196.8,161.9,1202.2,439.4,202.3,272.4,208.84,276.7
326.9,1070.0,598.7,652.0,561.0,366.6,196.3,161.9,1199.6,438.3,202.8,271.9,209.72,276.1
325.8,1061.8,597.6,648.0,559.3,367.9,195.6,160.1,1189.6,444.1,201.7,271.6,208.83,275.9
325.9,1071.0,596.6,647.05,558.5,369.5,195.7,160.2,1191.9,447.3,201.1,271.7,207.24,275.9
325.9,1092.0,596.4,642.44,557.6,368.5,195.6,160.2,1190.4,441.1,200.6,271.8,206.6,275.2
326.7,1101.6,598.2,648.08,559.4,372.1,196.3,160.7,1194.1,446.0,201.5,271.7,207.82,275.7
326.3,1101.7,600.2,649.84,559.6,372.9,196.3,160.4,1201.1,444.5,201.8,272.3,208.63,275.5
326.4,1125.1,601.9,657.16,562.6,375.0,197.0,160.8,1213.1,447.0,202.2,271.7,209.0,275.9
326.1,1101.2,601.6,650.28,560.0,372.6,197.1,161.2,1203.9,446.9,202.4,272.7,207.76,276.1
326.2,1099.6,604.6,653.07,561.2,371.7,197.2,161.4,1208.1,448.2,203.3,273.3,208.94,276.4
326.8,1096.0,604.5,654.14,561.4,373.8,197.1,161.3,1206.1,446.6,202.8,272.8,209.8,276.4
326.7,1093.0,603.8,652.4,561.0,370.7,196.8,160.8,1211.8,445.4,202.6,272.2,210.58,276.3
325.8,1094.0,606.9,650.45,560.7,369.2,196.9,160.8,1212.0,445.2,202.3,273.0,211.88,276.3
325.9,1143.4,604.9,651.63,560.6,367.5,196.6,160.9,1212.9,444.9,203.0,273.5,210.85,276.3
325.7,1143.3,606.9,652.01,560.8,367.9,196.8,160.9,1212.4,445.5,203.2,274.8,211.9,276.4
325.8,1143.9,607.5,654.72,561.1,368.4,196.8,160.7,1205.3,446.1,203.5,277.1,212.76,276.6
325.5,1135.1,605.2,652.27,560.4,368.9,197.0,160.4,1198.1,443.5,203.4,276.1,213.13,276.5
325.0,1138.2,605.2,651.31,560.0,368.7,197.0,160.4,1200.9,441.7,203.7,275.6,212.92,276.4
325.6,1140.1,605.2,650.81,560.4,370.0,197.7,160.4,1200.8,441.9,203.5,275.0,211.96,276.3
324.2,1140.9,603.7,648.32,559.3,368.8,198.4,159.8,1207.2,440.6,202.8,274.6,210.85,275.8
324.5,1138.1,603.5,648.07,559.1,370.6,197.5,160.0,1206.4,440.3,202.5,277.4,210.87,275.6
324.8,1131.5,603.6,648.23,559.7,371.6,197.5,159.7,1205.6,440.6,202.9,276.6,211.02,275.5
324.0,1133.9,603.1,648.54,559.0,368.5,197.1,158.9,1192.1,442.7,202.5,276.9,212.78,275.5
323.3,1140.9,603.3,648.35,559.1,368.0,197.4,159.0,1198.7,444.3,202.6,277.5,213.72,275.8
323.0,1153.9,604.2,647.84,559.6,363.9,197.7,159.3,1195.0,445.4,202.7,277.3,213.77,276.0
323.3,1142.2,604.5,651.16,560.3,363.5,198.1,158.4,1195.2,443.4,202.8,276.5,214.85,276.1
323.1,1138.9,603.3,649.19,559.6,363.8,198.1,158.9,1200.3,444.4,202.5,276.9,216.39,276.0
322.7,1136.4,602.9,650.02,559.6,363.7,198.2,158.3,1209.3,446.8,202.4,275.6,216.12,275.8
323.0,1142.4,603.1,650.23,560.0,364.7,198.0,158.6,1206.4,449.0,202.8,275.7,214.07,275.9
323.1,1133.1,602.5,650.1,559.5,364.2,198.0,158.7,1206.7,443.0,202.7,275.7,214.54,275.6
323.6,1134.1,603.4,649.22,560.0,364.1,197.8,161.7,1212.2,440.7,203.3,276.1,213.9,275.6
323.7,1130.5,604.5,650.5,560.1,364.2,198.2,160.6,1213.6,440.3,203.6,276.0,214.28,276.1
323.8,1132.5,604.3,650.63,560.2,364.2,198.0,160.1,1214.9,440.1,203.3,275.5,212.57,276.2
322.4,1127.5,604.3,649.67,559.8,363.9,197.6,160.2,1214.0,439.6,203.0,275.6,212.24,276.4
323.4,1124.0,606.5,651.3,560.2,364.4,197.9,160.1,1213.1,438.4,203.1,276.7,212.18,276.5
323.1,1128.7,607.0,652.99,561.0,364.8,198.3,160.0,1213.8,438.1,203.3,276.4,212.64,276.5
322.9,1129.9,608.2,651.29,560.2,363.6,197.9,160.0,1195.1,437.7,203.2,276.0,212.35,277.1
323.4,1123.5,606.6,657.64,562.2,364.1,197.6,159.8,1197.3,438.8,203.2,275.6,212.62,276.8
323.1,1126.9,606.0,656.01,562.1,364.4,197.1,159.7,1198.7,436.6,203.2,275.3,212.69,276.3
323.2,1130.3,604.6,652.82,561.0,364.0,196.9,159.6,1196.5,437.3,202.9,275.7,212.69,276.0
323.4,1143.3,604.3,652.01,560.4,363.3,197.1,159.5,1196.4,437.8,202.8,275.0,212.99,275.5
323.9,1150.0,604.6,652.89,561.3,364.1,197.4,159.8,1203.5,438.4,204.2,275.3,213.0,275.7
324.4,1149.7,604.9,653.65,561.8,364.6,197.6,159.6,1204.7,439.4,203.8,275.0,214.26,275.8
324.5,1152.0,604.8,656.39,561.9,366.5,197.7,159.9,1206.7,437.9,203.0,275.7,213.97,275.6
325.0,1148.3,604.5,657.59,562.5,366.9,197.6,159.6,1205.3,438.7,203.0,275.6,214.38,276.1
324.9,1148.2,603.5,659.35,562.4,366.1,197.4,160.0,1206.6,437.7,202.6,275.0,215.26,275.6
