AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
402.998,556.08,667.442,283.6166,464.49,235.76,328.485,209.38,16.2149,221.29
403.407,556.75,668.319,283.9483,464.54,236.41,329.039,210.0,16.187,221.64
402.488,555.41,667.357,283.6994,463.77,235.29,329.143,208.96,16.2746,220.97
401.229,555.33,665.599,283.015,463.09,235.21,327.718,208.77,16.235,220.81
399.187,554.43,659.0,281.3068,462.17,234.4,327.592,208.31,16.2094,220.77
399.974,554.51,659.001,281.4999,462.85,234.63,326.594,208.77,16.1432,220.77
400.947,556.23,661.341,282.4,463.1,234.5,326.8,209.93,16.1219,221.16
402.417,555.89,666.595,282.8942,463.95,235.59,326.856,209.6,16.1714,221.65
400.415,552.53,659.395,280.9387,461.34,234.26,325.134,208.5,16.1,220.78
396.902,549.0,646.494,279.1308,459.04,232.35,324.676,207.08,16.0357,219.82
397.345,548.73,650.054,279.4099,460.03,232.68,325.609,207.34,16.041,219.88
395.716,547.37,647.749,278.7029,458.35,231.65,324.285,206.8,16.0053,219.25
394.052,547.16,644.0,278.2027,457.82,231.14,322.874,206.94,16.003,219.22
394.732,547.13,641.755,277.9668,457.49,231.27,323.792,206.8,15.9315,219.01
395.425,547.31,643.578,277.9546,458.2,231.46,324.395,207.33,15.9196,218.81
393.938,546.7,640.585,277.2592,457.43,230.59,323.222,206.9,15.882,218.32
395.515,549.8,648.938,279.1999,458.73,231.6,325.353,209.69,15.9593,219.08
395.281,549.45,652.23,280.2543,459.99,231.92,325.02,209.5,15.9401,219.18
395.084,548.58,652.23,280.1041,459.48,231.71,324.764,208.81,15.96,219.24
395.5,549.34,651.873,280.1775,460.5,232.52,325.942,208.7,16.0132,219.42
395.819,550.35,652.247,280.5671,461.35,233.07,326.243,209.32,16.0155,219.62
396.032,551.33,655.545,281.1679,461.72,233.28,326.045,210.14,16.03,220.09
394.156,546.93,649.279,279.7587,459.51,231.77,323.272,208.14,15.98,218.85
395.695,549.3,658.698,281.7347,461.39,232.8,324.927,208.72,16.0274,219.49
396.517,550.15,659.762,282.7553,461.38,233.32,326.808,209.6,16.1312,219.89
396.0,549.61,661.0,282.0,460.91,232.6,326.241,209.31,16.1979,219.87
396.917,550.94,662.829,282.6953,462.26,232.48,327.512,209.82,16.2574,220.5
397.126,550.51,662.567,283.1608,462.25,232.7,326.88,209.44,16.2537,220.87
396.53,550.79,664.636,283.119,461.05,232.45,329.195,209.57,16.2465,221.39
396.32,552.47,669.7,283.6539,461.71,233.6,328.272,210.56,16.259,221.43
396.944,552.57,666.223,283.5847,462.11,233.82,328.171,210.01,16.3632,221.37
396.414,554.93,664.357,283.4927,462.52,234.53,330.502,211.27,16.3527,221.64
396.727,553.35,666.92,283.2661,462.84,234.52,330.8,210.21,16.3019,221.5
398.324,553.42,668.376,283.4424,463.03,234.55,332.509,210.16,16.2838,221.76
396.778,552.26,662.0,282.5488,462.42,233.51,331.507,209.13,16.2257,221.51
397.451,552.65,658.0,281.8963,462.28,233.09,330.571,209.53,16.38,221.86
396.13,551.82,657.001,281.3733,461.37,232.79,328.733,209.22,16.3,221.54
395.841,550.88,654.596,280.7149,459.95,232.46,328.79,208.93,16.26,221.34
396.258,551.31,657.841,281.2085,460.71,232.91,330.946,209.68,16.2576,221.85
394.669,549.72,654.6,280.0001,459.86,232.0,329.773,208.6,16.2769,221.55
395.746,551.35,654.942,281.2012,459.88,231.96,329.783,209.35,16.2742,221.84
395.604,550.25,656.0,280.9988,459.32,231.86,328.0,208.96,16.2435,221.93
395.036,550.44,655.0,280.9003,458.11,231.67,326.422,209.05,16.2242,222.08
392.584,546.83,651.983,279.4246,456.57,230.34,324.767,207.52,16.1634,221.31
392.719,546.79,649.401,279.9366,456.39,230.12,325.249,207.9,16.0443,221.56
390.851,546.06,647.654,279.35,455.51,229.27,323.803,207.27,16.0276,220.95
390.979,546.64,648.01,279.7647,455.79,229.21,322.372,207.84,16.0238,221.28
389.655,544.32,647.321,279.0945,455.22,228.56,320.556,206.95,16.0159,220.24
390.416,546.14,650.572,279.2429,456.2,229.49,323.998,207.89,16.0483,220.83
391.71,546.35,647.731,279.4969,456.96,230.29,324.0,208.27,16.024,221.08
389.53,544.42,642.689,278.052,455.62,229.33,323.308,207.52,15.9787,220.29
391.423,545.29,645.87,278.6675,455.61,230.07,324.686,208.18,15.96,220.67
391.522,545.94,646.643,278.8845,455.26,230.0,325.372,208.25,15.9772,220.53
391.019,545.63,649.637,278.9983,455.38,229.81,325.608,208.23,15.9755,220.1
391.471,546.78,650.054,279.1689,456.86,230.15,325.0,209.0,16.0566,220.55
392.371,547.87,648.842,279.269,457.63,230.02,326.117,209.38,16.0928,220.36
389.517,545.02,645.75,279.2199,455.7,228.5,322.432,207.67,15.9586,218.83
391.921,547.72,652.099,280.4001,456.9,229.86,324.464,209.06,15.9686,219.43
392.592,547.22,656.249,280.8417,456.65,230.13,325.435,210.04,15.9398,219.38
390.864,546.29,653.104,280.1845,455.42,229.22,324.291,209.08,15.8987,219.0
392.355,547.26,655.308,281.0486,456.55,229.95,324.48,210.45,15.8995,219.32
393.915,550.53,662.421,282.1645,459.0,231.33,327.579,212.54,15.9787,220.02
393.45,549.37,662.0,282.4265,458.04,231.03,327.349,213.19,15.9597,220.04
393.053,548.5,663.603,282.5,458.32,230.66,327.569,212.13,15.9439,219.73
393.742,551.61,664.754,283.5862,459.57,231.94,328.813,213.48,15.9696,220.87
392.918,550.77,662.418,282.6625,458.77,231.52,329.142,213.98,15.9636,220.06
392.236,550.49,660.7,281.8703,458.52,230.94,327.105,213.24,15.8751,219.73
392.226,551.82,660.757,282.2478,456.38,231.33,326.862,213.52,15.8607,219.44
393.11,551.85,671.848,283.8749,457.7,231.88,327.41,214.85,15.8888,219.71
392.719,551.49,665.536,283.2332,457.82,231.07,326.73,214.9,15.8534,219.07
391.584,550.53,659.003,281.8464,457.42,230.79,326.247,213.53,15.7963,218.9
391.535,550.01,660.487,282.2544,457.34,230.95,326.197,213.07,15.7936,218.69
392.583,550.9,661.716,282.8195,457.64,230.87,326.292,213.71,15.7907,219.08
392.318,550.89,674.161,285.149,457.75,230.8,326.8,213.81,15.8,220.26
391.823,549.3,678.581,286.2863,457.63,230.69,326.931,212.83,15.7792,220.3
391.484,547.94,683.0,287.5134,457.02,230.09,325.552,212.45,15.744,219.9
389.455,547.3,681.011,287.3511,456.11,229.49,323.479,211.58,15.7121,220.04
389.893,546.58,683.106,287.452,455.61,229.73,323.383,211.89,15.7122,220.94
391.115,546.36,681.174,287.0535,454.3,230.11,322.334,212.05,15.7321,221.97
389.999,544.89,673.0,285.3994,452.56,228.69,321.118,210.69,15.7296,222.16
387.045,542.85,667.133,283.0258,451.29,227.67,319.001,209.34,15.68,221.0
382.495,541.93,664.577,282.5184,451.4,227.2,318.044,209.13,15.5513,220.14
380.824,538.76,658.0,280.8921,451.32,226.45,317.181,207.88,15.5292,219.7
376.666,533.75,653.802,279.5135,450.25,225.06,312.349,205.7,15.43,218.49
375.511,531.68,647.881,278.4625,450.72,224.25,312.922,204.83,15.394,218.2
380.453,534.83,656.197,280.6355,451.91,225.83,315.648,206.62,15.4957,218.8
381.903,537.07,657.583,282.0395,453.91,227.63,318.9,207.73,15.5176,219.37
383.067,537.84,661.739,283.2157,454.76,227.66,319.029,208.44,15.5645,220.1
384.216,539.4,668.992,284.1382,455.89,228.76,320.466,209.25,15.6173,220.72
383.512,538.69,667.043,283.7678,455.75,227.82,321.468,208.95,15.5397,220.79
383.619,538.63,663.568,282.4825,455.53,227.69,324.932,209.17,15.5236,220.88
384.898,540.2,663.0,282.0321,456.18,228.25,323.432,210.65,15.6299,221.24
385.291,541.14,666.0,283.1008,457.09,229.21,327.009,210.8,15.6552,221.71
385.769,541.22,664.069,283.4678,456.34,228.9,325.0,210.91,15.6324,222.95
385.405,540.67,663.325,282.3492,456.67,228.0,324.783,210.0,15.6226,223.22
384.209,539.66,657.389,281.2763,456.1,227.23,323.228,209.88,15.6209,223.2
384.525,540.55,659.529,281.2707,456.41,228.16,324.659,210.79,15.6387,224.89
383.469,538.89,656.901,280.1102,455.57,227.46,325.4,210.43,15.6085,224.34
381.779,537.28,650.103,279.2649,452.38,226.7,322.694,209.33,15.5563,224.55
381.803,535.89,649.848,278.992,451.39,226.2,320.269,208.67,15.5245,223.91
383.603,537.71,652.562,279.6529,453.13,226.58,320.943,209.33,15.5414,224.25
381.268,536.46,651.0,279.4958,451.76,225.49,320.213,208.46,15.5222,224.33
380.935,536.98,650.99,279.2959,450.9,225.99,320.226,209.35,15.5535,224.55
378.163,534.01,645.984,277.7233,449.93,224.52,317.86,208.42,15.4701,223.74
383.092,538.73,653.964,279.4637,452.77,227.12,321.889,211.59,15.5792,224.87
380.517,536.67,644.519,277.8198,450.75,225.64,319.247,210.75,15.5616,224.68
378.718,534.01,637.6,276.3319,450.32,224.38,317.408,209.16,15.4904,223.74
379.115,535.22,637.612,276.3,450.61,224.82,318.061,209.82,15.495,224.73
379.106,535.33,638.571,276.4079,450.3,224.92,319.169,209.5,15.5,224.46
377.226,533.44,631.0,274.9036,448.4,224.29,316.268,208.8,15.4555,224.18
377.887,532.92,632.979,274.4937,448.78,224.41,317.57,208.97,15.4454,224.25
380.146,536.16,637.614,276.2482,450.74,225.88,318.981,210.03,15.465,225.23
379.101,534.13,637.442,275.9692,450.64,225.33,318.595,209.63,15.4213,225.9
377.9,533.11,634.0,275.0954,449.71,224.74,317.967,209.18,15.405,224.11
378.566,533.48,631.515,274.874,449.46,224.8,317.887,208.99,15.423,223.65
375.557,526.0,597.626,267.0,445.55,221.49,311.696,205.89,15.2204,221.04
370.892,520.34,536.163,252.9134,435.9,218.28,309.0,203.9,15.163,219.33
370.638,518.37,545.706,256.1248,435.72,218.48,310.507,203.59,15.1,219.75
372.435,521.96,571.629,261.1917,439.59,220.38,314.011,204.88,15.2463,220.88
370.489,519.06,565.228,260.0839,436.6,219.1,309.286,203.92,15.1304,219.25
366.232,514.42,556.608,256.8,432.66,217.49,306.821,202.61,15.0426,217.51
366.957,516.14,555.0,258.648,433.23,216.95,308.734,202.62,15.04,217.7
368.823,518.8,563.45,259.8744,435.24,218.6,309.492,203.38,15.1118,219.17
369.561,519.35,577.356,262.2433,436.2,219.25,311.865,203.69,15.19,219.32
371.568,521.56,593.123,265.8207,437.85,220.43,313.743,204.65,15.2299,219.89
368.534,517.83,581.098,262.6577,434.93,218.51,309.012,203.79,15.1644,218.57
370.484,521.0,585.735,264.4932,436.66,219.55,312.426,204.71,15.2137,219.37
370.138,519.72,585.55,263.9543,438.09,219.58,312.841,204.35,15.2102,219.03
364.725,517.13,573.959,260.9418,433.97,217.35,308.481,203.29,15.1097,217.59
368.426,519.78,573.962,262.0429,436.9,218.07,310.875,203.94,15.1929,218.33
365.846,518.0,565.915,259.6314,434.26,216.79,307.937,202.97,15.1802,216.94
369.72,521.55,578.205,262.6709,438.38,219.67,313.48,204.7,15.2513,218.45
371.572,521.85,586.01,264.987,439.2,220.61,312.911,204.82,15.2427,218.79
373.404,523.78,596.775,267.3587,441.18,221.43,315.628,205.69,15.32,220.41
373.064,522.06,593.963,265.8191,440.61,220.69,313.892,205.26,15.2688,219.23
372.161,521.82,593.124,266.047,439.66,220.68,312.995,205.25,15.2822,219.26
369.529,520.58,586.081,264.2586,437.7,219.24,310.847,204.23,15.2213,217.94
369.902,520.5,586.081,264.471,437.96,219.5,311.956,204.12,15.2234,218.04
373.659,525.07,600.143,267.8733,441.32,221.74,316.0,205.73,15.3031,220.08
371.756,523.03,598.737,267.1296,439.92,219.94,313.894,204.87,15.2386,218.86
375.51,526.51,610.331,270.2071,444.0,222.15,317.602,206.93,15.4167,220.62
375.145,526.63,612.056,270.7828,444.41,222.67,318.134,207.04,15.4447,221.01
375.603,525.27,605.628,269.1488,444.43,222.52,318.448,206.19,15.44,220.89
374.812,525.68,605.0,269.4829,443.92,222.52,317.605,206.74,15.4813,220.35
373.7,524.5,599.468,268.333,444.2,222.47,317.06,206.25,15.4574,220.87
374.523,524.57,600.963,268.2967,444.27,222.9,319.651,206.4,15.4651,221.14
374.623,523.09,594.514,266.8033,444.78,223.79,319.265,206.02,15.4218,220.99
376.457,525.48,603.542,269.2792,447.8,225.52,318.545,207.19,15.4929,221.64
378.7,528.73,617.894,272.878,449.88,227.08,320.987,208.82,15.5239,222.93
379.769,529.66,618.504,273.1,451.37,227.53,321.216,209.22,15.5381,222.96
378.915,529.57,618.194,272.7356,451.46,227.26,322.204,210.2,15.511,222.94
376.924,527.93,616.038,271.9575,450.14,225.96,320.415,211.01,15.4833,222.0
377.428,530.5,616.038,272.0476,449.97,225.69,320.871,211.66,15.5249,222.15
377.774,533.05,620.225,273.0988,449.91,226.15,320.817,213.31,15.5462,222.42
379.945,534.78,624.554,274.5885,450.33,226.35,321.005,214.37,15.58,222.76
377.839,534.57,619.999,273.105,448.59,226.0,321.402,213.43,15.5726,222.06
379.67,536.49,622.689,273.9338,448.89,226.23,321.235,214.35,15.5179,222.75
376.837,534.6,619.284,272.9782,448.35,226.27,319.517,213.98,15.4689,222.58
376.15,535.05,612.0,271.6222,447.94,226.25,319.848,214.0,15.4626,222.73
375.779,535.4,608.206,270.5121,447.9,225.95,319.857,213.32,15.4624,222.26
374.588,534.61,603.542,268.9413,447.3,225.79,319.104,212.96,15.1806,222.21
375.219,534.02,607.15,269.8103,446.42,225.63,318.0,212.38,15.1997,222.19
373.499,534.24,607.534,269.1386,446.28,225.12,317.595,212.69,15.1757,221.97
373.948,534.6,609.0,270.3261,446.29,225.06,316.878,212.42,15.1725,222.0
373.429,533.84,610.0,270.403,446.4,224.97,318.453,211.96,15.2055,221.79
373.719,533.62,606.509,270.0183,446.87,225.2,318.373,212.11,15.2026,221.59
373.121,532.41,601.081,268.2757,447.07,224.82,317.352,211.83,15.1695,221.99
373.303,533.48,603.518,268.6703,447.57,224.97,318.48,212.15,15.1677,222.15
372.736,533.2,602.513,268.0318,448.23,224.82,318.294,211.91,15.1186,222.08
373.578,533.85,600.112,267.4046,446.5,224.71,317.287,212.34,15.2038,222.92
371.826,532.84,591.005,265.8591,445.35,224.25,316.836,211.89,15.1379,222.3
371.92,531.6,591.904,265.3923,443.84,223.94,316.289,211.86,15.1242,222.07
369.981,530.33,574.51,261.8304,441.33,222.83,312.096,210.65,15.0543,221.81
372.278,531.13,581.676,262.9989,442.96,223.67,313.739,210.98,15.085,222.16
371.757,530.85,584.211,263.6732,442.27,223.3,313.254,210.98,15.0492,221.96
371.637,530.65,587.243,264.7118,441.79,223.37,315.0,211.07,15.072,222.92
375.116,533.66,591.578,266.2399,444.7,225.6,315.446,212.86,15.1088,223.44
373.57,532.77,592.31,266.4229,444.86,224.71,313.897,212.9,15.0425,222.83
371.947,531.57,592.38,265.9539,443.35,224.16,313.507,212.11,15.0368,221.81
370.67,530.73,584.339,264.269,441.97,222.86,312.871,210.98,15.002,221.2
371.516,530.12,588.06,264.448,442.23,223.2,313.605,211.11,15.0479,221.49
372.467,531.12,591.731,265.3034,444.17,223.98,314.162,211.37,15.0684,222.27
373.153,531.59,586.94,265.0009,443.65,223.74,314.503,211.4,15.0197,222.29
374.52,532.03,591.599,265.762,444.13,224.15,313.828,211.83,15.0183,222.21
375.885,531.9,587.894,265.1161,443.4,223.55,312.945,211.43,15.0091,221.45
375.551,532.9,593.59,266.057,444.77,224.36,315.036,212.53,15.0267,221.59
374.5,531.56,586.229,264.6269,442.12,222.98,312.096,211.26,14.9635,220.84
372.994,529.94,580.667,263.6449,441.58,222.54,312.065,210.81,14.9362,220.93
372.591,529.73,583.0,263.6369,440.91,222.63,311.928,211.28,14.9293,220.8
372.304,528.96,582.555,263.7864,440.74,222.7,313.281,211.14,14.9173,220.91
371.614,528.47,581.326,263.262,439.84,222.35,311.698,210.97,14.9085,220.93
370.781,527.8,578.0,262.6592,438.45,221.5,309.783,210.77,14.8832,221.14
369.575,526.67,575.11,261.6919,436.89,221.6,307.99,209.97,14.7731,221.32
371.974,529.07,585.15,263.9528,439.97,222.86,310.173,210.81,14.8438,221.8
374.663,531.66,588.982,265.0,441.94,224.32,312.289,211.68,14.8697,222.42
371.979,528.6,579.912,263.606,438.82,222.7,309.446,210.62,14.8051,221.66
372.113,528.93,586.051,264.7318,439.65,222.53,310.364,210.71,14.8166,221.8
369.792,526.39,576.107,262.7286,436.61,221.95,307.659,210.36,14.7666,221.0
368.862,525.77,571.653,261.396,435.53,220.73,306.903,210.32,14.6862,220.7
366.351,525.83,572.401,261.2028,435.4,220.67,305.763,210.72,14.7149,221.22
363.58,525.17,559.807,258.8867,435.17,219.2,303.557,210.06,14.3101,220.29
364.43,525.51,558.682,258.5317,435.69,219.75,305.122,210.59,14.1995,219.62
365.388,526.33,564.781,259.6971,436.41,220.68,306.735,211.8,14.3199,219.61
364.754,525.45,561.297,258.9484,435.8,220.58,304.897,212.47,14.2628,219.73
362.901,523.35,557.255,257.7951,436.34,219.32,304.319,212.09,14.2554,219.13
365.477,526.68,568.755,260.1126,439.11,220.91,308.494,214.25,14.336,219.81
362.888,525.86,556.923,257.7275,436.35,219.72,303.074,215.94,14.2574,218.94
362.588,524.86,554.29,256.7583,434.84,219.46,301.508,216.22,14.2734,218.73
366.389,526.97,564.045,259.2465,438.64,221.03,304.056,217.86,14.3713,219.65
367.363,527.74,564.814,259.188,439.27,221.22,304.442,217.24,14.3967,219.73
364.8,528.0,565.0,259.3641,438.85,220.84,305.287,216.98,14.421,219.67
366.234,528.24,571.653,261.0551,438.85,221.23,305.037,217.21,14.417,219.69
363.454,526.37,562.018,259.0331,437.3,220.2,303.12,215.43,14.3878,219.17
366.525,528.68,572.101,260.9917,439.96,221.19,304.457,217.55,14.4572,219.78
365.896,527.46,567.385,260.5734,437.49,220.62,302.911,218.78,14.4026,219.3
365.16,525.35,565.154,259.9364,437.08,219.5,301.812,218.85,14.3736,219.0
367.958,528.48,576.257,262.298,439.95,221.33,304.332,220.32,14.4577,219.84
370.0,530.5,586.998,264.3409,442.65,222.87,307.614,222.62,14.4791,222.0
370.159,530.63,583.388,264.0331,444.1,223.29,309.723,221.73,14.4261,221.57
370.001,530.46,581.439,263.1326,442.8,222.59,308.018,221.43,14.41,221.82
368.284,528.06,575.806,262.0066,442.15,222.4,307.006,220.72,14.3914,220.96
368.662,528.62,575.0,261.5965,441.97,222.2,306.799,221.37,14.4057,222.03
369.71,529.55,578.668,262.6033,442.33,222.56,307.451,222.85,14.3883,221.93
370.82,530.94,578.095,263.0,442.7,223.0,309.364,222.33,14.45,222.3
370.568,530.23,575.323,262.0834,442.83,222.2,308.578,221.45,14.4258,221.89
371.675,531.7,580.543,262.9988,444.25,222.54,310.836,222.0,14.4191,222.4
371.836,531.9,578.261,263.1992,443.6,222.45,311.029,220.6,14.3841,222.36
371.693,533.73,584.038,263.985,442.15,222.89,311.528,221.08,14.4246,222.71
371.032,535.13,588.005,265.3711,441.84,223.2,311.337,220.89,14.5155,222.99
371.129,531.45,587.602,265.0613,441.1,222.85,311.213,220.0,14.4713,222.82
373.0,530.57,587.418,265.6408,442.08,222.76,312.793,219.27,14.4514,223.04
371.405,531.61,583.979,264.6057,440.01,222.74,312.553,218.53,14.4158,222.91
371.728,533.31,587.24,264.8559,441.7,223.86,313.359,218.53,14.4422,223.16
372.29,536.81,583.976,264.6973,439.56,224.68,312.46,217.91,14.4861,222.86
372.478,535.44,585.427,264.0,438.92,224.71,313.857,218.82,14.5189,222.54
373.065,535.0,583.285,263.9764,438.72,224.43,313.698,219.49,14.53,222.72
373.098,534.75,582.378,263.929,437.66,223.97,314.004,218.91,14.5165,222.91
373.149,537.65,580.336,263.6992,437.92,224.11,314.079,219.17,14.4771,222.97
376.25,537.7,587.262,264.8091,437.14,223.99,317.67,220.03,14.54,222.92
374.918,536.63,589.919,264.6717,436.46,223.95,316.329,220.95,14.5289,222.71
374.335,536.13,584.892,264.2311,437.21,223.95,316.194,222.56,14.5299,222.54
373.507,535.62,588.003,265.1168,436.81,224.3,315.748,222.18,14.5684,222.66
372.67,536.65,586.047,264.5656,436.63,223.8,316.294,221.62,14.6318,222.39
372.405,537.93,583.0,263.9547,436.59,225.24,316.6,220.79,14.62,221.98
372.2,536.07,581.825,263.2525,434.8,225.08,316.007,220.13,14.594,221.75
372.988,538.38,581.309,263.4198,434.17,225.25,316.156,220.53,14.5576,222.85
373.763,538.44,581.218,263.2201,434.2,224.69,314.442,220.84,14.5597,222.85
